year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1999,10210,1,0.364738338733556,0.005492269074615222,0
1999,10210,2,0.18401173899207288,0.04768413198233474,0
1999,21720,1,0.6615118116164438,0.6870731279079941,0
1999,21720,2,0.594307425359169,0.6265476704917075,0
1999,21720,3,0.015176951795268739,0.002050610462872489,0
1999,21740,1,0.7708375346315735,0.7683574045144309,0
1999,21740,2,1.2467485639508165,1.2445873546918276,0
1999,21740,3,0.017791459401639117,0.017893951653357068,0
2000,10210,1,0.25861668979069846,5.173224145037247e-4,0
2000,10210,2,0.18573275523799876,0.005001146203301554,0
2000,21720,1,0.11825720677061423,0.11772369551007432,0
2000,21720,2,0.09979957926257163,0.09981033515240831,0
2000,21720,3,7.837772790637683e-5,0,0
2000,21740,1,0.44826056320416735,0.44826133958004644,0
2000,21740,2,0.46363515487066764,0.4636316830795833,0
2000,21740,3,0.05553251882935862,0.055510323108179334,0
2001,10210,1,0.32075171686295284,0.0012002185811077618,0
2001,10210,2,0.28675348626510494,0.008983878824201628,0
2001,21720,1,0.15491854959725745,0.1390845109829958,0
2001,21720,2,0.23345880992831408,0.22461578488446932,0
2001,21740,1,0.15772486478881997,0.16279602172807742,0
2001,21740,2,0.3639525197104776,0.4016407263400994,0
2001,21740,3,0.0160320065520015,0.017198666208796246,0
2002,10210,1,5.776280655121241e-4,5.774419850875805e-4,0
2002,10210,2,0.023264059366429557,0.02326403931654978,0
2002,21720,1,0.20808703729242473,0.20809031503775416,0
2002,21720,2,0.14981262964102401,0.14982010504140672,0
2002,21720,3,1.1915764842448402e-7,0,0
2002,21740,1,0.6649031016074771,0.6648634133186343,0
2002,21740,2,1.3888131420721515,1.3887583468681706,0
2002,21740,3,0.05507026944621374,0.054702490678327234,0
2003,10210,1,8.30707751014745e-4,8.433720612069385e-4,0
2003,10210,2,0.01567670540624376,0.015062861768446328,0
2003,21720,1,0.3820104198041835,0.3773003228840502,0
2003,21720,2,0.5475711836067694,0.5426985066755255,0
2003,21740,1,1.0512755748059046,0.8585495988778498,0
2003,21740,2,2.2855920224105497,1.6751154232971217,0
2003,21740,3,0.062205745828229506,0.05881204880906034,0
2004,10210,1,0.06461343076455572,0.0013571317695004735,0
2004,10210,2,0.09729605935267832,0.06582462553323637,0
2004,10210,3,6.973345064784179e-6,0,0
2004,21720,1,0.33397706325367604,0.3316720869332638,0
2004,21720,2,0.20122046161194687,0.20009679203386946,0
2004,21720,3,2.215549079670785e-4,0,0
2004,21740,1,0.7185437111619214,0.7155578484188615,0
2004,21740,2,0.9782315247219233,0.9749390855250599,0
2004,21740,3,0.05343704390158479,0.053121739886449186,0
2005,10210,1,0.09144542208757689,0.0022012969844227145,0
2005,10210,2,0.16237721325413965,0.01773178937188298,0
2005,10210,3,0.06450762100249663,0,0
2005,21720,1,0.4567318375267249,0.4550857800329014,0
2005,21720,2,0.4596542964316294,0.45731129576767626,0
2005,21720,3,0.0157618805982238,0,0
2005,21740,1,1.1214510760819973,1.1213034706405858,0
2005,21740,2,1.8115110311800937,1.8082616092707107,0
2005,21740,3,0.4612483501629582,0.46125167641264114,0
2006,10210,1,0.04368703919007351,6.238742758588372e-4,0
2006,10210,2,0.15731455526325103,5.3163258229075e-4,0
2006,21720,1,0.49636748072369946,0.49637477987543577,0
2006,21720,2,0.39742992293263696,0.39743237772194545,0
2006,21720,3,0.0011102612287457304,0.0010628380546161768,0
2006,21740,1,1.3665695103410291,1.3665464378088228,0
2006,21740,2,2.344524388261912,2.344394754125764,0
2006,21740,3,0.018637201530097278,0.018496234026853253,0
2007,10210,1,3.729520960535012e-4,4.243550466043967e-4,0
2007,10210,2,0.004634854313950811,0.0011046740975106208,0
2007,10210,3,0.0012058884751769414,0,0
2007,21720,1,1.1448075778029683,1.1448238808587305,0
2007,21720,2,0.5754484084825444,0.575440140948265,0
2007,21720,3,7.395545466424157e-4,2.6932580747409307e-4,0
2007,21740,1,0.5899222678535274,0.5856940536204648,0
2007,21740,2,0.9155670352609775,0.9145303633579962,0
2007,21740,3,0.4730156289869694,0.3299926213213254,0
2008,10210,1,0.008780177810031972,1.5988768896271167e-6,0
2008,10210,2,0.03315890863092253,0.0022341118761418084,0
2008,21720,1,0.7473457636765627,0.7424975149134383,0
2008,21720,2,0.5076872219473827,0.5016632374250252,0
2008,21720,3,3.2787974253188753e-4,0,0
2008,21740,1,1.1687214983158385,1.1055324662193817,0
2008,21740,2,1.475145973672124,1.2523725369754428,0
2008,21740,3,0.007381968157907879,8.578067646274367e-4,0
2009,10210,1,2.861779407710427e-4,4.163373352518612e-5,0
2009,10210,2,0.0015767039208566549,0.0010081064641754005,0
2009,21720,1,0.2769500354389001,0.2770406440793148,0
2009,21720,2,0.7947865433839346,0.7844423846459322,0
2009,21720,3,1.7372255340250098e-4,1.317804451276223e-4,0
2009,21740,1,0.6583314207824119,0.6356335965491349,0
2009,21740,2,0.7121801086281072,0.6904150853586097,0
2009,21740,3,0.0204266960789964,0.01925721821681763,0
2010,10210,1,0.020184350551586433,1.3830649086649799e-6,0
2010,10210,2,0.04163472055604474,1.6525920094255633e-4,0
2010,21720,1,0.1570872269362369,0.13226087916812904,0
2010,21720,2,0.1392005752146599,0.09664451237782724,0
2010,21720,3,1.4594993592727577e-4,0,0
2010,21740,1,1.9025329384519567,1.7974784342896124,0
2010,21740,2,1.7445377445776171,1.6906978221957616,0
2010,21740,3,0.2954380487090988,0.19921301561239557,0
2011,10210,1,1.690063783688397e-4,1.6869752991385798e-4,0
2011,10210,2,1.0618691733301847e-4,1.050121267578292e-4,0
2011,21720,1,0.6729674706990058,0.6725576762636714,0
2011,21720,2,0.7691355563972091,0.767907505106558,0
2011,21720,3,0.0022080473990155895,0.002101820901317659,0
2011,21740,1,1.6162417812374645,1.6081564598443951,0
2011,21740,2,1.560919681995507,1.5333309221926397,0
2011,21740,3,0.02943187990498986,0.02906489141972375,0
2012,10210,1,2.1490836604768528e-4,2.1439226023101733e-4,0
2012,10210,2,0.0017878688719706454,0.0017877955447115563,0
2012,21720,1,0.08989222225933656,0.08824385299045728,0
2012,21720,2,0.07447768250818455,0.07443392859452858,0
2012,21720,3,4.0069021686929866e-4,0,0
2012,21740,1,1.1634752877673642,1.1634555422263226,0
2012,21740,2,1.2526608452914285,1.2525855555464214,0
2012,21740,3,0.05888306113502999,0.058873432354102334,0
2013,10210,1,0.009320434231586624,5.123338919461999e-7,0
2013,10210,2,0.013060738873580465,2.5638184497506444e-4,0
2013,10210,3,6.702481631320779e-4,3.457505015975402e-7,0
2013,21720,1,0.7664808213257344,0.7718796408092465,0
2013,21720,2,0.1711967901464645,0.19846969377080886,0
2013,21720,3,0.049673730627438316,9.778994719342852e-6,0
2013,21740,1,1.2561298815172943,1.2483549566209635,0
2013,21740,2,1.1136336651923704,1.102328566253024,0
2013,21740,3,0.4369191852553412,0.4335416836083803,0
2014,10210,1,0.06346429508097179,8.572020279293777e-5,0
2014,10210,2,0.13215055401177372,8.527402372185664e-5,0
2014,21720,1,0.1510813193590495,0.12741446720805438,0
2014,21720,2,0.22109156457514242,0.18872612837598565,0
2014,21720,3,0.0020630314972627573,0.0019135619452081303,0
2014,21740,1,2.0263540255235366,1.6327934973925884,0
2014,21740,2,3.1873594794457767,2.5397682429234454,0
2014,21740,3,0.07433468054128846,0.07724881533613685,0
2015,10210,1,0.011747086595579555,2.9218782811574347e-4,0
2015,10210,2,0.03858966347610419,3.989868430058821e-4,0
2015,21720,1,0.060512920258918086,0.06050275780762477,0
2015,21720,2,0.058530576603767405,0.05852695379870577,0
2015,21720,3,8.646911332305424e-5,1.403686276678637e-7,0
2015,21740,1,1.0780249978118608,1.078021691670135,0
2015,21740,2,2.17586880745685,2.1758648203902333,0
2015,21740,3,0.17886577599242146,0.17796167134768137,0
2016,10210,1,0.011963033304995735,7.427726698478227e-5,0
2016,10210,2,0.01175052961561906,0.0012499439331503318,0
2016,10210,3,0.01908251728144309,2.0496839284898073e-7,0
2016,21720,1,0.4547343314969764,0.4547340283862692,0
2016,21720,2,0.29760534162667435,0.29760341847146277,0
2016,21720,3,3.040018206168315e-5,7.964763884574641e-6,0
2016,21740,1,1.053111015436946,1.0529264299727459,0
2016,21740,2,1.3478272733292618,1.3476714477838032,0
2016,21740,3,0.1624699943819813,0.1623591286372989,0
2017,10210,1,0.13953441756619223,6.013855223085231e-4,0
2017,10210,2,0.16168979168214337,0.0010764495251050481,0
2017,21720,1,0.5473958805904453,0.5145362906529378,0
2017,21720,2,0.3341862715869785,0.33347825446089263,0
2017,21720,3,0.004556356799684869,0,0
2017,21740,1,2.2524904265129653,2.1602063199378363,0
2017,21740,2,1.4875572714101413,1.252685213414948,0
2017,21740,3,3.2057604720949313,3.192888070472446,0
2018,10210,1,0.034954174612612285,0.023071547463359904,0
2018,10210,2,0.10111750027879426,0.08662438669973245,0
2018,21720,1,0.42418288348449273,0.4241866809651146,0
2018,21720,2,0.29529849086792986,0.295304911733085,0
2018,21720,3,2.222747086369421,2.2227498136950303,0
2018,21740,1,1.7674171583736178,1.7674173686420276,0
2018,21740,2,1.5810272905054743,1.5810276165799964,0
2018,21740,3,0.168665544580862,0.16847013074969341,0
2019,10210,1,0.0316219602925416,0.03162174175206085,0
2019,10210,2,0.13087848822104917,0.13087779641160074,0
2019,21720,1,0.5380832658191849,0.5380855520381043,0
2019,21720,2,0.5626548581683637,0.5626580499754381,0
2019,21720,3,0,0,0
2019,21740,1,1.6739237627865369,1.6739236887538222,0
2019,21740,2,2.0960017048590536,2.0960020171655147,0
2019,21740,3,0.022615377851843074,0.02238722938468138,0
2021,10210,1,0.03307331456527989,0.005306666432541425,0
2021,10210,2,0.058769024903186584,0.020198110722189768,0
2021,21720,1,1.4609843814326908,1.390211789651165,0
2021,21720,2,0.9116889023184965,0.8681425749301784,0
2021,21740,1,2.0645540053325955,2.0651747654887878,0
2021,21740,2,3.2797750735946405,3.2789408004274057,0
2021,21740,3,0.10466791439960832,0.10505335924433162,0
2022,10210,1,0.015965265609427043,0.01596457180165859,0
2022,10210,2,0.10765036634168854,0.10765059757332236,0
2022,10210,3,6.905852111111505e-5,3.2421813800088366e-5,0
2022,21720,1,0.37944900417247923,0.37944528179184234,0
2022,21720,2,0.3093183712565269,0.30931330363664694,0
2022,21720,3,0.0025180934920468385,0.0024109464483392886,0
2022,21740,1,0.6877696502602823,0.6877694543882164,0
2022,21740,2,0.871603520808935,0.8716040104367507,0
2022,21740,3,0.02493482298970716,0.024873249327204416,0
2023,21740,1,1.155449366783797,1.1978805967738526,0
2023,21740,2,1.4589371958261501,1.511252343012225,0
2023,21740,3,0.0874013080097509,0.08265487223293075,0
