year,species_code,sex,reg_mapd,st_mapd
2000,10210,1,0,5.172398145017535e-4
2000,10210,2,0,0.004997031946024008
2000,10210,3,0,1.4917214948793317e-6
2000,10261,1,0,0.05173179208095618
2000,10261,2,0,0.15705240849478308
2000,10285,1,0,0.0036958164113441248
2000,10285,2,0,0.07932236154105073
2000,10285,3,0,0
2000,21720,1,0,0.11549700725710244
2000,21720,2,0,0.09865355589427953
2000,21720,3,0,0
2000,21740,1,0,0.4309514325251711
2000,21740,2,0,0.44960515127419054
2000,21740,3,0,0.05393401838423429
2001,10130,1,0,0.05807805878085124
2001,10130,2,0,0.16645604508789033
2001,10130,3,0,0
2001,10210,1,0,0.001200059536107753
2001,10210,2,0,0.008971719600765657
2001,10210,3,0,0.009885662335763455
2001,10261,1,0,0.026955382360296366
2001,10261,2,0,0.08837826784288351
2001,10285,1,0,0.034939382030810616
2001,10285,2,0,0.2702013528566563
2001,21720,1,0,0.13603513495936026
2001,21720,2,0,0.21553710371529178
2001,21720,3,0,0
2001,21740,1,0,0.161291941087676
2001,21740,2,0,0.39370306482872675
2001,21740,3,0,0.016990029680525095
2002,10130,1,0,0.0688573849910699
2002,10130,2,0,0.12237367048505854
2002,10130,3,0,0.08785945599036041
2002,10210,1,0,5.773974299923885e-4
2002,10210,2,0,0.023205273880405386
2002,10210,3,0,0
2002,10261,1,0,0.02933703938554994
2002,10261,2,0,0.06339540370965925
2002,10261,3,0,0
2002,10285,1,0,0.09604679132490573
2002,10285,2,0,0.30870672402197885
2002,10285,3,0,0.27649723473254445
2002,21720,1,0,0.20094082166878802
2002,21720,2,0,0.14658830405197018
2002,21720,3,0,0
2002,21740,1,0,0.6406895857093396
2002,21740,2,0,1.277692041848596
2002,21740,3,0,0.05299884210091604
2003,10115,1,0,4.538470438420484
2003,10115,2,0,10.642251009744488
2003,10115,3,0,0.9376112732908062
2003,10130,1,0,0.11937243242084324
2003,10130,2,0,0.1999637848546441
2003,10130,3,0,0.0025623148841455562
2003,10210,1,0,8.432770266499953e-4
2003,10210,2,0,0.01505162261483152
2003,10210,3,0,0
2003,10261,1,0,0.0033141347797732406
2003,10261,2,0,0.03255814938833457
2003,10261,3,0,0
2003,21720,1,0,0.3606361102778958
2003,21720,2,0,0.5045454846432743
2003,21720,3,0,0
2003,21740,1,0,0.7847193658341142
2003,21740,2,0,1.4916231660173758
2003,21740,3,0,0.05597339868401034
2004,10110,1,0,0.06248928817224414
2004,10110,2,0,0.03011418294193383
2004,10110,3,0,0
2004,10115,1,0,4.443859761078563
2004,10115,2,0,6.003854964250374
2004,10130,1,0,0.3204133665534882
2004,10130,2,0,0.2947524147415147
2004,10130,3,0,0.02847803463919334
2004,10210,1,0,0.0013568180442749284
2004,10210,2,0,0.06548962632666108
2004,10210,3,0,0
2004,10261,1,0,0.030030127651275496
2004,10261,2,0,0.02868982685883729
2004,10261,3,0,6.3647390400097785e-6
2004,21720,1,0,0.3176795380006297
2004,21720,2,0,0.19557390711579184
2004,21720,3,0,0
2004,21740,1,0,0.6616076986564112
2004,21740,2,8.815932152586154e-6,0.8851673096418237
2004,21740,3,0,0.0504425908456989
2005,10115,1,0,4.238443802871536
2005,10115,2,0,6.160358078324137
2005,10115,3,0,NA
2005,10130,1,0,0.31010747799038196
2005,10130,2,0,0.7160946761661914
2005,10130,3,0,0.012752592473591775
2005,10210,1,0,0.0022006656335164677
2005,10210,2,0,0.017715786295898782
2005,10210,3,0,0
2005,10261,1,1.2209649945673162e-7,0.02453774178694828
2005,10261,2,0,0.09620887370342615
2005,10261,3,0,2.0855591299235502e-8
2005,10285,1,1.7039151027707875e-7,0.12239411803258345
2005,10285,2,0,0.7954032524905249
2005,21720,1,0,0.4306869832300886
2005,21720,2,0,0.43440845514518667
2005,21720,3,0,0
2005,21740,1,0,0.9678503306421643
2005,21740,2,0,1.602859313642044
2005,21740,3,0,0.39922556341635856
2006,10115,1,0,2.0410797008660606
2006,10115,2,1.0076074361428788e-5,5.939906095672381
2006,10115,3,0,0
2006,10130,1,0,0.018222708875572226
2006,10130,2,0,0.05105896158270059
2006,10130,3,0,0
2006,10210,1,0,6.238365615765721e-4
2006,10210,2,1.003627612003587e-6,5.305934148137972e-4
2006,10210,3,0,0
2006,10261,1,0,0.007953572994999382
2006,10261,2,0,0.013712228609816827
2006,10261,3,0,7.042647560340809e-6
2006,10285,1,0,0.012105706960940557
2006,10285,2,0,0.1088910038947827
2006,10285,3,0,0
2006,21720,1,0,0.47139337211059834
2006,21720,2,0,0.377858097760286
2006,21720,3,0,0.00106170962921929
2006,21740,1,0,1.1263491706291797
2006,21740,2,0,1.7756428898933743
2006,21740,3,0,0.018164321007780572
2007,10115,1,0,5.2349539875018225
2007,10115,2,0,3.4602431906482476
2007,10115,3,0,0.28732918785704264
2007,10130,1,0,0.04421616168166165
2007,10130,2,0,0.06236193628889677
2007,10130,3,0,1.4715013235050779e-7
2007,10210,1,0,4.243346422071743e-4
2007,10210,2,0,0.0011045559332273829
2007,10210,3,0,0
2007,10261,1,0,0.006203742856643504
2007,10261,2,0,0.017380530189628866
2007,10261,3,0,0
2007,10285,1,0,0.07785712783493738
2007,10285,2,0,0.10837095370626933
2007,10285,3,0,0
2007,21720,1,0,1.0272627019522584
2007,21720,2,0,0.5428006091528469
2007,21720,3,0,2.692542217558816e-4
2007,21740,1,0,0.5641884247555852
2007,21740,2,0,0.8683677564299568
2007,21740,3,0,0.27461467496807057
2008,10115,1,0,2.7348914207980792
2008,10115,2,0,4.28811645839479
2008,10115,3,0,0.17583884898817664
2008,10130,1,0,0.014813461161270202
2008,10130,2,0,0.03771742744691611
2008,10130,3,0,0.00971902698049557
2008,10210,1,0,1.5988751436165502e-6
2008,10210,2,0,0.00223367627273459
2008,10210,3,0,0
2008,10261,1,0,0.0015114776311752098
2008,10261,2,0,0.007780271533498154
2008,10261,3,0,3.7391983906490127e-6
2008,10285,1,0,0.00870586902856323
2008,10285,2,0,0.04123123598661269
2008,21720,1,0,0.6703171279024176
2008,21720,2,0,0.4734081493991189
2008,21720,3,0,0
2008,21740,1,0,1.019615261745761
2008,21740,2,0,1.1537428023247183
2008,21740,3,0,8.570715628430602e-4
2009,10115,1,0,2.25299340204729
2009,10115,2,0,2.5819120928701924
2009,10115,3,0,1.0694678184334543
2009,10130,1,0,0.01346540562543142
2009,10130,2,0,0.03558325457851187
2009,10130,3,0,3.583880943950398e-4
2009,10210,1,0,4.163315284065038e-5
2009,10210,2,0,0.0010079182314810969
2009,10210,3,0,0
2009,10261,1,0,0.004853667229026663
2009,10261,2,0,0.007407073466726871
2009,10261,3,0,2.2046601754926215e-6
2009,10285,1,0,0.126163376121772
2009,10285,2,0,0.008023132793995101
2009,10285,3,0,0
2009,21720,1,0,0.267458647762211
2009,21720,2,0,0.647680066078343
2009,21720,3,0,1.3176308133011324e-4
2009,21740,1,0,0.6046522831571405
2009,21740,2,0,0.666602106837386
2009,21740,3,0,0.019050997340721722
2010,10110,1,0,0.02144032621038842
2010,10110,2,0,0.18287681216779833
2010,10110,3,0,0
2010,10115,1,0,2.178309572720758
2010,10115,2,0,4.518758584667631
2010,10115,3,0,1.2840261463055935
2010,10130,1,0,0.009027747368145472
2010,10130,2,0,0.00554857427909637
2010,10130,3,0,0.3473390953829702
2010,10210,1,0,1.3830642429240655e-6
2010,10210,2,0,1.6525390409905866e-4
2010,10210,3,0,0
2010,10261,1,0,2.8476777423367045e-4
2010,10261,2,0,0.0030152316832409874
2010,10261,3,0,0
2010,10285,1,0,0.004235063841013089
2010,10285,2,0,0.05272752524847746
2010,21720,1,0,0.12985335030075884
2010,21720,2,0,0.0949896738024236
2010,21720,3,0,0
2010,21740,1,0,1.320536697057739
2010,21740,2,0,1.391291498311883
2010,21740,3,0,0.1783959445023326
2011,10115,1,0,3.02725161433592
2011,10115,2,0,3.801642041342489
2011,10115,3,0,0.4060129699229739
2011,10130,1,0,0.0494135119056019
2011,10130,2,0,0.08182653163600231
2011,10130,3,0,0.18130869013079653
2011,10210,1,0,1.686928031041408e-4
2011,10210,2,0,1.0500885582234269e-4
2011,10210,3,0,0
2011,10261,1,0,4.047150808536e-4
2011,10261,2,0,0.005409593955092016
2011,10261,3,0,0.2732793226017989
2011,10285,1,0,0.009608253392201074
2011,10285,2,0,0.06714462496337066
2011,10285,3,0,0
2011,21720,1,0,0.6023806864324952
2011,21720,2,0,0.6566355508938967
2011,21720,3,0,0.0020975272537614087
2011,21740,1,0,1.456042570089965
2011,21740,2,0,1.403095137791888
2011,21740,3,0,0.028243991454597963
2012,10110,1,0,0.006434738817197995
2012,10110,2,0,0.006488237906448243
2012,10110,3,0,0
2012,10115,1,0,1.1466373996174055
2012,10115,2,0,1.6392613040063497
2012,10115,3,0,0.25005500443573747
2012,10130,1,0,0.10786369040995607
2012,10130,2,0,0.1710028671300619
2012,10130,3,0,1.00592683939541e-5
2012,10210,1,0,2.1438218533267897e-4
2012,10210,2,0,0.001787459549515489
2012,10210,3,0,0
2012,10261,1,0,0.003005248648971587
2012,10261,2,0,0.0039096629971422155
2012,10261,3,0,0
2012,10285,1,0,0.030074077340319062
2012,10285,2,0,0.06541430108723853
2012,21720,1,0,0.08669108422125905
2012,21720,2,0,0.0737140330328504
2012,21720,3,0,0
2012,21740,1,0,1.037976266143332
2012,21740,2,0,1.1412101512043673
2012,21740,3,0,0.056987381168851894
2013,10115,1,0,2.444186654123594
2013,10115,2,0,3.463128335051564
2013,10115,3,0,0.36115330465261375
2013,10130,1,0,0.048391062072881894
2013,10130,2,0,0.07872633410640838
2013,10130,3,0,4.404684402242124e-6
2013,10210,1,0,5.123337584687569e-7
2013,10210,2,0,2.563704180800154e-4
2013,10210,3,0,3.457503820541722e-7
2013,10261,1,0,0.011886559620263549
2013,10261,2,0,0.008779830153744346
2013,10261,3,0,0
2013,10285,1,0,0.002444447673514631
2013,10285,2,0,0.05931885728172911
2013,21720,1,0,0.6077758972053544
2013,21720,2,0,0.1933945432451238
2013,21720,3,0,9.779090349015735e-6
2013,21740,1,0,1.0877520604201756
2013,21740,2,0,1.022999532693678
2013,21740,3,0,0.36765967742937766
2014,10110,1,0,6.730923934198192e-7
2014,10110,2,0,0.009016240534398496
2014,10110,3,0,0
2014,10115,1,0,1.832693344664131
2014,10115,2,0,3.9183068427686067
2014,10115,3,0,0.6726980464476695
2014,10130,1,0,0.2152838702745965
2014,10130,2,0,0.22585753061799257
2014,10130,3,0,1.337590991073546e-4
2014,10210,1,0,8.571712722825699e-5
2014,10210,2,0,8.527183711739678e-5
2014,10210,3,0,0
2014,10261,1,0,1.055087700428676e-6
2014,10261,2,0,8.692795779359634e-4
2014,10261,3,0,0
2014,10285,1,0,0.014978456853742904
2014,10285,2,0,0.16892675343939748
2014,21720,1,0,0.12500202723077727
2014,21720,2,0,0.18337575389456132
2014,21720,3,0,0.0019100326444340214
2014,21740,1,0,1.3557261451269644
2014,21740,2,0,1.894473982025035
2014,21740,3,0,0.07351333635018695
2015,10110,1,3.902758860238302e-6,5.54518699694263e-6
2015,10110,2,0,5.4371029776015544e-6
2015,10110,3,0,0
2015,10115,1,0,3.054528543546545
2015,10115,2,0,3.1842022744033116
2015,10115,3,0,NA
2015,10130,1,0,0.23493424387415612
2015,10130,2,0,0.31015719009526205
2015,10130,3,0,8.587597673198689e-7
2015,10210,1,0,2.9216342509962506e-4
2015,10210,2,0,3.9893145737499464e-4
2015,10261,1,0,9.615402565267841e-4
2015,10261,2,0,0.006896631568264446
2015,10261,3,0,1.1273019989885053e-6
2015,21720,1,0,0.059726740476399184
2015,21720,2,0,0.05790787155746001
2015,21720,3,0,1.403686079645148e-7
2015,21740,1,0,0.9635691030353328
2015,21740,2,0,1.8519066159817346
2015,21740,3,0,0.16066498421916645
2016,10110,1,0,0.09161919817857248
2016,10110,2,0,0.0710352573148566
2016,10110,3,0,0
2016,10112,1,0,0.8010692981468654
2016,10112,2,0,1.163512138743402
2016,10112,3,0,1.4734549719527846e-6
2016,10115,1,0,4.880784767729647
2016,10115,2,0,6.0190165999293015
2016,10115,3,0,1.8760237688348842
2016,10130,1,0,0.1999876872486564
2016,10130,2,0,0.3887617359717203
2016,10130,3,0,1.7685382760050268
2016,10210,1,0,7.427587818819641e-5
2016,10210,2,0,0.0012498500063682595
2016,10210,3,0,2.0496835083694726e-7
2016,10261,1,0,0.004529268570052913
2016,10261,2,0,0.053545774622669726
2016,10261,3,0,2.769591788461097e-5
2016,10285,1,0,0.02590344451828711
2016,10285,2,0,0.13521518630604978
2016,10285,3,0,0
2016,21720,1,0,0.4287450396976819
2016,21720,2,0,0.2860290475135671
2016,21720,3,0,7.964827322543647e-6
2016,21740,1,0,0.9594943882243431
2016,21740,2,0,1.199044145243726
2016,21740,3,0,0.1491979104985135
2017,10110,1,0,0.28362671212642654
2017,10110,2,0,0.26521170966144086
2017,10110,3,0,0
2017,10112,1,0,2.129969985397999
2017,10112,2,0,1.6440039166123273
2017,10112,3,0,0
2017,10115,1,0,5.234119373289127
2017,10115,2,0,6.1455072552553585
2017,10130,1,0,0.18144932078379256
2017,10130,2,0,0.37004658121800516
2017,10130,3,0,0.07616120187829914
2017,10210,1,0,6.01349696763361e-4
2017,10210,2,0,0.0010763615143603322
2017,10210,3,0,4.5312552392638706e-7
2017,10261,1,7.533109901293661e-7,0.008360889491794981
2017,10261,2,0,0.10436276040566138
2017,10261,3,0,2.4856586197445907e-8
2017,10285,1,0,0.028488213810746787
2017,10285,2,2.0188520403528146e-6,0.0646922180174315
2017,10285,3,0,0
2017,21720,1,0,0.47900998223658053
2017,21720,2,0,0.3141512428602851
2017,21720,3,0,0
2017,21740,1,0,1.5618882398346783
2017,21740,2,0,1.0731416046679443
2017,21740,3,0,1.2871555734967999
2018,10110,1,0,0.30087424098362203
2018,10110,2,0,0.30713640750968063
2018,10110,3,0,0
2018,10112,1,0,2.7035287066400704
2018,10112,2,0,1.476394982567571
2018,10112,3,0,2.4641673364755912e-5
2018,10115,1,0,4.939770932936986
2018,10115,2,0,6.70898350529134
2018,10130,1,0,0.25832126466966765
2018,10130,2,0,0.4012284075882222
2018,10130,3,0,0.07624443927149868
2018,10210,1,0,0.023031421669551785
2018,10210,2,0,0.0863151013433066
2018,10210,3,0,1.6895450272389232e-5
2018,10261,1,0,0.02831985460689226
2018,10261,2,0,0.1457978446281599
2018,10261,3,0,5.503028181612321e-8
2018,10285,1,0,0.11874712331071513
2018,10285,2,0,0.4414632347010451
2018,10285,3,0,0
2018,21720,1,0,0.3950248990190809
2018,21720,2,0,0.28156774795105527
2018,21720,3,0,1.1747843770106838
2018,21740,1,0,1.3058430896783781
2018,21740,2,0,1.1687450006493125
2018,21740,3,0,0.1469537362027654
2019,10110,1,0,0.248391726187771
2019,10110,2,0,0.15841464167798477
2019,10110,3,0,0.03825745295391074
2019,10112,1,0,1.4491664000966837
2019,10112,2,0,1.9278819885753262
2019,10112,3,0,0
2019,10115,1,0,3.1793706777963675
2019,10115,2,0,3.773447484750639
2019,10130,1,0,0.5244042763230217
2019,10130,2,0,0.7104668584921116
2019,10130,3,0,0.10004219445459205
2019,10210,1,0,0.03156715986246773
2019,10210,2,0,0.1301922842783794
2019,10210,3,0,9.763544525961363e-8
2019,10261,1,0,0.0694882316287977
2019,10261,2,0,0.2127471878169545
2019,10261,3,0,0.016835429040039093
2019,10285,1,0,0.22042528513595572
2019,10285,2,0,1.192984565674401
2019,10285,3,0,0
2019,21720,1,0,0.49534919894204477
2019,21720,2,0,0.5197158387665402
2019,21720,3,0,0
2019,21740,1,0,1.3905777390796192
2019,21740,2,0,1.6759015177124443
2019,21740,3,0,0.02189706643985395
2021,10110,1,0,0.012851432131409048
2021,10110,2,0,0.06552940125842671
2021,10110,3,0,0.796412319060567
2021,10112,1,0,0.42369600936259416
2021,10112,2,0,1.0583762765730738
2021,10112,3,0,7.55213722580745e-5
2021,10115,1,0,0.6357794051711254
2021,10115,2,0,2.9187399849491222
2021,10130,1,0,0.20153796852082775
2021,10130,2,0,0.7333391553096653
2021,10130,3,0,19.457106109095076
2021,10210,1,0,0.005305219053127172
2021,10210,2,0,0.02017748029918636
2021,10210,3,0,9.824657715428166e-7
2021,10261,1,0,0.29852713856604335
2021,10261,2,0,0.2988497407413277
2021,10261,3,0,5.116339626667579e-4
2021,21720,1,0,1.1590618222517093
2021,21720,2,0,0.7742756758666806
2021,21720,3,0,0.6567404208274452
2021,21740,1,0,1.4871057902712284
2021,21740,2,0,2.2625929941068557
2021,21740,3,0,0.09892547867609108
2022,10210,1,0,0.01592506850867238
2022,10210,2,0,0.10637193989991861
2022,10210,3,0,3.2421588594184026e-5
2022,10261,1,0,0.1114893927712496
2022,10261,2,0,0.16320186304351125
2022,10261,3,0,1.0322551546502373e-4
2022,21720,1,0,0.36262284422629903
2022,21720,2,0,0.29793684487574124
2022,21720,3,0,0.0024051477658754198
2022,21740,1,0,0.6248570157726406
2022,21740,2,0,0.7821600898565435
2022,21740,3,0,0.02427064223976878
2023,21740,1,0,0.9852021297418494
2023,21740,2,0,1.2108973753180068
2023,21740,3,0,0.07863921892142507
