year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2010,10210,3,0,0,0
2010,21720,1,10.050388656693098,0,0
2010,21720,2,10.050388656693098,0,0
2010,21720,3,0.019404016454038376,0,0
2010,21740,1,68.22969223007064,0,0
2010,21740,2,3.9350262637081657,0,0
2010,21740,3,9.44289531776461,0,0
2011,10210,1,1.1916927101177689e-5,0,0
2011,10210,2,1.5960944632547133e-4,0,0
2011,10210,3,0,0,0
2011,21720,1,0.5224079210963354,0,0
2011,21720,2,1.5766118762611918,0,0
2011,21720,3,6.502827917290532e-5,0,0
2011,21740,1,6.449208432583086,0,0
2011,21740,2,1.2718835170771234,0,0
2011,21740,3,0.22309061491651588,0,0
2012,10210,1,1.6038008797810107e-5,0,0
2012,10210,2,5.377943012089078e-5,0,0
2012,10210,3,0,0,0
2012,21720,1,0.4124696964523509,0,0
2012,21720,2,0.32195633511236266,0,0
2012,21720,3,0.18639819447509554,0,0
2012,21740,1,0.0026313625524216756,0,0
2012,21740,2,0.004361550749368938,0,0
2012,21740,3,0.01089566056361797,0,0
2013,10210,1,0.43382650897205705,0,0
2013,10210,2,0.6183650374521744,0,0
2013,10210,3,0.20767417879140757,0,0
2013,21720,1,2.2649362749317685,0,0
2013,21720,2,1.4184994151601122,0,0
2013,21720,3,1.7250690980716077,0,0
2013,21740,1,0.18355334511926955,0,0
2013,21740,2,0.9042607540615102,0,0
2013,21740,3,3.839954489428273,0,0
2014,10210,1,2.023252116409842,0,0
2014,10210,2,47.01084403014528,0,0
2014,10210,3,1.9312449183961122,0,0
2014,21720,1,1.8174597396064311,0,0
2014,21720,2,3.5598443074927015,0,0
2014,21720,3,0.5719398615391846,0,0
2014,21740,1,87.6973403498791,0,0
2014,21740,2,27.63495349627661,0,0
2014,21740,3,2.70831755374977,0,0
2015,10210,1,0.2972473836953654,0,0
2015,10210,2,0.7588491022752984,0,0
2015,21720,1,5.367215971403474e-4,0,0
2015,21720,2,0.0017979790715236075,0,0
2015,21720,3,3.323981864354948e-4,0,0
2015,21740,1,0.0014963115919259026,0,0
2015,21740,2,4.8443040672776946e-4,0,0
2015,21740,3,4.090857955184651e-5,0,0
2016,10210,1,0.7408467448977345,0,0
2016,10210,2,0.2388005021735537,0,0
2016,10210,3,0.47533880264274764,0,0
2016,21720,1,8.965313203216754e-4,0,0
2016,21720,2,6.152445289380264e-4,0,0
2016,21720,3,6.85698926058342e-5,0,0
2016,21740,1,0.010231079797601229,0,0
2016,21740,2,0.020825589321800154,0,0
2016,21740,3,7.144847493230257e-4,0,0
2017,10210,1,2.7671955207678924,0,0
2017,10210,2,3.4118238747811573,0,0
2017,10210,3,5.732531785924649,0,0
2017,21720,1,6.185153418365935,0,0
2017,21720,2,5.449959463111432,0,0
2017,21720,3,11.571442652035351,0,0
2017,21740,1,57.586249157423865,0,0
2017,21740,2,84.775844899631693,0,0
2017,21740,3,5.704935195279378,0,0
2018,10210,1,0.3597927318425175,0,0
2018,10210,2,0.42623391630117624,0,0
2018,10210,3,0.7040367105798323,0,0
2018,21720,1,6.746287855107727e-4,0,0
2018,21720,2,8.366100560528738e-4,0,0
2018,21720,3,9.573775514111745e-4,0,0
2018,21740,1,7.874573788693687e-4,0,0
2018,21740,2,3.8120361228543003e-4,0,0
2018,21740,3,5.145806425053902e-4,0,0
2019,10210,1,3.869067655290834e-5,0,0
2019,10210,2,1.750730930163343e-4,0,0
2019,10210,3,2.6891739771861235e-5,0,0
2019,21720,1,0.0016631740012640122,0,0
2019,21720,2,0.0010318426646304972,0,0
2019,21720,3,2.3922300368403425e-4,0,0
2019,21740,1,3.2618020151412854e-4,0,0
2019,21740,2,4.969363871730779e-4,0,0
2019,21740,3,9.11130184102965e-5,0,0
2021,10210,1,1.0289079316528653,0,0
2021,10210,2,0.2898265386760374,0,0
2021,10210,3,1.8347930425252499,0,0
2021,21720,1,48.276447511232654,0,0
2021,21720,2,21.157063671723765,0,0
2021,21720,3,8.875083203905036e-4,0,0
2021,21740,1,0.4204622552035536,0,0
2021,21740,2,0.7097747175596987,0,0
2021,21740,3,0.19942577292773184,0,0
2022,10210,1,3.747068387370431e-5,0,0
2022,10210,2,7.119692714062461e-5,0,0
2022,10210,3,8.509168203280624e-5,0,0
2022,21720,1,6.617170233321422e-4,0,0
2022,21720,2,0.0018761022100484035,0,0
2022,21720,3,6.068697657482704e-4,0,0
2022,21740,1,8.246266502840839e-4,0,0
2022,21740,2,1.8987834494439413e-4,0,0
2022,21740,3,2.3855088448406007e-5,0,0
2023,10210,1,9.472800747214524e-5,0,0
2023,10210,2,1.3046876121215918e-4,0,0
2023,10210,3,4.591456768220507e-5,0,0
2023,21720,1,8.639607416239005e-4,0,0
2023,21720,2,0.0012855618548086442,0,0
2023,21720,3,3.385801977985515e-4,0,0
2023,21740,1,2.272804208445326,0,0
2023,21740,2,1.7917273757487453,0,0
2023,21740,3,2.272572518044396,0,0
