year,species_code,sex,reg_sad,st_sad
2000,10130,2,0,0.0023890376848990694
2000,10210,1,0,1.8207009578244567e-5
2000,10210,2,0,6.322347493453913e-5
2000,10261,1,0,6.583651287845377e-4
2000,10261,2,0,0.0015502717259573574
2000,10285,1,0,1.2755023704197777e-4
2000,10285,2,0,0.0011447173073715605
2000,21720,1,0,0.004603143549274448
2000,21720,2,0,0.0034330139768024353
2000,21740,1,0,0.005249887851710017
2000,21740,2,0,0.012059850182090643
2001,10130,1,0,0.002629567021881326
2001,10130,2,0,0.002765152021770115
2001,10210,1,0,6.572372355670241e-5
2001,10210,2,0,2.4067254229662123e-4
2001,10261,1,0,5.45838580584766e-4
2001,10261,2,0,0.0015297038905446138
2001,10285,1,0,4.417384207324734e-4
2001,10285,2,0,0.0036503161042478246
2001,21720,1,0,0.00699216402037139
2001,21720,2,0,0.005449169106915594
2001,21740,1,0,0.0010284954926033187
2001,21740,2,0,0.0035683050166876976
2002,10130,1,0,0.0013868138119690304
2002,10130,2,0,0.0013714215627403197
2002,10210,1,0,2.2009111543682194e-5
2002,10210,2,0,1.7248291622161025e-4
2002,10261,1,0,3.7624894033913233e-4
2002,10261,2,0,0.0010910063961200368
2002,10285,1,0,7.191367967848163e-4
2002,10285,2,0,0.0037896526363462007
2002,21720,1,0,0.009683008105738019
2002,21720,2,0,0.006799605935385207
2002,21740,1,0,0.010944759706556605
2002,21740,2,0,0.014536890053218081
2003,10115,1,0,0.567903062248041
2003,10115,2,0,0.609305149683693
2003,10130,1,0,0.0026779214196535114
2003,10130,2,0,0.002197052504801151
2003,10210,1,0,5.6758596151052203e-5
2003,10210,2,0,1.4941689260400577e-4
2003,10261,1,0,1.2960209107792768e-4
2003,10261,2,0,8.325573123614359e-4
2003,21720,1,0,0.01843108391004495
2003,21720,2,0,0.02738444400708606
2003,21740,1,0,0.01042213819885688
2003,21740,2,0,0.018312501961795645
2004,10110,1,0,0.002321680050171601
2004,10110,2,0,0.001874915498043114
2004,10115,1,0,0.5941565334914762
2004,10115,2,0,0.5414556788197551
2004,10130,1,0,0.002369913856672609
2004,10130,2,0,0.003735496381972092
2004,10210,1,0,1.238469575459071e-4
2004,10210,2,0,4.480815264847637e-4
2004,10261,1,0,2.659479017745646e-4
2004,10261,2,0,5.895819036511919e-4
2004,21720,1,0,0.008600639080456156
2004,21720,2,0,0.007954211117831143
2004,21740,1,0,0.021252806912583456
2004,21740,2,8.313845912437997e-10,0.025366939552328452
2005,10115,1,0,0.4287079212800984
2005,10115,2,0,0.837400382771152
2005,10130,1,0,0.0039777173276035645
2005,10130,2,0,0.006210533065454075
2005,10210,1,0,1.177689411768954e-4
2005,10210,2,0,4.975570985292786e-4
2005,10261,1,3.53965954257799e-10,4.6629948267337695e-4
2005,10261,2,0,0.0026805399490323783
2005,10285,1,5.497136057876044e-9,0.0016803610145368656
2005,10285,2,0,0.013056181010964438
2005,21720,1,0,0.019309023357383954
2005,21720,2,0,0.021080249917451173
2005,21740,1,0,0.015302480651909315
2005,21740,2,0,0.014978590390240314
2006,10115,1,0,0.0682198066336239
2006,10115,2,3.3654870666959685e-7,0.18588384553194204
2006,10130,1,0,7.533186064066491e-4
2006,10130,2,0,4.267506744331706e-4
2006,10210,1,0,1.4415345298671427e-5
2006,10210,2,8.723311576395738e-10,2.45086997334884e-5
2006,10261,1,0,1.2406824995433036e-4
2006,10261,2,0,2.995659746030126e-4
2006,10285,1,0,3.2303105128479774e-4
2006,10285,2,0,0.0015171169436042347
2006,21720,1,0,0.01750643997398849
2006,21720,2,0,0.018467770028303687
2006,21740,1,0,0.04702490706296215
2006,21740,2,0,0.06776887863855223
2007,10115,1,0,0.17885450594838934
2007,10115,2,0,0.15023081879432684
2007,10130,1,0,6.190208560227992e-4
2007,10130,2,0,0.0010705623452267228
2007,10210,1,0,1.673420801746406e-5
2007,10210,2,0,4.824852236250479e-5
2007,10261,1,0,1.1059141416850156e-4
2007,10261,2,0,4.095019906307949e-4
2007,10285,1,0,5.453246042577556e-4
2007,10285,2,0,0.0018777670538531843
2007,21720,1,0,0.01754427681643104
2007,21720,2,0,0.014661099729877981
2007,21740,1,0,0.009491249861145913
2007,21740,2,0,0.009229479670277556
2008,10115,1,0,0.26609612030263197
2008,10115,2,0,0.1803573294767294
2008,10130,1,0,3.8759239239877425e-4
2008,10130,2,0,2.5254919026375703e-4
2008,10210,1,0,2.9635633944190677e-9
2008,10210,2,0,8.552591770287973e-5
2008,10261,1,0,2.8048298636813005e-5
2008,10261,2,0,8.106996893998556e-5
2008,10285,1,0,2.1987414369781374e-4
2008,10285,2,0,7.482372359094028e-4
2008,21720,1,0,0.01855565237743457
2008,21720,2,0,0.013700434593082313
2008,21740,1,0,0.021176132822457058
2008,21740,2,0,0.021864253315181967
2009,10115,1,0,0.14327179875168466
2009,10115,2,0,0.33469553252448847
2009,10130,1,0,5.00530521814571e-4
2009,10130,2,0,4.3071560416057576e-4
2009,10210,1,0,7.215599064674933e-6
2009,10210,2,0,7.951118547978484e-5
2009,10261,1,0,7.605014994677686e-5
2009,10261,2,0,1.4647385658104686e-4
2009,10285,1,0,2.2515584204241192e-4
2009,10285,2,0,2.661856342132371e-4
2009,21720,1,0,0.0034282327344349593
2009,21720,2,0,0.0054024010644807795
2009,21740,1,0,0.008474851155638428
2009,21740,2,0,0.013220080732200802
2010,10110,1,0,0.0011779578476304674
2010,10110,2,0,0.0034458561332104233
2010,10115,1,0,0.18255273655272594
2010,10115,2,0,0.16762932327542815
2010,10130,1,0,3.0589843591113334e-4
2010,10130,2,0,2.7017457336961923e-4
2010,10210,1,0,4.377337397556361e-9
2010,10210,2,0,1.4930788923748508e-5
2010,10261,1,0,1.4877798157622352e-5
2010,10261,2,0,7.829377122820207e-5
2010,10285,1,0,1.5132532080824055e-4
2010,10285,2,0,9.412696975808094e-4
2010,21720,1,0,0.0012362762953881746
2010,21720,2,0,0.0012081899486829622
2010,21740,1,0,0.02900137818836711
2010,21740,2,0,0.022259133059434045
2011,10115,1,0,0.05857613869017245
2011,10115,2,0,0.05530936741383686
2011,10130,1,0,0.0014426028325956325
2011,10130,2,0,9.851899183059673e-4
2011,10210,1,0,1.3337190959892035e-5
2011,10210,2,0,1.3406903942154568e-5
2011,10261,1,0,3.0944976241265216e-5
2011,10261,2,0,6.514236984206086e-5
2011,10285,1,0,1.6324117143837126e-4
2011,10285,2,0,0.001028237953624799
2011,21720,1,0,0.005441718156413203
2011,21720,2,0,0.003775941992990732
2011,21740,1,0,0.024054139303658614
2011,21740,2,0,0.024023815483115326
2012,10110,1,0,9.697843977922822e-4
2012,10110,2,0,2.589250014172445e-4
2012,10115,1,0,0.03724767100451136
2012,10115,2,0,0.055790562402207713
2012,10130,1,0,0.0011190532752688154
2012,10130,2,0,0.0017817265604305646
2012,10210,1,0,1.9886242581700162e-5
2012,10210,2,0,1.8405289455370355e-5
2012,10261,1,0,6.133800169759245e-5
2012,10261,2,0,7.66000590032268e-5
2012,10285,1,0,3.790963148086249e-4
2012,10285,2,0,8.130914063388983e-4
2012,21720,1,0,0.0015099300753478049
2012,21720,2,0,0.0013563772568416163
2012,21740,1,0,0.037677310066514
2012,21740,2,0,0.04493745457489163
2013,10115,1,0,0.03574530349811138
2013,10115,2,0,0.07417393341170217
2013,10130,1,0,0.001507816766357918
2013,10130,2,0,0.0010310597855472511
2013,10210,1,0,4.4380151728064254e-9
2013,10210,2,0,1.9575081483717968e-5
2013,10261,1,0,6.984319445229437e-5
2013,10261,2,0,1.786524678383585e-4
2013,10285,1,0,1.0104204801272701e-4
2013,10285,2,0,0.0010627351083376344
2013,21720,1,0,0.011597595152873097
2013,21720,2,0,0.01126250437067304
2013,21740,1,0,0.015278874920461634
2013,21740,2,0,0.021103928978998137
2014,10110,1,0,2.112305292646926e-8
2014,10110,2,0,6.220240609415457e-4
2014,10115,1,0,0.045561412318143896
2014,10115,2,0,0.05386396916940438
2014,10130,1,0,0.0013080551212447371
2014,10130,2,0,0.003338746300510002
2014,10210,1,0,1.1251898355761842e-5
2014,10210,2,0,8.491793858650648e-6
2014,10261,1,0,6.653186331885812e-9
2014,10261,2,0,8.197089651769288e-5
2014,10285,1,0,5.016244002947051e-4
2014,10285,2,0,0.004045847536226267
2014,21720,1,0,0.0057335140295498195
2014,21720,2,0,0.004041430118467275
2014,21740,1,0,0.04113834126559447
2014,21740,2,0,0.052706975898584356
2015,10110,1,1.3794821864237389e-8,6.194144069708585e-8
2015,10110,2,0,2.6016836420796573e-8
2015,10115,1,0,0.2178597734050736
2015,10115,2,0,0.06817910951745841
2015,10130,1,0,0.006136984553451082
2015,10130,2,0,0.0020561751510713737
2015,10210,1,0,3.407975443916767e-5
2015,10210,2,0,4.752416637950196e-5
2015,10261,1,0,3.513034038055867e-5
2015,10261,2,0,7.842076098445522e-5
2015,21720,1,0,0.0020716375166501743
2015,21720,2,0,0.0022776785079568337
2015,21740,1,0,0.0284685509276712
2015,21740,2,0,0.02329234448427948
2016,10110,1,0,0.004848112702429381
2016,10110,2,0,0.004440340001294961
2016,10112,1,0,0.00889957304903394
2016,10112,2,0,0.021226728862357713
2016,10115,1,0,0.20592459530318638
2016,10115,2,0,0.2575755424975568
2016,10130,1,0,0.005984568338852294
2016,10130,2,0,0.0026541509058811206
2016,10210,1,0,7.105220432701044e-6
2016,10210,2,0,2.9899354960497118e-5
2016,10261,1,0,9.352738774176961e-5
2016,10261,2,0,1.9595770181039248e-4
2016,10285,1,0,6.71056312359598e-4
2016,10285,2,0,0.002414676210602862
2016,21720,1,0,0.013924469970065712
2016,21720,2,0,0.011788742001541858
2016,21740,1,0,0.0193060854345217
2016,21740,2,0,0.029905084927411583
2017,10110,1,0,0.007777539820900264
2017,10110,2,0,0.017524542062052444
2017,10112,1,0,0.05430306598803548
2017,10112,2,0,0.04873316288814526
2017,10115,1,0,0.39063313911051917
2017,10115,2,0,0.21594572118459454
2017,10130,1,0,0.005482736352727663
2017,10130,2,0,0.004304408074558635
2017,10210,1,0,2.3797032148427898e-5
2017,10210,2,0,4.2176980545290224e-5
2017,10261,1,7.866653387728073e-10,1.5806073095756424e-4
2017,10261,2,0,0.0010439186709776324
2017,10285,1,0,3.737074961284117e-4
2017,10285,2,6.194282590598222e-9,5.428640957962635e-4
2017,21720,1,0,0.02847978363632203
2017,21720,2,0,0.02504890485157267
2017,21740,1,0,0.027860921148925938
2017,21740,2,0,0.031053119736591656
2018,10110,1,0,0.010476358872063727
2018,10110,2,0,0.02105159649536544
2018,10112,1,0,0.051238337057559154
2018,10112,2,0,0.03784824520719312
2018,10115,1,0,0.4909884253477135
2018,10115,2,0,0.22757842018632507
2018,10130,1,0,0.004553310260503372
2018,10130,2,0,0.0018823408889864811
2018,10210,1,0,1.6400513495301778e-4
2018,10210,2,0,0.0011797631079906697
2018,10261,1,0,5.227059406025504e-4
2018,10261,2,0,0.001781550889719672
2018,10285,1,0,0.0011374671941425571
2018,10285,2,0,0.005129436452900423
2018,21720,1,0,0.02100799782764314
2018,21720,2,0,0.017803228860991623
2018,21740,1,0,0.07567641860252766
2018,21740,2,0,0.0701789997495436
2019,10110,1,0,0.009503759516815416
2019,10110,2,0,0.007452849600588
2019,10112,1,0,0.041433227877759854
2019,10112,2,0,0.0523256728825109
2019,10115,1,0,0.31011622309574743
2019,10115,2,0,0.24329415957143488
2019,10130,1,0,0.0046773745204352
2019,10130,2,0,0.008318749522245771
2019,10210,1,0,2.67186862010513e-4
2019,10210,2,0,0.0013948603014899267
2019,10261,1,0,9.756677935459508e-4
2019,10261,2,0,0.003377148257658491
2019,10285,1,0,0.004057180062733873
2019,10285,2,0,0.014738858991892116
2019,21720,1,0,0.027021978305433465
2019,21720,2,0,0.026307326533715775
2019,21740,1,0,0.049810012510035764
2019,21740,2,0,0.04065290347074512
2021,10110,1,0,0.0013466680239104419
2021,10110,2,0,0.0036755476894039163
2021,10112,1,0,0.008955725048070032
2021,10112,2,0,0.03365487860677089
2021,10115,1,0,0.6488629211197222
2021,10115,2,0,0.18804120789104206
2021,10130,1,0,0.002187865364496506
2021,10130,2,0,0.007918854616970936
2021,10210,1,0,1.2280138617559418e-4
2021,10210,2,0,4.888826325199642e-4
2021,10261,1,0,0.001261173590616581
2021,10261,2,0,0.004102790662300867
2021,21720,1,0,0.0489007249192704
2021,21720,2,0,0.04062644132973379
2021,21740,1,0,0.14671494806958854
2021,21740,2,0,0.16308560939756234
2022,10210,1,0,1.301159472902689e-4
2022,10210,2,0,7.943816447421375e-4
2022,10261,1,0,7.69228881943883e-4
2022,10261,2,0,0.0026174753700358056
2022,21720,1,0,0.016738412345042784
2022,21720,2,0,0.016298818062169713
2022,21740,1,0,0.02268974240428561
2022,21740,2,0,0.025979622896181328
2023,21740,1,0,0.038868083665636176
2023,21740,2,0,0.05115488759197736
