year,species_code,sex,og_sad,gap_sad,gap_st_sad
1993,21740,1,3.200117368647763e-8,0,0
1993,21740,2,4.5074220391341796e-8,0,0
1994,10210,1,1.1520378701179626e-8,0,0
1994,10210,2,1.4637535591436662e-8,0,0
1994,21720,1,0.001668037613584265,0,0
1994,21720,2,0.0020911212044657386,0,0
1994,21740,1,9.40625142325008e-4,0,0
1994,21740,2,0.0013759203557868532,0,0
1995,10210,1,1.5835955422710104e-8,0,0
1995,10210,2,1.3630784172888777e-8,0,0
1995,21720,1,1.6463351730885886e-4,0,0
1995,21720,2,1.9792416647111975e-4,0,0
1995,21740,1,0.003387045367622177,0,0
1995,21740,2,0.0022479994512353894,0,0
1996,10210,1,0.0013175537374033107,0,0
1996,10210,2,0.0018235927744561277,0,0
1996,21720,1,0.001990934892924701,0,0
1996,21720,2,0.0023212214908476464,0,0
1996,21740,1,0.0171142652468079,0,0
1996,21740,2,0.024385685137355402,0,0
1997,10210,1,1.5752009782406663e-8,0,0
1997,10210,2,1.6472026316611312e-8,0,0
1997,21720,1,0.0016006851650840143,0,0
1997,21720,2,0.0019101103732378074,0,0
1997,21740,1,4.7822085569979516e-4,0,0
1997,21740,2,5.009299977327088e-4,0,0
1998,10210,1,0.006470089491954074,0,0
1998,10210,2,0.005044006264772167,0,0
1998,21720,1,0.002495946636284012,0,0
1998,21720,2,0.0029458871238442364,0,0
1998,21740,1,4.262466228415981e-4,0,0
1998,21740,2,3.4141884030999787e-4,0,0
1999,10210,1,0.002205822802376051,0,0
1999,10210,2,0.0036123719238765053,0,0
1999,21720,1,0.0034557209661197595,0,0
1999,21720,2,0.003594497919757903,0,0
1999,21740,1,1.72757699479495e-5,0,0
1999,21740,2,1.3592971540737666e-5,0,0
2000,10210,1,0.0021256728329850224,0,0
2000,10210,2,0.002616951085639687,0,0
2000,21720,1,5.017120766152829e-5,0,0
2000,21720,2,2.8832054839808948e-5,0,0
2000,21740,1,2.4337985905195273e-8,0,0
2000,21740,2,3.396706746436557e-8,0,0
2001,10210,1,7.731461762482089e-4,0,0
2001,10210,2,0.001223024354463417,0,0
2001,21720,1,3.6922677869769536e-4,0,0
2001,21720,2,4.5628230132095605e-4,0,0
2001,21740,1,7.540153382570589e-4,0,0
2001,21740,2,5.953991834276932e-4,0,0
2002,10210,1,1.2783656622789564e-8,0,0
2002,10210,2,1.8815445831747973e-8,0,0
2002,21720,1,4.5888792647517235e-7,0,0
2002,21720,2,4.4913127717663805e-7,0,0
2002,21740,1,3.210819990906545e-6,0,0
2002,21740,2,3.586901551620913e-6,0,0
2003,10210,1,4.8720574059132174e-5,0,0
2003,10210,2,1.1483561878247538e-4,0,0
2003,21720,1,4.750631174874828e-4,0,0
2003,21720,2,4.915924856127997e-4,0,0
2003,21740,1,4.898827645642238e-4,0,0
2003,21740,2,4.4720800980959616e-4,0,0
2004,10210,1,0.0012584403032162468,0,0
2004,10210,2,0.00195533509915185,0,0
2004,21720,1,6.062948494174237e-4,0,0
2004,21720,2,6.595229550286383e-4,0,0
2004,21740,1,2.331998292048336e-6,0,0
2004,21740,2,4.98551424652209e-6,0,0
2005,10210,1,0.0024758749096467853,0,0
2005,10210,2,0.0027174284908116656,0,0
2005,21720,1,3.0241851198801003e-4,0,0
2005,21720,2,3.45424702080838e-4,0,0
2005,21740,1,2.620504108597993e-6,0,0
2005,21740,2,3.4365308963013204e-6,0,0
2006,10210,1,0.001054005753129506,0,0
2006,10210,2,0.0030154625623534798,0,0
2006,21720,1,6.264565483881827e-7,0,0
2006,21720,2,8.108453456178474e-7,0,0
2006,21740,1,2.5656453091217987e-6,0,0
2006,21740,2,6.244173608875363e-6,0,0
2007,10210,1,2.0303937575108776e-5,0,0
2007,10210,2,6.75995120660343e-5,0,0
2007,21720,1,6.24398553305931e-7,0,0
2007,21720,2,6.734295107431188e-7,0,0
2007,21740,1,3.0714015320833135e-5,0,0
2007,21740,2,1.8005936251270167e-5,0,0
2008,10210,1,3.247398954607467e-4,0,0
2008,10210,2,7.538899245161819e-4,0,0
2008,21720,1,2.829674970677988e-4,0,0
2008,21720,2,2.642345969710025e-4,0,0
2008,21740,1,0.0028901393555723883,0,0
2008,21740,2,0.003945208077426898,0,0
2009,10210,1,1.8542368043662996e-5,0,0
2009,10210,2,5.352991168005818e-5,0,0
2009,21720,1,4.32555776542597e-4,0,0
2009,21720,2,8.020703918230367e-4,0,0
2009,21740,1,1.6864043853335892e-4,0,0
2009,21740,2,1.80456662718808e-4,0,0
2010,10210,1,0.0010899246827226902,0,0
2010,10210,2,0.0016827820047336784,0,0
2010,21720,1,7.776803232993892e-4,0,0
2010,21720,2,7.283393243369903e-4,0,0
2010,21740,1,1.1720182964704859e-4,0,0
2010,21740,2,2.747425021603132e-4,0,0
2011,10210,1,1.193427753348801e-8,0,0
2011,10210,2,1.4830895021206527e-8,0,0
2011,21720,1,4.6914056018085347e-4,0,0
2011,21720,2,4.2399176415239216e-4,0,0
2011,21740,1,5.957069795943809e-5,0,0
2011,21740,2,4.620247610890904e-5,0,0
2012,10210,1,2.060163097512767e-8,0,0
2012,10210,2,1.5722968183528327e-8,0,0
2012,21720,1,6.037508859814054e-4,0,0
2012,21720,2,4.931478199940114e-4,0,0
2012,21740,1,1.3321397935500591e-6,0,0
2012,21740,2,1.6911078279039488e-6,0,0
2013,10210,1,3.625256737183602e-4,0,0
2013,10210,2,3.982154930448591e-4,0,0
2013,21720,1,0.0037427229912320088,0,0
2013,21720,2,0.0036789238091323798,0,0
2013,21740,1,9.862192369521164e-5,0,0
2013,21740,2,1.0901946070581244e-4,0,0
2014,10210,1,0.0026682599347347597,0,0
2014,10210,2,0.0026258331210352996,0,0
2014,21720,1,0.0017212275949565784,0,0
2014,21720,2,0.0015175387219613062,0,0
2014,21740,1,0.0013076087165757012,0,0
2014,21740,2,0.0018590910806954553,0,0
2015,10210,1,6.685319391699125e-4,0,0
2015,10210,2,0.0014281055373238792,0,0
2015,21720,1,2.636020258417495e-7,0,0
2015,21720,2,3.5686716436916896e-7,0,0
2015,21740,1,2.873803771978875e-8,0,0
2015,21740,2,2.8709168899103077e-8,0,0
2016,10210,1,2.7854941532879903e-4,0,0
2016,10210,2,2.191817815245433e-4,0,0
2016,21720,1,3.4677884880254947e-7,0,0
2016,21720,2,3.5035336402774444e-7,0,0
2016,21740,1,7.663227103484983e-6,0,0
2016,21740,2,1.1689225660685787e-5,0,0
2017,10210,1,0.003426031320872781,0,0
2017,10210,2,0.0037413336238512895,0,0
2017,21720,1,0.005462002191152589,0,0
2017,21720,2,0.006099387571404535,0,0
2017,21740,1,0.006930773265636561,0,0
2017,21740,2,0.005211581841275979,0,0
2018,10210,1,2.4196534924348777e-4,0,0
2018,10210,2,1.9059542426610982e-4,0,0
2018,21720,1,7.438733337316564e-7,0,0
2018,21720,2,7.77536302952876e-7,0,0
2018,21740,1,4.116655653469711e-8,0,0
2018,21740,2,5.2666176300692944e-8,0,0
2019,10210,1,1.4628661435561632e-8,0,0
2019,10210,2,2.3797589167408575e-8,0,0
2019,21720,1,4.099493767270563e-7,0,0
2019,21720,2,4.417337051169305e-7,0,0
2019,21740,1,2.3608493231113228e-8,0,0
2019,21740,2,3.44697908880998e-8,0,0
2021,10210,1,0.001188049940755732,0,0
2021,10210,2,0.0012031515388157624,0,0
2021,21720,1,0.016664081511286254,0,0
2021,21720,2,0.015672164728137594,0,0
2021,21740,1,0.001670430190365093,0,0
2021,21740,2,0.0024360136417020816,0,0
2022,10210,1,1.4520699427335158e-8,0,0
2022,10210,2,1.312049131939816e-8,0,0
2022,21720,1,5.426412165105755e-7,0,0
2022,21720,2,6.27388101570215e-7,0,0
2022,21740,1,2.6160755079015366e-8,0,0
2022,21740,2,3.8715618966283174e-8,0,0
2023,10210,1,1.9880896210780507e-8,0,0
2023,10210,2,2.7996274917942545e-8,0,0
2023,21720,1,5.872886964392043e-7,0,0
2023,21720,2,5.232718080801479e-7,0,0
2023,21740,1,0.0012953486495147165,0,0
2023,21740,2,0.0014572064288949733,0,0
