year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2001,21740,3,5.04308031793688e-5,1.0303147234384916e-8,0
2003,10110,1,0.0032089372935198723,1.3502866152066892e-6,0
2003,10110,2,0.015208450407448256,4.517519508591489e-6,0
2003,21720,1,4.192182608442677e-5,3.841826677671037e-5,0
2003,21720,2,8.751807142956856e-5,6.582223025120022e-5,0
2003,21740,1,7.656482314585734e-6,7.358196870632448e-6,0
2003,21740,2,8.065879435173339e-6,5.478207423614132e-6,0
2003,21740,3,0.0015011124257948625,9.329851777207956e-7,0
2003,30060,1,1.8300935474779404e-5,1.1676282939580014e-5,0
2003,30060,2,1.4486858556835989e-5,1.3295231160450259e-5,0
2003,30060,3,2.663168103699997e-4,5.229160455285026e-5,0
2005,10110,1,0.031296964701545735,8.77757104334804e-6,0
2005,10110,2,0.031353098701592974,2.062081595936169e-6,0
2005,21720,1,9.557498317439531e-6,9.611288070505904e-6,0
2005,21720,2,2.0452917955728445e-5,2.0493538027634785e-5,0
2005,21740,1,4.047288162162451e-6,9.140693103443306e-7,0
2005,21740,2,5.825646340911269e-6,8.234228831769783e-6,0
2005,21740,3,4.5882510750231976e-4,2.510666837866033e-6,0
2005,30060,1,1.831974829402856e-5,4.285893680282634e-5,0
2005,30060,2,1.2337253687905595e-5,7.796731370208852e-6,0
2007,10110,1,5.502114569855593e-6,3.735758147146201e-6,0
2007,10110,2,1.3559187672042076e-5,1.0027177164685136e-5,0
2007,10110,3,9.326616421110089e-4,2.2388090114401117e-4,0
2007,21720,1,1.0027052395587266e-5,1.7333402402550116e-5,0
2007,21720,2,9.298592041545852e-6,8.848513444668662e-6,0
2007,21740,1,6.58525625584213e-6,1.428827707126612e-6,0
2007,21740,2,4.9949822347969565e-6,5.748469436217946e-6,0
2007,21740,3,1.17135791361099e-4,0,0
2007,30060,1,1.2740626565628108e-5,7.687233057479966e-6,0
2007,30060,2,4.436375838657902e-5,3.861665359679683e-5,0
2007,30060,3,3.653653958257973e-5,6.656593022559194e-6,0
2009,10110,1,6.026527602103762e-6,4.3162604008552034e-6,0
2009,10110,2,1.3251626380855337e-5,2.0800365227634557e-5,0
2009,10110,3,1.5939062109958518e-5,0,0
2009,21720,1,0.0023932004875021696,1.2643455662881676e-6,0
2009,21720,2,0.003889304133337047,1.7767974257470906e-5,0
2009,21720,3,1.0585985014602043e-4,0,0
2009,21740,1,6.495024245910238e-6,3.208046760109233e-6,0
2009,21740,2,1.071933404877331e-5,5.339820229001789e-6,0
2009,21740,3,8.645545571512284e-4,5.2474707191133876e-6,0
2009,30060,1,1.4585565380348462e-5,2.7112023095040267e-6,0
2009,30060,2,7.629877356546111e-5,5.420142572309651e-5,0
2009,30060,3,3.4883276594848334e-6,1.6915922788962021e-6,0
2011,10110,1,1.5142235304930939e-5,6.829381021105689e-6,0
2011,10110,2,3.8432789938876464e-5,5.9747758878747395e-5,0
2011,10110,3,1.492323464727603e-4,3.7456806707296494e-6,0
2011,21720,1,2.064224683283586e-5,4.974692002523523e-7,0
2011,21720,2,1.7074483941518894e-5,1.2564768414040145e-5,0
2011,21740,1,2.9543176002876843e-6,2.2099976009019603e-6,0
2011,21740,2,1.6358366434219674e-6,4.965551702889863e-7,0
2011,21740,3,1.0338766957599338e-5,1.2685686739651651e-5,0
2011,30060,1,1.2101981964972189e-5,8.056205828192356e-6,0
2011,30060,2,1.2606583010455543e-5,6.970964212554191e-6,0
2011,30060,3,3.9896327405491457e-4,1.8132159528180072e-6,0
2013,10110,1,1.5307802537742114e-5,1.4989591411723749e-5,0
2013,10110,2,1.7378067058959756e-5,1.2872749927337641e-5,0
2013,10110,3,1.9064164597786674e-6,0,0
2013,21720,1,5.97494283965067e-6,1.026325281104636e-6,0
2013,21720,2,5.006742089913064e-6,2.243284312796998e-6,0
2013,21740,1,4.247609014322971e-6,3.500552267738411e-6,0
2013,21740,2,4.576456245749541e-6,4.773722947543635e-6,0
2013,21740,3,2.061689691054919e-4,0,0
2013,30060,1,1.0130321331387854e-5,1.1904044075156526e-5,0
2013,30060,2,2.0327134852572618e-5,8.782783200109045e-6,0
2015,10110,1,2.7195605687820684e-6,1.572034153132856e-6,0
2015,10110,2,1.7285220163906588e-5,2.883906303089879e-6,0
2015,10110,3,1.998574618883869e-5,1.7542782460726095e-6,0
2015,21720,1,5.028491690187963e-5,6.059226741634461e-5,0
2015,21720,2,1.8728713610220975e-5,1.847315375105312e-5,0
2015,21740,1,9.300614752902847e-6,1.041729744286952e-6,0
2015,21740,2,1.0936757943419705e-5,5.437900680415422e-6,0
2015,21740,3,2.7575147987275272e-5,0,0
2015,30060,1,3.840006531365019e-5,2.8564798685615826e-5,0
2015,30060,2,1.1122339404085995e-5,6.564466077935942e-6,0
2015,30060,3,5.645917429072714e-5,7.2533065400697244e-6,0
2017,10110,1,8.453792043495613e-6,5.036355810116673e-6,0
2017,10110,2,3.7419374123843767e-6,3.0955975212239448e-6,0
2017,21720,1,2.931467601946102e-5,2.5983116763109444e-5,0
2017,21720,2,1.8794746431788103e-5,1.3563227759064818e-5,0
2017,21740,1,1.2913726919270059e-5,1.1967019754965678e-5,0
2017,21740,2,5.8186380325208105e-6,5.549969909119451e-6,0
2017,21740,3,0.0021647459832294224,1.8320588310731835e-6,0
2017,30060,1,1.0884474602461368e-5,1.1457071413974217e-5,0
2017,30060,2,8.637398445156086e-6,4.775408531881843e-6,0
2017,30060,3,0.0018143957016569794,3.3434980196396784e-4,0
2019,10110,1,2.3848856249145933e-6,9.799039762819865e-7,0
2019,10110,2,3.6641955841565366e-5,2.291556674430299e-5,0
2019,10110,3,2.320618082338459e-5,2.9539479514370955e-5,0
2019,21720,1,1.0387667682130457e-5,9.36080908134035e-6,0
2019,21720,2,2.7260370669000336e-5,2.956741725626257e-6,0
2019,21740,1,5.793808202156651e-6,3.7851892949779445e-6,0
2019,21740,2,7.3610422946819875e-6,1.2387819726543422e-5,0
2019,21740,3,1.5016882589875922e-4,1.9697333577460628e-5,0
2019,30060,1,1.0812092854457305e-5,1.167552118907342e-5,0
2019,30060,2,1.0698124799153933e-5,1.0391777469017045e-5,0
2019,30060,3,0.008794134553508096,0,0
2021,10110,1,1.5447475001718707e-5,1.524657695345202e-5,0
2021,10110,2,1.5043834381818359e-5,1.3094269683855661e-5,0
2021,21720,1,9.208399740105062e-6,6.993360012722147e-6,0
2021,21720,2,4.153861960719812e-6,3.0760203692663804e-6,0
2021,21740,1,2.265925573232301e-6,2.782376349014265e-6,0
2021,21740,2,9.713687563363446e-7,8.438020463687063e-7,0
2021,30060,1,0.0018162449346010303,1.84277153291596e-5,0
2021,30060,2,0.0016383495162558483,4.712208473673084e-6,0
2021,30060,3,0.002398554924544437,0,0
