year,species_code,sex,reg_mapd,st_mapd
2009,10261,2,0,0
2009,10261,3,0,0
2009,10262,1,0,0
2009,10262,2,0,0
2009,10262,3,0,0
2009,20510,1,0,0
2009,20510,2,0,0
2009,21720,1,0,0
2009,21720,2,0,0
2009,21720,3,0,0
2009,21740,1,0,0
2009,21740,2,0,0
2009,21740,3,0,0
2009,30051,1,0,0
2009,30051,2,0,0
2009,30051,3,0,0
2009,30052,1,0,0
2009,30052,2,0,0
2009,30052,3,0,0
2009,30060,1,0,0
2009,30060,2,0,0
2009,30060,3,0,0
2009,30152,1,0,0
2009,30152,2,0,0
2009,30420,1,0,0
2009,30420,2,0,0
2009,30420,3,0,0
2011,10110,1,0,0
2011,10110,2,0,0
2011,10110,3,0,0
2011,10130,1,0,0
2011,10130,2,0,0
2011,10130,3,0,0
2011,10180,1,0,0
2011,10180,2,0,0
2011,10180,3,0,0
2011,10200,1,0,0
2011,10200,2,0,0
2011,10200,3,0,0
2011,10261,1,0,0
2011,10261,2,0,0
2011,10261,3,0,0
2011,10262,1,0,0
2011,10262,2,0,0
2011,10262,3,0,0
2011,20510,1,0,0
2011,20510,2,0,0
2011,20510,3,0,0
2011,21720,1,0,0
2011,21720,2,0,0
2011,21720,3,0,0
2011,21740,1,0,0
2011,21740,2,0,0
2011,21740,3,0,0
2011,30051,1,0,0
2011,30051,2,0,0
2011,30051,3,0,0
2011,30052,1,0,0
2011,30052,2,0,0
2011,30052,3,0,0
2011,30060,1,0,0
2011,30060,2,0,0
2011,30060,3,0,0
2011,30152,1,0,0
2011,30152,2,0,0
2011,30152,3,0,0
2011,30420,1,0,0
2011,30420,2,0,0
2011,30420,3,0,0
2013,10110,1,0,0
2013,10110,2,0,0
2013,10110,3,0,0
2013,10130,1,0,0
2013,10130,2,0,0
2013,10130,3,0,0
2013,10180,1,0,0
2013,10180,2,0,0
2013,10180,3,0,0
2013,10200,1,0,0
2013,10200,2,0,0
2013,10200,3,0,0
2013,10261,1,0,0
2013,10261,2,0,0
2013,10261,3,0,0
2013,10262,1,0,0
2013,10262,2,0,0
2013,20510,1,0,0
2013,20510,2,0,0
2013,21720,1,0,0
2013,21720,2,0,0
2013,21720,3,0,0
2013,21740,1,0,0
2013,21740,2,0,0
2013,21740,3,0,0
2013,30050,1,0,0
2013,30050,2,0,0
2013,30050,3,0,0
2013,30051,1,0,0
2013,30051,2,0,0
2013,30051,3,0,0
2013,30052,1,0,0
2013,30052,2,0,0
2013,30060,1,0,0
2013,30060,2,0,0
2013,30060,3,0,0
2013,30152,1,0,0
2013,30152,2,0,0
2013,30152,3,0,0
2013,30420,1,0,0
2013,30420,2,0,0
2015,10110,1,0,0
2015,10110,2,0,0
2015,10110,3,0,0
2015,10130,1,0,0
2015,10130,2,0,0
2015,10130,3,0,0
2015,10180,1,0,0
2015,10180,2,0,0
2015,10180,3,0,0
2015,10200,1,0,0
2015,10200,2,0,0
2015,10200,3,0,0
2015,10261,1,0,0
2015,10261,2,0,0
2015,10261,3,0,0
2015,10262,1,0,0
2015,10262,2,0,0
2015,10262,3,0,0
2015,20510,1,0,0
2015,20510,2,0,0
2015,20510,3,0,0
2015,21720,1,0,0
2015,21720,2,0,0
2015,21720,3,0,0
2015,21740,1,0,0
2015,21740,2,0,0
2015,21740,3,0,0
2015,30051,1,0,0
2015,30051,2,0,0
2015,30051,3,0,0
2015,30052,1,0,0
2015,30052,2,0,0
2015,30052,3,0,0
2015,30060,1,0,0
2015,30060,2,0,0
2015,30060,3,0,0
2015,30152,1,0,0
2015,30152,2,0,0
2015,30420,1,0,0
2015,30420,2,0,0
2017,10110,1,0,0
2017,10110,2,0,0
2017,10110,3,0,0
2017,10130,1,0,0
2017,10130,2,0,0
2017,10130,3,0,0
2017,10180,1,0,0
2017,10180,2,0,0
2017,10180,3,0,0
2017,10200,1,0,0
2017,10200,2,0,0
2017,10200,3,0,0
2017,10261,1,0,0
2017,10261,2,0,0
2017,10261,3,0,0
2017,10262,1,0,0
2017,10262,2,0,0
2017,20510,1,0,0
2017,20510,2,0,0
2017,21720,1,0,0
2017,21720,2,0,0
2017,21720,3,0,0
2017,21740,1,0,0
2017,21740,2,0,0
2017,21740,3,0,0
2017,30050,1,0,0
2017,30050,2,0,0
2017,30051,1,0,0
2017,30051,2,0,0
2017,30051,3,0,0
2017,30052,1,0,0
2017,30052,2,0,0
2017,30052,3,0,0
2017,30060,1,0,0
2017,30060,2,0,0
2017,30060,3,0,0
2017,30152,1,0,0
2017,30152,2,0,0
2017,30420,1,0,0
2017,30420,2,0,0
2019,10110,1,0,0
2019,10110,2,0,0
2019,10110,3,0,0
2019,10130,1,0,0
2019,10130,2,0,0
2019,10130,3,0,0
2019,10180,1,0,0
2019,10180,2,0,0
2019,10180,3,0,0
2019,10200,1,0,0
2019,10200,2,0,0
2019,10200,3,0,0
2019,10261,1,0,0
2019,10261,2,0,0
2019,10262,1,0,0
2019,10262,2,0,0
2019,10262,3,0,0
2019,20510,1,0,0
2019,20510,2,0,0
2019,20510,3,0,0
2019,21720,1,0,0
2019,21720,2,0,0
2019,21720,3,0,0
2019,21740,1,0,0
2019,21740,2,0,0
2019,21740,3,0,0
2019,30050,1,0,0
2019,30050,2,0,0
2019,30051,1,0,0
2019,30051,2,0,0
2019,30051,3,0,0
2019,30052,1,0,0
2019,30052,2,0,0
2019,30052,3,0,0
2019,30060,1,0,0
2019,30060,2,0,0
2019,30060,3,0,0
2019,30152,1,0,0
2019,30152,2,0,0
2019,30152,3,0,0
2019,30420,1,0,0
2019,30420,2,0,0
2019,30420,3,0,0
2021,10110,1,0,0
2021,10110,2,0,0
2021,10110,3,0,0
2021,10130,1,0,0
2021,10130,2,0,0
2021,10130,3,0,0
2021,10180,1,0,0
2021,10180,2,0,0
2021,10180,3,0,0
2021,10200,1,0,0
2021,10200,2,0,0
2021,10200,3,0,0
2021,10261,1,0,0
2021,10261,2,0,0
2021,10261,3,0,0
2021,10262,1,0,0
2021,10262,2,0,0
2021,20510,1,0,0
2021,20510,2,0,0
2021,21720,1,0,0
2021,21720,2,0,0
2021,21740,1,0,0
2021,21740,2,0,0
2021,21740,3,0,0
2021,30051,1,0,0
2021,30051,2,0,0
2021,30051,3,0,0
2021,30052,1,0,0
2021,30052,2,0,0
2021,30052,3,0,0
2021,30060,1,0,0
2021,30060,2,0,0
2021,30060,3,0,0
2021,30152,1,0,0
2021,30152,2,0,0
2021,30420,1,0,0
2021,30420,2,0,0
2023,10110,1,0,0
2023,10110,2,0,0
2023,10110,3,0,0
2023,10130,1,0,0
2023,10130,2,0,0
2023,10130,3,0,0
2023,10180,1,0,0
2023,10180,2,0,0
2023,10180,3,0,0
2023,10200,1,0,0
2023,10200,2,0,0
2023,10200,3,0,0
2023,10261,1,0,0
2023,10261,2,0,0
2023,10262,1,0,0
2023,10262,2,0,0
2023,10262,3,0,0
2023,20510,1,0,0
2023,20510,2,0,0
2023,21720,1,0,0
2023,21720,2,0,0
2023,21720,3,0,0
2023,21740,1,0,0
2023,21740,2,0,0
2023,21740,3,0,0
2023,30051,1,0,0
2023,30051,2,0,0
2023,30051,3,0,0
2023,30052,1,0,0
2023,30052,2,0,0
2023,30060,1,0,0
2023,30060,2,0,0
2023,30060,3,0,0
2023,30152,1,0,0
2023,30152,2,0,0
2023,30152,3,0,0
2023,30420,1,0,0
2023,30420,2,0,0
