year,species_code,sex,og_sad,gap_sad,gap_st_sad
2021,21720,2,1.5206486743351384e-6,0,0
2021,21740,1,1.36439914898983e-7,0,0
2021,21740,2,1.5080850212773853e-7,0,0
2021,30060,1,4.1374817377592796e-5,0,0
2021,30060,2,4.2392502219277216e-5,0,0
2023,10110,1,1.666941251527533e-7,0,0
2023,10110,2,1.2095705896441992e-7,0,0
2023,21720,1,1.144498188380131e-6,0,0
2023,21720,2,1.2158275814764055e-6,0,0
2023,21740,1,8.361917509978146e-8,0,0
2023,21740,2,1.0343401656508393e-7,0,0
2023,30060,1,2.9523800390176657e-8,0,0
2023,30060,2,4.684783581625527e-8,0,0
