year,species_code,sex,reg_mapd,st_mapd
2007,10110,3,0,2.238612203530573e-4
2007,10130,1,0,1.035358178905917e-5
2007,10130,2,0,1.902924489579545e-5
2007,10130,3,0,1.151401773727544e-5
2007,10180,1,0,9.943821940854008e-5
2007,10180,2,0,1.4760259348547017e-4
2007,10180,3,0,0
2007,10200,1,0,1.1459713851886438e-5
2007,10200,2,0,1.6802565200824117e-5
2007,10200,3,0,1.822956258425068e-4
2007,10261,1,0,5.733334608585848e-5
2007,10261,2,0,8.179086839627046e-6
2007,10261,3,0,0
2007,10262,1,0,3.602372422895234e-5
2007,10262,2,0,3.5961076508215165e-5
2007,10262,3,0,1.7629642728900227e-4
2007,21720,1,0,1.733355549258771e-5
2007,21720,2,0,8.848562547053642e-6
2007,21720,3,0,1.6338000555492018e-5
2007,21740,1,0,1.4288272913709301e-6
2007,21740,2,0,5.74845909901866e-6
2007,21740,3,0,0
2007,30051,1,0,1.688099007824577e-4
2007,30051,2,0,1.229775227114763e-4
2007,30051,3,0,0
2007,30052,1,0,1.8709532785054467e-4
2007,30052,2,0,2.52372529345628e-4
2007,30052,3,0,0
2007,30060,1,0,7.68723256679859e-6
2007,30060,2,0,3.861649991967835e-5
2007,30060,3,0,6.656548712623479e-6
2007,30152,1,0,1.334798110317458e-4
2007,30152,2,0,1.4754975580813352e-4
2007,30152,3,0,0
2007,30420,1,0,1.8876619461391017e-5
2007,30420,2,0,3.374541987500925e-5
2009,10110,1,0,4.316257178866884e-6
2009,10110,2,0,2.080051912580984e-5
2009,10110,3,0,0
2009,10130,1,0,1.4438893388922363e-5
2009,10130,2,0,6.632535656881503e-6
2009,10130,3,0,2.244679152176767e-6
2009,10180,1,0,8.674529914991851e-5
2009,10180,2,0,1.175089165167144e-4
2009,10180,3,0,0
2009,10200,1,0,1.2647497086440699e-5
2009,10200,2,0,1.3910129104482478e-5
2009,10200,3,0,1.7883736701028063e-5
2009,10261,1,0,1.004529765500525e-5
2009,10261,2,0,8.346682898929924e-6
2009,10261,3,0,0
2009,10262,1,0,1.4417211187538927e-5
2009,10262,2,0,1.349199548192281e-5
2009,10262,3,0,0
2009,21720,1,0,1.2643461757681206e-6
2009,21720,2,0,1.7767968160668627e-5
2009,21720,3,0,0
2009,21740,1,0,3.20804689720693e-6
2009,21740,2,0,5.339807333316888e-6
2009,21740,3,0,5.247443183308933e-6
2009,30051,1,0,1.6166145773154907e-4
2009,30051,2,0,3.854514064583769e-4
2009,30051,3,0,8.538559365498546e-5
2009,30052,1,0,2.9574045476225786e-4
2009,30052,2,0,2.4453935024061467e-4
2009,30052,3,0,2.0824656393169514e-4
2009,30060,1,0,2.7112025342622046e-6
2009,30060,2,0,5.420084263415635e-5
2009,30060,3,0,1.6915951403854807e-6
2009,30152,1,0,7.466662131874334e-5
2009,30152,2,0,8.044948454615471e-5
2009,30420,1,0,6.92875682828724e-5
2009,30420,2,0,8.343647497896244e-5
2011,10110,1,0,6.829395023685351e-6
2011,10110,2,0,5.974467308071112e-5
2011,10110,3,0,3.7456843191357484e-6
2011,10130,1,0,5.769450630284898e-6
2011,10130,2,0,1.2832500741884037e-5
2011,10130,3,0,4.260921807823905e-6
2011,10180,1,0,9.52206688136434e-5
2011,10180,2,0,9.802765413291463e-5
2011,10180,3,0,0
2011,10200,1,0,2.334299633287255e-5
2011,10200,2,0,4.819280187055019e-5
2011,10200,3,0,0
2011,10261,1,0,1.9873927143879507e-5
2011,10261,2,0,1.607389585204988e-5
2011,10261,3,0,0
2011,10262,1,0,1.715351077016963e-5
2011,10262,2,0,1.8985955349826543e-5
2011,10262,3,0,0
2011,21720,1,0,4.974690874206162e-7
2011,21720,2,0,1.2564833909631568e-5
2011,21720,3,0,0
2011,21740,1,0,2.209998921639365e-6
2011,21740,2,0,4.965552472230947e-7
2011,21740,3,0,1.2685847668341198e-5
2011,30051,1,0,2.0689314922983724e-4
2011,30051,2,0,1.533620983096543e-4
2011,30052,1,0,1.062917246527197e-4
2011,30052,2,0,2.9979833537946865e-4
2011,30060,1,0,8.05621022946835e-6
2011,30060,2,0,6.970960302579127e-6
2011,30060,3,0,1.8132140112487183e-6
2011,30152,1,0,4.9548803765258425e-5
2011,30152,2,0,8.769246116599913e-5
2011,30152,3,0,1.2348230366855076e-4
2011,30420,1,0,1.5127578001730983e-4
2011,30420,2,0,4.564503336113815e-5
2011,30420,3,0,0
2013,10110,1,0,1.4989615143639169e-5
2013,10110,2,0,1.287278329348538e-5
2013,10110,3,0,0
2013,10130,1,0,2.2606999089003223e-5
2013,10130,2,0,1.878204263890997e-5
2013,10130,3,0,7.750861888200152e-6
2013,10180,1,0,1.1940595128878371e-4
2013,10180,2,0,7.017117869958869e-5
2013,10200,1,0,1.5090483103092264e-5
2013,10200,2,0,1.2057489220811892e-5
2013,10200,3,0,3.362621768940808e-6
2013,10261,1,0,1.4167464300723486e-5
2013,10261,2,0,1.3102131017349294e-5
2013,10262,1,0,1.8060435923229266e-5
2013,10262,2,0,8.126771141269153e-6
2013,21720,1,0,1.0263258425299887e-6
2013,21720,2,0,2.2432823068545446e-6
2013,21720,3,0,0
2013,21740,1,0,3.5005521294786717e-6
2013,21740,2,0,4.773727366047909e-6
2013,21740,3,0,0
2013,30051,1,0,3.0045505422057295e-4
2013,30051,2,0,4.124144706763082e-4
2013,30051,3,0,3.1782774901518164e-5
2013,30052,1,0,1.4427729184580572e-4
2013,30052,2,0,8.632142557828199e-4
2013,30060,1,0,1.190409810903789e-5
2013,30060,2,0,8.782746994272946e-6
2013,30060,3,0,0
2013,30152,1,0,7.221612061586746e-5
2013,30152,2,0,1.580196791099971e-4
2013,30152,3,0,0
2013,30420,1,0,2.4102345787068962e-5
2013,30420,2,0,1.6894606052336264e-5
2015,10110,1,0,1.5720342887929605e-6
2015,10110,2,0,2.8839055857203963e-6
2015,10110,3,0,1.7542751685858438e-6
2015,10130,1,0,5.908495366111946e-6
2015,10130,2,0,1.5292843888915645e-5
2015,10130,3,0,3.926766980353768e-6
2015,10180,1,0,8.803157858732968e-5
2015,10180,2,0,1.9712638342538782e-4
2015,10180,3,0,5.161461991138401e-4
2015,10200,1,0,1.4796238764566661e-5
2015,10200,2,0,1.2330140626068213e-5
2015,10261,1,0,1.4335482615890359e-5
2015,10261,2,0,3.269039809149024e-5
2015,10261,3,0,0
2015,10262,1,0,1.0567350013754905e-5
2015,10262,2,0,2.1122776227819142e-5
2015,21720,1,0,6.0595564811155574e-5
2015,21720,2,0,1.8472903380174928e-5
2015,21720,3,0,0
2015,21740,1,0,1.0417302833832125e-6
2015,21740,2,0,5.437926727284739e-6
2015,21740,3,0,0
2015,30051,1,0,6.664655207856753e-5
2015,30051,2,0,2.7289919430293643e-4
2015,30051,3,0,0
2015,30052,1,0,2.0466647073574305e-4
2015,30052,2,0,2.693370229995091e-4
2015,30052,3,0,1.2574345819658732e-5
2015,30060,1,0,2.8564983211361065e-5
2015,30060,2,0,6.564463244693908e-6
2015,30060,3,0,7.25326535950196e-6
2015,30152,1,0,2.1788848635220765e-4
2015,30152,2,0,1.8288131873954005e-4
2015,30420,1,0,1.096292283286245e-4
2015,30420,2,0,5.267180180581808e-5
2017,10110,1,0,5.036362531556024e-6
2017,10110,2,0,3.0955991883361777e-6
2017,10110,3,0,3.518645563191144e-6
2017,10130,1,0,1.7816544583197924e-6
2017,10130,2,0,1.9911142185613258e-6
2017,10130,3,0,7.747297747948737e-6
2017,10180,1,0,1.1789419640937144e-4
2017,10180,2,0,9.287731450009879e-5
2017,10200,1,0,9.671182718703648e-6
2017,10200,2,0,1.4349002461726182e-5
2017,10200,3,0,4.703230036968771e-4
2017,10261,1,0,2.347407978898129e-5
2017,10261,2,0,6.821520179812947e-5
2017,10261,3,0,0
2017,10262,1,0,2.7725590981348266e-5
2017,10262,2,8.199476873375478e-6,1.2014475566055357e-5
2017,21720,1,0,2.598374807283266e-5
2017,21720,2,0,1.356335137863965e-5
2017,21720,3,0,0
2017,21740,1,0,1.196711144248087e-5
2017,21740,2,0,5.549950270055914e-6
2017,21740,3,0,1.832055474639772e-6
2017,30051,1,1.6032064128256513e-5,1.3180476532632037e-4
2017,30051,2,0,1.333527267703536e-4
2017,30051,3,0,6.41922686831598e-6
2017,30052,1,0,1.703826333612606e-4
2017,30052,2,0,7.853054958524618e-5
2017,30052,3,0,0
2017,30060,1,0,1.1457081260674807e-5
2017,30060,2,0,4.7754110098682745e-6
2017,30060,3,0,3.342912685520256e-4
2017,30152,1,0,1.2013341641571701e-4
2017,30152,2,0,1.631779141622017e-4
2017,30420,1,0,2.8768303188113246e-5
2017,30420,2,0,4.55293527964115e-5
2019,10110,1,0,9.79904137741814e-7
2019,10110,2,0,2.2915313634860894e-5
2019,10110,3,0,2.9540352120997282e-5
2019,10130,1,0,6.888380924608174e-6
2019,10130,2,0,2.1340759236265245e-6
2019,10130,3,0,2.37126135960568e-6
2019,10180,1,0,1.1478331974942629e-4
2019,10180,2,0,9.269959786610633e-5
2019,10180,3,0,0
2019,10200,1,0,1.5497712833026406e-5
2019,10200,2,0,1.5808070499195784e-5
2019,10200,3,0,0
2019,10262,1,0,1.441970126740118e-5
2019,10262,2,0,7.915581012119558e-6
2019,10262,3,0,0
2019,21720,1,0,9.360752827353648e-6
2019,21720,2,0,2.956740869683243e-6
2019,21720,3,0,0
2019,21740,1,0,3.7851811613490508e-6
2019,21740,2,0,1.2387677583946449e-5
2019,21740,3,0,1.969704485970855e-5
2019,30051,1,0,0.00010553411234811062
2019,30051,2,0,1.0144982007572784e-4
2019,30051,3,0,0
2019,30052,1,0,2.4201011037220706e-4
2019,30052,2,0,8.690607500411907e-5
2019,30052,3,0,4.6960640739145156e-5
2019,30060,1,0,1.167552934865064e-5
2019,30060,2,0,1.0391793888066542e-5
2019,30060,3,0,0
2019,30152,1,0,5.4887690810939104e-5
2019,30152,2,0,5.160799817709047e-5
2019,30152,3,0,0
2019,30420,1,0,7.076279494412768e-5
2019,30420,2,0,9.017396468834397e-5
2019,30420,3,0,0
2021,10110,1,0,1.5246520193127766e-5
2021,10110,2,0,1.3094251264427456e-5
2021,10110,3,0,0
2021,10130,1,0,5.5414174025819254e-06
2021,10130,2,0,3.0658023152852608e-6
2021,10130,3,0,0
2021,10180,1,0,1.0614479597457086e-4
2021,10180,2,0,5.564408861740207e-5
2021,10180,3,0,3.7467545699879166e-4
2021,10262,1,0,5.252401488027957e-5
2021,10262,2,0,8.047105355992047e-6
2021,21720,1,0,6.993341763739361e-6
2021,21720,2,0,3.0760229796629247e-6
2021,21740,1,0,2.7823756726674887e-6
2021,21740,2,0,8.438019887275614e-7
2021,21740,3,0,0
2021,30051,1,0,3.6807113578478016e-4
2021,30051,2,0,6.6171230125795685e-05
2021,30051,3,0,1.5034139512021854e-4
2021,30052,1,0,1.1436044722725825e-4
2021,30052,2,0,9.322228110432399e-5
2021,30052,3,0,3.496852795890668e-4
2021,30060,1,0,1.84277384402042e-5
2021,30060,2,0,4.712207274437169e-6
2021,30060,3,0,0
2021,30152,1,0,2.2494150036060993e-5
2021,30152,2,0,1.0966365056510377e-4
2021,30420,1,0,4.800924779314616e-5
2021,30420,2,0,5.792777930977525e-5
