year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2003,10110,1,0.10689341395269118,0,0
2003,10110,2,0.40796351532078085,0,0
2003,10110,3,0,0,0
2003,21720,1,9.266037193873296e-4,0,0
2003,21720,2,9.75371860521824e-4,0,0
2003,21720,3,0,0,0
2003,21740,1,0.002951071238859706,0,0
2003,21740,2,0.01327844907714779,0,0
2003,21740,3,0.0029427343887940675,0,0
2003,30060,1,2.6660197125497547e-4,0,0
2003,30060,2,1.2572243252791354e-4,0,0
2003,30060,3,4.7215244858259836e-4,0,0
2005,10110,1,0.7156360177737483,0,0
2005,10110,2,0.700111575017593,0,0
2005,10110,3,1.1275509200684397,0,0
2005,21720,1,9.952823616059877e-4,0,0
2005,21720,2,0.0027266530334014998,0,0
2005,21720,3,0,0,0
2005,21740,1,0.0012134891453395948,0,0
2005,21740,2,0.001190164480731237,0,0
2005,21740,3,8.741212895736562e-5,0,0
2005,30060,1,7.379638102547451e-4,0,0
2005,30060,2,6.629079784289744e-4,0,0
2005,30060,3,0,0,0
2007,10110,1,0.0014988234236124642,0,0
2007,10110,2,0.004833720030935808,0,0
2007,10110,3,4.8064213789622936e-4,0,0
2007,21720,1,0.001042513709055274,0,0
2007,21720,2,0.00944108761329305,0,0
2007,21720,3,0.0019103291497124953,0,0
2007,21740,1,0.0013133356097817237,0,0
2007,21740,2,0.001842842400117942,0,0
2007,21740,3,4.598631447281289e-4,0,0
2007,30060,1,0.001197776926025297,0,0
2007,30060,2,3.094988285469339e-4,0,0
2007,30060,3,4.273486010743544e-4,0,0
2009,10110,1,5.39356870867178e-4,0,0
2009,10110,2,4.8770852587659515e-4,0,0
2009,10110,3,1.1486727086851143e-4,0,0
2009,21720,1,1.858470335954253,0,0
2009,21720,2,0.536353671903544,0,0
2009,21720,3,0,0,0
2009,21740,1,5.881678278079868e-4,0,0
2009,21740,2,0.001020075077525706,0,0
2009,21740,3,0.0010345862172424138,0,0
2009,30060,1,0.0013126632624932725,0,0
2009,30060,2,2.3988696526196855e-4,0,0
2009,30060,3,6.201204273869986e-4,0,0
2011,10110,1,3.2660099809265016e-4,0,0
2011,10110,2,3.104770479842278e-4,0,0
2011,10110,3,4.0875554374706204e-4,0,0
2011,21720,1,8.212624857562288e-4,0,0
2011,21720,2,0.0020721952836835343,0,0
2011,21720,3,0.001616370601451501,0,0
2011,21740,1,4.478019640594144e-4,0,0
2011,21740,2,0.0012802130274477672,0,0
2011,21740,3,0.0013467287957551108,0,0
2011,30060,1,5.042991502559319e-4,0,0
2011,30060,2,2.0285909610043957e-4,0,0
2011,30060,3,3.781990915657821e-4,0,0
2013,10110,1,4.827450816321933e-4,0,0
2013,10110,2,0.001152166649384167,0,0
2013,10110,3,0,0,0
2013,21720,1,5.191407182830978e-4,0,0
2013,21720,2,0.0012120624454571899,0,0
2013,21720,3,0,0,0
2013,21740,1,1.8549950378882735e-4,0,0
2013,21740,2,2.893669230457605e-4,0,0
2013,21740,3,2.1194837785309012e-4,0,0
2013,30060,1,5.310070974408644e-5,0,0
2013,30060,2,2.13666310912259e-4,0,0
2013,30060,3,0,0,0
2015,10110,1,3.124150621549766e-4,0,0
2015,10110,2,5.784124890824644e-4,0,0
2015,10110,3,2.2899697037008203e-4,0,0
2015,21720,1,0.0018545650117764878,0,0
2015,21720,2,0.0020496633427959455,0,0
2015,21720,3,0,0,0
2015,21740,1,3.9194321526697207e-4,0,0
2015,21740,2,4.625617905458537e-4,0,0
2015,21740,3,8.045440648784334e-4,0,0
2015,30060,1,5.37189638686249e-4,0,0
2015,30060,2,7.075638576381518e-4,0,0
2015,30060,3,1.6378379883418692e-4,0,0
2017,10110,1,3.046458492003047e-4,0,0
2017,10110,2,4.905958900329313e-4,0,0
2017,10110,3,0,0,0
2017,21720,1,8.625448523323213e-4,0,0
2017,21720,2,0.001337917932114044,0,0
2017,21720,3,0,0,0
2017,21740,1,5.044466976396939e-4,0,0
2017,21740,2,4.374453193350831e-4,0,0
2017,21740,3,2.8467886800294926e-4,0,0
2017,30060,1,6.463497398442297e-4,0,0
2017,30060,2,8.468691248454464e-4,0,0
2017,30060,3,0,0,0
2019,10110,1,3.597963552629212e-4,0,0
2019,10110,2,8.642220705032365e-4,0,0
2019,10110,3,0,0,0
2019,21720,1,0.0020010405410813624,0,0
2019,21720,2,0.0021555440593205724,0,0
2019,21720,3,6.342803138418993e-4,0,0
2019,21740,1,5.607204135873771e-4,0,0
2019,21740,2,0.0016294075474157597,0,0
2019,21740,3,9.27119735659621e-5,0,0
2019,30060,1,2.520605953671263e-4,0,0
2019,30060,2,9.816389345487332e-5,0,0
2019,30060,3,0,0,0
2021,10110,1,4.24788083844672e-4,0,0
2021,10110,2,3.2351152348046634e-4,0,0
2021,10110,3,0,0,0
2021,21720,1,0.001754909358931611,0,0
2021,21720,2,0.002888170055452865,0,0
2021,21740,1,0.0015104371205026735,0,0
2021,21740,2,1.3540961408259986e-4,0,0
2021,21740,3,5.310093531987472e-5,0,0
2021,30060,1,0.014294160133199464,0,0
2021,30060,2,0.0203987993393722,0,0
2021,30060,3,0,0,0
2023,10110,1,1.5467234211047318e-4,0,0
2023,10110,2,3.489694930869143e-4,0,0
2023,10110,3,0.0034017076572439363,0,0
2023,21720,1,0.0017832623000517147,0,0
2023,21720,2,4.897479430586392e-4,0,0
2023,21720,3,0,0,0
2023,21740,1,3.997313805122958e-4,0,0
2023,21740,2,0.0016675838377774442,0,0
2023,21740,3,1.7015281424247116e-4,0,0
2023,30060,1,5.20912012751926e-4,0,0
2023,30060,2,1.2132349372838419e-4,0,0
2023,30060,3,0,0,0
