year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2012,21720,1,0.0030667320902845927,0,0
2012,21720,2,0.0023264470500651406,0,0
2012,21720,3,0,0,0
2012,21740,1,0.006718624025799516,0,0
2012,21740,2,0.0031090660365626164,0,0
2012,21740,3,0.0034209085933223867,0,0
2012,30060,1,7.224989794701915e-4,0,0
2012,30060,2,7.441528192229556e-4,0,0
2012,30060,3,0,0,0
2014,10110,1,0.006533812479581836,0,0
2014,10110,2,0.0016352694924123496,0,0
2014,10110,3,0,0,0
2014,21720,1,0.005450185306300414,0,0
2014,21720,2,0.003081854043392505,0,0
2014,21740,1,3.899258750911452e-4,0,0
2014,21740,2,0.0020579095754532546,0,0
2014,21740,3,0,0,0
2014,30060,1,0.001270583451921122,0,0
2014,30060,2,6.148359924990009e-4,0,0
2014,30060,3,0,0,0
2016,10110,1,0.00236032761347275,0,0
2016,10110,2,0.003097413659594239,0,0
2016,10110,3,0,0,0
2016,21720,1,0.002149797918995614,0,0
2016,21720,2,0.0041704896154808576,0,0
2016,21740,1,0.004093495435752589,0,0
2016,21740,2,0.004822298307373294,0,0
2016,21740,3,0,0,0
2016,30060,1,0.0018722033961769606,0,0
2016,30060,2,0.001833483067783869,0,0
2016,30060,3,0.002554213174631555,0,0
2018,10110,1,0.004100209110664644,0,0
2018,10110,2,0.004456725198324271,0,0
2018,10110,3,0,0,0
2018,21720,1,0.002552192333214231,0,0
2018,21720,2,0.003633192849876471,0,0
2018,21720,3,0,0,0
2018,21740,1,0.012414649286157667,0,0
2018,21740,2,0.019857029388403495,0,0
2018,21740,3,6.856218247139243e-4,0,0
2018,30060,1,0.0023437866216659635,0,0
2018,30060,2,0.0030117760443333433,0,0
2018,30060,3,0.001241665321529235,0,0
2022,10110,1,0.0018618160153413639,0,0
2022,10110,2,0.002505198286444372,0,0
2022,10110,3,0.0026949819436209777,0,0
2022,21720,1,0.0032870948655578202,0,0
2022,21720,2,0.003242647297253478,0,0
2022,21720,3,0,0,0
2022,21740,1,0.0015071135760790933,0,0
2022,21740,2,0.0020869202274743045,0,0
2022,21740,3,0,0,0
2022,30060,1,2.7134832985102977e-4,0,0
2022,30060,2,7.349995773752431e-4,0,0
2022,30060,3,0,0,0
