year,species_code,sex,reg_mapd,st_mapd
2006,30051,2,0,1.9286403085824494e-4
2006,30052,1,0,9.833075628711092e-4
2006,30052,2,0,7.111152872064977e-4
2006,30060,1,0,2.1615619019388417e-5
2006,30060,2,0,2.16021900411703e-5
2006,30060,3,0,9.16338312104829e-6
2006,30420,1,0,1.0709646385727167e-5
2006,30420,2,0,1.6414353884824343e-5
2006,30420,3,0,0
2010,10110,1,0,1.0669324116183447e-4
2010,10110,2,0,8.775743034895433e-5
2010,10110,3,0,0
2010,10112,1,0,4.412783728168944e-5
2010,10112,2,0,1.7629412431379365e-4
2010,21720,1,0,2.0254858148097775e-5
2010,21720,2,0,1.69631104903458e-4
2010,21720,3,0,0
2010,21740,1,0,1.4725649578108622e-5
2010,21740,2,0,4.771789811382737e-6
2010,21740,3,0,0
2010,21921,1,0,1.3174978916532947e-6
2010,21921,2,0,3.3918572521478597e-7
2010,21921,3,0,1.5931178430852223e-5
2010,30051,1,0,4.793560499257738e-4
2010,30051,2,0,3.361344537815126e-4
2010,30052,1,0,7.896439942997694e-4
2010,30052,2,0,9.041640995853814e-4
2010,30052,3,0,1.5360983102918587e-4
2010,30060,1,0,3.525478737730738e-5
2010,30060,2,0,4.634582158835626e-5
2010,30060,3,0,1.6273018391813277e-4
2010,30420,1,0,2.0666414691114088e-5
2010,30420,2,0,5.0119214763570194e-5
2010,30420,3,0,0
2012,10110,1,0,1.3951957050951916e-4
2012,10110,2,0,2.3338647195566891e-4
2012,10110,3,0,0
2012,21720,1,0,1.3290122012858414e-5
2012,21720,2,0,1.0427286535566865e-5
2012,21720,3,0,0
2012,21740,1,0,2.5684906396275594e-5
2012,21740,2,0,4.0604877749874255e-5
2012,21740,3,0,0
2012,21921,1,0,2.8019120160007197e-6
2012,21921,2,0,7.4893422573945775e-6
2012,21921,3,0,2.212927924937485e-5
2012,30051,1,0,0
2012,30051,2,0,0
2012,30051,3,0,0
2012,30052,1,0,3.466615548641299e-4
2012,30052,2,0,0.0015457499374165176
2012,30052,3,0,0
2012,30060,1,0,0.00028697727386522417
2012,30060,2,0,2.3197373456664778e-5
2012,30060,3,0,0
2012,30420,1,0,3.760687587032979e-5
2012,30420,2,0,6.75002834691869e-5
2012,30420,3,0,0
2014,10110,1,0,1.5789172628576616e-4
2014,10110,2,0,7.458536891460398e-5
2014,10110,3,0,0
2014,21720,1,0,5.408397413732168e-5
2014,21720,2,0,1.6046494141406484e-4
2014,21740,1,0,8.056656227695866e-6
2014,21740,2,0,5.4787509442784306e-5
2014,21740,3,0,0
2014,21921,1,0,1.3347756960226713e-6
2014,21921,2,0,1.1919776117443725e-6
2014,21921,3,0,2.7119397182031346e-5
2014,30051,1,0,0
2014,30051,2,0,0
2014,30052,1,0,0.0011130616003505844
2014,30052,2,0,8.108022712731157e-4
2014,30060,1,0,4.8207656536374346e-5
2014,30060,2,0,5.9363524959188404e-5
2014,30060,3,0,4.8337200309358084e-5
2014,30420,1,0,1.1315536159874796e-5
2014,30420,2,0,7.896482798091885e-6
2016,10110,1,0,1.4587530354544752e-4
2016,10110,2,0,1.011350441634464e-4
2016,10112,1,0,1.0140180520356512e-4
2016,10112,2,0,1.0387168090384147e-4
2016,10112,3,0,0
2016,21720,1,0,3.929855011104893e-6
2016,21720,2,0,2.8127810716315332e-5
2016,21740,1,0,6.479158383430693e-5
2016,21740,2,0,4.6756091580837204e-5
2016,21740,3,0,0
2016,21921,1,0,4.476864853307045e-7
2016,21921,2,0,7.470449388676972e-7
2016,21921,3,0,0
2016,30052,1,0,3.624753675661302e-4
2016,30052,2,5.3640011157122325e-6,6.328184233947009e-4
2016,30052,3,0,0
2016,30060,1,0,2.4992240542515198e-5
2016,30060,2,0,1.7915075143412797e-5
2016,30060,3,0,2.6624106969217517e-4
2016,30420,1,0,2.1244410966476492e-5
2016,30420,2,0,1.780950056417658e-5
2018,10110,1,0,5.217529445436537e-5
2018,10110,2,0,1.278639285045137e-4
2018,10110,3,0,8.67633789130284e-6
2018,10112,1,0,2.0125687895451312e-4
2018,10112,2,0,3.580359914516425e-4
2018,10112,3,0,0
2018,21720,1,0,1.3510222577324535e-5
2018,21720,2,0,7.868922363269263e-6
2018,21720,3,0,0
2018,21740,1,0,1.141116088587917e-5
2018,21740,2,0,1.324197346225644e-5
2018,21740,3,0,1.1247254816012567e-4
2018,21921,1,0,4.0685964732143405e-6
2018,21921,2,0,3.5581427668003506e-6
2018,21921,3,0,0
2018,30051,1,0,0
2018,30051,2,0,0
2018,30052,1,0,2.4689555061984455e-4
2018,30052,2,0,9.391833131043022e-4
2018,30052,3,0,0
2018,30060,1,0,2.250491981577674e-5
2018,30060,2,0,2.1410896157706748e-5
2018,30060,3,0,4.632417658776115e-5
2018,30420,1,0,2.185372081684376e-5
2018,30420,2,0,4.1228809788824144e-5
2018,30420,3,0,0
2022,21720,1,0,1.976901536684472e-5
2022,21720,2,0,5.215562732660081e-5
2022,21720,3,0,0
2022,21921,1,0,2.93176383050502e-6
2022,21921,2,0,1.3230021322279459e-6
2022,21921,3,0,1.535941672907973e-5
2022,30060,1,0,5.217930831438541e-5
2022,30060,2,0,5.71139755646764e-5
2022,30060,3,0,1.9657076480925753e-4
2022,30420,1,0,1.901533771469775e-5
2022,30420,2,0,2.2110907154837065e-5
2022,30420,3,0,0
