year,species_code,sex,match_sad_l,test_sad_l
2014,21720,2,0,Y
2014,21740,1,0,Y
2014,21740,2,0,Y
2014,30051,1,0,Y
2014,30051,2,0,Y
2014,30052,1,0,Y
2014,30052,2,0,Y
2014,30060,1,0,Y
2014,30060,2,0,Y
2014,30152,1,0,Y
2014,30152,2,0,Y
2014,30420,1,0,Y
2014,30420,2,0,Y
2016,10110,1,0,Y
2016,10110,2,0,Y
2016,10130,1,0,Y
2016,10130,2,0,Y
2016,10180,1,0,Y
2016,10180,2,0,Y
2016,10200,1,0,Y
2016,10200,2,0,Y
2016,10261,1,0,Y
2016,10261,2,0,Y
2016,10262,1,0,Y
2016,10262,2,0,Y
2016,20510,1,0,Y
2016,20510,2,0,Y
2016,21720,1,0,Y
2016,21720,2,0,Y
2016,21740,1,0,Y
2016,21740,2,0,Y
2016,30051,1,0,Y
2016,30051,2,0,Y
2016,30052,1,0,Y
2016,30052,2,0,Y
2016,30060,1,0,Y
2016,30060,2,0,Y
2016,30152,1,0,Y
2016,30152,2,0,Y
2016,30420,1,0,Y
2016,30420,2,0,Y
2018,10110,1,0,Y
2018,10110,2,0,Y
2018,10130,1,0,Y
2018,10130,2,0,Y
2018,10180,1,0,Y
2018,10180,2,0,Y
2018,10200,1,0,Y
2018,10200,2,0,Y
2018,10261,1,0,Y
2018,10261,2,0,Y
2018,10262,1,0,Y
2018,10262,2,0,Y
2018,20510,1,0,Y
2018,20510,2,0,Y
2018,21720,1,0,Y
2018,21720,2,0,Y
2018,21740,1,0,Y
2018,21740,2,0,Y
2018,30051,1,0,Y
2018,30051,2,0,Y
2018,30052,1,0,Y
2018,30052,2,0,Y
2018,30060,1,0,Y
2018,30060,2,0,Y
2018,30152,1,0,Y
2018,30152,2,0,Y
2018,30420,1,0,Y
2018,30420,2,0,Y
2022,10110,1,0,Y
2022,10110,2,0,Y
2022,10130,1,0,Y
2022,10130,2,0,Y
2022,10180,1,0,Y
2022,10180,2,0,Y
2022,10200,1,0,Y
2022,10200,2,0,Y
2022,10261,1,0,Y
2022,10261,2,0,Y
2022,10262,1,0,Y
2022,10262,2,0,Y
2022,20510,1,0,Y
2022,20510,2,0,Y
2022,21720,1,0,Y
2022,21720,2,0,Y
2022,21740,1,0,Y
2022,21740,2,0,Y
2022,30051,1,0,Y
2022,30051,2,0,Y
2022,30052,1,0,Y
2022,30052,2,0,Y
2022,30060,1,0,Y
2022,30060,2,0,Y
2022,30152,1,0,Y
2022,30152,2,0,Y
2022,30420,1,0,Y
2022,30420,2,0,Y
