year,species_code,sex,match_sad_a,test_sad_a
1997,10210,2,4.02226816870882e-9,Y
1997,10261,1,1.572927481080684e-9,Y
1997,10261,2,1.6505577393136767e-9,Y
1997,21720,1,3.1005248463502125e-8,Y
1997,21720,2,3.8342667009081885e-8,Y
1997,21740,1,6.008641962836677e-9,Y
1997,21740,2,6.189359468412696e-9,Y
1998,10110,1,4.638006628060465e-8,Y
1998,10110,2,1.4866536563427901e-8,Y
1998,10115,1,5.069281141566531e-7,Y
1998,10115,2,2.285169003886714e-6,Y
1998,10210,1,4.801944634893335e-9,Y
1998,10210,2,4.421963152199601e-9,Y
1998,10261,1,2.149859859948579e-9,Y
1998,10261,2,3.2876610641784793e-9,Y
1998,10285,1,3.62615696294249e-8,Y
1998,10285,2,4.79870760692995e-8,Y
1998,21720,1,4.005511544799209e-8,Y
1998,21720,2,2.3095592317464494e-8,Y
1998,21740,1,6.572062226730974e-9,Y
1998,21740,2,1.0811997677967044e-8,Y
1999,10130,1,2.315810887845715e-8,Y
1999,10130,2,2.9387747203183517e-8,Y
1999,10210,1,6.1787666024999254e-9,Y
1999,10210,2,6.562475894731495e-9,Y
1999,10261,1,2.534116635933767e-9,Y
1999,10261,2,3.3683402367225973e-9,Y
1999,21720,1,1.9072979217694963e-8,Y
1999,21720,2,2.9403140376681527e-8,Y
1999,21740,1,5.613901361248459e-9,Y
1999,21740,2,4.483966660755352e-9,Y
2000,10130,1,2.7304663276044028e-8,Y
2000,10130,2,3.231922651931226e-8,Y
2000,10210,1,4.5856361390386735e-9,Y
2000,10210,2,4.42964119573043e-9,Y
2000,10261,1,4.547992594452956e-9,Y
2000,10261,2,4.019490265421647e-9,Y
2000,10285,1,3.8180194050600746e-8,Y
2000,10285,2,4.2839262218244975e-8,Y
2000,21720,1,1.8515341735280896e-8,Y
2000,21720,2,1.5738037267495897e-8,Y
2000,21740,1,3.3134974620054134e-9,Y
2000,21740,2,4.7634696131651293e-4,Y
2001,10130,1,1.9566656327845745e-8,Y
2001,10130,2,3.1472975238347814e-8,Y
2001,10210,1,3.949629216075997e-9,Y
2001,10210,2,3.967458474978588e-9,Y
2001,10261,1,4.046221059161165e-9,Y
2001,10261,2,2.542533025277579e-9,Y
2001,10285,1,2.991321536232819e-8,Y
2001,10285,2,4.809815563849406e-8,Y
2001,21720,1,1.423683415839453e-8,Y
2001,21720,2,2.4335177313175973e-8,Y
2001,21740,1,4.530746051527616e-9,Y
2001,21740,2,5.21884168556096e-9,Y
2002,10130,1,2.3948088248137295e-8,Y
2002,10130,2,3.053078282257236e-8,Y
2002,10210,1,5.298062669568254e-9,Y
2002,10210,2,4.275870511122586e-9,Y
2002,10261,1,3.5075480403186712e-9,Y
2002,10261,2,5.8771237603394855e-9,Y
2002,10285,1,6.500084505985538e-8,Y
2002,10285,2,7.447745361101668e-8,Y
2002,21720,1,3.510701333266607e-8,Y
2002,21720,2,2.9713108004743825e-8,Y
2002,21740,1,3.4378673232032895e-9,Y
2002,21740,2,4.8975089111309055e-9,Y
2003,10115,1,1.3106930570085107e-6,Y
2003,10115,2,2.098969462928683e-6,Y
2003,10130,1,1.7117142976467992e-08,Y
2003,10130,2,2.1636328142310424e-8,Y
2003,10210,1,3.7100399369414255e-9,Y
2003,10210,2,4.847016611859989e-9,Y
2003,10261,1,3.2098767155684183e-9,Y
2003,10261,2,3.848404549894324e-9,Y
2003,21720,1,2.85638658384141e-8,Y
2003,21720,2,3.2056056584574624e-8,Y
2003,21740,1,3.791218390362738e-9,Y
2003,21740,2,3.6936538400756487e-9,Y
2004,10110,1,1.4505236025003955e-8,Y
2004,10110,2,1.3242262261725906e-8,Y
2004,10115,1,3.893791598540662e-7,Y
2004,10115,2,1.4708962022833352e-6,Y
2004,10130,1,2.1200894903257266e-08,Y
2004,10130,2,1.6221768733945714e-8,Y
2004,10210,1,4.183403321780972e-9,Y
2004,10210,2,3.8799869592166455e-9,Y
2004,10261,1,2.3661886235635567e-9,Y
2004,10261,2,5.445684994088984e-9,Y
2004,21720,1,2.4135852632364667e-8,Y
2004,21720,2,4.830400807207674e-8,Y
2004,21740,1,4.441331593823899e-9,Y
2004,21740,2,6.108284715076876e-9,Y
2005,10115,1,9.530383582889192e-7,Y
2005,10115,2,1.1356576901004958e-6,Y
2005,10130,1,2.1737188629807058e-8,Y
2005,10130,2,1.2798095662229503e-8,Y
2005,10210,1,2.2603749896127345e-9,Y
2005,10210,2,3.8721076108926694e-9,Y
2005,10261,1,1.949154861032856e-9,Y
2005,10261,2,3.5657527178330206e-9,Y
2005,10285,1,3.626457146588876e-8,Y
2005,10285,2,6.109979432079513e-8,Y
2005,21720,1,4.300913597577523e-8,Y
2005,21720,2,3.16295177634927e-8,Y
2005,21740,1,3.878334963835876e-9,Y
2005,21740,2,4.49186312760164e-9,Y
2006,10115,1,9.573387378114528e-7,Y
2006,10115,2,1.362830962502344e-6,Y
2006,10130,1,1.4208953492533122e-8,Y
2006,10130,2,2.0855075921408228e-8,Y
2006,10210,1,4.716220877807459e-9,Y
2006,10210,2,4.99180383543873e-9,Y
2006,10261,1,2.2183567402456455e-9,Y
2006,10261,2,1.9495219589051385e-9,Y
2006,10285,1,2.1362126424717947e-8,Y
2006,10285,2,3.53902895095415e-8,Y
2006,21720,1,3.966544120969414e-8,Y
2006,21720,2,3.9995485834028524e-8,Y
2006,21740,1,9.439032703566311e-9,Y
2006,21740,2,6.010480950837185e-9,Y
2007,10115,1,9.844508469638094e-7,Y
2007,10115,2,1.7234590121155587e-6,Y
2007,10130,1,2.3836375262053372e-8,Y
2007,10130,2,2.0134114215274168e-8,Y
2007,10210,1,3.5571602556962525e-9,Y
2007,10210,2,3.6565436208405022e-9,Y
2007,10261,1,2.3010298915294818e-9,Y
2007,10261,2,2.336369233930241e-9,Y
2007,10285,1,3.786168235918666e-8,Y
2007,10285,2,4.7219563943396575e-8,Y
2007,21720,1,4.371579219447771e-8,Y
2007,21720,2,4.591411294229981e-8,Y
2007,21740,1,5.98549429068956e-9,Y
2007,21740,2,7.180688574022313e-9,Y
2008,10115,1,2.462533070122716e-7,Y
2008,10115,2,1.4905220993791796e-6,Y
2008,10130,1,2.53441275507426e-8,Y
2008,10130,2,3.200759126579383e-8,Y
2008,10210,1,3.1912510522093664e-9,Y
2008,10210,2,5.151179904828128e-9,Y
2008,10261,1,3.787150331399994e-9,Y
2008,10261,2,3.772333643213294e-9,Y
2008,10285,1,3.1028791363119784e-8,Y
2008,10285,2,4.904288193087469e-8,Y
2008,21720,1,3.943705349931199e-8,Y
2008,21720,2,3.913800511622296e-8,Y
2008,21740,1,8.646687878178204e-9,Y
2008,21740,2,7.3825894339853496e-9,Y
2009,10115,1,5.828480329553298e-7,Y
2009,10115,2,1.9019861214105566e-6,Y
2009,10130,1,2.7754955898894387e-8,Y
2009,10130,2,3.3676061935930405e-8,Y
2009,10210,1,3.5073960800600587e-9,Y
2009,10210,2,5.410180590174505e-9,Y
2009,10261,1,3.572002760130048e-9,Y
2009,10261,2,4.334351204771797e-9,Y
2009,10285,1,2.7661798154788794e-8,Y
2009,10285,2,5.0477791214715434e-8,Y
2009,21720,1,3.469175154197329e-8,Y
2009,21720,2,2.888918961368417e-8,Y
2009,21740,1,1.365838921487967e-8,Y
2009,21740,2,1.2183125514751399e-8,Y
2010,10110,1,1.7876821604306294e-8,Y
2010,10110,2,1.2786373203288459e-8,Y
2010,10115,1,7.086862329613863e-8,Y
2010,10115,2,1.4075013233909306e-7,Y
2010,10130,1,2.7620768141851243e-8,Y
2010,10130,2,3.022581286497329e-8,Y
2010,10210,1,3.955184114305763e-9,Y
2010,10210,2,4.085503835411786e-9,Y
2010,10261,1,4.873962614255524e-9,Y
2010,10261,2,3.22351175006258e-9,Y
2010,10285,1,3.463789914902359e-8,Y
2010,10285,2,4.307022052972131e-8,Y
2010,21720,1,2.445047146850234e-8,Y
2010,21720,2,1.5785890201025672e-8,Y
2010,21740,1,6.455438699150512e-9,Y
2010,21740,2,8.886003226234217e-9,Y
2011,10115,1,6.929269685715085e-8,Y
2011,10115,2,1.3619934977098435e-7,Y
2011,10130,1,2.372709098072195e-8,Y
2011,10130,2,1.5582725743220824e-8,Y
2011,10210,1,2.8921082517502274e-9,Y
2011,10210,2,2.7918627939550224e-9,Y
2011,10261,1,4.901770789993761e-9,Y
2011,10261,2,4.173252433079325e-9,Y
2011,10285,1,3.926511814268067e-8,Y
2011,10285,2,5.540636313828727e-8,Y
2011,21720,1,1.8459498906601545e-8,Y
2011,21720,2,1.830418263342609e-8,Y
2011,21740,1,1.1345289776368869e-8,Y
2011,21740,2,9.115660846574806e-9,Y
2012,10110,1,2.171731202033414e-8,Y
2012,10110,2,1.999821495036959e-8,Y
2012,10115,1,1.284545065368542e-7,Y
2012,10115,2,1.7809116558949265e-7,Y
2012,10130,1,3.365196077481365e-8,Y
2012,10130,2,3.133012397215848e-8,Y
2012,10210,1,7.99872227404564e-9,Y
2012,10210,2,4.639880415372843e-9,Y
2012,10261,1,4.941360584760895e-9,Y
2012,10261,2,5.573079856543289e-9,Y
2012,10285,1,2.8638610490667668e-8,Y
2012,10285,2,4.154922428291005e-8,Y
2012,21720,1,2.163513108278264e-8,Y
2012,21720,2,1.1360697001669136e-8,Y
2012,21740,1,6.40413635030003e-9,Y
2012,21740,2,9.268897933263653e-9,Y
2013,10115,1,2.1134311328080413e-7,Y
2013,10115,2,2.0129673479582673e-7,Y
2013,10130,1,3.351609443008174e-8,Y
2013,10130,2,3.135565331005238e-8,Y
2013,10210,1,4.603755399362579e-9,Y
2013,10210,2,3.629481398016504e-9,Y
2013,10261,1,6.892924932629064e-9,Y
2013,10261,2,4.888394052477698e-9,Y
2013,10285,1,3.676411741053778e-8,Y
2013,10285,2,4.981209004420364e-8,Y
2013,21720,1,1.9171431113121232e-8,Y
2013,21720,2,2.0971511639653008e-8,Y
2013,21740,1,5.5189861068272e-9,Y
2013,21740,2,4.50843566892809e-9,Y
2014,10110,1,2.7534800783077067e-8,Y
2014,10110,2,1.9382891338617578e-8,Y
2014,10115,1,3.836747991168253e-7,Y
2014,10115,2,4.571020624780835e-7,Y
2014,10130,1,2.852542824735918e-8,Y
2014,10130,2,2.1852545582909302e-8,Y
2014,10210,1,3.769534181108022e-9,Y
2014,10210,2,3.6989724012189036e-9,Y
2014,10261,1,6.2350269587640485e-9,Y
2014,10261,2,5.1774447370426385e-9,Y
2014,10285,1,6.460557482133172e-8,Y
2014,10285,2,7.510282953469751e-8,Y
2014,21720,1,1.038126268358263e-8,Y
2014,21720,2,1.1701354682078224e-8,Y
2014,21740,1,3.781931855683339e-9,Y
2014,21740,2,3.2509873688750263e-9,Y
2015,10110,1,6.50192206724104e-8,Y
2015,10110,2,2.609044742583758e-8,Y
2015,10115,1,5.007164737514877e-7,Y
2015,10115,2,9.158625485846273e-7,Y
2015,10130,1,2.5859656970893957e-8,Y
2015,10130,2,3.1116680606745745e-8,Y
2015,10210,1,6.628272405169878e-9,Y
2015,10210,2,5.391030488273679e-9,Y
2015,10261,1,8.208636859867793e-9,Y
2015,10261,2,1.0429691061725156e-8,Y
2015,21720,1,1.869982007966526e-8,Y
2015,21720,2,9.683365682318704e-9,Y
2015,21740,1,2.8737710812095415e-9,Y
2015,21740,2,2.3254493774669486e-9,Y
2016,10110,1,5.323906827631869e-8,Y
2016,10110,2,1.6794091966913782e-8,Y
2016,10112,1,1.2523377743850483e-7,Y
2016,10112,2,2.003461891955335e-7,Y
2016,10115,1,8.306617560365284e-7,Y
2016,10115,2,1.0552737840160975e-6,Y
2016,10130,1,1.7220622735084068e-8,Y
2016,10130,2,1.736203123121633e-8,Y
2016,10210,1,4.555843977679247e-9,Y
2016,10210,2,5.0770225456874636e-9,Y
2016,10261,1,7.875358903203233e-9,Y
2016,10261,2,1.0152016636036116e-8,Y
2016,10285,1,5.833897459865331e-8,Y
2016,10285,2,6.637581950394433e-8,Y
2016,21720,1,1.8603019874931844e-8,Y
2016,21720,2,1.5953526068018982e-8,Y
2016,21740,1,3.6418987035900362e-9,Y
2016,21740,2,2.3688412325716546e-9,Y
2017,10110,1,7.603661920430917e-8,Y
2017,10110,2,1.616343445285523e-8,Y
2017,10112,1,1.646519360348677e-7,Y
2017,10112,2,2.3374411671142755e-7,Y
2017,10115,1,8.616896850586336e-7,Y
2017,10115,2,6.584457631088857e-7,Y
2017,10130,1,2.3398130171011985e-8,Y
2017,10130,2,1.8460357075931414e-8,Y
2017,10210,1,3.1607813899851497e-9,Y
2017,10210,2,4.034621470304454e-9,Y
2017,10261,1,7.136132428682204e-9,Y
2017,10261,2,5.935216441300853e-9,Y
2017,10285,1,4.34447709350607e-8,Y
2017,10285,2,6.75988104699302e-8,Y
2017,21720,1,3.445186694175234e-8,Y
2017,21720,2,3.15601503981253e-8,Y
2017,21740,1,1.95451743631198e-9,Y
2017,21740,2,4.14325058712816e-9,Y
2018,10110,1,1.4926372342554534e-8,Y
2018,10110,2,1.8569245396546363e-8,Y
2018,10112,1,2.3820775271548265e-7,Y
2018,10112,2,1.501284685474628e-7,Y
2018,10115,1,1.1981859862359584e-6,Y
2018,10115,2,1.4171615877684243e-6,Y
2018,10130,1,2.573807369424426e-8,Y
2018,10130,2,2.0907577251406094e-8,Y
2018,10210,1,1.0201036681383238e-8,Y
2018,10210,2,6.318197721738236e-9,Y
2018,10261,1,7.47601899237318e-9,Y
2018,10261,2,9.174486347251999e-9,Y
2018,10285,1,7.265140112839956e-8,Y
2018,10285,2,8.219935112565788e-8,Y
2018,21720,1,6.956705332693096e-8,Y
2018,21720,2,4.660861572256328e-8,Y
2018,21740,1,3.651636773146225e-9,Y
2018,21740,2,4.778882330440035e-9,Y
2019,10110,1,4.193946531467346e-8,Y
2019,10110,2,2.30331529826747e-8,Y
2019,10112,1,2.573097070122411e-7,Y
2019,10112,2,2.5247966342682683e-7,Y
2019,10115,1,4.158667538198962e-6,Y
2019,10115,2,1.2322488009411034e-6,Y
2019,10130,1,1.4754082316558587e-8,Y
2019,10130,2,1.7374011326192276e-8,Y
2019,10210,1,6.634584833018105e-9,Y
2019,10210,2,6.987301435200117e-9,Y
2019,10261,1,5.944547925494604e-9,Y
2019,10261,2,4.488206756551524e-9,Y
2019,10285,1,5.4752633907328464e-8,Y
2019,10285,2,1.1355386255276247e-7,Y
2019,21720,1,2.4750062225815245e-8,Y
2019,21720,2,1.532162192063001e-8,Y
2019,21740,1,2.3567952272922355e-9,Y
2019,21740,2,4.481819649670808e-9,Y
2021,10110,1,2.761927324823263e-8,Y
2021,10110,2,1.597868464126885e-8,Y
2021,10112,1,2.11988132363004e-7,Y
2021,10112,2,3.315435082194493e-7,Y
2021,10115,1,3.178861840313907e-6,Y
2021,10115,2,2.203203636883498e-6,Y
2021,10130,1,1.558958169283961e-8,Y
2021,10130,2,1.9952594613407287e-8,Y
2021,10210,1,5.3797645943078065e-9,Y
2021,10210,2,4.7745843491440836e-9,Y
2021,10261,1,8.17418493499365e-9,Y
2021,10261,2,5.326343066472741e-9,Y
2021,21720,1,2.9154254839610337e-8,Y
2021,21720,2,3.0775791788812713e-8,Y
2021,21740,1,4.976805577079722e-9,Y
2021,21740,2,2.7708994885904115e-9,Y
2022,10210,1,4.757849978473221e-9,Y
2022,10210,2,4.2156464301378385e-9,Y
2022,10261,1,2.5625659066643098e-9,Y
2022,10261,2,5.098294909291687e-9,Y
2022,21720,1,3.047237575833951e-8,Y
2022,21720,2,4.7480279125045044e-8,Y
2022,21740,1,2.452557576080802e-9,Y
2022,21740,2,2.2744555271299316e-9,Y
2023,21740,1,5.75207498949501e-9,Y
2023,21740,2,4.532367921510766e-9,Y
