year,species_code,sex,match_sad_a,test_sad_a
2014,30051,2,4.659455085223585e-5,Y
2014,30052,1,1.3871465598238285e-5,Y
2014,30052,2,1.1818068122888218e-5,Y
2014,30060,1,8.696523542965531e-8,Y
2014,30060,2,1.29495748937898e-7,Y
2014,30152,1,0,Y
2014,30152,2,0,Y
2014,30420,1,1.1999333736053067e-7,Y
2014,30420,2,5.8555381036832794e-8,Y
2016,10110,1,6.218580783129733e-7,Y
2016,10110,2,4.6537446487951786e-7,Y
2016,21720,1,2.5811531315317413e-7,Y
2016,21720,2,4.0733916867622885e-7,Y
2016,21740,1,3.2506408450573565e-7,Y
2016,21740,2,2.6937934382583557e-7,Y
2016,30052,1,4.022021470604601e-6,Y
2016,30052,2,4.595121081752513e-6,Y
2016,30060,1,7.98111757238922e-8,Y
2016,30060,2,9.686736609532283e-8,Y
2016,30152,1,0,Y
2016,30152,2,0,Y
2016,30420,1,2.6943367127229417e-7,Y
2016,30420,2,1.7316467973730806e-7,Y
2018,10110,1,7.924737767193556e-7,Y
2018,10110,2,8.400273482661743e-7,Y
2018,10261,1,0,Y
2018,10261,2,0,Y
2018,21720,1,3.670845734705464e-7,Y
2018,21720,2,5.775036351594875e-7,Y
2018,21740,1,2.685021160114126e-7,Y
2018,21740,2,1.816054095515147e-7,Y
2018,30051,1,0,Y
2018,30051,2,0,Y
2018,30052,1,2.819981522087444e-6,Y
2018,30052,2,3.7998588676992594e-6,Y
2018,30060,1,8.822544864789915e-8,Y
2018,30060,2,1.201607046666343e-7,Y
2018,30420,1,2.892066005557789e-7,Y
2018,30420,2,2.5784086417172947e-7,Y
2022,21720,1,5.589662984829651e-7,Y
2022,21720,2,8.227617979287075e-7,Y
2022,30060,1,7.983957054082612e-8,Y
2022,30060,2,1.424866545433098e-7,Y
2022,30420,1,2.3384440598303195e-7,Y
2022,30420,2,2.124883447583767e-7,Y
