year,species_code,sex,match_mapd_a,test_mapd_a
1996,21720,1,0.661738771737115,Y
1996,21720,2,1.0729991386099087,N
1996,21720,3,0.7790965970590564,Y
1996,21740,1,0.006839808164823989,Y
1996,21740,2,0.022452521728171068,Y
1996,21740,3,1.342062804091006,N
1996,30050,1,3.738318109337225,N
1996,30050,2,1.1552302087406041,N
1996,30050,3,0.3277693474962064,Y
1996,30060,1,0.5189997783876751,Y
1996,30060,2,3.458089370241098,N
1996,30060,3,0.39175306320492387,Y
1996,30152,1,0.18980512518342796,Y
1996,30152,2,6.437619355619427e-5,Y
1996,30420,1,1.026364080231098,N
1996,30420,2,3.1254206328561547,N
1996,30420,3,0.7141700638968399,Y
1999,10110,1,0.29103947787238743,Y
1999,10110,2,0.47084277593765506,Y
1999,10110,3,0.7751070759001116,Y
1999,10130,1,0.015765705541677565,Y
1999,10130,2,0.22735243175676867,Y
1999,10130,3,2.3511359077207117,N
1999,10180,1,0.7914184839505359,Y
1999,10180,2,1.3751693708735324,N
1999,10180,3,21.70503539598655,N
1999,10200,1,0.30857089913604874,Y
1999,10200,2,0.20092579646892256,Y
1999,10200,3,0.3163210718363501,Y
1999,10261,1,0.4985094874551209,Y
1999,10261,2,0.8615041078637008,Y
1999,10262,1,0.9175215328982069,Y
1999,10262,2,0.06287644626249203,Y
1999,20510,1,1.7122137679113845,N
1999,20510,2,11.275454309296759,N
1999,21720,1,1.6195347890129148,N
1999,21720,2,2.1758965100200083,N
1999,21740,1,0.07087924959760392,Y
1999,21740,2,0.06261602541201672,Y
1999,21740,3,3.1184886531698683e-4,Y
1999,30050,1,0.8842352732928197,Y
1999,30050,2,0.4264679144708073,Y
1999,30050,3,23.4392666112799,N
1999,30060,1,0.11905576260666371,Y
1999,30060,2,0.8294516448904077,Y
1999,30060,3,0.39293726630371273,Y
1999,30152,1,0.7143068799620395,Y
1999,30152,2,1.111470610202585,N
1999,30420,1,5.93151337060529,N
1999,30420,2,1.7333027478917884,N
1999,30420,3,0.3576126583229977,Y
2001,10110,1,0.013854925897803603,Y
2001,10110,2,0.20071844002933942,Y
2001,10110,3,0,Y
2001,10130,1,0.2740778919872208,Y
2001,10130,2,1.7707534644175383e-5,Y
2001,10130,3,0.6166605986080848,Y
2001,10180,1,0.10680547692821725,Y
2001,10180,2,0.43998126430418066,Y
2001,10200,1,0.03411550619748568,Y
2001,10200,2,0.3112483381115543,Y
2001,10261,1,0.13390218824870076,Y
2001,10261,2,3.0037082416287794e-5,Y
2001,10262,1,0.19620636015527732,Y
2001,10262,2,1.3462234354858833,N
2001,21720,1,0.3711771581527839,Y
2001,21720,2,0.13110791293279622,Y
2001,21720,3,0.9819038768729919,Y
2001,21740,1,0.8811820707559258,Y
2001,21740,2,0.5531273464431355,Y
2001,21740,3,33.76733633446926,N
2001,30152,1,1.3151411699971133e-4,Y
2001,30152,2,0.15164887125032936,Y
2001,30420,1,9.01982385720906e-6,Y
2001,30420,2,2.2221174790563634,N
2003,10110,1,0.10355812051810712,Y
2003,10110,2,0.1344623608910036,Y
2003,10110,3,2.1759514866960226,N
2003,10130,1,0.5119546815825847,Y
2003,10130,2,5.846005745824591,N
2003,10130,3,10.733620210350205,N
2003,10180,1,0.15728053779718315,Y
2003,10180,2,2.5188891504344775,N
2003,10180,3,9.798314309116407,N
2003,10200,1,0.10579768360780674,Y
2003,10200,2,0.4352950833677201,Y
2003,10200,3,1.450579326762112,N
2003,10261,1,0.8141497245483134,Y
2003,10261,2,0.6766438502841812,Y
2003,10262,1,0.4269127102969763,Y
2003,10262,2,0.473805548401806,Y
2003,21720,1,0.4254245178121563,Y
2003,21720,2,0.4186108094073887,Y
2003,21740,1,0.7678425423919573,Y
2003,21740,2,0.6142494562383249,Y
2003,21740,3,1.330121518545447,N
2003,30050,1,0.9820791935029298,Y
2003,30050,2,0.813632461155806,Y
2003,30050,3,5.897139756367488,N
2003,30060,1,0.013368524841584099,Y
2003,30060,2,0.12467566279611436,Y
2003,30060,3,4.434225933825559,N
2003,30152,1,3.83852917361975,N
2003,30152,2,1.0355595715459873,N
2003,30420,1,2.5132079417986084,N
2003,30420,2,0.3432266733257401,Y
2005,10110,1,0.35694329040666245,Y
2005,10110,2,6.342124488541174,N
2005,10110,3,1.6758370375480207,N
2005,10130,1,1.4551717621953282,N
2005,10130,2,0.12148304949999864,Y
2005,10130,3,2.7350854230161548,N
2005,10180,1,1.2675666864438975,N
2005,10180,2,1.212851171560191,N
2005,10200,1,0.025526359497562514,Y
2005,10200,2,0.2664384459030451,Y
2005,10200,3,0.8551823054239297,Y
2005,10261,1,1.8835582523429935,N
2005,10261,2,1.8928606576290232,N
2005,10262,1,0.27170080265254287,Y
2005,10262,2,0.06702810755730887,Y
2005,21720,1,4.112219321865927,N
2005,21720,2,11.2846028670492,N
2005,21740,1,1.1451451293209833,N
2005,21740,2,0.689495013518223,Y
2005,21740,3,0.964052853629636,Y
2005,30050,1,0.8899177612802771,Y
2005,30050,2,0.6056028843522732,Y
2005,30050,3,10.539094463652274,N
2005,30060,1,3.9561474850334015,N
2005,30060,2,0.20834995739342546,Y
2005,30060,3,2.6029671802463072,N
2005,30152,1,1.790944708905917e-5,Y
2005,30152,2,2.4475325162958366,N
2005,30420,1,0.7244783568169167,Y
2005,30420,2,0.09126189351659048,Y
2007,10110,1,0.03446851465547132,Y
2007,10110,2,0.8042258301327863,Y
2007,10110,3,1.9112871291396059,N
2007,10130,1,0.11236198129875893,Y
2007,10130,2,9.982827866080534,N
2007,10130,3,2.3967504154842127,N
2007,10180,1,1.1203026570918457,N
2007,10180,2,3.991212387808874,N
2007,10200,1,0.026285980172511297,Y
2007,10200,2,0.3020453970602813,Y
2007,10200,3,6.418102315796547,N
2007,10261,1,0.49592340190283096,Y
2007,10261,2,0.19521581768945115,Y
2007,10262,1,1.0978967724741326,N
2007,10262,2,0.22890928753140544,Y
2007,21720,1,1.0591108713860469,N
2007,21720,2,9.771796559982073,N
2007,21740,1,0.7596860187354573,Y
2007,21740,2,0.8862365734673627,Y
2007,21740,3,5.3977386406149375,N
2007,30051,1,7.169581998751644,N
2007,30051,2,3.774241784171865,N
2007,30052,1,3.9723345274815447,N
2007,30052,2,3.1559450329956005,N
2007,30052,3,0.5789237380540055,Y
2007,30060,1,0.3419303519533096,Y
2007,30060,2,1.6758260795382598,N
2007,30060,3,1.240525226504339,N
2007,30152,1,1.0281907606310103,N
2007,30152,2,1.1406799999191726,N
2007,30420,1,2.012924002644054,N
2007,30420,2,5.229980493252492,N
2009,10110,1,0.3713329613686561,Y
2009,10110,2,0.07455470798504445,Y
2009,10110,3,1.1223867003152215,N
2009,10130,1,0.20458481484927565,Y
2009,10130,2,0.4256816358211864,Y
2009,10130,3,1.4563451484382604,N
2009,10180,1,0.18809436174886637,Y
2009,10180,2,0.6291262896157649,Y
2009,10180,3,0.9641279377981976,Y
2009,10200,1,0.3586820924098755,Y
2009,10200,2,0.3768939266306791,Y
2009,10200,3,0.9077600195258396,Y
2009,10261,1,1.18010756075128,N
2009,10261,2,0.4221469371630642,Y
2009,10262,1,0.29043404649152615,Y
2009,10262,2,3.437779162040071,N
2009,10262,3,0,Y
2009,21720,1,0.9080397317684616,Y
2009,21720,2,1.7817926889934896,N
2009,21720,3,0.9966169017420103,Y
2009,21740,1,0.04778956928867704,Y
2009,21740,2,0.0991252159466705,Y
2009,21740,3,7.253938117965163,N
2009,30051,1,1.9479466782362433,N
2009,30051,2,0.29037094821168824,Y
2009,30051,3,7.303629238320029,N
2009,30052,1,2.470353672255567,N
2009,30052,2,1.985635028148062,N
2009,30052,3,2,N
2009,30060,1,2.7112023095040267e-6,Y
2009,30060,2,0.008374152984192796,Y
2009,30060,3,2.2705806151156107,N
2009,30152,1,6.140894693592838,N
2009,30152,2,7.0685355388590345,N
2009,30420,1,7.007291196428527,N
2009,30420,2,9.288548500235143,N
2011,10110,1,0.09162656610362004,Y
2011,10110,2,0.09735881362756686,Y
2011,10110,3,1.9928121596851627,N
2011,10130,1,0.09035015087969886,Y
2011,10130,2,0.8785985115879428,Y
2011,10130,3,1.4533054151459146,N
2011,10180,1,0.20315271237740393,Y
2011,10180,2,0.41203226940914656,Y
2011,10180,3,0.7588774912647476,Y
2011,10200,1,0.3025461000688162,Y
2011,10200,2,0.024371893294410037,Y
2011,10200,3,0.18858710455659752,Y
2011,10261,1,0.8636630640938713,Y
2011,10261,2,0.010101690394501614,Y
2011,10262,1,0.29461531448190365,Y
2011,10262,2,0.053408730105332675,Y
2011,21720,1,1.9644558561454466,N
2011,21720,2,0.3962422510240254,Y
2011,21740,1,0.29829406330807817,Y
2011,21740,2,0.17978107787599454,Y
2011,21740,3,0.9554400749578934,Y
2011,30051,1,2.2367758216828504,N
2011,30051,2,1.316913298715666,N
2011,30052,1,7.524043764923611,N
2011,30052,2,9.10901125353476,N
2011,30060,1,1.2466298663538984,N
2011,30060,2,5.457258044526339,N
2011,30060,3,3.526713445221325,N
2011,30152,1,5.7570020672369155,N
2011,30152,2,1.2221075741093084,N
2011,30420,1,3.097322597508872,N
2011,30420,2,1.0127957763669793,N
2013,10110,1,0.5952142625218434,Y
2013,10110,2,0.3879813341301316,Y
2013,10110,3,0.3084632669718471,Y
2013,10130,1,0.5073466008798441,Y
2013,10130,2,1.009276458618062,N
2013,10130,3,5.2867756152024885,N
2013,10180,1,2.09025109433389,N
2013,10180,2,1.4732434002466466,N
2013,10200,1,0.018896975125907503,Y
2013,10200,2,0.060088671263117836,Y
2013,10200,3,0.35237013455568866,Y
2013,10261,1,0.4012723834587787,Y
2013,10261,2,0.5181651696474447,Y
2013,10262,1,1.3414555936307961,N
2013,10262,2,3.01475971123013,N
2013,21720,1,0.30055645388458174,Y
2013,21720,2,0.21668301419965028,Y
2013,21740,1,0.21066628669175283,Y
2013,21740,2,0.28596025093964333,Y
2013,21740,3,0.0012683395092242058,Y
2013,30051,1,3.004574005765154e-4,Y
2013,30051,2,0.08601072181350902,Y
2013,30051,3,1.3275186773359664,N
2013,30052,1,1.4427630812745051e-4,Y
2013,30052,2,8.631969407506876e-4,Y
2013,30060,1,0.0292569030296279,Y
2013,30060,2,0.25881948149172035,Y
2013,30060,3,20.12530503420526,N
2013,30152,1,3.8369032818123365,N
2013,30152,2,0.6215041809596286,Y
2013,30420,1,1.1261273776048686,N
2013,30420,2,1.190707836989023,N
2015,10110,1,0.31381785978223636,Y
2015,10110,2,1.457093960847824,N
2015,10110,3,1.8555502057838482,N
2015,10130,1,0.12430456607976208,Y
2015,10130,2,3.3600704041719442,N
2015,10130,3,4.122497734578236,N
2015,10180,1,0.2903409973655243,Y
2015,10180,2,2.831133921798975,N
2015,10180,3,0.3353117830923489,Y
2015,10200,1,1.4859243322841298,N
2015,10200,2,3.740632898765543,N
2015,10261,1,0.37865136648312187,Y
2015,10261,2,0.30348257691600417,Y
2015,10262,1,0.9597100759450182,Y
2015,10262,2,0.7049994383894286,Y
2015,21720,1,5.6433240203969985,N
2015,21720,2,0.6319321088382182,Y
2015,21740,1,0.32923198089007305,Y
2015,21740,2,0.3939877618582751,Y
2015,21740,3,1.930864547963239,N
2015,30051,1,5.275880181368914,N
2015,30051,2,3.5926668460094597,N
2015,30051,3,0.17746982565936523,Y
2015,30052,1,0.7496433240323167,Y
2015,30052,2,0.5437408954155313,Y
2015,30052,3,1.306855619545809,N
2015,30060,1,0.42687178227704303,Y
2015,30060,2,0.14885545441851408,Y
2015,30060,3,1.6461405728646736,N
2015,30152,1,4.071533749779714,N
2015,30152,2,1.6153868563700589,N
2015,30420,1,13.670635676696286,N
2015,30420,2,0.6750009595817383,Y
2017,10110,1,3.4770566562409932,N
2017,10110,2,1.720767843603578,N
2017,10110,3,2.793476797101048,N
2017,10130,1,5.461478623294613,N
2017,10130,2,2.5066237241260887,N
2017,10130,3,5.860525434331768,N
2017,10180,1,3.7224960220620473,N
2017,10180,2,2.2149371798700934,N
2017,10200,1,0.22945385406831828,Y
2017,10200,2,0.9152561347003275,Y
2017,10200,3,13.830868640711447,N
2017,10261,1,0.27150514439930523,Y
2017,10261,2,0.06345588768353096,Y
2017,10262,1,0.3679403249790004,Y
2017,10262,2,0.07256793690361008,Y
2017,21720,1,10.347529301111491,N
2017,21720,2,17.109936169357695,N
2017,21740,1,0.3910975827251514,Y
2017,21740,2,0.7960908959396231,Y
2017,21740,3,1.4737073983088453,N
2017,30051,1,2.3638015715545486,N
2017,30051,2,2.8460015520160757,N
2017,30051,3,5.87726911239523,N
2017,30052,1,2.1249276402001334,N
2017,30052,2,1.0570320329932148,N
2017,30052,3,0.2653595433512345,Y
2017,30060,1,0.052455539833211044,Y
2017,30060,2,0.1264724323205532,Y
2017,30060,3,26.55643415888527,N
2017,30152,1,0.9753922413896055,Y
2017,30152,2,0.7336119292124079,Y
2017,30420,1,0.9199714448512736,Y
2017,30420,2,1.6838164938891897,N
2019,10110,1,0.761274007405275,Y
2019,10110,2,2.7435986215505497,N
2019,10110,3,13.746696252382094,N
2019,10130,1,11.12180372939287,N
2019,10130,2,1.1569361109997178,N
2019,10130,3,2.0225961763831046,N
2019,10180,1,1.2637118331945763,N
2019,10180,2,1.9248930006393763,N
2019,10180,3,10.144496092037361,N
2019,10200,1,0.5975144716793689,Y
2019,10200,2,0.4506474522119712,Y
2019,10200,3,1.0493447318686495,N
2019,10262,1,0.6862068304113405,Y
2019,10262,2,1.0209321310360084,N
2019,21720,1,1.5417180127496632,N
2019,21720,2,5.032142207831868,N
2019,21720,3,27.668139396346305,N
2019,21740,1,0.2816194212578861,Y
2019,21740,2,1.0829940285177746,N
2019,21740,3,0.7309255890764468,Y
2019,30051,1,6.056769857680668,N
2019,30051,2,5.751436572236156,N
2019,30051,3,2.8988186749786764,N
2019,30052,1,19.165131212099222,N
2019,30052,2,10.090111519267385,N
2019,30052,3,2.4725583239214615,N
2019,30060,1,0.12447720155223996,Y
2019,30060,2,0.17624857409382624,Y
2019,30060,3,2.6082047192362596,N
2019,30152,1,2.6114360883432317,N
2019,30152,2,1.8846258284624837,N
2019,30420,1,3.369120264305287,N
2019,30420,2,0.7296336155589258,Y
2019,30420,3,0,Y
2021,10110,1,0.216993569346574,Y
2021,10110,2,3.542852960836112,N
2021,10110,3,11.68970656251606,N
2021,10130,1,0.9296542157722119,Y
2021,10130,2,3.8443984043722947,N
2021,10130,3,0.8456940921417854,Y
2021,10180,1,2.264420624627774,N
2021,10180,2,1.445719586914279,N
2021,10180,3,0.06095714567836219,Y
2021,10262,1,0.785557313264085,Y
2021,10262,2,0.16683012217112872,Y
2021,21720,1,2.12702111170484,N
2021,21720,2,3.896277600294697,N
2021,21740,1,0.40852875255660126,Y
2021,21740,2,0.2233638444289921,Y
2021,21740,3,4.278520415415839,N
2021,30051,1,0.05858709805551515,Y
2021,30051,2,0.6999963547158469,Y
2021,30052,1,0.7372837936647137,Y
2021,30052,2,0.2493397022446988,Y
2021,30052,3,2.2526066429112244,N
2021,30060,1,4.289775398904889,N
2021,30060,2,1.0680915710013204,N
2021,30060,3,23.11453991851087,N
2021,30152,1,0.7474645374946145,Y
2021,30152,2,0.8518554434231562,Y
2021,30420,1,2.3919064618711894,N
2021,30420,2,4.702249251263187,N
