year,species_code,sex,match_mapd_l,test_mapd_l
2000,21720,3,0,Y
2000,21740,1,0,Y
2000,21740,2,0,Y
2000,21740,3,0,Y
2001,10110,1,0,Y
2001,10110,2,0,Y
2001,10112,1,0,Y
2001,10112,2,0,Y
2001,10112,3,0,Y
2001,10115,1,0,Y
2001,10115,2,0,Y
2001,10115,3,0,Y
2001,10130,1,0,Y
2001,10130,2,0,Y
2001,10130,3,0,Y
2001,10210,1,0,Y
2001,10210,2,0,Y
2001,10210,3,0,Y
2001,10261,1,0,Y
2001,10261,2,0,Y
2001,10261,3,0,Y
2001,10285,1,0,Y
2001,10285,2,0,Y
2001,21720,1,0,Y
2001,21720,2,0,Y
2001,21720,3,0,Y
2001,21740,1,0,Y
2001,21740,2,0,Y
2001,21740,3,0,Y
2002,10110,1,0,Y
2002,10110,2,0,Y
2002,10110,3,0,Y
2002,10112,1,0,Y
2002,10112,2,0,Y
2002,10112,3,0,Y
2002,10115,1,0,Y
2002,10115,2,0,Y
2002,10115,3,0,Y
2002,10130,1,0,Y
2002,10130,2,0,Y
2002,10130,3,0,Y
2002,10210,1,0,Y
2002,10210,2,0,Y
2002,10210,3,0,Y
2002,10261,1,0,Y
2002,10261,2,0,Y
2002,10261,3,0,Y
2002,10285,1,0,Y
2002,10285,2,0,Y
2002,10285,3,0,Y
2002,21720,1,0,Y
2002,21720,2,0,Y
2002,21720,3,0,Y
2002,21740,1,0,Y
2002,21740,2,0,Y
2002,21740,3,0,Y
2003,10110,1,0,Y
2003,10110,2,0,Y
2003,10110,3,0,Y
2003,10112,1,0,Y
2003,10112,2,0,Y
2003,10112,3,0,Y
2003,10115,1,0,Y
2003,10115,2,0,Y
2003,10115,3,0,Y
2003,10130,1,0,Y
2003,10130,2,0,Y
2003,10130,3,0,Y
2003,10210,1,0,Y
2003,10210,2,0,Y
2003,10210,3,0,Y
2003,10261,1,0,Y
2003,10261,2,0,Y
2003,10261,3,0,Y
2003,10285,1,0,Y
2003,10285,2,0,Y
2003,10285,3,0,Y
2003,21720,1,0,Y
2003,21720,2,0,Y
2003,21720,3,0,Y
2003,21740,1,0,Y
2003,21740,2,0,Y
2003,21740,3,0,Y
2004,10110,1,0,Y
2004,10110,2,0,Y
2004,10110,3,0,Y
2004,10112,1,0,Y
2004,10112,2,0,Y
2004,10112,3,0,Y
2004,10115,1,0,Y
2004,10115,2,0,Y
2004,10130,1,0,Y
2004,10130,2,0,Y
2004,10130,3,0,Y
2004,10210,1,0,Y
2004,10210,2,0,Y
2004,10210,3,0,Y
2004,10261,1,0,Y
2004,10261,2,0,Y
2004,10261,3,0,Y
2004,10285,1,0,Y
2004,10285,2,0,Y
2004,10285,3,0,Y
2004,21720,1,0,Y
2004,21720,2,0,Y
2004,21720,3,0,Y
2004,21740,1,0,Y
2004,21740,2,0,Y
2004,21740,3,0,Y
2005,10110,1,0,Y
2005,10110,2,0,Y
2005,10110,3,0,Y
2005,10112,1,0,Y
2005,10112,2,0,Y
2005,10112,3,0,Y
2005,10115,1,0,Y
2005,10115,2,0,Y
2005,10115,3,0,Y
2005,10130,1,0,Y
2005,10130,2,0,Y
2005,10130,3,0,Y
2005,10210,1,0,Y
2005,10210,2,0,Y
2005,10210,3,0,Y
2005,10261,1,0,Y
2005,10261,2,0,Y
2005,10261,3,0,Y
2005,10285,1,0,Y
2005,10285,2,0,Y
2005,21720,1,0,Y
2005,21720,2,0,Y
2005,21720,3,0,Y
2005,21740,1,0,Y
2005,21740,2,0,Y
2005,21740,3,0,Y
2006,10110,1,0,Y
2006,10110,2,0,Y
2006,10110,3,0,Y
2006,10112,1,0,Y
2006,10112,2,0,Y
2006,10112,3,0,Y
2006,10115,1,0,Y
2006,10115,2,0,Y
2006,10115,3,0,Y
2006,10130,1,0,Y
2006,10130,2,0,Y
2006,10130,3,0,Y
2006,10210,1,0,Y
2006,10210,2,0,Y
2006,10210,3,0,Y
2006,10261,1,0,Y
2006,10261,2,0,Y
2006,10261,3,0,Y
2006,10285,1,0,Y
2006,10285,2,0,Y
2006,10285,3,0,Y
2006,21720,1,0,Y
2006,21720,2,0,Y
2006,21720,3,0,Y
2006,21740,1,0,Y
2006,21740,2,0,Y
2006,21740,3,0,Y
2007,10110,1,0,Y
2007,10110,2,0,Y
2007,10110,3,0,Y
2007,10112,1,0,Y
2007,10112,2,0,Y
2007,10112,3,0,Y
2007,10115,1,0,Y
2007,10115,2,0,Y
2007,10115,3,0,Y
2007,10130,1,0,Y
2007,10130,2,0,Y
2007,10130,3,0,Y
2007,10210,1,0,Y
2007,10210,2,0,Y
2007,10210,3,0,Y
2007,10261,1,0,Y
2007,10261,2,0,Y
2007,10261,3,0,Y
2007,10285,1,0,Y
2007,10285,2,0,Y
2007,10285,3,0,Y
2007,21720,1,0,Y
2007,21720,2,0,Y
2007,21720,3,0,Y
2007,21740,1,0,Y
2007,21740,2,0,Y
2007,21740,3,0,Y
2008,10110,1,0,Y
2008,10110,2,0,Y
2008,10110,3,0,Y
2008,10112,1,0,Y
2008,10112,2,0,Y
2008,10112,3,0,Y
2008,10115,1,0,Y
2008,10115,2,0,Y
2008,10115,3,0,Y
2008,10130,1,0,Y
2008,10130,2,0,Y
2008,10130,3,0,Y
2008,10210,1,0,Y
2008,10210,2,0,Y
2008,10210,3,0,Y
2008,10261,1,0,Y
2008,10261,2,0,Y
2008,10261,3,0,Y
2008,10285,1,0,Y
2008,10285,2,0,Y
2008,21720,1,0,Y
2008,21720,2,0,Y
2008,21720,3,0,Y
2008,21740,1,0,Y
2008,21740,2,0,Y
2008,21740,3,0,Y
2009,10110,1,0,Y
2009,10110,2,0,Y
2009,10110,3,0,Y
2009,10112,1,0,Y
2009,10112,2,0,Y
2009,10112,3,0,Y
2009,10115,1,0,Y
2009,10115,2,0,Y
2009,10115,3,0,Y
2009,10130,1,0,Y
2009,10130,2,0,Y
2009,10130,3,0,Y
2009,10210,1,0,Y
2009,10210,2,0,Y
2009,10210,3,0,Y
2009,10261,1,0,Y
2009,10261,2,0,Y
2009,10261,3,0,Y
2009,10285,1,0,Y
2009,10285,2,0,Y
2009,10285,3,0,Y
2009,21720,1,0,Y
2009,21720,2,0,Y
2009,21720,3,0,Y
2009,21740,1,0,Y
2009,21740,2,0,Y
2009,21740,3,0,Y
2010,10110,1,0,Y
2010,10110,2,0,Y
2010,10110,3,0,Y
2010,10112,1,0,Y
2010,10112,2,0,Y
2010,10112,3,0,Y
2010,10115,1,0,Y
2010,10115,2,0,Y
2010,10115,3,0,Y
2010,10130,1,0,Y
2010,10130,2,0,Y
2010,10130,3,0,Y
2010,10210,1,0,Y
2010,10210,2,0,Y
2010,10210,3,0,Y
2010,10261,1,0,Y
2010,10261,2,0,Y
2010,10261,3,0,Y
2010,10285,1,0,Y
2010,10285,2,0,Y
2010,21720,1,0,Y
2010,21720,2,0,Y
2010,21720,3,0,Y
2010,21740,1,0,Y
2010,21740,2,0,Y
2010,21740,3,0,Y
2011,10110,1,0,Y
2011,10110,2,0,Y
2011,10110,3,0,Y
2011,10112,1,0,Y
2011,10112,2,0,Y
2011,10112,3,0,Y
2011,10115,1,0,Y
2011,10115,2,0,Y
2011,10115,3,0,Y
2011,10130,1,0,Y
2011,10130,2,0,Y
2011,10130,3,0,Y
2011,10210,1,0,Y
2011,10210,2,0,Y
2011,10210,3,0,Y
2011,10261,1,0,Y
2011,10261,2,0,Y
2011,10261,3,0,Y
2011,10285,1,0,Y
2011,10285,2,0,Y
2011,10285,3,0,Y
2011,21720,1,0,Y
2011,21720,2,0,Y
2011,21720,3,0,Y
2011,21740,1,0,Y
2011,21740,2,0,Y
2011,21740,3,0,Y
2012,10110,1,0,Y
2012,10110,2,0,Y
2012,10110,3,0,Y
2012,10112,1,0,Y
2012,10112,2,0,Y
2012,10112,3,0,Y
2012,10115,1,0,Y
2012,10115,2,0,Y
2012,10115,3,0,Y
2012,10130,1,0,Y
2012,10130,2,0,Y
2012,10130,3,0,Y
2012,10210,1,0,Y
2012,10210,2,0,Y
2012,10210,3,0,Y
2012,10261,1,0,Y
2012,10261,2,0,Y
2012,10261,3,0,Y
2012,10285,1,0,Y
2012,10285,2,0,Y
2012,21720,1,0,Y
2012,21720,2,0,Y
2012,21720,3,0,Y
2012,21740,1,0,Y
2012,21740,2,0,Y
2012,21740,3,0,Y
2013,10110,1,0,Y
2013,10110,2,0,Y
2013,10110,3,0,Y
2013,10112,1,0,Y
2013,10112,2,0,Y
2013,10112,3,0,Y
2013,10115,1,0,Y
2013,10115,2,0,Y
2013,10115,3,0,Y
2013,10130,1,0,Y
2013,10130,2,0,Y
2013,10130,3,0,Y
2013,10210,1,0,Y
2013,10210,2,0,Y
2013,10210,3,0,Y
2013,10261,1,0,Y
2013,10261,2,0,Y
2013,10261,3,0,Y
2013,10285,1,0,Y
2013,10285,2,0,Y
2013,21720,1,0,Y
2013,21720,2,0,Y
2013,21720,3,0,Y
2013,21740,1,0,Y
2013,21740,2,0,Y
2013,21740,3,0,Y
2014,10110,1,0,Y
2014,10110,2,0,Y
2014,10110,3,0,Y
2014,10112,1,0,Y
2014,10112,2,0,Y
2014,10112,3,0,Y
2014,10115,1,0,Y
2014,10115,2,0,Y
2014,10115,3,0,Y
2014,10130,1,0,Y
2014,10130,2,0,Y
2014,10130,3,0,Y
2014,10210,1,0,Y
2014,10210,2,0,Y
2014,10210,3,0,Y
2014,10261,1,0,Y
2014,10261,2,0,Y
2014,10261,3,0,Y
2014,10285,1,0,Y
2014,10285,2,0,Y
2014,21720,1,0,Y
2014,21720,2,0,Y
2014,21720,3,0,Y
2014,21740,1,0,Y
2014,21740,2,0,Y
2014,21740,3,0,Y
2015,10110,1,0,Y
2015,10110,2,0,Y
2015,10110,3,0,Y
2015,10112,1,0,Y
2015,10112,2,0,Y
2015,10112,3,0,Y
2015,10115,1,0,Y
2015,10115,2,0,Y
2015,10115,3,0,Y
2015,10130,1,0,Y
2015,10130,2,0,Y
2015,10130,3,0,Y
2015,10210,1,0,Y
2015,10210,2,0,Y
2015,10261,1,0,Y
2015,10261,2,0,Y
2015,10261,3,0,Y
2015,10285,1,0,Y
2015,10285,2,0,Y
2015,10285,3,0,Y
2015,21720,1,0,Y
2015,21720,2,0,Y
2015,21720,3,0,Y
2015,21740,1,0,Y
2015,21740,2,0,Y
2015,21740,3,0,Y
2016,10110,1,0,Y
2016,10110,2,0,Y
2016,10110,3,0,Y
2016,10112,1,0,Y
2016,10112,2,0,Y
2016,10112,3,0,Y
2016,10115,1,0,Y
2016,10115,2,0,Y
2016,10115,3,0,Y
2016,10130,1,0,Y
2016,10130,2,0,Y
2016,10130,3,0,Y
2016,10210,1,0,Y
2016,10210,2,0,Y
2016,10210,3,0,Y
2016,10261,1,0,Y
2016,10261,2,0,Y
2016,10261,3,0,Y
2016,10285,1,0,Y
2016,10285,2,0,Y
2016,10285,3,0,Y
2016,21720,1,0,Y
2016,21720,2,0,Y
2016,21720,3,0,Y
2016,21740,1,0,Y
2016,21740,2,0,Y
2016,21740,3,0,Y
2017,10110,1,0,Y
2017,10110,2,0,Y
2017,10110,3,0,Y
2017,10112,1,0,Y
2017,10112,2,0,Y
2017,10112,3,0,Y
2017,10115,1,0,Y
2017,10115,2,0,Y
2017,10130,1,0,Y
2017,10130,2,0,Y
2017,10130,3,0,Y
2017,10210,1,0,Y
2017,10210,2,0,Y
2017,10210,3,0,Y
2017,10261,1,0,Y
2017,10261,2,0,Y
2017,10261,3,0,Y
2017,10285,1,0,Y
2017,10285,2,0,Y
2017,10285,3,0,Y
2017,21720,1,0,Y
2017,21720,2,0,Y
2017,21720,3,0,Y
2017,21740,1,0,Y
2017,21740,2,0,Y
2017,21740,3,0,Y
2018,10110,1,0,Y
2018,10110,2,0,Y
2018,10110,3,0,Y
2018,10112,1,0,Y
2018,10112,2,0,Y
2018,10112,3,0,Y
2018,10115,1,0,Y
2018,10115,2,0,Y
2018,10130,1,0,Y
2018,10130,2,0,Y
2018,10130,3,0,Y
2018,10210,1,0,Y
2018,10210,2,0,Y
2018,10210,3,0,Y
2018,10261,1,0,Y
2018,10261,2,0,Y
2018,10261,3,0,Y
2018,10285,1,0,Y
2018,10285,2,0,Y
2018,10285,3,0,Y
2018,21720,1,0,Y
2018,21720,2,0,Y
2018,21720,3,0,Y
2018,21740,1,0,Y
2018,21740,2,0,Y
2018,21740,3,0,Y
2019,10110,1,0,Y
2019,10110,2,0,Y
2019,10110,3,0,Y
2019,10112,1,0,Y
2019,10112,2,0,Y
2019,10112,3,0,Y
2019,10115,1,0,Y
2019,10115,2,0,Y
2019,10130,1,0,Y
2019,10130,2,0,Y
2019,10130,3,0,Y
2019,10210,1,0,Y
2019,10210,2,0,Y
2019,10210,3,0,Y
2019,10261,1,0,Y
2019,10261,2,0,Y
2019,10261,3,0,Y
2019,10285,1,0,Y
2019,10285,2,0,Y
2019,10285,3,0,Y
2019,21720,1,0,Y
2019,21720,2,0,Y
2019,21720,3,0,Y
2019,21740,1,0,Y
2019,21740,2,0,Y
2019,21740,3,0,Y
2021,10110,1,0,Y
2021,10110,2,0,Y
2021,10110,3,0,Y
2021,10112,1,0,Y
2021,10112,2,0,Y
2021,10112,3,0,Y
2021,10115,1,0,Y
2021,10115,2,0,Y
2021,10130,1,0,Y
2021,10130,2,0,Y
2021,10130,3,0,Y
2021,10210,1,0,Y
2021,10210,2,0,Y
2021,10210,3,0,Y
2021,10261,1,0,Y
2021,10261,2,0,Y
2021,10261,3,0,Y
2021,10285,1,0,Y
2021,10285,2,0,Y
2021,10285,3,0,Y
2021,21720,1,0,Y
2021,21720,2,0,Y
2021,21720,3,0,Y
2021,21740,1,0,Y
2021,21740,2,0,Y
2021,21740,3,0,Y
2022,10110,1,0,Y
2022,10110,2,0,Y
2022,10110,3,0,Y
2022,10112,1,0,Y
2022,10112,2,0,Y
2022,10112,3,0,Y
2022,10115,1,0,Y
2022,10115,2,0,Y
2022,10130,1,0,Y
2022,10130,2,0,Y
2022,10130,3,0,Y
2022,10210,1,0,Y
2022,10210,2,0,Y
2022,10210,3,0,Y
2022,10261,1,0,Y
2022,10261,2,0,Y
2022,10261,3,0,Y
2022,10285,1,0,Y
2022,10285,2,0,Y
2022,10285,3,0,Y
2022,21720,1,0,Y
2022,21720,2,0,Y
2022,21720,3,0,Y
2022,21740,1,0,Y
2022,21740,2,0,Y
2022,21740,3,0,Y
2023,10110,1,0,Y
2023,10110,2,0,Y
2023,10110,3,0,Y
2023,10112,1,0,Y
2023,10112,2,0,Y
2023,10112,3,0,Y
2023,10115,1,0,Y
2023,10115,2,0,Y
2023,10115,3,0,Y
2023,10130,1,0,Y
2023,10130,2,0,Y
2023,10130,3,0,Y
2023,10210,1,0,Y
2023,10210,2,0,Y
2023,10210,3,0,Y
2023,10261,1,0,Y
2023,10261,2,0,Y
2023,10261,3,0,Y
2023,10285,1,0,Y
2023,10285,2,0,Y
2023,10285,3,0,Y
2023,21720,1,0,Y
2023,21720,2,0,Y
2023,21720,3,0,Y
2023,21740,1,0,Y
2023,21740,2,0,Y
2023,21740,3,0,Y
