year,species_code,sex,match_mapd_l,test_mapd_l
2010,30052,2,0,Y
2010,30052,3,0,Y
2010,30060,1,0,Y
2010,30060,2,0,Y
2010,30060,3,0,Y
2010,30420,1,0,Y
2010,30420,2,0,Y
2010,30420,3,0,Y
2012,10110,1,0,Y
2012,10110,2,0,Y
2012,10110,3,0,Y
2012,21720,1,0,Y
2012,21720,2,0,Y
2012,21720,3,0,Y
2012,21740,1,0,Y
2012,21740,2,0,Y
2012,21740,3,0,Y
2012,30051,1,0,Y
2012,30051,2,0,Y
2012,30051,3,0,Y
2012,30052,1,0,Y
2012,30052,2,0,Y
2012,30052,3,0,Y
2012,30060,1,0,Y
2012,30060,2,0,Y
2012,30060,3,0,Y
2012,30420,1,0,Y
2012,30420,2,0,Y
2012,30420,3,0,Y
2014,10110,1,0,Y
2014,10110,2,0,Y
2014,10110,3,0,Y
2014,21720,1,0,Y
2014,21720,2,0,Y
2014,21740,1,0,Y
2014,21740,2,0,Y
2014,21740,3,0,Y
2014,30051,1,0,Y
2014,30051,2,0,Y
2014,30052,1,0,Y
2014,30052,2,0,Y
2014,30060,1,0,Y
2014,30060,2,0,Y
2014,30060,3,0,Y
2014,30420,1,0,Y
2014,30420,2,0,Y
2016,10110,1,0,Y
2016,10110,2,0,Y
2016,10110,3,0,Y
2016,21720,1,0,Y
2016,21720,2,0,Y
2016,21740,1,0,Y
2016,21740,2,0,Y
2016,21740,3,0,Y
2016,30051,1,0,Y
2016,30051,2,0,Y
2016,30052,1,0,Y
2016,30052,2,0,Y
2016,30052,3,0,Y
2016,30060,1,0,Y
2016,30060,2,0,Y
2016,30060,3,0,Y
2016,30420,1,0,Y
2016,30420,2,0,Y
2016,30420,3,0,Y
2018,10110,1,0,Y
2018,10110,2,0,Y
2018,10110,3,0,Y
2018,21720,1,0,Y
2018,21720,2,0,Y
2018,21720,3,0,Y
2018,21740,1,0,Y
2018,21740,2,0,Y
2018,21740,3,0,Y
2018,30051,1,0,Y
2018,30051,2,0,Y
2018,30052,1,0,Y
2018,30052,2,0,Y
2018,30052,3,0,Y
2018,30060,1,0,Y
2018,30060,2,0,Y
2018,30060,3,0,Y
2018,30420,1,0,Y
2018,30420,2,0,Y
2018,30420,3,0,Y
2022,10110,1,0,Y
2022,10110,2,0,Y
2022,10110,3,0,Y
2022,21720,1,0,Y
2022,21720,2,0,Y
2022,21720,3,0,Y
2022,21740,1,0,Y
2022,21740,2,0,Y
2022,21740,3,0,Y
2022,30051,1,0,Y
2022,30051,2,0,Y
2022,30052,1,0,Y
2022,30052,2,0,Y
2022,30052,3,0,Y
2022,30060,1,0,Y
2022,30060,2,0,Y
2022,30060,3,0,Y
2022,30420,1,0,Y
2022,30420,2,0,Y
2022,30420,3,0,Y
