year,species_code,sex,match_mapd_a,test_mapd_a
1996,10110,2,3.556567446585348e-7,Y
1996,10110,3,0,Y
1996,10210,1,8.596897654124812e-7,Y
1996,10210,2,5.083775735607254e-7,Y
1996,10261,1,2.84971912478804e-7,Y
1996,10261,2,1.4621631711125462e-6,Y
1996,21720,1,7.171928302888049e-7,Y
1996,21720,2,1.917337322204166e-6,Y
1996,21740,1,1.0565409598524446e-6,Y
1996,21740,2,8.557014502061987e-7,Y
1996,21740,3,2.893746963605262e-7,Y
1997,10210,1,4.1561359938269645e-7,Y
1997,10210,2,5.949408594154378e-7,Y
1997,10210,3,1.3332454722115636e-6,Y
1997,10261,1,3.381813540380276e-8,Y
1997,10261,2,1.0597856052731262e-7,Y
1997,21720,1,3.895032206486e-6,Y
1997,21720,2,5.124172004703176e-6,Y
1997,21720,3,1.1009517644114355e-6,Y
1997,21740,1,1.062728998496253e-6,Y
1997,21740,2,2.1498385610494254e-6,Y
1997,21740,3,9.312550767298446e-5,Y
1998,10110,1,1.065097786676169e-6,Y
1998,10110,2,6.645351927692642e-7,Y
1998,10115,1,2.581852086142991e-5,Y
1998,10115,2,7.005375721054488e-5,Y
1998,10115,3,0,Y
1998,10210,1,3.8991103675216147e-7,Y
1998,10210,2,1.087472675765118e-6,Y
1998,10261,1,4.309129330271993e-7,Y
1998,10261,2,5.804022177418055e-7,Y
1998,10261,3,1.1944071895037081e-6,Y
1998,10285,1,3.1911745172372508e-6,Y
1998,10285,2,5.3950801220396555e-6,Y
1998,21720,1,4.385665152491503e-6,Y
1998,21720,2,4.5837061279491205e-6,Y
1998,21720,3,1.394070108969776e-5,Y
1998,21740,1,4.253088952772186e-6,Y
1998,21740,2,5.308142443638735e-6,Y
1998,21740,3,9.051650825033982e-6,Y
1999,10130,1,6.71452456395853e-7,Y
1999,10130,2,2.1413671673312e-6,Y
1999,10210,1,1.7642837669158025e-6,Y
1999,10210,2,2.277688169921274e-6,Y
1999,10261,1,2.0844809805371563e-7,Y
1999,10261,2,5.83159258417353e-7,Y
1999,10261,3,9.022408459218635e-5,Y
1999,21720,1,6.63090920926137e-7,Y
1999,21720,2,1.6454569310541581e-6,Y
1999,21720,3,3.926171714914773e-6,Y
1999,21740,1,1.920587556250389e-6,Y
1999,21740,2,1.0953323947676165e-6,Y
1999,21740,3,4.130322072999299e-5,Y
2000,10130,1,1.552932884987867e-6,Y
2000,10130,2,2.3257334122299886e-6,Y
2000,10130,3,1.4364807412122472e-5,Y
2000,10210,1,3.329483701647153e-7,Y
2000,10210,2,5.778314758441962e-7,Y
2000,10261,1,4.072222995033366e-6,Y
2000,10261,2,1.539234042939717e-6,Y
2000,10285,1,2.4109053130373196e-6,Y
2000,10285,2,1.0371526172691897e-5,Y
2000,21720,1,3.3926798727470936e-6,Y
2000,21720,2,5.023449522198973e-7,Y
2000,21720,3,7.821637469247736e-5,Y
2000,21740,1,2.385964542891402e-6,Y
2000,21740,2,0.0853383673139358,Y
2000,21740,3,0.05147196529283022,Y
2001,10130,1,2.2583231843666758e-6,Y
2001,10130,2,1.9561879961257625e-6,Y
2001,10210,1,1.1503950011873304e-6,Y
2001,10210,2,5.635933698790302e-7,Y
2001,10261,1,9.162879122890983e-7,Y
2001,10261,2,2.463050198605886e-7,Y
2001,10285,1,2.666273542441924e-6,Y
2001,10285,2,3.564327043103461e-6,Y
2001,21720,1,1.5342689953369814e-5,Y
2001,21720,2,6.3215942294623765e-6,Y
2001,21740,1,4.428528850160577e-6,Y
2001,21740,2,3.181073963812251e-6,Y
2001,21740,3,8.589443612406003e-5,Y
2002,10130,1,1.4405694486571751e-6,Y
2002,10130,2,2.0340599954961986e-6,Y
2002,10210,1,7.219632817718575e-7,Y
2002,10210,2,1.6387522849699283e-6,Y
2002,10261,1,3.2744473953142636e-7,Y
2002,10261,2,8.911530476420394e-7,Y
2002,10261,3,6.342892372975262e-8,Y
2002,10285,1,9.616799911795751e-6,Y
2002,10285,2,7.3638959764423525e-6,Y
2002,21720,1,6.697299183730045e-7,Y
2002,21720,2,1.1727373915271861e-5,Y
2002,21720,3,5.9578824129011354e-8,Y
2002,21740,1,4.059157984044375e-6,Y
2002,21740,2,2.38336022287207e-6,Y
2002,21740,3,9.38028360121675e-5,Y
2003,10115,1,2.0819944062530513e-4,Y
2003,10115,2,3.631992574016382e-4,Y
2003,10115,3,4.0724872591985894e-6,Y
2003,10130,1,1.3826072610505747e-6,Y
2003,10130,2,1.2859966446679017e-6,Y
2003,10210,1,3.5915885318868486e-7,Y
2003,10210,2,6.535675070635102e-7,Y
2003,10261,1,7.929106980928288e-7,Y
2003,10261,2,1.0161995070692457e-6,Y
2003,21720,1,1.1418891050541442e-5,Y
2003,21720,2,1.805999774708726e-6,Y
2003,21740,1,5.81546585709659e-6,Y
2003,21740,2,7.364996114169877e-6,Y
2003,21740,3,7.858414813490055e-4,Y
2004,10110,1,2.2912173050427514e-7,Y
2004,10110,2,7.139528802779315e-6,Y
2004,10115,1,3.685490201906302e-5,Y
2004,10115,2,6.196916555922173e-5,Y
2004,10130,1,1.8193099209849605e-6,Y
2004,10130,2,2.4132289338803034e-6,Y
2004,10210,1,3.556315187664851e-7,Y
2004,10210,2,9.614468120967663e-7,Y
2004,10210,3,6.973345064784179e-6,Y
2004,10261,1,8.226910073525599e-7,Y
2004,10261,2,3.8712122696084314e-7,Y
2004,10261,3,2.1499567328860684e-5,Y
2004,21720,1,5.043425233436503e-6,Y
2004,21720,2,4.1731203970522154e-6,Y
2004,21720,3,7.697711091974406e-5,Y
2004,21740,1,3.091986018295971e-6,Y
2004,21740,2,7.2594438913866294e-6,Y
2004,21740,3,3.495021790019343e-4,Y
2005,10115,1,7.781720918091035e-5,Y
2005,10115,2,7.050267909665163e-5,Y
2005,10115,3,0,Y
2005,10130,1,2.237835547019632e-6,Y
2005,10130,2,6.821206007369208e-7,Y
2005,10130,3,1.825633679975963e-4,Y
2005,10210,1,1.0745353991184238e-7,Y
2005,10210,2,8.578720132759776e-7,Y
2005,10210,3,6.512313971732988e-6,Y
2005,10261,1,1.3558877779159548e-7,Y
2005,10261,2,4.448718635847947e-7,Y
2005,10261,3,4.10075997213748e-8,Y
2005,10285,1,4.208626593914634e-6,Y
2005,10285,2,3.7588734584660597e-6,Y
2005,21720,1,1.3878965021924985e-6,Y
2005,21720,2,3.198929087616408e-6,Y
2005,21720,3,3.93787976540573e-6,Y
2005,21740,1,2.3900516364020252e-6,Y
2005,21740,2,5.210519335649942e-6,Y
2005,21740,3,5.4934832764669275e-5,Y
2006,10115,1,6.942522081840243e-5,Y
2006,10115,2,8.426086740791384e-5,Y
2006,10115,3,5.687062000416765e-4,Y
2006,10130,1,1.4240753057665048e-6,Y
2006,10130,2,1.3578324967283722e-6,Y
2006,10130,3,7.099921035614686e-7,Y
2006,10210,1,3.3932420913926685e-7,Y
2006,10210,2,1.866810012008721e-6,Y
2006,10261,1,7.711403745013545e-7,Y
2006,10261,2,5.700823328358277e-7,Y
2006,10261,3,2.0231524365571797e-5,Y
2006,10285,1,1.3051762426428468e-6,Y
2006,10285,2,4.098493561171771e-6,Y
2006,21720,1,1.2732881938979725e-5,Y
2006,21720,2,3.915177239742499e-6,Y
2006,21720,3,4.7291577762982e-5,Y
2006,21740,1,8.628171088033085e-6,Y
2006,21740,2,6.71190072674891e-7,Y
2006,21740,3,2.4870821755662884e-4,Y
2007,10115,1,1.0732556459216303e-4,Y
2007,10115,2,1.3061673999362428e-4,Y
2007,10115,3,0,Y
2007,10130,1,2.550616498467979e-6,Y
2007,10130,2,1.2254720057461877e-6,Y
2007,10130,3,8.889957777677108e-5,Y
2007,10210,1,3.0144692159984495e-7,Y
2007,10210,2,5.785558142385771e-7,Y
2007,10210,3,0.0012058884751769414,Y
2007,10261,1,3.121462365913634e-7,Y
2007,10261,2,1.6121564331035328e-7,Y
2007,10285,1,4.742667597527804e-6,Y
2007,10285,2,5.804712444813295e-6,Y
2007,21720,1,1.2076164254458716e-5,Y
2007,21720,2,7.229859412610655e-6,Y
2007,21720,3,4.7201759456248e-4,Y
2007,21740,1,1.4317734092558471e-6,Y
2007,21740,2,1.317966228601114e-6,Y
2007,21740,3,4.0436993728839416e-4,Y
2008,10115,1,1.8773221747349816e-5,Y
2008,10115,2,3.922477648985561e-5,Y
2008,10115,3,2.9449912853103113e-4,Y
2008,10130,1,6.225322735754085e-6,Y
2008,10130,2,5.381941505846637e-6,Y
2008,10130,3,3.861824423545575e-4,Y
2008,10210,1,1.6052540719016514e-6,Y
2008,10210,2,1.1523295342836145e-6,Y
2008,10261,1,7.834501928616213e-7,Y
2008,10261,2,8.417900804832767e-7,Y
2008,10285,1,2.6384656769559777e-6,Y
2008,10285,2,3.5968226684829766e-6,Y
2008,21720,1,1.0783964932335122e-5,Y
2008,21720,2,3.6430502607764735e-5,Y
2008,21720,3,0,Y
2008,21740,1,2.628731073623653e-6,Y
2008,21740,2,6.225511936641718e-7,Y
2008,21740,3,1.0227162860406032e-8,Y
2009,10115,1,9.357551115065461e-5,Y
2009,10115,2,1.4242951487751087e-4,Y
2009,10115,3,9.074472853731774e-6,Y
2009,10130,1,4.22735278124701e-6,Y
2009,10130,2,1.9254716846653965e-5,Y
2009,10130,3,2.641218540927441e-4,Y
2009,10210,1,7.159352072577969e-7,Y
2009,10210,2,5.877455587684008e-6,Y
2009,10261,1,2.20248392617951e-6,Y
2009,10261,2,1.0848875763292949e-6,Y
2009,10285,1,1.3379199480311578e-6,Y
2009,10285,2,2.140093998191667e-5,Y
2009,21720,1,3.275576099036217e-5,Y
2009,21720,2,3.1890213603414986e-5,Y
2009,21720,3,4.185079432675959e-5,Y
2009,21740,1,4.4338429516468234e-6,Y
2009,21740,2,4.635397989424417e-6,Y
2009,21740,3,7.132707852138628e-5,Y
2010,10110,1,1.1376810146324737e-6,Y
2010,10110,2,9.199043900965526e-6,Y
2010,10115,1,2.611204708524981e-6,Y
2010,10115,2,4.042284716420885e-5,Y
2010,10115,3,1.339873470656964e-5,Y
2010,10130,1,2.1782895979298116e-6,Y
2010,10130,2,5.0342821054411915e-6,Y
2010,10130,3,5.960201399266634e-4,Y
2010,10210,1,1.0166624716958927e-6,Y
2010,10210,2,1.94673899900091e-6,Y
2010,10261,1,6.145353464471532e-7,Y
2010,10261,2,1.7389169289412557e-7,Y
2010,10285,1,3.5456678159447717e-6,Y
2010,10285,2,6.9696389887950985e-6,Y
2010,21720,1,1.3168769922105677e-5,Y
2010,21720,2,1.0444645334122715e-5,Y
2010,21720,3,1.2085413384353937e-4,Y
2010,21740,1,6.5815283756193316e-6,Y
2010,21740,2,4.96576568992377e-6,Y
2010,21740,3,5.003350855873093e-4,Y
2011,10115,1,1.1487624663943327e-5,Y
2011,10115,2,4.61653174471546e-5,Y
2011,10115,3,8.469208929859011e-5,Y
2011,10130,1,1.98485667805539e-6,Y
2011,10130,2,3.7133324471031357e-6,Y
2011,10130,3,1.530089509507903e-5,Y
2011,10210,1,4.0611689763665273e-7,Y
2011,10210,2,5.268414205200289e-7,Y
2011,10261,1,2.0000402179586325e-6,Y
2011,10261,2,5.461711897299369e-7,Y
2011,10285,1,4.55958304587689e-6,Y
2011,10285,2,2.763504162399756e-5,Y
2011,21720,1,1.1372646907002019e-5,Y
2011,21720,2,1.0116152310212539e-5,Y
2011,21720,3,1.339211270104379e-4,Y
2011,21740,1,6.925525784560921e-6,Y
2011,21740,2,6.582262060579484e-6,Y
2011,21740,3,5.032489099698603e-4,Y
2012,10110,1,3.7871587943110556e-6,Y
2012,10110,2,5.54740560718352e-6,Y
2012,10115,1,8.915310879014211e-6,Y
2012,10115,2,3.628452876336406e-5,Y
2012,10115,3,1.3810450486003003e-5,Y
2012,10130,1,4.273891895846599e-6,Y
2012,10130,2,7.109775582739849e-6,Y
2012,10130,3,7.439983471246294e-4,Y
2012,10210,1,1.071753351907257e-6,Y
2012,10210,2,7.797235366971796e-7,Y
2012,10261,1,8.058794666840413e-7,Y
2012,10261,2,3.925143360724565e-7,Y
2012,10285,1,2.4586451577896984e-6,Y
2012,10285,2,7.712939821994305e-6,Y
2012,21720,1,5.377976399990699e-5,Y
2012,21720,2,6.206185458511608e-6,Y
2012,21720,3,4.4402357689313904e-7,Y
2012,21740,1,1.1416953904477025e-5,Y
2012,21740,2,5.398055472195273e-6,Y
2012,21740,3,1.770191410808759e-8,Y
2013,10115,1,7.706541521615571e-6,Y
2013,10115,2,4.3963542529547785e-6,Y
2013,10115,3,0,Y
2013,10130,1,4.597645662102999e-6,Y
2013,10130,2,1.2601970928867487e-5,Y
2013,10130,3,1.0578349579591788e-4,Y
2013,10210,1,5.907597325339593e-7,Y
2013,10210,2,7.435917392240903e-7,Y
2013,10210,3,1.733375169946712e-5,Y
2013,10261,1,1.2145732439354632e-6,Y
2013,10261,2,4.470881041158815e-7,Y
2013,10285,1,4.544190562909017e-6,Y
2013,10285,2,7.425449739343827e-6,Y
2013,21720,1,2.1387899875404102e-5,Y
2013,21720,2,3.055941903451191e-5,Y
2013,21720,3,6.308639623058102e-5,Y
2013,21740,1,6.166920206897759e-6,Y
2013,21740,2,3.262843519546606e-6,Y
2013,21740,3,8.18885025434731e-5,Y
2014,10110,1,8.525934913986684e-7,Y
2014,10110,2,3.8075336201014482e-6,Y
2014,10115,1,4.449647161606863e-5,Y
2014,10115,2,2.3660384575791054e-5,Y
2014,10115,3,0,Y
2014,10130,1,5.332959095083453e-6,Y
2014,10130,2,1.4895587680359032e-6,Y
2014,10130,3,1.971605267166862e-4,Y
2014,10210,1,1.0009751330301666e-6,Y
2014,10210,2,8.371418639992123e-7,Y
2014,10261,1,7.467059910328137e-7,Y
2014,10261,2,1.1021171551911365e-6,Y
2014,10261,3,8.261032268962874e-8,Y
2014,10285,1,3.929938101720938e-6,Y
2014,10285,2,8.186982309880423e-6,Y
2014,21720,1,5.657524725728859e-6,Y
2014,21720,2,2.624334704433921e-6,Y
2014,21720,3,1.7118372570712955e-4,Y
2014,21740,1,4.800613200987764e-6,Y
2014,21740,2,8.992741366141025e-6,Y
2014,21740,3,7.343843930376375e-8,Y
2015,10110,1,4.098521311613665e-6,Y
2015,10110,2,4.609026247843838e-6,Y
2015,10110,3,7.614460998829022e-5,Y
2015,10115,1,1.6960128171188385e-5,Y
2015,10115,2,9.115376375282096e-5,Y
2015,10115,3,3.1204358731142293e-4,Y
2015,10130,1,2.1377163542514804e-6,Y
2015,10130,2,5.536241955868413e-6,Y
2015,10130,3,0.0011650842893899196,Y
2015,10210,1,2.4991952291937585e-6,Y
2015,10210,2,9.26622907017557e-6,Y
2015,10261,1,8.445064323324088e-7,Y
2015,10261,2,1.2785224659319554e-6,Y
2015,10261,3,6.473803634032576e-7,Y
2015,21720,1,8.353370733894667e-6,Y
2015,21720,2,5.016934617359217e-7,Y
2015,21720,3,8.643487301871088e-5,Y
2015,21740,1,1.3649329327517458e-6,Y
2015,21740,2,2.340495028045438e-6,Y
2015,21740,3,9.047699008106024e-4,Y
2016,10110,1,8.559984453761754e-6,Y
2016,10110,2,2.870399943029856e-6,Y
2016,10110,3,5.008651271362829e-5,Y
2016,10112,1,1.188693573328869e-5,Y
2016,10112,2,7.939108300003305e-5,Y
2016,10112,3,1.1735432428638665e-4,Y
2016,10115,1,1.6821997097246393e-5,Y
2016,10115,2,3.2519241365271084e-5,Y
2016,10115,3,7.169697623244249e-6,Y
2016,10130,1,3.466528892937584e-6,Y
2016,10130,2,3.826602671357955e-6,Y
2016,10130,3,3.2766886721629987e-6,Y
2016,10210,1,6.356318179073142e-7,Y
2016,10210,2,2.8961172307125187e-6,Y
2016,10210,3,2.9531575664119045e-6,Y
2016,10261,1,7.406296539994224e-7,Y
2016,10261,2,7.445794726837959e-6,Y
2016,10261,3,8.144958027786101e-5,Y
2016,10285,1,1.0478840229021776e-5,Y
2016,10285,2,3.985890449663456e-6,Y
2016,10285,3,8.93643435291121e-5,Y
2016,21720,1,1.516873668532317e-5,Y
2016,21720,2,3.051938884976122e-6,Y
2016,21720,3,3.0163724069982353e-5,Y
2016,21740,1,3.869065724433522e-6,Y
2016,21740,2,1.0441590075116534e-6,Y
2016,21740,3,1.1454089192408973e-4,Y
2017,10110,1,1.8606538821043093e-5,Y
2017,10110,2,1.744090961661711e-6,Y
2017,10112,1,2.4002521587446267e-5,Y
2017,10112,2,1.0710736856343142e-4,Y
2017,10115,1,1.924609688333176e-5,Y
2017,10115,2,1.6396170273169537e-5,Y
2017,10130,1,3.196021171668078e-6,Y
2017,10130,2,3.5944050610554683e-6,Y
2017,10130,3,3.905706813342166e-4,Y
2017,10210,1,4.786388929762709e-7,Y
2017,10210,2,3.464146652601682e-6,Y
2017,10261,1,2.096921971196625e-6,Y
2017,10261,2,7.308058714270851e-6,Y
2017,10261,3,3.283144565421093e-8,Y
2017,10285,1,6.041285253496163e-6,Y
2017,10285,2,8.924671904924959e-6,Y
2017,10285,3,0,Y
2017,21720,1,9.250724859072594e-6,Y
2017,21720,2,4.345982707211203e-6,Y
2017,21720,3,1.2822939613357293e-4,Y
2017,21740,1,1.907079010991951e-6,Y
2017,21740,2,2.9379389884191177e-6,Y
2017,21740,3,1.5968518887731397e-5,Y
2018,10110,1,2.1736995829495036e-6,Y
2018,10110,2,2.854873596553891e-6,Y
2018,10110,3,1.491794189551368e-4,Y
2018,10112,1,6.59809748129084e-5,Y
2018,10112,2,1.6102332912816966e-5,Y
2018,10115,1,1.438811817865916e-5,Y
2018,10115,2,3.6712796652924384e-5,Y
2018,10130,1,4.743738665359309e-6,Y
2018,10130,2,4.51008881665951e-6,Y
2018,10130,3,3.321259539771604e-4,Y
2018,10210,1,1.7976898494496842e-6,Y
2018,10210,2,2.105146007425341e-6,Y
2018,10261,1,2.4206029166261803e-6,Y
2018,10261,2,8.110732133708185e-6,Y
2018,10261,3,1.1856061759888122e-4,Y
2018,10285,1,5.2709837913221395e-6,Y
2018,10285,2,8.457775613966066e-6,Y
2018,21720,1,4.908701466163365e-6,Y
2018,21720,2,2.4387275781279393e-5,Y
2018,21720,3,4.651657892101269e-4,Y
2018,21740,1,3.9379242321245056e-7,Y
2018,21740,2,2.306854238021438e-6,Y
2018,21740,3,1.982110675416879e-4,Y
2019,10110,1,3.7420170303758807e-6,Y
2019,10110,2,2.7439065214924247e-6,Y
2019,10112,1,1.4564384384609777e-5,Y
2019,10112,2,6.630244297496476e-6,Y
2019,10115,1,7.267236242252659e-5,Y
2019,10115,2,5.8540328761320236e-5,Y
2019,10130,1,1.8059444113029348e-6,Y
2019,10130,2,2.968307175934334e-6,Y
2019,10130,3,8.618949831094803e-5,Y
2019,10210,1,1.1349728378962752e-6,Y
2019,10210,2,7.209684093976161e-7,Y
2019,10261,1,1.8658178975551742e-6,Y
2019,10261,2,7.074632980628342e-7,Y
2019,10261,3,1.033699633754521e-5,Y
2019,10285,1,3.3080036485445075e-6,Y
2019,10285,2,2.555423457178409e-5,Y
2019,21720,1,1.87022806030858e-6,Y
2019,21720,2,9.975528634593767e-7,Y
2019,21720,3,0,Y
2019,21740,1,4.882372486331395e-7,Y
2019,21740,2,1.1400563266582645e-6,Y
2019,21740,3,2.290768310962348e-4,Y
2021,10110,1,2.3798512064956508e-6,Y
2021,10110,2,5.370151785490692e-6,Y
2021,10112,1,3.6225292976847657e-5,Y
2021,10112,2,4.540197901867243e-5,Y
2021,10115,1,3.789689296091057e-5,Y
2021,10115,2,9.702188455237863e-5,Y
2021,10130,1,1.8397934218473928e-6,Y
2021,10130,2,2.611862758787893e-6,Y
2021,10130,3,1.6734106706657739e-4,Y
2021,10210,1,5.085127974160406e-7,Y
2021,10210,2,2.4678904556861004e-6,Y
2021,10261,1,1.4539489057784186e-5,Y
2021,10261,2,1.3719186739320973e-6,Y
2021,10261,3,8.037456979791448e-4,Y
2021,21720,1,3.6237145046696674e-6,Y
2021,21720,2,7.070580213371339e-6,Y
2021,21740,1,2.6953930501546405e-7,Y
2021,21740,2,2.6417066120449194e-7,Y
2021,21740,3,1.367183629242339e-4,Y
2022,10210,1,4.021618848190011e-7,Y
2022,10210,2,8.787809850080926e-7,Y
2022,10210,3,6.901694128390587e-5,Y
2022,10261,1,8.13510058168772e-7,Y
2022,10261,2,9.134805568930191e-7,Y
2022,10261,3,0.0018690466862588094,Y
2022,21720,1,5.291590356652481e-6,Y
2022,21720,2,4.8518617775707035e-6,Y
2022,21720,3,1.0753843111799523e-4,Y
2022,21740,1,4.211795556988638e-7,Y
2022,21740,2,1.3145763739442872e-7,Y
2022,21740,3,8.368007745369717e-5,Y
2023,21740,1,7.247952334881001e-7,Y
2023,21740,2,8.045601452398291e-7,Y
2023,21740,3,2.1299733758962177e-5,Y
