year,species_code,sex,match_mapd_a,test_mapd_a
2006,30060,3,1.6631796148619773e-4,Y
2006,30420,1,1.2032216338392343e-5,Y
2006,30420,2,1.971279917275021e-5,Y
2006,30420,3,0,Y
2010,10110,1,9.848916929173761e-5,Y
2010,10110,2,1.223150421614075e-4,Y
2010,21720,1,1.994642355581075e-5,Y
2010,21720,2,2.338753401153345e-4,Y
2010,21740,1,1.2819450589059251e-5,Y
2010,21740,2,4.9177680464746265e-6,Y
2010,21740,3,0,Y
2010,30051,1,3.1506014232821495e-4,Y
2010,30051,2,1.6809547823163558e-4,Y
2010,30052,1,0.0013136758810741815,Y
2010,30052,2,8.262602640461523e-4,Y
2010,30052,3,0.0022266362346696554,Y
2010,30060,1,2.892716487160699e-5,Y
2010,30060,2,4.4606921974533414e-5,Y
2010,30060,3,0.05801021258367706,Y
2010,30420,1,2.2530638353241577e-5,Y
2010,30420,2,4.834073081326409e-5,Y
2012,10110,1,1.2034844954828423e-4,Y
2012,10110,2,2.1367717146593602e-4,Y
2012,21720,1,1.2362968562122474e-5,Y
2012,21720,2,1.1914114276562454e-5,Y
2012,21740,1,2.539830362634177e-5,Y
2012,21740,2,4.555559716718342e-5,Y
2012,30051,1,0,Y
2012,30051,2,1.0402579839819193e-4,Y
2012,30051,3,0,Y
2012,30052,1,4.2479487528419244e-4,Y
2012,30052,2,0.0011586523275032839,Y
2012,30052,3,0,Y
2012,30060,1,2.1350453564830378e-4,Y
2012,30060,2,2.275356795179979e-5,Y
2012,30060,3,7.718431230917984e-5,Y
2012,30420,1,3.966606373530787e-5,Y
2012,30420,2,6.436427890255377e-5,Y
2012,30420,3,1.195814648729447e-4,Y
2014,10110,1,1.36138754114664e-4,Y
2014,10110,2,9.161041282093809e-5,Y
2014,21720,1,5.3641580162733525e-5,Y
2014,21720,2,1.7121900953986682e-4,Y
2014,21740,1,1.5491533019375936e-5,Y
2014,21740,2,5.342694301080573e-5,Y
2014,30051,1,0,Y
2014,30051,2,2.8320589068226863e-4,Y
2014,30052,1,0.001151814038126952,Y
2014,30052,2,0.0010208543339590814,Y
2014,30060,1,4.692904930001618e-5,Y
2014,30060,2,7.781028325033199e-5,Y
2014,30420,1,1.0886022306203409e-5,Y
2014,30420,2,6.761715901972741e-6,Y
2016,10110,1,1.4882576263243122e-4,Y
2016,10110,2,9.251499529700921e-5,Y
2016,21720,1,4.452713957327429e-6,Y
2016,21720,2,1.851539636135978e-5,Y
2016,21740,1,6.96430031431901e-5,Y
2016,21740,2,7.0708035678176e-5,Y
2016,21740,3,2.2048065046957496e-4,Y
2016,30052,1,4.417960515938114e-4,Y
2016,30052,2,6.352272961858668e-4,Y
2016,30060,1,2.4274297662744515e-5,Y
2016,30060,2,2.3206264440373246e-5,Y
2016,30060,3,0.001029425155655231,Y
2016,30420,1,2.2066860476673213e-5,Y
2016,30420,2,1.8928184399372032e-5,Y
2018,10110,1,9.250356954825045e-5,Y
2018,10110,2,1.568267497995317e-4,Y
2018,21720,1,1.2608598484792673e-5,Y
2018,21720,2,7.70696520770496e-6,Y
2018,21740,1,1.1969397263961571e-5,Y
2018,21740,2,1.4398436432662465e-5,Y
2018,21740,3,0.00797987581099056,Y
2018,30051,1,0,Y
2018,30051,2,0,Y
2018,30052,1,4.055051785889892e-4,Y
2018,30052,2,7.236039067927764e-4,Y
2018,30052,3,7.666265801188683e-4,Y
2018,30060,1,2.1628688830440702e-5,Y
2018,30060,2,2.024139529295327e-5,Y
2018,30060,3,3.138921252166247e-5,Y
2018,30420,1,2.1946037958822266e-5,Y
2018,30420,2,3.491107300823426e-5,Y
2018,30420,3,0,Y
2022,21720,1,1.5098318775350079e-5,Y
2022,21720,2,4.2970444322579526e-5,Y
2022,30060,1,5.0202840985948406e-5,Y
2022,30060,2,5.139681521357469e-5,Y
2022,30420,1,7.212703730745626e-5,Y
2022,30420,2,2.5019929965168595e-5,Y
