year,species_code,sex,match_sad_l,test_sad_l
2001,10115,2,0.061977867872278616,Y
2001,10130,1,0.0020513324148110526,Y
2001,10130,2,0.004352180964605411,Y
2001,10210,1,0.23854954110000703,N
2001,10210,2,0.19998365644061586,N
2001,10261,1,6.528840765653839e-4,Y
2001,10261,2,0.0018343101146943983,Y
2001,10285,1,6.524123024788555e-4,Y
2001,10285,2,0.0034437377056519523,Y
2001,21720,1,0.008839816022130775,Y
2001,21720,2,0.008196450186381153,Y
2001,21740,1,0.045352547185982806,Y
2001,21740,2,0.03813261882419964,Y
2002,10110,1,6.336383544642192e-4,Y
2002,10110,2,6.148003742093651e-4,Y
2002,10112,1,0.0015547979688296674,Y
2002,10112,2,0.0033777356332921884,Y
2002,10115,1,0.4208522348918045,N
2002,10115,2,0.19720752513568424,N
2002,10130,1,0.0023511027279545693,Y
2002,10130,2,0.0030749594032956247,Y
2002,10210,1,2.3283613534623348e-5,Y
2002,10210,2,2.117156436125534e-4,Y
2002,10261,1,0.06093444935186678,Y
2002,10261,2,0.07982832206165451,Y
2002,10285,1,0.0010409872801623052,Y
2002,10285,2,0.0027633493512058682,Y
2002,21720,1,0.010517598087235864,Y
2002,21720,2,0.009024306253725467,Y
2002,21740,1,0.02038534210041028,Y
2002,21740,2,0.028024628598139978,Y
2003,10110,1,0.0015801094104226485,Y
2003,10110,2,0.004682256444877026,Y
2003,10112,1,0.01747788495670421,Y
2003,10112,2,0.014113715814175228,Y
2003,10115,1,0.4324395454771156,N
2003,10115,2,0.3915039592787719,N
2003,10130,1,0.0029480630278738503,Y
2003,10130,2,0.004567240395267564,Y
2003,10210,1,9.600368927085774e-5,Y
2003,10210,2,2.7752549697357886e-4,Y
2003,10261,1,0.0013886314364377184,Y
2003,10261,2,0.0013921189189520572,Y
2003,10285,1,8.539464299743396e-4,Y
2003,10285,2,0.0035751297390220005,Y
2003,21720,1,0.019935735003577894,Y
2003,21720,2,0.02517578775694154,Y
2003,21740,1,0.01440939501999,Y
2003,21740,2,0.03045460486370664,Y
2004,10110,1,0.0016815347898203655,Y
2004,10110,2,0.0017976921332387866,Y
2004,10112,1,0.006796851778652039,Y
2004,10112,2,0.014276533622870341,Y
2004,10115,1,0.5264405377271784,N
2004,10115,2,0.345636015867286,N
2004,10130,1,0.0035401984188970247,Y
2004,10130,2,0.006344944809670435,Y
2004,10210,1,0.10658826338241185,N
2004,10210,2,0.18947537160025646,N
2004,10261,1,2.4643094459175855e-4,Y
2004,10261,2,5.989052098840156e-4,Y
2004,10285,1,0.0015325797269345911,Y
2004,10285,2,0.007296018715133087,Y
2004,21720,1,0.012711467012629082,Y
2004,21720,2,0.009716285143341191,Y
2004,21740,1,0.01975286974691595,Y
2004,21740,2,0.02521238271806021,Y
2005,10110,1,0.0018756877520794918,Y
2005,10110,2,0.007255568286567003,Y
2005,10112,1,0.008245891459805916,Y
2005,10112,2,0.0065943438242506884,Y
2005,10115,1,0.5058931319859091,N
2005,10115,2,0.428393966369662,N
2005,10130,1,0.008067463947731307,Y
2005,10130,2,0.018003399244480495,Y
2005,10210,1,0.08756436864514171,Y
2005,10210,2,0.09828621760539774,Y
2005,10261,1,0.04116276403360199,Y
2005,10261,2,0.029176481887220527,Y
2005,10285,1,0.0015569294468587445,Y
2005,10285,2,0.012097820431848063,Y
2005,21720,1,0.02034063587688223,Y
2005,21720,2,0.02108699393031979,Y
2005,21740,1,0.015756237907620364,Y
2005,21740,2,0.02183765666080571,Y
2006,10110,1,1.3489884556614298e-4,Y
2006,10110,2,3.266769010048111e-4,Y
2006,10112,1,0.004595107032568563,Y
2006,10112,2,0.005279011410155155,Y
2006,10115,1,0.17144721177469285,N
2006,10115,2,0.2376711322133372,N
2006,10130,1,0.0055626781541588885,Y
2006,10130,2,0.006014844938406927,Y
2006,10210,1,0.0010495327754218079,Y
2006,10210,2,0.003003210466021365,Y
2006,10261,1,8.622199767219863e-5,Y
2006,10261,2,2.143737813545823e-4,Y
2006,10285,1,0.17572849503280843,N
2006,10285,2,0.22390558727649204,N
2006,21720,1,0.024138883336555044,Y
2006,21720,2,0.02366141418449009,Y
2006,21740,1,0.05309022121692931,Y
2006,21740,2,0.06675718129114572,Y
2007,10110,1,2.4089548172402062e-5,Y
2007,10110,2,1.6327918271755192e-5,Y
2007,10112,1,0.010422182237654525,Y
2007,10112,2,0.004855737977038419,Y
2007,10115,1,0.23840118359426582,N
2007,10115,2,0.1873592906944896,N
2007,10130,1,0.0011302416664576973,Y
2007,10130,2,0.0012841385799567855,Y
2007,10210,1,2.47700200866907e-5,Y
2007,10210,2,9.932449062740838e-5,Y
2007,10261,1,4.899926217262872e-4,Y
2007,10261,2,9.149854278424703e-4,Y
2007,10285,1,0.0033215649878384087,Y
2007,10285,2,0.002836425528482413,Y
2007,21720,1,0.029613564991272247,Y
2007,21720,2,0.029646081732420934,Y
2007,21740,1,0.019642277821283603,Y
2007,21740,2,0.02916383283680716,Y
2008,10110,1,0.015120887857784253,Y
2008,10110,2,0.016663682488407598,Y
2008,10112,1,0.028554294986193055,Y
2008,10112,2,0.03613706315373872,Y
2008,10115,1,0.2827127462842149,N
2008,10115,2,0.1733274028988426,N
2008,10130,1,5.714454851444985e-4,Y
2008,10130,2,7.419042558892176e-4,Y
2008,10210,1,3.247398954607468e-4,Y
2008,10210,2,7.806221361156689e-4,Y
2008,10261,1,0.002059842291912473,Y
2008,10261,2,0.003818127343277936,Y
2008,10285,1,3.103592762612242e-4,Y
2008,10285,2,0.0013494025610277505,Y
2008,21720,1,0.022171205022454385,Y
2008,21720,2,0.020284288331780767,Y
2008,21740,1,0.04182543849938543,Y
2008,21740,2,0.047664857755363,Y
2009,10110,1,1.8848852040208617e-5,Y
2009,10110,2,7.512784075968227e-4,Y
2009,10112,1,0.02195142925937648,Y
2009,10112,2,0.022082560213589144,Y
2009,10115,1,0.19619696366535286,N
2009,10115,2,0.22652393492658396,N
2009,10130,1,0.0015626403427387667,Y
2009,10130,2,0.0010677643166387798,Y
2009,10210,1,2.091976153910163e-5,Y
2009,10210,2,1.0091198079316963e-4,Y
2009,10261,1,1.633399430834123e-4,Y
2009,10261,2,3.2608668910299223e-4,Y
2009,10285,1,3.01121153173913e-4,Y
2009,10285,2,3.075580993028051e-4,Y
2009,21720,1,0.005947066631327742,Y
2009,21720,2,0.00686096269040809,Y
2009,21740,1,0.008115400500081334,Y
2009,21740,2,0.01300038334025771,Y
2010,10110,1,8.969003331997581e-4,Y
2010,10110,2,0.0031852693910747894,Y
2010,10112,1,0.045437719457549666,Y
2010,10112,2,0.032489090342297036,Y
2010,10115,1,0.4713342758795309,N
2010,10115,2,0.40168626709337796,N
2010,10130,1,3.9691449305806264e-4,Y
2010,10130,2,4.0828905313349293e-4,Y
2010,10210,1,0.4942662407350127,N
2010,10210,2,0.4995032262037272,N
2010,10261,1,0.5755943504618151,N
2010,10261,2,0.6166675847316591,N
2010,10285,1,0.3150132591595617,N
2010,10285,2,0.2714674986076087,N
2010,21720,1,0.4324340947374433,N
2010,21720,2,0.37997518065597397,N
2010,21740,1,0.04550435591340676,Y
2010,21740,2,0.05686842555201022,Y
2011,10110,1,7.623066694668132e-4,Y
2011,10110,2,1.8842497203751956e-4,Y
2011,10112,1,0.035891716695183484,Y
2011,10112,2,0.03293831293277988,Y
2011,10115,1,0.17060271698863835,N
2011,10115,2,0.21829299658083898,N
2011,10130,1,0.0017822338581819771,Y
2011,10130,2,0.0019090800642132962,Y
2011,10210,1,1.4314372936872067e-5,Y
2011,10210,2,1.135752839716409e-5,Y
2011,10261,1,2.6181401916603916e-5,Y
2011,10261,2,5.709313408769385e-5,Y
2011,10285,1,3.527411503087145e-4,Y
2011,10285,2,0.001004911889004083,Y
2011,21720,1,0.0061062291607344365,Y
2011,21720,2,0.006136874550894675,Y
2011,21740,1,0.03186821197708773,Y
2011,21740,2,0.032956769057834574,Y
2012,10110,1,7.200847535853682e-4,Y
2012,10110,2,3.7021939333760833e-4,Y
2012,10112,1,0.013893877006653668,Y
2012,10112,2,0.013608808639236315,Y
2012,10115,1,0.08734353039511954,Y
2012,10115,2,0.11268631741091008,N
2012,10130,1,0.0024090084638974034,Y
2012,10130,2,0.003921154328036774,Y
2012,10210,1,1.7937167864754067e-5,Y
2012,10210,2,2.2102785870451294e-5,Y
2012,10261,1,0.1331583234431289,N
2012,10261,2,0.11111350585765861,N
2012,10285,1,0.056470026301879236,Y
2012,10285,2,0.1374416816800695,N
2012,21720,1,0.0031569842547706658,Y
2012,21720,2,0.0034227080282598055,Y
2012,21740,1,0.04234080495945758,Y
2012,21740,2,0.05564007475385102,Y
2013,10110,1,0.0019876440778293673,Y
2013,10110,2,0.002208102278949927,Y
2013,10112,1,0.01412072660705145,Y
2013,10112,2,0.0243307653856734,Y
2013,10115,1,0.1511890390604018,N
2013,10115,2,0.15069110560719268,N
2013,10130,1,0.0014562826443749186,Y
2013,10130,2,0.002561099939644804,Y
2013,10210,1,3.625256737183603e-4,Y
2013,10210,2,3.909376133393763e-4,Y
2013,10261,1,0.0015130606934047163,Y
2013,10261,2,0.0014623325887943815,Y
2013,10285,1,1.3507021685131332e-4,Y
2013,10285,2,9.120821994890336e-4,Y
2013,21720,1,0.35314221545802066,N
2013,21720,2,0.33991363228601035,N
2013,21740,1,0.03476195390556153,Y
2013,21740,2,0.044633132537598326,Y
2014,10110,1,0.0015543659952849355,Y
2014,10110,2,0.0013781163958642242,Y
2014,10112,1,0.017886637299741357,Y
2014,10112,2,0.02347689845092487,Y
2014,10115,1,0.11394041637990804,N
2014,10115,2,0.1707792559797216,N
2014,10130,1,0.0023754741865741956,Y
2014,10130,2,0.006010976168250183,Y
2014,10210,1,0.0026730660109806213,Y
2014,10210,2,0.002622751544028881,Y
2014,10261,1,1.1483671934177454e-4,Y
2014,10261,2,3.183388379793128e-4,Y
2014,10285,1,8.082270467179883e-4,Y
2014,10285,2,0.0029409104858752495,Y
2014,21720,1,0.00549664767052477,Y
2014,21720,2,0.004504557496683515,Y
2014,21740,1,0.06537893097319036,Y
2014,21740,2,0.0987079906434979,Y
2015,10110,1,3.505741803322762e-7,Y
2015,10110,2,2.3595893788921218e-7,Y
2015,10112,1,0.009460357844467094,Y
2015,10112,2,0.005578222337771149,Y
2015,10115,1,0.17580701166395765,N
2015,10115,2,0.14978934625320883,N
2015,10130,1,0.00612742819500428,Y
2015,10130,2,0.0066070086728155335,Y
2015,10210,1,6.710605035882336e-4,Y
2015,10210,2,0.0014564059390346426,Y
2015,10261,1,3.400120148385273e-5,Y
2015,10261,2,6.787721842960851e-5,Y
2015,10285,1,8.858293734990809e-4,Y
2015,10285,2,0.002725010452421763,Y
2015,21720,1,0.0025174690258484987,Y
2015,21720,2,0.002471012839278628,Y
2015,21740,1,0.04383172292586884,Y
2015,21740,2,0.04817958223060477,Y
2016,10110,1,0.006951137131532537,Y
2016,10110,2,0.007092936438504291,Y
2016,10112,1,0.00758512790677905,Y
2016,10112,2,0.016019634345865306,Y
2016,10115,1,0.2580136850683349,N
2016,10115,2,0.18517914394544377,N
2016,10130,1,0.0073966673856303315,Y
2016,10130,2,0.009518524896282634,Y
2016,10210,1,2.7952304082259243e-4,Y
2016,10210,2,2.2821306622184816e-4,Y
2016,10261,1,0.00103928483583108,Y
2016,10261,2,7.048780987819284e-4,Y
2016,10285,1,0.0012616374799312284,Y
2016,10285,2,0.0053092191095827105,Y
2016,21720,1,0.01873319802285219,Y
2016,21720,2,0.01849439009714929,Y
2016,21740,1,0.022974921446174874,Y
2016,21740,2,0.035254291643496874,Y
2017,10110,1,0.006916915298793891,Y
2017,10110,2,0.016390321151772413,Y
2017,10112,1,0.03657047828201252,Y
2017,10112,2,0.047457661006585716,Y
2017,10115,1,0.27600583992374683,N
2017,10115,2,0.20305906204041235,N
2017,10130,1,0.032412775698401335,Y
2017,10130,2,0.07295261432153016,Y
2017,10210,1,0.4910159650092632,N
2017,10210,2,0.5149512613172184,N
2017,10261,1,0.6237571541583883,N
2017,10261,2,0.6193947744861696,N
2017,10285,1,0.19645259677113391,N
2017,10285,2,0.31500571916665854,N
2017,21720,1,0.34670400603025797,N
2017,21720,2,0.36053519126852623,N
2017,21740,1,0.5049989499968879,N
2017,21740,2,0.45420876834709767,N
2018,10110,1,0.00711876609890222,Y
2018,10110,2,0.017333634305702866,Y
2018,10112,1,0.03665767702611396,Y
2018,10112,2,0.02883310002871672,Y
2018,10115,1,0.25965985369552996,N
2018,10115,2,0.2644492157881018,N
2018,10130,1,0.008876465645081813,Y
2018,10130,2,0.009992985238094868,Y
2018,10210,1,2.88472761389494e-4,Y
2018,10210,2,0.0011965341375265348,Y
2018,10261,1,6.060879567577811e-4,Y
2018,10261,2,0.0014422353171868623,Y
2018,10285,1,0.001654651932140989,Y
2018,10285,2,0.005769421613660608,Y
2018,21720,1,0.020186740975368354,Y
2018,21720,2,0.01807429681986477,Y
2018,21740,1,0.044769464398618175,Y
2018,21740,2,0.04172389283810074,Y
2019,10110,1,0.2642630643752131,N
2019,10110,2,0.05674048201863197,Y
2019,10112,1,0.051238290244670096,Y
2019,10112,2,0.04033016041220927,Y
2019,10115,1,0.3194727183718907,N
2019,10115,2,0.332471546594903,N
2019,10130,1,0.3278795223635986,N
2019,10130,2,0.44877933547087895,N
2019,10210,1,0.4146094732296158,N
2019,10210,2,0.42125643132438284,N
2019,10261,1,0.5835040220884331,N
2019,10261,2,0.5483183589601198,N
2019,10285,1,0.23333232432459833,N
2019,10285,2,0.2595803594410964,N
2019,21720,1,0.4011659407443589,N
2019,21720,2,0.40124648790119,N
2019,21740,1,0.4915574738045707,N
2019,21740,2,0.45563884819947104,N
2021,10110,1,0.36754234820558523,N
2021,10110,2,0.30835561311045706,N
2021,10112,1,0.012713492760989147,Y
2021,10112,2,0.026539816385098343,Y
2021,10115,1,0,Y
2021,10115,2,0.1666424482615289,N
2021,10130,1,0.17528349572995014,N
2021,10130,2,0.01128950533535897,Y
2021,10210,1,0.44631290907644094,N
2021,10210,2,0.4478250014608723,N
2021,10261,1,0.6378773435604156,N
2021,10261,2,0.6242747375413631,N
2021,10285,1,0.20056500447243553,N
2021,10285,2,0.2071541612820196,N
2021,21720,1,0.4199292893794449,N
2021,21720,2,0.40503719332038834,N
2021,21740,1,0.5453038243883073,N
2021,21740,2,0.5030904080705063,N
2022,10110,1,0.0782968600881847,Y
2022,10110,2,0.0012297759774922553,Y
2022,10112,1,0.03926757144804361,Y
2022,10112,2,0.02793133446614936,Y
2022,10115,1,0.11336124272457389,N
2022,10115,2,0.07372849227052866,Y
2022,10130,1,0.0483709335190613,Y
2022,10130,2,0.10196762265248036,N
2022,10210,1,0.4298953720361934,N
2022,10210,2,0.45245883317932956,N
2022,10261,1,0.646192485667774,N
2022,10261,2,0.6423227892409191,N
2022,10285,1,0.27375828890921494,N
2022,10285,2,0.27230918205967375,N
2022,21720,1,0.48821983413589887,N
2022,21720,2,0.4655348884731729,N
2022,21740,1,0.5066723126617699,N
2022,21740,2,0.5223993603363428,N
2023,10110,1,0.0014147178842056256,Y
2023,10110,2,0.001339833148730686,Y
2023,10112,1,0.17952714078159296,N
2023,10112,2,0.17260573737495494,N
2023,10115,1,0,Y
2023,10115,2,0.11617040768687549,N
2023,10130,1,0.04407604722575999,Y
2023,10130,2,0.09927031661209904,Y
2023,10210,1,0.46087984925478487,N
2023,10210,2,0.4558466105017053,N
2023,10261,1,0.6584374989099094,N
2023,10261,2,0.6515854559057872,N
2023,10285,1,0.3191642256004733,N
2023,10285,2,0.28391507968449914,N
2023,21720,1,0.541488200830269,N
2023,21720,2,0.5730202921137817,N
2023,21740,1,0.5392015118793229,N
2023,21740,2,0.5262074725325523,N
