year,species_code,sex,match_sad_l,test_sad_l
2002,21740,2,0.028024628598139967,Y
2003,10110,1,0.0015801094104226485,Y
2003,10110,2,0.0046822564448770285,Y
2003,10112,1,0.017477884956704215,Y
2003,10112,2,0.014113715814175235,Y
2003,10115,1,0.43243954547711555,N
2003,10115,2,0.39150395927877185,N
2003,10130,1,0.0029480630278738494,Y
2003,10130,2,0.004567240395267562,Y
2003,10210,1,9.600368927085774e-5,Y
2003,10210,2,2.775254969735788e-4,Y
2003,10261,1,0.0013886314364377184,Y
2003,10261,2,0.0013921189189520572,Y
2003,10285,1,8.539464299743397e-4,Y
2003,10285,2,0.003575129739022,Y
2003,21720,1,0.019935735003577894,Y
2003,21720,2,0.025175787756941542,Y
2003,21740,1,0.014409395019989998,Y
2003,21740,2,0.03045460486370663,Y
2004,10110,1,0.0016815347898203655,Y
2004,10110,2,0.0017976921332387866,Y
2004,10112,1,0.006796851778652037,Y
2004,10112,2,0.014276533622870345,Y
2004,10115,1,0.5264405377271788,N
2004,10115,2,0.3456360158672859,N
2004,10130,1,0.0035401984188970247,Y
2004,10130,2,0.006344944809670435,Y
2004,10210,1,0.10658826338241185,N
2004,10210,2,0.18947537160025646,N
2004,10261,1,2.4643094459175855e-4,Y
2004,10261,2,5.989052098840155e-4,Y
2004,10285,1,0.0015325797269345911,Y
2004,10285,2,0.007296018715133088,Y
2004,21720,1,0.012711467012629082,Y
2004,21720,2,0.009716285143341191,Y
2004,21740,1,0.019752869746915952,Y
2004,21740,2,0.025212382718060214,Y
2005,10110,1,0.0018756877520794918,Y
2005,10110,2,0.0072555682865670015,Y
2005,10112,1,0.008245891459805916,Y
2005,10112,2,0.006594343824250691,Y
2005,10115,1,0.505893131985909,N
2005,10115,2,0.4283939663696621,N
2005,10130,1,0.008067463947731307,Y
2005,10130,2,0.018003399244480498,Y
2005,10210,1,0.08756436864514171,Y
2005,10210,2,0.09828621760539775,Y
2005,10261,1,0.04116276403360199,Y
2005,10261,2,0.029176481887220527,Y
2005,10285,1,0.0015569294468587443,Y
2005,10285,2,0.012097820431848065,Y
2005,21720,1,0.02034063587688223,Y
2005,21720,2,0.02108699393031979,Y
2005,21740,1,0.015756237907620364,Y
2005,21740,2,0.021837656660805716,Y
2006,10110,1,1.3489884556614303e-4,Y
2006,10110,2,3.266769010048111e-4,Y
2006,10112,1,0.004595107032568563,Y
2006,10112,2,0.005279011410155156,Y
2006,10115,1,0.17144721177469283,N
2006,10115,2,0.23767113221333724,N
2006,10130,1,0.0055626781541588885,Y
2006,10130,2,0.006014844938406927,Y
2006,10210,1,0.0010495327754218079,Y
2006,10210,2,0.003003210466021365,Y
2006,10261,1,8.622199767219863e-5,Y
2006,10261,2,2.143737813545823e-4,Y
2006,10285,1,0.1757284950328084,N
2006,10285,2,0.22390558727649199,N
2006,21720,1,0.024138883336555048,Y
2006,21720,2,0.023661414184490068,Y
2006,21740,1,0.05309022121692928,Y
2006,21740,2,0.06675718129114572,Y
2007,10110,1,2.4089548172402062e-5,Y
2007,10110,2,1.6327918271755192e-5,Y
2007,10112,1,0.010422182237654525,Y
2007,10112,2,0.004855737977038419,Y
2007,10115,1,0.23840118359426576,N
2007,10115,2,0.18735929069448962,N
2007,10130,1,0.0011302416664576973,Y
2007,10130,2,0.0012841385799567855,Y
2007,10210,1,2.47700200866907e-5,Y
2007,10210,2,9.932449062740838e-5,Y
2007,10261,1,4.899926217262872e-4,Y
2007,10261,2,9.149854278424703e-4,Y
2007,10285,1,0.0033215649878384087,Y
2007,10285,2,0.0028364255284824124,Y
2007,21720,1,0.029613564991272247,Y
2007,21720,2,0.029646081732420934,Y
2007,21740,1,0.019642277821283593,Y
2007,21740,2,0.02916383283680715,Y
2008,10110,1,0.015120887857784253,Y
2008,10110,2,0.016663682488407598,Y
2008,10112,1,0.028554294986193055,Y
2008,10112,2,0.03613706315373872,Y
2008,10115,1,0.282712746284215,N
2008,10115,2,0.17332740289884266,N
2008,10130,1,5.714454851444985e-4,Y
2008,10130,2,7.419042558892176e-4,Y
2008,10210,1,3.247398954607468e-4,Y
2008,10210,2,7.806221361156689e-4,Y
2008,10261,1,0.002059842291912473,Y
2008,10261,2,0.003818127343277936,Y
2008,10285,1,3.103592762612242e-4,Y
2008,10285,2,0.0013494025610277505,Y
2008,21720,1,0.022171205022454375,Y
2008,21720,2,0.02028428833178076,Y
2008,21740,1,0.04182543849938541,Y
2008,21740,2,0.047664857755363006,Y
2009,10110,1,1.8848852040208617e-5,Y
2009,10110,2,7.512784075968227e-4,Y
2009,10112,1,0.02195142925937648,Y
2009,10112,2,0.022082560213589144,Y
2009,10115,1,0.19619696366535297,N
2009,10115,2,0.226523934926584,N
2009,10130,1,0.0015626403427387667,Y
2009,10130,2,0.0010677643166387798,Y
2009,10210,1,2.091976153910163e-5,Y
2009,10210,2,1.0091198079316963e-4,Y
2009,10261,1,1.633399430834123e-4,Y
2009,10261,2,3.2608668910299223e-4,Y
2009,10285,1,3.01121153173913e-4,Y
2009,10285,2,3.075580993028051e-4,Y
2009,21720,1,0.005947066631327738,Y
2009,21720,2,0.006860962690408092,Y
2009,21740,1,0.008115400500081336,Y
2009,21740,2,0.01300038334025771,Y
2010,10110,1,8.969003331997581e-4,Y
2010,10110,2,0.0031852693910747894,Y
2010,10112,1,0.045437719457549666,Y
2010,10112,2,0.032489090342297036,Y
2010,10115,1,0.22717599139635555,N
2010,10115,2,0.21610391682440983,N
2010,10130,1,3.9691449305806264e-4,Y
2010,10130,2,4.082890531334929e-4,Y
2010,10210,1,0.00108992468272269,Y
2010,10210,2,0.0016835232427108006,Y
2010,10261,1,0.002199638005673444,Y
2010,10261,2,0.0028024153883457774,Y
2010,10285,1,1.502198139686671e-4,Y
2010,10285,2,9.371123498860958e-4,Y
2010,21720,1,0.005923706748490111,Y
2010,21720,2,0.006843977449045607,Y
2010,21740,1,0.03751090572684112,Y
2010,21740,2,0.03795212526964143,Y
2011,10110,1,7.623066694668132e-4,Y
2011,10110,2,1.8842497203751956e-4,Y
2011,10112,1,0.035891716695183484,Y
2011,10112,2,0.03293831293277988,Y
2011,10115,1,0.1706027169886384,N
2011,10115,2,0.2182929965808389,N
2011,10130,1,0.0017822338581819773,Y
2011,10130,2,0.0019090800642132962,Y
2011,10210,1,1.4314372936872067e-5,Y
2011,10210,2,1.135752839716409e-5,Y
2011,10261,1,2.6181401916603916e-5,Y
2011,10261,2,5.709313408769385e-5,Y
2011,10285,1,3.5274115030871437e-4,Y
2011,10285,2,0.0010049118890040833,Y
2011,21720,1,0.006106229160734436,Y
2011,21720,2,0.006136874550894677,Y
2011,21740,1,0.031868211977087745,Y
2011,21740,2,0.03295676905783458,Y
2012,10110,1,7.200847535853683e-4,Y
2012,10110,2,3.7021939333760833e-4,Y
2012,10112,1,0.013893877006653668,Y
2012,10112,2,0.013608808639236315,Y
2012,10115,1,0.08734353039511954,Y
2012,10115,2,0.11268631741091008,N
2012,10130,1,0.0024090084638974034,Y
2012,10130,2,0.003921154328036775,Y
2012,10210,1,1.7937167864754067e-5,Y
2012,10210,2,2.2102785870451294e-5,Y
2012,10261,1,0.1331583234431289,N
2012,10261,2,0.11111350585765856,N
2012,10285,1,0.056470026301879236,Y
2012,10285,2,0.1374416816800695,N
2012,21720,1,0.0031569842547706666,Y
2012,21720,2,0.0034227080282598047,Y
2012,21740,1,0.04234080495945757,Y
2012,21740,2,0.05564007475385103,Y
2013,10110,1,0.0019876440778293673,Y
2013,10110,2,0.002208102278949927,Y
2013,10112,1,0.01412072660705145,Y
2013,10112,2,0.0243307653856734,Y
2013,10115,1,0.1511890390604018,N
2013,10115,2,0.15069110560719273,N
2013,10130,1,0.0014562826443749186,Y
2013,10130,2,0.002561099939644804,Y
2013,10210,1,3.625256737183602e-4,Y
2013,10210,2,3.9093761333937625e-4,Y
2013,10261,1,0.0015130606934047163,Y
2013,10261,2,0.0014623325887943815,Y
2013,10285,1,1.3507021685131332e-4,Y
2013,10285,2,9.120821994890336e-4,Y
2013,21720,1,0.35314221545802077,N
2013,21720,2,0.33991363228601057,N
2013,21740,1,0.034761953905561555,Y
2013,21740,2,0.044633132537598326,Y
2014,10110,1,0.0015543659952849355,Y
2014,10110,2,0.0013781163958642242,Y
2014,10112,1,0.017886637299741364,Y
2014,10112,2,0.023476898450924873,Y
2014,10115,1,0.11394041637990804,N
2014,10115,2,0.17077925597972166,N
2014,10130,1,0.0023754741865741956,Y
2014,10130,2,0.006010976168250183,Y
2014,10210,1,0.0026730660109806213,Y
2014,10210,2,0.002622751544028881,Y
2014,10261,1,1.1483671934177454e-4,Y
2014,10261,2,3.183388379793128e-4,Y
2014,10285,1,8.082270467179883e-4,Y
2014,10285,2,0.0029409104858752486,Y
2014,21720,1,0.0054966476705247715,Y
2014,21720,2,0.004504557496683514,Y
2014,21740,1,0.0653789309731904,Y
2014,21740,2,0.09870799064349792,Y
2015,10110,1,3.505741803322762e-7,Y
2015,10110,2,2.3595893788921218e-7,Y
2015,10112,1,0.00946035784446709,Y
2015,10112,2,0.0055782223377711495,Y
2015,10115,1,0.17580701166395762,N
2015,10115,2,0.14978934625320883,N
2015,10130,1,0.00612742819500428,Y
2015,10130,2,0.006607008672815535,Y
2015,10210,1,6.710605035882336e-4,Y
2015,10210,2,0.0014564059390346426,Y
2015,10261,1,3.400120148385273e-5,Y
2015,10261,2,6.787721842960851e-5,Y
2015,10285,1,8.858293734990809e-4,Y
2015,10285,2,0.002725010452421763,Y
2015,21720,1,0.002517469025848498,Y
2015,21720,2,0.0024710128392786274,Y
2015,21740,1,0.04383172292586886,Y
2015,21740,2,0.04817958223060478,Y
2016,10110,1,0.006951137131532537,Y
2016,10110,2,0.007092936438504291,Y
2016,10112,1,0.007585127906779051,Y
2016,10112,2,0.016019634345865313,Y
2016,10115,1,0.2580136850683349,N
2016,10115,2,0.18517914394544382,N
2016,10130,1,0.00739666738563033,Y
2016,10130,2,0.009518524896282634,Y
2016,10210,1,2.7952304082259243e-4,Y
2016,10210,2,2.2821306622184816e-4,Y
2016,10261,1,0.00103928483583108,Y
2016,10261,2,7.048780987819283e-4,Y
2016,10285,1,0.0012616374799312284,Y
2016,10285,2,0.0053092191095827105,Y
2016,21720,1,0.0187331980228522,Y
2016,21720,2,0.018494390097149302,Y
2016,21740,1,0.022974921446174888,Y
2016,21740,2,0.0352542916434969,Y
2017,10110,1,0.006916915298793891,Y
2017,10110,2,0.016390321151772413,Y
2017,10112,1,0.03657047828201252,Y
2017,10112,2,0.034718957936902044,Y
2017,10115,1,0.23763510347415184,N
2017,10115,2,0.2030590620404123,N
2017,10130,1,0.006427069601404988,Y
2017,10130,2,0.009031639488488778,Y
2017,10210,1,0.0034410011339430354,Y
2017,10210,2,0.0037422923398593784,Y
2017,10261,1,0.00368669456959352,Y
2017,10261,2,0.002771772892191183,Y
2017,10285,1,0.0020300237541635365,Y
2017,10285,2,0.0042226401038357,Y
2017,21720,1,0.031372294062714884,Y
2017,21720,2,0.028957567646058436,Y
2017,21740,1,0.023579518894278596,Y
2017,21740,2,0.026344189079206947,Y
2018,10110,1,0.00711876609890222,Y
2018,10110,2,0.017333634305702866,Y
2018,10112,1,0.03665767702611396,Y
2018,10112,2,0.02883310002871673,Y
2018,10115,1,0.2596598536955301,N
2018,10115,2,0.2644492157881018,N
2018,10130,1,0.008876465645081816,Y
2018,10130,2,0.009992985238094868,Y
2018,10210,1,2.88472761389494e-4,Y
2018,10210,2,0.0011965341375265348,Y
2018,10261,1,6.060879567577811e-4,Y
2018,10261,2,0.0014422353171868623,Y
2018,10285,1,0.001654651932140989,Y
2018,10285,2,0.005769421613660608,Y
2018,21720,1,0.020186740975368357,Y
2018,21720,2,0.01807429681986476,Y
2018,21740,1,0.044769464398618175,Y
2018,21740,2,0.04172389283810074,Y
2019,10110,1,0.006585978992172178,Y
2019,10110,2,0.005514049418635767,Y
2019,10112,1,0.027878619457012,Y
2019,10112,2,0.040330160412209264,Y
2019,10115,1,0.2952775525627243,N
2019,10115,2,0.22746433420234385,N
2019,10130,1,0.01333605097289666,Y
2019,10130,2,0.015675663423771854,Y
2019,10210,1,4.2908011775204616e-4,Y
2019,10210,2,0.0018769665212055849,Y
2019,10261,1,0.0015853375837785676,Y
2019,10261,2,0.003414989568907932,Y
2019,10285,1,0.005379247293818429,Y
2019,10285,2,0.017058862639037102,Y
2019,21720,1,0.01640804067881901,Y
2019,21720,2,0.016442373112811118,Y
2019,21740,1,0.06273449647954546,Y
2019,21740,2,0.07203555553719636,Y
2021,10110,1,0.0015371725602551056,Y
2021,10110,2,0.003999091265948167,Y
2021,10112,1,0.005162525511924903,Y
2021,10112,2,0.026539816385098364,Y
2021,10115,1,0,Y
2021,10115,2,0.16664244826152894,N
2021,10130,1,0.005776089357898633,Y
2021,10130,2,0.01128950533535897,Y
2021,10210,1,0.0012607382042579222,Y
2021,10210,2,0.0014407717232989483,Y
2021,10261,1,0.0014221306388755744,Y
2021,10261,2,0.003511709519842437,Y
2021,10285,1,0.004615737485566376,Y
2021,10285,2,0.010648601731264572,Y
2021,21720,1,0.05408839673094999,Y
2021,21720,2,0.050778727566900377,Y
2021,21740,1,0.10232294687266424,N
2021,21740,2,0.123245152865711,N
2022,10110,1,0.001689180306790942,Y
2022,10110,2,0.0012297759774922553,Y
2022,10112,1,0.0392675714480436,Y
2022,10112,2,0.02793133446614936,Y
2022,10115,1,0.11336124272457392,N
2022,10115,2,0.07372849227052866,Y
2022,10130,1,0.006447030813800495,Y
2022,10130,2,0.01832145913716776,Y
2022,10210,1,1.546676197812319e-4,Y
2022,10210,2,5.656943139339637e-4,Y
2022,10261,1,7.242046416838664e-4,Y
2022,10261,2,0.0018230913846138752,Y
2022,10285,1,0.0030707273482894833,Y
2022,10285,2,0.012545150508285467,Y
2022,21720,1,0.015845952241429668,Y
2022,21720,2,0.015383473576678823,Y
2022,21740,1,0.024984740972825926,Y
2022,21740,2,0.03189177713408504,Y
2023,10110,1,0.0014147178842056256,Y
2023,10110,2,0.001339833148730686,Y
2023,10112,1,0.17952714078159296,N
2023,10112,2,0.172605737374955,N
2023,10115,1,0,Y
2023,10115,2,0.11617040768687549,N
2023,10130,1,0.0019572307024748503,Y
2023,10130,2,0.0024840832466923144,Y
2023,10210,1,9.181286111105014e-5,Y
2023,10210,2,1.1965648933935768e-4,Y
2023,10261,1,4.990969111667275e-5,Y
2023,10261,2,2.714025219425827e-4,Y
2023,10285,1,8.716799536586454e-4,Y
2023,10285,2,0.0044659393093500754,Y
2023,21720,1,0.009549226005078853,Y
2023,21720,2,0.008340393410276002,Y
2023,21740,1,0.08187710066512122,Y
2023,21740,2,0.09215914400899804,Y
