year,species_code,sex,match_mapd_a,test_mapd_a
1993,21740,2,0.6985265445893174,Y
1993,21740,3,1.9080528008794189,N
1994,10110,1,5.53758364585748e-6,Y
1994,10110,2,5.9426050074473364e-6,Y
1994,10130,1,0.043319366804966834,Y
1994,10130,2,0.08185966921802396,Y
1994,10130,3,0.003157313748926913,Y
1994,10210,1,3.5548863492149656e-4,Y
1994,10210,2,0.0030196938098066765,Y
1994,10285,1,0.03377015755615529,Y
1994,10285,2,0.028489146846822654,Y
1994,21720,1,0.5154351637680408,Y
1994,21720,2,0.38528617581609087,Y
1994,21740,1,1.6964801868269026,N
1994,21740,2,3.160736004754572,N
1994,21740,3,0.10137988426460094,Y
1995,10130,1,0.008328942214489054,Y
1995,10130,2,0.03293918917835308,Y
1995,10210,1,5.843017414646881e-4,Y
1995,10210,2,5.009223985592561e-4,Y
1995,10285,1,0.012102405766701454,Y
1995,10285,2,0.016649626449958536,Y
1995,21720,1,0.03167870768887826,Y
1995,21720,2,0.046724932989070225,Y
1995,21720,3,0.0024206873921576305,Y
1995,21740,1,13.458648756760619,N
1995,21740,2,9.47121732058823,N
1995,21740,3,0.236272780309496,Y
1996,10110,1,0.06002274586119442,Y
1996,10110,2,0.05584261766431567,Y
1996,10110,3,0,Y
1996,10210,1,8.595470114588187,N
1996,10210,2,14.809218055758686,N
1996,10261,1,0.03456592848188709,Y
1996,10261,2,0.12022584726420081,Y
1996,21720,1,2.767179990385831,N
1996,21720,2,3.026502513447585,N
1996,21740,1,2.5133896094740495,N
1996,21740,2,2.2703306947840276,N
1996,21740,3,29.92747798852363,N
1997,10210,1,0.001264593860095524,Y
1997,10210,2,0.0067974970456679265,Y
1997,10210,3,2.6664909444231272e-6,Y
1997,10261,1,0.4333358635435399,Y
1997,10261,2,1.0660092272601291,N
1997,21720,1,2.1389216303725256,N
1997,21720,2,3.3334265872843805,N
1997,21720,3,2.269138453807583,N
1997,21740,1,9.055189649538024,N
1997,21740,2,11.281090172998198,N
1997,21740,3,2.9683821797000043,N
1998,10110,1,0.0051324298067208,Y
1998,10110,2,0.00976427030758847,Y
1998,10115,1,20.296411799355138,N
1998,10115,2,11.771875944230237,N
1998,10115,3,0,Y
1998,10210,1,1.1670585780492029,N
1998,10210,2,0.6374269828337689,Y
1998,10261,1,5.72681686476494,N
1998,10261,2,3.503927022357404,N
1998,10261,3,0.08037530585384706,Y
1998,10285,1,0.44588086921414594,Y
1998,10285,2,0.1930043651946685,Y
1998,21720,1,4.311632122535861,N
1998,21720,2,5.684609984208355,N
1998,21720,3,1.3303333542255056,N
1998,21740,1,2.2765153620596865,N
1998,21740,2,3.72903560320015,N
1998,21740,3,0.28325635946442423,Y
1999,10130,1,15.550763981129315,N
1999,10130,2,14.480911634176492,N
1999,10210,1,41.461347287216284,N
1999,10210,2,27.453421376788892,N
1999,10261,1,0.8627799315202158,Y
1999,10261,2,1.0890124333474969,N
1999,10261,3,1.9209481033409054e-4,Y
1999,21720,1,3.318152027333519,N
1999,21720,2,4.758836104856289,N
1999,21720,3,0.016097384453500254,Y
1999,21740,1,0.8031308272873652,Y
1999,21740,2,1.275513758646291,N
1999,21740,3,0.39111594264337723,Y
2000,10130,1,0.6898715626199913,Y
2000,10130,2,0.433058826756657,Y
2000,10130,3,0.36687346989224984,Y
2000,10210,1,28.779684555673498,N
2000,10210,2,24.058987258156183,N
2000,10261,1,0.37227016550368036,Y
2000,10261,2,0.6543475477514306,Y
2000,10285,1,0.03901518738851867,Y
2000,10285,2,0.18419799629767156,Y
2000,21720,1,0.11598847154134566,Y
2000,21720,2,0.4157620303520511,Y
2000,21720,3,1.5675545581275366e-4,Y
2000,21740,1,1.7887722535323387,N
2000,21740,2,2.1512244597809405,N
2000,21740,3,0.16102347640550002,Y
2001,10130,1,0.05824226868672674,Y
2001,10130,2,0.16697815729882204,Y
2001,10210,1,38.64749082742206,N
2001,10210,2,36.33673408899971,N
2001,10261,1,0.03577506874171028,Y
2001,10261,2,0.1265929886977295,Y
2001,10285,1,0.30314460683000916,Y
2001,10285,2,2.7313654883668805,N
2001,21720,1,0.1800378849549016,Y
2001,21720,2,0.2635193137647033,Y
2001,21740,1,9.849332443805562,N
2001,21740,2,6.591443800445123,N
2001,21740,3,0.6053113210464327,Y
2002,10130,1,0.06914080558006803,Y
2002,10130,2,0.12851731743878253,Y
2002,10210,1,0.3050393652278391,Y
2002,10210,2,0.2304244505848276,Y
2002,10261,1,9.804535181686548,N
2002,10261,2,9.886274761815411,N
2002,10261,3,6.18973054582184e-7,Y
2002,10285,1,0.45113407054442606,Y
2002,10285,2,1.9864939621650826,N
2002,21720,1,0.21438619214789667,Y
2002,21720,2,0.15716795984013865,Y
2002,21720,3,2.8715920148095054e-6,Y
2002,21740,1,2.1580872040888064,N
2002,21740,2,4.996461233726061,N
2002,21740,3,3.9152230069855833,N
2003,10115,1,52.710672953257024,N
2003,10115,2,30.03604216772233,N
2003,10115,3,4.0724872591985894e-6,Y
2003,10130,1,6.503469009059159,N
2003,10130,2,2.35207374590775,N
2003,10210,1,9.655416529180268e-4,Y
2003,10210,2,0.017407048226553954,Y
2003,10261,1,0.05635488932861674,Y
2003,10261,2,0.06797422439399421,Y
2003,21720,1,0.33290393909939264,Y
2003,21720,2,1.373582595167048,N
2003,21740,1,1.176217274780871,N
2003,21740,2,2.84618846577311,N
2003,21740,3,0.4592257696016957,Y
2004,10110,1,0.06509104974303469,Y
2004,10110,2,0.03032797832686175,Y
2004,10115,1,26.210283607502237,N
2004,10115,2,19.792065277603264,N
2004,10130,1,0.35449471249616626,Y
2004,10130,2,0.29943404789471806,Y
2004,10210,1,9.1021581816882,N
2004,10210,2,16.679572715061465,N
2004,10210,3,1.3946690129568359e-5,Y
2004,10261,1,0.030333215558199997,Y
2004,10261,2,0.02873481900930272,Y
2004,10261,3,4.3070701038937675e-5,Y
2004,21720,1,0.2411253757168818,Y
2004,21720,2,0.20838504140380334,Y
2004,21720,3,4.4310981593415695e-4,Y
2004,21740,1,0.7336731714198198,Y
2004,21740,2,0.8509090729475433,Y
2004,21740,3,0.5165910179552899,Y
2005,10115,1,23.99144001639511,N
2005,10115,2,95.56952853993373,N
2005,10115,3,0,Y
2005,10130,1,2.6546588697950653,N
2005,10130,2,10.638577733917298,N
2005,10130,3,5.401704525180979,N
2005,10210,1,5.894730329524214,N
2005,10210,2,11.799553054149445,N
2005,10210,3,4,N
2005,10261,1,4.78595795222145,N
2005,10261,2,4.46441882136334,N
2005,10261,3,0.0025309723069971805,Y
2005,10285,1,0.12414652668324686,Y
2005,10285,2,0.8396443791808167,Y
2005,21720,1,0.8914266633820764,Y
2005,21720,2,0.5832979431023588,Y
2005,21720,3,0.0315237611964476,Y
2005,21740,1,1.811415668681289,N
2005,21740,2,3.8882655679059517,N
2005,21740,3,0.36872546209698964,Y
2006,10115,1,3.549006047147574,N
2006,10115,2,11.368961322886692,N
2006,10115,3,0.2923796772705315,Y
2006,10130,1,0.7249698087300717,Y
2006,10130,2,0.2062740394365612,Y
2006,10130,3,0.04581070031131019,Y
2006,10210,1,0.08785140964674895,Y
2006,10210,2,0.3147165470934094,Y
2006,10261,1,0.008854616733880554,Y
2006,10261,2,0.015261125755004466,Y
2006,10261,3,4.369444731886631e-4,Y
2006,10285,1,11.305072246112568,N
2006,10285,2,17.349783230166768,N
2006,21720,1,0.4963799390173052,Y
2006,21720,2,0.39743993135074324,Y
2006,21720,3,0.0011576842631581545,Y
2006,21740,1,1.143850087772575,N
2006,21740,2,3.1853828712515253,N
2006,21740,3,0.16134859591721673,Y
2007,10115,1,16.642263579385304,N
2007,10115,2,5.594455971968737,N
2007,10115,3,0.4031733666229343,Y
2007,10130,1,0.04474076412989329,Y
2007,10130,2,0.06309833063097403,Y
2007,10130,3,1.7797891563186427e-4,Y
2007,10210,1,0.24713314035197853,Y
2007,10210,2,0.038832565929411506,Y
2007,10210,3,0.21069741368878753,Y
2007,10261,1,1.362495713009338,N
2007,10261,2,0.8171775920225098,Y
2007,10285,1,0.18726931697675683,Y
2007,10285,2,12.748644487890655,N
2007,21720,1,2.1464559753021946,N
2007,21720,2,0.5362249102889854,Y
2007,21720,3,0.5094228379414816,Y
2007,21740,1,0.6358558201373612,Y
2007,21740,2,0.6358555935618512,Y
2007,21740,3,0.9235430195947572,Y
2008,10115,1,11.576632058081922,N
2008,10115,2,10.59159140571029,N
2008,10115,3,1.2066655877184445,N
2008,10130,1,0.01641573424160312,Y
2008,10130,2,0.04216449571365855,Y
2008,10130,3,0.010537677693711318,Y
2008,10210,1,0.017560355620063948,Y
2008,10210,2,0.24383178143619838,Y
2008,10261,1,0.22418516839760375,Y
2008,10261,2,0.24794313618761687,Y
2008,10285,1,0.7993408107585684,Y
2008,10285,2,2.385405776347386,N
2008,21720,1,0.8267967256140568,Y
2008,21720,2,0.5559799461993367,Y
2008,21720,3,6.557594850637751e-4,Y
2008,21740,1,1.485868017201654,N
2008,21740,2,2.536681755614593,N
2008,21740,3,0.22349689284233185,Y
2009,10115,1,3.0854429565579893,N
2009,10115,2,8.418583082919023,N
2009,10115,3,8.401679036231302,N
2009,10130,1,0.04812718029691007,Y
2009,10130,2,0.057826118600591565,Y
2009,10130,3,0.009705398147117239,Y
2009,10210,1,6.060288775623075e-4,Y
2009,10210,2,0.055429104419595504,Y
2009,10261,1,0.8810970431515232,Y
2009,10261,2,0.5918421900847637,Y
2009,10285,1,0.1353037179051972,Y
2009,10285,2,0.02996795677162862,Y
2009,21720,1,0.37705612996444143,Y
2009,21720,2,0.7073999189737589,Y
2009,21720,3,0.25996680229871966,Y
2009,21740,1,0.7230714622283587,Y
2009,21740,2,3.781987907601406,N
2009,21740,3,11.576832328301291,N
2010,10110,1,0.02196334844234777,Y
2010,10110,2,0.18797207635960803,Y
2010,10115,1,4.154812770869686,N
2010,10115,2,11.309749366110983,N
2010,10115,3,3.0111024751410973,N
2010,10130,1,0.009406419015137597,Y
2010,10130,2,0.006055555101866923,Y
2010,10130,3,0.3940710332906652,Y
2010,10210,1,235.76514043110282,N
2010,10210,2,208.93775882641037,N
2010,10210,3,285.7316393080043,N
2010,10261,1,0.6272816121148896,Y
2010,10261,2,0.8761666203743574,Y
2010,10285,1,51.04057045877734,N
2010,10285,2,45.28239096978942,N
2010,21720,1,2394.234046477537,N
2010,21720,2,4780.386993546687,N
2010,21720,3,13.895231121058297,N
2010,21740,1,5.396430342027213,N
2010,21740,2,4.152856096571112,N
2010,21740,3,1.2800931467567833,N
2011,10115,1,3.2793530023720914,N
2011,10115,2,6.979696174876434,N
2011,10115,3,2.1081785984638124,N
2011,10130,1,0.04975286165837146,Y
2011,10130,2,0.08503276182162596,Y
2011,10130,3,0.19726333230568965,Y
2011,10210,1,1.6967803781202503e-4,Y
2011,10210,2,1.0768338988852898e-4,Y
2011,10261,1,8.423292516220955e-4,Y
2011,10261,2,0.005604189755014156,Y
2011,10285,1,0.20843630779191646,Y
2011,10285,2,0.3172951829447802,Y
2011,21720,1,2.1171154534593524,N
2011,21720,2,0.6365142936861004,Y
2011,21720,3,0.8816301882520534,Y
2011,21740,1,1.90139915256956,N
2011,21740,2,1.8356711555779381,N
2011,21740,3,2.2282853641048166,N
2012,10110,1,0.0064543095104733165,Y
2012,10110,2,0.006502338831870815,Y
2012,10115,1,2.1789119916196618,N
2012,10115,2,3.107100777481671,N
2012,10115,3,0.7398875398666735,Y
2012,10130,1,1.670409711886931,N
2012,10130,2,2.030235534942744,N
2012,10130,3,1.3798599842339478,N
2012,10210,1,2.1601632414476382e-4,Y
2012,10210,2,0.0017886776438207927,Y
2012,10261,1,15.839007785323412,N
2012,10261,2,17.32810123571546,N
2012,10285,1,8.765616771060937,N
2012,10285,2,18.862356114391186,N
2012,21720,1,0.3422098118293149,Y
2012,21720,2,0.1765847905215305,Y
2012,21720,3,0.005332263130699584,Y
2012,21740,1,1.1470651417691944,N
2012,21740,2,1.353868641673511,N
2012,21740,3,0.042022323537834694,Y
2013,10115,1,4.563648122449078,N
2013,10115,2,6.696089187905813,N
2013,10115,3,0.565322863287342,Y
2013,10130,1,9.376727314662139,N
2013,10130,2,1.7742219770637278,N
2013,10130,3,1.309820451424755,N
2013,10210,1,0.018640868463173258,Y
2013,10210,2,0.13232326332175054,Y
2013,10210,3,0.0661984135279332,Y
2013,10261,1,0.5671118830757819,Y
2013,10261,2,0.14326328797664678,Y
2013,10285,1,0.3997346016557227,Y
2013,10285,2,0.4155188587494329,Y
2013,21720,1,5.984429768266685,N
2013,21720,2,5.561864839599486,N
2013,21720,3,6.132067463973351,N
2013,21740,1,2.2359131198637563,N
2013,21740,2,7.77159056088433,N
2013,21740,3,3.822322594089492,N
2014,10110,1,0.012206443531959552,Y
2014,10110,2,0.09135245436200788,Y
2014,10115,1,2.1117100157998063,N
2014,10115,2,5.843082381606013,N
2014,10115,3,2.0552797172197024,N
2014,10130,1,1.4676212919936296,N
2014,10130,2,1.4074484707672101,N
2014,10130,3,1.7152061237027747,N
2014,10210,1,0.12685706305485595,Y
2014,10210,2,0.26437176586051503,Y
2014,10261,1,0.020840676364002133,Y
2014,10261,2,0.011853605923669443,Y
2014,10261,3,1.2673727521818018e-6,Y
2014,10285,1,0.029419041735513313,Y
2014,10285,2,0.622836783153572,Y
2014,21720,1,0.6000520098264237,Y
2014,21720,2,0.4474002145901679,Y
2014,21720,3,0.18567974546312432,Y
2014,21740,1,3.091863238677451,N
2014,21740,2,4.060302562114096,N
2014,21740,3,0.07857333940939099,Y
2015,10110,1,1.6506350557852543e-5,Y
2015,10110,2,1.6302282187587497e-5,Y
2015,10110,3,1.5228921997658044e-4,Y
2015,10115,1,10.653704403143188,N
2015,10115,2,7.775009244452542,N
2015,10115,3,3.1204358731142293e-4,Y
2015,10130,1,1.087591711110349,N
2015,10130,2,1.5489303509892984,N
2015,10130,3,0.5982603472913856,Y
2015,10210,1,0.023486810910855225,Y
2015,10210,2,0.07679422682590653,Y
2015,10261,1,9.62543199308703e-4,Y
2015,10261,2,0.006905326747083947,Y
2015,10261,3,2.10694687635606e-6,Y
2015,21720,1,0.08150270952969138,Y
2015,21720,2,0.7401007380772041,Y
2015,21720,3,0.1120509232339449,Y
2015,21740,1,1.5112472421082928,N
2015,21740,2,4.288255125170622,N
2015,21740,3,1.453285231084655,N
2016,10110,1,1.0968979969268422,N
2016,10110,2,0.1863911416102237,Y
2016,10110,3,0.09788734621507793,Y
2016,10112,1,1.1846438042245389,N
2016,10112,2,5.223788968145772,N
2016,10112,3,2.347086485727733e-4,Y
2016,10115,1,25.554736612543007,N
2016,10115,2,20.822044123395404,N
2016,10115,3,8.632285959999603,N
2016,10130,1,0.9190454085902031,Y
2016,10130,2,1.0370578110774178,N
2016,10130,3,8.703685218085885,N
2016,10210,1,0.023921233636659878,Y
2016,10210,2,0.0223918843297942,Y
2016,10210,3,0.038165034562886176,Y
2016,10261,1,0.0344504010286222,Y
2016,10261,2,0.0808248761884091,Y
2016,10261,3,0.00951061027820387,Y
2016,10285,1,0.11339155582488274,Y
2016,10285,2,0.4068862166222338,Y
2016,10285,3,1.7872868705822418e-4,Y
2016,21720,1,0.8765404075867905,Y
2016,21720,2,0.3021609787050669,Y
2016,21720,3,0.1225670548011223,Y
2016,21740,1,1.0834774574009614,N
2016,21740,2,1.498568901558194,N
2016,21740,3,0.5928896069479989,Y
2017,10110,1,0.6092268296195289,Y
2017,10110,2,0.31451698750914364,Y
2017,10112,1,4.930028200767984,N
2017,10112,2,2.0482766129846106,N
2017,10115,1,14.169296687112526,N
2017,10115,2,17.880983994819935,N
2017,10130,1,0.7558205726006013,Y
2017,10130,2,0.6280057170859619,Y
2017,10130,3,7.198235566229033,N
2017,10210,1,257.7702688669287,N
2017,10210,2,320.8566775386359,N
2017,10261,1,2.228779497360565,N
2017,10261,2,6.457449655335427,N
2017,10261,3,8.325211417780125,N
2017,10285,1,128.1789790947483,N
2017,10285,2,150.43686814196212,N
2017,10285,3,0.5228761075058523,Y
2017,21720,1,41.59730250308784,N
2017,21720,2,63.95301689735862,N
2017,21720,3,82.77304400742425,N
2017,21740,1,14.589535969316357,N
2017,21740,2,18.296029687628216,N
2017,21740,3,5.910513207549657,N
2018,10110,1,0.48889767801766576,Y
2018,10110,2,0.34381905404007473,Y
2018,10110,3,0.3165086879290474,Y
2018,10112,1,4.909910244211129,N
2018,10112,2,1.5154449855168852,N
2018,10115,1,25.35344050173529,N
2018,10115,2,15.629514224560186,N
2018,10130,1,0.7120890912484518,Y
2018,10130,2,1.3033408364421304,N
2018,10130,3,1.4797263118792996,N
2018,10210,1,2.2981455835346254,N
2018,10210,2,2.9717799310218065,N
2018,10261,1,0.21686294644725088,Y
2018,10261,2,7.612157678732266,N
2018,10261,3,0.5488130723272939,Y
2018,10285,1,7.047055464444887,N
2018,10285,2,28.099454777045203,N
2018,21720,1,1.0259430727092125,N
2018,21720,2,0.3496954549550902,Y
2018,21720,3,2.4132520851963273,N
2018,21740,1,2.5496119077930364,N
2018,21740,2,1.783659159886767,N
2018,21740,3,0.920520206468296,Y
2019,10110,1,0.8330155047273512,Y
2019,10110,2,0.28274314957364677,Y
2019,10112,1,2.8835224443046843,N
2019,10112,2,6.621056101015164,N
2019,10115,1,11.06222085345989,N
2019,10115,2,33.74425344505844,N
2019,10130,1,0.716270490061294,Y
2019,10130,2,1.711207874371901,N
2019,10130,3,1.1671677957842552,N
2019,10210,1,23.366747487927412,N
2019,10210,2,19.248758319659185,N
2019,10261,1,4.571328634410281,N
2019,10261,2,5.570254868213723,N
2019,10261,3,3.367863952561397,N
2019,10285,1,195.72103203501894,N
2019,10285,2,187.63597195302086,N
2019,21720,1,33.243400559509325,N
2019,21720,2,36.86728848212363,N
2019,21720,3,4.830472585620316,N
2019,21740,1,9.25191281035,N
2019,21740,2,12.94977876747528,N
2019,21740,3,13.327388106291771,N
2021,10110,1,0.23181124887617124,Y
2021,10110,2,0.27992536987169425,Y
2021,10112,1,0.8414424362478626,Y
2021,10112,2,2.1048614402703456,N
2021,10115,1,1.7456438331533903,N
2021,10115,2,4.5519420804041,N
2021,10130,1,0.8000882225486794,Y
2021,10130,2,3.0509028239216347,N
2021,10130,3,346.2135397262056,N
2021,10210,1,23.114824361732282,N
2021,10210,2,19.735043259650677,N
2021,10261,1,4.291677981999574,N
2021,10261,2,6.125637996649787,N
2021,10261,3,3.021878048780089,N
2021,21720,1,87.66522488542319,N
2021,21720,2,60.82484457293687,N
2021,21720,3,147.37485930469364,N
2021,21740,1,195.8552269016106,N
2021,21740,2,68.9519067874146,N
2021,21740,3,63.03358001130762,N
2022,10210,1,232.026800233131,N
2022,10210,2,135.72151924208762,N
2022,10210,3,175.35231043348787,N
2022,10261,1,2.8300285656241133,N
2022,10261,2,1.993593538652433,N
2022,10261,3,1.8286424241063264,N
2022,21720,1,70.44501166182023,N
2022,21720,2,54.03412059963606,N
2022,21720,3,12.749305840275216,N
2022,21740,1,239.42387637432543,N
2022,21740,2,669.2769216393265,N
2022,21740,3,45.549557549876575,N
2023,21740,1,2.9176906892573147,N
2023,21740,2,3.6597481404477556,N
2023,21740,3,3.2924470634953633,N
