year,species_code,sex,match_mapd_l,test_mapd_l
2003,10262,2,19.96385610210651,N
2003,10262,3,0,Y
2003,20510,1,0.003516298041421991,Y
2003,20510,2,8.044103136127676e-4,Y
2003,20510,3,0,Y
2003,21720,1,9.266037193873296e-4,Y
2003,21720,2,9.75371860521824e-4,Y
2003,21720,3,0,Y
2003,21740,1,0.002951071238859706,Y
2003,21740,2,0.01327844907714779,Y
2003,21740,3,0.0029427343887940675,Y
2003,30050,1,0.0013468194857843203,Y
2003,30050,2,0.0013147860843040838,Y
2003,30050,3,0,Y
2003,30060,1,2.6660197125497547e-4,Y
2003,30060,2,1.2572243252791354e-4,Y
2003,30060,3,4.7215244858259836e-4,Y
2003,30152,1,0.006150061500615005,Y
2003,30152,2,4.2056742957598394e-4,Y
2003,30420,1,0.0035255958256945425,Y
2003,30420,2,0.0013770311209033324,Y
2003,30420,3,0,Y
2005,10110,1,7.871161877798875,N
2005,10110,2,7.701371727718449,N
2005,10110,3,12.403060120752837,N
2005,10130,1,87.26742934112806,N
2005,10130,2,100,N
2005,10130,3,61.37649114107968,N
2005,10180,1,100,N
2005,10180,2,23.21442695562762,N
2005,10200,1,21.546223192075477,N
2005,10200,2,14.687882731414021,N
2005,10200,3,0.0015585306173339774,Y
2005,10261,1,100,N
2005,10261,2,71.194511876374,N
2005,10261,3,0,Y
2005,10262,1,0.0023930314922944386,Y
2005,10262,2,0.0017894849862209658,Y
2005,20510,1,0.0012413724613933165,Y
2005,20510,2,0.001631214928879029,Y
2005,20510,3,0,Y
2005,21720,1,9.952823616059877e-4,Y
2005,21720,2,0.0027266530334014998,Y
2005,21720,3,0,Y
2005,21740,1,0.0012134891453395948,Y
2005,21740,2,0.001190164480731237,Y
2005,21740,3,8.741212895736562e-5,Y
2005,30050,1,9.914340101522842e-4,Y
2005,30050,2,6.550568753131991e-4,Y
2005,30050,3,0,Y
2005,30060,1,7.379638102547451e-4,Y
2005,30060,2,6.629079784289744e-4,Y
2005,30060,3,0,Y
2005,30152,1,0.0011029492863918117,Y
2005,30152,2,2.0121412603650427e-4,Y
2005,30420,1,0.0018611230016191771,Y
2005,30420,2,0.0010217948848948062,Y
2005,30420,3,0.01332267519317879,Y
2007,10110,1,0.0014988234236124642,Y
2007,10110,2,0.004833720030935808,Y
2007,10110,3,4.8064213789622936e-4,Y
2007,10130,1,8.524785814756404e-4,Y
2007,10130,2,2.3765218651894206e-4,Y
2007,10130,3,5.178234843306613e-4,Y
2007,10180,1,4.685091570114738e-4,Y
2007,10180,2,5.022601707684581e-4,Y
2007,10180,3,0,Y
2007,10200,1,0.004170141784820684,Y
2007,10200,2,5.656748500961647e-4,Y
2007,10200,3,1.9734453197770796e-4,Y
2007,10261,1,0.0012859090090785175,Y
2007,10261,2,4.896200548374461e-4,Y
2007,10261,3,0,Y
2007,10262,1,0.00113109376767334,Y
2007,10262,2,3.445163335193722e-4,Y
2007,10262,3,0,Y
2007,20510,1,0.0016095802214782387,Y
2007,20510,2,0.0019103291497124953,Y
2007,20510,3,0,Y
2007,21720,1,0.001042513709055274,Y
2007,21720,2,0.00944108761329305,Y
2007,21720,3,0.0019103291497124953,Y
2007,21740,1,0.0013133356097817237,Y
2007,21740,2,0.001842842400117942,Y
2007,21740,3,4.598631447281289e-4,Y
2007,30051,1,0.0028096201393571587,Y
2007,30051,2,9.344790045929644e-4,Y
2007,30051,3,0,Y
2007,30052,1,32.25151271527102,N
2007,30052,2,26.68854169802422,N
2007,30052,3,0,Y
2007,30060,1,0.001197776926025297,Y
2007,30060,2,3.094988285469339e-4,Y
2007,30060,3,4.273486010743544e-4,Y
2007,30152,1,5.566425547666694e-4,Y
2007,30152,2,0.002754593284301573,Y
2007,30152,3,0,Y
2007,30420,1,3.439227136877801e-4,Y
2007,30420,2,2.0697677306652648e-4,Y
2009,10110,1,5.39356870867178e-4,Y
2009,10110,2,4.8770852587659515e-4,Y
2009,10110,3,1.1486727086851143e-4,Y
2009,10130,1,0.0040653711683876735,Y
2009,10130,2,5.693431488092188e-4,Y
2009,10130,3,1.8838564802779067e-4,Y
2009,10180,1,8.15052387492206e-4,Y
2009,10180,2,6.111834344841917e-4,Y
2009,10180,3,0,Y
2009,10200,1,6.995371395926362e-4,Y
2009,10200,2,0.0026877385367951407,Y
2009,10200,3,0.002037489812550937,Y
2009,10261,1,43.056062843215784,N
2009,10261,2,56.64775559004367,N
2009,10261,3,0,Y
2009,10262,1,7.052692060702335,N
2009,10262,2,10.109325588899646,N
2009,10262,3,0,Y
2009,20510,1,6.934235708540205e-4,Y
2009,20510,2,0.004794553387351968,Y
2009,21720,1,55.88685795976718,N
2009,21720,2,16.089148702959445,N
2009,21720,3,0,Y
2009,21740,1,5.881678278079868e-4,Y
2009,21740,2,0.001020075077525706,Y
2009,21740,3,0.0010345862172424138,Y
2009,30051,1,0.0014541858740384197,Y
2009,30051,2,6.038428559351714e-4,Y
2009,30051,3,0,Y
2009,30052,1,0.0025673940949935818,Y
2009,30052,2,0.0018425368046726732,Y
2009,30052,3,0,Y
2009,30060,1,0.0013126632624932725,Y
2009,30060,2,2.3988696526196855e-4,Y
2009,30060,3,6.201204273869986e-4,Y
2009,30152,1,5.40423692174665e-4,Y
2009,30152,2,5.980324731632928e-4,Y
2009,30420,1,0.001615848239533343,Y
2009,30420,2,2.660844738379093e-4,Y
2009,30420,3,0,Y
2011,10110,1,3.2660099809265016e-4,Y
2011,10110,2,3.104770479842278e-4,Y
2011,10110,3,4.0875554374706204e-4,Y
2011,10130,1,2.0735853223336547e-4,Y
2011,10130,2,4.794806265852828e-4,Y
2011,10130,3,8.380192576825415e-4,Y
2011,10180,1,50.5831323965522,N
2011,10180,2,76.88936113693717,N
2011,10180,3,0,Y
2011,10200,1,7.726781023025809e-4,Y
2011,10200,2,9.656424419166072e-4,Y
2011,10200,3,0,Y
2011,10261,1,0.0013779039325378234,Y
2011,10261,2,0.0014049877063575693,Y
2011,10261,3,0,Y
2011,10262,1,0.0010536186532646374,Y
2011,10262,2,6.656194254373119e-4,Y
2011,10262,3,0,Y
2011,20510,1,4.942998983389876e-4,Y
2011,20510,2,0.0012173743669653292,Y
2011,20510,3,0,Y
2011,21720,1,8.212624857562288e-4,Y
2011,21720,2,0.0020721952836835343,Y
2011,21720,3,0.001616370601451501,Y
2011,21740,1,4.478019640594144e-4,Y
2011,21740,2,0.0012802130274477672,Y
2011,21740,3,0.0013467287957551108,Y
2011,30051,1,0.0014326442314580021,Y
2011,30051,2,0.0022056309758814252,Y
2011,30051,3,0,Y
2011,30052,1,3.0366523944004125e-4,Y
2011,30052,2,8.194974841427237e-4,Y
2011,30052,3,0,Y
2011,30060,1,5.042991502559319e-4,Y
2011,30060,2,2.0285909610043957e-4,Y
2011,30060,3,3.781990915657821e-4,Y
2011,30152,1,8.592984687301287e-4,Y
2011,30152,2,8.780864739559551e-4,Y
2011,30152,3,0,Y
2011,30420,1,7.898457431263674e-4,Y
2011,30420,2,0.0025968629895086735,Y
2011,30420,3,0,Y
2013,10110,1,4.827450816321933e-4,Y
2013,10110,2,0.001152166649384167,Y
2013,10110,3,0,Y
2013,10130,1,0.00039997280184947426,Y
2013,10130,2,8.275542461808372e-4,Y
2013,10130,3,0.00272212543554007,Y
2013,10180,1,9.545110453513178,N
2013,10180,2,5.9510940545319375,N
2013,10180,3,0,Y
2013,10200,1,0.4594812114955356,Y
2013,10200,2,2.8717416288811792,N
2013,10200,3,0,Y
2013,10261,1,7.342629101776182e-4,Y
2013,10261,2,6.346788525006346e-4,Y
2013,10261,3,0,Y
2013,10262,1,0.0016891321239147325,Y
2013,10262,2,7.276166915269036e-4,Y
2013,20510,1,6.407011833750858e-4,Y
2013,20510,2,9.022664934314999e-4,Y
2013,21720,1,5.191407182830978e-4,Y
2013,21720,2,0.0012120624454571899,Y
2013,21720,3,0,Y
2013,21740,1,1.8549950378882735e-4,Y
2013,21740,2,2.893669230457605e-4,Y
2013,21740,3,2.1194837785309012e-4,Y
2013,30050,1,0,Y
2013,30050,2,0,Y
2013,30050,3,0,Y
2013,30051,1,0.0020573591737645556,Y
2013,30051,2,5.298434312660608e-4,Y
2013,30051,3,0,Y
2013,30052,1,0.0012814105767629006,Y
2013,30052,2,0.0012335932103029706,Y
2013,30060,1,5.310070974408644e-5,Y
2013,30060,2,2.13666310912259e-4,Y
2013,30060,3,0,Y
2013,30152,1,9.864364981504318e-4,Y
2013,30152,2,0.0018876472364844459,Y
2013,30152,3,0,Y
2013,30420,1,1.3388816589279308e-4,Y
2013,30420,2,0.0014976785981728321,Y
2015,10110,1,3.124150621549766e-4,Y
2015,10110,2,5.784124890824644e-4,Y
2015,10110,3,2.2899697037008203e-4,Y
2015,10130,1,5.755130699018175e-4,Y
2015,10130,2,2.8865506225207233e-4,Y
2015,10130,3,4.481953414576209e-4,Y
2015,10180,1,0.0016208243512650534,Y
2015,10180,2,7.279026939678704e-4,Y
2015,10180,3,0,Y
2015,10200,1,0.0010508837932701402,Y
2015,10200,2,0.001511464457913272,Y
2015,10200,3,0,Y
2015,10261,1,4.477187609831008e-4,Y
2015,10261,2,8.493434575073469e-4,Y
2015,10261,3,0,Y
2015,10262,1,5.797807269290754e-4,Y
2015,10262,2,0.0014092446448703494,Y
2015,10262,3,0,Y
2015,20510,1,0.001168415395041245,Y
2015,20510,2,8.511821501428567e-4,Y
2015,20510,3,0,Y
2015,21720,1,0.0018545650117764878,Y
2015,21720,2,0.0020496633427959455,Y
2015,21720,3,0,Y
2015,21740,1,3.9194321526697207e-4,Y
2015,21740,2,4.625617905458537e-4,Y
2015,21740,3,8.045440648784334e-4,Y
2015,30051,1,0.002261931689662972,Y
2015,30051,2,0.001424034860373382,Y
2015,30051,3,0.00198000198000198,Y
2015,30052,1,0.002053092984581272,Y
2015,30052,2,0.0021176121805052623,Y
2015,30052,3,0.004331441937020834,Y
2015,30060,1,5.37189638686249e-4,Y
2015,30060,2,7.075638576381518e-4,Y
2015,30060,3,1.6378379883418692e-4,Y
2015,30152,1,3.982481260860039,N
2015,30152,2,7.245778868207046,N
2015,30420,1,0.0010661776465194631,Y
2015,30420,2,0.0012787151470202741,Y
2017,10110,1,3.046458492003047e-4,Y
2017,10110,2,4.905958900329313e-4,Y
2017,10110,3,0,Y
2017,10130,1,2.497627254108597e-4,Y
2017,10130,2,4.291550794795207e-4,Y
2017,10130,3,1.2082766953632382e-4,Y
2017,10180,1,6.298300088806031e-4,Y
2017,10180,2,7.388198092367252e-4,Y
2017,10180,3,0,Y
2017,10200,1,0.0018903949034953403,Y
2017,10200,2,4.187201400200148e-4,Y
2017,10200,3,4.832131743239848e-4,Y
2017,10261,1,4.738819939058775e-4,Y
2017,10261,2,4.1103379108796536e-4,Y
2017,10261,3,0,Y
2017,10262,1,100,N
2017,10262,2,28.537407063197023,N
2017,20510,1,3.011041489140679e-4,Y
2017,20510,2,9.002520705797623e-4,Y
2017,21720,1,8.625448523323213e-4,Y
2017,21720,2,0.001337917932114044,Y
2017,21720,3,0,Y
2017,21740,1,5.044466976396939e-4,Y
2017,21740,2,4.374453193350831e-4,Y
2017,21740,3,2.8467886800294926e-4,Y
2017,30050,1,0,Y
2017,30050,2,0,Y
2017,30051,1,4.5501287686441525e-4,Y
2017,30051,2,5.908524227903596e-4,Y
2017,30051,3,0,Y
2017,30052,1,0.0013866932911778573,Y
2017,30052,2,0.001783166904422254,Y
2017,30052,3,0,Y
2017,30060,1,6.463497398442297e-4,Y
2017,30060,2,8.468691248454464e-4,Y
2017,30060,3,0,Y
2017,30152,1,2.2946016055327433e-4,Y
2017,30152,2,3.828410635324745e-4,Y
2017,30420,1,8.213754753710564e-4,Y
2017,30420,2,7.222928464116491e-4,Y
2019,10110,1,3.597963552629212e-4,Y
2019,10110,2,8.642220705032365e-4,Y
2019,10110,3,0,Y
2019,10130,1,0.34443193528992366,Y
2019,10130,2,4.20856317310218,N
2019,10130,3,3.3119053060034906e-4,Y
2019,10180,1,61.843440687333576,N
2019,10180,2,86.3546753100971,N
2019,10180,3,0,Y
2019,10200,1,5.508488580903172e-4,Y
2019,10200,2,3.954851416232292e-4,Y
2019,10200,3,4.89562526925939e-4,Y
2019,10261,1,6.88918742034377e-4,Y
2019,10261,2,9.763479704166565e-4,Y
2019,10262,1,4.6239781008397145e-4,Y
2019,10262,2,3.2232417216408445e-4,Y
2019,10262,3,0,Y
2019,20510,1,7.961720049999601e-4,Y
2019,20510,2,4.0703453362390176e-4,Y
2019,20510,3,0,Y
2019,21720,1,0.0020010405410813624,Y
2019,21720,2,0.0021555440593205724,Y
2019,21720,3,6.342803138418993e-4,Y
2019,21740,1,5.607204135873771e-4,Y
2019,21740,2,0.0016294075474157597,Y
2019,21740,3,9.27119735659621e-5,Y
2019,30050,1,0,Y
2019,30050,2,0,Y
2019,30051,1,0.0016924482957045661,Y
2019,30051,2,0.0018555285473067003,Y
2019,30051,3,0,Y
2019,30052,1,8.843140376010328e-4,Y
2019,30052,2,5.784593314167048e-4,Y
2019,30052,3,0,Y
2019,30060,1,2.520605953671263e-4,Y
2019,30060,2,9.816389345487332e-5,Y
2019,30060,3,0,Y
2019,30152,1,0.0014930052703086042,Y
2019,30152,2,0.0015234845137799173,Y
2019,30152,3,0,Y
2019,30420,1,1.0098480380672316e-4,Y
2019,30420,2,6.596219047242121e-4,Y
2019,30420,3,0,Y
2021,10110,1,4.24788083844672e-4,Y
2021,10110,2,3.2351152348046634e-4,Y
2021,10110,3,0,Y
2021,10130,1,3.126951087188777e-4,Y
2021,10130,2,3.811847221163376e-4,Y
2021,10130,3,0.0013295927457419791,Y
2021,10180,1,9.83477576711251e-4,Y
2021,10180,2,6.098044357174654e-4,Y
2021,10180,3,0,Y
2021,10200,1,0.0012333345666678999,Y
2021,10200,2,0.0016033092302512385,Y
2021,10200,3,0,Y
2021,10261,1,0.5982918815041052,Y
2021,10261,2,0.5677208681425125,Y
2021,10261,3,0,Y
2021,10262,1,7.752899584444582e-4,Y
2021,10262,2,4.631023224581471e-4,Y
2021,20510,1,3.8939900158095993e-4,Y
2021,20510,2,5.651995342755838e-4,Y
2021,21720,1,0.001754909358931611,Y
2021,21720,2,0.002888170055452865,Y
2021,21740,1,0.0015104371205026735,Y
2021,21740,2,1.3540961408259986e-4,Y
2021,21740,3,5.310093531987472e-5,Y
2021,30051,1,5.790253844728553e-4,Y
2021,30051,2,9.987016878058525e-4,Y
2021,30051,3,0,Y
2021,30052,1,8.183373022692494e-4,Y
2021,30052,2,6.004779804724561e-4,Y
2021,30052,3,0,Y
2021,30060,1,0.1571922267413425,Y
2021,30060,2,0.22442463078270347,Y
2021,30060,3,0,Y
2021,30152,1,3.2576685517708687e-4,Y
2021,30152,2,6.66345932157988e-5,Y
2021,30420,1,3.0038148448529635e-4,Y
2021,30420,2,5.968955462638815e-4,Y
2023,10110,1,1.5467234211047318e-4,Y
2023,10110,2,3.489694930869143e-4,Y
2023,10110,3,0.0034017076572439363,Y
2023,10130,1,2.5163816445057327e-4,Y
2023,10130,2,6.07289908056308e-4,Y
2023,10130,3,7.793138920494395e-4,Y
2023,10180,1,3.473705784067501e-4,Y
2023,10180,2,4.727350083910464e-4,Y
2023,10180,3,0,Y
2023,10200,1,2.4116230584927113e-4,Y
2023,10200,2,3.4964790456010794e-4,Y
2023,10200,3,0.001797817449616166,Y
2023,10261,1,7.333475113852202e-4,Y
2023,10261,2,7.977407980598943e-4,Y
2023,10262,1,6.204667150630705e-4,Y
2023,10262,2,8.351497841137807e-4,Y
2023,10262,3,0,Y
2023,20510,1,0.0011217930740495608,Y
2023,20510,2,7.810730381397965e-4,Y
2023,21720,1,0.0017832623000517147,Y
2023,21720,2,4.897479430586392e-4,Y
2023,21720,3,0,Y
2023,21740,1,3.997313805122958e-4,Y
2023,21740,2,0.0016675838377774442,Y
2023,21740,3,1.7015281424247116e-4,Y
2023,30051,1,3.538194813006404e-4,Y
2023,30051,2,0.0015370663551545522,Y
2023,30051,3,0,Y
2023,30052,1,0.002317926846228733,Y
2023,30052,2,0.004600027600165601,Y
2023,30060,1,5.20912012751926e-4,Y
2023,30060,2,1.2132349372838419e-4,Y
2023,30060,3,0,Y
2023,30152,1,0.001705146131023429,Y
2023,30152,2,0.001705146131023429,Y
2023,30152,3,0,Y
2023,30420,1,4.48094924428791e-4,Y
2023,30420,2,6.419515326592843e-4,Y
