year,species_code,sex,match_mapd_a,test_mapd_a
2004,30060,1,5.925776269431064e-5,Y
2004,30060,2,4.857650797967585e-5,Y
2004,30420,1,3.143878348058345e-5,Y
2004,30420,2,1.959378206547842e-5,Y
2006,21720,1,3.628462561163039e-5,Y
2006,21720,2,2.7070432398900726e-5,Y
2006,21740,1,4.7395527711623026e-5,Y
2006,21740,2,5.8755515452007034e-5,Y
2006,21740,3,0.0029254523574914148,Y
2006,21921,1,2.1285922287756624e-6,Y
2006,21921,2,1.0792766181904792e-6,Y
2006,30051,1,1.5384819006932442e-4,Y
2006,30051,2,6.340897991228352e-4,Y
2006,30052,1,9.204895702006257e-4,Y
2006,30052,2,8.964463506835918e-4,Y
2006,30060,1,3.1830747360604384e-5,Y
2006,30060,2,1.9262694159931863e-5,Y
2006,30060,3,1.6631796148619773e-4,Y
2006,30420,1,1.3367299983169655e-5,Y
2006,30420,2,1.8778493723947758e-5,Y
2006,30420,3,0,Y
2010,10110,1,1.2153821501964938e-4,Y
2010,10110,2,1.6401026761007632e-4,Y
2010,10112,1,5.805449662724309e-5,Y
2010,10112,2,2.0761612930403887e-4,Y
2010,21720,1,9.949416996930777e-5,Y
2010,21720,2,2.3158295648827254e-4,Y
2010,21740,1,1.2695655864878722e-5,Y
2010,21740,2,1.9804502003560657e-05,Y
2010,21740,3,0,Y
2010,21921,1,2.0377532785623963e-6,Y
2010,21921,2,4.069101856534577e-7,Y
2010,30051,1,3.1506014232821495e-4,Y
2010,30051,2,1.6809547823163558e-4,Y
2010,30052,1,0.001306219302444572,Y
2010,30052,2,8.270947940109811e-4,Y
2010,30052,3,0.0022266362346696554,Y
2010,30060,1,3.353587847314231e-5,Y
2010,30060,2,4.0376353232931926e-5,Y
2010,30060,3,0.05799227620644118,Y
2010,30420,1,2.2748771217827853e-5,Y
2010,30420,2,4.7366054159082824e-5,Y
2012,10110,1,1.391225951280342e-4,Y
2012,10110,2,3.0225845997242177e-4,Y
2012,21720,1,2.6106166701738853e-5,Y
2012,21720,2,3.079700797629387e-5,Y
2012,21740,1,3.848133719529348e-5,Y
2012,21740,2,6.927417637003392e-5,Y
2012,21921,1,1.1211163186605444,N
2012,21921,2,1.1629543946170877,N
2012,30051,1,9.360666479453337e-5,Y
2012,30051,2,1.0402579839819193e-4,Y
2012,30051,3,0,Y
2012,30052,1,4.5544945576851984e-4,Y
2012,30052,2,0.001209520802701806,Y
2012,30052,3,0,Y
2012,30060,1,2.1437559842571647e-4,Y
2012,30060,2,2.633610665320424e-5,Y
2012,30060,3,7.718431230917984e-5,Y
2012,30420,1,3.9846503591869985e-5,Y
2012,30420,2,6.400100983296848e-5,Y
2012,30420,3,1.195814648729447e-4,Y
2014,10110,1,2.34876578579378e-4,Y
2014,10110,2,1.0038814876563833e-4,Y
2014,21720,1,5.848464871771735e-5,Y
2014,21720,2,1.8973870435493552e-4,Y
2014,21740,1,2.6430868923411982e-5,Y
2014,21740,2,6.767686379758304e-5,Y
2014,21921,1,2.7178359323509926e-6,Y
2014,21921,2,1.342533318128065e-6,Y
2014,30051,1,0,Y
2014,30051,2,2.8320589068226863e-4,Y
2014,30052,1,0.001191348305610022,Y
2014,30052,2,0.001237170527093366,Y
2014,30060,1,5.031658501992172e-5,Y
2014,30060,2,8.157562302791193e-5,Y
2014,30420,1,1.2179824609164158e-5,Y
2014,30420,2,6.040936017310946e-6,Y
2016,10110,1,1.255153775870482e-4,Y
2016,10110,2,1.2733698403435235e-4,Y
2016,10112,1,1.0097287625258046e-4,Y
2016,10112,2,0.00027660156066171157,Y
2016,21720,1,1.3521864235045044e-5,Y
2016,21720,2,4.1941277629909666e-5,Y
2016,21740,1,7.163625771252877e-5,Y
2016,21740,2,8.227862248510074e-5,Y
2016,21740,3,2.2048065046957496e-4,Y
2016,21921,1,9.140070974143831e-7,Y
2016,21921,2,1.188235928897458e-6,Y
2016,30052,1,5.424723792707768e-4,Y
2016,30052,2,6.438096817892373e-4,Y
2016,30060,1,3.088408785510898e-5,Y
2016,30060,2,2.632108352511408e-5,Y
2016,30060,3,0.0010297814853312108,Y
2016,30420,1,2.297623312382808e-5,Y
2016,30420,2,2.0817605448997406e-5,Y
2018,10110,1,1.04305519302991e-4,Y
2018,10110,2,1.551386924196679e-4,Y
2018,10112,1,1.6799625742226987e-4,Y
2018,10112,2,3.7261772197756356e-4,Y
2018,10112,3,0.005058476866420195,Y
2018,21720,1,3.265833799617762e-5,Y
2018,21720,2,8.081740609213653e-6,Y
2018,21740,1,1.6496524040504122e-5,Y
2018,21740,2,1.193909259567056e-5,Y
2018,21740,3,0.00797954313253471,Y
2018,21921,1,3.7490855894228015e-6,Y
2018,21921,2,3.347615263973761e-6,Y
2018,30051,1,0,Y
2018,30051,2,0,Y
2018,30052,1,5.634947899399068e-4,Y
2018,30052,2,7.202646569287415e-4,Y
2018,30052,3,7.666265801188683e-4,Y
2018,30060,1,2.314394971063282e-5,Y
2018,30060,2,2.647976039151748e-5,Y
2018,30060,3,3.159577455295616e-5,Y
2018,30420,1,2.338902706291453e-5,Y
2018,30420,2,3.5506664015255346e-5,Y
2018,30420,3,0,Y
2022,21720,1,1.8551632586335845e-5,Y
2022,21720,2,6.065190933141457e-5,Y
2022,21921,1,3.707713514108528e-6,Y
2022,21921,2,1.393937454116633e-6,Y
2022,30060,1,4.9959376187505247e-5,Y
2022,30060,2,5.406077816376821e-5,Y
2022,30420,1,7.185306007150511e-5,Y
2022,30420,2,2.642571195594425e-5,Y
