year,species_code,sex,match_sad_a,test_sad_a
1996,21720,1,0.017683898919321796,Y
1996,21720,2,0.025909359388449228,Y
1996,21740,1,0.04143135338569888,Y
1996,21740,2,0.04824568249838964,Y
1997,10210,1,2.6257960957002627e-5,Y
1997,10210,2,1.22104183742925e-4,Y
1997,10261,1,0.013368754707511877,Y
1997,10261,2,0.021012691601347323,Y
1997,21720,1,0.08982948154982023,Y
1997,21720,2,0.08261915913279734,Y
1997,21740,1,0.19028211639013004,N
1997,21740,2,0.2319768616121024,N
1998,10110,1,1.9663738030576902e-4,Y
1998,10110,2,2.7952491150199537e-4,Y
1998,10115,1,0.47972341951451997,N
1998,10115,2,0.2613067431386497,N
1998,10210,1,0.009025110230799112,Y
1998,10210,2,0.005251731632503997,Y
1998,10261,1,0.028170998895231125,Y
1998,10261,2,0.026946547881479977,Y
1998,10285,1,9.863786527229794e-4,Y
1998,10285,2,0.0032036740364927074,Y
1998,21720,1,0.07469880078650842,Y
1998,21720,2,0.10360121486782414,N
1998,21740,1,0.11107091879466463,N
1998,21740,2,0.16364015599064913,N
1999,10130,1,0.10756517869238953,N
1999,10130,2,0.10022653348586931,N
1999,10210,1,0.12214984511561994,N
1999,10210,2,0.20086490883533917,N
1999,10261,1,0.008444050312196652,Y
1999,10261,2,0.0142494755467586,Y
1999,21720,1,0.06468114477059235,Y
1999,21720,2,0.0758475152278029,Y
1999,21740,1,0.01922535375178023,Y
1999,21740,2,0.033776439657875565,Y
2000,10130,1,0.019421717330313112,Y
2000,10130,2,0.013377767778520995,Y
2000,10210,1,0.1994140022109663,N
2000,10210,2,0.16151506895993603,N
2000,10261,1,0.00742905665741404,Y
2000,10261,2,0.007863369092905602,Y
2000,10285,1,3.8842127164070246e-4,Y
2000,10285,2,0.0016773575302483825,Y
2000,21720,1,0.0060203365678560385,Y
2000,21720,2,0.00846100837675568,Y
2000,21740,1,0.027334144694767835,Y
2000,21740,2,0.03595147623771512,Y
2001,10130,1,0.001957013212563834,Y
2001,10130,2,0.004283234470697061,Y
2001,10210,1,0.10015491365025662,N
2001,10210,2,0.13878370292595857,N
2001,10261,1,5.523370361450309e-4,Y
2001,10261,2,0.0017675610099856915,Y
2001,10285,1,0.012441246847472314,Y
2001,10285,2,0.0241007690460448,Y
2001,21720,1,0.010184792180709088,Y
2001,21720,2,0.011360598018833504,Y
2001,21740,1,0.034419876320293544,Y
2001,21740,2,0.029182074084416715,Y
2002,10130,1,0.00205431285628803,Y
2002,10130,2,0.0025436144751774725,Y
2002,10210,1,0.0050510261233563765,Y
2002,10210,2,0.0029621484522707963,Y
2002,10261,1,0.043975834719022465,Y
2002,10261,2,0.059800822620160024,Y
2002,10285,1,0.0020948042632391597,Y
2002,10285,2,0.0083132729287560235,Y
2002,21720,1,0.010831337733910191,Y
2002,21720,2,0.009474658203451265,Y
2002,21740,1,0.02080461926257472,Y
2002,21740,2,0.030758953845349452,Y
2003,10115,1,0.6377924035917125,N
2003,10115,2,0.3981056724602553,N
2003,10130,1,0.050588401237797655,Y
2003,10130,2,0.06733902703689426,Y
2003,10210,1,5.697049667780689e-5,Y
2003,10210,2,2.1163670009243863e-4,Y
2003,10261,1,0.0013400621947193864,Y
2003,10261,2,0.0012612430645452747,Y
2003,21720,1,0.0190082397975119,Y
2003,21720,2,0.025759316410618148,Y
2003,21740,1,0.014076774303934798,Y
2003,21740,2,0.031046714664847833,Y
2004,10110,1,0.001411669377487948,Y
2004,10110,2,0.001559788862014036,Y
2004,10115,1,0.5711820975590495,N
2004,10115,2,0.4232426870175827,N
2004,10130,1,0.0028765470861577365,Y
2004,10130,2,0.005707069689660377,Y
2004,10210,1,0.08918276478128913,Y
2004,10210,2,0.15643981770431378,N
2004,10261,1,2.0431187006612683e-4,Y
2004,10261,2,5.568967603692641e-4,Y
2004,21720,1,0.01278918724246934,Y
2004,21720,2,0.008073752032758045,Y
2004,21740,1,0.029405105228412193,Y
2004,21740,2,0.027696142344221766,Y
2005,10115,1,0.5768223465523246,N
2005,10115,2,0.6547465916357409,N
2005,10130,1,0.035651482267940335,Y
2005,10130,2,0.10981914350620572,N
2005,10210,1,0.08949121937662949,Y
2005,10210,2,0.09045321092050898,Y
2005,10261,1,0.03668024698496553,Y
2005,10261,2,0.02705749013669048,Y
2005,10285,1,0.001349238697759526,Y
2005,10285,2,0.01111481549741557,Y
2005,21720,1,0.01893656648898898,Y
2005,21720,2,0.019051854961808702,Y
2005,21740,1,0.020030759183820253,Y
2005,21740,2,0.024668734329724586,Y
2006,10115,1,0.1975262630949168,N
2006,10115,2,0.2538987425409437,N
2006,10130,1,0.002979294428118928,Y
2006,10130,2,0.002150653146595745,Y
2006,10210,1,8.325887720018865e-4,Y
2006,10210,2,0.0025203252482573556,Y
2006,10261,1,7.76883512643007e-5,Y
2006,10261,2,1.9628091228480858e-4,Y
2006,10285,1,0.15292760930285673,N
2006,10285,2,0.17719940692759426,N
2006,21720,1,0.022755916516162555,Y
2006,21720,2,0.021962474210123657,Y
2006,21740,1,0.04529123547237122,Y
2006,21740,2,0.06424738477350717,Y
2007,10115,1,0.2924081639981574,N
2007,10115,2,0.22097380551065898,N
2007,10130,1,9.010494150016939e-4,Y
2007,10130,2,0.001093015981468899,Y
2007,10210,1,0.0036216679469182203,Y
2007,10210,2,0.001315048276195144,Y
2007,10261,1,0.013650327870908597,Y
2007,10261,2,0.01003938585884976,Y
2007,10285,1,0.001731298201184591,Y
2007,10285,2,0.013371078445165099,Y
2007,21720,1,0.025751260770987442,Y
2007,21720,2,0.025802254454174403,Y
2007,21740,1,0.020750785575933132,Y
2007,21740,2,0.032757848793346804,Y
2008,10115,1,0.350563270581961,N
2008,10115,2,0.2524097520260191,N
2008,10130,1,4.4833857017296153e-4,Y
2008,10130,2,6.31887570635652e-4,Y
2008,10210,1,2.3319679621022714e-4,Y
2008,10210,2,0.004554358165042821,Y
2008,10261,1,0.0015197747340813554,Y
2008,10261,2,0.0030984407697665505,Y
2008,10285,1,0.013165826099921401,Y
2008,10285,2,0.01595363641865782,Y
2008,21720,1,0.02074171781063365,Y
2008,21720,2,0.01721130763260147,Y
2008,21740,1,0.04619151944658954,Y
2008,21740,2,0.048491419723406946,Y
2009,10115,1,0.17924746898887217,N
2009,10115,2,0.26941745279810486,N
2009,10130,1,5.892577991446618e-4,Y
2009,10130,2,5.869024614594384e-4,Y
2009,10210,1,7.688629213310793e-6,Y
2009,10210,2,0.002895224658389665,Y
2009,10261,1,0.006699945573590662,Y
2009,10261,2,0.004254886172802424,Y
2009,10285,1,2.0303766965268946e-4,Y
2009,10285,2,2.218611755526075e-4,Y
2009,21720,1,0.006390630157394482,Y
2009,21720,2,0.008814502357452961,Y
2009,21740,1,0.01365653511913106,Y
2009,21740,2,0.01795787900052604,Y
2010,10110,1,7.066772870560273e-4,Y
2010,10110,2,0.002728403623028025,Y
2010,10115,1,0.20931225695238426,N
2010,10115,2,0.21851576582530488,N
2010,10130,1,2.676332373359254e-4,Y
2010,10130,2,2.700395087362978e-4,Y
2010,10210,1,3.460504900627229e-4,Y
2010,10210,2,6.124639140239832e-4,Y
2010,10261,1,0.0021026799069967035,Y
2010,10261,2,0.0026816789343305646,Y
2010,10285,1,1.2426450746187343e-4,Y
2010,10285,2,6.987699420859684e-4,Y
2010,21720,1,0.004326761154343114,Y
2010,21720,2,0.005800510181169826,Y
2010,21740,1,0.044849276607388376,Y
2010,21740,2,0.039491474741102,Y
2011,10115,1,0.1643935242231067,N
2011,10115,2,0.2262511271939495,N
2011,10130,1,0.0014668600181146378,Y
2011,10130,2,0.0015020834921802984,Y
2011,10210,1,1.0426241514813124e-5,Y
2011,10210,2,9.212747108126862e-6,Y
2011,10261,1,2.065908772278343e-5,Y
2011,10261,2,4.6158389522423134e-5,Y
2011,10285,1,0.007441249553409197,Y
2011,10285,2,0.0021570112569726393,Y
2011,21720,1,0.009049852133780118,Y
2011,21720,2,0.006144993484598008,Y
2011,21740,1,0.03209840196832119,Y
2011,21740,2,0.0363660990536632,Y
2012,10110,1,6.329344331291687e-4,Y
2012,10110,2,2.592137999038475e-4,Y
2012,10115,1,0.07850248460836766,Y
2012,10115,2,0.09693065226467258,Y
2012,10130,1,0.02340179522422154,Y
2012,10130,2,0.02296148609134068,Y
2012,10210,1,1.3966927582653721e-5,Y
2012,10210,2,1.5063162368684471e-5,Y
2012,10261,1,0.07618577277404277,Y
2012,10261,2,0.07387442883481778,Y
2012,10285,1,0.0419150506490662,Y
2012,10285,2,0.08669926932756798,Y
2012,21720,1,0.007910141460237843,Y
2012,21720,2,0.0038763279945219094,Y
2012,21740,1,0.0414436341267936,Y
2012,21740,2,0.053887224424140213,Y
2013,10115,1,0.15715443258626485,N
2013,10115,2,0.15853297107568481,N
2013,10130,1,0.016254434193743037,Y
2013,10130,2,0.018236532305517073,Y
2013,10210,1,2.4812965161857e-4,Y
2013,10210,2,0.0037100925577553505,Y
2013,10261,1,0.001731613036543209,Y
2013,10261,2,0.001164515534683927,Y
2013,10285,1,0.008607987177516239,Y
2013,10285,2,0.007910048187160488,Y
2013,21720,1,0.3267729249790056,N
2013,21720,2,0.3184452972643662,N
2013,21740,1,0.04537182505504559,Y
2013,21740,2,0.046737210613896595,Y
2014,10110,1,7.457466830732921e-4,Y
2014,10110,2,0.0011057616601804006,Y
2014,10115,1,0.1165066001672401,N
2014,10115,2,0.16273368639192248,N
2014,10130,1,0.007366165061148597,Y
2014,10130,2,0.02064241555350684,Y
2014,10210,1,0.0018460059846202993,Y
2014,10210,2,0.0018231420108884154,Y
2014,10261,1,6.353105068855342e-5,Y
2014,10261,2,1.1484082497023053e-4,Y
2014,10285,1,5.392375397188711e-4,Y
2014,10285,2,0.005841172589987408,Y
2014,21720,1,0.0060945021159939895,Y
2014,21720,2,0.00646953848764939,Y
2014,21740,1,0.06227215975647151,Y
2014,21740,2,0.0928437926819675,Y
2015,10110,1,1.2067321979343515e-7,Y
2015,10110,2,9.453936991647661e-8,Y
2015,10115,1,0.23564372951178128,N
2015,10115,2,0.17319246649173972,N
2015,10130,1,0.02270136676473726,Y
2015,10130,2,0.01609055621554395,Y
2015,10210,1,3.0075268548288703e-4,Y
2015,10210,2,8.031642505510812e-4,Y
2015,10261,1,2.547668268198573e-5,Y
2015,10261,2,5.0827029437021945e-5,Y
2015,21720,1,0.0039059760476509793,Y
2015,21720,2,0.0036783274835131452,Y
2015,21740,1,0.040501269142369394,Y
2015,21740,2,0.0467908258261925,Y
2016,10110,1,0.013389690569932585,Y
2016,10110,2,0.007855998844343797,Y
2016,10112,1,0.00919865325199024,Y
2016,10112,2,0.023021721735912864,Y
2016,10115,1,0.30415214966682463,N
2016,10115,2,0.21817906734642237,N
2016,10130,1,0.017278676331023157,Y
2016,10130,2,0.016388609511793883,Y
2016,10210,1,2.3563957791966498e-4,Y
2016,10210,2,1.8690195366221162e-4,Y
2016,10261,1,4.898735098570566e-4,Y
2016,10261,2,4.772632307594951e-4,Y
2016,10285,1,7.843910346097029e-4,Y
2016,10285,2,0.004436413705102633,Y
2016,21720,1,0.01783741906978493,Y
2016,21720,2,0.017473101624089323,Y
2016,21740,1,0.02924569184668126,Y
2016,21740,2,0.0404805710839052,Y
2017,10110,1,0.024674126211001013,Y
2017,10110,2,0.015169714501431664,Y
2017,10112,1,0.03427415682129584,Y
2017,10112,2,0.029948023976615674,Y
2017,10115,1,0.2845726137139193,N
2017,10115,2,0.2647762305776932,N
2017,10130,1,0.01771912352295012,Y
2017,10130,2,0.011449436091023292,Y
2017,10210,1,0.002156227101498291,Y
2017,10210,2,0.003127090396587553,Y
2017,10261,1,0.0020949605656137614,Y
2017,10261,2,0.0020271159585239736,Y
2017,10285,1,0.0010489893427258232,Y
2017,10285,2,0.0019482920289192176,Y
2017,21720,1,0.030124905225090325,Y
2017,21720,2,0.028249182795797752,Y
2017,21740,1,0.02479055860080087,Y
2017,21740,2,0.0299695200106061,Y
2018,10110,1,0.01069785260514277,Y
2018,10110,2,0.01615792156087137,Y
2018,10112,1,0.03333839738967783,Y
2018,10112,2,0.025783714807467526,Y
2018,10115,1,0.36878303068380175,N
2018,10115,2,0.2912826928118274,N
2018,10130,1,0.016101054789568286,Y
2018,10130,2,0.03991674696670263,Y
2018,10210,1,0.02062570611316151,Y
2018,10210,2,0.0297848860510224,Y
2018,10261,1,0.0035458852522636812,Y
2018,10261,2,0.009808070633677175,Y
2018,10285,1,0.052163966474737505,Y
2018,10285,2,0.06173782647992309,Y
2018,21720,1,0.01966492088349825,Y
2018,21720,2,0.016611737385062057,Y
2018,21740,1,0.05718499549603397,Y
2018,21740,2,0.04993086021197463,Y
2019,10110,1,0.013583897019208833,Y
2019,10110,2,0.008801863696552743,Y
2019,10112,1,0.036862392997315266,Y
2019,10112,2,0.04149902216808361,Y
2019,10115,1,0.4791383891043511,N
2019,10115,2,0.29648206414052714,N
2019,10130,1,0.018990707404036068,Y
2019,10130,2,0.03447571213086451,Y
2019,10210,1,0.003811735658825249,Y
2019,10210,2,0.002471750751653158,Y
2019,10261,1,0.004633378964034855,Y
2019,10261,2,0.014198402723235533,Y
2019,10285,1,0.004828554985202956,Y
2019,10285,2,0.01518488784347619,Y
2019,21720,1,0.016202752365008722,Y
2019,21720,2,0.016124475288962766,Y
2019,21740,1,0.06355309025432987,Y
2019,21740,2,0.06566469080952271,Y
2021,10110,1,0.002776527187068722,Y
2021,10110,2,0.012484960149042936,Y
2021,10112,1,0.00634569975874606,Y
2021,10112,2,0.029789848479166547,Y
2021,10115,1,0.22142362515807718,N
2021,10115,2,0.18087734672504463,N
2021,10130,1,0.022933926803705918,Y
2021,10130,2,0.021166005539815007,Y
2021,10210,1,0.004533170652511782,Y
2021,10210,2,0.0021966755337333495,Y
2021,10261,1,0.0039650446926289785,Y
2021,10261,2,0.010566503975932817,Y
2021,21720,1,0.05011082513335047,Y
2021,21720,2,0.04779222723641636,Y
2021,21740,1,0.10278787985314325,N
2021,21740,2,0.12658725747836325,N
2022,10210,1,0.0030635979525561576,Y
2022,10210,2,0.003065552871959855,Y
2022,10261,1,0.008147567199482621,Y
2022,10261,2,0.010331475869339635,Y
2022,21720,1,0.01769836775399507,Y
2022,21720,2,0.014927497649527138,Y
2022,21740,1,0.02249606514515943,Y
2022,21740,2,0.041758442770687985,Y
2023,21740,1,0.04520741127891389,Y
2023,21740,2,0.06137175882208132,Y
