year,species_code,sex,match_sad_a,test_sad_a
1996,21740,2,0.01004926989420825,Y
1997,10210,1,1.0749141369701103e-8,Y
1997,10210,2,7.263055011585973e-9,Y
1997,10261,1,2.4697080683491756e-4,Y
1997,10261,2,1.3278644757388906e-4,Y
1997,21720,1,0.085216771950137285,Y
1997,21720,2,0.08986808041469466,Y
1997,21740,1,0.021222423614445072,Y
1997,21740,2,0.022673541651812183,Y
1998,10110,1,4.538816143761365e-5,Y
1998,10110,2,8.736966139353403e-5,Y
1998,10115,1,9.139585930755326e-7,Y
1998,10115,2,3.0717055547312827e-6,Y
1998,10210,1,0.0053866869751216665,Y
1998,10210,2,0.004685646178068506,Y
1998,10261,1,0.012295812868421937,Y
1998,10261,2,0.02595884035445387,Y
1998,10285,1,6.21442760978021e-5,Y
1998,10285,2,6.443311330408879e-5,Y
1998,21720,1,0.06764621060272064,Y
1998,21720,2,0.09860283314860344,Y
1998,21740,1,3.4555408430553703e-4,Y
1998,21740,2,2.8373439658230026e-4,Y
1999,10130,1,0.10814823191970804,N
1999,10130,2,0.10109075048353101,N
1999,10210,1,0.12208975546791657,N
1999,10210,2,0.2008521718575701,N
1999,10261,1,0.009825993951013526,Y
1999,10261,2,0.017236454683025322,Y
1999,21720,1,0.031753378238626895,Y
1999,21720,2,0.03857309919539289,Y
1999,21740,1,1.0457370313873761e-5,Y
1999,21740,2,1.156903296690168e-5,Y
2000,10130,1,5.477467675254382e-5,Y
2000,10130,2,2.9667266117009203e-4,Y
2000,10210,1,0.1994157087824437,N
2000,10210,2,0.161494303666915,N
2000,10261,1,1.349297377251969e-5,Y
2000,10261,2,6.34802911732025e-6,Y
2000,10285,1,3.450961024219685e-4,Y
2000,10285,2,0.0011643192727743596,Y
2000,21720,1,1.4440850157686062e-5,Y
2000,21720,2,1.3942158575575708e-5,Y
2000,21740,1,7.182515036750119e-9,Y
2000,21740,2,4.7634862199940676e-4,Y
2001,10130,1,3.3323343090593886e-4,Y
2001,10130,2,0.0014577075203295856,Y
2001,10210,1,0.10015386166679119,N
2001,10210,2,0.13869409893810491,N
2001,10261,1,2.311615154626654e-4,Y
2001,10261,2,3.5100488764711025e-4,Y
2001,10285,1,5.542440314997146e-8,Y
2001,10285,2,7.836322484754664e-8,Y
2001,21720,1,1.0188579255691448e-4,Y
2001,21720,2,1.2194034327071727e-4,Y
2001,21740,1,0.03425616652396536,Y
2001,21740,2,0.0280251784544219,Y
2002,10130,1,1.8286609371533005e-5,Y
2002,10130,2,8.943447103599699e-5,Y
2002,10210,1,7.870844156553786e-9,Y
2002,10210,2,8.136272381905393e-9,Y
2002,10261,1,0.04394433329194352,Y
2002,10261,2,0.059315813544919126,Y
2002,10285,1,5.967653231796915e-5,Y
2002,10285,2,9.229970546826335e-5,Y
2002,21720,1,1.5948945400619773e-7,Y
2002,21720,2,1.0510043311481388e-7,Y
2002,21740,1,2.6608927992994474e-6,Y
2002,21740,2,2.8225618325866147e-6,Y
2003,10115,1,3.0320081903447045e-6,Y
2003,10115,2,2.520577510615714e-6,Y
2003,10130,1,2.601238894743693e-5,Y
2003,10130,2,4.5649654708799364e-5,Y
2003,10210,1,1.3026249051235547e-5,Y
2003,10210,2,7.732223047388596e-5,Y
2003,10261,1,0.0012753186042857906,Y
2003,10261,2,8.241220083483918e-4,Y
2003,21720,1,1.7897649294109855e-4,Y
2003,21720,2,2.4757363277025585e-4,Y
2003,21740,1,3.150551994669361e-4,Y
2003,21740,2,2.78453325259562e-4,Y
2004,10110,1,1.3856837444512903e-5,Y
2004,10110,2,3.5501854739374288e-6,Y
2004,10115,1,7.190738684835322e-7,Y
2004,10115,2,2.3576933678081877e-6,Y
2004,10130,1,3.335616291874231e-8,Y
2004,10130,2,6.428750202677486e-8,Y
2004,10210,1,0.08922209103727581,Y
2004,10210,2,0.15651971534383774,N
2004,10261,1,4.887868294465268e-9,Y
2004,10261,2,8.8390571279396e-9,Y
2004,21720,1,4.6007919194258277e-4,Y
2004,21720,2,4.560789545878033e-4,Y
2004,21740,1,1.8051646346912292e-6,Y
2004,21740,2,3.4868653662376795e-6,Y
2005,10115,1,6.078832590708369e-4,Y
2005,10115,2,0.0018434782214699344,Y
2005,10130,1,8.669976959301906e-5,Y
2005,10130,2,1.1581481506770484e-4,Y
2005,10210,1,0.0776697586316277,Y
2005,10210,2,0.0809025247164778,Y
2005,10261,1,0.03687222663322702,Y
2005,10261,2,0.028482807571281667,Y
2005,10285,1,5.962581702924146e-8,Y
2005,10285,2,9.445407627220459e-8,Y
2005,21720,1,2.394119008944081e-4,Y
2005,21720,2,3.03839442826288e-4,Y
2005,21740,1,1.2503741466049771e-6,Y
2005,21740,2,2.5297757466978516e-6,Y
2006,10115,1,1.7197794566657307e-6,Y
2006,10115,2,2.186899472743191e-6,Y
2006,10130,1,0.002820834499440533,Y
2006,10130,2,0.002040434643510074,Y
2006,10210,1,8.358796332515015e-4,Y
2006,10210,2,0.002528951998175763,Y
2006,10261,1,1.2378185786992841e-5,Y
2006,10261,2,1.3879781075747165e-5,Y
2006,10285,1,0.15112375198637526,N
2006,10285,2,0.17729606615176458,N
2006,21720,1,1.3194156380349e-7,Y
2006,21720,2,2.501582331091573e-7,Y
2006,21740,1,1.6539101819965808e-6,Y
2006,21740,2,4.3941373170960744e-6,Y
2007,10115,1,1.454132791261619e-6,Y
2007,10115,2,2.751125213359051e-6,Y
2007,10130,1,4.182003314779151e-6,Y
2007,10130,2,4.726602241215266e-6,Y
2007,10210,1,1.6026659993713475e-5,Y
2007,10210,2,4.5331119080491145e-5,Y
2007,10261,1,3.274723538263137e-4,Y
2007,10261,2,8.119210944433214e-4,Y
2007,10285,1,0.0015915655560030232,Y
2007,10285,2,0.0011497456183934794,Y
2007,21720,1,2.5728025119744645e-7,Y
2007,21720,2,3.171961521571294e-7,Y
2007,21740,1,2.6348968796227796e-5,Y
2007,21740,2,1.1588403053056464e-5,Y
2008,10115,1,4.923894511861832e-4,Y
2008,10115,2,0.0011157142420310374,Y
2008,10130,1,1.1019858190094425e-5,Y
2008,10130,2,4.3701858975462855e-5,Y
2008,10210,1,2.3319679621022714e-4,Y
2008,10210,2,7.109257580595308e-4,Y
2008,10261,1,0.0015091974407174479,Y
2008,10261,2,0.0031371083230958205,Y
2008,10285,1,1.3997597133582262e-4,Y
2008,10285,2,1.2545143813846773e-4,Y
2008,21720,1,2.481647690227464e-4,Y
2008,21720,2,2.1140360362069396e-4,Y
2008,21740,1,0.001721800870191113,Y
2008,21740,2,0.002825570396532449,Y
2009,10115,1,3.5092890751019234e-4,Y
2009,10115,2,3.370314434574147e-5,Y
2009,10130,1,4.644195093533657e-4,Y
2009,10130,2,3.3549684809410743e-4,Y
2009,10210,1,9.07228481928816e-6,Y
2009,10210,2,1.8927645652891655e-5,Y
2009,10261,1,9.35876333851241e-5,Y
2009,10261,2,1.8873482464528335e-4,Y
2009,10285,1,2.243164614298336e-5,Y
2009,10285,2,6.324090024499888e-5,Y
2009,21720,1,1.5161381863640184e-4,Y
2009,21720,2,5.375078935442067e-4,Y
2009,21740,1,1.4250239364488895e-4,Y
2009,21740,2,1.5711317548635932e-4,Y
2010,10110,1,9.337569359717138e-6,Y
2010,10110,2,1.0045584970836882e-5,Y
2010,10115,1,0.007297411083069807,Y
2010,10115,2,0.0075108016225877445,Y
2010,10130,1,8.357086950056165e-6,Y
2010,10130,2,4.5779689592377365e-6,Y
2010,10210,1,0.6597472988127253,N
2010,10210,2,0.6772954313361701,N
2010,10261,1,0.005756566896830057,Y
2010,10261,2,0.007732145199100346,Y
2010,10285,1,0.09217236934155017,Y
2010,10285,2,0.09882591239052019,Y
2010,21720,1,0.8335076165550324,N
2010,21720,2,0.987293317026371,N
2010,21740,1,0.0013046757962895622,Y
2010,21740,2,0.0035273301722073534,Y
2011,10115,1,2.7120390149437874e-5,Y
2011,10115,2,2.9900466890185227e-5,Y
2011,10130,1,1.68452437153453e-5,Y
2011,10130,2,2.7419603400155677e-5,Y
2011,10210,1,5.497730801612725e-9,Y
2011,10210,2,6.5260632012330635e-9,Y
2011,10261,1,2.7080054234839836e-6,Y
2011,10261,2,2.1913566616688605e-6,Y
2011,10285,1,6.439143278346555e-6,Y
2011,10285,2,6.688295492954295e-5,Y
2011,21720,1,1.6741189580556456e-4,Y
2011,21720,2,2.385507559932305e-4,Y
2011,21740,1,1.9252068313571987e-5,Y
2011,21740,2,3.953625028792429e-5,Y
2012,10110,1,6.382957826612384e-8,Y
2012,10110,2,5.660567707675788e-8,Y
2012,10115,1,2.625590064785411e-4,Y
2012,10115,2,4.447949911504796e-4,Y
2012,10130,1,9.217553930127263e-4,Y
2012,10130,2,0.0015957071118214636,Y
2012,10210,1,1.0210416838732882e-8,Y
2012,10210,2,6.6894568196383675e-9,Y
2012,10261,1,0.07349552200490127,Y
2012,10261,2,0.0738786152942103,Y
2012,10285,1,0.03594715543852817,Y
2012,10285,2,0.08161239699813241,Y
2012,21720,1,3.449190694007817e-4,Y
2012,21720,2,2.647280065298992e-4,Y
2012,21740,1,1.221937993572436e-6,Y
2012,21740,2,1.4256726777707793e-6,Y
2013,10115,1,3.625500530225062e-7,Y
2013,10115,2,4.643699991712085e-7,Y
2013,10130,1,9.69209597663337e-5,Y
2013,10130,2,1.2239669539412825e-4,Y
2013,10210,1,2.4812965161857e-4,Y
2013,10210,2,3.164816110782254e-4,Y
2013,10261,1,0.0011209615905576308,Y
2013,10261,2,0.0010764899251233394,Y
2013,10285,1,5.613330436018624e-8,Y
2013,10285,2,8.91440560227448e-8,Y
2013,21720,1,0.3208284949739135,N
2013,21720,2,0.3131252768177391,N
2013,21740,1,8.81563970684539e-5,Y
2013,21740,2,9.940937813371131e-5,Y
2014,10110,1,7.457466830732921e-4,Y
2014,10110,2,9.190498157511258e-4,Y
2014,10115,1,8.150553273145785e-5,Y
2014,10115,2,8.279203165170593e-5,Y
2014,10130,1,1.2866728086721225e-4,Y
2014,10130,2,2.2772024824771074e-4,Y
2014,10210,1,0.001841263364358744,Y
2014,10210,2,0.0018256512971073476,Y
2014,10261,1,6.353105068855342e-5,Y
2014,10261,2,8.557087551124546e-5,Y
2014,10285,1,1.4380864688318573e-4,Y
2014,10285,2,1.4191161852764923e-4,Y
2014,21720,1,0.0015607173846225544,Y
2014,21720,2,0.0012754835071194077,Y
2014,21740,1,0.0011175651833340082,Y
2014,21740,2,0.0016066950077301574,Y
2015,10110,1,1.2067321979343515e-7,Y
2015,10110,2,9.453936991647661e-8,Y
2015,10115,1,8.641614637405412e-7,Y
2015,10115,2,1.198660341429755e-6,Y
2015,10130,1,4.974121697583671e-4,Y
2015,10130,2,0.002151633046830353,Y
2015,10210,1,2.997910568003217e-4,Y
2015,10210,2,7.825803362468853e-4,Y
2015,10261,1,1.1557409039671639e-8,Y
2015,10261,2,2.199375942761768e-8,Y
2015,21720,1,5.141703084146306e-8,Y
2015,21720,2,6.855364683325369e-8,Y
2015,21740,1,8.092883048410994e-9,Y
2015,21740,2,1.2545321265017826e-8,Y
2016,10110,1,0.00296569909870152,Y
2016,10110,2,0.0027194238813059105,Y
2016,10112,1,1.479958571621184e-4,Y
2016,10112,2,8.60297955814069e-5,Y
2016,10115,1,1.88920975966074e-6,Y
2016,10115,2,1.3603694064816957e-6,Y
2016,10130,1,3.627607687565625e-5,Y
2016,10130,2,1.1465257765466924e-4,Y
2016,10210,1,2.3649305842952072e-4,Y
2016,10210,2,1.8237022639345954e-4,Y
2016,10261,1,4.4759024415140687e-4,Y
2016,10261,2,3.4459602246276826e-4,Y
2016,10285,1,4.8314730894442816e-4,Y
2016,10285,2,0.003162293288445675,Y
2016,21720,1,1.331931379468861e-7,Y
2016,21720,2,1.3493404428868705e-7,Y
2016,21740,1,6.027820280823194e-6,Y
2016,21740,2,9.94591799524376e-6,Y
2017,10110,1,4.772865466196421e-5,Y
2017,10110,2,4.043582887540008e-5,Y
2017,10112,1,6.402391700103194e-4,Y
2017,10112,2,0.002867555090036914,Y
2017,10115,1,0.027131313877463557,Y
2017,10115,2,1.5000411621463733e-6,Y
2017,10130,1,6.835670699867171e-4,Y
2017,10130,2,0.0016984446884407373,Y
2017,10210,1,0.6807164704281806,N
2017,10210,2,0.7149215283163566,N
2017,10261,1,0.011209416770807508,Y
2017,10261,2,0.01764293953992906,Y
2017,10285,1,0.3198676123080829,N
2017,10285,2,0.36188410980249847,N
2017,21720,1,0.46218228570374137,N
2017,21720,2,0.5084552674646935,N
2017,21740,1,0.12108458048887084,N
2017,21740,2,0.15182472745081083,N
2018,10110,1,3.0925364749723985e-4,Y
2018,10110,2,3.318061857614551e-4,Y
2018,10112,1,3.7490425807302694e-4,Y
2018,10112,2,6.764329920888612e-4,Y
2018,10115,1,1.4615792846709233e-6,Y
2018,10115,2,1.905335046289286e-6,Y
2018,10130,1,1.3007014562469279e-5,Y
2018,10130,2,2.8756560628271353e-5,Y
2018,10210,1,8.999395616151673e-5,Y
2018,10210,2,8.430030180429915e-5,Y
2018,10261,1,2.64533781461678e-4,Y
2018,10261,2,7.438959121115965e-5,Y
2018,10285,1,1.0843534231548503e-5,Y
2018,10285,2,3.1904674868893e-5,Y
2018,21720,1,2.453258156310482e-7,Y
2018,21720,2,2.0201484904499006e-7,Y
2018,21740,1,1.1151315946362486e-8,Y
2018,21740,2,2.9604099558051822e-8,Y
2019,10110,1,0.002688148183515844,Y
2019,10110,2,0.0010148371606741968,Y
2019,10112,1,0.0037952454927383684,Y
2019,10112,2,0.0011822617886726276,Y
2019,10115,1,4.847357412979952e-6,Y
2019,10115,2,0.04384546007276395,Y
2019,10130,1,3.8791900718734254e-4,Y
2019,10130,2,3.834716608929131e-4,Y
2019,10210,1,0.13835847164649057,N
2019,10210,2,0.119599297234474,N
2019,10261,1,0.02603983299910412,Y
2019,10261,2,0.03288259435105268,Y
2019,10285,1,0.1593975028307153,N
2019,10285,2,0.20830992616744848,N
2019,21720,1,0.500422098842127,N
2019,21720,2,0.5132195513741801,N
2019,21740,1,0.03446816672856932,Y
2019,21740,2,0.04038851988678378,Y
2021,10110,1,0.002137968051027088,Y
2021,10110,2,0.0012202443250659248,Y
2021,10112,1,0.001914061363556791,Y
2021,10112,2,6.265551525770022e-7,Y
2021,10115,1,3.178861840313907e-6,Y
2021,10115,2,2.641552048321394e-6,Y
2021,10130,1,2.443405073349287e-4,Y
2021,10130,2,2.818966392457872e-4,Y
2021,10210,1,0.03551121123070235,Y
2021,10210,2,0.029220722882210524,Y
2021,10261,1,0.009184399508430263,Y
2021,10261,2,0.02693894009910478,Y
2021,21720,1,0.590252971120612,N
2021,21720,2,0.5655976437186802,N
2021,21740,1,0.6784369477286876,N
2021,21740,2,0.5834298263944959,N
2022,10210,1,0.5937793683366838,N
2022,10210,2,0.6203313042933241,N
2022,10261,1,0.007164462939666886,Y
2022,10261,2,0.011935496518792398,Y
2022,21720,1,0.7007793221407086,N
2022,21720,2,0.6524190410410968,N
2022,21740,1,0.6397099119263978,N
2022,21740,2,0.6240836409142142,N
2023,21740,1,0.020587883627249767,Y
2023,21740,2,0.027701076493930863,Y
