year,species_code,sex,match_mapd_l,test_mapd_l
1997,10261,2,15.383702397504154,N
1997,10261,3,0.3279256056036802,Y
1997,10285,1,50.610311762219965,N
1997,10285,2,68.33085965345444,N
1997,21720,1,65.7392542053483,N
1997,21720,2,100,N
1997,21720,3,100,N
1997,21740,1,299.8264518515578,N
1997,21740,2,411.6453468284454,N
1997,21740,3,100,N
1998,10110,1,0.8167574174908323,Y
1998,10110,2,1.4339237917019874,N
1998,10110,3,0.011529149533069443,Y
1998,10112,1,17.719499981453318,N
1998,10112,2,41.33312275318502,N
1998,10112,3,0.3891792895570224,Y
1998,10115,1,634.6476510067114,N
1998,10115,2,296.5486194477791,N
1998,10115,3,0,Y
1998,10130,1,87.07606038888477,N
1998,10130,2,97.37489091235587,N
1998,10130,3,100,N
1998,10210,1,6.9761632088483685,N
1998,10210,2,14.410965705371423,N
1998,10210,3,0,Y
1998,10261,1,100,N
1998,10261,2,100,N
1998,10261,3,0.8037648576852771,Y
1998,10285,1,40.12980065322672,N
1998,10285,2,4.544394130631143,N
1998,21720,1,100,N
1998,21720,2,100,N
1998,21720,3,100,N
1998,21740,1,47.810320291362046,N
1998,21740,2,84.5207039383529,N
1998,21740,3,13.82173385525818,N
1999,10110,1,8.784104284886069e-4,Y
1999,10110,2,2.514983011289759e-4,Y
1999,10110,3,4.6081462809955445e-4,Y
1999,10112,1,100,N
1999,10112,2,100,N
1999,10112,3,100,N
1999,10115,1,100,N
1999,10115,2,100,N
1999,10130,1,85.94500024914322,N
1999,10130,2,100,N
1999,10130,3,100,N
1999,10210,1,100,N
1999,10210,2,100,N
1999,10210,3,100,N
1999,10261,1,100,N
1999,10261,2,10.828846432487492,N
1999,10261,3,4.4163954263808965e-4,Y
1999,10285,1,100,N
1999,10285,2,100,N
1999,21720,1,100,N
1999,21720,2,79.24363931452575,N
1999,21720,3,12.323986432822851,N
1999,21740,1,12.114909101784303,N
1999,21740,2,16.9537089517566,N
1999,21740,3,4.244647881506777,N
2000,10110,1,0.02998500749625187,Y
2000,10110,2,0.013444675161709566,Y
2000,10110,3,0,Y
2000,10112,1,0.7409140065859023,Y
2000,10112,2,4.492976373449619,N
2000,10112,3,4.468517264725795,N
2000,10115,1,528.1642165650771,N
2000,10115,2,97.27701169488567,N
2000,10115,3,665.9542530378842,N
2000,10130,1,4.992324062485096,N
2000,10130,2,5.884110983695493,N
2000,10130,3,3.695423218344081e-4,Y
2000,10210,1,100,N
2000,10210,2,91.5731743120495,N
2000,10210,3,100,N
2000,10261,1,1.061859541077856,N
2000,10261,2,5.630041955092233,N
2000,10285,1,33.61257592951071,N
2000,10285,2,4.0920108953694685,N
2000,10285,3,1.2847989641238586,N
2000,21720,1,33.52308817008425,N
2000,21720,2,8.175822012207128,N
2000,21720,3,1.1936906288123494e-4,Y
2000,21740,1,20.752845710277594,N
2000,21740,2,7.651801509903383,N
2000,21740,3,24.247482823454988,N
2001,10110,1,5.406662089026098e-4,Y
2001,10110,2,0.3695910642696002,Y
2001,10112,1,1.520157042995308,N
2001,10112,2,92.05870250994377,N
2001,10112,3,0,Y
2001,10115,1,321.05822043207615,N
2001,10115,2,325.5554343478419,N
2001,10115,3,0,Y
2001,10130,1,1.6939461481226084,N
2001,10130,2,1.4232068687661115,N
2001,10130,3,0,Y
2001,10210,1,100,N
2001,10210,2,100,N
2001,10210,3,100,N
2001,10261,1,0.9375880593841358,Y
2001,10261,2,2.752335802823747,N
2001,10261,3,0,Y
2001,10285,1,5.79778689259824,N
2001,10285,2,17.578089769413463,N
2001,21720,1,42.00298025580529,N
2001,21720,2,48.08491170280904,N
2001,21720,3,5.146720603895327,N
2001,21740,1,100,N
2001,21740,2,54.7358879166008,N
2001,21740,3,43.881091769084634,N
2002,10110,1,1.4002786195407086,N
2002,10110,2,1.0408187397911444,N
2002,10110,3,0.5130052844691511,Y
2002,10112,1,1.422482359179345,N
2002,10112,2,6.45202468975115,N
2002,10112,3,0,Y
2002,10115,1,1227.741753594587,N
2002,10115,2,1210.844277673546,N
2002,10115,3,108.25520070319368,N
2002,10130,1,4.985282167714487,N
2002,10130,2,1.7666491844409948,N
2002,10130,3,21.094024845011845,N
2002,10210,1,0.02074172856257288,Y
2002,10210,2,0.42694092557739544,Y
2002,10210,3,0,Y
2002,10261,1,57.55219451516158,N
2002,10261,2,37.94048815762811,N
2002,10261,3,8.721490537618842e-5,Y
2002,10285,1,62.04279461216209,N
2002,10285,2,19.40898480912601,N
2002,10285,3,17.925468652659003,N
2002,21720,1,10.343834109755136,N
2002,21720,2,36.41608415064468,N
2002,21720,3,7.869399446781219e-5,Y
2002,21740,1,13.69613149142073,N
2002,21740,2,69.94461194950999,N
2002,21740,3,7.000346098593205,N
2003,10110,1,4.6652250587142206,N
2003,10110,2,3.290521275399736,N
2003,10110,3,0.5568955732122588,Y
2003,10112,1,55.83711933549074,N
2003,10112,2,34.54806970202258,N
2003,10112,3,0.14673864822992239,Y
2003,10115,1,2234.730706719722,N
2003,10115,2,1572.64793061807,N
2003,10115,3,146.15562359193578,N
2003,10130,1,18.598622425597984,N
2003,10130,2,16.292850846892346,N
2003,10130,3,0.9321631996139947,Y
2003,10210,1,0.14910349786625673,Y
2003,10210,2,0.70257912493349,Y
2003,10210,3,0,Y
2003,10261,1,0.9093357188462273,Y
2003,10261,2,1.8440539615817,N
2003,10261,3,9.324402308326462,N
2003,10285,1,6.066025281432024,N
2003,10285,2,12.55346860921119,N
2003,10285,3,0,Y
2003,21720,1,23.502433545488582,N
2003,21720,2,19.05312904781777,N
2003,21720,3,1.3525305410122164,N
2003,21740,1,30.26128710358472,N
2003,21740,2,61.40339097810655,N
2003,21740,3,16.46154176745608,N
2004,10110,1,16.61783562684012,N
2004,10110,2,1.465891247603899,N
2004,10110,3,4.2285801273648333e-4,Y
2004,10112,1,38.71028492423303,N
2004,10112,2,41.280091795754444,N
2004,10112,3,2.455440104713734,N
2004,10115,1,1584.6584663700603,N
2004,10115,2,1057.8591991625228,N
2004,10130,1,19.709014697090147,N
2004,10130,2,7.517114042859515,N
2004,10130,3,10.680303723867063,N
2004,10210,1,37.451865470504785,N
2004,10210,2,100,N
2004,10210,3,0,Y
2004,10261,1,8.271849657738365,N
2004,10261,2,0.862848934065492,Y
2004,10261,3,2.0699862345915402e-5,Y
2004,10285,1,5.140482849091698,N
2004,10285,2,122.59666971346819,N
2004,10285,3,0,Y
2004,21720,1,152.76344878408256,N
2004,21720,2,14.109413308177505,N
2004,21720,3,0.10061419584082784,Y
2004,21740,1,36.788582240181384,N
2004,21740,2,97.72868827437483,N
2004,21740,3,13.53167287387888,N
2005,10110,1,5.328621805217467,N
2005,10110,2,3.6084395774076667,N
2005,10110,3,2.5836922512485695e-4,Y
2005,10112,1,98.05067531449343,N
2005,10112,2,45.08741566441772,N
2005,10112,3,0,Y
2005,10115,1,713.1654465592973,N
2005,10115,2,1558.143305969393,N
2005,10115,3,0,Y
2005,10130,1,10.253231563322023,N
2005,10130,2,6.47646817321394,N
2005,10130,3,5.05887709599208,N
2005,10210,1,58.181663049573864,N
2005,10210,2,100,N
2005,10210,3,100,N
2005,10261,1,94.54978962684113,N
2005,10261,2,96.45206160175857,N
2005,10261,3,0.3611183486782556,Y
2005,10285,1,3.030965860900419,N
2005,10285,2,49.54343611232723,N
2005,21720,1,20.245317374436027,N
2005,21720,2,28.022257296487517,N
2005,21720,3,2.720269619643717,N
2005,21740,1,80.0606988019665,N
2005,21740,2,89.89023685730791,N
2005,21740,3,56.97723050586988,N
2006,10110,1,0.7927748357105926,Y
2006,10110,2,0.4673721165788461,Y
2006,10110,3,0,Y
2006,10112,1,58.10773742957821,N
2006,10112,2,114.29135823005905,N
2006,10112,3,0,Y
2006,10115,1,194.13690994600245,N
2006,10115,2,329.8695620491146,N
2006,10115,3,0,Y
2006,10130,1,56.171984739251236,N
2006,10130,2,5.17626361729481,N
2006,10130,3,27.58568762889973,N
2006,10210,1,1.4609142480866064,N
2006,10210,2,1.8400091260364064,N
2006,10210,3,7.356781849347822e-5,Y
2006,10261,1,0.20528327164325635,Y
2006,10261,2,2.7209206740649403,N
2006,10261,3,0.011552093594808412,Y
2006,10285,1,100,N
2006,10285,2,100,N
2006,10285,3,0,Y
2006,21720,1,15.031376379761127,N
2006,21720,2,17.96763172747387,N
2006,21720,3,0.7199668763536891,Y
2006,21740,1,172.7289104576985,N
2006,21740,2,378.2923019842125,N
2006,21740,3,4.535330594579545,N
2007,10110,1,0.08196838783881746,Y
2007,10110,2,0.17083882138787349,Y
2007,10110,3,0.003186316681642355,Y
2007,10112,1,106.22142783487436,N
2007,10112,2,96.35603757944183,N
2007,10112,3,4.461393088552916,N
2007,10115,1,642.0711974110033,N
2007,10115,2,231.73556797020484,N
2007,10115,3,53.30791391289612,N
2007,10130,1,3.123658248354051,N
2007,10130,2,8.35836903424283,N
2007,10130,3,1.8719300347430214e-4,Y
2007,10210,1,0.013261959097663213,Y
2007,10210,2,0.14548789538155765,Y
2007,10210,3,0,Y
2007,10261,1,0.5826970769673842,Y
2007,10261,2,0.9523889977558255,Y
2007,10261,3,1.0197062736975813,N
2007,10285,1,27.790844105337236,N
2007,10285,2,24.14155300514373,N
2007,10285,3,2.3455733167579486e-4,Y
2007,21720,1,53.68077872479158,N
2007,21720,2,28.985731091939567,N
2007,21720,3,0.07922288234948455,Y
2007,21740,1,22.917934058554053,N
2007,21740,2,24.785783179472674,N
2007,21740,3,45.57476455874331,N
2008,10110,1,12.67162768327926,N
2008,10110,2,100,N
2008,10110,3,2.4598360109326043,N
2008,10112,1,81.6062903678742,N
2008,10112,2,60.84131946223885,N
2008,10112,3,1.0739207179267227,N
2008,10115,1,1338.2423172757476,N
2008,10115,2,375.53022794846385,N
2008,10115,3,33.770597136817834,N
2008,10130,1,2.2191304815651995,N
2008,10130,2,3.203335937392925,N
2008,10130,3,2.1833901465105225,N
2008,10210,1,0.23964696165301091,Y
2008,10210,2,0.2910322455163012,Y
2008,10210,3,0,Y
2008,10261,1,3.1696637185209457,N
2008,10261,2,42.864747962069536,N
2008,10261,3,137.38924248096842,N
2008,10285,1,0.6201439874545583,Y
2008,10285,2,0.8839945614238282,Y
2008,21720,1,80.02799889306702,N
2008,21720,2,46.35254089422028,N
2008,21720,3,0.7010588405937243,Y
2008,21740,1,51.42933394614679,N
2008,21740,2,40.979618452868266,N
2008,21740,3,1.112655785167261,N
2009,10110,1,0.13260909848976188,Y
2009,10110,2,2.8001711065758097,N
2009,10110,3,0.002835206459734398,Y
2009,10112,1,53.719495273758824,N
2009,10112,2,65.06417042212342,N
2009,10112,3,1.454158538748005,N
2009,10115,1,300.72601936051626,N
2009,10115,2,400.9341080202515,N
2009,10115,3,721.5743440233236,N
2009,10130,1,1.4768654612813594,N
2009,10130,2,1.1508461193345032,N
2009,10130,3,0.5128346775678562,Y
2009,10210,1,0.014485762940677601,Y
2009,10210,2,0.05488658630140436,Y
2009,10210,3,0,Y
2009,10261,1,1.5634218289085546,N
2009,10261,2,0.5609076079367296,Y
2009,10261,3,2.651359129734511,N
2009,10285,1,9.300118205395105,N
2009,10285,2,0.5786166573667483,Y
2009,10285,3,0,Y
2009,21720,1,21.67940392807569,N
2009,21720,2,39.29650590140398,N
2009,21720,3,0.06274442786505237,Y
2009,21740,1,33.25774631037445,N
2009,21740,2,9.079255311892592,N
2009,21740,3,2.401065274051789,N
2010,10110,1,3.536445110683041,N
2010,10110,2,12.478235223048987,N
2010,10110,3,0.5807382001013369,Y
2010,10112,1,75.46933667083854,N
2010,10112,2,41.96003524124707,N
2010,10112,3,0,Y
2010,10115,1,468.9641900937081,N
2010,10115,2,691.3796948169858,N
2010,10115,3,632.4845600890959,N
2010,10130,1,0.8497507764659881,Y
2010,10130,2,0.6561285301135198,Y
2010,10130,3,57.66626797497002,N
2010,10210,1,61.88710075349751,N
2010,10210,2,73.86438825120106,N
2010,10210,3,0,Y
2010,10261,1,14.654549831487722,N
2010,10261,2,1.1573383406793865,N
2010,10261,3,0,Y
2010,10285,1,0.07749929938497578,Y
2010,10285,2,1.0843928647585739,N
2010,21720,1,10.050388656693098,N
2010,21720,2,38.90477350531458,N
2010,21720,3,0.019404016454038376,Y
2010,21740,1,574.0927177760906,N
2010,21740,2,147.98412702621366,N
2010,21740,3,35.36753255546277,N
2011,10110,1,0.5389053476465199,Y
2011,10110,2,0.619206785171241,Y
2011,10110,3,1.2350100653320324e-4,Y
2011,10112,1,305.56529812255,N
2011,10112,2,161.2742382271468,N
2011,10112,3,0.31994110818539595,Y
2011,10115,1,272.9795012403708,N
2011,10115,2,191.19723498600078,N
2011,10115,3,151.0713060350437,N
2011,10130,1,2.126934672792297,N
2011,10130,2,17.04866371735046,N
2011,10130,3,34.027124576178494,N
2011,10210,1,0.013511516701629993,Y
2011,10210,2,0.019272458597887492,Y
2011,10210,3,0,Y
2011,10261,1,0.05763919621652408,Y
2011,10261,2,0.12211857773760369,Y
2011,10261,3,0,Y
2011,10285,1,0.299003100074842,Y
2011,10285,2,3.2709192848831057,N
2011,10285,3,0,Y
2011,21720,1,58.65689506730224,N
2011,21720,2,30.908037094281298,N
2011,21720,3,0.6135252052391922,Y
2011,21740,1,76.4136376834167,N
2011,21740,2,43.198316918972296,N
2011,21740,3,101.6431846323751,N
2012,10110,1,0.7138637460695891,Y
2012,10110,2,0.6021260512043045,Y
2012,10110,3,0,Y
2012,10112,1,26.935285433070867,N
2012,10112,2,25.098051166405096,N
2012,10112,3,0.4709514009814786,Y
2012,10115,1,108.83474576271186,N
2012,10115,2,223.4333660896515,N
2012,10115,3,90.5084745762712,N
2012,10130,1,1.3646374132615116,N
2012,10130,2,2.1568903858320705,N
2012,10130,3,1.0536247837710333,N
2012,10210,1,0.0214992669538148,Y
2012,10210,2,0.0463879340293833,Y
2012,10210,3,0,Y
2012,10261,1,100,N
2012,10261,2,100,N
2012,10261,3,100,N
2012,10285,1,100,N
2012,10285,2,100,N
2012,21720,1,23.952664927320164,N
2012,21720,2,97.99107142857143,N
2012,21720,3,0.18639819447509554,Y
2012,21740,1,63.2059626435148,N
2012,21740,2,43.62413329277637,N
2012,21740,3,9.487348615181663,N
2013,10110,1,11.887498365537516,N
2013,10110,2,1.3854599825674137,N
2013,10110,3,0.0069468565474122964,Y
2013,10112,1,121.91487735921143,N
2013,10112,2,92.34414133892913,N
2013,10112,3,0,Y
2013,10115,1,253.36761983131044,N
2013,10115,2,455.2793700112498,N
2013,10115,3,82.61197364012062,N
2013,10130,1,9.764028159187069,N
2013,10130,2,21.00811837599191,N
2013,10130,3,0.8353589120334759,Y
2013,10210,1,0.43382650897205705,Y
2013,10210,2,0.6183650374521744,Y
2013,10210,3,0.20767417879140757,Y
2013,10261,1,1.5637088888480608,N
2013,10261,2,2.7330982762480414,N
2013,10261,3,1.6454041140483506,N
2013,10285,1,0.07744036983933096,Y
2013,10285,2,0.9761257576930504,Y
2013,21720,1,171.65572293034634,N
2013,21720,2,82.2433505942742,N
2013,21720,3,100,N
2013,21740,1,51.747881340466236,N
2013,21740,2,37.67264978254116,N
2013,21740,3,65.3752450037552,N
2014,10110,1,0.6932918582901001,Y
2014,10110,2,2.0998197317363805,N
2014,10110,3,0.20255615107462313,Y
2014,10112,1,94.28174831567186,N
2014,10112,2,285.90994898983814,N
2014,10112,3,18.33898708563947,N
2014,10115,1,280.8948840269781,N
2014,10115,2,370.09437386569874,N
2014,10115,3,839.9253139807296,N
2014,10130,1,3.1103210341011405,N
2014,10130,2,3.2897108166490363,N
2014,10130,3,0.015070884566223684,Y
2014,10210,1,2.023252116409842,N
2014,10210,2,47.01084403014528,N
2014,10210,3,1.9312449183961122,N
2014,10261,1,0.41315209727999314,Y
2014,10261,2,1.2513137347511032,N
2014,10261,3,5.522600968332854e-5,Y
2014,10285,1,0.7903227011000664,Y
2014,10285,2,5.3985560993841215,N
2014,21720,1,16.069018191250713,N
2014,21720,2,91.6418410041841,N
2014,21720,3,0.8033895716852741,Y
2014,21740,1,100.20242836163588,N
2014,21740,2,173.27097991797896,N
2014,21740,3,15.356355040871566,N
2015,10110,1,1.884531015611455e-4,Y
2015,10110,2,7.932478740956974e-4,Y
2015,10110,3,0,Y
2015,10112,1,302.22659486329746,N
2015,10112,2,103.95200352267724,N
2015,10112,3,0.7450841318427059,Y
2015,10115,1,341.9162841359994,N
2015,10115,2,236.4625990328223,N
2015,10115,3,0,Y
2015,10130,1,12.032627792101126,N
2015,10130,2,5.266669861523781,N
2015,10130,3,1.143339472068754,N
2015,10210,1,0.2972473836953654,Y
2015,10210,2,0.7588491022752984,Y
2015,10261,1,0.029719118287922997,Y
2015,10261,2,1.1590812289722436,N
2015,10261,3,1.974364846828775e-4,Y
2015,10285,1,6.0524417875720475,N
2015,10285,2,5.704562516820828,N
2015,10285,3,0,Y
2015,21720,1,27.251202109754125,N
2015,21720,2,15.333024093426834,N
2015,21720,3,3.323981864354948e-4,Y
2015,21740,1,138.64066770393663,N
2015,21740,2,72.21893049425684,N
2015,21740,3,30.057954612943032,N
2016,10110,1,11.274954888687116,N
2016,10110,2,5.321456027738368,N
2016,10110,3,0,Y
2016,10112,1,61.61163846471317,N
2016,10112,2,77.72922661551031,N
2016,10112,3,0,Y
2016,10115,1,481.04315742397137,N
2016,10115,2,592.4234534471985,N
2016,10115,3,726.9416586146003,N
2016,10130,1,29.835495735823127,N
2016,10130,2,4.421322953429696,N
2016,10130,3,417.0608398941915,N
2016,10210,1,0.7408467448977345,Y
2016,10210,2,0.2388005021735537,Y
2016,10210,3,0.47533880264274764,Y
2016,10261,1,10.330726039401512,N
2016,10261,2,10.330726039401512,N
2016,10261,3,2.771743201737958,N
2016,10285,1,4.517899689356697,N
2016,10285,2,4.147256084196432,N
2016,10285,3,0,Y
2016,21720,1,14.058630161660737,N
2016,21720,2,52.86991981358372,N
2016,21720,3,6.85698926058342e-5,Y
2016,21740,1,31.06462590186646,N
2016,21740,2,91.32134324131357,N
2016,21740,3,67.61322010269777,N
2017,10110,1,146.01174853143357,N
2017,10110,2,10.218456135371245,N
2017,10110,3,0.0723956941799033,Y
2017,10112,1,77.60665650275202,N
2017,10112,2,154.62462919297178,N
2017,10112,3,0.13981823629281934,Y
2017,10115,1,329.26350136511957,N
2017,10115,2,190.6467642600871,N
2017,10130,1,4.291803006258242,N
2017,10130,2,5.675766143583538,N
2017,10130,3,26.117527027774535,N
2017,10210,1,2.7671955207678924,N
2017,10210,2,3.4118238747811573,N
2017,10210,3,5.732531785924649,N
2017,10261,1,3.2815264373226545,N
2017,10261,2,3.769812000162619,N
2017,10261,3,6.043398788684456,N
2017,10285,1,11.900604828312742,N
2017,10285,2,18.238593970210296,N
2017,10285,3,1.1438053752926187,N
2017,21720,1,60.29535432263358,N
2017,21720,2,151.31903733415612,N
2017,21720,3,11.571442652035351,N
2017,21740,1,157.14184861102564,N
2017,21740,2,232.65877877637746,N
2017,21740,3,790.1428775312793,N
2018,10110,1,14.803288429132207,N
2018,10110,2,9.742763478633297,N
2018,10110,3,0,Y
2018,10112,1,166.02717610655188,N
2018,10112,2,76.57208495246475,N
2018,10112,3,0,Y
2018,10115,1,313.8222281807213,N
2018,10115,2,278.00172505644485,N
2018,10130,1,4.712507932359058,N
2018,10130,2,4.191774251784693,N
2018,10130,3,12.517988240114624,N
2018,10210,1,0.3767004463612539,Y
2018,10210,2,0.6756193269170129,Y
2018,10210,3,0.7040367105798323,Y
2018,10261,1,0.7469744023790805,Y
2018,10261,2,3.7936830357279137,N
2018,10261,3,2.8576842903164676,N
2018,10285,1,4.984585958417713,N
2018,10285,2,21.815852349458083,N
2018,10285,3,0.2768304914744233,Y
2018,21720,1,41.07377585193308,N
2018,21720,2,13.761238194849504,N
2018,21720,3,106.72924867938494,N
2018,21740,1,105.04922454153738,N
2018,21740,2,109.58106333354509,N
2018,21740,3,23.80727803335814,N
2019,10110,1,117.77468812979923,N
2019,10110,2,6.800154944061399,N
2019,10110,3,124.89837610222843,N
2019,10112,1,66.76227491047334,N
2019,10112,2,255.1309248975687,N
2019,10112,3,0.9336249292287881,Y
2019,10115,1,214.13659002524392,N
2019,10115,2,233.50029904306223,N
2019,10130,1,5.988439650885226,N
2019,10130,2,8.511052919414803,N
2019,10130,3,7.471743113486955,N
2019,10210,1,1.3359079552901736,N
2019,10210,2,2.9936639916246914,N
2019,10210,3,2.6891739771861235e-5,Y
2019,10261,1,1.8814054945319898,N
2019,10261,2,5.668286545707667,N
2019,10261,3,4.466958756803867,N
2019,10285,1,5.426591057631091,N
2019,10285,2,51.836210230161896,N
2019,10285,3,0,Y
2019,21720,1,29.169336960185333,N
2019,21720,2,23.738431630250258,N
2019,21720,3,2.3922300368403425e-4,Y
2019,21740,1,1262.6140747480126,N
2019,21740,2,262.7653082676543,N
2019,21740,3,3.383081519899128,N
2021,10110,1,0.8378608999584782,Y
2021,10110,2,5.276414833364879,N
2021,10110,3,51.34671890303623,N
2021,10112,1,24.291249100159344,N
2021,10112,2,57.008901399878276,N
2021,10112,3,0,Y
2021,10115,1,0,Y
2021,10115,2,117.88686189790367,N
2021,10130,1,2.4251848247009535,N
2021,10130,2,8.77585429997649,N
2021,10130,3,1542.598658823126,N
2021,10210,1,1.0289079316528653,N
2021,10210,2,0.38927814427734503,Y
2021,10210,3,1.8347930425252499,N
2021,10261,1,110.4216911496017,N
2021,10261,2,3.368516994687485,N
2021,10261,3,12.42693095160381,N
2021,10285,1,9.151331478054775,N
2021,10285,2,20.542692818168412,N
2021,10285,3,0,Y
2021,21720,1,172.66128492741342,N
2021,21720,2,48.447738713552155,N
2021,21720,3,271.05222663342875,N
2021,21740,1,601.0765015098982,N
2021,21740,2,193.92428761129372,N
2021,21740,3,28.582393430009105,N
2022,10110,1,1.0092752708829458,N
