year,species_code,sex,match_sad_a,test_sad_a
2002,21740,2,2.1828231242947312e-7,Y
2002,21921,1,1.2149475270457899e-8,Y
2002,21921,2,1.4401413357948673e-8,Y
2002,30050,1,0.007642795393449525,Y
2002,30050,2,0.01893903806006749,Y
2002,30060,1,1.6506312574187664e-7,Y
2002,30060,2,1.3796565071042422e-7,Y
2002,30420,1,1.7378769997817428e-7,Y
2002,30420,2,1.625793858423116e-7,Y
2004,21720,1,1.2493237882818184e-6,Y
2004,21720,2,1.8321321820754036e-6,Y
2004,21740,1,1.4734768103981215e-7,Y
2004,21740,2,1.7040337016725792e-7,Y
2004,21921,1,2.988175663767162e-8,Y
2004,21921,2,1.5023544395510735e-8,Y
2004,30050,1,9.107245349387135e-6,Y
2004,30050,2,7.3829928482816755e-6,Y
2004,30060,1,1.3376672079033412e-7,Y
2004,30060,2,1.8342140232542343e-7,Y
2004,30420,1,3.1856488293157455e-7,Y
2004,30420,2,1.4893492047854482e-7,Y
2006,21720,1,1.905034481752485e-6,Y
2006,21720,2,1.6122440058730265e-6,Y
2006,21740,1,6.440321381013733e-7,Y
2006,21740,2,6.609522537892598e-7,Y
2006,21921,1,2.683991901896842e-8,Y
2006,21921,2,3.468493885161461e-8,Y
2006,30051,1,1.3002450961325379e-5,Y
2006,30051,2,1.9613419895250436e-5,Y
2006,30052,1,1.0078440269563815e-5,Y
2006,30052,2,1.0175411199001786e-5,Y
2006,30060,1,1.0663614663828464e-7,Y
2006,30060,2,1.1290289858567875e-7,Y
2006,30420,1,2.0296145106951137e-7,Y
2006,30420,2,1.9160460862886752e-7,Y
2010,10110,1,6.162279729762668e-7,Y
2010,10110,2,7.967287277965143e-7,Y
2010,10112,1,1.054765967484217e-6,Y
2010,10112,2,3.7566402683393736e-6,Y
2010,21720,1,1.4042679367829922e-6,Y
2010,21720,2,1.3795675432323826e-6,Y
2010,21740,1,2.1203181077187553e-7,Y
2010,21740,2,3.265866780050421e-7,Y
2010,21921,1,2.9083342501217552e-8,Y
2010,21921,2,2.4448756248685033e-8,Y
2010,30051,1,3.5104147998607504e-5,Y
2010,30051,2,1.6549260543466393e-5,Y
2010,30052,1,1.0151132276546072e-5,Y
2010,30052,2,9.598417206566805e-6,Y
2010,30060,1,7.451800651981245e-8,Y
2010,30060,2,1.5053852972372102e-7,Y
2010,30420,1,3.0784577025825405e-7,Y
2010,30420,2,1.8353065602981413e-7,Y
2012,10110,1,9.373663386424806e-7,Y
2012,10110,2,9.669816691409858e-7,Y
2012,21720,1,1.4832887250586582e-6,Y
2012,21720,2,1.6601798307597747e-6,Y
2012,21740,1,1.3950352044994271e-6,Y
2012,21740,2,1.1054491694318432e-6,Y
2012,21921,1,0.045757823182917726,Y
2012,21921,2,0.04576448077491224,Y
2012,30051,1,4.558399524766388e-5,Y
2012,30051,2,1.6375339754834406e-5,Y
2012,30052,1,6.869191113494447e-6,Y
2012,30052,2,8.611032469637767e-6,Y
2012,30060,1,1.202050825559066e-7,Y
2012,30060,2,1.39021428308553e-7,Y
2012,30420,1,2.328966906973279e-7,Y
2012,30420,2,2.1086953232494045e-7,Y
2014,10110,1,1.006355017918448e-6,Y
2014,10110,2,8.135649866294827e-7,Y
2014,21720,1,2.47071997731775e-6,Y
2014,21720,2,2.4694985495377596e-6,Y
2014,21740,1,3.7199834585670884e-7,Y
2014,21740,2,5.447560375595431e-7,Y
2014,21921,1,6.842550821400102e-8,Y
2014,21921,2,4.327891967712359e-8,Y
2014,30051,1,0,Y
2014,30051,2,4.659455085223585e-5,Y
2014,30052,1,1.4162778824709007e-5,Y
2014,30052,2,1.3797872004734334e-5,Y
2014,30060,1,8.807960617807087e-8,Y
2014,30060,2,1.5366572534419181e-7,Y
2014,30420,1,1.288901292080362e-7,Y
2014,30420,2,6.072381197104893e-8,Y
2016,10110,1,8.333327457083506e-7,Y
2016,10110,2,1.0536491875675182e-6,Y
2016,10112,1,1.6232034470418412e-6,Y
2016,10112,2,3.3020251318750457e-6,Y
2016,21720,1,1.3513583138068694e-6,Y
2016,21720,2,1.7522409775146824e-6,Y
2016,21740,1,4.5706198127659636e-7,Y
2016,21740,2,7.390715282253263e-7,Y
2016,21921,1,5.1341635356333404e-8,Y
2016,21921,2,4.009419566838868e-8,Y
2016,30052,1,4.639658146837668e-6,Y
2016,30052,2,4.826555529035843e-6,Y
2016,30060,1,8.748104807958582e-8,Y
2016,30060,2,1.0849815295823479e-7,Y
2016,30420,1,2.813967058595476e-7,Y
2016,30420,2,1.802483549290853e-7,Y
2018,10110,1,1.2929889587682446e-6,Y
2018,10110,2,1.1869464973734365e-6,Y
2018,10112,1,2.4087979887598907e-6,Y
2018,10112,2,2.332028587828628e-6,Y
2018,21720,1,1.2918136836904655e-6,Y
2018,21720,2,9.5560387118436e-7,Y
2018,21740,1,4.4792176907317016e-7,Y
2018,21740,2,1.9826658320416107e-7,Y
2018,21921,1,1.1514572719308405e-7,Y
2018,21921,2,7.922930355015734e-8,Y
2018,30051,1,0,Y
2018,30051,2,0,Y
2018,30052,1,3.084433502062629e-6,Y
2018,30052,2,4.122884871782359e-6,Y
2018,30060,1,9.501825697577019e-8,Y
2018,30060,2,1.2891032520059246e-7,Y
2018,30420,1,2.9419741130656124e-7,Y
2018,30420,2,2.722183431950326e-7,Y
2022,21720,1,1.3870232183120848e-6,Y
2022,21720,2,1.793275771275974e-6,Y
2022,21921,1,5.408701315829208e-8,Y
2022,21921,2,2.74832509324259e-8,Y
2022,30060,1,7.373788804479876e-8,Y
2022,30060,2,1.4824619089393715e-7,Y
2022,30420,1,2.720239352804816e-7,Y
2022,30420,2,2.2783054597059379e-7,Y
