year,species_code,sex,match_mapd_l,test_mapd_l
2006,21740,3,7.494515887998956e-5,Y
2006,21921,1,9.446527928659821e-4,Y
2006,21921,2,8.386517833930174e-4,Y
2006,21921,3,0,Y
2006,30051,1,0.005622083544161467,Y
2006,30051,2,0,Y
2006,30052,1,0.004567878677142335,Y
2006,30052,2,0.007830240388379922,Y
2006,30060,1,0.0010972853161278996,Y
2006,30060,2,5.030181086519115e-4,Y
2006,30060,3,0,Y
2006,30420,1,1.5340340801011236e-4,Y
2006,30420,2,0.0010195706587955813,Y
2006,30420,3,0,Y
2010,10110,1,7.096325522644375e-4,Y
2010,10110,2,0.001938209869364655,Y
2010,10110,3,0,Y
2010,10112,1,0.001687421956734501,Y
2010,10112,2,0.001814486863115111,Y
2010,21720,1,0.007064641469445426,Y
2010,21720,2,0.0033942027017853506,Y
2010,21720,3,0,Y
2010,21740,1,0.002493081698287253,Y
2010,21740,2,0.006609822195782933,Y
2010,21740,3,0,Y
2010,21921,1,1.493107814329057e-4,Y
2010,21921,2,7.421282456978825e-5,Y
2010,21921,3,6.39467962655071e-4,Y
2010,30051,1,0,Y
2010,30051,2,0,Y
2010,30051,3,0,Y
2010,30052,1,0.002607765926930399,Y
2010,30052,2,0.003065228052967141,Y
2010,30052,3,0,Y
2010,30060,1,0.012090436464756377,Y
2010,30060,2,3.3461266910487765e-4,Y
2010,30060,3,0.0013223315349624458,Y
2010,30420,1,0.0014867235586215099,Y
2010,30420,2,5.854869494958957e-4,Y
2010,30420,3,0,Y
2012,10110,1,0.004944131316127757,Y
2012,10110,2,0.043706293706293704,Y
2012,10110,3,0,Y
2012,10112,1,0.0018643151438319135,Y
2012,10112,2,0.0027801718146181435,Y
2012,21720,1,0.0030667320902845927,Y
2012,21720,2,0.0023264470500651406,Y
2012,21720,3,0,Y
2012,21740,1,0.006718624025799516,Y
2012,21740,2,0.0031090660365626164,Y
2012,21740,3,0.0034209085933223867,Y
2012,21921,1,36.16061912583673,N
2012,21921,2,41.85412845064023,N
2012,21921,3,0,Y
2012,30051,1,0.016069419893941828,Y
2012,30051,2,0,Y
2012,30051,3,0,Y
2012,30052,1,0.01004217714400482,Y
2012,30052,2,0.005860977611065525,Y
2012,30052,3,0,Y
2012,30060,1,7.224989794701915e-4,Y
2012,30060,2,7.441528192229556e-4,Y
2012,30060,3,0,Y
2012,30420,1,0.005567308762943993,Y
2012,30420,2,0.0014794431376030062,Y
2012,30420,3,0,Y
2014,10110,1,0.006533812479581836,Y
2014,10110,2,0.0016352694924123496,Y
2014,10110,3,0,Y
2014,10112,1,0.002359139700389258,Y
2014,10112,2,0.003200204813108039,Y
2014,21720,1,0.005450185306300414,Y
2014,21720,2,0.003081854043392505,Y
2014,21740,1,3.899258750911452e-4,Y
2014,21740,2,0.0020579095754532546,Y
2014,21740,3,0,Y
2014,21921,1,1.0514992802487427e-4,Y
2014,21921,2,1.1735105803713927e-4,Y
2014,21921,3,0,Y
2014,30051,1,0,Y
2014,30051,2,0,Y
2014,30052,1,0.010653030787258976,Y
2014,30052,2,0.014284693950432113,Y
2014,30060,1,0.001270583451921122,Y
2014,30060,2,6.148359924990009e-4,Y
2014,30060,3,0,Y
2014,30420,1,6.627058944375781e-4,Y
2014,30420,2,1.0409347594139538e-4,Y
2016,10110,1,0.00236032761347275,Y
2016,10110,2,0.003097413659594239,Y
2016,10110,3,0,Y
2016,10112,1,0.0016017683522608962,Y
2016,10112,2,0.010659844366272252,Y
2016,10112,3,0,Y
2016,21720,1,0.002149797918995614,Y
2016,21720,2,0.0041704896154808576,Y
2016,21740,1,0.004093495435752589,Y
2016,21740,2,0.004822298307373294,Y
2016,21740,3,0,Y
2016,21921,1,3.375459062432491e-4,Y
2016,21921,2,0.0012617659676483206,Y
2016,21921,3,0,Y
2016,30051,1,0,Y
2016,30051,2,0,Y
2016,30052,1,0.00546000546000546,Y
2016,30052,2,0.0053553258715792855,Y
2016,30052,3,0,Y
2016,30060,1,0.0018722033961769606,Y
2016,30060,2,0.001833483067783869,Y
2016,30060,3,0.002554213174631555,Y
2016,30420,1,5.2705366460413e-4,Y
2016,30420,2,5.700116852395474e-4,Y
2016,30420,3,0,Y
2018,10110,1,0.004100209110664644,Y
2018,10110,2,0.004456725198324271,Y
2018,10110,3,0,Y
2018,10112,1,0.006028090903610827,Y
2018,10112,2,0.0020212739078804415,Y
2018,10112,3,0,Y
2018,21720,1,0.002552192333214231,Y
2018,21720,2,0.003633192849876471,Y
2018,21720,3,0,Y
2018,21740,1,0.012414649286157667,Y
2018,21740,2,0.019857029388403495,Y
2018,21740,3,6.856218247139243e-4,Y
2018,21921,1,3.936078091789341e-4,Y
2018,21921,2,2.0382996504316101e-4,Y
2018,21921,3,0,Y
2018,30051,1,0,Y
2018,30051,2,0,Y
2018,30052,1,0.003680394538294505,Y
2018,30052,2,0.011137097672346587,Y
2018,30052,3,0,Y
2018,30060,1,0.0023437866216659635,Y
2018,30060,2,0.0030117760443333433,Y
2018,30060,3,0.001241665321529235,Y
2018,30420,1,0.0030877539677638486,Y
2018,30420,2,0.005323679727427598,Y
2018,30420,3,0,Y
2022,10110,1,0.0018618160153413639,Y
2022,10110,2,0.002505198286444372,Y
2022,10110,3,0.0026949819436209777,Y
2022,10112,1,0.0016506553101581327,Y
2022,10112,2,0.004241421724562073,Y
2022,10112,3,0,Y
2022,21720,1,0.0032870948655578202,Y
2022,21720,2,0.003242647297253478,Y
2022,21720,3,0,Y
2022,21740,1,0.0015071135760790933,Y
2022,21740,2,0.0020869202274743045,Y
2022,21740,3,0,Y
2022,21921,1,4.841419310485062e-4,Y
2022,21921,2,0.006592392379194409,Y
2022,21921,3,3.396196938668079e-4,Y
2022,30051,1,0,Y
2022,30051,2,0.009119095385737734,Y
2022,30052,1,0.004573728503476033,Y
2022,30052,2,0.001959708395390766,Y
2022,30052,3,0,Y
2022,30060,1,2.7134832985102977e-4,Y
2022,30060,2,7.349995773752431e-4,Y
2022,30060,3,0,Y
2022,30420,1,0.0016519914757239852,Y
2022,30420,2,1.781610219316218e-4,Y
2022,30420,3,0,Y
