year,species_code,sex,match_mapd_a,test_mapd_a
2001,21720,2,5.431148087165659e-5,Y
2001,21740,1,8.825981315314951e-6,Y
2001,21740,2,8.617953438130703e-6,Y
2001,21740,3,5.04308031793688e-5,Y
2001,30152,1,1.610093339596343e-4,Y
2001,30152,2,1.0765975004602042e-4,Y
2001,30420,1,1.0192518006541382e-5,Y
2001,30420,2,1.962283859701339e-5,Y
2003,10110,1,0.1058153741482278,Y
2003,10110,2,0.5018082316473494,Y
2003,10130,1,1.1489224650080738,N
2003,10130,2,0.9276325601491053,Y
2003,10180,1,8.30637993250719e-5,Y
2003,10180,2,7.816177138138697e-5,Y
2003,10200,1,3.158187332532511e-5,Y
2003,10200,2,3.965702941850077e-5,Y
2003,10200,3,1.0734012574786252e-4,Y
2003,10261,1,0.5174620038873347,Y
2003,10261,2,0.4532531081624596,Y
2003,10262,1,0.6531044997735895,Y
2003,10262,2,1.1526830438274376,N
2003,21720,1,4.192182608442677e-5,Y
2003,21720,2,8.751807142956856e-5,Y
2003,21740,1,7.656482314585734e-6,Y
2003,21740,2,8.065879435173339e-6,Y
2003,21740,3,0.0015011124257948625,Y
2003,30050,1,1.8055140466460845e-4,Y
2003,30050,2,2.4756620791580605e-4,Y
2003,30050,3,1.5447368628472476e-5,Y
2003,30060,1,1.8300935474779404e-5,Y
2003,30060,2,1.4486858556835989e-5,Y
2003,30060,3,2.663168103699997e-4,Y
2003,30152,1,1.907511609283509e-5,Y
2003,30152,2,3.0281633251085958e-5,Y
2003,30420,1,3.857809046396167e-5,Y
2003,30420,2,1.9328218310460545e-5,Y
2005,10110,1,0.4022283868730787,Y
2005,10110,2,0.40875997516908624,Y
2005,10130,1,4.265882457609338,N
2005,10130,2,4.863188744762516,N
2005,10130,3,0.8446198564774251,Y
2005,10180,1,1.6962173005917085,N
2005,10180,2,3.3478000228139067,N
2005,10200,1,3.0417488712005385,N
2005,10200,2,1.1811435864904591,N
2005,10261,1,3.36904187343658,N
2005,10261,2,4.117805663672668,N
2005,10262,1,2.5030390573898713e-5,Y
2005,10262,2,3.4116385688757804e-5,Y
2005,21720,1,9.557498317439531e-6,Y
2005,21720,2,2.0452917955728445e-5,Y
2005,21740,1,4.047288162162451e-6,Y
2005,21740,2,5.82564634091127e-6,Y
2005,21740,3,4.5882510750231976e-4,Y
2005,30050,1,3.100554676089631e-4,Y
2005,30050,2,2.4272017009474662e-4,Y
2005,30060,1,1.831974829402856e-5,Y
2005,30060,2,1.2337253687905595e-5,Y
2005,30152,1,4.5912617404771056e-5,Y
2005,30152,2,3.9955200031627824e-5,Y
2005,30420,1,3.0622943092288785e-5,Y
2005,30420,2,3.610294746483778e-5,Y
2007,10110,1,5.502114569855593e-6,Y
2007,10110,2,1.3559187672042076e-5,Y
2007,10110,3,9.326616421110089e-4,Y
2007,10130,1,1.3214599946486517e-5,Y
2007,10130,2,2.2995832271420173e-5,Y
2007,10180,1,1.2214869992387942e-4,Y
2007,10180,2,1.4809846501531146e-4,Y
2007,10200,1,1.4177749967966728e-5,Y
2007,10200,2,2.3690841503491077e-5,Y
2007,10261,1,4.882749680938496e-5,Y
2007,10261,2,1.395754382765897e-5,Y
2007,10262,1,3.512234711765545e-5,Y
2007,10262,2,4.027799154686168e-5,Y
2007,21720,1,1.0027052395587266e-5,Y
2007,21720,2,9.298592041545852e-6,Y
2007,21740,1,6.58525625584213e-6,Y
2007,21740,2,4.9949822347969565e-6,Y
2007,21740,3,1.1739252734305765e-4,Y
2007,30051,1,1.5616690839403066e-4,Y
2007,30051,2,1.3637894154781705e-4,Y
2007,30052,1,0.8059310187180139,Y
2007,30052,2,0.5946427062680802,Y
2007,30052,3,0,Y
2007,30060,1,1.2740626565628108e-5,Y
2007,30060,2,4.436375838657902e-5,Y
2007,30060,3,3.653653958257973e-5,Y
2007,30152,1,1.35522122856488e-4,Y
2007,30152,2,1.9888821893930596e-4,Y
2007,30420,1,1.8803344192058402e-5,Y
2007,30420,2,3.556439708822713e-5,Y
2009,10110,1,6.026527602103762e-6,Y
2009,10110,2,1.3251626380855337e-5,Y
2009,10110,3,1.5939062109958518e-5,Y
2009,10130,1,1.9471746546907078e-5,Y
2009,10130,2,9.188418087932438e-6,Y
2009,10130,3,0.00054136098355637595,Y
2009,10180,1,1.1306100048640843e-4,Y
2009,10180,2,1.2623295383202415e-4,Y
2009,10200,1,1.067833614158662e-5,Y
2009,10200,2,2.3674674622337716e-5,Y
2009,10261,1,0.6909529253346333,Y
2009,10261,2,1.3643171369564873,N
2009,10262,1,0.689110399561393,Y
2009,10262,2,0.9808046743117252,Y
2009,10262,3,0,Y
2009,21720,1,0.07170776707696296,Y
2009,21720,2,0.11669874069296529,Y
2009,21720,3,1.0585985014602043e-4,Y
2009,21740,1,6.495024245910238e-6,Y
2009,21740,2,1.071933404877331e-5,Y
2009,21740,3,8.645545571512284e-4,Y
2009,30051,1,1.9125140731441926e-4,Y
2009,30051,2,4.1909765235186085e-4,Y
2009,30051,3,0.0014905058513733423,Y
2009,30052,1,4.915478754746253e-4,Y
2009,30052,2,3.0796320758035597e-4,Y
2009,30060,1,1.4585565380348462e-5,Y
2009,30060,2,7.629877356546111e-5,Y
2009,30060,3,3.4883276594848334e-6,Y
2009,30152,1,9.007402291498482e-5,Y
2009,30152,2,7.451202652429531e-5,Y
2009,30420,1,6.327726488905764e-5,Y
2009,30420,2,8.663646902766351e-5,Y
2011,10110,1,1.5091036806185785e-5,Y
2011,10110,2,3.8432789938876464e-5,Y
2011,10110,3,1.492323464727603e-4,Y
2011,10130,1,8.571727842578406e-6,Y
2011,10130,2,1.3241217812736162e-5,Y
2011,10130,3,5.864404904269839e-6,Y
2011,10180,1,6.333766690132429,N
2011,10180,2,2.297819853674577,N
2011,10200,1,3.1814863029458754e-5,Y
2011,10200,2,1.4353351821895087e-4,Y
2011,10261,1,2.8373497989821923e-5,Y
2011,10261,2,2.212175482964003e-5,Y
2011,10262,1,1.624711469163378e-5,Y
2011,10262,2,4.848515617817355e-5,Y
2011,21720,1,2.064224683283586e-5,Y
2011,21720,2,1.7074483941518894e-5,Y
2011,21740,1,2.9543176002876843e-6,Y
2011,21740,2,1.6358366434219674e-6,Y
2011,21740,3,1.0338766957599338e-5,Y
2011,30051,1,2.434973819225443e-4,Y
2011,30051,2,1.9190373494076915e-4,Y
2011,30052,1,1.9784811133480583e-4,Y
2011,30052,2,2.473249534517038e-4,Y
2011,30060,1,1.2101981964972189e-5,Y
2011,30060,2,1.2606583010455543e-5,Y
2011,30060,3,3.9896327405491457e-4,Y
2011,30152,1,7.788130293891429e-5,Y
2011,30152,2,7.707655239971071e-5,Y
2011,30420,1,1.4962192322676474e-4,Y
2011,30420,2,4.7189345738994697e-5,Y
2013,10110,1,1.5307802537742114e-5,Y
2013,10110,2,1.7378067058959756e-5,Y
2013,10110,3,1.9064164597786674e-6,Y
2013,10130,1,1.744573406076458e-5,Y
2013,10130,2,9.31620348491065e-6,Y
2013,10130,3,2.802365070278557e-4,Y
2013,10180,1,0.150223496892743,Y
2013,10180,2,0.1674784668332694,Y
2013,10200,1,0.008417152749519298,Y
2013,10200,2,0.10779672151686065,Y
2013,10261,1,3.9363112321204254e-5,Y
2013,10261,2,2.1943959258804012e-5,Y
2013,10262,1,2.7476615504038944e-5,Y
2013,10262,2,1.2907830004288844e-5,Y
2013,21720,1,5.97494283965067e-6,Y
2013,21720,2,5.006742089913064e-6,Y
2013,21740,1,4.247609014322971e-6,Y
2013,21740,2,4.576456245749541e-6,Y
2013,21740,3,2.061689691054919e-4,Y
2013,30051,1,6.237647742374804e-4,Y
2013,30051,2,3.9726438426260685e-4,Y
2013,30051,3,3.486667432967638e-5,Y
2013,30052,1,2.162095032132603e-4,Y
2013,30052,2,8.279503102578194e-4,Y
2013,30060,1,1.0130321331387855e-5,Y
2013,30060,2,2.0327134852572618e-5,Y
2013,30152,1,9.439848641399347e-5,Y
2013,30152,2,1.4473280844213738e-4,Y
2013,30420,1,2.3402954150231725e-5,Y
2013,30420,2,4.6996150400676615e-5,Y
2015,10110,1,2.7195605687820684e-6,Y
2015,10110,2,1.7285220163906588e-5,Y
2015,10110,3,1.998574618883869e-5,Y
2015,10130,1,6.59006186875021e-6,Y
2015,10130,2,2.2590091946713066e-5,Y
2015,10130,3,2.415150336529957e-6,Y
2015,10180,1,9.28372591905708e-5,Y
2015,10180,2,2.363794061173567e-4,Y
2015,10200,1,1.3376536129844237e-5,Y
2015,10200,2,1.9009871481953558e-5,Y
2015,10261,1,2.8220029288582723e-5,Y
2015,10261,2,3.79926366937066e-5,Y
2015,10262,1,1.6771631661539388e-5,Y
2015,10262,2,1.9979741022914233e-5,Y
2015,21720,1,5.028491690187963e-5,Y
2015,21720,2,1.8728713610220975e-5,Y
2015,21740,1,9.300614752902847e-6,Y
2015,21740,2,1.0936757943419705e-5,Y
2015,21740,3,2.7949470650416317e-5,Y
2015,30051,1,8.284278548296817e-5,Y
2015,30051,2,2.652499072478603e-4,Y
2015,30051,3,0,Y
2015,30052,1,2.6229332764240234e-4,Y
2015,30052,2,2.758769470272932e-4,Y
2015,30052,3,7.009011585541046e-5,Y
2015,30060,1,3.840006531365019e-5,Y
2015,30060,2,1.1122339404085995e-5,Y
2015,30060,3,5.645917429072714e-5,Y
2015,30152,1,0.5610768331135306,Y
2015,30152,2,0.6124791626104101,Y
2015,30420,1,2.5379771217662474e-4,Y
2015,30420,2,8.385507080917163e-5,Y
2017,10110,1,8.453792043495613e-6,Y
2017,10110,2,3.7419374123843767e-6,Y
2017,10130,1,2.8855291675954593e-6,Y
2017,10130,2,4.9533899010532136e-6,Y
2017,10180,1,1.0979652906173876e-4,Y
2017,10180,2,1.0450445707650062e-4,Y
2017,10200,1,1.2287145870239498e-5,Y
2017,10200,2,2.0068148739002192e-5,Y
2017,10200,3,0.0012124441451470235,Y
2017,10261,1,3.044097027593502e-5,Y
2017,10261,2,6.358682715954379e-5,Y
2017,10262,1,2.2079689619860754,N
2017,10262,2,1.7100470261721354,N
2017,21720,1,2.931467601946102e-5,Y
2017,21720,2,1.8794746431788103e-5,Y
2017,21740,1,1.2913726919270057e-5,Y
2017,21740,2,5.8186380325208105e-6,Y
2017,21740,3,0.0021647459832294224,Y
2017,30051,1,1.5608727503004302e-4,Y
2017,30051,2,1.5560015038436893e-4,Y
2017,30052,1,2.0862029847496693e-4,Y
2017,30052,2,1.68369902524607e-4,Y
2017,30060,1,1.0884474602461368e-5,Y
2017,30060,2,8.637398445156086e-6,Y
2017,30060,3,0.0018143957016569794,Y
2017,30152,1,1.2335536089166346e-4,Y
2017,30152,2,1.702620034685003e-4,Y
2017,30420,1,3.912775632120083e-5,Y
2017,30420,2,5.170860841918602e-5,Y
2019,10110,1,2.3848856249145933e-6,Y
2019,10110,2,3.6641955841565366e-5,Y
2019,10110,3,2.320618082338459e-5,Y
2019,10130,1,0.018691280091754168,Y
2019,10130,2,0.10724106805686914,Y
2019,10130,3,4.689238315775691e-5,Y
2019,10180,1,0.3514502463084055,Y
2019,10180,2,0.6131907019904058,Y
2019,10180,3,0.0021788020027315625,Y
2019,10200,1,2.427523886081777e-5,Y
2019,10200,2,1.712453072371216e-5,Y
2019,10200,3,6.860109961929789e-6,Y
2019,10262,1,2.4698537298486403e-5,Y
2019,10262,2,1.542958903175693e-5,Y
2019,21720,1,1.0387667682130457e-5,Y
2019,21720,2,2.7260370669000336e-5,Y
2019,21740,1,5.793808202156651e-6,Y
2019,21740,2,7.3610422946819875e-6,Y
2019,21740,3,1.5016882589875922e-4,Y
2019,30051,1,1.1023132688795268e-4,Y
2019,30051,2,1.1227136048472093e-4,Y
2019,30051,3,2.1068425441435847e-5,Y
2019,30052,1,1.9575017897329892e-4,Y
2019,30052,2,8.069570665560306e-5,Y
2019,30052,3,1.5668976003741373e-4,Y
2019,30060,1,1.0812092854457305e-5,Y
2019,30060,2,1.0698124799153933e-5,Y
2019,30060,3,0.008794134553508096,Y
2019,30152,1,5.5483649705943285e-5,Y
2019,30152,2,6.093670014928977e-5,Y
2019,30420,1,6.759895034818865e-5,Y
2019,30420,2,9.245126433857575e-5,Y
2019,30420,3,0,Y
2021,10110,1,1.5447475001718707e-5,Y
2021,10110,2,1.5043834381818359e-5,Y
2021,10130,1,7.234576741602302e-6,Y
2021,10130,2,6.424765568031763e-6,Y
2021,10180,1,1.0334583164552292e-4,Y
2021,10180,2,7.003035557524192e-5,Y
2021,10262,1,5.669517979200478e-5,Y
2021,10262,2,7.874898567117577e-6,Y
2021,21720,1,9.208399740105062e-6,Y
2021,21720,2,4.153861960719812e-6,Y
2021,21740,1,2.265925573232301e-6,Y
2021,21740,2,9.713687563363446e-7,Y
2021,30051,1,3.5645865954377076e-4,Y
2021,30051,2,9.914299767256801e-5,Y
2021,30052,1,1.3864504344460667e-4,Y
2021,30052,2,1.827679779888887e-4,Y
2021,30052,3,8.053409494386452e-4,Y
2021,30060,1,0.019916380854085453,Y
2021,30060,2,0.017886961850165625,Y
2021,30060,3,0.002398554924544437,Y
2021,30152,1,3.204557236823246e-5,Y
2021,30152,2,1.1367403753331072e-4,Y
2021,30420,1,5.329758240377168e-5,Y
2021,30420,2,7.549247726632893e-5,Y
