survey,year,stratum,species_code,sex,age,population_count
52,2010,99904,10110,3,19,655
52,2016,99904,10110,1,17,49455
52,2016,99904,10110,1,18,337294
52,2016,99904,10110,1,20,38834
52,2016,99904,10110,1,23,30974
52,2016,99904,10110,1,25,79530
52,2016,99904,10110,1,27,249005
52,2016,99904,10110,1,29,49455
52,2016,99904,10110,1,30,87453
52,2016,99904,10110,1,37,2102
52,2016,99904,10110,2,-9,1474896
52,2016,99904,10110,2,2,4098806
52,2016,99904,10110,2,3,3335028
52,2016,99904,10110,2,4,9362843
52,2016,99904,10110,2,5,7524876
52,2016,99904,10110,2,6,4113426
52,2016,99904,10110,2,7,2609968
52,2016,99904,10110,2,8,3864982
52,2016,99904,10110,2,9,2669918
52,2016,99904,10110,2,10,3187130
52,2016,99904,10110,2,11,2196424
52,2016,99904,10110,2,12,1007629
52,2016,99904,10110,2,13,1010419
52,2016,99904,10110,2,14,358324
52,2016,99904,10110,2,15,744939
52,2016,99904,10110,2,16,406174
52,2016,99904,10110,2,17,125053
52,2016,99904,10110,2,18,28408
52,2016,99904,10110,2,19,112343
52,2016,99904,10110,2,20,294922
52,2016,99904,10110,2,21,221954
52,2016,99904,10110,2,22,91298
52,2016,99904,10110,2,23,46071
52,2016,99904,10110,2,24,76862
52,2016,99904,10110,2,27,106420
52,2016,99904,10110,2,29,194682
52,2016,99904,10110,3,-9,20827
52,2018,99904,10110,1,-9,844005
52,2018,99904,10110,1,2,5031076
52,2018,99904,10110,1,3,2428066
52,2018,99904,10110,1,4,4340380
52,2018,99904,10110,1,5,2146350
52,2018,99904,10110,1,6,3581186
52,2018,99904,10110,1,7,3251797
52,2018,99904,10110,1,8,2661927
52,2018,99904,10110,1,9,1111841
52,2018,99904,10110,1,10,1458688
52,2018,99904,10110,1,11,1454608
52,2018,99904,10110,1,12,1232574
52,2018,99904,10110,1,13,967629
52,2018,99904,10110,1,14,103397
52,2018,99904,10110,1,15,376978
52,2018,99904,10110,1,16,196243
52,2018,99904,10110,1,17,24056
52,2018,99904,10110,1,18,140766
52,2018,99904,10110,1,19,167662
52,2018,99904,10110,1,20,306563
52,2018,99904,10110,1,21,210963
52,2018,99904,10110,1,22,22030
52,2018,99904,10110,1,23,63592
52,2018,99904,10110,1,24,30603
52,2018,99904,10110,1,25,138533
52,2018,99904,10110,1,26,34207
52,2018,99904,10110,1,27,131744
52,2018,99904,10110,1,29,34207
52,2018,99904,10110,2,-9,706451
52,2018,99904,10110,2,2,6253025
52,2018,99904,10110,2,3,5769481
52,2018,99904,10110,2,4,5203212
52,2018,99904,10110,2,5,4545699
52,2018,99904,10110,2,6,6852973
52,2018,99904,10110,2,7,4171766
52,2018,99904,10110,2,8,5013460
52,2018,99904,10110,2,9,1732010
52,2018,99904,10110,2,10,1643684
52,2018,99904,10110,2,11,2205802
52,2018,99904,10110,2,12,1004566
52,2018,99904,10110,2,13,1742406
52,2018,99904,10110,2,14,881713
52,2018,99904,10110,2,15,379100
52,2018,99904,10110,2,16,34650
52,2018,99904,10110,2,17,386195
52,2018,99904,10110,2,18,223308
52,2018,99904,10110,2,19,206939
52,2018,99904,10110,2,20,681248
52,2018,99904,10110,2,21,20840
52,2018,99904,10110,2,22,232580
52,2018,99904,10110,2,23,3861
52,2018,99904,10110,2,24,58932
52,2018,99904,10110,2,25,56817
52,2018,99904,10110,2,26,129118
52,2018,99904,10110,3,-9,23760
52,2018,99904,10110,3,2,115256
52,2018,99904,10110,3,3,24662
52,2018,99904,10110,3,4,5978
52,2018,99904,10110,3,8,974
52,2018,99904,10110,3,9,2923
52,2018,99904,10110,3,10,974
52,2018,99904,10110,3,11,1949
52,2018,99904,10110,3,12,974
52,2018,99904,10110,3,19,974
52,2018,99904,10110,3,20,974
52,2018,99904,10110,3,21,974
52,2018,99904,10110,3,24,974
52,2018,99904,10110,3,27,974
52,2022,99904,10110,1,-9,27373703
52,2022,99904,10110,2,-9,41937055
52,2022,99904,10110,3,-9,7929710
52,2010,99904,10110,3,21,1362
52,2010,99904,10110,3,22,262
52,2010,99904,10110,3,23,590
52,2010,99904,10110,3,25,197
52,2010,99904,10110,3,32,337
52,2012,99904,10110,1,-9,146107
52,2012,99904,10110,1,1,141455
52,2012,99904,10110,1,2,1829023
52,2012,99904,10110,1,3,3009321
52,2012,99904,10110,1,4,4456396
52,2012,99904,10110,1,5,6253523
52,2012,99904,10110,1,6,5445255
52,2012,99904,10110,1,7,4350594
52,2012,99904,10110,1,8,4517595
52,2012,99904,10110,1,9,2491168
52,2012,99904,10110,1,10,1923458
52,2012,99904,10110,1,11,462784
52,2012,99904,10110,1,12,821047
52,2012,99904,10110,1,13,347191
52,2012,99904,10110,1,14,382040
52,2012,99904,10110,1,15,378726
52,2012,99904,10110,1,16,563090
52,2012,99904,10110,1,17,178021
52,2012,99904,10110,1,18,175558
52,2012,99904,10110,1,19,125627
52,2012,99904,10110,1,20,103496
52,2012,99904,10110,1,21,85263
52,2012,99904,10110,1,23,32600
52,2012,99904,10110,1,24,62490
52,2012,99904,10110,1,27,32600
52,2012,99904,10110,2,-9,78879
52,2012,99904,10110,2,2,1939207
52,2012,99904,10110,2,3,1671926
52,2012,99904,10110,2,4,5392146
52,2012,99904,10110,2,5,5245473
52,2012,99904,10110,2,6,4298424
52,2012,99904,10110,2,7,6799989
52,2012,99904,10110,2,8,4001542
52,2012,99904,10110,2,9,1291856
52,2012,99904,10110,2,10,2131008
52,2012,99904,10110,2,11,1630302
52,2012,99904,10110,2,12,1257117
52,2012,99904,10110,2,13,955296
52,2012,99904,10110,2,14,1042074
52,2012,99904,10110,2,15,550678
52,2012,99904,10110,2,16,695234
52,2012,99904,10110,2,17,503648
52,2012,99904,10110,2,18,371614
52,2012,99904,10110,2,19,116441
52,2012,99904,10110,2,20,133252
52,2012,99904,10110,2,21,16385
52,2012,99904,10110,2,22,87282
52,2012,99904,10110,2,23,256026
52,2012,99904,10110,2,24,235327
52,2012,99904,10110,2,25,22145
52,2012,99904,10110,2,26,20620
52,2012,99904,10110,2,27,15203
52,2012,99904,10110,2,31,17331
52,2012,99904,10110,2,34,3727
52,2012,99904,10110,3,-9,7860
52,2012,99904,10110,3,2,1141
52,2012,99904,10110,3,3,2546
52,2012,99904,10110,3,4,1475
52,2012,99904,10110,3,5,3852
52,2012,99904,10110,3,6,1926
52,2012,99904,10110,3,7,963
52,2012,99904,10110,3,10,963
52,2014,99904,10110,1,-9,327753
52,2014,99904,10110,1,1,39745
52,2014,99904,10110,1,2,3202568
52,2014,99904,10110,1,3,6365280
52,2014,99904,10110,1,4,2571486
52,2014,99904,10110,1,5,2349024
52,2014,99904,10110,1,6,5222206
52,2014,99904,10110,1,7,2685681
52,2014,99904,10110,1,8,3994634
52,2014,99904,10110,1,9,4982382
52,2014,99904,10110,1,10,2155589
52,2014,99904,10110,1,11,1139435
52,2014,99904,10110,1,12,1532826
52,2014,99904,10110,1,13,448613
52,2014,99904,10110,1,16,544420
52,2014,99904,10110,1,19,499736
52,2014,99904,10110,1,20,230538
52,2014,99904,10110,1,21,294938
52,2014,99904,10110,1,22,18550
52,2014,99904,10110,1,25,6231
52,2014,99904,10110,1,26,153018
52,2014,99904,10110,1,27,59569
52,2014,99904,10110,1,28,158277
52,2014,99904,10110,1,29,15305
52,2014,99904,10110,1,30,28405
52,2014,99904,10110,2,-9,140031
52,2014,99904,10110,2,1,107753
52,2014,99904,10110,2,2,3056464
52,2014,99904,10110,2,3,6891701
52,2014,99904,10110,2,4,7163546
52,2014,99904,10110,2,5,3554354
52,2014,99904,10110,2,6,3727775
52,2014,99904,10110,2,7,3489631
52,2014,99904,10110,2,8,7349528
52,2014,99904,10110,2,9,6264415
52,2014,99904,10110,2,10,3420535
52,2014,99904,10110,2,11,3740815
52,2014,99904,10110,2,12,393765
52,2014,99904,10110,2,13,862159
52,2014,99904,10110,2,14,1723348
52,2014,99904,10110,2,15,343988
52,2014,99904,10110,2,16,1319383
52,2014,99904,10110,2,17,642499
52,2014,99904,10110,2,18,241750
52,2014,99904,10110,2,19,144160
52,2014,99904,10110,2,20,273240
52,2014,99904,10110,2,21,26850
52,2014,99904,10110,2,22,47846
52,2014,99904,10110,2,23,66480
52,2014,99904,10110,2,25,60142
52,2014,99904,10110,2,26,81839
52,2014,99904,10110,2,27,392715
52,2014,99904,10110,3,-9,6241
52,2014,99904,10110,3,1,6219
52,2014,99904,10110,3,2,60114
52,2014,99904,10110,3,3,10023
52,2016,99904,10110,1,-9,818189
52,2016,99904,10110,1,2,3541493
52,2016,99904,10110,1,3,2649238
52,2016,99904,10110,1,4,4672728
52,2016,99904,10110,1,5,4990687
52,2016,99904,10110,1,6,3737125
52,2016,99904,10110,1,7,4503882
52,2016,99904,10110,1,8,4972831
52,2016,99904,10110,1,9,4583601
52,2016,99904,10110,1,10,2725912
52,2016,99904,10110,1,11,1000129
52,2016,99904,10110,1,12,1439254
52,2016,99904,10110,1,13,2625411
52,2016,99904,10110,1,15,788426
52,2016,99904,10110,1,16,131151
52,2018,99904,10261,1,22,456428
52,2018,99904,10261,2,-9,2252497
52,2018,99904,10261,2,3,2886717
52,2018,99904,10261,2,4,4541533
52,2018,99904,10261,2,5,4552879
52,2018,99904,10261,2,6,3212373
52,2018,99904,10261,2,7,12079933
52,2018,99904,10261,2,8,4505500
52,2018,99904,10261,2,9,5723656
52,2018,99904,10261,2,10,3357090
52,2018,99904,10261,2,11,3104336
52,2018,99904,10261,2,12,3941547
52,2018,99904,10261,2,13,2384973
52,2018,99904,10261,2,14,2311251
52,2018,99904,10261,2,15,2325707
52,2018,99904,10261,2,16,1199255
52,2018,99904,10261,2,17,2273498
52,2018,99904,10261,2,18,1795320
52,2018,99904,10261,2,19,1872076
52,2018,99904,10261,2,20,1412221
52,2018,99904,10261,2,21,619745
52,2018,99904,10261,2,22,171079
52,2018,99904,10261,2,23,461462
52,2018,99904,10261,2,24,58289
52,2018,99904,10261,2,26,212651
52,2018,99904,10261,3,-9,85238
52,2018,99904,10261,3,3,6926
52,2022,99904,10261,1,-9,22597185
52,2022,99904,10261,2,-9,40924042
52,1991,99904,21720,1,-9,1021734
52,1991,99904,21720,1,1,801445
52,1991,99904,21720,1,2,12106678
52,1991,99904,21720,1,3,4989881
52,1991,99904,21720,1,4,6705577
52,1991,99904,21720,1,5,6061174
52,1991,99904,21720,1,6,2398753
52,1991,99904,21720,1,7,1187442
52,1991,99904,21720,1,8,903072
52,1991,99904,21720,1,9,167663
52,1991,99904,21720,1,10,449202
52,1991,99904,21720,2,-9,1481162
52,1991,99904,21720,2,1,462488
52,1991,99904,21720,2,2,11488994
52,1991,99904,21720,2,3,3660682
52,1991,99904,21720,2,4,6787294
52,1991,99904,21720,2,5,5416994
52,1991,99904,21720,2,6,1552754
52,1991,99904,21720,2,7,907043
52,1991,99904,21720,2,8,641338
52,1991,99904,21720,2,9,271307
52,1991,99904,21720,2,10,160150
52,1991,99904,21720,2,11,6524
52,1991,99904,21720,3,-99,1721457
52,1994,99904,21720,1,-9,1203234
52,1994,99904,21720,1,1,8731410
52,1994,99904,21720,1,2,1923401
52,1994,99904,21720,1,3,3710810
52,1994,99904,21720,1,4,2955468
52,1994,99904,21720,1,5,6103450
52,1994,99904,21720,1,6,3092702
52,1994,99904,21720,1,7,3016873
52,1994,99904,21720,1,8,1444598
52,1994,99904,21720,1,9,200522
52,1994,99904,21720,1,10,99303
52,1994,99904,21720,2,-9,1674445
52,1994,99904,21720,2,1,7088440
52,1994,99904,21720,2,2,1583113
52,1994,99904,21720,2,3,3373279
52,1994,99904,21720,2,4,3407777
52,1994,99904,21720,2,5,4995444
52,1994,99904,21720,2,6,3472115
52,1994,99904,21720,2,7,2057012
52,1994,99904,21720,2,8,1417003
52,1994,99904,21720,2,9,519153
52,1994,99904,21720,2,10,165614
52,1994,99904,21720,2,11,97657
52,1997,99904,21720,1,-9,231117
52,1997,99904,21720,1,1,1562590
52,1997,99904,21720,1,2,1941196
52,1997,99904,21720,1,3,1768518
52,1997,99904,21720,1,4,3987619
52,1997,99904,21720,1,5,3204471
52,1997,99904,21720,1,6,1147346
52,1997,99904,21720,1,7,581602
52,1997,99904,21720,1,8,433181
52,1997,99904,21720,1,9,123815
52,1997,99904,21720,1,10,84838
52,1997,99904,21720,1,11,20523
52,1997,99904,21720,1,12,19094
52,1997,99904,21720,2,-9,162063
52,1997,99904,21720,2,1,1440904
52,1997,99904,21720,2,2,2082908
52,1997,99904,21720,2,3,1819412
52,1997,99904,21720,2,4,3577639
52,1997,99904,21720,2,5,2224801
52,1997,99904,21720,2,6,1050076
52,1997,99904,21720,2,7,562714
52,1997,99904,21720,2,8,330559
52,1997,99904,21720,2,9,163827
52,1997,99904,21720,2,10,134541
52,1997,99904,21720,2,11,40637
52,1997,99904,21720,2,12,18088
52,1997,99904,21720,3,3,365
52,1997,99904,21720,3,4,2558
52,1997,99904,21720,3,5,1096
52,1997,99904,21720,3,6,1325
52,1997,99904,21720,3,7,1188
52,1997,99904,21720,3,8,1782
52,1997,99904,21720,3,9,594
52,1997,99904,21720,3,10,594
52,2000,99904,21720,1,-9,133374
52,2000,99904,21720,1,1,860709
52,2000,99904,21720,1,2,892806
52,2000,99904,21720,1,3,3997495
52,2000,99904,21720,1,4,8020518
52,2000,99904,21720,1,5,5731460
52,2000,99904,21720,1,6,1361836
52,2000,99904,21720,1,7,1443798
52,2000,99904,21720,1,8,302057
52,2000,99904,21720,1,9,150352
52,2000,99904,21720,1,10,42640
52,2000,99904,21720,2,-9,673939
52,2000,99904,21720,2,1,472405
52,2000,99904,21720,2,2,825456
52,2000,99904,21720,2,3,4062561
52,2000,99904,21720,2,4,7771655
52,2000,99904,21720,2,5,6650661
52,2000,99904,21720,2,6,2342081
52,2000,99904,21720,2,7,808482
52,2000,99904,21720,2,8,388755
52,2000,99904,21720,2,9,79054
52,2000,99904,21720,2,10,28533
52,2002,99904,21720,1,-9,42018
52,1997,99904,21740,1,18,401781
52,1997,99904,21740,1,19,16354
52,1997,99904,21740,2,-9,132240
52,1997,99904,21740,2,1,1689302
52,1997,99904,21740,2,2,1753265
52,1997,99904,21740,2,3,2053421
52,1997,99904,21740,2,4,7331298
52,1997,99904,21740,2,5,9805334
52,1997,99904,21740,2,6,10440541
52,1997,99904,21740,2,7,7752900
52,1997,99904,21740,2,8,13008804
52,1997,99904,21740,2,9,10910320
52,1997,99904,21740,2,10,5505068
52,1997,99904,21740,2,11,6304246
52,1997,99904,21740,2,12,3699388
52,1997,99904,21740,2,13,2215669
52,1997,99904,21740,2,14,1044301
52,1997,99904,21740,2,15,2396006
52,1997,99904,21740,2,16,409596
52,1997,99904,21740,2,17,54274
52,1997,99904,21740,2,18,367681
52,1997,99904,21740,2,20,738639
52,1997,99904,21740,3,1,97269
52,1997,99904,21740,3,2,10213
52,1997,99904,21740,3,3,17873
52,1997,99904,21740,3,4,44579
52,1997,99904,21740,3,5,49136
52,1997,99904,21740,3,6,48411
52,1997,99904,21740,3,7,34265
52,1997,99904,21740,3,8,56873
52,1997,99904,21740,3,9,36390
52,1997,99904,21740,3,10,13719
52,1997,99904,21740,3,11,24355
52,1997,99904,21740,3,12,14824
52,1997,99904,21740,3,13,10312
52,1997,99904,21740,3,14,5703
52,1997,99904,21740,3,15,4971
52,1997,99904,21740,3,16,3492
52,1997,99904,21740,3,17,1506
52,1997,99904,21740,3,18,1219
52,1997,99904,21740,3,20,872
52,2000,99904,21740,1,-9,231695
52,2000,99904,21740,1,1,11722300
52,2000,99904,21740,1,2,596231
52,2000,99904,21740,1,3,3122540
52,2000,99904,21740,1,4,6577735
52,2000,99904,21740,1,5,5787493
52,2000,99904,21740,1,6,6341230
52,2000,99904,21740,1,7,4982914
52,2000,99904,21740,1,8,3678519
52,2000,99904,21740,1,9,1754739
52,2000,99904,21740,1,10,3287651
52,2000,99904,21740,1,11,2810015
52,2000,99904,21740,1,12,2455726
52,2000,99904,21740,1,13,1760119
52,2000,99904,21740,1,14,2125998
52,2000,99904,21740,1,15,281164
52,2000,99904,21740,1,17,137707
52,2000,99904,21740,2,-9,105575
52,2000,99904,21740,2,1,9823215
52,2000,99904,21740,2,2,696091
52,2000,99904,21740,2,3,2820535
52,2000,99904,21740,2,4,7873773
52,2000,99904,21740,2,5,11196887
52,2000,99904,21740,2,6,8260862
52,2000,99904,21740,2,7,7943374
52,2000,99904,21740,2,8,4504941
52,2000,99904,21740,2,9,2675999
52,2000,99904,21740,2,10,2111138
52,2000,99904,21740,2,11,8118215
52,2000,99904,21740,2,12,2327729
52,2000,99904,21740,2,13,2438894
52,2000,99904,21740,2,14,1988239
52,2000,99904,21740,2,15,788587
52,2000,99904,21740,2,16,722228
52,2000,99904,21740,2,17,260857
52,2000,99904,21740,2,19,260139
52,2000,99904,21740,2,21,41499
52,2000,99904,21740,3,1,128622
52,2002,99904,21740,1,-9,356436
52,2002,99904,21740,1,1,1385212
52,2002,99904,21740,1,2,6043230
52,2002,99904,21740,1,3,20034641
52,2002,99904,21740,1,4,21281260
52,2002,99904,21740,1,5,12437475
52,2002,99904,21740,1,6,17968540
52,2002,99904,21740,1,7,13245500
52,2002,99904,21740,1,8,10438093
52,2002,99904,21740,1,9,8320230
52,2002,99904,21740,1,10,5237570
52,2002,99904,21740,1,11,4536620
52,2002,99904,21740,1,12,4132598
52,2002,99904,21740,1,13,5579748
52,2002,99904,21740,1,14,2759525
52,2002,99904,21740,1,15,2309277
52,2002,99904,21740,1,16,1591581
52,2002,99904,21740,1,17,1552695
52,2002,99904,21740,1,18,165856
52,2002,99904,21740,1,22,1661
52,2002,99904,21740,1,23,1661
52,2002,99904,21740,2,-9,23836
52,2002,99904,21740,2,1,1546583
52,2002,99904,21740,2,2,5464959
52,2002,99904,21740,2,3,15364095
52,2002,99904,21740,2,4,30083042
52,2002,99904,21740,2,5,22972234
52,2002,99904,21740,2,6,26396145
52,2002,99904,21740,2,7,25307268
52,2002,99904,21740,2,8,14484742
52,2002,99904,21740,2,9,10494086
52,2002,99904,21740,2,10,9542614
52,2002,99904,21740,2,11,10765511
52,2002,99904,21740,2,12,5695105
52,2002,99904,21740,2,13,7801770
52,2002,99904,21740,2,14,2018051
52,2002,99904,21740,2,15,2499528
52,2002,99904,21740,2,16,1662251
52,2002,99904,21740,2,17,325483
52,2002,99904,21740,2,18,1445356
52,2002,99904,21740,2,19,652411
52,2002,99904,21740,2,20,365233
52,2002,99904,21740,3,1,46157
52,2002,99904,21740,3,2,47766
52,2002,99904,21740,3,3,565902
52,2002,99904,21740,3,4,1148410
52,2002,99904,21740,3,5,743326
52,2002,99904,21740,3,6,788447
52,2002,99904,21740,3,7,400092
52,2002,99904,21740,3,8,172140
52,2002,99904,21740,3,9,81422
52,2002,99904,21740,3,10,23308
52,2002,99904,21740,3,11,18110
52,2004,99904,21740,1,-9,1262354
52,2004,99904,21740,1,1,2203770
52,2004,99904,21740,1,2,136024
52,2004,99904,21740,1,3,2924966
52,2004,99904,21740,1,4,39037561
52,2004,99904,21740,1,5,12173426
52,2004,99904,21740,1,6,18415386
52,2004,99904,21740,1,7,6976868
52,2004,99904,21740,1,8,15450552
52,2004,99904,21740,1,9,8639914
52,2004,99904,21740,1,10,3884015
52,2004,99904,21740,1,11,7068077
52,2004,99904,21740,1,12,7298276
52,2004,99904,21740,1,13,5474671
52,2004,99904,21740,1,14,7898619
52,2004,99904,21740,1,15,2965586
52,2004,99904,21740,1,16,1450135
52,2004,99904,21740,1,17,1459933
52,2004,99904,21740,2,-9,1555431
52,2004,99904,21740,2,1,2611137
52,2004,99904,21740,2,2,26568
52,2004,99904,21740,2,3,3613211
52,2004,99904,21740,2,4,49241747
52,2004,99904,21740,2,5,29684352
52,2004,99904,21740,2,6,16647102
52,2004,99904,21740,2,7,10130842
52,2004,99904,21740,2,8,12358398
52,2004,99904,21740,2,9,10474804
52,2004,99904,21740,2,10,6116615
52,2004,99904,21740,2,11,6007269
52,2004,99904,21740,2,12,10014642
52,2004,99904,21740,2,13,4012316
52,2004,99904,21740,2,14,3732843
52,2004,99904,21740,2,15,1738503
52,2004,99904,21740,2,16,982963
52,2004,99904,21740,2,17,1424445
52,2004,99904,21740,2,18,383072
52,2004,99904,21740,2,20,458953
52,2004,99904,21740,3,1,40185
52,2004,99904,21740,3,5,1018
52,2004,99904,21740,3,6,1018
52,2004,99904,21740,3,8,3053
52,2004,99904,21740,3,9,3053
52,2004,99904,21740,3,10,1018
52,2004,99904,21740,3,11,3053
52,2004,99904,21740,3,12,4071
52,2004,99904,21740,3,13,2035
52,2004,99904,21740,3,14,3053
52,2004,99904,21740,3,15,1018
52,2004,99904,21740,3,17,1018
52,2006,99904,21740,1,-9,535387
52,2006,99904,21740,1,1,701006
52,2006,99904,21740,1,2,59450
52,2006,99904,21740,1,3,993760
52,2006,99904,21740,1,4,2211714
52,2006,99904,21740,1,5,3729591
52,2006,99904,21740,1,6,6822620
52,2006,99904,21740,1,7,6203384
52,2006,99904,21740,1,8,2203287
52,2006,99904,21740,1,9,1861891
52,2006,99904,21740,1,10,1732427
52,2006,99904,21740,1,11,2272842
52,2006,99904,21740,1,12,1756789
52,2006,99904,21740,1,13,1576034
52,2006,99904,21740,1,14,3728201
52,2006,99904,21740,1,15,1888094
52,2006,99904,21740,1,16,2173208
52,2006,99904,21740,1,17,574316
52,2006,99904,21740,1,18,934912
52,2006,99904,21740,1,21,243962
52,2006,99904,21740,2,-9,710615
52,2006,99904,21740,2,1,877753
52,2006,99904,21740,2,3,913155
52,2006,99904,21740,2,4,1252860
52,2006,99904,21740,2,5,2497804
52,2006,99904,21740,2,6,8387949
52,2006,99904,21740,2,7,4276739
52,2006,99904,21740,2,8,4382921
52,2006,99904,21740,2,9,421690
52,2006,99904,21740,2,10,2347646
52,2006,99904,21740,2,11,1802991
52,2006,99904,21740,2,12,1438571
52,2006,99904,21740,2,13,3363166
52,2006,99904,21740,2,14,2663498
52,2006,99904,21740,2,15,856689
52,2006,99904,21740,2,17,42619
52,2006,99904,21740,3,-9,1977446
52,2006,99904,21740,3,1,2679156
52,2006,99904,21740,3,2,2004
52,2006,99904,21740,3,6,1566
52,2006,99904,21740,3,7,1044
52,2006,99904,21740,3,8,1566
52,2006,99904,21740,3,9,1044
52,2006,99904,21740,3,10,2088
52,2006,99904,21740,3,11,1044
52,2006,99904,21740,3,12,1566
52,2006,99904,21740,3,13,522
52,2006,99904,21740,3,14,522
52,2006,99904,21740,3,15,1044
52,2006,99904,21740,3,16,522
52,2006,99904,21740,3,21,522
52,2010,99904,21740,1,-9,1786307
52,2010,99904,21740,1,1,21327145
52,2010,99904,21740,1,2,114473
52,2010,99904,21740,1,3,2635462
52,2010,99904,21740,1,4,13479393
52,2010,99904,21740,1,5,15855631
52,2010,99904,21740,1,6,7234498
52,2010,99904,21740,1,7,1033911
52,2010,99904,21740,1,8,6713121
52,2010,99904,21740,1,9,7150181
52,2010,99904,21740,1,10,20315784
52,2010,99904,21740,1,11,10668968
52,2010,99904,21740,1,12,5489316
