survey,year,stratum,species_code,sex,length,population_count
78,2016,51,30060,3,280,6052
78,2016,51,30060,1,290,6052
78,2016,51,30060,2,290,6052
78,2016,51,30060,2,300,10012
78,2016,51,30060,1,320,6052
78,2016,51,30060,2,340,6052
78,2016,51,30060,2,360,6052
78,2016,51,30060,1,370,6052
78,2016,51,30060,1,380,6052
78,2016,51,30060,2,380,6052
78,2016,51,30060,1,390,6052
78,2016,51,30060,1,400,4167
78,2016,51,30060,1,410,3960
78,2016,51,30060,1,420,6052
78,2016,51,30060,1,440,3960
78,2016,52,10110,2,470,16184
78,2016,52,10110,2,480,8068
78,2016,52,10110,2,500,16184
78,2016,52,10110,2,520,8092
78,2012,61,30060,3,110,11308
78,2012,61,30060,3,120,22615
78,2012,61,30060,1,160,4750
78,2012,61,30060,1,180,56538
78,2012,61,30060,2,180,11308
78,2012,61,30060,1,190,22615
78,2012,61,30060,2,190,56538
78,2012,61,30060,1,200,67846
78,2012,61,30060,2,200,101769
78,2012,61,30060,1,210,67846
78,2012,61,30060,2,210,67846
78,2012,61,30060,1,220,95212
78,2012,61,30060,2,220,79154
78,2012,61,30060,1,230,22615
78,2012,61,30060,2,230,67846
78,2012,61,30060,1,240,45231
78,2012,61,30060,2,240,33923
78,2012,61,30060,1,250,22615
78,2012,61,30060,2,250,56538
78,2012,61,30060,1,260,101484
78,2012,61,30060,2,260,79154
78,2012,61,30060,1,270,114411
78,2012,61,30060,2,270,113077
78,2012,61,30060,1,280,45231
78,2012,61,30060,2,280,55875
78,2012,61,30060,1,290,114411
78,2012,61,30060,2,290,69180
78,2012,61,30060,1,300,107107
78,2012,61,30060,2,300,229417
78,2012,61,30060,1,310,93904
78,2012,61,30060,2,310,120732
78,2012,61,30060,1,320,92147
78,2012,61,30060,2,320,106327
78,2012,61,30060,1,330,129618
78,2012,61,30060,2,330,73184
78,2012,61,30060,1,340,139428
78,2012,61,30060,2,340,58427
78,2012,61,30060,1,350,93547
78,2012,61,30060,2,350,60215
78,2012,61,30060,1,360,98770
78,2012,61,30060,2,360,63422
78,2012,61,30060,1,370,64243
78,2012,61,30060,2,370,94344
78,2012,61,30060,1,380,21038
78,2012,61,30060,2,380,97929
78,2012,61,30060,1,390,15534
78,2012,61,30060,2,390,70715
78,2012,61,30060,1,400,31644
78,2012,61,30060,2,400,51309
78,2012,61,30060,1,410,4750
78,2012,61,30060,2,410,9452
78,2012,61,30060,2,420,13650
78,2012,61,30060,1,430,4750
78,2012,61,30060,2,430,4198
78,2012,61,30060,2,470,6321
78,2012,61,30060,2,480,4750
78,2016,13,10115,2,720,6366
78,2016,13,10115,1,730,19098
78,2016,13,10115,2,740,5902
78,2016,13,10115,1,750,6366
78,2016,13,10115,1,760,6005
78,2016,13,10115,2,760,11986
78,2016,13,10115,2,770,5558
78,2016,13,10115,2,790,5902
78,2016,13,10115,2,800,6692
78,2016,13,10115,2,810,11924
78,2016,13,10115,2,820,19486
78,2016,13,10115,2,830,19179
78,2016,13,10115,2,840,5902
78,2016,13,10115,2,850,6122
78,2016,13,10115,2,860,5558
78,2016,13,10115,2,870,12268
78,2016,13,10115,2,890,5902
78,2016,13,10115,2,950,6692
78,2010,64,10115,2,710,8241
78,2008,61,10112,2,500,49634
78,2008,61,10112,1,510,16959
78,2008,61,10112,2,510,51636
78,2008,61,10112,1,520,28785
78,2008,61,10112,2,520,30385
78,2008,61,10112,1,530,13507
78,2008,61,10112,2,530,11663
78,2008,61,10112,1,540,3912
78,2008,61,10112,2,540,7751
78,2008,61,10112,1,550,19190
78,2008,61,10112,1,560,17419
78,2008,61,10112,2,560,7340
78,2008,61,10112,2,570,3912
78,2008,61,10112,1,590,3912
78,2008,61,10112,2,590,11670
78,2008,61,10112,1,600,3912
78,2008,61,10112,1,610,7824
78,2008,61,10112,2,610,3912
78,2008,61,10112,2,640,11735
78,2008,61,10112,2,650,3452
78,2008,61,10112,2,660,3912
78,2008,61,10112,2,690,3912
78,2008,61,10112,2,700,15503
78,2008,61,10112,2,710,15330
78,2008,61,10112,1,720,3912
78,2008,61,10112,2,720,3912
78,2008,61,10112,2,730,13507
78,2008,61,10112,2,740,3912
78,2008,61,10112,2,750,19415
78,2008,61,10112,2,760,3912
78,2008,61,10112,2,770,7824
78,2008,61,10112,2,780,3912
78,2008,61,10112,2,790,11735
78,2008,61,10112,2,820,7824
78,2008,61,10112,2,850,3912
78,2008,61,10115,1,460,7651
78,2008,61,10115,1,470,15654
78,2008,61,10115,1,480,3595
78,2008,61,10115,2,480,7651
78,2008,61,10115,2,490,3839
78,2008,61,10115,1,500,7651
78,2008,61,10115,2,500,3839
78,2008,61,10115,1,510,15991
78,2008,61,10115,2,510,7665
78,2008,61,10115,1,520,31077
78,2008,61,10115,2,520,26843
78,2008,61,10115,1,530,50792
78,2008,61,10115,2,530,19520
78,2008,61,10115,1,540,31335
78,2008,61,10115,2,540,34460
78,2008,61,10115,1,550,38755
78,2008,61,10115,2,550,35174
78,2008,61,10115,1,560,23524
78,2008,61,10115,2,560,23036
78,2008,61,10115,1,570,12152
78,2008,61,10115,2,570,19183
78,2016,15,10112,2,620,4474
78,2016,15,10112,2,680,4664
78,2016,15,10112,2,700,8401
78,2016,15,10112,2,720,4664
78,2016,15,10112,2,730,6145
78,2016,15,10115,1,510,4474
78,2016,15,10115,1,630,4474
78,2016,15,10115,1,640,4474
78,2016,15,10115,1,660,6145
78,2016,15,10115,1,670,4664
78,2016,15,10115,1,690,4664
78,2016,15,10115,2,730,3927
78,2016,15,10115,2,760,4474
78,2016,15,10115,2,770,4474
78,2016,15,10115,2,820,8591
78,2016,15,10115,2,830,8401
78,2016,15,10115,2,840,4564
78,2016,15,10115,2,850,4664
78,2016,15,10115,2,870,8947
78,2012,22,30060,2,340,4960
78,2010,31,10110,2,660,3747
78,2010,31,10110,2,680,2684
78,2010,31,10110,2,700,8298
78,2010,31,10110,2,710,5914
78,2010,31,10110,2,760,2502
78,2010,31,10110,2,780,3045
78,2010,31,10110,2,810,2502
78,2010,31,10112,1,330,10694
78,2010,31,10112,1,350,2304
78,2010,31,10112,1,360,2416
78,2010,31,10112,1,380,12865
78,2010,31,10112,1,390,4701
78,2010,31,10112,1,400,31033
78,2010,31,10112,1,410,32978
78,2010,31,10112,2,410,2171
78,2010,31,10112,1,420,16975
78,2010,31,10112,2,420,10694
78,2010,31,10112,1,430,26906
78,2010,31,10112,2,430,4587
78,2010,31,10112,1,440,23227
78,2010,31,10112,2,440,2416
78,2010,31,10112,1,450,7799
78,2010,31,10112,2,450,4831
78,2010,31,10112,1,460,4945
78,2010,31,10112,2,460,2171
78,2010,31,10112,1,470,4423
78,2010,31,10112,2,470,18215
78,2010,31,10112,1,480,2252
78,2010,31,10112,2,480,18282
78,2010,31,10112,1,510,4556
78,2010,31,10112,2,510,2304
78,2010,31,10112,2,520,4701
78,2010,31,10112,1,560,2252
78,2010,31,10112,2,770,2252
78,2010,31,10112,2,830,4423
78,2010,31,10115,1,590,2416
78,2010,31,10115,1,610,4587
78,2010,31,10115,1,620,2416
78,2010,31,10115,1,630,2416
78,2010,31,10115,1,640,2416
78,2010,31,10115,1,660,2416
78,2010,31,10115,1,670,2416
78,2010,31,10115,1,680,2529
78,2010,31,10115,1,690,2416
78,2010,31,10115,1,700,4831
78,2010,31,10115,1,710,2529
78,2010,31,10115,1,720,2582
78,2010,31,10115,1,740,2529
78,2010,31,10115,1,760,2529
78,2010,31,10115,2,850,2171
78,2016,22,10110,2,700,4418
78,2016,22,10110,2,710,4005
78,2016,22,10110,2,720,4418
78,2016,22,10112,1,370,8199
78,2016,22,10112,1,380,5728
78,2016,22,10112,1,390,10538
78,2016,22,10112,1,400,4453
78,2016,22,10112,1,410,22586
78,2016,22,10112,1,420,50004
78,2016,22,10112,2,420,3513
78,2016,22,10112,1,430,45546
78,2016,22,10112,1,440,39873
78,2016,22,10112,2,440,6545
78,2016,22,10112,1,450,59043
78,2016,22,10112,2,450,9725
78,2016,22,10112,1,460,41445
78,2016,22,10112,2,460,7510
78,2016,22,10112,1,470,55558
78,2016,22,10112,2,470,20829
78,2016,22,10112,1,480,71360
78,2016,22,10112,2,480,12197
78,2016,22,10112,1,490,71078
78,2016,22,10112,2,490,7510
78,2016,22,10112,1,500,58867
78,2016,22,10112,2,500,11712
78,2016,22,10112,1,510,103129
78,2016,22,10112,2,510,16194
78,2016,22,10112,1,520,39562
78,2016,22,10112,2,520,20163
78,2016,22,10112,1,530,72181
78,2016,22,10112,2,530,11712
78,2016,22,10112,1,540,55694
78,2016,22,10112,2,540,19707
78,2016,22,10112,1,550,41303
78,2016,22,10112,2,550,18049
78,2016,22,10112,1,560,57111
78,2016,22,10112,2,560,28591
78,2016,22,10112,1,570,41967
78,2016,22,10112,2,570,21565
78,2016,22,10112,1,580,61096
78,2016,22,10112,2,580,21056
78,2016,22,10112,1,590,40020
78,2016,22,10112,2,590,31495
78,2016,22,10112,1,600,32871
78,2016,22,10112,2,600,20264
78,2016,22,10112,1,610,27143
78,2016,22,10112,2,610,15936
78,2016,22,10112,1,620,28331
78,2016,22,10112,2,620,12448
78,2016,22,10112,1,630,7485
78,2016,22,10112,2,630,3997
78,2016,22,10112,1,640,13214
78,2016,22,10112,2,640,28337
78,2016,22,10112,2,650,3997
78,2016,22,10112,2,660,7510
78,2016,22,10112,1,670,4453
78,2016,22,10112,2,670,4686
78,2016,22,10112,2,680,4453
78,2016,22,10112,1,690,4453
78,2016,22,10112,2,690,5728
78,2016,22,10112,2,720,3997
78,2016,22,10112,2,740,3997
78,2016,22,10112,2,750,7030
78,2016,22,10112,2,770,4453
78,2016,22,10112,2,790,7485
78,2016,22,10112,2,800,3032
78,2016,22,10112,2,880,4686
78,2016,22,10115,1,550,4277
78,2016,22,10115,1,560,2850
78,2016,22,10115,1,570,2907
78,2016,22,10115,1,580,10035
78,2016,22,10115,1,590,3141
78,2016,22,10115,1,600,10035
78,2016,22,10115,1,610,8899
78,2016,22,10115,1,620,7309
78,2016,22,10115,1,630,30047
78,2016,22,10115,1,640,20069
78,2016,22,10115,1,650,18645
78,2016,22,10115,1,660,4277
78,2016,22,10115,1,670,40752
78,2016,22,10115,1,680,49564
78,2016,22,10115,1,690,13175
78,2016,22,10115,1,700,13123
78,2016,22,10115,1,710,12999
78,2016,22,10115,1,720,8899
78,2016,22,10115,1,730,10091
78,2016,22,10115,1,770,4277
78,2016,22,10115,1,790,2907
78,2016,22,10115,2,790,3032
78,2016,22,10115,2,810,2850
78,2016,22,10115,2,820,2907
78,2016,22,10115,2,870,2907
78,2016,22,10115,2,940,2907
78,2012,31,10110,1,270,8680
78,2012,31,10110,2,290,4722
78,2012,31,10110,1,300,4722
78,2012,31,10110,1,340,8680
78,2012,31,10110,2,340,13402
78,2012,31,10110,2,350,17359
78,2012,31,10110,1,360,17359
78,2012,31,10110,2,360,4722
78,2012,31,10110,1,370,36964
78,2012,31,10110,2,370,8680
78,2012,31,10110,1,380,4722
78,2012,31,10110,2,380,23058
78,2012,31,10110,1,390,26039
78,2012,31,10110,2,390,42158
78,2012,31,10110,1,400,37682
78,2012,31,10110,2,400,32502
78,2012,31,10110,1,410,13402
78,2012,31,10110,2,410,42922
78,2012,31,10110,1,420,71263
78,2012,31,10110,2,420,56323
78,2012,31,10110,1,430,52060
78,2012,31,10110,2,430,42922
78,2012,31,10110,1,440,18841
78,2012,31,10110,2,440,27780
78,2012,31,10110,1,450,65966
78,2012,31,10110,2,450,71419
78,2012,31,10110,1,460,18841
78,2012,31,10110,2,460,158850
78,2012,31,10110,1,470,14378
78,2012,31,10110,2,470,93190
78,2012,31,10110,1,480,23563
78,2012,31,10110,2,480,71160
78,2012,31,10110,2,490,184580
78,2012,31,10110,2,500,79627
78,2012,31,10110,2,510,153704
78,2012,31,10110,2,520,107865
78,2012,31,10110,2,530,214184
78,2012,31,10110,2,540,127470
78,2012,31,10110,2,550,115763
78,2012,31,10110,2,560,152681
78,2012,31,10110,2,570,148218
78,2012,31,10110,2,580,89741
78,2012,31,10110,2,590,210542
78,2012,31,10110,2,600,63916
78,2012,31,10110,2,610,18841
78,2012,31,10110,2,620,35631
78,2012,31,10110,2,630,28756
78,2012,31,10110,2,640,18841
78,2012,31,10110,2,670,14378
78,2012,31,10110,2,690,16790
78,2012,31,10112,1,300,14378
78,2012,31,10112,1,320,14378
78,2012,31,10112,1,360,33478
78,2012,31,10112,1,370,4722
78,2012,31,10112,2,370,31168
78,2012,31,10112,1,380,19100
78,2012,31,10112,1,390,4722
78,2012,31,10112,2,390,16790
78,2010,33,10110,2,370,3513
78,2010,33,10110,2,390,3640
78,2010,33,10110,2,460,3640
78,2010,33,10110,2,510,3640
78,2010,33,10110,2,560,3312
78,2010,33,10110,2,570,10263
78,2010,33,10110,2,580,3312
78,2010,33,10110,2,590,4479
78,2010,33,10110,2,600,3640
78,2010,33,10110,2,620,3513
78,2010,33,10110,2,630,3312
78,2010,33,10110,2,690,3312
78,2010,33,10112,1,360,3509
78,2010,33,10112,1,410,6623
78,2010,33,10112,1,420,10133
78,2010,33,10112,1,430,17398
78,2010,33,10112,1,440,17155
78,2010,33,10112,1,450,27224
78,2010,33,10112,2,450,6824
78,2010,33,10112,1,460,35205
78,2010,33,10112,2,460,4479
78,2010,33,10112,1,470,27890
78,2010,33,10112,2,470,18252
78,2010,33,10112,1,480,17483
78,2010,33,10112,1,490,24638
78,2010,33,10112,2,490,3640
78,2010,33,10112,1,500,18125
78,2010,33,10112,2,500,20466
78,2010,33,10112,1,510,7019
78,2010,33,10112,2,510,21513
78,2010,33,10112,1,520,3513
78,2010,33,10112,2,520,13448
78,2010,33,10112,1,530,7462
78,2008,44,10112,1,480,7420
78,2008,44,10112,1,560,7420
78,2008,44,10112,2,570,7420
78,2008,44,10112,1,590,7420
78,2008,44,10112,2,610,3764
78,2008,44,10112,2,650,7420
78,2008,44,10112,2,690,7420
78,2008,44,10112,2,740,3728
78,2008,44,10115,1,720,7420
78,2008,44,10115,1,750,7420
78,2008,44,10115,2,840,7420
78,2016,11,30060,2,340,92363
78,2016,11,30060,1,350,538722
78,2016,11,30060,2,350,399546
78,2016,11,30060,1,360,913493
78,2016,11,30060,2,360,1022699
78,2016,11,30060,1,370,908042
78,2016,11,30060,2,370,865333
78,2016,11,30060,1,380,1010229
78,2016,11,30060,2,380,967923
78,2016,11,30060,1,390,1072553
78,2016,11,30060,2,390,434331
78,2016,11,30060,1,400,863393
78,2016,11,30060,2,400,327829
78,2016,11,30060,1,410,960811
78,2016,11,30060,2,410,283684
78,2016,11,30060,1,420,606937
78,2016,11,30060,2,420,314382
78,2010,64,10115,2,780,16481
78,2010,64,10115,2,840,28738
78,2010,64,10115,2,860,28738
78,2010,65,10115,2,700,6793
78,2010,65,10115,2,830,6793
78,2010,65,10115,2,900,6793
78,2008,61,10115,1,580,30884
78,2008,61,10115,2,580,34763
78,2008,61,10115,1,590,27108
78,2008,61,10115,2,590,26690
78,2008,61,10115,1,600,27158
78,2008,61,10115,2,600,19269
78,2008,61,10115,1,610,23319
78,2008,61,10115,2,610,18636
78,2008,61,10115,1,620,27561
78,2008,61,10115,2,620,11518
78,2008,61,10115,1,630,19106
78,2008,61,10115,2,630,19499
78,2008,61,10115,1,640,49902
78,2008,61,10115,2,640,15409
78,2008,61,10115,1,650,23074
78,2008,61,10115,2,650,10886
78,2008,61,10115,1,660,31280
78,2008,61,10115,2,660,22714
78,2008,61,10115,1,670,64516
78,2008,61,10115,2,670,15170
78,2008,61,10115,1,680,38074
78,2008,61,10115,2,680,3595
78,2008,61,10115,1,690,53523
78,2008,61,10115,2,690,7434
78,2008,61,10115,1,700,75554
78,2008,61,10115,2,700,7615
78,2008,61,10115,1,710,51691
78,2008,61,10115,1,720,45881
78,2008,61,10115,2,720,3452
78,2008,61,10115,1,730,33501
78,2008,61,10115,2,730,7047
78,2008,61,10115,1,740,29338
78,2008,61,10115,2,740,3452
78,2008,61,10115,1,750,14409
78,2008,61,10115,1,760,27045
78,2008,61,10115,2,760,3595
78,2008,61,10115,2,770,3826
78,2008,61,10115,1,780,11198
78,2008,61,10115,2,780,3912
78,2008,61,10115,2,800,3873
78,2008,61,10115,2,810,3452
78,2008,61,10115,2,820,3912
78,2008,61,10115,2,870,11114
78,2008,61,10115,2,880,3839
78,2008,61,10115,2,890,3839
78,2008,61,10115,2,900,7434
78,2008,61,10115,2,920,7291
78,2008,61,10115,2,930,11455
78,2008,61,10115,2,940,3839
78,2008,61,10115,2,950,7679
78,2008,61,10115,2,980,3595
78,2008,61,10115,2,1010,7291
78,2016,33,10110,1,520,4397
78,2016,33,10112,1,430,4397
78,2016,33,10112,1,440,4397
78,2016,33,10112,1,460,4397
78,2016,33,10112,2,480,4397
78,2016,33,10112,1,490,9979
78,2016,33,10112,2,490,8794
78,2016,33,10112,1,500,10162
78,2016,33,10112,1,510,9979
78,2016,33,10112,2,510,4397
78,2016,33,10112,1,520,15214
78,2016,33,10112,2,520,5765
78,2016,33,10112,1,530,4397
78,2016,33,10112,1,540,10162
78,2016,33,10112,2,540,5052
78,2016,33,10112,1,550,10754
78,2016,33,10112,2,550,13191
78,2016,33,10112,2,560,4989
78,2016,33,10112,1,570,9979
78,2016,33,10112,2,570,4989
78,2016,33,10112,1,580,5052
78,2016,33,10112,2,580,20858
78,2016,33,10112,1,590,4397
78,2016,33,10112,2,590,4397
78,2016,33,10112,1,600,5765
78,2016,33,10112,2,600,18898
78,2016,33,10112,1,610,9386
78,2016,33,10112,2,610,4989
78,2016,33,10112,1,620,4989
78,2016,33,10112,2,620,10754
78,2016,33,10112,1,630,8794
78,2016,33,10112,1,640,9449
78,2016,33,10112,2,640,4397
78,2016,33,10112,2,650,5765
78,2016,33,10112,2,720,5052
78,2016,33,10112,2,730,4397
78,2016,33,10115,1,570,4397
78,2016,33,10115,2,590,5052
78,2016,33,10115,1,600,5052
78,2016,33,10115,1,660,18956
78,2016,33,10115,1,670,9386
78,2016,33,10115,1,680,4397
78,2016,33,10115,1,690,10162
78,2016,33,10115,1,700,5052
78,2016,33,10115,2,730,5052
78,2016,33,10115,1,740,4397
78,2016,33,10115,1,780,4397
78,2016,33,10115,2,780,5052
78,2016,33,10115,2,790,4397
78,2016,33,10115,2,800,10104
78,2016,33,10115,2,810,10104
78,2016,33,10115,2,820,10104
78,2016,33,10115,2,850,5765
78,2016,33,10115,2,1050,4397
78,2012,42,30060,1,370,4104
78,2010,52,30060,2,330,5247
78,2010,52,30060,1,360,4824
78,2008,42,10110,2,360,3729
78,2008,42,10110,2,390,17872
78,2008,42,10110,1,400,10403
78,2008,42,10110,2,400,17099
78,2008,42,10110,1,410,3729
78,2008,42,10110,2,410,13369
78,2008,42,10110,1,420,3729
78,2008,42,10110,2,420,6685
78,2008,42,10110,2,430,20828
78,2008,42,10110,1,440,3729
78,2008,42,10110,2,440,33424
78,2008,42,10110,2,450,40108
78,2008,42,10110,1,460,6685
78,2008,42,10110,2,460,37153
78,2008,42,10110,2,470,54241
78,2008,42,10110,1,480,7437
78,2008,42,10110,2,480,31994
78,2008,42,10110,1,490,3729
78,2008,42,10110,2,490,54251
78,2008,42,10110,2,500,48309
78,2008,42,10110,2,510,39442
78,2008,42,10110,2,520,54993
78,2008,42,10110,2,530,64644
78,2008,42,10110,2,540,75048
78,2008,42,10110,2,550,44580
78,2008,42,10110,2,560,40064
78,2008,42,10110,2,570,49072
78,2008,42,10110,2,580,52790
78,2008,42,10110,2,590,17851
78,2008,42,10110,2,600,38668
78,2008,42,10110,2,610,10403
78,2008,42,10110,2,620,17851
78,2008,42,10110,2,630,11156
78,2008,42,10110,2,640,20807
78,2008,42,10110,2,650,20054
78,2008,42,10110,2,660,14122
78,2008,42,10110,2,670,6685
78,2008,42,10110,2,680,10403
78,2008,42,10110,2,690,7437
78,2008,42,10112,1,340,3719
78,2008,42,10112,2,350,7285
78,2008,42,10112,1,360,14223
78,2008,42,10112,1,370,7196
78,2008,62,10112,2,470,16215
78,2008,62,10112,1,480,24410
78,2008,62,10112,2,480,12511
78,2008,62,10112,1,490,8368
78,2008,62,10112,2,490,20432
78,2008,62,10112,1,500,10037
78,2008,62,10112,2,500,30424
78,2008,62,10112,1,510,12429
78,2008,62,10112,2,510,30748
78,2008,62,10112,1,520,18275
78,2008,62,10112,2,520,25185
78,2008,62,10112,1,530,24549
78,2008,62,10112,2,530,20487
78,2008,62,10112,2,540,25357
78,2008,62,10112,1,550,11546
78,2008,62,10112,1,560,9554
78,2008,62,10112,2,560,8449
78,2008,62,10112,1,570,12028
78,2008,62,10112,2,570,7885
78,2008,62,10112,1,580,4143
78,2008,62,10112,2,580,8320
78,2008,62,10112,1,590,11464
78,2008,62,10112,2,590,8442
78,2008,62,10112,2,600,3661
78,2008,62,10112,2,610,7804
78,2008,62,10112,2,620,5894
78,2008,62,10112,1,630,3661
78,2008,62,10112,2,630,15125
78,2008,62,10112,2,640,7321
78,2008,62,10112,2,660,4143
78,2008,62,10112,2,690,4096
78,2008,62,10112,2,710,7656
78,2008,62,10112,2,720,4143
78,2016,41,10110,1,450,32589
78,2016,41,10110,2,450,147994
78,2016,41,10110,2,460,157201
78,2016,41,10110,2,470,137271
78,2016,41,10110,2,480,233102
78,2016,41,10110,2,490,100084
78,2016,41,10110,2,500,116634
78,2016,41,10110,2,510,121846
78,2016,41,10110,1,520,7506
78,2016,41,10110,2,520,204028
78,2016,41,10110,2,530,167978
78,2016,41,10110,2,540,90420
78,2016,41,10110,2,550,148016
78,2016,41,10110,2,560,187283
78,2016,41,10110,2,570,122531
78,2016,41,10110,2,580,124636
78,2016,41,10110,2,590,145711
78,2016,41,10110,1,600,3945
78,2016,41,10110,2,600,164416
78,2016,41,10110,2,610,98018
78,2016,41,10110,2,620,83167
78,2016,41,10110,2,630,116961
78,2016,41,10110,2,640,106976
78,2016,41,10110,2,650,27287
78,2016,41,10110,2,660,38979
78,2016,41,10110,2,670,77447
78,2016,41,10110,2,680,59970
78,2016,41,10110,2,690,12080
78,2016,41,10110,2,700,15157
78,2016,41,10110,2,760,26885
78,2016,41,10112,1,210,6873
78,2016,41,10112,1,240,6873
78,2016,41,10112,2,240,20620
78,2016,41,10112,2,250,20620
78,2016,41,10112,1,260,27493
78,2016,41,10112,2,260,6873
78,2016,41,10112,1,270,6873
78,2016,41,10112,1,280,6873
78,2016,41,10112,2,280,6873
78,2016,41,10112,1,290,20620
78,2016,41,10112,1,300,27493
78,2016,41,10112,2,300,13747
78,2016,41,10112,1,310,27493
78,2016,41,10112,2,310,6873
78,2016,41,10112,1,320,77443
78,2016,41,10112,2,320,21397
78,2016,41,10112,1,330,21253
78,2016,41,10112,2,330,13747
78,2016,41,10112,1,340,43853
78,2016,41,10112,2,340,36203
78,2016,41,10112,1,350,49950
78,2016,41,10112,2,350,6873
78,2016,41,10112,1,360,59154
78,2016,41,10112,2,360,20620
78,2016,41,10112,1,370,59154
78,2016,41,10112,1,380,28903
78,2016,41,10112,2,380,21397
78,2016,41,10112,1,390,97807
78,2016,41,10112,2,390,6873
78,2016,41,10112,1,400,62178
78,2016,41,10112,2,400,17692
78,2016,41,10112,1,410,16672
78,2016,41,10112,2,410,26473
78,2016,41,10112,1,420,36203
78,2016,41,10112,2,420,29680
78,2016,41,10112,1,430,15157
78,2016,41,10112,1,440,15013
78,2016,41,10112,2,440,15013
78,2016,41,10112,1,450,7506
78,2016,41,10112,2,450,7650
78,2016,41,10112,1,460,46301
78,2016,41,10112,2,460,41912
78,2016,41,10112,2,470,15157
78,2016,41,10112,1,490,15013
