survey,year,stratum,species_code,sex,age,population_count
143,2021,71,21720,2,3,1199126
143,2021,71,21720,2,4,1857597
143,2021,71,21720,2,5,1367193
143,2021,71,21720,2,6,1474322
143,2021,71,21720,2,7,710927
143,2021,71,21720,2,8,487538
143,2021,71,21720,2,9,219906
143,2021,71,21720,2,12,31481
143,2021,71,21720,3,-9,653170
143,2021,71,21720,3,1,404037
143,2021,71,21740,1,-9,75297
143,2021,71,21740,1,1,1278285
143,2021,71,21740,1,4,857053
143,2021,71,21740,1,5,347476
143,2021,71,21740,1,6,5022743
143,2021,71,21740,1,7,14668681
143,2021,71,21740,1,8,16062375
143,2021,71,21740,1,9,11290694
143,2021,71,21740,1,10,7534434
143,2021,71,21740,1,11,6704523
143,2021,71,21740,1,12,6514066
143,2021,71,21740,1,13,1432497
143,2021,71,21740,1,14,1335175
143,2021,71,21740,1,15,136566
143,2021,71,21740,2,-9,2262454
143,2021,71,21740,2,1,1022353
143,2021,71,21740,2,5,2375341
143,2021,71,21740,2,6,6474399
143,2021,71,21740,2,7,22972121
143,2021,71,21740,2,8,21320403
143,2021,71,21740,2,9,19558837
143,2021,71,21740,2,10,11065782
143,2021,71,21740,2,11,10814885
143,2021,71,21740,2,12,6997911
143,2021,71,21740,2,13,2255569
143,2021,71,21740,2,14,876138
143,2021,71,21740,2,15,658277
143,2021,71,21740,3,-9,724785
143,2021,71,21740,3,1,22191506
143,2021,71,21740,3,6,8051
143,2021,71,21740,3,7,15550
143,2021,71,21740,3,8,41067
143,2021,71,21740,3,9,79083
143,2021,71,21740,3,10,67981
143,2021,71,21740,3,11,60381
143,2021,71,21740,3,12,43823
143,2021,71,21740,3,13,6095
143,2021,71,21740,3,14,8520
143,2021,81,10210,1,-9,15978870
143,2021,81,10210,2,-9,56138075
143,2021,81,10285,1,-9,25795663
143,2021,81,10285,2,-9,16824064
143,2021,81,21720,1,-9,2478448
143,2021,81,21720,1,2,1570895
143,2021,81,21720,1,3,5987662
143,2021,81,21720,1,4,6657547
143,2021,81,21720,1,5,2200464
143,2021,81,21720,1,6,1806837
143,2021,81,21720,1,7,1677622
143,2021,81,21720,1,8,487826
143,2021,81,21720,1,9,68587
143,2021,81,21720,1,10,29275
143,2021,81,21720,2,-9,2003628
143,2021,81,21720,2,1,88844
143,2021,81,21720,2,2,1045885
143,2021,81,21720,2,3,7569238
143,2021,81,21720,2,4,4518940
143,2021,81,21720,2,5,1932312
143,2021,81,21720,2,6,1823259
143,2021,81,21720,2,7,412675
143,2021,81,21720,2,8,370163
143,2021,81,21720,2,9,219784
143,2021,81,21720,2,12,42052
143,2021,81,21740,1,-9,2448748
143,2021,81,21740,1,1,606348
143,2021,81,21740,1,4,5965612
143,2021,81,21740,1,5,1481029
143,2021,81,21740,1,6,10791742
143,2021,81,21740,1,7,23118444
143,2021,81,21740,1,8,17344083
143,2021,81,21740,1,9,9920586
143,2021,81,21740,1,10,2641992
143,2021,81,21740,1,11,2437549
143,2021,81,21740,1,12,2349436
143,2021,81,21740,1,13,264810
143,2021,81,21740,1,14,477163
143,2021,81,21740,2,-9,9234410
143,2021,81,21740,2,1,594583
143,2021,81,21740,2,5,4555100
143,2021,81,21740,2,6,10942460
143,2021,81,21740,2,7,34749279
143,2021,81,21740,2,8,20685365
143,2021,81,21740,2,9,10620859
143,2021,81,21740,2,10,4483184
143,2021,81,21740,2,11,5186664
143,2021,81,21740,2,12,1929205
143,2021,81,21740,2,13,465038
143,2021,81,21740,2,14,378224
143,2021,81,21740,2,15,262661
143,2021,81,21740,3,-9,70037
143,2021,81,21740,3,1,7910062
143,2021,81,21740,3,4,303494
143,2021,81,21740,3,5,336593
143,2021,81,21740,3,6,915973
143,2021,81,21740,3,7,2251093
143,2021,81,21740,3,8,1509818
143,2021,81,21740,3,9,615007
143,2021,81,21740,3,10,183007
143,2021,81,21740,3,11,188763
143,2021,81,21740,3,12,167237
143,2021,81,21740,3,13,17408
143,2021,81,21740,3,14,25062
143,2022,70,10210,1,-9,43464486
143,2022,70,10210,1,2,3455112
143,2022,70,10210,1,3,116566728
143,2022,70,10210,1,4,141145090
143,2022,70,10210,1,5,229379863
143,2022,70,10210,1,6,42773684
143,2022,70,10210,1,7,11440582
143,2022,70,10210,1,8,86396386
143,2022,70,10210,1,9,38343219
143,2022,70,10210,1,10,64007085
143,2022,70,10210,1,11,22276203
143,2022,70,10210,1,12,31880909
143,2022,70,10210,1,13,43843645
143,2022,70,10210,1,14,11729570
143,2022,70,10210,1,15,14797287
143,2022,70,10210,1,16,6300913
143,2022,70,10210,1,17,11680176
143,2022,70,10210,1,18,4415915
143,2022,70,10210,1,19,9157546
143,2022,70,10210,1,20,10716828
143,2022,70,10210,1,21,10120894
143,2022,70,10210,1,22,4913290
143,2022,70,10210,1,23,457362
143,2022,70,10210,1,24,457362
143,2022,70,10210,1,25,4537313
143,2022,70,10210,1,26,272955
143,2022,70,10210,1,27,914724
143,2022,70,10210,1,29,710304
143,2022,70,10210,1,30,272955
143,2022,70,10210,1,31,2808232
143,2022,70,10210,2,-9,38301365
143,2022,70,10210,2,3,86040814
143,2022,70,10210,2,4,190543370
143,2022,70,10210,2,5,130781539
143,2022,70,10210,2,6,75072064
143,2022,70,10210,2,7,25911321
143,2022,70,10210,2,8,19018975
143,2022,70,10210,2,9,34487652
143,2022,70,10210,2,10,32172541
143,2022,70,10210,2,11,36013718
143,2022,70,10210,2,12,33821667
143,2022,70,10210,2,13,28383754
143,2022,70,10210,2,14,11821576
143,2022,70,10210,2,15,10387653
143,2022,70,10210,2,16,2797835
143,2022,70,10210,2,17,4206642
143,2022,70,10210,2,18,5160432
143,2022,70,10210,2,19,3457307
143,2022,70,10210,2,20,4569618
143,2022,70,10210,2,21,4206642
143,2022,70,10210,2,22,8700467
143,2022,70,10210,2,23,2105230
143,2022,70,10210,2,24,1758208
143,2022,70,10210,2,25,3677085
143,2022,70,10210,2,26,2105230
143,2022,70,10210,2,27,1043754
143,2022,70,10210,2,29,1740477
143,2022,70,10210,2,30,5215507
143,2022,70,10210,2,31,1043754
143,2022,70,10210,3,-9,18787240
143,2022,70,10210,3,2,59585097
143,2022,70,10210,3,3,18902833
143,2022,70,10210,3,4,4999049
143,2022,70,10210,3,5,367091
143,2022,70,10285,1,-9,161731063
143,2022,70,10285,2,-9,133506789
143,2022,70,10285,3,-9,31601144
143,2022,70,21720,1,-9,2904837
143,2022,70,21720,1,1,4211168
143,2022,70,21720,1,2,2236628
143,2022,70,21720,1,3,3897837
143,2022,70,21720,1,4,10652332
143,2022,70,21720,1,5,1872672
143,2022,70,21720,1,6,1458856
143,2022,70,21720,1,7,729636
143,2022,70,21720,1,8,446581
143,2022,70,21720,1,9,52285
143,2022,70,21720,2,-9,3054101
143,2022,70,21720,2,1,3907777
143,2022,70,21720,2,2,2316668
143,2022,70,21720,2,3,5329820
143,2022,70,21720,2,4,12851900
143,2022,70,21720,2,5,2320049
143,2022,70,21720,2,6,1008536
143,2022,70,21720,2,7,744831
143,2022,70,21720,2,8,286603
143,2022,70,21720,3,-9,26800
143,2022,70,21720,3,0,30670
143,2022,70,21720,3,1,92545
143,2022,70,21740,1,-9,3249676
143,2022,70,21740,1,1,919890
143,2022,70,21740,1,5,2175840
143,2022,70,21740,1,6,4311588
143,2022,70,21740,1,7,7409920
143,2022,70,21740,1,8,25519233
143,2022,70,21740,1,9,16977689
143,2022,70,21740,1,10,8502332
143,2022,70,21740,1,11,4948601
143,2022,70,21740,1,12,4045060
143,2022,70,21740,1,13,1505451
143,2022,70,21740,1,14,1135102
143,2022,70,21740,2,-9,3258099
143,2022,70,21740,2,2,308682
143,2022,70,21740,2,5,1202835
143,2022,70,21740,2,6,6139251
143,2022,70,21740,2,7,13079169
143,2022,70,21740,2,8,34860653
143,2022,70,21740,2,9,25506844
143,2022,70,21740,2,10,9647749
143,2022,70,21740,2,11,6136567
143,2022,70,21740,2,12,4615524
143,2022,70,21740,2,13,2583654
143,2022,70,21740,2,14,776477
143,2022,70,21740,2,15,46570
143,2022,70,21740,3,-9,524342
143,2022,70,21740,3,0,424313
143,2022,70,21740,3,1,217188669
143,2022,70,21740,3,5,18133
143,2022,70,21740,3,6,84592
143,2022,70,21740,3,7,120476
143,2022,70,21740,3,8,290901
143,2022,70,21740,3,9,205400
143,2022,70,21740,3,10,47680
143,2022,70,21740,3,11,27825
143,2022,70,21740,3,12,36914
143,2022,70,21740,3,13,16320
143,2022,70,21740,3,14,2799
143,2022,71,10210,1,-9,4643387
143,2022,71,10210,1,2,211301
143,2022,71,10210,1,3,28639082
143,2022,71,10210,1,4,68043755
143,2022,71,10210,1,5,132461827
143,2022,71,10210,1,6,5554171
143,2022,71,10210,1,7,775683
143,2022,71,10210,1,8,18204192
143,2022,71,10210,1,9,2781495
143,2022,71,10210,1,10,6101351
143,2022,71,10210,1,11,2301005
143,2022,71,10210,1,12,3949818
143,2022,71,10210,1,13,5844645
143,2022,71,10210,1,14,1675145
143,2022,71,10210,1,15,2147448
143,2022,71,10210,1,16,1366754
143,2022,71,10210,1,17,2823327
143,2022,99902,21740,2,6,12757512
143,2022,99902,21740,2,7,27855884
143,2022,99902,21740,2,8,72789712
143,2022,99902,21740,2,9,56126275
143,2022,99902,21740,2,10,24529797
143,2022,99902,21740,2,11,15787021
143,2022,99902,21740,2,12,14220656
143,2022,99902,21740,2,13,6754654
143,2022,99902,21740,2,14,2589985
143,2022,99902,21740,2,15,532376
143,2022,99902,21740,3,-9,1361457
143,2022,99902,21740,3,0,1708974
143,2022,99902,21740,3,1,273879439
143,2022,99902,21740,3,5,18133
143,2022,99902,21740,3,6,84592
143,2022,99902,21740,3,7,120476
143,2022,99902,21740,3,8,290901
143,2017,81,10285,2,7,66649
143,2017,81,10285,2,8,442710
143,2017,81,10285,2,9,99613
143,2017,81,10285,2,10,331838
143,2017,81,10285,2,11,344455
143,2017,81,10285,2,12,460030
143,2017,81,10285,2,13,344908
143,2017,81,10285,2,14,741434
143,2017,81,10285,2,15,787565
143,2017,81,10285,2,16,653152
143,2017,81,10285,2,17,185365
143,2017,81,10285,2,18,288405
143,2017,81,10285,2,19,532310
143,2017,81,10285,2,20,411103
143,2017,81,10285,2,21,266248
143,2017,81,10285,2,22,371796
143,2017,81,10285,2,23,177734
143,2017,81,10285,2,24,57860
143,2017,81,10285,2,25,964012
143,2017,81,10285,2,26,76813
143,2017,81,10285,2,27,216389
143,2017,81,10285,2,28,273703
143,2017,81,10285,2,29,122441
143,2017,81,10285,2,32,42640
143,2017,81,10285,2,33,78799
143,2017,81,10285,2,34,93948
143,2017,81,21720,1,-9,149236
143,2017,81,21720,1,1,268146
143,2017,81,21720,1,2,167900
143,2017,81,21720,1,3,119370
143,2017,81,21720,1,4,557321
143,2017,81,21720,1,5,435855
143,2017,81,21720,1,6,202673
143,2017,81,21720,1,7,63579
143,2017,81,21720,2,-9,252854
143,2017,81,21720,2,1,130165
143,2017,81,21720,2,2,422863
143,2017,81,21720,2,3,352501
143,2017,81,21720,2,4,425299
143,2017,81,21720,2,5,439312
143,2017,81,21720,2,6,117490
143,2017,81,21720,2,7,71423
143,2017,81,21720,2,8,15135
143,2017,81,21740,1,-9,109704879
143,2017,81,21740,2,-9,124283429
143,2017,81,21740,3,-9,9633708
143,2019,70,10210,1,-9,728290966
143,2019,70,10210,2,-9,615633913
143,2019,70,10210,3,-9,977232
143,2019,70,10285,1,-9,171310918
143,2019,70,10285,2,-9,125676014
143,2019,70,10285,3,-9,1352677
143,2019,70,21720,1,-9,3443254
143,2019,70,21720,1,1,26956269
143,2019,70,21720,1,2,5194779
143,2019,70,21720,1,3,4350838
143,2019,70,21720,1,4,4802273
143,2019,70,21720,1,5,3669344
143,2019,70,21720,1,6,3485138
143,2019,70,21720,1,7,742455
143,2019,70,21720,1,8,51986
143,2019,70,21720,1,12,57661
143,2019,70,21720,2,-9,8670888
143,2019,70,21720,2,1,17090130
143,2019,70,21720,2,2,5681065
143,2019,70,21720,2,3,4485091
143,2019,70,21720,2,4,6153366
143,2019,70,21720,2,5,3066292
143,2019,70,21720,2,6,3560124
143,2019,70,21720,2,7,991547
143,2019,70,21720,2,8,137441
143,2019,70,21720,2,9,50656
143,2019,70,21720,2,10,24382
143,2019,70,21720,3,1,69170
143,2019,70,21740,1,-9,256087063
143,2019,70,21740,2,-9,292870160
143,2019,70,21740,3,-9,769105401
143,2019,71,10210,1,-9,212303563
143,2019,71,10210,2,-9,231279668
143,2019,71,10210,3,-9,41451107
143,2019,71,10285,1,-9,69825108
143,2019,71,10285,2,-9,85775647
143,2019,71,10285,3,-9,2937300
143,2019,71,21720,1,-9,2545212
143,2019,71,21720,1,1,5832474
143,2019,71,21720,1,2,1853553
143,2019,71,21720,1,3,2510612
143,2019,71,21720,1,4,5148409
143,2019,71,21720,1,5,6773230
143,2019,71,21720,1,6,8964379
143,2019,71,21720,1,7,2503395
143,2019,71,21720,1,8,163106
143,2019,71,21720,1,12,242805
143,2019,71,21720,2,-9,4688944
143,2019,71,21720,2,1,3811825
143,2019,71,21720,2,2,1969820
143,2019,71,21720,2,3,3370577
143,2019,71,21720,2,4,5663097
143,2019,71,21720,2,5,6652866
143,2019,71,21720,2,6,8159782
143,2019,71,21720,2,7,2007967
143,2019,71,21720,2,8,398469
143,2019,71,21720,2,9,210066
143,2019,71,21720,2,10,24500
143,2019,71,21740,1,-9,142804224
143,2019,71,21740,2,-9,192318390
143,2019,71,21740,3,-9,238202057
143,2019,81,10210,1,-9,53271147
143,2019,81,10210,2,-9,157402381
143,2019,81,10285,1,-9,44137538
143,2019,81,10285,2,-9,31599777
143,2019,81,21720,1,-9,1102143
143,2019,81,21720,1,1,1530721
143,2019,81,21720,1,2,705463
143,2019,81,21720,1,3,2040985
143,2019,81,21720,1,4,2082134
143,2019,81,21720,1,5,2285375
143,2019,81,21720,1,6,2669134
143,2022,71,21740,2,8,12744206
143,2022,71,21740,2,9,17887139
143,2022,71,21740,2,10,11137676
143,2022,71,21740,2,11,7809081
143,2022,71,21740,2,12,8351075
143,2022,71,21740,2,13,3172374
143,2022,71,21740,2,14,1720605
143,2022,71,21740,2,15,485805
143,2022,71,21740,3,-9,395441
143,2022,71,21740,3,0,1134415
143,2022,71,21740,3,1,51072909
143,2022,71,21740,3,11,10957
143,2022,71,21740,3,12,21913
143,2022,81,10210,1,-9,3219912
143,2022,81,10210,1,3,151769
143,2022,81,10210,1,4,1237383
143,2022,81,10210,1,5,3492314
143,2022,81,10210,1,6,3237940
143,2022,81,10210,1,7,1608967
143,2022,81,10210,1,8,6505268
143,2022,81,10210,1,9,3365788
143,2022,81,10210,1,10,6043976
143,2022,81,10210,1,11,2186816
143,2022,81,10210,1,12,3602752
143,2022,81,10210,1,13,3939523
143,2022,81,10210,1,14,1002955
143,2022,81,10210,1,15,1626634
143,2022,81,10210,1,16,744025
143,2022,81,10210,1,17,1098260
143,2022,81,10210,1,18,296733
143,2022,81,10210,1,19,606419
143,2022,81,10210,1,20,1040758
143,2022,81,10210,1,21,663920
143,2022,81,10210,1,22,653206
143,2022,81,10210,1,23,42946
143,2022,81,10210,1,24,42946
143,2022,81,10210,1,25,291014
143,2022,81,10210,1,26,145096
143,2022,81,10210,1,27,85893
143,2022,81,10210,1,29,33227
143,2022,81,10210,1,30,145096
143,2022,81,10210,1,31,157273
143,2022,81,10210,2,-9,5627060
143,2022,81,10210,2,3,97509
143,2022,81,10210,2,4,1441933
143,2022,81,10210,2,5,5603043
143,2022,81,10210,2,6,4259265
143,2022,81,10210,2,7,2303593
143,2022,81,10210,2,8,3524661
143,2022,99902,21740,3,9,205400
143,2022,99902,21740,3,10,47680
143,2022,99902,21740,3,11,38781
143,2022,99902,21740,3,12,58827
143,2022,99902,21740,3,13,16320
143,2022,99902,21740,3,14,2799
143,2023,99902,21740,1,-9,161235554
143,2023,99902,21740,2,-9,216764841
143,2023,99902,21740,3,-9,537176133
143,2010,70,10210,1,-9,1948172
143,2010,70,10210,1,3,1624564
143,2010,70,10210,1,4,41989590
143,2010,70,10210,1,5,110314190
143,2010,70,10210,1,6,86391409
143,2010,70,10210,1,7,64769415
143,2010,70,10210,1,8,117794920
143,2010,70,10210,1,9,145268535
143,2010,70,10210,1,10,33101666
143,2010,70,10210,1,11,53643123
143,2010,70,10210,1,12,31268058
143,2010,70,10210,1,13,14677149
143,2010,70,10210,1,14,31676244
143,2010,70,10210,1,15,25411266
143,2010,70,10210,1,16,12221554
143,2010,70,10210,1,18,1301847
143,2010,70,10210,1,19,11173954
143,2010,70,10210,1,20,3918373
143,2010,70,10210,1,21,1301847
143,2010,70,10210,1,23,2543590
143,2010,70,10210,1,24,2381601
143,2010,70,10210,1,26,9881168
143,2010,70,10210,1,27,18082803
143,2010,70,10210,1,29,4978221
143,2010,70,10210,2,2,13500
143,2010,70,10210,2,3,1232921
143,2010,70,10210,2,4,39588249
143,2010,70,10210,2,5,71006680
143,2010,70,10210,2,6,114738173
143,2010,70,10210,2,7,131621230
143,2010,70,10210,2,8,106217605
143,2010,70,10210,2,9,94864662
143,2010,70,10210,2,10,35307395
143,2010,70,10210,2,11,41176148
143,2010,70,10210,2,12,27224605
143,2010,70,10210,2,13,18662162
143,2010,70,10210,2,14,18755558
143,2010,70,10210,2,15,67772683
143,2010,70,10210,2,16,10453925
143,2010,70,10210,2,17,9552142
143,2010,70,10210,2,18,2269065
143,2010,70,10210,2,19,5359076
143,2010,70,10210,2,21,7359184
143,2010,70,10210,2,22,5301396
143,2010,70,10210,2,23,8224686
143,2010,70,10210,2,25,3409095
143,2010,70,10210,2,26,2639402
143,2010,70,10210,2,27,6118869
143,2010,70,10210,2,28,4786257
143,2010,70,10210,2,29,4184615
143,2010,70,10210,2,30,248318
143,2010,70,10210,2,31,2309913
143,2010,70,10210,2,32,3657413
143,2010,70,10210,2,36,2465133
143,2010,70,10210,3,2,68086
143,2010,70,10210,3,3,34043
143,2010,70,10285,1,-9,211984869
143,2010,70,10285,2,-9,192539654
143,2010,70,21720,1,-9,231515
143,2010,70,21720,1,1,96235
143,2010,70,21720,1,2,645344
143,2010,70,21720,1,6,95238
143,2010,70,21720,1,7,128421
143,2010,70,21720,1,8,122967
143,2010,70,21720,1,9,57562
143,2010,70,21720,1,10,84193
143,2010,70,21720,1,11,16592
143,2010,70,21720,2,-9,233829
143,2010,70,21720,2,1,453241
143,2010,70,21720,2,2,359516
143,2010,70,21720,2,3,49796
143,2010,70,21720,2,5,88216
143,2010,70,21720,2,6,164658
143,2010,70,21720,2,7,88683
143,2010,70,21720,2,8,256248
143,2010,70,21720,2,9,88123
143,2010,70,21720,2,10,41820
143,2010,70,21720,3,-9,33184
143,2010,70,21720,3,1,1388767
143,2010,70,21740,1,-9,1236932
143,2010,70,21740,2,-9,1952815
143,2010,70,21740,3,-9,43698104
143,2010,71,10210,1,-9,586265
143,2010,71,10210,1,3,3202098
143,2010,71,10210,1,4,17455818
143,2010,71,10210,1,5,21319122
143,2010,71,10210,1,6,10911728
143,2010,71,10210,1,7,5463789
143,2010,71,10210,1,8,6354350
143,2010,71,10210,1,9,7599004
143,2010,71,10210,1,10,1431562
143,2010,71,10210,1,11,1493351
143,2010,71,10210,1,12,1388858
143,2010,71,10210,1,13,469702
143,2010,71,10210,1,14,1030680
143,2010,71,10210,1,15,904471
143,2010,71,10210,1,16,366568
143,2010,71,10210,1,18,144397
143,2010,71,10210,1,19,609587
143,2010,71,10210,1,20,118150
143,2010,71,10210,1,21,144397
143,2010,71,10210,1,23,148467
143,2010,71,10210,1,24,361085
143,2010,71,10210,1,26,448755
143,2010,71,10210,1,27,831548
143,2010,71,10210,1,29,454285
143,2010,71,10210,2,-9,472075
143,2010,71,10210,2,2,489336
143,2010,71,10210,2,3,2109632
143,2010,71,10210,2,4,15191734
143,2010,71,10210,2,5,12169486
143,2010,71,10210,2,6,17264249
143,2010,71,10210,2,7,16506971
143,2010,71,10210,2,8,9525363
143,2010,71,10210,2,9,3768442
143,2010,71,10210,2,10,1740328
143,2010,71,10210,2,11,1295263
143,2010,71,10210,2,12,1560073
143,2010,71,10210,2,13,1174140
143,2010,71,10210,2,14,1718094
143,2010,71,10210,2,15,3901056
143,2010,71,10210,2,16,700780
143,2010,71,10210,2,17,982922
143,2010,71,10210,2,18,337945
143,2010,71,10210,2,19,888879
143,2010,71,10210,2,21,1094822
143,2019,81,21720,1,7,821551
143,2019,81,21720,1,8,29476
143,2019,81,21720,1,12,94630
143,2019,81,21720,2,-9,1312696
143,2019,81,21720,2,1,609868
143,2019,81,21720,2,2,871586
143,2019,81,21720,2,3,1565075
143,2019,81,21720,2,4,2449791
143,2019,81,21720,2,5,1682890
143,2019,81,21720,2,6,2570427
143,2019,81,21720,2,7,642491
143,2019,81,21720,2,8,106558
143,2019,81,21720,2,9,49310
143,2019,81,21720,2,10,6674
143,2019,81,21720,3,1,697831
143,2019,81,21740,1,-9,441432412
143,2019,81,21740,2,-9,496700440
143,2019,81,21740,3,-9,76263372
143,2021,70,10210,1,-9,732795791
143,2021,70,10210,2,-9,716793822
143,2021,70,10210,3,-9,17612765
143,2021,70,10285,1,-9,203518887
143,2021,70,10285,2,-9,207380324
143,2021,70,10285,3,-9,8068004
143,2021,70,21720,1,-9,3424868
143,2021,70,21720,1,1,1291054
143,2021,70,21720,1,2,2744921
143,2021,70,21720,1,3,6858934
143,2021,70,21720,1,4,8555163
143,2021,70,21720,1,5,2830004
143,2021,70,21720,1,6,3019867
143,2021,70,21720,1,7,2012579
143,2021,70,21720,1,8,842504
143,2021,70,21720,1,9,203307
143,2021,70,21720,2,-9,2754870
143,2021,70,21720,2,1,2127688
143,2021,70,21720,2,2,1664173
143,2021,70,21720,2,3,11865666
143,2021,70,21720,2,4,6557884
143,2021,70,21720,2,5,2412821
143,2021,70,21720,2,6,1951058
143,2010,71,10210,2,22,1389603
143,2010,71,10210,2,23,1238532
143,2010,71,10210,2,25,435544
143,2010,71,10210,2,26,1099935
143,2010,71,10210,2,27,1259747
143,2010,71,10210,2,28,1834872
143,2010,71,10210,2,29,1568799
143,2022,81,10210,2,9,6721409
143,2022,81,10210,2,10,8528895
143,2022,81,10210,2,11,9349960
143,2022,81,10210,2,12,10301547
143,2022,81,10210,2,13,7977612
143,2022,81,10210,2,14,3803511
143,2022,81,10210,2,15,2979179
143,2022,81,10210,2,16,634264
143,2022,81,10210,2,17,1111729
143,2022,81,10210,2,18,1078665
143,2022,81,10210,2,19,624978
143,2022,81,10210,2,20,1296568
143,2017,71,10285,1,9,601075
143,2017,71,10285,1,10,1404420
143,2017,71,10285,1,12,610015
143,2017,71,10285,1,13,390424
143,2017,71,10285,1,15,452631
143,2017,71,10285,1,16,898077
143,2017,71,10285,1,17,487390
143,2017,71,10285,1,18,190128
143,2017,71,10285,1,19,259445
143,2017,71,10285,1,20,329994
143,2017,71,10285,1,21,165563
143,2017,71,10285,1,22,165563
143,2017,71,10285,1,23,1074918
143,2017,71,10285,1,24,415738
143,2017,71,10285,1,25,241590
143,2017,71,10285,1,26,679403
143,2017,71,10285,1,27,141886
143,2017,71,10285,1,29,243695
143,2022,81,10210,2,21,1111729
143,2022,81,10210,2,22,2228313
143,2022,81,10210,2,23,425868
143,2022,81,10210,2,24,663798
143,2022,81,10210,2,25,774736
143,2022,81,10210,2,26,425868
143,2022,81,10210,2,27,235312
143,2022,81,10210,2,29,254708
143,2022,81,10210,2,30,834930
143,2022,81,10210,2,31,235312
143,2022,81,10210,3,3,2079
143,2022,81,10210,3,4,27717
143,2022,81,10210,3,5,29103
143,2022,81,10210,3,6,3465
143,2022,81,10285,1,-9,42694434
143,2022,81,10285,2,-9,28328351
143,2022,81,21720,1,-9,833387
143,2022,81,21720,1,1,57001
143,2022,81,21720,1,2,565518
143,2022,81,21720,1,3,1571052
143,2022,81,21720,1,4,3291893
143,2022,81,21720,1,5,519804
143,2022,81,21720,1,6,334560
143,2022,81,21720,1,7,377777
143,2022,81,21720,1,8,211440
143,2022,81,21720,1,9,29694
143,2022,81,21720,2,-9,614357
143,2022,81,21720,2,1,137847
143,2022,81,21720,2,2,477018
143,2022,81,21720,2,3,1360349
143,2022,81,21720,2,4,3584061
143,2022,81,21720,2,5,438922
143,2022,81,21720,2,6,194488
143,2022,81,21720,2,7,197583
143,2022,81,21720,2,8,305256
143,2022,81,21720,3,1,55593
143,2022,81,21740,1,-9,1029218
143,2022,81,21740,1,5,2782684
143,2022,81,21740,1,6,4013344
143,2022,81,21740,1,7,5268350
143,2022,81,21740,1,8,16284835
143,2022,81,21740,1,9,11847721
143,2022,81,21740,1,10,4029988
143,2022,81,21740,1,11,1548466
143,2022,81,21740,1,12,1557008
143,2022,81,21740,1,13,255832
143,2022,81,21740,1,14,370159
143,2022,81,21740,2,-9,2703542
143,2022,81,21740,2,5,1321866
143,2022,81,21740,2,6,5759992
143,2022,81,21740,2,7,10170315
143,2022,81,21740,2,8,25184852
143,2022,81,21740,2,9,12732293
143,2022,81,21740,2,10,3744372
143,2022,81,21740,2,11,1841373
143,2022,81,21740,2,12,1254057
143,2022,81,21740,2,13,998626
143,2022,81,21740,2,14,92903
143,2022,81,21740,3,-9,441674
143,2022,81,21740,3,0,150247
143,2022,81,21740,3,1,5617860
143,2023,70,10210,1,-9,694080857
143,2023,70,10210,2,-9,576939526
143,2023,70,10210,3,-9,2602035
143,2023,70,10285,1,-9,190193435
143,2023,70,10285,2,-9,178476318
143,2023,70,10285,3,-9,9710530
143,2023,70,21720,1,-9,20125798
