survey,year,stratum,species_code,sex,age,population_count
78,2008,21,30060,1,25,313577
78,2008,21,30060,1,26,110326
78,2008,21,30060,1,27,290829
78,2008,21,30060,1,28,189231
78,2008,21,30060,1,29,156855
78,2008,21,30060,1,30,110326
78,2008,21,30060,1,31,286316
78,2008,21,30060,1,32,111224
78,2008,21,30060,1,39,178318
78,2008,21,30060,1,40,75730
78,2008,21,30060,1,46,15146
78,2008,21,30060,1,48,151130
78,2008,21,30060,1,53,110326
78,2004,99905,30060,1,42,928244
78,2004,99905,30060,1,44,934638
78,2004,99905,30060,1,45,115697
78,2004,99905,30060,1,46,229823
78,2004,99905,30060,1,49,23975
78,2004,99905,30060,1,52,1164461
78,2004,99905,30060,1,53,364129
78,2004,99905,30060,1,55,213592
78,2004,99905,30060,1,61,213592
78,2004,99905,30060,1,64,213592
78,2004,99905,30060,1,86,115697
78,2004,99905,30060,2,-9,4640
78,2004,99905,30060,2,2,25473
78,2004,99905,30060,2,3,32929
78,2004,99905,30060,2,4,31521
78,2004,99905,30060,2,5,112699
78,2004,99905,30060,2,6,381998
78,2004,99905,30060,2,7,453808
78,2004,99905,30060,2,8,1823494
78,2004,99905,30060,2,9,1838900
78,2004,99905,30060,2,10,990863
78,2004,99905,30060,2,11,992897
78,2004,99905,30060,2,12,1543247
78,2004,99905,30060,2,13,1285915
78,2004,99905,30060,2,14,4349968
78,2004,99905,30060,2,15,5023258
78,2004,99905,30060,2,16,2828616
78,2004,99905,30060,2,17,3944642
78,2004,99905,30060,2,18,2274216
78,2004,99905,30060,2,19,2642388
78,2004,99905,30060,2,20,5068060
78,2004,99905,30060,2,21,2451685
78,2004,99905,30060,2,22,1197373
78,2004,99905,30060,2,23,965187
78,2004,99905,30060,2,24,2865213
78,2004,99905,30060,2,25,1061728
78,2004,99905,30060,2,26,1622948
78,2004,99905,30060,2,27,2669589
78,2004,99905,30060,2,28,994463
78,2004,99905,30060,2,29,31929
78,2004,99905,30060,2,36,3159
78,2004,99905,30060,2,37,36360
78,2004,99905,30060,2,44,751483
78,2004,99905,30060,2,45,1061728
78,2004,99905,30060,2,47,31929
78,2004,99905,30060,2,50,342174
78,2004,99905,30060,2,51,2366932
78,2004,99905,30060,2,52,886475
78,2004,99905,30060,2,53,971189
78,2004,99905,30060,2,58,166921
78,2004,99905,30060,2,63,951645
78,2004,99905,30060,2,65,245728
78,2004,99905,30060,2,66,1474377
78,2004,99905,30060,2,67,245728
78,2004,99905,30060,2,68,1007549
78,2004,99905,30060,2,69,245728
78,2004,99905,30060,2,70,166921
78,2004,99905,30060,2,74,623013
78,2004,99905,30060,2,76,1061728
78,2004,99905,30060,3,2,20678
78,2004,99905,30060,3,4,2310
78,2004,99905,30060,3,6,2310
78,2004,99905,30060,3,12,184
78,2004,34,10112,1,-9,7484
78,2004,34,10112,2,-9,16183
78,2004,34,10115,1,13,1069
78,2004,34,10115,1,15,535
78,2004,34,10115,1,16,1069
78,2004,34,10115,1,17,535
78,2004,34,10115,1,18,535
78,2004,34,10115,1,20,1069
78,2004,34,10115,1,21,535
78,2004,34,10115,1,22,535
78,2004,34,10115,1,25,535
78,2004,34,10115,1,28,535
78,2004,34,10115,1,30,535
78,2004,34,10115,2,13,403
78,2004,34,10115,2,15,403
78,2004,34,10115,2,16,362
78,2004,34,10115,2,17,403
78,2004,34,10115,2,18,403
78,2004,34,10115,2,19,403
78,2004,34,10115,2,20,362
78,2004,34,10115,2,21,806
78,2004,34,10115,2,22,723
78,2004,34,10115,2,24,1168
78,2004,34,10115,2,25,723
78,2004,34,10115,2,26,1126
78,2004,34,10115,2,27,403
78,2004,34,10115,2,29,362
78,2004,34,10115,2,30,765
78,2004,34,10115,2,35,362
78,2004,35,10112,2,-9,8421
78,2004,41,10110,1,-9,217560
78,2004,41,10110,2,-9,3905071
78,2004,41,10110,3,-9,7259
78,2004,41,10112,1,-9,663664
78,2004,41,10112,2,-9,325871
78,2004,41,10115,1,9,508
78,2004,41,10115,1,10,756
78,2004,41,10115,1,11,465
78,2004,41,10115,1,13,1818
78,2004,41,10115,1,14,495
78,2004,41,10115,1,15,1536
78,2004,41,10115,1,16,1572
78,2004,41,10115,1,17,1750
78,2004,41,10115,1,18,2835
78,2004,41,10115,1,19,773
78,2004,41,10115,1,20,4045
78,2004,41,10115,1,21,2987
78,2004,41,10115,1,22,1039
78,2004,41,10115,1,23,741
78,2004,41,10115,1,25,2044
78,2004,41,10115,1,26,1003
78,2004,41,10115,1,27,478
78,2004,41,10115,1,28,1301
78,2004,41,10115,1,30,531
78,2004,41,10115,2,13,315
78,2004,41,10115,2,15,315
78,2004,41,10115,2,17,315
78,2004,41,10115,2,18,315
78,2004,41,10115,2,19,315
78,2004,41,10115,2,21,630
78,2004,41,10115,2,24,630
78,2004,41,10115,2,26,315
78,2004,41,10115,2,27,315
78,2004,41,10115,2,30,315
78,2004,41,30060,1,-9,3781
78,2004,41,30060,1,2,3411
78,2004,41,30060,1,5,16103
78,2004,41,30060,1,6,66838
78,2004,41,30060,1,7,76121
78,2004,41,30060,1,8,230758
78,2004,41,30060,1,9,841382
78,2004,41,30060,1,10,140574
78,2004,41,30060,1,11,823512
78,2004,41,30060,1,12,450735
78,2004,41,30060,1,13,299731
78,2004,41,30060,1,14,1666490
78,2004,41,30060,1,15,2858937
78,2004,41,30060,1,16,819905
78,2004,41,30060,1,17,413157
78,2004,41,30060,1,18,486195
78,2004,41,30060,1,19,1983081
78,2004,41,30060,1,20,1003419
78,2004,41,30060,1,21,1889982
78,2004,41,30060,1,22,740639
78,2004,41,30060,1,23,746089
78,2004,41,30060,1,24,1366844
78,2004,41,30060,1,25,109006
78,2004,41,30060,1,26,80836
78,2004,41,30060,1,27,631899
78,2004,41,30060,1,28,423248
78,2004,41,30060,1,30,261902
78,2004,41,30060,1,32,78945
78,2004,41,30060,1,34,37577
78,2004,41,30060,1,35,78945
78,2004,41,30060,1,42,315187
78,2004,41,30060,1,44,299479
78,2004,41,30060,1,45,37577
78,2004,41,30060,1,46,29116
78,2004,41,30060,1,49,945
78,2004,41,30060,1,52,328595
78,2004,41,30060,1,53,78945
78,2004,41,30060,1,55,29116
78,2004,41,30060,1,61,29116
78,2004,41,30060,1,64,29116
78,2004,41,30060,1,86,37577
78,2004,41,30060,2,5,5601
78,2004,41,30060,2,6,55251
78,2004,41,30060,2,7,86006
78,2004,41,30060,2,8,430202
78,2004,41,30060,2,9,565870
78,2002,42,10112,1,10,15106
78,2002,42,10112,1,11,7483
78,2002,42,10112,1,12,14067
78,2002,42,10112,1,13,11304
78,2002,42,10112,1,14,22400
78,2002,42,10112,1,15,11328
78,2002,42,10112,1,16,11859
78,2002,42,10112,1,17,8366
78,2002,42,10112,1,18,7829
78,2002,42,10112,1,19,2100
78,2002,42,10112,1,20,14596
78,2002,42,10112,1,21,820
78,2002,42,10112,1,23,8156
78,2002,42,10112,1,24,2278
78,2002,42,10112,1,25,1093
78,2002,42,10112,1,26,2009
78,2002,42,10112,2,-1,1193
78,2002,42,10112,2,4,2306
78,2002,42,10112,2,5,7795
78,2002,42,10112,2,6,23344
78,2002,42,10112,2,7,22082
78,2002,42,10112,2,8,20313
78,2002,42,10112,2,9,19492
78,2002,42,10112,2,10,14069
78,2002,42,10112,2,11,17584
78,2002,42,10112,2,12,10018
78,2002,42,10112,2,13,11578
78,2002,42,10112,2,14,7644
78,2002,42,10112,2,15,9786
78,2002,42,10112,2,16,3487
78,2002,42,10112,2,17,3724
78,2002,42,10112,2,18,3551
78,2002,42,10112,2,19,2156
78,2002,42,10112,2,20,1473
78,2002,42,10112,2,21,3032
78,2002,42,10112,2,22,780
78,2002,42,10112,2,23,3103
78,2002,42,10112,2,24,2234
78,2002,42,10112,2,26,1640
78,2002,42,10112,2,28,1640
78,2002,42,10115,1,-9,6238
78,2002,42,10115,1,8,640
78,2002,42,10115,1,9,5404
78,2002,42,10115,1,10,6502
78,2002,42,10115,1,11,5730
78,2002,42,10115,1,12,8373
78,2002,42,10115,1,13,6323
78,2002,42,10115,1,14,9228
78,2002,42,10115,1,15,8061
78,2002,42,10115,1,16,13937
78,2002,42,10115,1,17,5588
78,2002,42,10115,1,18,11498
78,2002,42,10115,1,19,8035
78,2002,42,10115,1,20,6291
78,2002,42,10115,1,21,8763
78,2002,42,10115,1,22,9047
78,2002,42,10115,1,23,6735
78,2002,42,10115,1,24,10348
78,2002,42,10115,1,25,13564
78,2002,42,10115,1,26,7183
78,2002,42,10115,1,27,2143
78,2002,42,10115,1,28,1435
78,2002,42,10115,1,29,1296
78,2002,42,10115,1,30,1479
78,2002,42,10115,1,31,2598
78,2002,42,10115,1,32,1299
78,2002,42,10115,1,35,559
78,2002,42,10115,2,10,480
78,2002,42,10115,2,11,780
78,2002,42,10115,2,12,1519
78,2002,42,10115,2,13,1897
78,2002,42,10115,2,14,4905
78,2002,42,10115,2,15,1745
78,2002,42,10115,2,16,5300
78,2002,42,10115,2,17,4702
78,2002,42,10115,2,18,2497
78,2002,42,10115,2,19,2464
78,2002,42,10115,2,20,5133
78,2002,42,10115,2,21,6207
78,2002,42,10115,2,22,2151
78,2002,42,10115,2,23,1856
78,2002,42,10115,2,24,2867
78,2002,42,10115,2,25,4327
78,2002,42,10115,2,26,2875
78,2002,42,10115,2,27,780
78,2002,42,10115,2,28,2086
78,2002,42,10115,2,29,1134
78,2002,42,10115,2,30,2259
78,2002,42,10115,2,31,567
78,2002,42,10115,2,34,1039
78,2002,61,10115,1,28,444
78,2002,61,10115,1,31,944
78,2002,61,10115,1,32,472
78,2002,61,10115,1,35,586
78,2002,61,10115,2,-9,14328
78,2002,61,10115,2,10,589
78,2002,61,10115,2,11,3509
78,2002,61,10115,2,12,589
78,2002,61,10115,2,13,5114
78,2002,61,10115,2,14,7155
78,2002,61,10115,2,15,10174
78,2002,61,10115,2,16,11738
78,2002,61,10115,2,17,11332
78,2002,61,10115,2,18,11603
78,2002,61,10115,2,19,12472
78,2002,61,10115,2,20,18280
78,2002,61,10115,2,21,24546
78,2002,61,10115,2,22,7311
78,2002,61,10115,2,23,13806
78,2002,61,10115,2,24,18566
78,2002,61,10115,2,25,19931
78,2002,61,10115,2,26,7632
78,2002,61,10115,2,27,6198
78,2002,61,10115,2,28,11149
78,2002,61,10115,2,29,7245
78,2002,61,10115,2,30,5381
78,2002,61,10115,2,31,1331
78,2002,61,10115,2,32,4572
78,2008,21,30060,1,54,63702
78,2008,21,30060,1,55,67992
78,2008,21,30060,1,58,135984
78,2008,21,30060,1,59,47522
78,2008,21,30060,1,61,63702
78,2008,21,30060,1,63,76614
78,2008,21,30060,1,64,63702
78,2008,21,30060,1,65,71306
78,2008,21,30060,1,66,110326
78,2008,21,30060,1,67,63702
78,2008,21,30060,1,70,131694
78,2008,21,30060,1,72,127404
78,2008,21,30060,1,76,76614
78,2008,21,30060,1,105,47522
78,2008,21,30060,2,-9,75730
78,2008,21,30060,2,7,8831
78,2008,21,30060,2,8,32969
78,2008,21,30060,2,9,174712
78,2008,21,30060,2,10,13580
78,2008,21,30060,2,11,82341
78,2008,21,30060,2,12,355519
78,2008,21,30060,2,13,190422
78,2008,21,30060,2,14,153065
78,2008,21,30060,2,15,211160
78,2008,21,30060,2,16,85342
78,2008,21,30060,2,17,80380
78,2008,21,30060,2,18,289531
78,2008,21,30060,2,19,552961
78,2008,21,30060,2,20,248826
78,2008,21,30060,2,21,89534
78,2008,21,30060,2,22,275387
78,2008,21,30060,2,23,314914
78,2008,21,30060,2,24,500666
78,2008,21,30060,2,25,605444
78,2008,21,30060,2,26,163011
78,2008,21,30060,2,27,385034
78,2008,21,30060,2,28,180803
78,2008,21,30060,2,29,95121
78,2008,21,30060,2,30,147124
78,2008,21,30060,2,31,184132
78,2008,21,30060,2,32,40076
78,2008,21,30060,2,33,12455
78,2008,21,30060,2,34,47968
78,2008,21,30060,2,36,55046
78,2008,21,30060,2,41,43014
78,2008,21,30060,2,43,103184
78,2008,21,30060,2,47,51187
78,2008,21,30060,2,51,19525
78,2008,21,30060,2,52,132604
78,2008,21,30060,2,53,239178
78,2008,21,30060,2,55,43014
78,2008,21,30060,2,56,132604
78,2008,21,30060,2,57,239178
78,2008,21,30060,2,59,99155
78,2008,21,30060,2,60,55046
78,2008,21,30060,2,63,43014
78,2008,21,30060,2,65,94201
78,2008,21,30060,2,67,55046
78,2004,99905,30060,3,14,367
78,2004,99905,30060,3,15,367
78,2004,99905,30060,3,16,184
78,2004,99905,30060,3,17,551
78,2004,99905,30060,3,18,367
78,2004,99905,30060,3,19,184
78,2004,99905,30060,3,20,367
78,2004,99905,30060,3,21,367
78,2004,99905,30060,3,24,184
78,2004,99905,30060,3,28,184
78,2004,99905,30060,3,42,184
78,2008,99905,30060,1,-9,79642
78,2008,99905,30060,1,3,4387
78,2008,99905,30060,1,4,42016
78,2008,99905,30060,1,5,135041
78,2008,99905,30060,1,6,676845
78,2008,99905,30060,1,7,430677
78,2008,99905,30060,1,8,1196084
78,2008,99905,30060,1,9,1393111
78,2008,99905,30060,1,10,1469859
78,2008,99905,30060,1,11,2035626
78,2008,99905,30060,1,12,4452312
78,2008,99905,30060,1,13,7985975
78,2008,99905,30060,1,14,4145686
78,2008,99905,30060,1,15,2228811
78,2008,99905,30060,1,16,722425
78,2008,99905,30060,1,17,2965662
78,2008,99905,30060,1,18,2075253
78,2008,99905,30060,1,19,6089506
78,2008,99905,30060,1,20,2550559
78,2008,99905,30060,1,21,1809204
78,2008,99905,30060,1,22,3488114
78,2008,99905,30060,1,23,632947
78,2008,99905,30060,1,24,4034087
78,2008,99905,30060,1,25,1607414
78,2008,99905,30060,1,26,584345
78,2008,99905,30060,1,27,1412823
78,2008,99905,30060,1,28,852352
78,2008,99905,30060,1,29,802306
78,2008,99905,30060,1,30,584345
78,2008,99905,30060,1,31,1256088
78,2008,99905,30060,1,32,202305
78,2008,99905,30060,1,39,945558
78,2008,99905,30060,1,40,96549
78,2008,99905,30060,1,46,20094
78,2008,99905,30060,1,48,742519
78,2008,99905,30060,1,53,584345
78,2008,99905,30060,1,54,132165
78,2008,99905,30060,1,55,361212
78,2008,99905,30060,1,58,722425
78,2008,99905,30060,1,59,70140
78,2008,99905,30060,1,61,132165
78,2008,99905,30060,1,63,112664
78,2008,99905,30060,1,64,132165
78,2008,99905,30060,1,65,520284
78,2008,99905,30060,1,66,588266
78,2008,99905,30060,1,67,132165
78,2008,99905,30060,1,70,493377
78,2008,99905,30060,1,72,264329
78,2008,99905,30060,1,76,112664
78,2008,99905,30060,1,105,70140
78,2008,99905,30060,2,-9,88951
78,2008,99905,30060,2,3,9309
78,2008,99905,30060,2,4,9309
78,2008,99905,30060,2,5,43356
78,2008,99905,30060,2,6,76286
78,2008,99905,30060,2,7,213152
78,2008,99905,30060,2,8,630490
78,2008,99905,30060,2,9,2120990
78,2008,99905,30060,2,10,299844
78,2008,99905,30060,2,11,1585962
78,2008,99905,30060,2,12,5442156
78,2008,99905,30060,2,13,2298469
78,2008,99905,30060,2,14,1787957
78,2008,99905,30060,2,15,2931801
78,2008,99905,30060,2,16,1853922
78,2008,99905,30060,2,17,1340702
78,2008,99905,30060,2,18,5266460
78,2008,99905,30060,2,19,8712614
78,2008,99905,30060,2,20,1613295
78,2008,99905,30060,2,21,1747902
78,2008,99905,30060,2,22,3557275
78,2008,99905,30060,2,23,2835209
78,2008,99905,30060,2,24,2137874
78,2008,99905,30060,2,25,1565724
78,2008,99905,30060,2,26,1733991
78,2008,99905,30060,2,27,1356052
78,2008,99905,30060,2,28,1710032
78,2008,99905,30060,2,29,407241
78,2008,99905,30060,2,30,1604058
78,2008,99905,30060,2,31,224050
78,2008,99905,30060,2,32,40076
78,2008,99905,30060,2,33,371559
78,2008,99905,30060,2,34,555885
78,2008,99905,30060,2,36,367165
78,2008,99905,30060,2,41,226025
78,2008,99905,30060,2,43,109689
78,2008,99905,30060,2,47,492288
78,2002,21,10115,1,12,8023
78,2002,21,10115,1,13,4089
78,2002,21,10115,1,14,4984
78,2002,21,10115,1,15,7752
78,2002,21,10115,1,16,7451
78,2002,21,10115,1,17,4423
78,2002,21,10115,1,18,10507
78,2002,21,10115,1,19,5012
78,2002,21,10115,1,20,4400
78,2002,21,10115,1,21,4504
78,2002,21,10115,1,22,2429
78,2002,21,10115,1,23,9199
78,2002,21,10115,1,24,3868
78,2002,21,10115,1,25,10500
78,2002,21,10115,1,26,2162
78,2002,21,10115,1,27,2107
78,2002,21,10115,1,28,2529
78,2002,21,10115,1,29,1418
78,2002,21,10115,1,30,284
78,2002,21,10115,1,31,781
78,2002,21,10115,1,32,391
78,2002,21,10115,1,35,1426
78,2004,41,30060,2,10,286194
78,2004,41,30060,2,11,278164
78,2004,41,30060,2,12,947778
78,2004,41,30060,2,13,418124
78,2004,41,30060,2,14,2068037
78,2004,41,30060,2,15,2576262
78,2004,41,30060,2,16,1108129
78,2004,41,30060,2,17,2030414
78,2004,41,30060,2,18,1106963
78,2004,41,30060,2,19,1545954
78,2004,41,30060,2,20,2954993
78,2004,41,30060,2,21,1292626
78,2004,41,30060,2,22,605429
78,2004,41,30060,2,23,485676
78,2004,41,30060,2,24,1625915
78,2004,41,30060,2,25,383235
78,2004,41,30060,2,26,746989
78,2004,41,30060,2,27,1253317
78,2004,41,30060,2,28,113947
78,2004,41,30060,2,29,9247
78,2004,41,30060,2,37,1664
78,2004,41,30060,2,44,335203
78,2004,41,30060,2,45,383235
78,2004,41,30060,2,47,9247
78,2004,41,30060,2,50,57278
78,2004,41,30060,2,51,1334788
78,2004,41,30060,2,52,338464
78,2004,41,30060,2,53,642893
78,2004,41,30060,2,58,12508
78,2004,41,30060,2,63,577105
78,2004,41,30060,2,65,28324
78,2004,41,30060,2,66,424067
78,2004,41,30060,2,67,28324
78,2002,61,30060,1,5,3388
78,2002,61,30060,1,6,10166
78,2002,61,30060,1,8,1352
78,2002,61,30060,1,9,4609
78,2002,61,30060,1,10,4270
78,2002,61,30060,1,11,1644
78,2002,61,30060,1,12,16040
78,2002,61,30060,1,13,9388
78,2002,61,30060,1,14,10210
78,2002,61,30060,1,15,3661
78,2002,61,30060,1,16,3753
78,2002,61,30060,1,17,2583
78,2002,61,30060,1,18,4905
78,2002,61,30060,1,19,957
78,2002,61,30060,1,20,1678
78,2002,61,30060,1,23,1444
78,2002,61,30060,1,25,1444
78,2002,61,30060,2,3,20943
78,2002,61,30060,2,4,1254
78,2002,61,30060,2,5,8312
78,2002,61,30060,2,6,17999
78,2002,61,30060,2,7,6827
78,2002,61,30060,2,9,5573
78,2002,61,30060,2,10,1254
78,2002,61,30060,2,11,3832
78,2002,61,30060,2,12,2876
78,2002,61,30060,2,13,2888
78,2002,61,30060,2,14,3844
78,2002,61,30060,2,15,1919
78,2002,61,30060,2,17,957
78,2002,61,30060,2,18,957
78,2002,62,10110,1,4,1638
78,2002,62,10110,1,6,16218
78,2002,62,10110,1,7,9559
78,2002,62,10110,1,8,2282
78,2002,62,10110,1,9,8565
78,2002,62,10110,1,10,4914
78,2002,62,10110,2,4,9853
78,2002,62,10110,2,5,151408
78,2002,62,10110,2,6,346538
78,2002,62,10110,2,7,582522
78,2002,62,10110,2,8,419176
78,2002,62,10110,2,9,514609
78,2002,62,10110,2,10,127641
78,2002,62,10110,2,11,87483
78,2002,62,10110,2,12,95643
78,2002,62,10110,2,16,8148
78,2002,62,10112,1,4,1708
78,2002,62,10112,1,5,9929
78,2002,62,10112,1,6,36031
78,2002,62,10112,1,7,25434
78,2002,62,10112,1,8,15075
78,2002,62,10112,1,9,28339
78,2002,62,10112,1,10,31238
78,2002,62,10112,1,11,12537
78,2002,62,10112,1,12,9060
78,2002,62,10112,1,13,16463
78,2002,62,10112,1,14,48795
78,2002,62,10112,1,15,22220
78,2002,62,10112,1,16,16472
78,2002,62,10112,1,17,13397
78,2002,62,10112,1,18,24497
78,2002,62,10112,1,19,11318
78,2002,62,10112,1,20,20703
78,2002,62,10112,1,21,855
78,2002,62,10112,1,23,4250
78,2002,62,10112,1,24,856
78,2002,62,10112,1,25,2975
78,2002,62,10112,1,26,9096
78,2002,62,10112,2,-1,622
78,2002,62,10112,2,5,9455
78,2002,62,10112,2,6,37386
78,2002,62,10112,2,7,31441
78,2002,62,10112,2,8,26653
78,2002,62,10112,2,9,26940
78,2002,62,10112,2,10,17255
78,2002,62,10112,2,11,24565
78,2002,62,10112,2,12,14566
78,2002,62,10112,2,13,9983
78,2002,62,10112,2,14,6632
78,2002,62,10112,2,15,10213
78,2002,62,10112,2,16,4228
78,2002,62,10112,2,17,4950
78,2002,62,10112,2,18,2430
78,2002,62,10112,2,19,2396
78,2002,62,10112,2,20,664
78,2002,62,10112,2,23,2821
78,2002,62,10112,2,27,664
78,2002,62,10112,2,30,664
78,2002,62,10115,1,6,12824
78,2002,62,10115,1,8,2616
78,2002,62,10115,1,10,21872
78,2002,62,10115,1,11,32985
78,2002,62,10115,1,12,30728
78,2002,62,10115,1,13,20584
78,2002,62,10115,1,14,21337
78,2002,62,10115,1,15,26911
78,2002,62,10115,1,16,26503
78,2002,62,10115,1,17,17563
78,2002,62,10115,1,18,28375
78,2002,62,10115,1,19,17481
78,2002,62,10115,1,20,22219
78,2002,62,10115,1,21,18949
78,2002,62,10115,1,22,16425
78,2002,62,10115,1,23,36731
78,2002,62,10115,1,24,13015
78,2002,62,10115,1,25,35506
78,2002,62,10115,1,26,16043
78,2002,62,10115,1,27,7525
78,2002,62,10115,1,28,12854
78,2002,62,10115,1,29,3535
78,2002,62,10115,1,30,3028
78,2002,62,10115,1,35,2858
78,2002,62,10115,2,8,15160
