"","SURVEY","SURVEY_YEAR","SPECIES_CODE","SEX","AGE","AGEPOP","MEAN_LENGTH","STANDARD_DEVIATION"
"48","GOA",1984,30060,1,48,224361.381447124,377.963595400339,9.79045741048251
"49","GOA",1984,30060,1,49,286393.51919751,383.119350029834,4.6328345200075
"50","GOA",1984,30060,1,50,183639.721444363,389.269350095812,9.97327181608381
"51","GOA",1984,30060,1,51,530818.923913044,407.172869746113,9.59204537768491
"52","GOA",1984,30060,1,52,278827.096444363,399.76033154534,16.6686499125981
"53","GOA",1984,30060,1,53,95187.375,420,0
"54","GOA",1984,30060,1,54,91262.68,410,0
"55","GOA",1984,30060,1,55,85111.0434782609,400,0
"56","GOA",1984,30060,1,56,584625.184767184,378.754509671328,25.8147875190077
"57","GOA",1984,30060,1,57,91262.68,410,0
"58","GOA",1984,30060,1,58,85111.0434782609,400,0
"59","GOA",1984,30060,1,59,453982.523478261,353.090535210834,41.6315201256057
"60","GOA",1984,30060,1,60,85111.0434782609,400,0
"61","GOA",1984,30060,1,61,89336.1632653061,390,8.0031695954578e-06
"62","GOA",1984,30060,1,65,95187.375,420,0
"63","GOA",1984,30060,1,66,233553.89614792,374.218669848423,4.93857501656378
"64","GOA",1984,30060,1,67,85111.0434782609,400,0
"65","GOA",1984,30060,1,72,98528.6779661017,380,4.39980788213681e-06
"66","GOA",1984,30060,1,73,91262.68,410,0
"67","GOA",1984,30060,1,-9,189980,223.596904937362,132.501754214356
"68","GOA",1984,30060,2,2,457652.5,177.439782367626,20.7477155120464
"69","GOA",1984,30060,2,3,121183,180,0
"70","GOA",1984,30060,2,4,8238599.11756173,240.790148918936,20.2312727970358
"71","GOA",1984,30060,2,5,4727757.57373036,269.746706432606,21.8180065959921
"72","GOA",1984,30060,2,6,15173125.2614807,312.006887208168,25.3935589167735
"73","GOA",1984,30060,2,7,26452050.3526066,324.689129784359,25.6866006313516
"74","GOA",1984,30060,2,8,74279690.1768486,337.957441282732,18.4125479979371
"75","GOA",1984,30060,2,9,9400134.75514492,353.012071213303,14.6720302544734
"76","GOA",1984,30060,2,10,4417768.8353394,359.286144728732,18.4479558598787
"77","GOA",1984,30060,2,11,1078237.97416268,343.996852030471,4.89833585529539
"78","GOA",1984,30060,2,12,1966637.38746013,372.230501738152,18.1530839580088
"79","GOA",1984,30060,2,13,2199623.94359649,364.336031602302,17.4866270271738
"80","GOA",1984,30060,2,14,2666426.85909091,366.764228749873,17.7536845946513
"81","GOA",1984,30060,2,15,675802.630762049,368.136159221288,27.5833580100234
"82","GOA",1984,30060,2,16,546513.583333333,380,0
"83","GOA",1984,30060,2,17,411277.665650407,376.839243964864,15.0596978915146
"84","GOA",1984,30060,2,19,696103.833333333,392.893787636567,24.6450298960485
"85","GOA",1984,30060,2,21,183208.24898374,416.161706271025,4.86317165436782
"86","GOA",1984,30060,2,22,140641.414634146,410,0
"87","GOA",1984,30060,2,23,352860.579166667,411.035331364764,13.3150025705478
"88","GOA",1984,30060,2,24,571094.603649298,404.345933870379,15.4878877128557
"89","GOA",1984,30060,2,25,112887.541666667,420,8.22095042098985e-06
"90","GOA",1984,30060,2,26,281840.818181818,390,0
"91","GOA",1984,30060,2,27,204248.208333333,400,0
"92","GOA",1984,30060,2,29,528905.805284553,417.753975835313,7.22967320257205
"93","GOA",1984,30060,2,30,1019774.03130081,402.639242924149,26.5542227222038
"94","GOA",1984,30060,2,31,1028063.83495011,401.092632081145,8.69151953150069
"95","GOA",1984,30060,2,32,980398.953649298,407.65479011028,14.9266255512415
"96","GOA",1984,30060,2,33,955171.801117886,421.709008381435,15.7888159866352
"97","GOA",1984,30060,2,34,550753.69796748,420.793381606462,7.64046508987582
"98","GOA",1984,30060,2,35,546513.583333333,380,0
"99","GOA",1984,30060,2,36,683174.211982631,399.585583568811,9.73228026939274
"100","GOA",1984,30060,2,37,768307.880681818,403.678172478209,13.0416428745917
"101","GOA",1984,30060,2,38,500343.99898374,410.430241494726,9.26069221176221
"102","GOA",1984,30060,2,39,599547.530284553,412.742504694976,12.2282434399125
"103","GOA",1984,30060,2,40,626730.441149298,397.747047306514,7.8952341015591
"104","GOA",1984,30060,2,41,650929.68546748,391.649377075567,22.964067050628
"105","GOA",1984,30060,2,42,430453.189015152,402.49858814453,17.4468021282728
"106","GOA",1984,30060,2,43,1007472.98484848,399.443501357439,8.51383644739275
"107","GOA",1984,30060,2,44,929989.254665558,401.367139604005,10.4321479606212
"108","GOA",1984,30060,2,45,204248.208333333,400,0
"109","GOA",1984,30060,2,46,821082.49898374,387.544412886459,10.9390704305649
"110","GOA",1984,30060,2,47,274568.915650407,402.561131406681,4.36485051113078
"111","GOA",1984,30060,2,48,275376.84898374,420.793381606462,7.64046508987582
"112","GOA",1984,30060,2,50,56443.7708333333,420,8.22095042098985e-06
"113","GOA",1984,30060,2,51,331012.68648374,405.534780280778,7.66926987503481
"114","GOA",1984,30060,2,52,281840.818181818,390,0
"115","GOA",1984,30060,2,53,863649.333333333,389.958284573832,14.3026641486926
"116","GOA",1984,30060,2,54,828354.401515151,383.402418308713,4.7379038339377
"117","GOA",1984,30060,2,55,56443.7708333333,420,8.22095042098985e-06
"118","GOA",1984,30060,2,56,542532.797348485,396.885842158467,9.15784449878551
"119","GOA",1984,30060,2,57,430955.763636364,350,7.28768038418341e-06
"120","GOA",1984,30060,2,58,70320.7073170732,410,0
"121","GOA",1984,30060,2,63,56443.7708333333,420,8.22095042098985e-06
"122","GOA",1984,30060,2,66,340956.958333333,370,0
"123","GOA",1984,30060,2,-9,289352,457.267307639138,7.88433941494848
"124","GOA",1990,30060,1,2,852609.047619048,148.731374118323,14.4787848461627
"125","GOA",1990,30060,1,3,6590307.41771497,201.538891554027,20.1887844273233
"126","GOA",1990,30060,1,4,22794728.5730474,244.355448684609,17.6361961712507
"127","GOA",1990,30060,1,5,20699317.4596161,263.592012202516,18.9247933692975
"128","GOA",1990,30060,1,6,17080002.463754,292.456425488082,24.4138437632137
"129","GOA",1990,30060,1,7,13780770.1605768,310.077579801058,28.7833906191877
"130","GOA",1990,30060,1,8,10197622.5990427,326.578982270961,30.2524406152122
"131","GOA",1990,30060,1,9,8601355.01598427,343.499298009455,24.0303953169157
"132","GOA",1990,30060,1,10,8515909.77261871,349.150208330319,17.360399542184
"133","GOA",1990,30060,1,11,5980858.48705272,351.542504964805,22.7820469800638
"134","GOA",1990,30060,1,12,3547300.53009472,355.515323963508,21.0543270251267
"135","GOA",1990,30060,1,13,2931765.84755902,367.828980016293,17.484314931167
"136","GOA",1990,30060,1,14,8974797.24148542,375.064369674137,17.3321616827978
"137","GOA",1990,30060,1,15,1158098.14552583,377.830861920634,11.583460909728
"138","GOA",1990,30060,1,16,2457903.20335268,373.083349857377,14.3259885563311
"139","GOA",1990,30060,1,17,983187.339173405,379.527663021843,14.8372503330667
"140","GOA",1990,30060,1,18,898750.618371563,394.45156935837,25.0336456167477
"141","GOA",1990,30060,1,19,517613.643377121,383.378903942388,29.7563423486939
"142","GOA",1990,30060,1,20,211855.563492064,398.509440824857,9.88828768520718
"143","GOA",1990,30060,1,21,1054079.39730045,399.660440228804,18.7061044699002
"144","GOA",1990,30060,1,22,175618.135775862,409.331119150994,9.97760484334042
"145","GOA",1990,30060,1,23,484229.834937288,389.291658708668,18.0421046299669
"146","GOA",1990,30060,1,24,163871.375,420,0
"147","GOA",1990,30060,1,25,570117.295333228,381.464981033018,13.1503038698662
"148","GOA",1990,30060,1,26,427254.95621237,396.41208913759,8.07467053769621
"149","GOA",1990,30060,1,28,400551.954831933,403.115636959788,17.966134791307
"150","GOA",1990,30060,1,29,175618.135775862,409.331119150994,9.97760484334042
"151","GOA",1990,30060,1,30,154108.377358491,360,0
"152","GOA",1990,30060,1,32,121716.944444444,390,0
"153","GOA",1990,30060,1,33,165970,430,0
"154","GOA",1990,30060,1,35,93682.4482758621,400,0
"155","GOA",1990,30060,1,37,215399.392720307,394.349243843854,4.95747076897634
"156","GOA",1990,30060,1,38,333906.857336038,391.222584528305,9.92498297586345
"157","GOA",1990,30060,1,39,165970,430,0
"158","GOA",1990,30060,1,40,93682.4482758621,400,0
"159","GOA",1990,30060,1,41,90138.619047619,410,0
"160","GOA",1990,30060,1,43,146541.960784314,380,0
"161","GOA",1990,30060,1,44,211855.563492064,398.509440824857,9.88828768520718
"162","GOA",1990,30060,1,46,411777.0625,424.030579046641,4.90512212031585
"163","GOA",1990,30060,1,47,146541.960784314,380,0
"164","GOA",1990,30060,1,48,326819.198879552,396.548345878696,14.91987349276
"165","GOA",1990,30060,1,49,667009.223437803,384.901806149391,12.7323636080952
"166","GOA",1990,30060,1,50,293791.250992064,404.502960832103,12.7824330408508
"167","GOA",1990,30060,1,51,149163.619047619,425.828256347456,19.5600755340442
"168","GOA",1990,30060,1,53,121716.944444444,390,0
"169","GOA",1990,30060,1,59,93682.4482758621,400,0
"170","GOA",1990,30060,1,60,243433.888888889,390,0
"171","GOA",1990,30060,1,69,121716.944444444,390,0
"172","GOA",1990,30060,1,71,203652.631944444,402.069918279625,14.7110373907464
"173","GOA",1990,30060,1,75,248224,440,0
"174","GOA",1990,30060,1,-9,100363,254.787122744438,169.240767020419
"175","GOA",1990,30060,2,2,336397.25,145.086144431918,10.6304248455562
"176","GOA",1990,30060,2,3,3880964.39358974,197.722781762174,13.4503890557516
"177","GOA",1990,30060,2,4,22727152.3215866,244.042698086825,16.757080437316
"178","GOA",1990,30060,2,5,17076903.5795909,265.202387336576,19.4360978729182
"179","GOA",1990,30060,2,6,19310137.4719684,289.136488285714,29.6284518664376
"180","GOA",1990,30060,2,7,14053749.3015815,317.2275797606,33.1247082691609
"181","GOA",1990,30060,2,8,10072485.0971516,324.811566745758,33.1745989072459
"182","GOA",1990,30060,2,9,8287267.97269276,344.233592172171,23.9144169618853
"183","GOA",1990,30060,2,10,8649160.26136621,358.551018358836,27.0324218408082
"184","GOA",1990,30060,2,11,5397554.20704417,376.80216667022,27.362976098722
"185","GOA",1990,30060,2,12,3931576.45383558,362.114357313637,30.3264836776283
"186","GOA",1990,30060,2,13,5900837.54797679,387.811607445011,23.5059634567288
"187","GOA",1990,30060,2,14,13539224.8672759,393.776875142081,19.3685137392025
"188","GOA",1990,30060,2,15,4198795.50776963,397.392021706625,19.926340216743
"189","GOA",1990,30060,2,16,891957.918769998,398.558753056321,23.7791314138538
"190","GOA",1990,30060,2,17,467889.373889269,385.903460006935,21.7935151523039
"191","GOA",1990,30060,2,18,1637476.5588474,413.880814392772,5.59244605025112
"192","GOA",1990,30060,2,19,679148.03832161,393.99763991878,23.6112073018856
"193","GOA",1990,30060,2,20,1746813.13637213,405.69132366617,22.334608528641
"194","GOA",1990,30060,2,21,259656.260869565,405.918959078675,29.7211222028793
"195","GOA",1990,30060,2,22,371579.582142857,404.976176849176,11.1589860400044
"196","GOA",1990,30060,2,23,170203.02173913,350,0
"197","GOA",1990,30060,2,24,1862787.7925781,400.75614144063,10.0380095735335
"198","GOA",1990,30060,2,25,883660.45,416.640543321815,25.8988632198894
"199","GOA",1990,30060,2,26,783892.804112554,437.293226829369,17.1954735740655
"200","GOA",1990,30060,2,27,492553.49510139,405.404295808921,16.579803236288
"201","GOA",1990,30060,2,28,354545.71875,410,0
"202","GOA",1990,30060,2,29,697816.227762604,385.196570352298,18.2525306265612
"203","GOA",1990,30060,2,30,461854.53452381,380.26523961527,28.1890910751149
"204","GOA",1990,30060,2,31,354545.71875,410,0
"205","GOA",1990,30060,2,32,525280.567234849,413.250355317419,4.68388124152543
"206","GOA",1990,30060,2,33,117017.25,450,0
"207","GOA",1990,30060,2,34,170734.848484848,420,0
"208","GOA",1990,30060,2,35,502034.979619565,401.186514873048,13.6648100508407
"209","GOA",1990,30060,2,36,941461.143127706,413.122853926757,5.87960623331095
"210","GOA",1990,30060,2,37,1167619.12453298,408.185465518549,14.6595948106419
"211","GOA",1990,30060,2,38,771877.202272727,415.863460370429,38.1137980520863
"212","GOA",1990,30060,2,39,905844.183035714,432.917031068351,21.6900006145469
"213","GOA",1990,30060,2,40,651414.421969697,410.483946484856,9.98828292549974
"214","GOA",1990,30060,2,41,56083.5,440,0
"215","GOA",1990,30060,2,42,309944.725,400,0
"216","GOA",1990,30060,2,43,403104.554112554,421.529004237587,3.59891489442709
"217","GOA",1990,30060,2,44,416180.575892857,412.961928581632,7.10391094467992
"218","GOA",1990,30060,2,45,591141.003759398,422.934466476889,31.1528399551788
"219","GOA",1990,30060,2,47,117718.357142857,434.764210218457,4.99443722344757
"220","GOA",1990,30060,2,48,496140.705627706,440.24731786262,17.8172516568377
"221","GOA",1990,30060,2,49,56083.5,440,0
"222","GOA",1990,30060,2,50,173100.75,446.76006603091,4.67997516733193
"223","GOA",1990,30060,2,51,173100.75,446.76006603091,4.67997516733193
"224","GOA",1990,30060,2,52,288453.205627706,426.025305101555,7.92681731501281
"225","GOA",1990,30060,2,55,354545.71875,410,0
"226","GOA",1990,30060,2,56,354545.71875,410,0
"227","GOA",1990,30060,2,59,354545.71875,410,0
"228","GOA",1990,30060,2,60,371579.582142857,404.976176849176,11.1589860400044
"229","GOA",1990,30060,2,61,726125.300892857,407.429162563476,8.36829001718629
"230","GOA",1990,30060,2,63,147489.260869565,380,0
"231","GOA",1990,30060,2,65,170734.848484848,420,0
"232","GOA",1990,30060,2,70,170734.848484848,420,0
"233","GOA",1990,30060,2,71,260183.789473684,390,0
"234","GOA",1990,30060,2,-9,44066,486.899877456542,8.75154188143232
"235","GOA",1990,30060,3,2,267409.633333333,152.155079429325,16.0813505662895
"236","GOA",1990,30060,3,3,2964139.63468575,193.995071006568,12.2879901625357
"237","GOA",1987,30060,1,2,4881195.33333333,153.38060567951,9.78704628070152
"238","GOA",1987,30060,1,3,30313243.5144842,200.142836075338,15.3566444053665
"239","GOA",1987,30060,1,4,24912430.1477892,243.441507011638,21.5740804321099
"240","GOA",1987,30060,1,5,15821533.1442307,266.68232725952,18.7081352614709
"241","GOA",1987,30060,1,6,22480289.5694772,293.947733255886,17.2827719524032
"242","GOA",1987,30060,1,7,35877622.7967133,327.090365155028,16.3313155120406
"243","GOA",1987,30060,1,8,14377326.2588421,328.715672145304,21.2983666747877
"244","GOA",1987,30060,1,9,14710945.6604138,345.715925292313,16.816561763827
"245","GOA",1987,30060,1,10,24802265.3690875,353.488369895048,19.3240694864926
"246","GOA",1987,30060,1,11,26630330.8622007,355.990370999706,19.3725263951609
"247","GOA",1987,30060,1,12,3482668.38228682,366.300726180237,13.6049428340618
"248","GOA",1987,30060,1,13,2682525.50064755,364.478062841204,12.628628338346
"249","GOA",1987,30060,1,14,3242799.33011291,367.800752608006,10.1206303512502
"250","GOA",1987,30060,1,15,2545851.00922366,376.01817188493,18.6371250729475
"251","GOA",1987,30060,1,16,2577219.68998767,380.669285627592,14.1706408642609
"252","GOA",1987,30060,1,17,4014270.44847744,374.09175286827,19.3857895219751
"253","GOA",1987,30060,1,18,1499302.43293247,384.562918479147,13.1024248432316
"254","GOA",1987,30060,1,19,976575.417267962,375.512631080346,11.6930201571304
"255","GOA",1987,30060,1,20,1266848.67276596,397.080981649268,16.2393539074774
"256","GOA",1987,30060,1,21,1381679.09135985,387.216220974857,11.5117134981218
"257","GOA",1987,30060,1,22,778579.744680851,390.496126443873,9.61614765630839
"258","GOA",1987,30060,1,23,126749.8,410,0
"259","GOA",1987,30060,1,24,218478.872340426,390,0
"260","GOA",1987,30060,1,26,447260.823913044,389.128263739154,23.5603980816587
"261","GOA",1987,30060,1,27,58088.85,430,0
"262","GOA",1987,30060,1,28,218478.872340426,390,0
"263","GOA",1987,30060,1,29,218478.872340426,390,0
"264","GOA",1987,30060,1,31,151008.930212766,407.02869160456,9.548367735861
"265","GOA",1987,30060,1,32,215232.030212766,414.453114608104,14.2789199558644
"266","GOA",1987,30060,1,33,663556.630638298,407.932686008934,9.6981167978009
"267","GOA",1987,30060,1,34,787470.406253469,391.795167552346,17.8744555027605
"268","GOA",1987,30060,1,35,521909.150425532,397.13861445276,17.2435015618414
"269","GOA",1987,30060,1,36,495046.594680851,394.693606672515,12.8730075469682
"270","GOA",1987,30060,1,37,351438.770212766,407.213193918432,4.48350004789446
"271","GOA",1987,30060,1,38,277758.730212766,408.384590461715,7.19426124829038
"272","GOA",1987,30060,1,39,867342.041181005,375.270570064041,18.7600777935762
"273","GOA",1987,30060,1,40,209097.780212766,413.410284399704,13.1038961104138
"274","GOA",1987,30060,1,41,510694.582340426,391.286597357248,15.8987876552896
"275","GOA",1987,30060,1,42,661878.390212766,403.895240331341,18.8666921636297
"276","GOA",1987,30060,1,43,492580.514927536,381.183523066346,30.080210631374
"277","GOA",1987,30060,1,44,195878.340425532,400,0
"278","GOA",1987,30060,1,45,442241.733913043,387.464385216793,21.2972183114661
"279","GOA",1987,30060,1,46,911539.642553192,397.060206053246,12.3016496949403
"280","GOA",1987,30060,1,47,967398.32790626,385.475087029645,19.1776320818068
"281","GOA",1987,30060,1,48,467426.972765957,397.596643777836,9.29403056528129
"282","GOA",1987,30060,1,49,832339.816466235,390.962275512984,16.0866032161182
"283","GOA",1987,30060,1,50,477039.740212766,399.094440014982,19.4407362814761
"284","GOA",1987,30060,1,51,97939.170212766,400,0
"285","GOA",1987,30060,1,52,1033737.94297872,397.208343233403,11.8971838316571
"286","GOA",1987,30060,1,53,218478.872340426,390,0
"287","GOA",1987,30060,1,54,955739.861393771,377.766293322842,20.1644596125687
"288","GOA",1987,30060,1,55,1592944.61901943,384.887623099528,11.0683007185226
"289","GOA",1987,30060,1,56,966396.371393771,377.417721460996,18.3985610533154
"290","GOA",1987,30060,1,57,221006.45,381.942918408037,11.4991024268114
"291","GOA",1987,30060,1,58,331049.9,397.546856229227,23.8631650862205
"292","GOA",1987,30060,1,59,267941.96,387.922575471195,15.9416378315093
"293","GOA",1987,30060,1,60,195878.340425532,400,0
"294","GOA",1987,30060,1,61,583137.082340426,405.409136328522,13.3317278740335
"295","GOA",1987,30060,1,62,360361.344125809,378.153413661808,13.3463199239957
"296","GOA",1987,30060,1,63,218478.872340426,390,0
"297","GOA",1987,30060,1,64,224688.970212766,405.641122476104,4.95872584145493
"298","GOA",1987,30060,1,65,126749.8,410,0
"299","GOA",1987,30060,1,67,16234.25,456.221414601845,4.84852001856209
"300","GOA",1987,30060,1,71,58088.85,430,0
"301","GOA",1987,30060,1,74,24273.75,440,0
"302","GOA",1987,30060,1,-9,7964,120,0
"303","GOA",1987,30060,2,2,1925085,158.413955747409,11.5189871547976
"304","GOA",1987,30060,2,3,15298470.7692799,198.542095597289,15.1307293581285
"305","GOA",1987,30060,2,4,18610539.9946145,237.89341668609,17.3059832503952
"306","GOA",1987,30060,2,5,15724884.3753648,266.79518604132,12.9963211905418
"307","GOA",1987,30060,2,6,21015578.9745098,298.551578871317,18.2942894834463
"308","GOA",1987,30060,2,7,33562485.8763293,322.571132210646,17.4446223447338
"309","GOA",1987,30060,2,8,12214511.415828,334.159807177393,24.3520382085533
"310","GOA",1987,30060,2,9,14514229.037079,352.607226642927,14.0778722355787
"311","GOA",1987,30060,2,10,16439956.0242342,358.891577584433,15.2530594505291
"312","GOA",1987,30060,2,11,19196476.0686846,370.015220575921,16.6004689083694
"313","GOA",1987,30060,2,12,5207130.5505387,368.418357584462,17.2653980730912
"314","GOA",1987,30060,2,13,2358081.43933532,385.187564018489,21.4956617632081
"315","GOA",1987,30060,2,14,1749769.31705213,397.957924024437,21.3866638974445
"316","GOA",1987,30060,2,15,1915609.33479921,405.106987196659,26.1955888901628
"317","GOA",1987,30060,2,16,2627574.41541609,405.246017065516,16.7789249302293
"318","GOA",1987,30060,2,17,2125991.3359603,391.625844934712,27.7322046623165
"319","GOA",1987,30060,2,18,1667947.65780201,420.459113231114,20.0288886995577
"320","GOA",1987,30060,2,19,1296615.5918435,422.270913810666,6.58328389151609
"321","GOA",1987,30060,2,20,1326728.56313668,420.694610697763,10.8166431075185
"322","GOA",1987,30060,2,21,633006.953932063,421.640383661755,17.0084854306049
"323","GOA",1987,30060,2,22,428637.009578544,428.29900706516,14.6327219745351
"324","GOA",1987,30060,2,23,960368.867173081,401.054861056806,25.9062664387977
"325","GOA",1987,30060,2,24,761497.321544356,431.722618341209,13.1448232845193
"326","GOA",1987,30060,2,25,261454.388888889,440,0
"327","GOA",1987,30060,2,26,102043.888888889,450,0
"328","GOA",1987,30060,2,27,428404.420138889,432.205961311236,9.75365237710137
"329","GOA",1987,30060,2,28,167182.620689655,410,0
"330","GOA",1987,30060,2,29,499810.343215812,430.743036774486,10.7012457618979
"331","GOA",1987,30060,2,30,677222.423076923,449.775157383527,14.2196298110242
"332","GOA",1987,30060,2,31,428404.420138889,432.205961311236,9.75365237710137
"333","GOA",1987,30060,2,32,1395762.76562905,416.044559237334,23.7169043046131
"334","GOA",1987,30060,2,33,1530559.5599972,424.575458311846,17.0621165503414
"335","GOA",1987,30060,2,34,971331.09296028,417.385464184222,18.0609711269526
"336","GOA",1987,30060,2,35,1746710.77361874,425.840085011144,15.5650023776959
"337","GOA",1987,30060,2,36,659453.432655467,428.894374509557,11.8250372239061
"338","GOA",1987,30060,2,37,230816.423076923,430,0
"339","GOA",1987,30060,2,38,102043.888888889,450,0
"340","GOA",1987,30060,2,39,694905.136562671,420.071389188435,26.1693357478454
"341","GOA",1987,30060,2,40,432096.298367145,396.154369837421,4.8649183218651
"342","GOA",1987,30060,2,41,522908.777777778,440,0
"343","GOA",1987,30060,2,42,598788.354519003,420.085038471419,19.2239349282422
"344","GOA",1987,30060,2,43,1131753.35513609,428.892686804557,20.5931750740917
"345","GOA",1987,30060,2,44,996272.642270186,431.041761511469,15.6195812615631
"346","GOA",1987,30060,2,45,931906.641582957,414.705341277893,19.2329798135954
"347","GOA",1987,30060,2,46,334132.651939655,414.99651950448,4.99999878861364
"348","GOA",1987,30060,2,47,132964.021276596,400,0
"349","GOA",1987,30060,2,48,363780.444353519,419.034812892742,14.4471549074745
"350","GOA",1987,30060,2,49,269226.509578544,425.161046220691,19.4057858980697
"351","GOA",1987,30060,2,51,102043.888888889,450,0
"352","GOA",1987,30060,2,54,402190.53085514,416.842814864234,19.8037438422205
"353","GOA",1987,30060,2,55,466082.308340549,403.59875935397,12.8833419093741
"354","GOA",1987,30060,2,56,276603.988888889,442.190799931824,9.10123029769314
"355","GOA",1987,30060,2,58,962643.058063694,394.87813081908,12.773483245125
"356","GOA",1987,30060,2,60,15149.6,480,0
"357","GOA",1987,30060,2,61,363780.444353519,419.034812892742,14.4471549074745
"358","GOA",1987,30060,2,62,496560.749723145,386.692766430154,4.70473610449559
"359","GOA",1987,30060,2,64,331174.269345238,400.164613824628,19.9993225457445
"360","GOA",1987,30060,2,65,330392.493909192,385.029419822704,4.9999134466536
"361","GOA",1987,30060,2,67,299132.277090549,394.444990776985,4.96910100142669
"362","GOA",1987,30060,2,68,446406,460,0
"363","GOA",1987,30060,2,71,15149.6,480,0
"364","GOA",1987,30060,2,72,132964.021276596,400,0
"365","GOA",1987,30060,2,75,156352,470,0
"366","GOA",1987,30060,2,78,15149.6,480,0
"367","GOA",1987,30060,2,-9,120538,149.767708108646,91.877002538389
"368","GOA",1987,30060,3,2,2274715,148.701221911316,11.7849268048684
"369","GOA",1987,30060,3,3,2463134.3870592,187.001434622346,13.1038461437863
"370","GOA",1987,30060,3,4,261950.465218881,223.029876345607,14.8622491880353
"371","GOA",1987,30060,3,5,43811.8660317824,249.341483318602,25.8321685450861
"372","GOA",1987,30060,3,6,9214.21126760563,268.996742631178,4.36561817253305
"373","GOA",1987,30060,3,7,2121.80392156863,329.064059438879,42.7457861326669
"374","GOA",1987,30060,3,8,3690.12207246348,321.656604106578,47.6795330725994
"375","GOA",1987,30060,3,9,10386.924916308,363.242506811989,7.37131506679532
"376","GOA",1987,30060,3,10,22370.4846963176,372.381378534457,12.077949696117
"377","GOA",1987,30060,3,11,35962.7215208034,378.019674291903,12.0293943564016
"378","GOA",1987,30060,3,12,7869.46743185079,377.714482704538,12.5584438363618
