survey_definition_id,area_id,year,species_code,sex,age,population_count,length_mm_mean,length_mm_sd
47,99903,2021,30060,3,17,12221,394.05,4.91
47,99903,2021,30060,3,18,15336,393.23,4.68
47,99903,2021,30060,3,19,28954,396.41,4.8
47,99903,2021,30060,3,20,20927,393.55,4.79
47,99903,2021,30060,3,21,26478,396.08,4.88
47,99903,2021,30060,3,22,12820,396.76,4.68
47,99903,2021,30060,3,23,8067,396.14,4.87
47,99903,2021,30060,3,24,12221,394.05,4.91
47,99903,2021,30060,3,25,22365,394.43,4.97
47,99903,2021,30060,3,26,10344,395.98,4.9
47,99903,2021,30060,3,27,6629,393.73,4.84
47,99903,2021,30060,3,28,4752,397.82,4.13
47,99903,2021,30060,3,29,4752,397.82,4.13
47,99903,2021,30060,3,30,7029,397.05,4.5600000000000005
47,99903,2021,30060,3,31,4153,390,0
47,99903,2021,30060,3,32,4553,395.44,4.98
47,99903,2021,30060,3,34,2476,400,0
47,99903,2021,30060,3,35,1038,390,0
47,99903,2021,30060,3,37,2476,400,0
47,99903,2023,30060,1,-9,1143421874,365.38,58.71
47,99903,2023,30060,2,-9,997367508,380.1,62.38
47,99903,2023,30060,3,-9,4023327,312.69,60.24
47,99903,1993,30060,1,-9,280726,190.17000000000002,138.96
47,99903,1993,30060,1,2,1252766,159.28,17.64
47,99903,1993,30060,1,3,4526862,201.6,20.990000000000002
47,99903,1993,30060,1,4,7245933,244.21,25.07
47,99903,1993,30060,1,5,13514773,277.55,25.03
47,99903,1993,30060,1,6,35181049,294.05,26.29
47,99903,1993,30060,1,7,59887514,318.45,24.580000000000002
47,99903,1993,30060,1,8,56028881,323.37,19.01
47,99903,1993,30060,1,9,72312511,343.31,21.46
47,99903,1993,30060,1,10,44846725,347.35,21.240000000000002
47,99903,1993,30060,1,11,20351032,352.95,17.27
47,99903,1993,30060,1,12,21914924,354.98,17.93
47,99903,1993,30060,1,13,18139883,359.56,16.71
47,99903,1993,30060,1,14,11414937,361.41,18.71
47,99903,1993,30060,1,15,6709926,377.8,21.400000000000002
47,99903,1993,30060,1,16,4577532,388.55,11.71
47,99903,1993,30060,1,17,17625541,383.14,14.55
47,99903,1993,30060,1,18,3579294,392.44,12.51
47,99903,1993,30060,1,19,1541935,374.75,4.99
47,99903,1993,30060,1,20,356707,410,0
47,99903,1993,30060,1,21,216277,420,0
47,99903,1993,30060,1,22,1898640,381.37,14.49
47,99903,1993,30060,1,23,1435233,392.81,14.58
47,99903,1993,30060,1,24,486853,400,0
47,99903,1993,30060,1,25,1406267,406.15000000000003,9.23
47,99903,1993,30060,1,26,568393,390,0
47,99903,1993,30060,1,27,1850825,380.16,22.28
47,99903,1993,30060,1,31,1542105,396.31,4.82
47,99903,1993,30060,1,35,147298,430,0
47,99903,1993,30060,1,37,147298,430,0
47,99903,1993,30060,1,38,216277,420,0
47,99903,1993,30060,1,39,919408,409.41,9.98
47,99903,1993,30060,1,41,1353064,394.8,10.99
47,99903,1993,30060,1,42,52799,440,0
47,99903,1993,30060,1,43,486853,400,0
47,99903,1993,30060,1,44,147298,430,0
47,99903,1993,30060,1,45,52799,440,0
47,99903,1993,30060,1,46,363579,424.05,4.91
47,99903,1993,30060,1,47,52799,440,0
47,99903,1993,30060,1,48,1562777,375.75,9.96
47,99903,1993,30060,1,51,879400,388.37,18.67
47,99903,1993,30060,1,52,948381,389.12,16.78
47,99903,1993,30060,1,53,1363971,373.08,21.97
47,99903,1993,30060,1,54,356707,410,0
47,99903,1993,30060,1,55,47803,460,0
47,99903,1993,30060,1,56,686953,409.51,15.02
47,99903,1993,30060,1,57,147298,430,0
47,99903,1993,30060,1,59,147298,430,0
47,99903,1993,30060,1,62,20842,450,0
47,99903,1993,30060,1,64,147298,430,0
47,99903,1993,30060,1,66,568393,390,0
47,99903,1993,30060,1,67,486853,400,0
47,99903,1993,30060,1,70,568393,390,0
47,99903,1993,30060,1,71,409505,413.87,10.05
47,99903,1993,30060,1,72,568393,390,0
47,99903,1993,30060,1,73,52799,440,0
47,99903,1993,30060,1,75,534656,405.36,17.12
47,99903,1993,30060,1,77,1007263,360,0
47,99903,1993,30060,1,79,147298,430,0
47,99903,1993,30060,2,-9,138589,167,99.89
47,99903,1993,30060,2,2,546850,161.07,8.15
47,99903,1993,30060,2,3,2968877,202.42000000000002,17
47,99903,1993,30060,2,4,5745235,232.32,22.830000000000002
47,99903,1993,30060,2,5,16386292,273.13,24.92
47,99903,1993,30060,2,6,34393632,292.96,22.52
47,99903,1993,30060,2,7,44510036,315.03000000000003,22.830000000000002
47,99903,1993,30060,2,8,48905074,335.77,20.13
47,99903,1993,30060,2,9,69302941,343.36,20.97
47,99903,1993,30060,2,10,35337747,350.56,21.88
47,99903,1993,30060,2,11,19473349,359.94,21.19
47,99903,1993,30060,2,12,17021906,361.83,22.48
47,99903,1993,30060,2,13,13354961,383.24,23
47,99903,1993,30060,2,14,8568685,369.43,22.94
47,99903,1993,30060,2,15,14790641,390.31,18.67
47,99903,1993,30060,2,16,4689431,393.44,19.63
47,99903,1993,30060,2,17,13791932,412.87,21.88
47,99903,1993,30060,2,18,3047678,416.05,20.13
47,99903,1993,30060,2,19,969258,420,0
47,99903,1993,30060,2,20,1336165,420.07,7.98
47,99903,1993,30060,2,21,1357198,410,20.34
47,99903,1993,30060,2,22,1856011,431.04,12.59
47,99903,1993,30060,2,23,804480,434.65000000000003,4.99
47,99903,1993,30060,2,24,2734631,427.71000000000004,10.57
47,99903,1993,30060,2,26,576768,370,0
47,99903,1993,30060,2,27,585100,421.2,17.96
47,99903,1993,30060,2,28,914838,424.7,4.99
47,99903,1993,30060,2,31,138213,460,0
47,99903,1993,30060,2,32,421325,410,0
47,99903,1993,30060,2,33,92944,470,0
47,99903,1993,30060,2,34,622841,428.88,16.62
47,99903,1993,30060,2,35,1233165,432.14,9.77
47,99903,1993,30060,2,36,576768,370,0
47,99903,1993,30060,2,37,138213,460,0
47,99903,1993,30060,2,39,1061205,440.12,11.61
47,99903,1993,30060,2,40,2363197,423.37,21
47,99903,1993,30060,2,41,1362965,431.97,14.24
47,99903,1993,30060,2,42,2124854,416.41,17.740000000000002
47,99903,1993,30060,2,43,1877088,413.75,23.77
47,99903,1993,30060,2,44,163777,450,0
47,99903,1993,30060,2,45,520350,404.89,19.17
47,99903,1993,30060,2,46,1220739,424.07,21.92
47,99903,1993,30060,2,48,1797990,400.28000000000003,22.3
47,99903,1993,30060,2,50,493834,436.44,16.75
47,99903,1993,30060,2,51,1429109,423.31,14.530000000000001
47,99903,1993,30060,2,52,1453889,420,0
47,99903,1993,30060,2,54,163777,450,0
47,99903,1993,30060,2,55,1050143,394.65000000000003,4.99
47,99903,1993,30060,2,56,488540,400,0
47,99903,1993,30060,2,58,982932,398.57,9.9
47,99903,1993,30060,2,59,421325,410,0
47,99903,1993,30060,2,62,421325,410,0
47,99903,1993,30060,2,63,488540,400,0
47,99903,1993,30060,2,66,723959,360,0
47,99903,1993,30060,2,67,421325,410,0
47,99903,1993,30060,2,69,421325,410,0
47,99903,1993,30060,2,70,561605,390,0
47,99903,1993,30060,2,74,421325,410,0
47,99903,1993,30060,2,75,484630,420,0
47,99903,1993,30060,3,-99,411143,NA,NA
47,99903,1993,30060,3,-9,387534,97.36,23.6
47,99903,1993,30060,3,2,2900092,159.35,14.02
47,99903,1993,30060,3,3,7194120,198.24,15.94
47,99903,1993,30060,3,4,4948848,213.63,13.44
47,99903,1993,30060,3,5,1532819,227.57,21.92
47,99903,1993,30060,3,6,551144,260.96,16.77
47,99903,1993,30060,3,7,213067,277.3,30.1
47,99903,1993,30060,3,8,114386,303.07,34.34
47,99903,1993,30060,3,9,69762,324.51,8.19
47,99903,1993,30060,3,10,26526,322.85,10.11
47,99903,1993,30060,3,11,4277,324.55,9.67
47,99903,1993,30060,3,12,5514,324.04,6.51
47,99903,1993,30060,3,13,3694,330.74,2.61
47,99903,1993,30060,3,14,1847,330.74,2.61
47,99903,1993,30060,3,15,68,340,0
47,99903,1996,30060,1,-9,3867701,161.74,59.04
47,99903,1996,30060,1,2,6432576,145.63,4.96
47,99903,1996,30060,1,3,12193062,208.05,12.19
47,99903,1996,30060,1,4,22836532,247.22,10.35
47,99903,1996,30060,1,5,28059999,269.61,17.81
47,99903,1996,30060,1,6,39531046,296.82,25.52
47,99903,1996,30060,1,7,31753181,317.96,29.34
47,99903,1996,30060,1,8,43950683,349.72,14
47,99903,1996,30060,1,9,81987517,351.6,21.16
47,99903,1996,30060,1,10,124844323,355.42,14.16
47,99903,1996,30060,1,11,77421034,354.07,18.44
47,99903,1996,30060,1,12,36253682,365.48,20.78
47,99903,1996,30060,1,13,22751538,376.65000000000003,14.41
47,99903,1996,30060,1,14,27868393,371.68,13.870000000000001
47,99903,1996,30060,1,15,19941435,373.25,13.16
47,99903,1996,30060,1,17,9705059,377.6,23.29
47,99903,1996,30060,1,18,4006679,388.91,9.94
47,99903,1996,30060,1,19,6140165,389.29,8.05
47,99903,1996,30060,1,20,8760509,393.79,14.98
47,99903,1996,30060,1,21,214182,430,0
47,99903,1996,30060,1,22,1620259,410,0
47,99903,1996,30060,1,23,1784944,400,0
47,99903,1996,30060,1,28,3405205,404.76,4.99
47,99903,1996,30060,1,30,3994861,370,0
47,99903,1996,30060,1,33,2910964,408.47,10.94
47,99903,1996,30060,1,42,911836,420,0
47,99903,1996,30060,1,44,1620259,410,0
47,99903,1996,30060,1,48,214182,430,0
47,99903,1996,30060,1,55,1620259,410,0
47,99903,1996,30060,1,57,226842,440,0
47,99903,1996,30060,1,58,2133485,390,0
47,99903,1996,30060,1,61,226842,440,0
47,99903,1996,30060,1,71,214182,430,0
47,99903,1996,30060,1,75,1784944,400,0
47,99903,1996,30060,2,-9,6254170,154.98,17.92
47,99903,1996,30060,2,2,1340412,136.23,7.82
47,99903,1996,30060,2,3,8033925,208.56,12
47,99903,1996,30060,2,4,18523372,244.09,14.76
47,99903,1996,30060,2,5,17005419,278.03000000000003,16.67
47,99903,1996,30060,2,6,35967207,292.93,19.330000000000002
47,99903,1996,30060,2,7,18955471,300.22,22.09
47,99903,1996,30060,2,8,69986084,348.91,14.200000000000001
47,99903,1996,30060,2,9,90486603,364.45,19.29
47,99903,1996,30060,2,10,98703802,366.5,20.52
47,99903,1996,30060,2,11,65239156,370.33,19.56
47,99903,1996,30060,2,12,70759269,381.39,23.21
47,99903,1996,30060,2,13,22379781,389.75,15.22
47,99903,1996,30060,2,14,22395792,380.1,17.66
47,99903,1996,30060,2,15,12450528,389.43,16.990000000000002
47,99903,1996,30060,2,16,7963595,407.19,26.22
47,99903,1996,30060,2,17,5611848,419.88,9.13
47,99903,1996,30060,2,18,6446458,415.03000000000003,5
47,99903,1996,30060,2,19,11395495,410.49,17.26
47,99903,1996,30060,2,20,6091484,425.49,11.31
47,99903,1996,30060,2,21,2451026,438.05,14.67
47,99903,1996,30060,2,22,3720927,429.16,7
47,99903,1996,30060,2,23,1872524,430,0
47,99903,1996,30060,2,26,876237,453.90000000000003,4.88
47,99903,1996,30060,2,27,767972,440,0
47,99903,1996,30060,2,32,389109,462.96000000000004,8.15
47,99903,1996,30060,2,34,534395,450,0
47,99903,1996,30060,2,35,26518,480,0
47,99903,1996,30060,2,39,534395,450,0
47,99903,1996,30060,2,40,534395,450,0
47,99903,1996,30060,2,41,1535944,440,0
47,99903,1996,30060,2,42,1422272,429.61,17.09
47,99903,1996,30060,2,45,1317092,428.98,19.2
47,99903,1996,30060,2,51,534395,450,0
47,99903,1996,30060,2,52,1535944,440,0
47,99903,1996,30060,2,53,1080430,420,0
47,99903,1996,30060,2,56,1602584,410,0
47,99903,1996,30060,2,61,1080430,420,0
47,99903,1996,30060,3,-9,1128172,134.64000000000001,24.94
47,99903,1996,30060,3,2,2482449,143.93,7.19
47,99903,1996,30060,3,3,5584,190,0
47,99903,1996,30060,3,4,5584,240,0
47,99903,1999,30060,1,-9,68668,361.21,162.23
47,99903,1999,30060,1,1,211737,130,0
47,99903,1999,30060,1,2,3175071,153.6,11.200000000000001
47,99903,1999,30060,1,3,11814400,200.76,18.01
47,99903,1999,30060,1,4,27482868,228.76,14.07
47,99903,1999,30060,1,5,31231025,253.25,18.6
47,99903,1999,30060,1,6,17556691,289.47,31.43
47,99903,1999,30060,1,7,20846681,317.03000000000003,23.3
47,99903,1999,30060,1,8,39529811,339.1,18.06
47,99903,1999,30060,1,9,62203308,344.15000000000003,18.41
47,99903,1999,30060,1,10,32403699,359.71,17.38
47,99903,1999,30060,1,11,53502203,355.18,19.09
47,99903,1999,30060,1,12,73703559,360.42,18.5
47,99903,1999,30060,1,13,34251054,365.32,14.16
47,99903,1999,30060,1,14,33761403,368.37,16.91
47,99903,1999,30060,1,15,19677681,362.81,15.69
47,99903,1999,30060,1,16,17346472,382.49,10.950000000000001
47,99903,1999,30060,1,17,1641111,390,0
47,99903,1999,30060,1,18,3694866,381.25,6.97
47,99903,1999,30060,1,19,2387163,385.01,8.66
47,99903,1999,30060,1,20,4939634,381.45,13.01
47,99903,1999,30060,1,21,8600649,375.90000000000003,7.9
47,99903,1999,30060,1,22,3810718,382.43,9.56
47,99903,1999,30060,1,23,2640213,404.84000000000003,8.35
47,99903,1999,30060,1,24,2342162,404.90000000000003,5
47,99903,1999,30060,1,25,2836422,394.21000000000004,4.94
47,99903,1999,30060,1,26,755622,406.27,12.200000000000001
47,99903,1999,30060,1,28,573426,410,0
47,99903,1999,30060,1,29,1799077,393.51,11.32
47,99903,1999,30060,1,30,573426,410,0
47,99903,1999,30060,1,33,230928,429.97,10
47,99903,1999,30060,1,38,115851,420,0
47,99903,1999,30060,1,43,115851,420,0
47,99903,1999,30060,1,46,93529,450,0
47,99903,1999,30060,1,48,115851,420,0
47,99903,1999,30060,1,53,597656,400,0
47,99903,1999,30060,1,54,157968,430,0
47,99903,1999,30060,1,65,115079,440,0
47,99903,1999,30060,1,76,315936,430,0
47,99903,1999,30060,1,81,93529,450,0
47,99903,1999,30060,2,-9,88068,503.39,18.88
47,99903,1999,30060,2,2,2031838,144.96,13.530000000000001
47,99903,1999,30060,2,3,11974867,205.59,15.790000000000001
47,99903,1999,30060,2,4,25471688,231.42000000000002,16.76
47,99903,1999,30060,2,5,31505554,259.67,21.94
47,99903,1999,30060,2,6,13984354,276.84000000000003,25.060000000000002
47,99903,1999,30060,2,7,31025276,312.68,22.14
47,99903,1999,30060,2,8,28876653,326.2,19.67
47,99903,1999,30060,2,9,64625505,351.25,20.01
47,99903,1999,30060,2,10,38287525,362.19,18.76
47,99903,1999,30060,2,11,77739657,374.34000000000003,18.42
47,99903,1999,30060,2,12,100872532,377.26,18.43
47,99903,1999,30060,2,13,69819825,382.84000000000003,17.35
47,99903,1999,30060,2,14,42810245,387.2,24.62
47,99903,1999,30060,2,15,37432460,386.94,15.870000000000001
47,99903,1999,30060,2,16,24805413,400.72,24.05
47,99903,1999,30060,2,17,22768940,403.40000000000003,15.73
47,99903,1999,30060,2,18,14505625,414.2,9.24
47,99903,1999,30060,2,20,11591936,400.62,15.700000000000001
47,99903,1999,30060,2,21,734712,440,0
47,99903,1999,30060,2,22,6192102,419.59000000000003,13.41
47,99903,1999,30060,2,23,8723149,403.8,21.04
47,99903,1999,30060,2,24,3653419,370,0
47,99903,1999,30060,2,25,1522562,434.52,8.36
47,99903,1999,30060,2,27,2530394,420,0
47,99903,1999,30060,2,28,734712,440,0
47,99903,1999,30060,2,30,290790,470,0
47,99903,1999,30060,2,32,23546,480,0
47,99903,1999,30060,2,44,1078693,443.19,4.66
47,99903,1999,30060,2,45,2380717,430.49,4.95
47,99903,1999,30060,2,46,3941478,390,0
47,99903,1999,30060,2,50,1178584,430,0
47,99903,1999,30060,2,58,3265109,424.5,8.35
47,99903,1999,30060,2,60,3934826,410,0
47,99903,1999,30060,2,63,23546,480,0
47,99903,1999,30060,3,-9,687282,87.98,19.740000000000002
47,99903,1999,30060,3,1,313240,120.14,17.240000000000002
47,99903,1999,30060,3,2,2040594,127.5,11.950000000000001
47,99903,1999,30060,3,3,1080647,183.14000000000001,9.27
47,99903,1999,30060,3,4,165766,191.43,8.45
47,99903,1999,30060,3,5,8088,200,0
47,99903,2001,30060,1,-9,656133552,335.6,53.370000000000005
47,99903,2001,30060,2,-9,532798948,333.34000000000003,60.93
47,99903,2001,30060,3,-9,437621,115.64,38.33
47,99903,2003,30060,1,-9,340249,451.81,141.42000000000002
47,99903,2003,30060,1,2,5514129,155.99,17.53
47,99903,2003,30060,1,3,21242421,197.64000000000001,15.55
47,99903,2003,30060,1,4,19933536,229.83,16.39
47,99903,2003,30060,1,5,27291186,265.7,23.39
47,99903,2003,30060,1,6,15694380,285.57,18.31
47,99903,2003,30060,1,7,18857937,313.01,26.85
47,99903,2003,30060,1,8,41794484,341.5,19.92
47,99903,2003,30060,1,9,45234611,353.1,18.88
47,99903,2003,30060,1,10,25580931,347.54,15.620000000000001
47,99903,2003,30060,1,11,24076309,361.25,21.990000000000002
47,99903,2003,30060,1,12,15422492,363.06,14.48
47,99903,2003,30060,1,13,10450885,359.2,16.48
47,99903,2003,30060,1,14,23935774,369.38,18.990000000000002
47,99903,2003,30060,1,15,21005430,379.07,18.73
47,99903,2003,30060,1,16,19059763,379.31,15.1
47,99903,2003,30060,1,17,12852163,380.7,11.42
47,99903,2003,30060,1,18,10741093,388.46000000000004,14.66
47,99903,2003,30060,1,19,4038242,386.14,10.61
47,99903,2003,30060,1,20,5054185,391.72,14.040000000000001
47,99903,2003,30060,1,21,3463806,378.12,16.09
47,99903,2003,30060,1,22,1824992,406.55,9.39
47,99903,2003,30060,1,23,1526252,403.91,7.94
47,99903,2003,30060,1,24,1981969,367.02,46.6
47,99903,2003,30060,1,25,1227287,380,0
47,99903,2003,30060,1,26,1908595,386.61,26.85
47,99903,2003,30060,1,29,703479,410,0
47,99903,2003,30060,1,36,101427,470,0
47,99903,2003,30060,1,40,1406960,410,0
47,99903,2003,30060,1,45,750182,440,0
47,99903,2003,30060,1,46,144576,450,0
47,99903,2003,30060,1,48,1227515,400,0
47,99903,2003,30060,1,51,1549144,396.82,15.040000000000001
47,99903,2003,30060,1,58,1227287,380,0
47,99903,2003,30060,1,61,703479,410,0
47,99903,2003,30060,1,74,298738,420,0
47,99903,2003,30060,2,-9,620181,416.45,159.51
47,99903,2003,30060,2,1,127740,106.08,4.88
47,99903,2003,30060,2,2,3614806,155.13,15.09
47,99903,2003,30060,2,3,19548710,201.25,16.330000000000002
47,99903,2003,30060,2,4,19960389,232.64000000000001,17.650000000000002
47,99903,2003,30060,2,5,26434164,268.79,24.25
47,99903,2003,30060,2,6,15743342,297.3,22.86
47,99903,2003,30060,2,7,23474764,324.92,33.64
47,99903,2003,30060,2,8,41081431,345.26,22.91
47,99903,2003,30060,2,9,45740057,354.93,18.580000000000002
47,99903,2003,30060,2,10,18215660,365.45,16.14
47,99903,2003,30060,2,11,17870302,367.28000000000003,21.76
47,99903,2003,30060,2,12,15779676,385.21000000000004,13.66
47,99903,2003,30060,2,13,18365525,388.04,17.27
47,99903,2003,30060,2,14,21762210,380.84000000000003,20.31
47,99903,2003,30060,2,15,16793249,391.87,23.25
47,99903,2003,30060,2,16,14355371,408.3,14.6
47,99903,2003,30060,2,17,12827550,403.2,12.98
47,99903,2003,30060,2,18,10116393,407.16,21.77
47,99903,2003,30060,2,19,7969492,421.65000000000003,16.89
47,99903,2003,30060,2,20,6725954,418.37,23.46
47,99903,2003,30060,2,21,4393812,407.38,14.8
47,99903,2003,30060,2,22,1810195,424.05,4.91
47,99903,2003,30060,2,23,1771314,445.91,4.92
47,99903,2003,30060,2,24,3307522,405.40000000000003,18.830000000000002
47,99903,2003,30060,2,25,723908,440,0
47,99903,2003,30060,2,26,2931628,417.38,17.84
47,99903,2003,30060,2,27,2491487,439.97,18.64
47,99903,2003,30060,2,42,1262322,410,0
47,99903,2003,30060,2,46,932725,380,0
47,99903,2003,30060,2,47,723908,440,0
47,99903,2003,30060,2,48,1206488,460,0
47,99903,2003,30060,2,52,1108806,390,0
47,99903,2003,30060,2,61,723908,440,0
47,99903,2003,30060,2,72,932725,380,0
47,99903,2003,30060,3,-9,219100,88.03,3.98
47,99903,2003,30060,3,1,1834357,103.75,4.84
47,99903,2003,30060,3,2,3614482,138.67000000000002,18.93
47,99903,2003,30060,3,3,2808936,199.34,17.71
47,99903,2003,30060,3,4,2067022,223.48000000000002,12.99
47,99903,2003,30060,3,5,708047,236.91,18.21
47,99903,2003,30060,3,6,66951,266.86,16.06
47,99903,2003,30060,3,7,74256,250.26000000000002,29.330000000000002
47,99903,2003,30060,3,8,20197,281.47,30.94
47,99903,2003,30060,3,9,4160,320,0
47,99903,2003,30060,3,11,2080,320,0
47,99903,2003,30060,3,24,1040,320,0
47,99903,2005,30060,1,-9,376223,403.76,126.28
47,99903,2005,30060,1,1,8220,90,0
47,99903,2005,30060,1,2,827450,139.89000000000001,11.07
47,99903,2005,30060,1,3,26552785,195.75,14.46
47,99903,2005,30060,1,4,35727263,228.31,18.7
47,99903,2005,30060,1,5,53708674,261.58,23.39
47,99903,2005,30060,1,6,53065931,296.94,28.72
47,99903,2005,30060,1,7,77862412,320.02,21.580000000000002
47,99903,2005,30060,1,8,35463167,337.32,27.21
47,99903,2005,30060,1,9,53662656,346.79,18.490000000000002
47,99903,2005,30060,1,10,61673523,353.97,17.580000000000002
47,99903,2005,30060,1,11,42022216,359.68,18.31
47,99903,2005,30060,1,12,23986530,352.62,22.13
47,99903,2005,30060,1,13,15953913,382.43,9.83
47,99903,2005,30060,1,14,21401489,370.53000000000003,26.27
47,99903,2005,30060,1,15,28000606,371.72,21.93
47,99903,2005,30060,1,16,11205880,366.17,9.93
47,99903,2005,30060,1,17,12461136,381.59000000000003,19.45
47,99903,2005,30060,1,18,26588506,378.91,18.52
47,99903,2005,30060,1,19,13678082,383.52,16.4
47,99903,2005,30060,1,20,7479888,379.37,20.44
47,99903,2005,30060,1,21,8076229,383.06,18.28
47,99903,2005,30060,1,22,16715297,390.22,8.92
47,99903,2005,30060,1,23,218774,430,0
47,99903,2005,30060,1,24,6605851,389.62,17.68
47,99903,2005,30060,1,25,4618027,407.76,8.22
47,99903,2005,30060,1,26,5034298,397.74,7.46
47,99903,2005,30060,1,27,1972539,400,0
47,99903,2005,30060,1,28,2099403,390,0
47,99903,2005,30060,1,30,501998,420,0
47,99903,2005,30060,1,31,3717188,387.77,13.14
47,99903,2005,30060,1,32,501998,420,0
47,99903,2005,30060,1,34,962360,410,0
47,99903,2005,30060,1,35,98745,440,0
47,99903,2005,30060,1,37,2754826,380,0
47,99903,2005,30060,1,53,218774,430,0
47,99903,2005,30060,1,54,98745,440,0
47,99903,2005,30060,1,55,218774,430,0
47,99903,2005,30060,1,68,501998,420,0
47,99903,2005,30060,1,86,2754826,380,0
47,99903,2005,30060,1,88,98745,440,0
47,99903,2005,30060,2,-9,714990,405.06,149.09
47,99903,2005,30060,2,2,866275,149.04,11.17
47,99903,2005,30060,2,3,19519703,194.91,13.450000000000001
47,99903,2005,30060,2,4,31483521,224.51,15.620000000000001
47,99903,2005,30060,2,5,50401917,264.71,20.03
47,99903,2005,30060,2,6,39946257,290.28000000000003,27.97
47,99903,2005,30060,2,7,81410588,317.58,20.19
47,99903,2005,30060,2,8,58031147,339.55,24.69
47,99903,2005,30060,2,9,63462345,360.71,19.61
47,99903,2005,30060,2,10,62930767,366.33,19.17
47,99903,2005,30060,2,11,43082308,366.49,19.19
47,99903,2005,30060,2,12,22763132,377.94,24.8
47,99903,2005,30060,2,13,18305496,382.06,29.42
47,99903,2005,30060,2,14,17971357,384.14,23.330000000000002
47,99903,2005,30060,2,15,24654914,393.03000000000003,20.93
47,99903,2005,30060,2,16,18544731,384.19,13.43
47,99903,2005,30060,2,17,23706112,394.24,17.47
47,99903,2005,30060,2,18,21457938,391.90000000000003,28.91
47,99903,2005,30060,2,19,18185823,401.31,21.080000000000002
47,99903,2005,30060,2,20,20767316,406.55,14.25
47,99903,2005,30060,2,21,9149212,410.09000000000003,17.01
47,99903,2005,30060,2,22,7840858,408.57,20.400000000000002
47,99903,2005,30060,2,23,5060612,414.33,13.07
47,99903,2005,30060,2,24,4613801,413.28000000000003,7.4
47,99903,2005,30060,2,25,3179144,429.08,8.68
47,99903,2005,30060,2,26,1930589,452.75,8.67
47,99903,2005,30060,2,27,1357188,420,0
47,99903,2005,30060,2,28,2045323,432.61,4.39
47,99903,2005,30060,2,30,1357188,420,0
47,99903,2005,30060,2,38,1928786,410,0
47,99903,2005,30060,2,40,1928786,410,0
47,99903,2005,30060,3,-99,120486,NA,NA
47,99903,2005,30060,3,-9,14224,110,0
47,99903,2005,30060,3,1,7902,90,0
