survey,year,stratum,species_code,sex,length,population_count
143,2017,81,10285,2,240,130969
143,2017,81,10285,1,250,29237
143,2017,81,10285,2,260,30075
143,2017,81,10285,1,270,29237
143,2017,81,10285,2,270,91199
143,2017,81,10285,1,280,61961
143,2017,81,10285,2,280,30981
143,2017,81,10285,1,290,59312
143,2017,81,10285,2,290,29237
143,2017,81,10285,1,300,59312
143,2017,81,10285,2,300,88549
143,2017,81,10285,1,310,376656
143,2017,81,10285,2,310,60218
143,2017,81,10285,1,320,122771
143,2017,81,10285,2,320,124581
143,2017,81,10285,1,330,590432
143,2017,81,10285,2,330,89817
143,2017,81,10285,1,340,1390479
143,2017,81,10285,2,340,121128
143,2017,81,10285,1,350,2351027
143,2017,81,10285,2,350,130256
143,2017,81,10285,1,360,2127565
143,2017,81,10285,2,360,61716
143,2017,81,10285,1,370,3514904
143,2017,81,10285,2,370,122196
143,2017,81,10285,1,380,4419049
143,2017,81,10285,2,380,222773
143,2017,81,10285,1,390,3212165
143,2017,81,10285,2,390,272688
143,2017,81,10285,1,400,1470161
143,2017,81,10285,2,400,361966
143,2017,81,10285,1,410,692326
143,2017,81,10285,2,410,460877
143,2017,81,10285,1,420,607209
143,2017,81,10285,2,420,874805
143,2017,81,10285,1,430,30631
143,2017,81,10285,2,430,553835
143,2017,81,10285,2,440,769405
143,2017,81,10285,1,450,29237
143,2017,81,10285,2,450,670281
143,2017,81,10285,2,460,889727
143,2017,81,10285,2,470,612204
143,2017,81,10285,2,480,469742
143,2017,81,10285,2,490,481950
143,2017,81,10285,2,500,213198
143,2017,81,10285,2,510,180795
143,2017,81,10285,2,520,183300
143,2017,81,10285,2,530,115721
143,2017,81,10285,2,540,28337
143,2017,81,10285,2,550,30631
143,2017,81,10285,2,560,120296
143,2019,99902,10110,1,230,50494
143,2019,99902,10110,1,260,34585
143,2019,99902,10110,3,260,58408
143,2019,99902,10110,1,290,59196
143,2019,99902,10110,1,400,143168
143,2019,99902,10110,1,420,71584
143,2019,99902,10110,1,430,162774
143,2019,99902,10110,1,440,118393
143,2019,99902,10110,1,450,45595
143,2019,99902,10110,1,470,100988
143,2019,99902,10110,1,480,32404
143,2019,99902,10110,2,500,45595
143,2019,99902,10110,2,510,91202
143,2019,99902,10110,2,530,214753
143,2019,99902,10110,2,560,136797
143,2019,99902,10110,1,580,59196
143,2019,99902,10112,1,430,83515
143,2010,99902,10261,2,230,33877
143,2010,99902,10261,1,240,68736
143,2010,99902,10261,2,240,32183
143,2010,99902,10261,1,250,67042
143,2010,99902,10261,2,250,129566
143,2010,99902,10261,1,260,414282
143,2010,99902,10261,2,260,125570
143,2010,99902,10261,1,270,164294
143,2010,99902,10261,2,270,251475
143,2010,99902,10261,1,280,1034140
143,2010,99902,10261,2,280,153198
143,2010,99902,10261,1,290,1703518
143,2010,99902,10261,2,290,501635
143,2010,99902,10261,1,300,2508946
143,2010,99902,10261,2,300,534471
143,2010,99902,10261,1,310,3421686
143,2010,99902,10261,2,310,1191135
143,2010,99902,10261,1,320,2210037
143,2010,99902,10261,2,320,1076528
143,2010,99902,10261,1,330,1666273
143,2010,99902,10261,2,330,1932547
143,2010,99902,10261,1,340,998887
143,2010,99902,10261,2,340,1341545
143,2010,99902,10261,1,350,558428
143,2010,99902,10261,2,350,2324721
143,2010,99902,10261,1,360,378835
143,2010,99902,10261,2,360,2401806
143,2010,99902,10261,1,370,166277
143,2010,99902,10261,2,370,2726110
143,2010,99902,10261,1,380,224157
143,2010,99902,10261,2,380,2221864
143,2010,99902,10261,1,390,196114
143,2010,99902,10261,2,390,2571953
143,2010,99902,10261,1,400,192449
143,2010,99902,10261,2,400,1613471
143,2010,99902,10261,2,410,1210456
143,2010,99902,10261,2,420,606648
143,2010,99902,10261,2,430,444744
143,2010,99902,10261,2,440,345343
143,2010,99902,10261,2,450,201624
143,2010,99902,10261,2,460,231796
143,2010,99902,10261,2,470,136759
143,2010,99902,10261,2,480,136862
143,2010,99902,10285,1,60,100529
143,2010,99902,10285,2,100,42421
143,2010,99902,10285,1,110,218184
143,2010,99902,10285,2,110,549433
143,2010,99902,10285,1,120,773078
143,2010,99902,10285,2,120,288203
143,2010,99902,10285,1,130,1314876
143,2010,99902,10285,2,130,1049435
143,2010,99902,10285,1,140,1996838
143,2010,99902,10285,2,140,1948320
143,2010,99902,10285,1,150,4770221
143,2010,99902,10285,2,150,3139690
143,2010,99902,10285,1,160,6198474
143,2010,99902,10285,2,160,4503736
143,2010,99902,10285,1,170,7415020
143,2010,99902,10285,2,170,6305539
143,2010,99902,10285,1,180,5506871
143,2010,99902,10285,2,180,6403525
143,2010,99902,10285,1,190,5135056
143,2010,99902,10285,2,190,6618642
143,2010,99902,10285,1,200,5254813
143,2010,99902,10285,2,200,5978068
143,2010,99902,10285,1,210,7637593
143,2010,99902,10285,2,210,7701863
143,2010,99902,10285,1,220,4383542
143,2010,99902,10285,2,220,4944306
143,2010,99902,10285,1,230,8348779
143,2010,99902,10285,2,230,8884898
143,2010,99902,10285,1,240,7613175
143,2010,99902,10285,2,240,5019600
143,2010,99902,10285,1,250,12169173
143,2010,99902,10285,2,250,10643543
143,2010,99902,10285,1,260,7337156
143,2010,99902,10285,2,260,7030399
143,2010,99902,10285,1,270,14098794
143,2010,99902,10285,2,270,11123412
143,2010,99902,10285,1,280,8249148
143,2010,99902,10285,2,280,6896004
143,2010,99902,10285,1,290,11842353
143,2010,99902,10285,2,290,11821025
143,2010,99902,10285,1,300,9017417
143,2010,99902,10285,2,300,6866637
143,2021,99902,10210,3,40,36629
143,2021,99902,10210,3,50,157070
143,2021,99902,10210,1,60,385805
143,2021,99902,10210,3,60,499426
143,2021,99902,10210,3,70,595471
143,2021,99902,10210,1,80,353562
143,2021,99902,10210,3,80,899286
143,2021,99902,10210,1,90,103543
143,2017,71,10285,2,320,1031708
143,2017,71,10285,1,330,899445
143,2017,71,10285,2,330,1602284
143,2017,71,10285,1,340,993379
143,2017,71,10285,2,340,902969
143,2017,71,10285,1,350,1218476
143,2017,71,10285,2,350,853410
143,2017,71,10285,1,360,1314278
143,2017,71,10285,2,360,1040341
143,2017,71,10285,1,370,948875
143,2017,71,10285,2,370,446612
143,2017,71,10285,1,380,210018
143,2017,71,10285,2,380,764222
143,2017,71,10285,1,390,709432
143,2017,71,10285,2,390,897583
143,2017,71,10285,1,400,833095
143,2017,71,10285,2,400,929238
143,2017,71,10285,1,410,336307
143,2017,71,10285,2,410,1280660
143,2017,71,10285,1,420,134276
143,2017,71,10285,2,420,973346
143,2017,71,10285,1,430,100842
143,2017,71,10285,2,430,1830408
143,2017,71,10285,1,440,259436
143,2017,71,10285,2,440,1606455
143,2017,71,10285,2,450,1838062
143,2017,71,10285,2,460,1486052
143,2017,71,10285,2,470,1534167
143,2017,71,10285,2,480,1985809
143,2017,71,10285,1,490,38732
143,2017,71,10285,2,490,1402906
143,2017,71,10285,2,500,1878989
143,2017,71,10285,2,510,1635534
143,2017,71,10285,2,520,979563
143,2017,71,10285,2,530,1433851
143,2017,71,10285,2,540,541244
143,2017,71,10285,2,550,1155940
143,2017,71,10285,2,560,873727
143,2017,71,10285,2,570,52220
143,2017,71,10285,2,580,101159
143,2017,71,10285,2,590,124519
143,2017,71,10285,2,600,104439
143,2017,71,10285,2,610,52220
143,2017,71,10285,2,630,48940
143,2017,71,10285,2,640,142392
143,2021,99902,21720,2,510,856777
143,2021,99902,21720,3,510,29832
143,2021,99902,21720,1,520,1038404
143,2021,99902,21720,2,520,1068841
143,2021,99902,21720,3,520,31316
143,2021,99902,21720,1,530,681973
143,2021,99902,21720,2,530,1299078
143,2021,99902,21720,1,540,1067976
143,2021,99902,21720,2,540,579518
143,2021,99902,21720,3,540,29832
143,2021,99902,21720,1,550,711570
143,2021,99902,21720,2,550,441841
143,2021,99902,21720,1,560,938078
143,2021,99902,21720,2,560,686437
143,2021,99902,21720,1,570,947181
143,2021,99902,21720,2,570,795479
143,2021,99902,21720,1,580,872388
143,2021,99902,21720,2,580,643194
143,2021,99902,21720,3,580,31316
143,2017,81,21720,1,160,30270
143,2017,81,21720,2,210,30270
143,2017,81,21720,1,230,28214
143,2017,81,21720,1,240,58184
143,2017,81,21720,2,250,28214
143,2017,81,21720,1,260,134162
143,2017,81,21720,2,260,92272
143,2017,81,21720,1,270,62133
143,2017,81,21720,2,270,28214
143,2017,81,21720,1,280,30246
143,2017,81,21720,2,280,161276
143,2017,81,21720,1,300,30075
143,2017,81,21720,2,300,103354
143,2017,81,21720,1,310,61716
143,2017,81,21720,2,310,86721
143,2017,81,21720,2,320,28337
143,2017,81,21720,2,330,95391
143,2017,81,21720,2,340,61093
143,2017,81,21720,1,380,29260
143,2017,81,21720,2,390,30823
143,2017,81,21720,2,410,31310
143,2017,81,21720,2,420,56203
143,2017,81,21720,1,440,59742
143,2017,81,21720,1,450,30734
143,2017,81,21720,2,450,61226
143,2017,81,21720,1,460,61280
143,2017,81,21720,2,460,62044
143,2017,81,21720,1,470,29237
143,2017,81,21720,2,470,30823
143,2017,81,21720,1,480,30981
143,2017,81,21720,2,480,30981
143,2017,81,21720,1,500,62290
143,2017,81,21720,2,500,104345
143,2017,81,21720,1,510,58475
143,2017,81,21720,1,520,59971
143,2017,81,21720,2,520,145311
143,2017,81,21720,1,530,29237
143,2017,81,21720,2,530,29237
143,2017,81,21720,1,550,92292
143,2017,81,21720,2,550,28337
143,2017,81,21720,1,560,59971
143,2017,81,21720,2,560,121984
143,2017,81,21720,1,570,89557
143,2017,81,21720,2,570,89444
143,2017,81,21720,1,580,88555
143,2017,81,21720,2,580,85788
143,2017,81,21720,1,590,28337
143,2017,81,21720,2,590,30981
143,2017,81,21720,1,600,89341
143,2017,81,21720,1,610,59971
143,2017,81,21720,2,610,30075
143,2017,81,21720,1,620,30631
143,2017,81,21720,1,630,117925
143,2017,81,21720,2,630,61961
143,2017,81,21720,1,640,60809
143,2017,81,21720,2,640,61715
143,2017,81,21720,1,650,57574
143,2017,81,21720,2,650,60547
143,2017,81,21720,2,660,30270
143,2017,81,21720,1,670,62290
143,2017,81,21720,2,670,30992
143,2017,81,21720,1,680,88194
143,2017,81,21720,2,680,29237
143,2017,81,21720,1,690,30246
143,2017,81,21720,2,700,119740
143,2017,81,21720,1,710,60218
143,2017,81,21720,1,740,30981
143,2017,81,21720,2,750,29237
143,2017,81,21720,2,760,30734
143,2019,99902,10115,1,390,27435
143,2019,99902,10115,1,510,25631
143,2019,99902,10115,2,540,84385
143,2019,99902,10115,2,630,28342
143,2019,99902,10115,1,650,28486
143,2019,99902,10115,2,730,25631
143,2019,99902,10130,3,100,64962
143,2019,99902,10130,3,110,199943
143,2019,99902,10130,1,120,35010
143,2019,99902,10130,1,140,63230
143,2019,99902,10130,1,160,49142
143,2019,99902,10130,2,160,125720
143,2019,99902,10130,2,170,112372
143,2019,99902,10130,3,170,31553
143,2019,99902,10130,2,180,49142
143,2019,99902,10130,1,190,46727
143,2019,99902,10130,2,190,28486
143,2019,99902,10130,1,200,111689
143,2019,99902,10130,2,200,87235
143,2019,99902,10130,1,210,28486
143,2019,99902,10130,1,220,84152
143,2019,99902,10130,2,220,28220
143,2019,99902,10130,1,230,26695
143,2019,99902,10130,2,230,205605
143,2019,99902,10130,1,240,101793
143,2019,99902,10130,2,240,26695
143,2019,99902,10130,1,250,64962
143,2019,99902,10130,2,260,26695
143,2019,99902,10130,2,270,226544
143,2019,99902,10130,1,290,98285
143,2019,99902,10130,2,290,26695
143,2019,99902,10130,2,310,26695
143,2019,99902,10130,2,320,84385
143,2019,99902,10130,2,330,53391
143,2019,99902,10130,1,340,46727
143,2019,99902,10130,2,360,26695
143,2019,99902,10130,2,380,28220
143,2019,99902,10130,2,410,64962
143,2019,99902,10130,2,440,125720
143,2010,99902,10285,1,310,12933659
143,2010,99902,10285,2,310,9807604
143,2010,99902,10285,1,320,14643404
143,2010,99902,10285,2,320,6465328
143,2010,99902,10285,1,330,21386265
143,2010,99902,10285,2,330,12232693
143,2010,99902,10285,1,340,24964013
143,2010,99902,10285,2,340,8290495
143,2010,99902,10285,1,350,28482459
143,2010,99902,10285,2,350,13613918
143,2010,99902,10285,1,360,19896026
143,2010,99902,10285,2,360,11476297
143,2010,99902,10285,1,370,19020517
143,2010,99902,10285,2,370,10286640
143,2010,99902,10285,1,380,12085200
143,2010,99902,10285,2,380,7400571
143,2010,99902,10285,1,390,6773270
143,2010,99902,10285,2,390,7475529
143,2010,99902,10285,1,400,2988950
143,2010,99902,10285,2,400,10869978
143,2010,99902,10285,1,410,1907297
143,2010,99902,10285,2,410,11242931
143,2010,99902,10285,1,420,1873003
143,2010,99902,10285,2,420,11133539
143,2010,99902,10285,1,430,1165585
143,2010,99902,10285,2,430,8593879
143,2010,99902,10285,1,440,759290
143,2010,99902,10285,2,440,7738390
143,2010,99902,10285,1,450,656488
143,2010,99902,10285,2,450,8158593
143,2010,99902,10285,1,460,323566
143,2010,99902,10285,2,460,6636075
143,2010,99902,10285,1,470,515599
143,2010,99902,10285,2,470,5851527
143,2010,99902,10285,2,480,3841369
143,2010,99902,10285,1,490,180298
143,2010,99902,10285,2,490,3920485
143,2010,99902,10285,1,500,28129
143,2010,99902,10285,2,500,1529837
143,2010,99902,10285,1,510,80892
143,2010,99902,10285,2,510,2184549
143,2010,99902,10285,2,520,960108
143,2010,99902,10285,2,530,802500
143,2010,99902,10285,2,540,729798
143,2010,99902,10285,2,550,452574
143,2010,99902,10285,1,560,111115
143,2010,99902,10285,2,560,340806
143,2010,99902,10285,2,570,145527
143,2010,99902,10285,2,580,32206
143,2010,99902,10285,2,590,75079
143,2010,99902,10285,2,600,66090
143,2010,99902,10285,2,640,32206
143,2019,99902,21720,1,650,1856811
143,2019,99902,21720,2,650,2004986
143,2019,99902,21720,1,660,2146912
143,2019,99902,21720,2,660,1944520
143,2019,99902,21720,1,670,1569386
143,2019,99902,21720,2,670,1164218
143,2019,99902,21720,1,680,2266341
143,2019,99902,21720,2,680,987980
143,2019,99902,21720,1,690,2028548
143,2019,99902,21720,2,690,1407734
143,2019,99902,21720,1,700,2100213
143,2019,99902,21720,2,700,1703752
143,2019,99902,21720,1,710,2347648
143,2019,99902,21720,2,710,1905774
143,2019,99902,21720,1,720,1580912
143,2019,99902,21720,2,720,1247158
143,2019,99902,21720,1,730,1347785
143,2019,99902,21720,2,730,1998222
143,2019,99902,21720,1,740,1209068
143,2019,99902,21720,2,740,1664610
143,2019,99902,21720,1,750,883247
143,2019,99902,21720,2,750,1340203
143,2019,99902,21720,1,760,1185289
143,2019,99902,21720,2,760,1114506
143,2019,99902,21720,1,770,496540
143,2019,99902,21720,2,770,1550161
143,2019,99902,21720,1,780,517232
143,2019,99902,21720,2,780,1032403
143,2019,99902,21720,1,790,716557
143,2019,99902,21720,2,790,1020132
143,2019,99902,21720,1,800,321274
143,2019,99902,21720,2,800,784716
143,2019,99902,21720,1,810,101602
143,2019,99902,21720,2,810,692727
143,2019,99902,21720,1,820,283332
143,2019,99902,21720,2,820,448402
143,2019,99902,21720,1,830,421867
143,2019,99902,21720,2,830,222223
143,2019,99902,21720,1,840,191173
143,2019,99902,21720,2,840,69136
143,2019,99902,21720,1,850,57286
143,2019,99902,21720,2,850,263661
143,2019,99902,21720,1,860,32401
143,2019,99902,21720,2,860,452761
143,2019,99902,21720,1,870,106797
143,2019,99902,21720,2,870,239045
143,2019,99902,21720,1,880,67270
143,2021,99902,10210,2,90,499010
143,2021,99902,10210,3,90,1555822
143,2021,99902,10210,1,100,885329
143,2021,99902,10210,2,100,1227579
143,2021,99902,10210,3,100,6684080
143,2021,99902,10210,1,110,5228302
143,2021,99902,10210,2,110,7312693
143,2021,99902,10210,3,110,11109709
143,2021,99902,10210,1,120,22663362
143,2021,99902,10210,2,120,26615562
143,2021,99902,10210,3,120,9066006
143,2021,99902,10210,1,130,40162850
143,2021,99902,10210,2,130,41222666
143,2021,99902,10210,3,130,2946144
143,2021,99902,10210,1,140,46366630
143,2021,99902,10210,2,140,44918624
143,2021,99902,10210,3,140,419256
143,2021,99902,10210,1,150,45695871
143,2021,99902,10210,2,150,47453878
143,2021,99902,10210,3,150,93111
143,2021,99902,10210,1,160,45877133
143,2021,99902,10210,2,160,51184721
143,2021,99902,10210,3,160,124149
143,2021,99902,10210,1,170,41083365
143,2021,99902,10210,2,170,36600668
143,2021,99902,10210,3,170,34360
143,2021,99902,10210,1,180,42781084
143,2021,99902,10210,2,180,36537362
143,2021,99902,10210,3,180,65397
143,2021,99902,10210,1,190,37332492
143,2021,99902,10210,2,190,40437798
143,2021,99902,10210,3,190,31037
143,2021,99902,10210,1,200,41817591
143,2021,99902,10210,2,200,53837685
143,2021,99902,10210,1,210,45025746
143,2021,99902,10210,2,210,55178661
143,2021,99902,10210,3,210,31037
143,2021,99902,10210,1,220,40543715
143,2021,99902,10210,2,220,50880235
143,2021,99902,10210,3,220,96434
143,2021,99902,10210,1,230,36689161
143,2021,99902,10210,2,230,52599822
143,2021,99902,10210,3,230,31037
143,2021,99902,10210,1,240,23777063
143,2021,99902,10210,2,240,31332738
143,2021,99902,10210,1,250,28015544
143,2021,99902,10210,2,250,30401122
143,2021,99902,10210,3,250,31037
143,2021,99902,10210,1,260,28612901
143,2021,99902,10210,2,260,19886142
143,2021,99902,10210,3,260,31037
143,2021,99902,10210,1,270,24169799
143,2021,99902,10210,2,270,15114038
143,2021,99902,10210,3,270,31037
143,2021,99902,10210,1,280,28285350
143,2021,99902,10210,2,280,22385142
143,2021,99902,10210,3,280,124149
143,2021,99902,10210,1,290,32002582
143,2021,99902,10210,2,290,19975001
143,2021,99902,10210,3,290,186223
143,2021,99902,10210,1,300,32063280
143,2021,99902,10210,2,300,22524676
143,2021,99902,10210,3,300,62074
143,2021,99902,10210,1,310,37957551
143,2021,99902,10210,2,310,22418844
143,2021,99902,10210,3,310,124149
143,2021,99902,10210,1,320,33425638
143,2021,99902,10210,2,320,34331456
143,2021,99902,10210,3,320,127471
143,2021,99902,10210,1,330,32445820
143,2021,99902,10210,2,330,31899624
143,2021,99902,10210,3,330,161831
143,2021,99902,10210,1,340,34611653
143,2021,99902,10210,2,340,33858791
143,2021,99902,10210,3,340,189546
143,2021,99902,10210,1,350,28384578
143,2021,99902,10210,2,350,28921420
143,2021,99902,10210,3,350,124149
143,2021,99902,10210,1,360,28836279
143,2021,99902,10210,2,360,29825788
143,2021,99902,10210,3,360,93111
143,2021,99902,10210,1,370,20609304
143,2021,99902,10210,2,370,23023069
143,2021,99902,10210,3,370,310372
143,2021,99902,10210,1,380,15817238
143,2021,99902,10210,2,380,19445785
143,2021,99902,10210,3,380,62074
143,2021,99902,10210,1,390,10959102
143,2021,99902,10210,2,390,24216907
143,2021,99902,10210,3,390,31037
143,2021,99902,10210,1,400,6314931
143,2021,99902,10210,2,400,19632643
143,2021,99902,10210,3,400,68720
143,2021,99902,10210,1,410,2530565
143,2021,99902,10210,2,410,9987953
143,2021,99902,10210,3,410,65397
143,2021,99902,10210,1,420,1039387
143,2021,99902,10210,2,420,6113534
143,2021,99902,10210,3,420,68720
143,2021,99902,10210,1,430,365465
143,2021,99902,10210,2,430,3616283
143,2021,99902,10210,3,430,103080
143,2021,99902,10210,2,440,1844318
143,2021,99902,10210,3,440,34360
143,2021,99902,10210,1,450,31761
143,2021,99902,10210,2,450,841930
143,2021,99902,10210,3,450,137439
143,2021,99902,10210,2,460,785387
143,2021,99902,10210,3,460,34360
143,2021,99902,10210,2,470,218491
143,2021,99902,21720,1,590,675463
143,2021,99902,21720,2,590,652233
143,2021,99902,21720,3,590,29832
143,2021,99902,21720,1,600,1077013
143,2021,99902,21720,2,600,383938
143,2021,99902,21720,1,610,432232
143,2021,99902,21720,2,610,1054071
143,2021,99902,21720,3,610,62633
143,2021,99902,21720,1,620,1018993
143,2021,99902,21720,2,620,489737
143,2021,99902,21720,1,630,615027
143,2021,99902,21720,2,630,600135
143,2021,99902,21720,3,630,31316
143,2021,99902,21720,1,640,865334
143,2021,99902,21720,2,640,696622
143,2021,99902,21720,3,640,31316
143,2021,99902,21720,1,650,766117
143,2021,99902,21720,2,650,890540
143,2021,99902,21720,1,660,1250342
143,2021,99902,21720,2,660,273627
143,2021,99902,21720,3,660,31316
143,2021,99902,21720,1,670,1032052
143,2021,99902,21720,2,670,377181
143,2021,99902,21720,1,680,1133567
143,2021,99902,21720,2,680,475304
143,2021,99902,21720,1,690,934541
143,2021,99902,21720,2,690,556278
143,2021,99902,21720,1,700,717350
143,2021,99902,21720,2,700,581637
143,2021,99902,21720,1,710,635304
143,2021,99902,21720,2,710,551714
143,2021,99902,21720,1,720,510163
143,2021,99902,21720,2,720,401124
143,2021,99902,21720,1,730,733774
143,2021,99902,21720,2,730,584772
143,2021,99902,21720,1,740,933271
143,2021,99902,21720,2,740,462413
143,2021,99902,21720,1,750,609919
143,2021,99902,21720,2,750,860642
143,2021,99902,21720,3,750,31316
143,2021,99902,21720,1,760,491892
143,2021,99902,21720,2,760,391973
143,2021,99902,21720,1,770,461579
143,2021,99902,21720,2,770,409563
143,2021,99902,21720,1,780,592400
143,2021,99902,21720,2,780,314701
143,2021,99902,21720,1,790,626730
143,2021,99902,21720,2,790,316630
143,2021,99902,21720,1,800,434301
143,2021,99902,21720,2,800,539727
143,2021,99902,21720,1,810,420609
143,2021,99902,21720,2,810,266676
143,2021,99902,21720,1,820,221084
143,2021,99902,21720,2,820,468165
143,2021,99902,21720,1,830,218870
143,2021,99902,21720,2,830,205342
143,2021,99902,21720,1,840,142953
143,2021,99902,21720,2,840,360868
143,2021,99902,21720,3,840,29832
143,2021,99902,21720,1,850,153128
143,2021,99902,21720,2,850,230559
143,2021,99902,21720,1,860,32085
143,2021,99902,21720,2,860,176686
143,2021,99902,21720,1,870,58357
143,2021,99902,21720,2,870,343849
143,2021,99902,21720,1,880,31555
143,2021,99902,21720,2,880,126718
143,2021,99902,21720,1,890,29275
143,2021,99902,21720,2,890,170956
143,2021,99902,21720,1,900,58001
