survey_definition_id,year,area_id,species_code,length_mm,sex,population_count
47,2005,99903,30060,410,1,11548302
47,2005,99903,30060,420,1,4015992
47,2005,99903,30060,430,1,1093870
47,2005,99903,30060,440,1,394978
47,2005,99903,30060,450,1,195880
47,2005,99903,30060,460,1,63080
47,2005,99903,30060,470,1,62341
47,2005,99903,30060,90,2,14224
47,2005,99903,30060,120,2,67027
47,2005,99903,30060,130,2,139005
47,2005,99903,30060,140,2,183702
47,2005,99903,30060,150,2,313845
47,2005,99903,30060,160,2,603402
47,2005,99903,30060,170,2,721660
47,2005,99903,30060,180,2,3667750
47,2005,99903,30060,190,2,6491494
47,2005,99903,30060,200,2,7928866
47,2005,99903,30060,210,2,7299049
47,2005,99903,30060,220,2,10211497
47,2005,99903,30060,230,2,9772191
47,2005,99903,30060,240,2,12851459
47,2005,99903,30060,250,2,12314500
47,2005,99903,30060,260,2,12895803
47,2005,99903,30060,270,2,15954997
47,2005,99903,30060,280,2,15738706
47,2005,99903,30060,290,2,19102318
47,2005,99903,30060,300,2,19354481
47,2005,99903,30060,310,2,23127864
47,2005,99903,30060,320,2,28340075
47,2005,99903,30060,330,2,35877955
47,2005,99903,30060,340,2,47994764
47,2005,99903,30060,350,2,44265116
47,2005,99903,30060,360,2,52477049
47,2005,99903,30060,370,2,49432694
47,2005,99903,30060,380,2,52390766
47,2005,99903,30060,390,2,50632703
47,2005,99903,30060,400,2,52583018
47,2005,99903,30060,410,2,42433256
47,2005,99903,30060,420,2,24429426
47,2005,99903,30060,430,2,9831010
47,2005,99903,30060,440,2,5861465
47,2005,99903,30060,450,2,1669366
47,2005,99903,30060,460,2,1063854
47,2005,99903,30060,470,2,463058
47,2005,99903,30060,480,2,49953
47,2005,99903,30060,490,2,9094
47,2005,99903,30060,610,2,39656
47,2005,99903,30060,-9,3,120486
47,2005,99903,30060,90,3,15804
47,2005,99903,30060,110,3,14224
47,2005,99903,30060,120,3,20489
47,2005,99903,30060,130,3,73766
47,2005,99903,30060,140,3,82962
47,2005,99903,30060,150,3,283165
47,2005,99903,30060,160,3,525424
47,2005,99903,30060,170,3,869190
47,2005,99903,30060,180,3,1106155
47,2005,99903,30060,190,3,801963
47,2005,99903,30060,200,3,663693
47,2005,99903,30060,210,3,414808
47,2005,99903,30060,220,3,304193
47,2005,99903,30060,230,3,165923
47,2007,99903,30060,90,1,63339
47,2007,99903,30060,100,1,241692
47,2007,99903,30060,110,1,63339
47,2007,99903,30060,120,1,241450
47,2007,99903,30060,130,1,166976
47,2007,99903,30060,140,1,316848
47,2007,99903,30060,150,1,727181
47,2007,99903,30060,160,1,1037402
47,2007,99903,30060,170,1,2137205
47,2007,99903,30060,180,1,2897411
47,2007,99903,30060,190,1,3542957
47,2007,99903,30060,200,1,3764419
47,2007,99903,30060,210,1,3943163
47,2007,99903,30060,220,1,3327267
47,2007,99903,30060,230,1,3394202
47,2007,99903,30060,240,1,6459965
47,2007,99903,30060,250,1,7426403
47,2007,99903,30060,260,1,7790888
47,2007,99903,30060,270,1,8327072
47,2007,99903,30060,280,1,9472666
47,2007,99903,30060,290,1,7404749
47,2007,99903,30060,300,1,9779657
47,2007,99903,30060,310,1,18006268
47,2007,99903,30060,320,1,24384461
47,2007,99903,30060,330,1,44711916
47,2007,99903,30060,340,1,61440819
47,2007,99903,30060,350,1,59106015
47,2007,99903,30060,360,1,64891558
47,2007,99903,30060,370,1,55405073
47,2007,99903,30060,380,1,53854664
47,2007,99903,30060,390,1,42388010
47,2007,99903,30060,400,1,24285753
47,2007,99903,30060,410,1,12705213
47,2007,99903,30060,420,1,3632162
47,2007,99903,30060,430,1,1193922
47,2007,99903,30060,440,1,831202
47,2007,99903,30060,450,1,200120
47,2007,99903,30060,460,1,45131
47,2007,99903,30060,70,2,7667
47,2007,99903,30060,90,2,39199
47,2007,99903,30060,100,2,63339
47,2007,99903,30060,110,2,14303
47,2007,99903,30060,120,2,57361
47,2007,99903,30060,130,2,64470
47,2007,99903,30060,140,2,384205
47,2007,99903,30060,150,2,686788
47,2007,99903,30060,160,2,904048
47,2007,99903,30060,170,2,1912304
47,2007,99903,30060,180,2,2449317
47,2007,99903,30060,190,2,3134056
47,2007,99903,30060,200,2,3265658
47,2007,99903,30060,210,2,3557412
47,2007,99903,30060,220,2,3619749
47,2007,99903,30060,230,2,4838214
47,2007,99903,30060,240,2,6419204
47,2007,99903,30060,250,2,7086262
47,2007,99903,30060,260,2,7842330
47,2007,99903,30060,270,2,9215695
47,2007,99903,30060,280,2,10689512
47,2007,99903,30060,290,2,8363661
47,2007,99903,30060,300,2,10546281
47,2007,99903,30060,310,2,15869758
47,2007,99903,30060,320,2,21961802
47,2007,99903,30060,330,2,27948154
47,2007,99903,30060,340,2,44807625
47,2007,99903,30060,350,2,51038727
47,2007,99903,30060,360,2,58158261
47,2007,99903,30060,370,2,47887265
47,2007,99903,30060,380,2,38051135
47,2007,99903,30060,390,2,43773826
47,2007,99903,30060,400,2,42934892
47,2007,99903,30060,410,2,35116225
47,2007,99903,30060,420,2,28927416
47,2007,99903,30060,430,2,14564204
47,2007,99903,30060,440,2,6993575
47,2007,99903,30060,450,2,2930423
47,2007,99903,30060,460,2,1217603
47,2007,99903,30060,470,2,323103
47,2007,99903,30060,480,2,256272
47,2007,99903,30060,490,2,22214
47,2007,99903,30060,70,3,88149
47,2007,99903,30060,80,3,332984
47,2007,99903,30060,90,3,480224
47,2007,99903,30060,100,3,234001
47,2007,99903,30060,110,3,15368
47,2007,99903,30060,120,3,347325
47,2007,99903,30060,130,3,196500
47,2007,99903,30060,140,3,234806
47,2007,99903,30060,150,3,39897
47,2007,99903,30060,160,3,24414
47,2007,99903,30060,170,3,87659
47,2007,99903,30060,190,3,74279
47,2009,99903,30060,70,1,30272
47,2009,99903,30060,80,1,111427
47,2009,99903,30060,90,1,105147
47,2009,99903,30060,100,1,126156
47,2009,99903,30060,110,1,32728
47,2009,99903,30060,120,1,171005
47,2009,99903,30060,130,1,586726
47,2009,99903,30060,140,1,518633
47,2009,99903,30060,150,1,713751
47,2009,99903,30060,160,1,2033099
47,2009,99903,30060,170,1,7286105
47,2009,99903,30060,180,1,15221053
47,2009,99903,30060,190,1,21371276
47,2009,99903,30060,200,1,13361339
47,2009,99903,30060,210,1,8446941
47,2009,99903,30060,220,1,5823188
47,2009,99903,30060,230,1,7655498
47,2009,99903,30060,240,1,8232764
47,2009,99903,30060,250,1,8657527
47,2009,99903,30060,260,1,7442481
47,2009,99903,30060,270,1,8831313
47,2009,99903,30060,280,1,6827145
47,2009,99903,30060,290,1,11546868
47,2009,99903,30060,300,1,14436454
47,2009,99903,30060,310,1,17632809
47,2009,99903,30060,320,1,21094256
47,2009,99903,30060,330,1,33372563
47,2009,99903,30060,340,1,51637245
47,2009,99903,30060,350,1,61911267
47,2009,99903,30060,360,1,58657324
47,2009,99903,30060,370,1,56786395
47,2009,99903,30060,380,1,51346633
47,2009,99903,30060,390,1,43895838
47,2009,99903,30060,400,1,22813226
47,2009,99903,30060,410,1,12198576
47,2009,99903,30060,420,1,4871058
47,2009,99903,30060,430,1,1639973
47,2009,99903,30060,440,1,408100
47,2009,99903,30060,450,1,76181
47,2009,99903,30060,460,1,37841
47,2009,99903,30060,470,1,15163
47,2009,99903,30060,490,1,30763
47,2009,99903,30060,650,1,5936
47,2009,99903,30060,790,1,18918
47,2009,99903,30060,80,2,28791
47,2009,99903,30060,90,2,96229
47,2009,99903,30060,100,2,129146
47,2009,99903,30060,110,2,89593
47,2009,99903,30060,120,2,146860
47,2009,99903,30060,130,2,438253
47,2009,99903,30060,140,2,416863
47,2009,99903,30060,150,2,563015
47,2009,99903,30060,160,2,1483347
47,2009,99903,30060,170,2,5840654
47,2009,99903,30060,180,2,14451183
47,2009,99903,30060,190,2,15705664
47,2009,99903,30060,200,2,12680914
47,2009,99903,30060,210,2,7519623
47,2009,99903,30060,220,2,4547335
47,2009,99903,30060,230,2,3890094
47,2009,99903,30060,240,2,6788747
47,2009,99903,30060,250,2,6081215
47,2009,99903,30060,260,2,11196760
47,2009,99903,30060,270,2,8869022
47,2009,99903,30060,280,2,6865784
47,2009,99903,30060,290,2,7448359
47,2009,99903,30060,300,2,11453269
47,2009,99903,30060,310,2,13037614
47,2009,99903,30060,320,2,21949862
47,2009,99903,30060,330,2,28875884
47,2009,99903,30060,340,2,37453562
47,2009,99903,30060,350,2,44542920
47,2009,99903,30060,360,2,45286678
47,2009,99903,30060,370,2,52083182
47,2009,99903,30060,380,2,48250407
47,2009,99903,30060,390,2,37407308
47,2009,99903,30060,400,2,40282001
47,2009,99903,30060,410,2,31042852
47,2009,99903,30060,420,2,20649995
47,2009,99903,30060,430,2,13128745
47,2009,99903,30060,440,2,5233310
47,2009,99903,30060,450,2,2280905
47,2009,99903,30060,460,2,1684496
47,2009,99903,30060,470,2,204097
