year,species_code,sex,og_sad,gap_sad,gap_st_sad
1990,21720,2,0.03180514702997279,0.01155734854561418,0.011557338448355568
1990,21740,1,0.003686189988402422,0.0018162974121022416,0.0018162986783745666
1990,21740,2,0.022187547317197614,0.002283120236821085,0.002283119495221508
1991,10210,1,0.0015754209108186992,3.5916416848472257e-9,0
1991,10210,2,7.327928319332253e-4,3.28892177860633e-6,3.2870473629386418e-6
1991,21720,1,0.041234043650190205,0.002742272384548888,0.002742286210203985
1991,21720,2,0.02909408896144999,0.005027012128422855,0.005027034516683618
1991,21740,1,0.008153385092445935,0.0018377814743517269,0.001837781227426888
1991,21740,2,0.01568432726958605,0.0022833565727140245,0.0022833586492177265
1992,10210,1,0.009650373773234088,4.665834740159072e-9,0
1992,10210,2,0.006931308438738256,1.2025779458704472e-5,1.2025644630261113e-5
1992,21720,1,0.01511343813797725,0.003168229968652234,0.003168234539136731
1992,21720,2,0.013546678811432055,0.0015238013594396364,0.0015237827806585402
1992,21740,1,0.007104023405153291,0.006596185823242086,0.006596183232501701
1992,21740,2,0.01465295843546711,0.014217271744782555,0.014217272511269752
1993,10210,1,0.0489751908726046,9.53681776763008e-6,9.536878934168961e-6
1993,10210,2,0.007504868574044121,5.558967864530217e-6,5.558088988456136e-6
1993,21720,1,0.0334514453520119,0.001032411134298826,0.0010324084698175048
1993,21720,2,0.02617524906631592,0.0011201565413382869,0.0011201525522017335
1993,21740,1,0.008064235267084037,0.007533133727311709,0.007533133384877477
1993,21740,2,0.007757610181650497,0.007831073755352493,0.007831073953544213
1994,10210,1,0.010959074029010392,1.0526605735243411e-5,1.0528457212563167e-5
1994,10210,2,0.004542443248027579,3.062382567052816e-5,3.062586669136007e-5
1994,21720,1,0.046454085284102616,0.004079088927244954,0.004079089106096618
1994,21720,2,0.07300236419098538,0.005266713597830564,0.0052667259611690895
1994,21740,1,0.010499336458099515,0.0016387841857732153,0.001638786413100796
1994,21740,2,0.010598543645635785,0.0023963137911064583,0.0023963132405968616
1995,10210,1,0.0021865075037333886,9.404218856849107e-6,9.404341591695216e-6
1995,10210,2,9.582108605508134e-4,5.012728091064868e-6,5.012025406151688e-6
1995,21720,1,0.0568785629772675,7.504825288888388e-4,7.504841448846354e-4
1995,21720,2,0.05313427510465711,6.188516574332354e-4,6.188544742485303e-4
1995,21740,1,0.009934652277591728,0.006141335433936406,0.006141335628865115
1995,21740,2,0.009990598399008871,0.008434244931305318,0.00843424493130529
1996,10210,1,0.0028618847411358683,4.332337835265959e-9,0
1996,10210,2,0.0033266735409361956,1.377511299184787e-5,1.3773634693729526e-5
1996,21720,1,0.0410376836342524,0.004320432023347335,0.004320477717642936
1996,21720,2,0.05229160120737712,0.003348100731513024,0.0033480959187573408
1996,21740,1,0.030767874364555615,0.02867899985265309,0.02867899824731961
1996,21740,2,0.032637287550878157,0.03293685109556417,0.03293685287591182
1997,10210,1,0.006509111293400193,1.4056654587082921e-5,1.4056374346880919e-5
1997,10210,2,0.006629871582779616,7.367794764758331e-5,7.36778925574093e-5
1997,21720,1,0.04463255702277794,0.0071962778842671144,0.0071962890688889464
1997,21720,2,0.027060214582868405,0.005800475749664208,0.005800488913566013
1997,21740,1,0.09799306691915459,0.08977965994439246,0.08977966269984491
1997,21740,2,0.12513196090381132,0.12064479377028806,0.12064479325898797
1998,10210,1,0.005819576973305103,7.987426369627584e-5,7.987358621863414e-5
1998,10210,2,0.005529523374362777,4.597032710715233e-4,4.597014379724425e-4
1998,21720,1,0.027868996451307124,0.004147121489501522,0.004147144433179803
1998,21720,2,0.020277068040325318,0.005218710855594322,0.005218701320201232
1998,21740,1,0.039591182676120065,0.03721697634954555,0.037216974232251405
1998,21740,2,0.06606158668828434,0.06583131622172798,0.06583131675300118
1999,10210,1,0.0024873969200749652,1.1552418153661181e-4,1.1552080306959977e-4
1999,10210,2,0.004225867357195121,5.020372558975677e-4,5.020367981584588e-4
1999,21720,1,0.034142672029261835,0.01707665212901952,0.017076641343381133
1999,21720,2,0.03379269563780908,0.021554682341242547,0.02155468346912737
1999,21740,1,0.014467354901389413,0.01002131173901335,0.010021310142238346
1999,21740,2,0.015613697828657758,0.01482744322291714,0.014827444135970466
2000,10210,1,0.015836978241207292,9.068852871596333e-6,9.069681060732471e-6
2000,10210,2,0.008234347934795992,3.1642256882685296e-5,3.164257349241077e-5
2000,21720,1,0.03303165641909851,0.002339520315181679,0.0023395478331330443
2000,21720,2,0.025588960905787387,0.0017082964984733188,0.0017082908670554453
2000,21740,1,0.0030298846643551655,0.002612046487667874,0.00261204752129257
2000,21740,2,0.006653133120450239,0.00594540381423198,0.0059454034800298155
2001,10210,1,0.0021508941163635195,3.2866620983096725e-5,3.286636823721149e-5
2001,10210,2,0.004679821655600402,1.2040364010510764e-4,1.2040317414217105e-4
2001,21720,1,0.008441601513383414,0.0034604787558966473,0.0034604860697367784
2001,21720,2,0.019705908094622047,0.002650033546039935,0.002650021593511932
2001,21740,1,9.585026258989943e-4,5.119605646166604e-4,5.119595108820803e-4
2001,21740,2,0.0022848115668799586,0.0017701444271789157,0.0017701434450246832
2002,10210,1,2.7509845945522613e-4,1.1004258094964114e-5,1.1003472815001536e-5
2002,10210,2,0.0024755108789883554,8.630197617277576e-5,8.629953946663718e-5
2002,21720,1,0.006533132395096027,0.004770154224742132,0.0047701528146744145
2002,21720,2,0.013702211759260311,0.0032973844920998413,0.0032973826657201805
2002,21740,1,0.006054239654880213,0.005368838949459302,0.0053688370158263025
2002,21740,2,0.007502138517023805,0.007069741306159664,0.007069741035118003
2003,10210,1,0.00584290097745685,2.8438781333689806e-5,2.8440391926344425e-5
2003,10210,2,0.0010568219400919176,7.481069239190681e-5,7.481055004280756e-5
2003,21720,1,0.009492800107618814,0.009053832660907184,0.00905383061394708
2003,21720,2,0.013152844629508473,0.013408008537951205,0.013408013896052373
2003,21740,1,0.0052625229772370295,0.005138055317753052,0.005138055036621017
2003,21740,2,0.00897087221717089,0.008877045236847503,0.008877044948127128
2004,10210,1,0.003815635901634825,6.296375834668852e-5,6.296281570521684e-5
2004,10210,2,0.003191328586763479,2.2434742995371256e-4,2.2434743629762234e-4
2004,21720,1,0.012826933271531164,0.004282177720712055,0.004282177433687557
2004,21720,2,0.009976570466110234,0.003919783929163548,0.003919743538633321
2004,21740,1,0.01125318468886157,0.010412602945860673,0.010412602613649222
2004,21740,2,0.012967034315466646,0.012348352930757256,0.012348351049831898
2005,10210,1,0.00261703210955891,5.887815462875044e-5,5.8878937293291e-5
2005,10210,2,0.0023965308489842076,2.551478411353608e-4,2.551480445242057e-4
2005,21720,1,0.012244984357828089,0.009474208733250396,0.009474228762128086
2005,21720,2,0.01118338178329718,0.010359218389246087,0.010359209971642852
2005,21740,1,0.007482018169537148,0.00753389528168506,0.007533895117149371
2005,21740,2,0.007114430129769213,0.007376152430363126,0.0073761528240099935
2006,10210,1,0.0030053174601122955,7.221117386247579e-6,7.220424890875635e-6
2006,10210,2,0.0027526508315912604,1.2259968155893785e-5,1.225938216018477e-5
2006,21720,1,0.013145696805893402,0.008577235075639594,0.008577259014152575
2006,21720,2,0.009941131823665787,0.009045456350774002,0.00904546046494435
2006,21740,1,0.03145875543334623,0.030180314847395022,0.030180315851944285
2006,21740,2,0.03520701259729921,0.038980184834496764,0.03898018496945951
2007,10210,1,0.0011812927492015385,8.36575679284499e-6,8.366242766029699e-6
2007,10210,2,5.010081557174142e-4,2.4128793945439256e-5,2.4129117178065413e-5
2007,21720,1,0.011668599931552096,0.008540367963959352,0.00854035192197934
2007,21720,2,0.0076710136682474105,0.007148505896728944,0.007148505896728961
2007,21740,1,0.02259700887490853,0.0044195767840459355,0.0044195772315748
2007,21740,2,0.03565618487818669,0.004690419631983441,0.0046904222724998
2008,10210,1,0.0015299765696422413,4.542743112066969e-9,0
2008,10210,2,0.0020168604159199717,4.2773310995754165e-5,4.277029412370812e-5
2008,21720,1,0.00929410149568692,0.009092844293810362,0.00909283182077932
2008,21720,2,0.0068438969772765795,0.0067031580815803985,0.006703137994801649
2008,21740,1,0.02813812642724466,0.010314608053967587,0.010314614042332903
2008,21740,2,0.04014306876046782,0.010406947985655,0.010406944415047746
2009,10210,1,0.0015679492103137613,3.6075771032840597e-6,3.6083398661902277e-6
2009,10210,2,0.0031389046437316263,3.974028634533516e-5,3.974094673708914e-5
2009,21720,1,0.003466209385471387,0.0016974559388683776,0.0016974799356577748
2009,21720,2,0.002801163411150899,0.0026818905018039323,0.002681892042711647
2009,21740,1,0.059595512495002265,0.004179509231843799,0.004179507965515819
2009,21740,2,0.04626030751827959,0.0066647088130578356,0.00666471649675984
2010,10210,1,0.026938906134752586,4.7339457320074945e-9,0
2010,10210,2,0.015948788098037032,7.47034890587556e-6,7.4696002800298755e-6
2010,21720,1,0.0019985555245896165,6.103839693472028e-4,6.103748751315308e-4
2010,21720,2,0.004664555167567154,6.07335353902424e-4,6.073242779702933e-4
2010,21740,1,0.009743683508763305,0.015461728298898459,0.015461727796725278
2010,21740,2,0.009211170045748555,0.011397688502742859,0.011397688914181352
2011,10210,1,0.007130917344628727,6.671034635421289e-6,6.6703058639907695e-6
2011,10210,2,0.0014238061452884398,6.700864181431062e-6,6.701101960683612e-6
2011,21720,1,0.0030391262249215164,0.0026981530773786456,0.00269814802742337
2011,21720,2,0.002073453283817838,0.0018707420206519514,0.001870746874763009
2011,21740,1,0.012884819258106892,0.011600392072353711,0.011600392917848897
2011,21740,2,0.011570109896902632,0.011637072932968895,0.011637076499387488
2012,10210,1,0.0061630810261611366,9.931796105330337e-6,9.934602720911771e-6
2012,10210,2,0.0011428918379400696,9.201749146904581e-6,9.200226604338599e-6
2012,21720,1,0.0016540438013525167,7.53319057565717e-4,7.533194808938054e-4
2012,21720,2,0.0013027315423361674,7.337837980691174e-4,7.337642980149002e-4
2012,21740,1,0.018532071845627975,0.01815497003544844,0.018154967856792863
2012,21740,2,0.020745384530579312,0.02162654703080568,0.02162654944391394
2013,10210,1,8.639337386818123e-4,4.810052692670488e-9,0
2013,10210,2,7.07412035762685e-4,9.788041965967682e-6,9.788653701711336e-6
2013,21720,1,0.009274178268462573,0.005757326615870459,0.005757329257376018
2013,21720,2,0.009033517872387249,0.005594232461546455,0.00559423095874511
2013,21740,1,0.017464961843076266,0.008519773514410398,0.00851977351441039
2013,21740,2,0.013957289423374786,0.010238911694235698,0.010238912876299197
2014,10210,1,0.003634824922575249,5.6124137215183e-6,5.612543607508356e-6
2014,10210,2,0.0018022896459683312,4.24291505523866e-6,4.242767838321885e-6
2014,21720,1,0.005765523725103613,0.0028822461023549394,0.002882242786455397
2014,21720,2,0.005369597268773646,0.0020117573699979913,0.002011749703465211
2014,21740,1,0.019344641834632147,0.019321146451461154,0.01932114636329513
2014,21740,2,0.027614137542150936,0.024034352593519888,0.02403435196188142
2015,10210,1,3.063464210456044e-4,1.7039580908447068e-5,1.7039580908441647e-5
2015,10210,2,8.698261345607963e-4,2.375528486310376e-5,2.375411686827976e-5
2015,21720,1,0.013670001807130266,0.00103403277072869,0.0010340410531955587
2015,21720,2,0.0035222131516403307,0.0011316994423480916,0.0011317116020228234
2015,21740,1,0.013220042578438305,0.013907759613057442,0.013907758328071413
2015,21740,2,0.012668669281342748,0.011066792373728165,0.011066792206056974
2016,10210,1,2.601051410323276e-4,3.5518872761501966e-6,3.5533598196618027e-6
2016,10210,2,3.732310863509976e-4,1.4949837886215995e-5,1.4949950681655508e-5
2016,21720,1,0.00811990600336727,0.006811570466041045,0.006811566533670637
2016,21720,2,0.006199079570134951,0.005830142356089275,0.00583014642852735
2016,21740,1,0.010840693972607956,0.00984249620740343,0.00984249809255102
2016,21740,2,0.021767290966190445,0.014662034442208483,0.014662035223620772
2017,10210,1,0.002131648194175968,1.1897558392034296e-5,1.1898465298877323e-5
2017,10210,2,0.0031270903965875552,2.1087408755534557e-5,2.1088348305122644e-5
2017,21720,1,0.03622093771696473,0.01394861191752378,0.013948586322111805
2017,21720,2,0.014786564962134903,0.012313158076945796,0.012313146261846408
2017,21740,1,0.010154106175468398,0.014861542858010536,0.014861543088342689
2017,21740,2,0.01713410757103222,0.015225374090310106,0.015225374321523584
2018,10210,1,5.877719809545664e-4,8.194762196089576e-5,8.194835883924695e-5
2018,10210,2,7.82533651548116e-4,5.893226140676629e-4,5.893252806649597e-4
2018,21720,1,0.03681469834038077,0.010294339089364776,0.01029431130616919
2018,21720,2,0.02851950578044805,0.008829992861138225,0.008830077790136639
2018,21740,1,0.03638843561374175,0.03652812988006994,0.036528131815633795
2018,21740,2,0.03362611910383344,0.03387234720636555,0.033872346999252734
2019,10210,1,1.3322905360994928e-4,1.3765578650211667e-4,1.376584679243601e-4
2019,10210,2,6.65444986510532e-4,6.962168913954434e-4,6.96217290664391e-4
2019,21720,1,0.013292766842001275,0.013339486965592007,0.0133394975393543
2019,21720,2,0.01893968128894948,0.012856457068285502,0.012856439607411924
2019,21740,1,0.019066526228097163,0.024417413256769264,0.024417416027975297
2019,21740,2,0.027233877363341413,0.024254891398282692,0.0242548919908202
2021,10210,1,0.07674283937198947,6.196533565985312e-5,6.19633531870152e-5
2021,10210,2,0.009000044309963338,2.444360602554664e-4,2.4443506018529873e-4
2021,21720,1,0.03715451648221197,0.023588847662398743,0.023588845497731232
2021,21720,2,0.03180322377352293,0.019638465459940108,0.019638455274904498
2021,21740,1,0.06585286948179404,0.06677278936544223,0.06677279087274914
2021,21740,2,0.07115402079097227,0.07199855627256783,0.07199855507322221
2022,10210,1,0.08325721239875483,6.68046903646121e-5,6.680493881647139e-5
2022,10210,2,0.030989038389762972,3.999343637577007e-4,3.99934468192952e-4
2022,21720,1,0.013693644534395009,0.008182839496955502,0.00818284505579703
2022,21720,2,0.04661349400001231,0.00817679696912663,0.008176810619936555
2022,21740,1,0.009291663181003629,0.011420149926792633,0.011420153111404846
2022,21740,2,0.010621027927996586,0.01337452074708476,0.01337452116790655
2023,10210,1,0,5.7135260109451326e-5,5.7142800855490806e-5
2023,10210,2,0,5.023619780815201e-5,5.023257718249749e-5
2023,21720,1,0,0.004644901187859679,0.004644916322825913
2023,21720,2,0,0.005240559571430209,0.005240574874740432
2023,21740,1,0.011595209750729142,0.023249975215775036,0.02324997436663044
2023,21740,2,0.01899054417211435,0.025538911820801917,0.02553891123120987
