year,species_code,sex,og_sad,gap_sad,gap_st_sad
2005,30060,1,5.913023929850298e-8,6.782244614794861e-8,0
2005,30060,2,7.39124586504776e-8,6.027706017566054e-8,0
2007,10110,1,6.402258958084547e-8,3.328101292839926e-8,0
2007,10110,2,5.8921641732704276e-8,2.0871976814040242e-8,0
2007,21720,1,2.273025775572984e-7,1.4003709335923611e-7,0
2007,21720,2,1.6597231366368803e-7,1.3264807450609278e-7,0
2007,21740,1,9.920961265312209e-8,5.707628565566544e-8,0
2007,21740,2,1.0470951298461716e-7,5.1123383596678e-8,0
2007,30060,1,1.0209658137606869e-7,8.100727972410685e-8,0
2007,30060,2,1.1382842877613022e-7,8.653650877673495e-8,0
2009,10110,1,5.8196853558673337e-8,3.968431562192693e-8,0
2009,10110,2,4.2391518487515476e-8,2.444853679526909e-8,0
2009,21720,1,1.1641511262596013e-4,5.358623491821552e-8,0
2009,21720,2,1.0504651285970189e-4,6.346843689107248e-8,0
2009,21740,1,1.6021995774420997e-7,6.2287968153555e-8,0
2009,21740,2,1.391458304468053e-7,4.19510769902702e-8,0
2009,30060,1,7.881738079936525e-8,4.116063477641735e-8,0
2009,30060,2,1.181848621870286e-7,6.746644855093822e-8,0
2011,10110,1,4.9422964994014955e-8,2.709841479767855e-8,0
2011,10110,2,5.6460997711335815e-8,1.6749829251399805e-8,0
2011,21720,1,1.9234924569304878e-7,4.550152731680468e-8,0
2011,21720,2,6.364702941069741e-8,6.082570004343666e-8,0
2011,21740,1,6.890762806188722e-8,2.7122643614114345e-8,0
2011,21740,2,9.952783486765187e-8,1.6466009853137106e-8,0
2011,30060,1,6.465909267537985e-8,6.476898480381726e-8,0
2011,30060,2,1.0117096210041099e-7,6.382260418725735e-8,0
2013,10110,1,8.32424794251622e-8,6.442089051073539e-8,0
2013,10110,2,6.395753123495502e-8,2.9355472235396735e-8,0
2013,21720,1,1.454304623745733e-7,6.106852563648449e-8,0
2013,21720,2,2.824291219301507e-7,6.343002239487909e-8,0
2013,21740,1,3.6549319402815264e-8,1.705152097861498e-8,0
2013,21740,2,4.132765497183444e-8,1.7102386574855202e-8,0
2013,30060,1,4.115735182933049e-8,3.661805185480801e-8,0
2013,30060,2,5.1722702009697095e-8,4.320611772395559e-8,0
2015,10110,1,5.804783513368647e-8,2.3316634318627794e-8,0
2015,10110,2,4.685434394669188e-8,1.9271861609451496e-8,0
2015,21720,1,2.4241146303981666e-7,1.3632337720928772e-7,0
2015,21720,2,3.249848402602385e-7,9.885394127318731e-8,0
2015,21740,1,8.90817343291491e-8,2.666216002372799e-8,0
2015,21740,2,6.183709186155105e-8,2.915330029460068e-8,0
2015,30060,1,8.006283983423329e-8,5.294354172396523e-8,0
2015,30060,2,6.521210111991825e-8,5.582039420547625e-8,0
2017,10110,1,6.459186834223765e-8,3.2338989526840486e-8,0
2017,10110,2,3.9655798458117534e-8,2.8497444606211597e-8,0
2017,21720,1,3.8409547566120583e-7,1.7734287789303825e-7,0
2017,21720,2,5.368817325763662e-7,4.0472513466668653e-7,0
2017,21740,1,6.229303259043485e-8,5.061476044738349e-8,0
2017,21740,2,3.7537932617110956e-8,2.216155834322206e-8,0
2017,30060,1,5.606911432317924e-8,4.330459368493637e-8,0
2017,30060,2,5.519470437832406e-8,4.174548555338324e-8,0
2019,10110,1,7.18916795118367e-8,2.6418458936097733e-8,0
2019,10110,2,6.44108583577977e-8,2.323625930771391e-8,0
2019,21720,1,4.1474555435069144e-7,1.1400347141483913e-7,0
2019,21720,2,4.989637863796236e-7,9.473747834094423e-8,0
2019,21740,1,7.092908903944505e-8,5.500044721355388e-8,0
2019,21740,2,7.564629513642871e-8,4.1971167727883254e-8,0
2019,30060,1,5.769521154079071e-8,6.097444156457103e-8,0
2019,30060,2,5.686620552914609e-8,5.1469719129230344e-8,0
2021,10110,1,5.7805030609099205e-8,4.019060839173397e-8,0
2021,10110,2,6.220908445629192e-8,2.9079047917052268e-8,0
2021,21720,1,4.316430423849209e-7,1.7883308852002788e-7,0
2021,21720,2,4.3759400257742734e-7,2.4388546086264937e-7,0
2021,21740,1,3.5591852772963103e-8,2.956245712267512e-8,0
2021,21740,2,4.8409763226384996e-8,1.259726338759086e-8,0
2021,30060,1,2.7053674870763345e-5,5.2962656477520984e-8,0
2021,30060,2,2.8437928324850875e-5,4.543665677603508e-8,0
