year,species_code,sex,og_sad,gap_sad,gap_st_sad
2004,30060,1,1.3376672079033412e-7,1.1891127439520002e-7,0
2004,30060,2,1.8342140232542343e-7,1.6954069363662398e-07,0
2006,21720,1,1.905034481752485e-6,8.231061563923267e-7,0
2006,21720,2,1.6122440058730265e-6,6.549878345087426e-7,0
2006,21740,1,6.440321381013733e-7,5.09985652265418e-7,0
2006,21740,2,6.609522537892598e-7,5.268605753987448e-7,0
2006,30060,1,1.0663614663828464e-7,9.24782862417599e-8,0
2006,30060,2,1.1179947862079674e-7,1.1240504152920834e-7,0
2010,10110,1,6.162279729762668e-7,4.223533877542032e-7,0
2010,10110,2,7.967287277965143e-7,6.154481463094567e-7,0
2010,21720,1,1.4042679367829922e-6,5.181254846935157e-7,0
2010,21720,2,1.3795675432323826e-6,1.0943224984413498e-6,0
2010,21740,1,2.1203181077187553e-7,1.6979211867062822e-7,0
2010,21740,2,3.265866780050421e-7,1.662697163923527e-7,0
2010,30060,1,7.451800651981245e-8,7.520977449152117e-8,0
2010,30060,2,1.5053852972372102e-7,1.473434489292734e-7,0
2012,10110,1,9.373663386424806e-7,7.271040828428846e-7,0
2012,10110,2,9.669816691409858e-7,8.801315927751746e-7,0
2012,21720,1,1.4832887250586582e-6,5.719481352245122e-7,0
2012,21720,2,1.6601798307597747e-6,7.712304500419667e-7,0
2012,21740,1,1.3950352044994271e-6,6.788684652750052e-7,0
2012,21740,2,1.1054491694318432e-6,7.589321842022337e-7,0
2012,30060,1,1.202050825559066e-7,1.0377085956059015e-7,0
2012,30060,2,1.39021428308553e-7,1.1215634204689152e-7,0
2014,10110,1,1.006355017918448e-6,4.4718552514016324e-7,0
2014,10110,2,8.135649866294827e-7,5.826104154364612e-7,0
2014,21720,1,2.47071997731775e-6,7.933447661449041e-7,0
2014,21720,2,2.4694985495377596e-6,8.628177730935112e-7,0
2014,21740,1,3.7199834585670884e-7,1.6693935605399928e-7,0
2014,21740,2,5.447560375595431e-7,1.477015717918557e-7,0
2014,30060,1,8.807960617807087e-8,8.923084294163022e-8,0
2014,30060,2,1.5366572534419181e-7,1.2466625015979956e-7,0
2016,10110,1,8.333327457083506e-7,6.450330663413094e-7,0
2016,10110,2,1.0536491875675182e-6,5.044215860234907e-7,0
2016,21720,1,1.3513583138068694e-6,2.4911882642224357e-7,0
2016,21720,2,1.7522409775146824e-6,3.768190227266578e-7,0
2016,21740,1,4.5706198127659636e-7,3.3076549652336605e-7,0
2016,21740,2,7.390715282253263e-7,2.480272931550966e-7,0
2016,30060,1,8.748104807958582e-8,8.22685004263368e-8,0
2016,30060,2,1.0849815295823479e-7,9.586136787263658e-8,0
2018,10110,1,1.2929889587682446e-6,8.474728859333199e-7,0
2018,10110,2,1.1869464973734365e-6,8.098453544050192e-7,0
2018,21720,1,1.2918136836904655e-6,3.971179553440224e-7,0
2018,21720,2,9.5560387118436e-7,6.376116837808303e-7,0
2018,21740,1,4.4792176907317016e-7,2.6516395802006487e-7,0
2018,21740,2,1.9826658320416107e-7,1.9443810270788463e-7,0
2018,30060,1,9.501825697577019e-8,9.043495684604719e-8,0
2018,30060,2,1.2891032520059246e-7,1.2538818642941502e-7,0
2022,21720,1,1.3870232183120848e-6,5.884522285347187e-7,0
2022,21720,2,1.793275771275974e-6,6.900459963228751e-7,0
2022,30060,1,7.373788804479876e-8,7.853069818126372e-8,0
2022,30060,2,1.4824619089393715e-7,1.467129081053739e-7,0
