year,species_code,sex,og_sad,gap_sad,gap_st_sad
1987,10210,1,3.828194536899043e-5,0,0
1987,10210,2,8.676409571680511e-5,0,0
1987,10285,1,0.024194329327793883,0,0
1987,10285,2,0.02660606527618395,0,0
1987,21720,1,0.0012405913509743681,0,0
1987,21720,2,0.0010159264306103745,0,0
1987,21740,1,2.455386940293974e-5,0,0
1987,21740,2,4.0379425371665254e-5,0,0
1988,10115,1,0.0031380303407383503,0,0
1988,10115,2,0.00852278831258664,0,0
1988,10130,1,0.0020193128349598214,0,0
1988,10130,2,0.0029280926981576213,0,0
1988,10210,1,0.0035751893006034903,0,0
1988,10210,2,0.0031679354246825823,0,0
1988,10285,1,0.013427072896313093,0,0
1988,10285,2,0.01157748566225902,0,0
1988,21720,1,8.597608909716563e-4,0,0
1988,21720,2,0.0011817423432702984,0,0
1988,21740,1,1.751760098911883e-4,0,0
1988,21740,2,2.6463944908340284e-4,0,0
1989,10115,1,0.03804669796892295,0,0
1989,10115,2,0.033675907696764255,0,0
1989,10130,1,0.0025252334615049506,0,0
1989,10130,2,0.0024337802095502825,0,0
1989,10210,1,0.001947399730784987,0,0
1989,10210,2,0.0019905907980706703,0,0
1989,10285,1,0.008464246111370128,0,0
1989,10285,2,0.010719675587341628,0,0
1989,21720,1,0.010776095006278593,0,0
1989,21720,2,0.008077077458529886,0,0
1989,21740,1,1.9035522753464065e-5,0,0
1989,21740,2,5.6357212253323264e-5,0,0
1990,10115,1,0.03122815563018142,0,0
1990,10115,2,0.04193856710712728,0,0
1990,10130,1,0.001232442190784358,0,0
1990,10130,2,0.002485423627212227,0,0
1990,10210,1,1.4349663827125411e-8,0,0
1990,10210,2,1.203956980971513e-8,0,0
1990,10285,1,0.0014752775441666296,0,0
1990,10285,2,0.004877179693601523,0,0
1990,21720,1,0.006211115521180763,0,0
1990,21720,2,0.00464365980017464,0,0
1990,21740,1,6.877004973990624e-5,0,0
1990,21740,2,1.5141253571283083e-4,0,0
1991,10115,1,0.02085208340939632,0,0
1991,10115,2,0.04211937848875795,0,0
1991,10130,1,6.729540885895208e-5,0,0
1991,10130,2,1.874600292574022e-4,0,0
1991,10210,1,1.7121250348298611e-06,0,0
1991,10210,2,3.991176398533892e-6,0,0
1991,10285,1,6.438353884463064e-4,0,0
1991,10285,2,9.718058436625481e-4,0,0
1991,21720,1,0.005276552008429905,0,0
1991,21720,2,0.006661007828064337,0,0
1991,21740,1,2.728847264272533e-5,0,0
1991,21740,2,2.5276138606529547e-5,0,0
1992,10110,1,0.004256490897019915,0,0
1992,10110,2,0.0025405827960966096,0,0
1992,10112,1,0.002051066446640352,0,0
1992,10112,2,0.0018539874421722924,0,0
1992,10115,1,0.009786160017620681,0,0
1992,10115,2,0.012967291701612666,0,0
1992,10130,1,5.341122521766908e-4,0,0
1992,10130,2,0.0026278602140006207,0,0
1992,10210,1,0.001313328184798105,0,0
1992,10210,2,0.0021510733186648713,0,0
1992,10285,1,0.004211344893369065,0,0
1992,10285,2,0.0036104053891850988,0,0
1992,21720,1,2.6577028633894385e-4,0,0
1992,21720,2,2.2803934584283232e-4,0,0
1992,21740,1,3.991245039593484e-8,0,0
1992,21740,2,4.494869397808812e-8,0,0
1993,10110,1,2.151337307088226e-7,0,0
1993,10110,2,1.8800361803621483e-7,0,0
1993,10112,1,3.625443367534012e-4,0,0
1993,10112,2,5.076082641258123e-4,0,0
1993,10115,1,1.4466746817527396e-6,0,0
1993,10115,2,1.69873649918462e-6,0,0
1993,10130,1,1.2012679512868058e-4,0,0
1993,10130,2,2.178578077558384e-4,0,0
1993,10210,1,2.6481616311339507e-5,0,0
1993,10210,2,1.5504418825993996e-4,0,0
1993,10285,1,0.00123218777701277,0,0
1993,10285,2,0.0012019402163564478,0,0
1993,21720,1,0.0023897886697380384,0,0
1993,21720,2,0.0021571266250431913,0,0
1993,21740,1,3.200117368647763e-8,0,0
1993,21740,2,4.5074220391341796e-8,0,0
1994,10110,1,2.321938460524576e-7,0,0
1994,10110,2,1.6402278887551666e-7,0,0
1994,10112,1,0.0065264715378746865,0,0
1994,10112,2,0.006267723426267758,0,0
1994,10115,1,1.3200031357416334e-6,0,0
1994,10115,2,1.4394786215779151e-6,0,0
1994,10130,1,1.5694632876726633e-4,0,0
1994,10130,2,3.5427944584878496e-4,0,0
1994,10210,1,1.1520378701179626e-8,0,0
1994,10210,2,1.4637535591436662e-8,0,0
1994,10285,1,4.554327827474487e-4,0,0
1994,10285,2,5.847787440092839e-4,0,0
1994,21720,1,0.001668037613584265,0,0
1994,21720,2,0.0020911212044657386,0,0
1994,21740,1,9.40625142325008e-4,0,0
1994,21740,2,0.0013759203557868528,0,0
1995,10110,1,6.905527141773203e-5,0,0
1995,10110,2,3.3521738131969555e-5,0,0
1995,10112,1,1.5610960693735604e-6,0,0
1995,10112,2,1.9606191324773436e-6,0,0
1995,10115,1,6.921354680556636e-7,0,0
1995,10115,2,1.4419993812440218e-6,0,0
1995,10130,1,1.181606961731678e-4,0,0
1995,10130,2,3.812268023199259e-4,0,0
1995,10210,1,1.5835955422710104e-8,0,0
1995,10210,2,1.3630784172888777e-8,0,0
1995,10285,1,3.7029707384212594e-6,0,0
1995,10285,2,2.8528056870616203e-5,0,0
1995,21720,1,1.6463351730885886e-4,0,0
1995,21720,2,1.9792416647111975e-4,0,0
1995,21740,1,0.003387045367622177,0,0
1995,21740,2,0.0022479994512353894,0,0
1996,10110,1,0.004389446111818828,0,0
1996,10110,2,0.002950201010860098,0,0
1996,10112,1,0.0017576672465205423,0,0
1996,10112,2,0.001851942187020243,0,0
1996,10115,1,1.1930771850834389e-6,0,0
1996,10115,2,2.165609793153625e-6,0,0
1996,10130,1,3.423851813808922e-4,0,0
1996,10130,2,5.939854675783982e-4,0,0
1996,10210,1,0.0013175537374033107,0,0
1996,10210,2,0.0018235927744561277,0,0
1996,10261,1,6.61309451813852e-4,0,0
1996,10261,2,0.001139324770630454,0,0
1996,10285,1,0.001035396978089804,0,0
1996,10285,2,0.004850972822414613,0,0
1996,21720,1,0.001990934892924701,0,0
1996,21720,2,0.0023212214908476464,0,0
1996,21740,1,0.0171142652468079,0,0
1996,21740,2,0.024385685137355402,0,0
1997,10110,1,0.0015025506247689133,0,0
1997,10110,2,0.0019020402077213133,0,0
1997,10112,1,0.019822146512573573,0,0
1997,10112,2,0.007973238985269693,0,0
1997,10115,1,0.0020938097793830454,0,0
1997,10115,2,0.004207081808462217,0,0
1997,10130,1,0.0010836462938644967,0,0
1997,10130,2,0.0010689938471811844,0,0
1997,10210,1,1.5752009782406663e-8,0,0
1997,10210,2,1.6472026316611312e-8,0,0
1997,10261,1,3.795749790935081e-4,0,0
1997,10261,2,3.5121581322810713e-4,0,0
1997,10285,1,0.003183666379300145,0,0
1997,10285,2,0.004243458849067766,0,0
1997,21720,1,0.0016006851650840143,0,0
1997,21720,2,0.0019101103732378074,0,0
1997,21740,1,4.7822085569979516e-4,0,0
1997,21740,2,5.009299977327088e-4,0,0
1998,10110,1,1.037313315024607e-4,0,0
1998,10110,2,1.2337268706154452e-4,0,0
1998,10112,1,0.0016016441634438268,0,0
1998,10112,2,0.0024821572222208845,0,0
1998,10115,1,1.6950161328011665e-6,0,0
1998,10115,2,2.1490362771161946e-6,0,0
1998,10130,1,0.001331189151576851,0,0
1998,10130,2,0.0012359904250064215,0,0
1998,10210,1,0.006470089491954074,0,0
1998,10210,2,0.005044006264772167,0,0
1998,10261,1,0.0012407184873061362,0,0
1998,10261,2,9.420059837846196e-4,0,0
1998,10285,1,8.786323605531688e-5,0,0
1998,10285,2,1.0618628661929373e-4,0,0
1998,21720,1,0.002495946636284013,0,0
1998,21720,2,0.0029458871238442364,0,0
1998,21740,1,4.262466228415981e-4,0,0
1998,21740,2,3.4141884030999787e-4,0,0
1999,10110,1,3.9928921186248756e-7,0,0
1999,10110,2,2.397438882851134e-7,0,0
1999,10112,1,0.006489237582410272,0,0
1999,10112,2,0.005252670851316991,0,0
1999,10115,1,0.03305418902135659,0,0
1999,10115,2,0.023523675218312702,0,0
1999,10130,1,0.0028728986794643637,0,0
1999,10130,2,0.0037571419516768756,0,0
1999,10210,1,0.002205822802376051,0,0
1999,10210,2,0.0036123719238765053,0,0
1999,10261,1,5.516917067207395e-4,0,0
1999,10261,2,9.825801027685392e-4,0,0
1999,10285,1,0.00169707488994739,0,0
1999,10285,2,0.002430244567733477,0,0
1999,21720,1,0.0034557209661197595,0,0
1999,21720,2,0.003594497919757903,0,0
1999,21740,1,1.72757699479495e-5,0,0
1999,21740,2,1.3592971540737666e-5,0,0
2000,10110,1,1.9711679356556282e-5,0,0
2000,10110,2,9.748148578992753e-6,0,0
2000,10112,1,0.0011730761218348112,0,0
2000,10112,2,0.0022403281302525464,0,0
2000,10115,1,0.015104335787846488,0,0
2000,10115,2,0.006429484298112746,0,0
2000,10130,1,1.401800696491338e-4,0,0
2000,10130,2,3.6183964651459943e-4,0,0
2000,10210,1,0.0021256728329850224,0,0
2000,10210,2,0.002616951085639687,0,0
2000,10261,1,2.137509646354245e-5,0,0
2000,10261,2,1.6846235136600462e-5,0,0
2000,10285,1,7.553995583241928e-4,0,0
2000,10285,2,0.0019702996644027373,0,0
2000,21720,1,5.017120766152829e-5,0,0
2000,21720,2,2.8832054839808948e-5,0,0
2000,21740,1,2.4337985905195273e-8,0,0
2000,21740,2,3.396706746436557e-8,0,0
2001,10110,1,3.0775186308376417e-7,0,0
2001,10110,2,2.3036919047456778e-7,0,0
2001,10112,1,4.6992737115424924e-4,0,0
2001,10112,2,5.795038068415362e-4,0,0
2001,10115,1,5.627696370025248e-7,0,0
2001,10115,2,2.1245187888860317e-6,0,0
2001,10130,1,7.151455681434124e-5,0,0
2001,10130,2,2.465899737582198e-4,0,0
2001,10210,1,7.731461762482089e-4,0,0
2001,10210,2,0.001223024354463417,0,0
2001,10261,1,4.149036549509162e-4,0,0
2001,10261,2,5.36562529565987e-4,0,0
2001,10285,1,8.644186265446271e-8,0,0
2001,10285,2,1.6292782963967314e-7,0,0
2001,21720,1,3.6922677869769536e-4,0,0
2001,21720,2,4.5628230132095605e-4,0,0
2001,21740,1,7.540153382570589e-4,0,0
2001,21740,2,5.953991834276932e-4,0,0
2002,10110,1,6.336383544642192e-4,0,0
2002,10110,2,3.541916554839997e-4,0,0
2002,10112,1,0.0015547979688296674,0,0
2002,10112,2,0.0018075572523484364,0,0
2002,10115,1,1.8205754958194355e-6,0,0
2002,10115,2,1.8337757378564593e-6,0,0
2002,10130,1,3.9722929712939525e-5,0,0
2002,10130,2,1.1919097958935107e-4,0,0
2002,10210,1,1.2783656622789564e-8,0,0
2002,10210,2,1.8815445831747973e-8,0,0
2002,10261,1,0.0010453518404692317,0,0
2002,10261,2,8.046603160349386e-4,0,0
2002,10285,1,1.0691669523562808e-4,0,0
2002,10285,2,1.53372302578427e-4,0,0
2002,21720,1,4.5888792647517235e-7,0,0
2002,21720,2,4.4913127717663805e-7,0,0
2002,21740,1,3.210819990906545e-6,0,0
2002,21740,2,3.586901551620913e-6,0,0
2003,10110,1,1.3944217563762167e-4,0,0
2003,10110,2,1.4694443055407295e-4,0,0
2003,10112,1,7.904349838911725e-4,0,0
2003,10112,2,5.56239940582065e-4,0,0
2003,10115,1,2.4324203346652064e-6,0,0
2003,10115,2,2.133675634219661e-6,0,0
2003,10130,1,3.712060130814284e-5,0,0
2003,10130,2,6.738581419745751e-5,0,0
2003,10210,1,4.8720574059132174e-5,0,0
2003,10210,2,1.1483561878247535e-4,0,0
2003,10261,1,0.001327233432474571,0,0
2003,10261,2,9.502376963312745e-4,0,0
2003,10285,1,1.1746096302420661e-7,0,0
2003,10285,2,1.824630658983764e-7,0,0
2003,21720,1,4.750631174874828e-4,0,0
2003,21720,2,4.915924856127997e-4,0,0
2003,21740,1,4.898827645642238e-4,0,0
2003,21740,2,4.4720800980959616e-4,0,0
2004,10110,1,1.702989443300504e-5,0,0
2004,10110,2,8.367186395841561e-6,0,0
2004,10112,1,0.004882565335490302,0,0
2004,10112,2,0.010828720975826019,0,0
2004,10115,1,2.1243779514809255e-6,0,0
2004,10115,2,2.820560654372053e-6,0,0
2004,10130,1,8.154636091948012e-8,0,0
2004,10130,2,8.60271045894593e-8,0,0
2004,10210,1,0.0012584403032162468,0,0
2004,10210,2,0.00195533509915185,0,0
2004,10261,1,1.593055327568329e-8,0,0
2004,10261,2,2.4551800307952602e-8,0,0
2004,10285,1,2.044269633805039e-7,0,0
2004,10285,2,1.9658714464336632e-7,0,0
2004,21720,1,6.062948494174237e-4,0,0
2004,21720,2,6.595229550286383e-4,0,0
2004,21740,1,2.331998292048336e-6,0,0
2004,21740,2,4.98551424652209e-6,0,0
2005,10110,1,2.444444256301782e-5,0,0
2005,10110,2,9.092467358082289e-6,0,0
2005,10112,1,0.0012256796647299826,0,0
2005,10112,2,9.94895644811706e-4,0,0
2005,10115,1,0.0012594874173119538,0,0
2005,10115,2,0.002398258457149007,0,0
2005,10130,1,1.386446374552207e-4,0,0
2005,10130,2,1.7403133828725606e-4,0,0
2005,10210,1,0.0024758749096467853,0,0
2005,10210,2,0.0027174284908116656,0,0
2005,10261,1,0.001263767352684676,0,0
2005,10261,2,9.248888464020048e-4,0,0
2005,10285,1,9.180777594926183e-8,0,0
2005,10285,2,1.593038752154192e-7,0,0
2005,21720,1,3.0241851198801003e-4,0,0
2005,21720,2,3.45424702080838e-4,0,0
2005,21740,1,2.620504108597993e-6,0,0
2005,21740,2,3.4365308963013204e-6,0,0
2006,10110,1,1.5815851843082479e-7,0,0
2006,10110,2,1.0390727642619702e-7,0,0
2006,10112,1,4.0546098953168387e-7,0,0
2006,10112,2,4.3635517121864194e-7,0,0
2006,10115,1,2.7255527105260816e-6,0,0
2006,10115,2,2.207091658998697e-6,0,0
2006,10130,1,0.005349857509637045,0,0
2006,10130,2,0.005988312692986075,0,0
2006,10210,1,0.001054005753129506,0,0
2006,10210,2,0.0030154625623534798,0,0
2006,10261,1,1.6028479585182913e-5,0,0
2006,10261,2,2.6894171637839836e-5,0,0
2006,10285,1,0.0030843684740645754,0,0
2006,10285,2,0.0036021101591896905,0,0
2006,21720,1,6.264565483881827e-7,0,0
2006,21720,2,8.108453456178474e-7,0,0
2006,21740,1,2.5656453091217987e-6,0,0
2006,21740,2,6.244173608875363e-6,0,0
2007,10110,1,2.4089548172402062e-5,0,0
2007,10110,2,1.6327918271755192e-5,0,0
2007,10112,1,0.003008645440517906,0,0
2007,10112,2,0.0030594828141175144,0,0
2007,10115,1,1.7202730379041117e-6,0,0
2007,10115,2,3.0026533968012872e-6,0,0
2007,10130,1,1.2493256213544085e-5,0,0
2007,10130,2,9.911429789825224e-6,0,0
2007,10210,1,2.0303937575108776e-5,0,0
2007,10210,2,6.75995120660343e-5,0,0
2007,10261,1,4.349808462147073e-4,0,0
2007,10261,2,9.742022364464909e-4,0,0
2007,10285,1,0.003166524471441559,0,0
2007,10285,2,0.001977056186471085,0,0
2007,21720,1,6.24398553305931e-7,0,0
2007,21720,2,6.734295107431188e-7,0,0
2007,21740,1,3.0714015320833135e-5,0,0
2007,21740,2,1.8005936251270167e-5,0,0
2008,10110,1,0.0012825695856992152,0,0
2008,10110,2,0.00253604733933745,0,0
2008,10112,1,0.004043309655332344,0,0
2008,10112,2,0.004891205440736514,0,0
2008,10115,1,8.120991364589897e-4,0,0
2008,10115,2,0.0017429954345618507,0,0
2008,10130,1,2.8230263597091033e-5,0,0
2008,10130,2,6.298080710000007e-5,0,0
2008,10210,1,3.247398954607467e-4,0,0
2008,10210,2,7.538899245161819e-4,0,0
2008,10261,1,0.0020476026159898836,0,0
2008,10261,2,0.0038456450653296843,0,0
2008,10285,1,1.9096234812285474e-4,0,0
2008,10285,2,3.4702837494063294e-4,0,0
2008,21720,1,2.829674970677988e-4,0,0
2008,21720,2,2.642345969710025e-4,0,0
2008,21740,1,0.0028901393555723883,0,0
2008,21740,2,0.003945208077426898,0,0
2009,10110,1,1.8848852040208617e-5,0,0
2009,10110,2,1.7025030234708814e-5,0,0
2009,10112,1,0.0017151977540027035,0,0
2009,10112,2,5.020380442464859e-4,0,0
2009,10115,1,7.274872435019289e-4,0,0
2009,10115,2,1.4443706511110908e-4,0,0
2009,10130,1,0.0012435788504266544,0,0
2009,10130,2,7.535275615048586e-4,0,0
2009,10210,1,1.8542368043662996e-5,0,0
2009,10210,2,5.352991168005818e-5,0,0
2009,10261,1,1.2943023968761355e-4,0,0
2009,10261,2,2.47622187005182e-4,0,0
2009,10285,1,4.791199996691858e-5,0,0
2009,10285,2,1.325110282610135e-4,0,0
2009,21720,1,4.3255577654259704e-4,0,0
2009,21720,2,8.020703918230367e-4,0,0
2009,21740,1,1.6864043853335892e-4,0,0
2009,21740,2,1.80456662718808e-4,0,0
2010,10110,1,3.181936597481881e-5,0,0
2010,10110,2,2.6037070353893726e-5,0,0
2010,10112,1,5.208114533970451e-7,0,0
2010,10112,2,7.157263593367551e-7,0,0
2010,10115,1,0.0013820647903330077,0,0
2010,10115,2,0.008112328227032397,0,0
2010,10130,1,1.2697378406381286e-5,0,0
2010,10130,2,1.1314229046142642e-5,0,0
2010,10210,1,0.0010899246827226902,0,0
2010,10210,2,0.0016827820047336784,0,0
2010,10261,1,0.002200443477011967,0,0
2010,10261,2,0.0027731320411062033,0,0
2010,10285,1,8.36204616275641e-8,0,0
2010,10285,2,1.3474168213063785e-7,0,0
2010,21720,1,7.776803232993892e-4,0,0
2010,21720,2,7.283393243369903e-4,0,0
2010,21740,1,1.1720182964704859e-4,0,0
2010,21740,2,2.747425021603132e-4,0,0
2011,10110,1,6.536741140891023e-5,0,0
2011,10110,2,2.805396084337482e-5,0,0
2011,10112,1,6.311807670570915e-4,0,0
2011,10112,2,7.86158991803787e-4,0,0
2011,10115,1,1.0100629610378646e-4,0,0
2011,10115,2,7.8869379655372e-5,0,0
2011,10130,1,3.455519525214748e-5,0,0
2011,10130,2,6.558801355452393e-5,0,0
2011,10210,1,1.193427753348801e-8,0,0
2011,10210,2,1.4830895021206527e-8,0,0
2011,10261,1,4.69432710167789e-6,0,0
2011,10261,2,5.426205591330702e-6,0,0
2011,10285,1,2.4786731379694576e-5,0,0
2011,10285,2,1.863815324699934e-4,0,0
2011,21720,1,4.6914056018085347e-4,0,0
2011,21720,2,4.2399176415239216e-4,0,0
2011,21740,1,5.957069795943809e-5,0,0
2011,21740,2,4.620247610890904e-5,0,0
2012,10110,1,1.9136559133782786e-7,0,0
2012,10110,2,1.5602060406333314e-7,0,0
2012,10112,1,0.001396107910895246,0,0
2012,10112,2,9.646625542486378e-4,0,0
2012,10115,1,9.965575248587072e-4,0,0
2012,10115,2,0.001173204102116358,0,0
2012,10130,1,0.0013144830349723082,0,0
2012,10130,2,0.0018345168402303807,0,0
2012,10210,1,2.060163097512767e-8,0,0
2012,10210,2,1.5722968183528327e-8,0,0
2012,10261,1,0.0014560093176067043,0,0
2012,10261,2,0.0010981551181017853,0,0
2012,10285,1,7.27320920322511e-4,0,0
2012,10285,2,0.0014712355489283227,0,0
2012,21720,1,6.037508859814054e-4,0,0
2012,21720,2,4.931478199940114e-4,0,0
2012,21740,1,1.3321397935500591e-6,0,0
2012,21740,2,1.6911078279039488e-6,0,0
2013,10110,1,9.410986213314826e-4,0,0
2013,10110,2,0.0010470334567545562,0,0
2013,10112,1,6.743613303436709e-7,0,0
2013,10112,2,7.457920896348971e-7,0,0
2013,10115,1,1.2414910262495242e-6,0,0
2013,10115,2,1.2722912517992326e-6,0,0
2013,10130,1,1.7712656755785938e-4,0,0
2013,10130,2,3.197037574018622e-4,0,0
2013,10210,1,3.625256737183602e-4,0,0
2013,10210,2,3.982154930448591e-4,0,0
2013,10261,1,0.0014867322105958135,0,0
2013,10261,2,0.0013807875863824156,0,0
2013,10285,1,1.1313826352124144e-7,0,0
2013,10285,2,1.3085049862322957e-7,0,0
2013,21720,1,0.0037427229912320075,0,0
2013,21720,2,0.0036789238091323798,0,0
2013,21740,1,9.862192369521164e-5,0,0
2013,21740,2,1.0901946070581244e-4,0,0
2014,10110,1,0.0015543659952849355,0,0
2014,10110,2,0.0011287590252001725,0,0
2014,10112,1,0.004878661138412737,0,0
2014,10112,2,0.006137129916886258,0,0
2014,10115,1,2.5980309290189307e-4,0,0
2014,10115,2,3.968116455967774e-4,0,0
2014,10130,1,2.0398304632856715e-4,0,0
2014,10130,2,3.4952946378177596e-4,0,0
2014,10210,1,0.0026682599347347597,0,0
2014,10210,2,0.0026258331210352996,0,0
2014,10261,1,1.1483671934177454e-4,0,0
2014,10261,2,2.647840109359387e-4,0,0
2014,10285,1,2.5089391844144787e-4,0,0
2014,10285,2,1.9316940178581272e-4,0,0
2014,21720,1,0.0017212275949565784,0,0
2014,21720,2,0.0015175387219613062,0,0
2014,21740,1,0.0013076087165757012,0,0
2014,21740,2,0.0018590910806954553,0,0
2015,10110,1,3.505741803322762e-7,0,0
2015,10110,2,2.3595893788921218e-7,0,0
2015,10112,1,1.3107905628270298e-4,0,0
2015,10112,2,3.2895262831297227e-4,0,0
2015,10115,1,1.8608415601637993e-6,0,0
2015,10115,2,1.8400049913689948e-6,0,0
2015,10130,1,8.889239730776855e-4,0,0
2015,10130,2,0.0027567074465005394,0,0
2015,10210,1,6.685319391699125e-4,0,0
2015,10210,2,0.0014281055373238792,0,0
2015,10261,1,1.803394145680811e-8,0,0
2015,10261,2,3.641815033216076e-8,0,0
2015,10285,1,3.1636225855398046e-4,0,0
2015,10285,2,9.178328365653962e-4,0,0
2015,21720,1,2.636020258417495e-7,0,0
2015,21720,2,3.5686716436916896e-7,0,0
2015,21740,1,2.873803771978875e-8,0,0
2015,21740,2,2.8709168899103077e-8,0,0
2016,10110,1,0.004545504592334921,0,0
2016,10110,2,0.004360182010780093,0,0
2016,10112,1,2.7999990072843304e-4,0,0
2016,10112,2,2.009705584337617e-4,0,0
2016,10115,1,2.3464699836612223e-6,0,0
2016,10115,2,1.5296796085847997e-6,0,0
2016,10130,1,7.93500571058918e-5,0,0
2016,10130,2,2.288793684588893e-4,0,0
2016,10210,1,2.7854941532879903e-4,0,0
2016,10210,2,2.191817815245433e-4,0,0
2016,10261,1,9.786326027973707e-4,0,0
2016,10261,2,5.646874212030747e-4,0,0
2016,10285,1,8.68755516848761e-4,0,0
2016,10285,2,0.003878473893100555,0,0
2016,21720,1,3.4677884880254947e-7,0,0
2016,21720,2,3.5035336402774444e-7,0,0
2016,21740,1,7.663227103484983e-6,0,0
2016,21740,2,1.1689225660685787e-5,0,0
2017,10110,1,9.690057956072829e-5,0,0
2017,10110,2,1.1560788149320099e-4,0,0
2017,10112,1,7.521217842814026e-4,0,0
2017,10112,2,7.95565331567175e-4,0,0
2017,10115,1,1.745339903470866e-6,0,0
2017,10115,2,1.7920618079684918e-6,0,0
2017,10130,1,0.0012861917439922137,0,0
2017,10130,2,0.0020298403643392825,0,0
2017,10210,1,0.003426031320872781,0,0
2017,10210,2,0.0037413336238512895,0,0
2017,10261,1,0.0036404630310024775,0,0
2017,10261,2,0.0023004920830069996,0,0
2017,10285,1,0.0018384117249289006,0,0
2017,10285,2,0.0035800822156035056,0,0
2017,21720,1,0.005462002191152589,0,0
2017,21720,2,0.006099387571404536,0,0
2017,21740,1,0.006930773265636561,0,0
2017,21740,2,0.005211581841275979,0,0
2018,10110,1,3.6274297464675045e-4,0,0
2018,10110,2,3.7593785160957465e-4,0,0
2018,10112,1,0.0011407688009785954,0,0
2018,10112,2,0.001624328281193846,0,0
2018,10115,1,7.270493191059366e-7,0,0
2018,10115,2,2.0721154195286334e-6,0,0
2018,10130,1,2.0859191889284245e-5,0,0
2018,10130,2,5.6675288966211645e-5,0,0
2018,10210,1,2.4196534924348777e-4,0,0
2018,10210,2,1.9059542426610982e-4,0,0
2018,10261,1,4.1816712691469836e-4,0,0
2018,10261,2,2.1085599123528876e-4,0,0
2018,10285,1,3.124686134523989e-5,0,0
2018,10285,2,4.4360164322064936e-5,0,0
2018,21720,1,7.438733337316564e-7,0,0
2018,21720,2,7.77536302952876e-7,0,0
2018,21740,1,4.116655653469711e-8,0,0
2018,21740,2,5.2666176300692944e-8,0,0
2019,10110,1,2.0103140256658928e-7,0,0
2019,10110,2,1.731352087348806e-7,0,0
2019,10112,1,0.0010817650772056199,0,0
2019,10112,2,0.0024788125406486053,0,0
2019,10115,1,2.814355032007554e-6,0,0
2019,10115,2,2.0409423234779567e-6,0,0
2019,10130,1,6.945179181314746e-8,0,0
2019,10130,2,9.105627959816553e-8,0,0
2019,10210,1,1.4628661435561632e-8,0,0
2019,10210,2,2.3797589167408575e-8,0,0
2019,10261,1,0.001216299244305143,0,0
2019,10261,2,0.0019724234560010868,0,0
2019,10285,1,1.6130423680980432e-7,0,0
2019,10285,2,2.1621761425586524e-7,0,0
2019,21720,1,4.099493767270563e-7,0,0
2019,21720,2,4.417337051169305e-7,0,0
2019,21740,1,2.3608493231113228e-8,0,0
