year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1999,10262,3,0.0048181161165984105,0,0
1999,20510,1,5.885538055889069e-4,0,0
1999,20510,2,7.107522601921875e-4,0,0
1999,21720,1,0.5357668054273859,0,0
1999,21720,2,0.3435770635752128,0,0
1999,21720,3,0.00147693034796479,0,0
1999,21740,1,1.8034356169877865e-4,0,0
1999,21740,2,0.005203996669442132,0,0
1999,21740,3,3.389887964202783e-4,0,0
1999,30050,1,0.0011504832029452371,0,0
1999,30050,2,5.588215571003867e-4,0,0
1999,30050,3,0,0,0
1999,30060,1,4.1291004548204153e-4,0,0
1999,30060,2,4.524054397230072e-4,0,0
1999,30060,3,0.0012949509861051758,0,0
1999,30152,1,0.001025483258985797,0,0
1999,30152,2,0.003915580093190806,0,0
1999,30420,1,2.5856964444088195e-4,0,0
1999,30420,2,6.20008928128565e-4,0,0
1999,30420,3,0.0026274994088126328,0,0
2001,10110,1,0.8622921066605886,0,0
2001,10110,2,0.9213006329649321,0,0
2001,10110,3,0,0,0
2001,10130,1,2.8362437921713996e-4,0,0
2001,10130,2,2.867679531077043e-4,0,0
2001,10130,3,0,0,0
2001,10180,1,0.0013008130081300813,0,0
2001,10180,2,7.192097323460981e-4,0,0
2001,10200,1,3.18870433376806e-4,0,0
2001,10200,2,0.0012877470864722169,0,0
2001,10261,1,1.7631298645116495,0,0
2001,10261,2,0.6382159175433004,0,0
2001,10261,3,0,0,0
2001,10262,1,2.98102577096779e-4,0,0
2001,10262,2,0.0015771999968455998,0,0
2001,10262,3,0,0,0
2001,20510,1,7.612435674918547e-4,0,0
2001,20510,2,7.638369055439282e-4,0,0
2001,21720,1,0.00279041214387365,0,0
2001,21720,2,0.001899100775782667,0,0
2001,21720,3,0,0,0
2001,21740,1,6.619667030748353e-4,0,0
2001,21740,2,0.0015597704017968556,0,0
2001,21740,3,2.595585013715071e-5,0,0
2001,30050,1,9.344397099499141e-4,0,0
2001,30050,2,0.0010986234248486645,0,0
2001,30050,3,0,0,0
2001,30060,1,4.014226418426905e-4,0,0
2001,30060,2,2.93734927726521e-4,0,0
2001,30060,3,0,0,0
2001,30152,1,6.515973910040464e-4,0,0
2001,30152,2,4.5537755352963145e-4,0,0
2001,30420,1,2.289539779608901e-4,0,0
2001,30420,2,0.0012010569300984868,0,0
2001,30420,3,0,0,0
2003,10110,1,0.10689341395269118,0,0
2003,10110,2,0.40796351532078085,0,0
2003,10110,3,0,0,0
2003,10130,1,0.4432445591363678,0,0
2003,10130,2,0.38349749359546825,0,0
2003,10130,3,4.166972881605056,0,0
2003,10180,1,0.0026965807356272246,0,0
2003,10180,2,0.0014656953991821421,0,0
2003,10180,3,0,0,0
2003,10200,1,0.0026539278131634822,0,0
2003,10200,2,0.0043389595175077015,0,0
2003,10200,3,0.001233638864558789,0,0
2003,10261,1,0.31150102513755445,0,0
2003,10261,2,0.5079543293825775,0,0
2003,10262,1,0.2989169502084631,0,0
2003,10262,2,0.6042807929067601,0,0
2003,10262,3,0,0,0
2003,20510,1,0.003516298041421991,0,0
2003,20510,2,8.044103136127676e-4,0,0
2003,20510,3,0,0,0
2003,21720,1,9.266037193873296e-4,0,0
2003,21720,2,9.75371860521824e-4,0,0
2003,21720,3,0,0,0
2003,21740,1,0.002951071238859706,0,0
2003,21740,2,0.01327844907714779,0,0
2003,21740,3,0.0029427343887940675,0,0
2003,30050,1,0.0013468194857843203,0,0
2003,30050,2,0.0013147860843040838,0,0
2003,30050,3,0,0,0
2003,30060,1,2.6660197125497547e-4,0,0
2003,30060,2,1.2572243252791354e-4,0,0
2003,30060,3,4.7215244858259836e-4,0,0
2003,30152,1,0.006150061500615005,0,0
2003,30152,2,4.2056742957598394e-4,0,0
2003,30420,1,0.0035255958256945425,0,0
2003,30420,2,0.0013770311209033324,0,0
2003,30420,3,0,0,0
2005,10110,1,0.7156360177737483,0,0
2005,10110,2,0.700111575017593,0,0
2005,10110,3,1.1275509200684397,0,0
2005,10130,1,3.2318215763262423,0,0
2005,10130,2,3.225733617322325,0,0
2005,10130,3,1.9799240087407244,0,0
2005,10180,1,3.1277926720285967,0,0
2005,10180,2,0.7237206359250178,0,0
2005,10200,1,1.0775656400501326,0,0
2005,10200,2,0.7342696191555037,0,0
2005,10200,3,0.0015585306173339774,0,0
2005,10261,1,3.7037037037037033,0,0
2005,10261,2,2.636648119902325,0,0
2005,10261,3,0,0,0
2005,10262,1,0.0023930314922944386,0,0
2005,10262,2,0.0017894849862209658,0,0
2005,20510,1,0.0012413724613933165,0,0
2005,20510,2,0.001631214928879029,0,0
2005,20510,3,0,0,0
2005,21720,1,9.952823616059877e-4,0,0
2005,21720,2,0.0027266530334014998,0,0
2005,21720,3,0,0,0
2005,21740,1,0.0012134891453395948,0,0
2005,21740,2,0.001190164480731237,0,0
2005,21740,3,8.741212895736562e-5,0,0
2005,30050,1,9.914340101522842e-4,0,0
2005,30050,2,6.550568753131991e-4,0,0
2005,30050,3,0,0,0
2005,30060,1,7.379638102547451e-4,0,0
2005,30060,2,6.629079784289744e-4,0,0
2005,30060,3,0,0,0
2005,30152,1,0.0011029492863918117,0,0
2005,30152,2,2.0121412603650427e-4,0,0
2005,30420,1,0.0018611230016191771,0,0
2005,30420,2,0.0010217948848948062,0,0
2005,30420,3,0.01332267519317879,0,0
2007,10110,1,0.0014988234236124642,0,0
2007,10110,2,0.004833720030935808,0,0
2007,10110,3,4.8064213789622936e-4,0,0
2007,10130,1,8.524785814756404e-4,0,0
2007,10130,2,2.3765218651894206e-4,0,0
2007,10130,3,5.178234843306613e-4,0,0
2007,10180,1,4.685091570114738e-4,0,0
2007,10180,2,5.022601707684581e-4,0,0
2007,10180,3,0,0,0
2007,10200,1,0.004170141784820684,0,0
2007,10200,2,5.656748500961647e-4,0,0
2007,10200,3,1.9734453197770796e-4,0,0
2007,10261,1,0.0012859090090785175,0,0
2007,10261,2,4.896200548374461e-4,0,0
2007,10261,3,0,0,0
2007,10262,1,0.00113109376767334,0,0
2007,10262,2,3.445163335193722e-4,0,0
2007,10262,3,0,0,0
2007,20510,1,0.0016095802214782387,0,0
2007,20510,2,0.0019103291497124953,0,0
2007,20510,3,0,0,0
2007,21720,1,0.001042513709055274,0,0
2007,21720,2,0.00944108761329305,0,0
2007,21720,3,0.0019103291497124953,0,0
2007,21740,1,0.0013133356097817237,0,0
2007,21740,2,0.001842842400117942,0,0
2007,21740,3,4.598631447281289e-4,0,0
2007,30051,1,0.0028096201393571587,0,0
2007,30051,2,9.344790045929644e-4,0,0
2007,30051,3,0,0,0
2007,30052,1,1.1530487030846697,0,0
2007,30052,2,0.9542731569282639,0,0
2007,30052,3,0,0,0
2007,30060,1,0.001197776926025297,0,0
2007,30060,2,3.094988285469339e-4,0,0
2007,30060,3,4.273486010743544e-4,0,0
2007,30152,1,5.566425547666694e-4,0,0
2007,30152,2,0.002754593284301573,0,0
2007,30152,3,0,0,0
2007,30420,1,3.439227136877801e-4,0,0
2007,30420,2,2.0697677306652648e-4,0,0
2009,10110,1,5.39356870867178e-4,0,0
2009,10110,2,4.8770852587659515e-4,0,0
2009,10110,3,1.1486727086851143e-4,0,0
2009,10130,1,0.0040653711683876735,0,0
2009,10130,2,5.693431488092188e-4,0,0
2009,10130,3,1.8838564802779067e-4,0,0
2009,10180,1,8.15052387492206e-4,0,0
2009,10180,2,6.111834344841917e-4,0,0
2009,10180,3,0,0,0
2009,10200,1,6.995371395926362e-4,0,0
2009,10200,2,0.0026877385367951407,0,0
2009,10200,3,0.002037489812550937,0,0
2009,10261,1,2.8705157153844714,0,0
2009,10261,2,3.7768785619662704,0,0
2009,10261,3,0,0,0
2009,10262,1,0.19075945516612025,0,0
2009,10262,2,0.2734430461439174,0,0
2009,10262,3,0,0,0
2009,20510,1,6.934235708540205e-4,0,0
2009,20510,2,0.004794553387351968,0,0
2009,21720,1,1.858470335954253,0,0
2009,21720,2,0.536353671903544,0,0
2009,21720,3,0,0,0
2009,21740,1,5.881678278079868e-4,0,0
2009,21740,2,0.001020075077525706,0,0
2009,21740,3,0.0010345862172424138,0,0
2009,30051,1,0.0014541858740384197,0,0
2009,30051,2,6.038428559351714e-4,0,0
2009,30051,3,0,0,0
2009,30052,1,0.0025673940949935818,0,0
2009,30052,2,0.0018425368046726732,0,0
2009,30052,3,0,0,0
2009,30060,1,0.0013126632624932725,0,0
2009,30060,2,2.3988696526196855e-4,0,0
2009,30060,3,6.201204273869986e-4,0,0
2009,30152,1,5.40423692174665e-4,0,0
2009,30152,2,5.980324731632928e-4,0,0
2009,30420,1,0.001615848239533343,0,0
2009,30420,2,2.660844738379093e-4,0,0
2009,30420,3,0,0,0
2011,10110,1,3.2660099809265016e-4,0,0
2011,10110,2,3.104770479842278e-4,0,0
2011,10110,3,4.0875554374706204e-4,0,0
2011,10130,1,2.0735853223336547e-4,0,0
2011,10130,2,4.794806265852828e-4,0,0
2011,10130,3,8.380192576825415e-4,0,0
2011,10180,1,3.6124275934702474,0,0
2011,10180,2,5.491148511469935,0,0
2011,10180,3,0,0,0
2011,10200,1,7.726781023025809e-4,0,0
2011,10200,2,9.656424419166072e-4,0,0
2011,10200,3,0,0,0
2011,10261,1,0.0013779039325378234,0,0
2011,10261,2,0.0014049877063575693,0,0
2011,10261,3,0,0,0
2011,10262,1,0.0010536186532646374,0,0
2011,10262,2,6.656194254373119e-4,0,0
2011,10262,3,0,0,0
2011,20510,1,4.942998983389876e-4,0,0
2011,20510,2,0.0012173743669653292,0,0
2011,20510,3,0,0,0
2011,21720,1,8.212624857562288e-4,0,0
2011,21720,2,0.0020721952836835343,0,0
2011,21720,3,0.001616370601451501,0,0
2011,21740,1,4.478019640594144e-4,0,0
2011,21740,2,0.0012802130274477672,0,0
2011,21740,3,0.0013467287957551108,0,0
2011,30051,1,0.0014326442314580021,0,0
2011,30051,2,0.0022056309758814252,0,0
2011,30051,3,0,0,0
2011,30052,1,3.0366523944004125e-4,0,0
2011,30052,2,8.194974841427237e-4,0,0
2011,30052,3,0,0,0
2011,30060,1,5.042991502559319e-4,0,0
2011,30060,2,2.0285909610043957e-4,0,0
2011,30060,3,3.781990915657821e-4,0,0
2011,30152,1,8.592984687301287e-4,0,0
2011,30152,2,8.780864739559551e-4,0,0
2011,30152,3,0,0,0
2011,30420,1,7.898457431263674e-4,0,0
2011,30420,2,0.0025968629895086735,0,0
2011,30420,3,0,0,0
2013,10110,1,4.827450816321933e-4,0,0
2013,10110,2,0.001152166649384167,0,0
2013,10110,3,0,0,0
2013,10130,1,0.00039997280184947426,0,0
2013,10130,2,8.275542461808372e-4,0,0
2013,10130,3,0.00272212543554007,0,0
2013,10180,1,0.5023742343954305,0,0
2013,10180,2,0.3134481303622737,0,0
2013,10180,3,0,0,0
2013,10200,1,0.014395448594195238,0,0
2013,10200,2,0.08950778744509454,0,0
2013,10200,3,0,0,0
2013,10261,1,7.342629101776182e-4,0,0
2013,10261,2,6.346788525006346e-4,0,0
2013,10261,3,0,0,0
2013,10262,1,0.0016891321239147325,0,0
2013,10262,2,7.276166915269036e-4,0,0
2013,20510,1,6.407011833750858e-4,0,0
2013,20510,2,9.022664934314999e-4,0,0
2013,21720,1,5.191407182830978e-4,0,0
2013,21720,2,0.0012120624454571899,0,0
2013,21720,3,0,0,0
2013,21740,1,1.8549950378882735e-4,0,0
2013,21740,2,2.893669230457605e-4,0,0
2013,21740,3,2.1194837785309012e-4,0,0
2013,30050,1,0,0,0
2013,30050,2,0,0,0
2013,30050,3,0,0,0
2013,30051,1,0.0020573591737645556,0,0
2013,30051,2,5.298434312660608e-4,0,0
2013,30051,3,0,0,0
2013,30052,1,0.0012814105767629006,0,0
2013,30052,2,0.0012335932103029706,0,0
2013,30060,1,5.310070974408644e-5,0,0
2013,30060,2,2.13666310912259e-4,0,0
2013,30060,3,0,0,0
2013,30152,1,9.864364981504318e-4,0,0
2013,30152,2,0.0018876472364844459,0,0
2013,30152,3,0,0,0
2013,30420,1,1.3388816589279308e-4,0,0
2013,30420,2,0.0014976785981728321,0,0
2015,10110,1,3.124150621549766e-4,0,0
2015,10110,2,5.784124890824644e-4,0,0
2015,10110,3,2.2899697037008203e-4,0,0
2015,10130,1,5.755130699018175e-4,0,0
2015,10130,2,2.8865506225207233e-4,0,0
2015,10130,3,4.481953414576209e-4,0,0
2015,10180,1,0.0016208243512650534,0,0
2015,10180,2,7.279026939678704e-4,0,0
2015,10180,3,0,0,0
2015,10200,1,0.0010508837932701402,0,0
2015,10200,2,0.001511464457913272,0,0
2015,10200,3,0,0,0
2015,10261,1,4.477187609831008e-4,0,0
2015,10261,2,8.493434575073469e-4,0,0
2015,10261,3,0,0,0
2015,10262,1,5.797807269290754e-4,0,0
2015,10262,2,0.0014092446448703494,0,0
2015,10262,3,0,0,0
2015,20510,1,0.001168415395041245,0,0
2015,20510,2,8.511821501428567e-4,0,0
2015,20510,3,0,0,0
2015,21720,1,0.0018545650117764878,0,0
2015,21720,2,0.0020496633427959455,0,0
2015,21720,3,0,0,0
2015,21740,1,3.9194321526697207e-4,0,0
2015,21740,2,4.625617905458537e-4,0,0
2015,21740,3,8.045440648784334e-4,0,0
2015,30051,1,0.002261931689662972,0,0
2015,30051,2,0.001424034860373382,0,0
2015,30051,3,0.00198000198000198,0,0
2015,30052,1,0.002053092984581272,0,0
2015,30052,2,0.0021176121805052623,0,0
2015,30052,3,0.004331441937020834,0,0
2015,30060,1,5.37189638686249e-4,0,0
2015,30060,2,7.075638576381518e-4,0,0
2015,30060,3,1.6378379883418692e-4,0,0
2015,30152,1,0.09732632855534097,0,0
2015,30152,2,0.17673762054374922,0,0
2015,30420,1,0.0010661776465194631,0,0
2015,30420,2,0.0012787151470202741,0,0
2017,10110,1,3.046458492003047e-4,0,0
2017,10110,2,4.905958900329313e-4,0,0
2017,10110,3,0,0,0
2017,10130,1,2.497627254108597e-4,0,0
2017,10130,2,4.291550794795207e-4,0,0
2017,10130,3,1.2082766953632382e-4,0,0
2017,10180,1,6.298300088806031e-4,0,0
2017,10180,2,7.388198092367252e-4,0,0
2017,10180,3,0,0,0
2017,10200,1,0.0018903949034953403,0,0
2017,10200,2,4.187201400200148e-4,0,0
2017,10200,3,4.832131743239848e-4,0,0
2017,10261,1,4.738819939058775e-4,0,0
2017,10261,2,4.1103379108796536e-4,0,0
2017,10261,3,0,0,0
2017,10262,1,7.6930047118521205,0,0
2017,10262,2,2.194179832713755,0,0
2017,20510,1,3.011041489140679e-4,0,0
2017,20510,2,9.002520705797623e-4,0,0
2017,21720,1,8.625448523323213e-4,0,0
2017,21720,2,0.001337917932114044,0,0
2017,21720,3,0,0,0
2017,21740,1,5.044466976396939e-4,0,0
2017,21740,2,4.374453193350831e-4,0,0
2017,21740,3,2.8467886800294926e-4,0,0
2017,30050,1,0,0,0
2017,30050,2,0,0,0
2017,30051,1,4.5501287686441525e-4,0,0
2017,30051,2,5.908524227903596e-4,0,0
2017,30051,3,0,0,0
2017,30052,1,0.0013866932911778573,0,0
2017,30052,2,0.001783166904422254,0,0
2017,30052,3,0,0,0
2017,30060,1,6.463497398442297e-4,0,0
2017,30060,2,8.468691248454464e-4,0,0
2017,30060,3,0,0,0
2017,30152,1,2.2946016055327433e-4,0,0
2017,30152,2,3.828410635324745e-4,0,0
2017,30420,1,8.213754753710564e-4,0,0
2017,30420,2,7.222928464116491e-4,0,0
2019,10110,1,3.597963552629212e-4,0,0
2019,10110,2,8.642220705032365e-4,0,0
2019,10110,3,0,0,0
2019,10130,1,0.017211795058881787,0,0
2019,10130,2,0.2103143332457753,0,0
2019,10130,3,3.3119053060034906e-4,0,0
2019,10180,1,8.834849017736019,0,0
2019,10180,2,12.33618173654375,0,0
2019,10180,3,0,0,0
2019,10200,1,5.508488580903172e-4,0,0
2019,10200,2,3.954851416232292e-4,0,0
2019,10200,3,4.89562526925939e-4,0,0
2019,10261,1,6.88918742034377e-4,0,0
2019,10261,2,9.763479704166565e-4,0,0
2019,10262,1,4.6239781008397145e-4,0,0
2019,10262,2,3.2232417216408445e-4,0,0
2019,10262,3,0,0,0
2019,20510,1,7.961720049999601e-4,0,0
2019,20510,2,4.0703453362390176e-4,0,0
2019,20510,3,0,0,0
2019,21720,1,0.0020010405410813624,0,0
2019,21720,2,0.0021555440593205724,0,0
2019,21720,3,6.342803138418993e-4,0,0
2019,21740,1,5.607204135873771e-4,0,0
2019,21740,2,0.0016294075474157597,0,0
2019,21740,3,9.27119735659621e-5,0,0
2019,30050,1,0,0,0
2019,30050,2,0,0,0
2019,30051,1,0.0016924482957045661,0,0
2019,30051,2,0.0018555285473067003,0,0
2019,30051,3,0,0,0
2019,30052,1,8.843140376010328e-4,0,0
2019,30052,2,5.784593314167048e-4,0,0
2019,30052,3,0,0,0
2019,30060,1,2.520605953671263e-4,0,0
2019,30060,2,9.816389345487332e-5,0,0
2019,30060,3,0,0,0
2019,30152,1,0.0014930052703086042,0,0
2019,30152,2,0.0015234845137799173,0,0
2019,30152,3,0,0,0
2019,30420,1,1.0098480380672316e-4,0,0
2019,30420,2,6.596219047242121e-4,0,0
2019,30420,3,0,0,0
2021,10110,1,4.24788083844672e-4,0,0
2021,10110,2,3.2351152348046634e-4,0,0
2021,10110,3,0,0,0
2021,10130,1,3.126951087188777e-4,0,0
2021,10130,2,3.811847221163376e-4,0,0
2021,10130,3,0.0013295927457419791,0,0
2021,10180,1,9.83477576711251e-4,0,0
2021,10180,2,6.098044357174654e-4,0,0
2021,10180,3,0,0,0
2021,10200,1,0.0012333345666678999,0,0
2021,10200,2,0.0016033092302512385,0,0
2021,10200,3,0,0,0
2021,10261,1,0.03138556921554665,0,0
2021,10261,2,0.029846129635307427,0,0
2021,10261,3,0,0,0
2021,10262,1,7.752899584444582e-4,0,0
2021,10262,2,4.631023224581471e-4,0,0
2021,20510,1,3.8939900158095993e-4,0,0
2021,20510,2,5.651995342755838e-4,0,0
2021,21720,1,0.001754909358931611,0,0
2021,21720,2,0.002888170055452865,0,0
2021,21740,1,0.0015104371205026735,0,0
2021,21740,2,1.3540961408259986e-4,0,0
2021,21740,3,5.310093531987472e-5,0,0
2021,30051,1,5.790253844728553e-4,0,0
2021,30051,2,9.987016878058525e-4,0,0
2021,30051,3,0,0,0
2021,30052,1,8.183373022692494e-4,0,0
2021,30052,2,6.004779804724561e-4,0,0
2021,30052,3,0,0,0
2021,30060,1,0.014294160133199464,0,0
2021,30060,2,0.0203987993393722,0,0
2021,30060,3,0,0,0
2021,30152,1,3.2576685517708687e-4,0,0
2021,30152,2,6.66345932157988e-5,0,0
2021,30420,1,3.0038148448529635e-4,0,0
2021,30420,2,5.968955462638815e-4,0,0
2023,10110,1,1.5467234211047318e-4,0,0
2023,10110,2,3.489694930869143e-4,0,0
2023,10110,3,0.0034017076572439363,0,0
2023,10130,1,2.5163816445057327e-4,0,0
2023,10130,2,6.07289908056308e-4,0,0
2023,10130,3,7.793138920494395e-4,0,0
2023,10180,1,3.473705784067501e-4,0,0
2023,10180,2,4.727350083910464e-4,0,0
2023,10180,3,0,0,0
2023,10200,1,2.4116230584927113e-4,0,0
2023,10200,2,3.4964790456010794e-4,0,0
2023,10200,3,0.001797817449616166,0,0
2023,10261,1,7.333475113852202e-4,0,0
2023,10261,2,7.977407980598943e-4,0,0
2023,10262,1,6.204667150630705e-4,0,0
2023,10262,2,8.351497841137807e-4,0,0
2023,10262,3,0,0,0
2023,20510,1,0.0011217930740495608,0,0
2023,20510,2,7.810730381397965e-4,0,0
2023,21720,1,0.0017832623000517147,0,0
2023,21720,2,4.897479430586392e-4,0,0
2023,21720,3,0,0,0
2023,21740,1,3.997313805122958e-4,0,0
2023,21740,2,0.0016675838377774442,0,0
2023,21740,3,1.7015281424247116e-4,0,0
2023,30051,1,3.538194813006404e-4,0,0
2023,30051,2,0.0015370663551545522,0,0
2023,30051,3,0,0,0
2023,30052,1,0.002317926846228733,0,0
2023,30052,2,0.004600027600165601,0,0
2023,30060,1,5.20912012751926e-4,0,0
2023,30060,2,1.2132349372838419e-4,0,0
2023,30060,3,0,0,0
2023,30152,1,0.001705146131023429,0,0
2023,30152,2,0.001705146131023429,0,0
2023,30152,3,0,0,0
2023,30420,1,4.48094924428791e-4,0,0
2023,30420,2,6.419515326592843e-4,0,0
