year,species_code,sex,og_sad,gap_sad,gap_st_sad
2002,21720,2,3.696841812020292e-6,0,0
2002,21740,1,3.710795547738102e-7,0,0
2002,21740,2,3.48878425631121e-7,0,0
2002,30050,1,0.0012640600204840955,0,0
2002,30050,2,0.0028985430158593485,0,0
2002,30060,1,1.5598596077038215e-7,0,0
2002,30060,2,1.0398038949961824e-7,0,0
2002,30152,1,0,0,0
2002,30152,2,0,0,0
2002,30420,1,9.156703798056501e-8,0,0
2002,30420,2,8.230813208139764e-8,0,0
2004,10110,1,2.0289239205851953e-6,0,0
2004,10110,2,1.378917162706001e-6,0,0
2004,10130,1,0,0,0
2004,10130,2,0,0,0
2004,10180,1,0,0,0
2004,10180,2,0,0,0
2004,10200,1,0,0,0
2004,10200,2,0,0,0
2004,10261,1,0,0,0
2004,10261,2,0,0,0
2004,10262,1,0,0,0
2004,10262,2,0,0,0
2004,20510,1,0,0,0
2004,20510,2,0,0,0
2004,21720,1,5.116283740848305e-6,0,0
2004,21720,2,5.181668054980764e-6,0,0
2004,21740,1,3.5419426435477073e-7,0,0
2004,21740,2,3.6405186583415616e-7,0,0
2004,30050,1,3.6762417663497617e-6,0,0
2004,30050,2,2.3172465378248756e-6,0,0
2004,30060,1,1.33847196819451e-7,0,0
2004,30060,2,1.7637918621073016e-7,0,0
2004,30152,1,0,0,0
2004,30152,2,0,0,0
2004,30420,1,1.8163086488918832e-7,0,0
2004,30420,2,1.0843591776172598e-7,0,0
2006,10110,1,1.33344304330805e-6,0,0
2006,10110,2,1.0188692990084477e-6,0,0
2006,10130,1,0,0,0
2006,10130,2,0,0,0
2006,10180,1,0,0,0
2006,10180,2,0,0,0
2006,10200,1,0,0,0
2006,10200,2,0,0,0
2006,10261,1,0,0,0
2006,10261,2,0,0,0
2006,10262,1,0,0,0
2006,10262,2,0,0,0
2006,20510,1,0,0,0
2006,20510,2,0,0,0
2006,21720,1,5.493610305281054e-6,0,0
2006,21720,2,5.259619822522434e-6,0,0
2006,21740,1,9.026938730105345e-7,0,0
2006,21740,2,1.242169067681783e-6,0,0
2006,30051,1,6.405616444493667e-6,0,0
2006,30051,2,0,0,0
2006,30052,1,3.4123895827093548e-6,0,0
2006,30052,2,4.107352227340983e-6,0,0
2006,30060,1,8.21162096830595e-8,0,0
2006,30060,2,1.011739493256175e-7,0,0
2006,30152,1,0,0,0
2006,30152,2,0,0,0
2006,30420,1,1.0110609300373091e-7,0,0
2006,30420,2,1.1464328196811834e-7,0,0
2010,10110,1,1.0413046282133328e-6,0,0
2010,10110,2,1.7331011942371382e-6,0,0
2010,10130,1,0,0,0
2010,10130,2,0,0,0
2010,10180,1,0,0,0
2010,10180,2,0,0,0
2010,10200,1,0,0,0
2010,10200,2,0,0,0
2010,10261,1,0,0,0
2010,10261,2,0,0,0
2010,10262,1,0,0,0
2010,10262,2,0,0,0
2010,20510,1,0,0,0
2010,20510,2,0,0,0
2010,21720,1,5.437892247191233e-6,0,0
2010,21720,2,4.353229196311849e-6,0,0
2010,21740,1,4.417197739691031e-7,0,0
2010,21740,2,7.293863393404419e-7,0,0
2010,30051,1,0,0,0
2010,30051,2,0,0,0
2010,30052,1,3.815899702603763e-6,0,0
2010,30052,2,5.254714777904617e-6,0,0
2010,30060,1,6.346034170668841e-8,0,0
2010,30060,2,9.882119368825654e-8,0,0
2010,30152,1,0,0,0
2010,30152,2,0,0,0
2010,30420,1,1.8821994253352475e-7,0,0
2010,30420,2,8.09121416967577e-8,0,0
2012,10110,1,1.5452154087441117e-6,0,0
2012,10110,2,2.673617706497131e-6,0,0
2012,10130,1,0,0,0
2012,10130,2,0,0,0
2012,10180,1,0,0,0
2012,10180,2,0,0,0
2012,10200,1,0,0,0
2012,10200,2,0,0,0
2012,10261,1,0,0,0
2012,10261,2,0,0,0
2012,10262,1,0,0,0
2012,10262,2,0,0,0
2012,20510,1,0,0,0
2012,20510,2,0,0,0
2012,21720,1,5.389578457580974e-6,0,0
2012,21720,2,4.795469496763445e-6,0,0
2012,21740,1,1.9489758563773836e-6,0,0
2012,21740,2,2.1228918410070956e-6,0,0
2012,30051,1,4.6584397693782975e-5,0,0
2012,30051,2,0,0,0
2012,30052,1,4.634231383352362e-6,0,0
2012,30052,2,4.308660846312528e-6,0,0
2012,30060,1,1.0576611144222267e-7,0,0
2012,30060,2,9.899684784812596e-8,0,0
2012,30152,1,0,0,0
2012,30152,2,0,0,0
2012,30420,1,1.4150103685147075e-7,0,0
2012,30420,2,8.937925725976126e-8,0,0
2014,10110,1,1.856300805232784e-6,0,0
2014,10110,2,1.3295297650054676e-6,0,0
2014,10130,1,0,0,0
2014,10130,2,0,0,0
2014,10180,1,0,0,0
2014,10180,2,0,0,0
2014,10200,1,0,0,0
2014,10200,2,0,0,0
2014,10261,1,0,0,0
2014,10261,2,0,0,0
2014,10262,1,0,0,0
2014,10262,2,0,0,0
2014,20510,1,0,0,0
2014,20510,2,0,0,0
2014,21720,1,4.796750247115138e-6,0,0
2014,21720,2,5.100775237950564e-6,0,0
2014,21740,1,5.769915581021893e-7,0,0
2014,21740,2,7.566068967254855e-7,0,0
2014,30051,1,0,0,0
2014,30051,2,0,0,0
2014,30052,1,9.672817341430389e-6,0,0
2014,30052,2,8.167267671062078e-6,0,0
2014,30060,1,6.780174019378374e-8,0,0
2014,30060,2,9.699427401109218e-8,0,0
2014,30152,1,0,0,0
2014,30152,2,0,0,0
2014,30420,1,6.993753984605957e-8,0,0
2014,30420,2,4.428320026220306e-8,0,0
2016,10110,1,1.3201893145144205e-6,0,0
2016,10110,2,2.0294590057975536e-6,0,0
2016,10130,1,0,0,0
2016,10130,2,0,0,0
2016,10180,1,0,0,0
2016,10180,2,0,0,0
2016,10200,1,0,0,0
2016,10200,2,0,0,0
2016,10261,1,0,0,0
2016,10261,2,0,0,0
2016,10262,1,0,0,0
2016,10262,2,0,0,0
2016,20510,1,0,0,0
2016,20510,2,0,0,0
2016,21720,1,3.322989536607256e-6,0,0
2016,21720,2,5.057317429981866e-6,0,0
2016,21740,1,1.001774685404109e-6,0,0
2016,21740,2,1.0673147636094523e-6,0,0
2016,30051,1,0,0,0
2016,30051,2,0,0,0
2016,30052,1,3.1955915657864813e-6,0,0
2016,30052,2,3.867952862013585e-6,0,0
2016,30060,1,7.076095958447451e-8,0,0
2016,30060,2,1.1419330017162618e-7,0,0
2016,30152,1,0,0,0
2016,30152,2,0,0,0
2016,30420,1,1.3912729104481744e-7,0,0
2016,30420,2,1.2501601591741613e-7,0,0
2018,10110,1,1.8617605225100818e-6,0,0
2018,10110,2,2.429978931815113e-6,0,0
2018,10130,1,0,0,0
2018,10130,2,0,0,0
2018,10180,1,0,0,0
2018,10180,2,0,0,0
2018,10200,1,0,0,0
2018,10200,2,0,0,0
2018,10261,1,0,0,0
2018,10261,2,0,0,0
2018,10262,1,0,0,0
2018,10262,2,0,0,0
2018,20510,1,0,0,0
2018,20510,2,0,0,0
2018,21720,1,5.195258015320474e-6,0,0
2018,21720,2,4.240328135424404e-6,0,0
2018,21740,1,7.708412402556997e-7,0,0
2018,21740,2,5.360993488488393e-7,0,0
2018,30051,1,0,0,0
2018,30051,2,0,0,0
2018,30052,1,1.9085075520539974e-6,0,0
2018,30052,2,1.808256095428291e-6,0,0
2018,30060,1,6.412246416769062e-8,0,0
2018,30060,2,1.0253550637651644e-7,0,0
2018,30152,1,0,0,0
2018,30152,2,0,0,0
2018,30420,1,1.7240102955734816e-7,0,0
2018,30420,2,1.105375919797136e-7,0,0
2022,10110,1,1.462478600106873e-6,0,0
2022,10110,2,1.784074564478949e-6,0,0
2022,10130,1,0,0,0
2022,10130,2,0,0,0
2022,10180,1,0,0,0
2022,10180,2,0,0,0
2022,10200,1,0,0,0
2022,10200,2,0,0,0
2022,10261,1,0,0,0
2022,10261,2,0,0,0
2022,10262,1,0,0,0
2022,10262,2,0,0,0
2022,20510,1,0,0,0
2022,20510,2,0,0,0
2022,21720,1,5.926390293917177e-6,0,0
2022,21720,2,5.463705715682274e-6,0,0
2022,21740,1,7.635139479736901e-7,0,0
2022,21740,2,7.245380207289496e-7,0,0
2022,30051,1,0,0,0
2022,30051,2,1.5745172552665034e-5,0,0
2022,30052,1,2.0313764928677467e-6,0,0
2022,30052,2,1.807888131502035e-6,0,0
2022,30060,1,5.3365211616799545e-8,0,0
2022,30060,2,7.853302276878056e-8,0,0
2022,30152,1,0,0,0
2022,30152,2,0,0,0
2022,30420,1,1.7029793275089174e-7,0,0
2022,30420,2,1.0371841507708926e-7,0,0
