year,species_code,sex,og_sad,gap_sad,gap_st_sad
1993,10285,1,9.072385214449205e-4,0.009701205340234574,0.009701196215499308
1993,10285,2,9.304983893553579e-4,0.040514539599642324,0.040514509810938834
1993,21720,1,0.0017172986206727375,0.03300153946479867,0.033001546696532894
1993,21720,2,9.531261363771376e-4,0.027313007934321867,0.027313006870021785
1993,21740,1,1.0335461450442299e-8,0.0011229098520199455,0.001122911288530601
1993,21740,2,1.102804873603317e-8,0.0013068049870694357,0.001306806287219472
1994,10110,1,1.2939577527341928e-7,0.318252826934038,0.3182528359513517
1994,10110,2,7.717194371167566e-8,0.29353822273923297,0.2935382265770002
1994,10130,1,7.353280948799233e-5,0.018254497871145976,0.01825449529315742
1994,10130,2,2.597950207082881e-4,0.002566653631532062,0.0025666503086872274
1994,10210,1,5.067558605164821e-9,0.010762874439640555,0.01076287376880084
1994,10210,2,4.228267987691284e-9,0.0042615991264165175,0.004261599261036488
1994,10285,1,2.862199739868114e-4,0.03293595345730278,0.03293596062702488
1994,10285,2,3.497867925578175e-4,0.10479541826747801,0.10479541730965142
1994,21720,1,7.977229198270875e-4,0.047339852522566644,0.04733984499595691
1994,21720,2,0.0013666176481324428,0.07101518215588194,0.07101517953078573
1994,21740,1,3.454714981085756e-4,0.011403883798424051,0.011403886611390975
1994,21740,2,4.1773384378012085e-4,0.011811610172340678,0.011811607868618613
1995,10130,1,6.91351219142774e-5,0.004610784807857285,0.004610786277437006
1995,10130,2,3.0330282392854776e-4,0.006279581971129475,0.006279575436257269
1995,10210,1,6.6255354278042106e-9,0.0013908543787999313,0.001390855363900135
1995,10210,2,8.11560756910825e-9,7.857031098175007e-4,7.857025892141174e-4
1995,10285,1,8.022303800998137e-7,0.05604990102249355,0.05604989747430632
1995,10285,2,1.582982576556983e-5,0.0538970952622688,0.05389709956850323
1995,21720,1,8.157287225416391e-5,0.05561924019156384,0.05561924888068301
1995,21720,2,1.4258864997847057e-4,0.05277120097101008,0.05277121038773866
1995,21740,1,0.002284183751694784,0.004166218532649947,0.004166217540257284
1995,21740,2,0.0014817890209785692,0.005302154713938705,0.005302155927227719
1996,10110,1,0.0030934923706941687,0.17708897279134,0.17708897279134
1996,10110,2,0.002167031162837815,0.06711447504546382,0.06711447504546379
1996,10210,1,0.0011099916056309608,0.0024788567183123235,0.002478856680705621
1996,10210,2,0.0014709167863496062,0.0035255970353667717,0.0035255957171142103
1996,10261,1,1.6531680508079417e-4,4.0711193663842766e-4,4.0711043725548976e-4
1996,10261,2,5.584912258905881e-4,0.0010185098553121706,0.0010185111507785144
1996,21720,1,0.001021809285937184,0.037516107640573934,0.037516131437873426
1996,21720,2,0.0010995253344136076,0.05431154536463756,0.05431155303535024
1996,21740,1,0.010288496226316913,0.004933839177911006,0.0049338389834402184
1996,21740,2,0.01004926989420825,0.02000411558067646,0.02000411351291216
1997,10210,1,1.0749141369701103e-8,0.005580537353865505,0.005580538284979147
1997,10210,2,7.263055011585973e-9,0.006214523196536724,0.006214521922598932
1997,10261,1,2.4697080683491756e-4,0.006832546940215122,0.0068325466664396805
1997,10261,2,1.3278644757388906e-4,9.82811859541383e-4,9.828108661715912e-4
1997,21720,1,0.001252774460555827,0.04097438837166768,0.04097438201811618
1997,21720,2,0.0012690353171425025,0.02503208900412208,0.02503207202144904
1997,21740,1,4.113207145024708e-4,0.016495600498423746,0.01649560126933643
1997,21740,2,4.1672121536851035e-4,0.009637703658287835,0.009637704357044122
1998,10110,1,4.538816143761365e-5,0.052463868026142585,0.05246387776389426
1998,10110,2,8.736966139353403e-5,0.004649911828580747,0.0046499092282751625
1998,10115,1,9.139585930755326e-7,0.1235413256612574,0.1235418923519908
1998,10115,2,3.0717055547312827e-6,0.275212942439921,0.2752140260845463
1998,10210,1,0.0053866869751216665,0.0019920626301128098,0.001992062681199485
1998,10210,2,0.004685646178068506,0.0033092544147408655,0.0033092542927482156
1998,10261,1,9.333608260583089e-4,0.0012620002666779912,0.0012619999269928481
1998,10261,2,4.871545202142117e-4,5.766766255959695e-4,5.76676539397422e-4
1998,10285,1,6.21442760978021e-5,0.007131579714887222,0.007131577652898055
1998,10285,2,6.443311330408879e-5,0.0024484629524718017,0.002448462212742631
1998,21720,1,0.001026270113107615,0.027948363283499072,0.027948391713162435
1998,21720,2,0.0021134144168237804,0.020871624531049477,0.020871615379927284
1998,21740,1,3.4555408430553703e-4,0.003585074424272244,0.00358507442427224
1998,21740,2,2.8373439658230026e-4,6.725071328862196e-4,6.725090032746908e-4
1999,10130,1,0.0021276396497304194,0.011108242083238976,0.011108251877309065
1999,10130,2,0.0023680475703042395,0.007560173046612439,0.0075601823345352506
1999,10210,1,0.0015648080678334064,0.0013641659618057675,0.0013641694767528093
1999,10210,2,0.0028991383071644053,0.0016406076108579433,0.0016406029367950978
1999,10261,1,4.016094429654406e-4,5.413291129206161e-4,5.413291636161533e-4
1999,10261,2,7.26833078832822e-4,0.0014139588582344545,0.001413959501404189
1999,21720,1,0.0018738317811118352,0.023625080490858943,0.023625097885283133
1999,21720,2,0.002331917596129838,0.01886402383688671,0.01886402737925357
1999,21740,1,1.0457370313873761e-5,0.0071089400832433525,0.00710893821442458
1999,21740,2,1.156903296690168e-5,0.001863137871200007,0.0018631385189778536
2000,10130,1,5.477467675254382e-5,0.01224353096690663,0.01224354900472428
2000,10130,2,2.9667266117009203e-4,0.01218044491992571,0.012180454551353217
2000,10210,1,0.0016932405090843636,0.009481499957389627,0.009481500094729454
2000,10210,2,0.001902051931335739,0.006291552990894943,0.006291553617437181
2000,10261,1,1.349297377251969e-5,0.007727165536735527,0.007727164584426545
2000,10261,2,6.34802911732025e-6,0.00196259737472102,0.001962598807096624
2000,10285,1,3.450961024219685e-4,0.009303231755662587,0.009303262863877426
2000,10285,2,0.0011643192727743596,0.0017284280999627707,0.0017284228339270603
2000,21720,1,1.4440850157686062e-5,0.031166646365840277,0.03116662746166068
2000,21720,2,1.3942158575575708e-5,0.023180330412118956,0.023180330412118956
2000,21740,1,7.182515036750119e-9,0.0011831283257093543,0.00118312884254335
2000,21740,2,4.7634862199940676e-4,0.0016892154145978894,0.0016892190744773252
2001,10130,1,2.7709572228831812e-5,0.0015579888321123796,0.0015579935576788553
2001,10130,2,1.2084727204255048e-4,0.012565876258973603,0.012565887689594735
2001,10210,1,4.099744109989526e-4,0.0015534667502272617,0.001553469857897344
2001,10210,2,9.386056844666453e-4,0.00411693754067868,0.004116937461617012
2001,10261,1,2.311615154626654e-4,0.003817346103735282,0.003817346132797611
2001,10261,2,3.5100488764711025e-4,0.025756108313563487,0.02575610921003864
2001,10285,1,5.542440314997146e-8,0.01361727804778174,0.013617273774435364
2001,10285,2,7.836322484754664e-8,0.0057075742185516126,0.005707543838518264
2001,21720,1,1.0188579255691448e-4,0.00882723377985111,0.008827245216524171
2001,21720,2,1.2194034327071727e-4,0.019927093235037375,0.019927083419362793
2001,21740,1,5.80522859786936e-4,1.0979206223559977e-4,1.097915967117163e-4
2001,21740,2,4.6916277137141647e-4,4.843798790622009e-4,4.843804632501535e-4
2002,10130,1,1.8286609371533005e-5,0.013975009679977902,0.013975010767321999
2002,10130,2,8.943447103599699e-5,0.007150910583286829,0.007150917419932453
2002,10210,1,7.870844156553786e-9,1.0191753729227098e-4,1.0191885572610531e-4
2002,10210,2,8.136272381905393e-9,0.0016383593818800686,0.001638358546928113
2002,10261,1,6.5207689442227e-4,0.003570721634970714,0.003570722855121642
2002,10261,2,5.405568724038398e-4,0.0016199129743062891,0.001619910438839577
2002,10285,1,5.967653231796915e-5,0.011540044122698205,0.011540050207869204
2002,10285,2,9.229970546826335e-5,0.011294549178011266,0.011294552663173557
2002,21720,1,1.5948945400619773e-7,0.0058450709678524795,0.0058450812314453215
2002,21720,2,1.0510043311481388e-7,0.013504756684824405,0.013504766636487746
2002,21740,1,2.6608927992994474e-6,0.0010302279624901027,0.0010302314562301378
2002,21740,2,2.8225618325866147e-6,8.851051195285947e-4,8.851045474725329e-4
2003,10115,1,3.0320081903447045e-6,0.10356884449909853,0.10356932768730329
2003,10115,2,2.520577510615714e-6,0.046134588243369426,0.04613396273796638
2003,10130,1,2.601238894743693e-5,0.011351287449844257,0.011351268398545522
2003,10130,2,4.5649654708799364e-5,0.002914673182987229,0.002914668865201267
2003,10210,1,1.3026249051235547e-5,0.00499096893787445,0.004990967127759674
2003,10210,2,7.732223047388596e-5,7.384958529692554e-4,7.38496776544862e-4
2003,10261,1,0.0012753186042857906,0.006898297669672558,0.006898297124153615
2003,10261,2,8.241220083483918e-4,1.5024290491102e-4,1.5024199582576144e-4
2003,21720,1,1.7897649294109855e-4,0.0016040511947131865,0.0016040496314865963
2003,21720,2,2.4757363277025585e-4,0.005528880914193228,0.005528884288025268
2003,21740,1,3.150551994669361e-4,2.501051471459837e-4,2.50103839354535e-4
2003,21740,2,2.78453325259562e-4,8.155783793912633e-5,8.155772353386843e-5
2004,10110,1,1.3856837444512903e-5,0.00949942107229308,0.00949943034883292
2004,10110,2,3.5501854739374288e-6,0.0032859853177016796,0.0032859859482201378
2004,10115,1,7.190738684835322e-7,0.05021098257192679,0.05021082658996778
2004,10115,2,2.3576933678081877e-6,0.09921222887856336,0.09921199951759467
2004,10130,1,3.335616291874231e-8,0.002843093167549604,0.002843097788284365
2004,10130,2,6.428750202677486e-8,0.0010002652819665935,0.0010002676007239298
2004,10210,1,0.0010524878754818578,0.0034597966412705182,0.0034597980861379224
2004,10210,2,0.001614274373109621,0.0032130400344943487,0.003213040018425912
2004,10261,1,4.887868294465268e-9,0.017598855935762516,0.01759885451463324
2004,10261,2,8.8390571279396e-9,0.019252965749217744,0.019252967072240033
2004,21720,1,4.6007919194258277e-4,0.011787240513387143,0.011787246006156302
2004,21720,2,4.560789545878033e-4,0.00929782485634757,0.009297830668269188
2004,21740,1,1.8051646346912292e-6,0.002910528803219239,0.002910529493912492
2004,21740,2,3.4868653662376795e-6,0.002719308353557712,0.002719308486449851
2005,10115,1,6.078832590708369e-4,0.022353528218462128,0.022353801807869868
2005,10115,2,0.0018434782214699344,0.030347423269179007,0.030345304480933748
2005,10130,1,8.669976959301906e-5,0.007569194872312186,0.0075691961031028494
2005,10130,2,1.1581481506770484e-4,0.007650904147620278,0.00765090244789923
2005,10210,1,0.0022096364561367417,0.0011638475786990656,0.0011638462673603748
2005,10210,2,0.002271576433552007,3.9660253741075416e-9,0
2005,10261,1,0.0011263596824074304,0.028179939978374466,0.0281799407342175
2005,10261,2,8.750253947076812e-4,0.006780382303864211,0.006780382595260148
2005,10285,1,5.962581702924146e-8,0.015285696587761636,0.015285706108084215
2005,10285,2,9.445407627220459e-8,0.0031213383353514285,0.0031213174898355807
2005,21720,1,2.394119008944081e-4,0.004724958463460808,0.0047249534536633825
2005,21720,2,3.03839442826288e-4,0.0016127403260478039,0.0016127347414935543
2005,21740,1,1.2503741466049771e-6,2.802054237792073e-4,2.802048848661243e-4
2005,21740,2,2.5297757466978516e-6,2.8842154940060094e-4,2.8841951498633357e-4
2006,10115,1,1.7197794566657307e-6,0.026751834307916923,0.02675220788850758
2006,10115,2,2.186899472743191e-6,0.07119906446604238,0.07119957352463215
2006,10130,1,0.002820834499440533,0.011542728279791609,0.011542728279791605
2006,10130,2,0.002040434643510074,0.005697460668458077,0.005697465078421349
2006,10210,1,8.358796332515015e-4,0.0024305944563381976,0.002430594579797425
2006,10210,2,0.002528951998175763,7.027398537717038e-4,7.027402975790225e-4
2006,10261,1,1.2378185786992841e-5,2.116206707476003e-4,2.1162069961043023e-4
2006,10261,2,1.3879781075747165e-5,9.143685385723415e-4,9.143683157030488e-4
2006,10285,1,0.0026552730879768295,0.0032133639522599275,0.003213362482457977
2006,10285,2,0.002847223696229126,2.410117949524246e-4,2.4101892223157042e-4
2006,21720,1,1.3194156380349e-7,0.0075509752694528165,0.0075509451307052035
2006,21720,2,2.501582331091573e-7,0.0017929421352292898,0.00179294083028015
2006,21740,1,1.6539101819965808e-6,0.05080501761217244,0.050805016039009436
2006,21740,2,4.3941373170960744e-6,0.04125080601833327,0.041250807589154025
2007,10115,1,1.454132791261619e-6,0.05391835303112401,0.05391835303112401
2007,10115,2,2.751125213359051e-6,0.08579042596567046,0.08578879618925156
2007,10130,1,4.182003314779151e-6,0.010886288236142336,0.010886287477602237
2007,10130,2,4.726602241215266e-6,0.0056821022320777195,0.005682105761893847
2007,10210,1,1.6026659993713475e-5,9.417091266388118e-4,9.417081979059454e-4
2007,10210,2,4.5331119080491145e-5,4.105543944357816e-4,4.105549707387594e-4
2007,10261,1,3.274723538263137e-4,2.633905312548038e-4,2.6339168543998616e-4
2007,10261,2,8.119210944433214e-4,2.3404434805127106e-9,0
2007,10285,1,0.0015915655560030232,0.0014583674521505626,0.0014583632638055107
2007,10285,2,0.0011497456183934794,0.004692772518648615,0.00469279331039292
2007,21720,1,2.5728025119744645e-7,0.005320134521024578,0.005320120485778528
2007,21720,2,3.171961521571294e-7,0.001352085912401688,0.0013520859124016985
2007,21740,1,2.6348968796227796e-5,0.02303896102881306,0.023038963968563007
2007,21740,2,1.1588403053056464e-5,0.03348993892822899,0.033489937597977894
2008,10115,1,4.923894511861832e-4,0.057101524605903696,0.05710186310808996
2008,10115,2,0.0011157142420310374,0.05767358007326942,0.05767484524193729
2008,10130,1,1.1019858190094425e-5,0.006778767364911494,0.0067787689569198855
2008,10130,2,4.3701858975462855e-5,7.148067517738707e-4,7.148135931073715e-4
2008,10210,1,2.3319679621022714e-4,0.0012959754724330308,0.0012959775971024283
2008,10210,2,7.109257580595308e-4,0.0015134139621557298,0.0015134153443235742
2008,10261,1,0.0015091974407174479,0.003076000567384352,0.0030760010162113414
2008,10261,2,0.0031371083230958205,0.004397311041587569,0.0043973124373826245
2008,10285,1,1.3997597133582262e-4,0.0032985178309371936,0.003298521384240993
2008,10285,2,1.2545143813846773e-4,0.0015085450463293228,0.0015085507934359688
2008,21720,1,2.481647690227464e-4,0.001987860855296361,0.001987868513035517
2008,21720,2,2.1140360362069396e-4,0.002559615872327249,0.0025595725759738623
2008,21740,1,0.001721800870191113,0.030205244013931005,0.03020524498875071
2008,21740,2,0.002825570396532449,0.043965856117155824,0.043965853689265484
2009,10115,1,3.5092890751019234e-4,0.07806640521499594,0.07806640521499594
2009,10115,2,3.370314434574147e-5,0.09055505729690752,0.0905546079762856
2009,10130,1,4.644195093533657e-4,0.0062631424492737495,0.00626314641624848
2009,10130,2,3.3549684809410743e-4,6.967247385971604e-4,6.9672561782183e-4
2009,10210,1,9.07228481928816e-6,6.673944218925411e-4,6.673944391365882e-4
2009,10210,2,1.8927645652891655e-5,0.0031341651848541853,0.0031341664026822377
2009,10261,1,9.35876333851241e-5,5.739894536596162e-4,5.739895112060725e-4
2009,10261,2,1.8873482464528335e-4,4.900734129067393e-4,4.900744446762183e-4
2009,10285,1,2.243164614298336e-5,0.0029459423952531245,0.00294593617557285
2009,10285,2,6.324090024499888e-5,9.861208707587503e-4,9.8611152481736e-4
2009,21720,1,1.5161381863640184e-4,0.003492607620915727,0.0034926276322630448
2009,21720,2,5.375078935442067e-4,0.0013997468097428519,0.0013997552289251036
2009,21740,1,1.4250239364488895e-4,0.05690026437974365,0.05690026359574464
2009,21740,2,1.5711317548635932e-4,0.04069336519561561,0.040693360070475505
2010,10110,1,9.337569359717138e-6,0.017557309105010292,0.017557315654069434
2010,10110,2,1.0045584970836882e-5,0.0033729327298308645,0.003372933896585671
2010,10115,1,0.0012861146192183694,0.04496039291521748,0.04496048117555669
2010,10115,2,0.0027416122737606036,0.04317895003264862,0.04317888503296044
2010,10130,1,8.357086950056165e-6,0.0013338119969628884,0.0013338052909510991
2010,10130,2,4.5779689592377365e-6,0.0012638134058071387,0.0012638100398613228
2010,10210,1,3.460504900627229e-4,0.020219497808843953,0.02021949801269493
2010,10210,2,6.102789978747168e-4,0.012023507888677997,0.012023508002619716
2010,10261,1,0.0021036144022077547,0.0031035237020343416,0.003103523257466834
2010,10261,2,0.002650265841056655,0.003998292821187841,0.003998293712559285
2010,10285,1,4.297008958782612e-8,4.606827491513605e-4,4.606876660341843e-4
2010,10285,2,7.17644194063883e-8,0.0025457283060708324,0.0025457180112189166
2010,21720,1,2.6865246109245526e-4,0.0021975260156395712,0.0021975257583998556
2010,21720,2,3.7981282915297825e-4,0.004729761846958494,0.004729762348961912
2010,21740,1,5.3676005234486895e-5,0.012813045587828559,0.012813045793573985
2010,21740,2,2.233732779584157e-4,0.010133564563690505,0.010133564631187088
2011,10115,1,2.7120390149437874e-5,0.05854693583497604,0.058546971466375025
2011,10115,2,2.9900466890185227e-5,0.04309818609286486,0.043098195509237006
2011,10130,1,1.68452437153453e-5,8.599228451292176e-4,8.599235673218489e-4
2011,10130,2,2.7419603400155677e-5,4.3248213418435415e-4,4.3249069356350795e-4
2011,10210,1,5.497730801612725e-9,0.0067596621266673785,0.0067596621052482785
2011,10210,2,6.5260632012330635e-9,9.377267487023103e-4,9.37726729227942e-4
2011,10261,1,2.7080054234839836e-6,0.009690220348764036,0.009690221755132594
2011,10261,2,2.1913566616688605e-6,0.004182383547210967,0.004182384616355705
2011,10285,1,6.439143278346555e-6,0.004250495372300928,0.004250496385163421
2011,10285,2,6.688295492954295e-5,1.8814220215634077e-4,1.881436548369808e-4
2011,21720,1,1.6741189580556456e-4,0.0020942787882230244,0.002094273863447599
2011,21720,2,2.385507559932305e-4,0.0017468708683989656,0.001746886156797973
2011,21740,1,1.9252068313571987e-5,0.010969140100936088,0.010969138430051852
2011,21740,2,3.953625028792429e-5,3.180635351408687e-4,3.18067729962395e-4
2012,10110,1,6.382957826612384e-8,0.016482891368214,0.016482899101005487
2012,10110,2,5.660567707675788e-8,0.0017846528421673253,0.0017846425092836722
2012,10115,1,2.625590064785411e-4,0.008654952633595829,0.008654962866365468
2012,10115,2,4.447949911504796e-4,0.01423148357866314,0.014231647324129477
2012,10130,1,9.217553930127263e-4,0.010381024480820913,0.010381032442054733
2012,10130,2,0.0015957071118214636,1.8953013848483903e-4,1.8953017410055123e-4
2012,10210,1,1.0210416838732882e-8,0.0025706651006061885,0.002570665061002725
2012,10210,2,6.6894568196383675e-9,0.0010247854499313162,0.001024785949175325
2012,10261,1,8.042558471907406e-4,0.003985111722332417,0.00398511216744994
2012,10261,2,7.328189924437588e-4,0.0030700071271517254,0.003070007405143175
2012,10285,1,4.7075248774762686e-4,0.0012207316755757972,0.0012207172094175804
2012,10285,2,8.776870590454097e-4,8.812868449997243e-4,8.812774639007948e-4
2012,21720,1,3.449190694007817e-4,0.0015421900968860004,0.0015421919216147637
2012,21720,2,2.647280065298992e-4,0.001008930346502727,0.0010089094828806243
2012,21740,1,1.221937993572436e-6,6.816609860762702e-4,6.816615688669063e-4
2012,21740,2,1.4256726777707793e-6,0.010908167635784267,0.010908167324194218
2013,10115,1,3.625500530225062e-7,0.03727969119670893,0.037279760286351854
2013,10115,2,4.643699991712085e-7,0.019840946830052206,0.019840983252631846
2013,10130,1,9.69209597663337e-5,7.728531381127207e-4,7.728484356999912e-4
2013,10130,2,1.2239669539412825e-4,0.004414442160274785,0.00441444545049413
2013,10210,1,2.4812965161857e-4,3.6464511956442154e-4,3.646445739817619e-4
2013,10210,2,3.164816110782254e-4,6.527913088710196e-4,6.527912827379926e-4
2013,10261,1,0.0011209615905576308,0.014916252510204165,0.014916251763012612
2013,10261,2,0.0010764899251233394,0.008033719605978701,0.008033718782083598
2013,10285,1,5.613330436018624e-8,0.011530312099004323,0.011530328638941842
2013,10285,2,8.91440560227448e-8,1.1925102715842158e-4,1.1925136861324281e-4
2013,21720,1,0.0034806285657326894,7.008329129726797e-4,7.008221147086462e-4
2013,21720,2,0.003459295707141908,3.4687574550161624e-4,3.46865073655254e-4
2013,21740,1,8.81563970684539e-5,0.025461243630117775,0.025461243151766913
2013,21740,2,9.940937813371131e-5,0.010469282826070507,0.010469281297847483
2014,10110,1,7.457466830732921e-4,0.018194820978648715,0.018194801444626867
2014,10110,2,9.190498157511258e-4,0.002004736439996439,0.002004744890654332
2014,10115,1,8.150553273145785e-5,0.014558778373527247,0.014559140870667142
2014,10115,2,8.279203165170593e-5,0.04193441739179903,0.041934655927405744
2014,10130,1,1.2866728086721225e-4,3.3371536162932024e-4,3.337119492375457e-4
2014,10130,2,2.2772024824771074e-4,6.32386592654247e-4,6.323925512822372e-4
2014,10210,1,0.001841263364358744,0.001595772137141579,0.0015957712754384405
2014,10210,2,0.0018256512971073476,3.967944453512018e-4,3.9679535990784596e-4
2014,10261,1,6.353105068855342e-5,0.0012576640009888962,0.0012576648055506435
2014,10261,2,8.557087551124546e-5,0.011564095422193513,0.011564096534639894
2014,10285,1,1.4380864688318573e-4,7.399610419585793e-4,7.399614735446201e-4
2014,10285,2,1.4191161852764923e-4,0.002197196724475408,0.0021971920296700483
2014,21720,1,0.0015607173846225544,0.0030824862011577326,0.0030824805645314557
2014,21720,2,0.0012754835071194077,0.003240769279494148,0.0032407710735052435
2014,21740,1,0.0011175651833340082,0.001988917103238596,0.001988916063820074
2014,21740,2,0.0016066950077301574,0.009423213600504469,0.009423214364773766
2015,10110,1,1.2067321979343515e-7,0.011434098564012814,0.01143410455348436
2015,10110,2,9.453936991647661e-8,0.00797662957761554,0.007976628970194237
2015,10115,1,8.641614637405412e-7,0.021693020555894366,0.021692737000828233
2015,10115,2,1.198660341429755e-6,0.037924455677176006,0.03792428931339585
2015,10130,1,4.974121697583671e-4,0.006866960097263813,0.0068669607093489885
2015,10130,2,0.002151633046830353,0.010218470904745378,0.010218470986172122
2015,10210,1,2.997910568003217e-4,1.4554679632840305e-5,1.4556048331789892e-5
2015,10210,2,7.825803362468853e-4,2.8383883758910855e-4,2.8383936869117127e-4
2015,10261,1,1.1557409039671639e-8,0.0023414409078868904,0.002341439083210332
2015,10261,2,2.199375942761768e-8,0.01634202114613873,0.01634202414381417
2015,21720,1,5.141703084146306e-8,0.013547040511091006,0.013547040511091017
2015,21720,2,6.855364683325369e-8,0.0034901988933800057,0.003490195562550432
2015,21740,1,8.092883048410994e-9,0.009236500771427547,0.009236498605645875
2015,21740,2,1.2545321265017826e-8,0.00796692944840527,0.007966929562985399
2016,10110,1,0.00296569909870152,0.09132580152471903,0.09132577451823297
2016,10110,2,0.0027194238813059105,0.02488914222701575,0.024889139113962597
2016,10112,1,1.479958571621184e-4,8.26536365922803e-4,8.265044572566642e-4
2016,10112,2,8.60297955814069e-5,0.006822684083354274,0.006822707787672121
2016,10115,1,1.88920975966074e-6,0.06329048006360667,0.06328986103854937
2016,10115,2,1.3603694064816957e-6,0.0477782998203259,0.047778817523509806
2016,10130,1,3.627607687565625e-5,0.007562615872439801,0.007562620576595281
2016,10130,2,1.1465257765466924e-4,0.0024838080044334325,0.002483809831076023
2016,10210,1,2.3649305842952072e-4,7.111992059380856e-5,7.11200502064599e-5
2016,10210,2,1.8237022639345954e-4,2.3696192019817135e-4,2.3696153263859246e-4
2016,10261,1,4.4759024415140687e-4,8.008444610665279e-4,8.008464041789989e-4
2016,10261,2,3.4459602246276826e-4,1.3287287761373467e-4,1.328732347173054e-4
2016,10285,1,4.8314730894442816e-4,0.01701576370706403,0.01701575431571745
2016,10285,2,0.003162293288445675,0.011902656723851716,0.011902647695361729
2016,21720,1,1.331931379468861e-7,0.003090838756326556,0.003090852774893389
2016,21720,2,1.3493404428868705e-7,0.0012612976509331335,0.0012612906875578357
2016,21740,1,6.027820280823194e-6,0.017645340410474813,0.017645341101466826
2016,21740,2,9.94591799524376e-6,0.019756303751516636,0.01975630511941806
2017,10110,1,4.772865466196421e-5,0.13949123179087228,0.13949123774705086
2017,10110,2,4.043582887540008e-5,0.04543128311601663,0.04543127248924095
2017,10112,1,6.402391700103194e-4,0.004006852827034415,0.004006907104435583
2017,10112,2,5.73100888361103e-4,0.02012788887940469,0.02012792446216763
2017,10115,1,9.86712943402794e-7,0.029602533478185068,0.02960248217539777
2017,10115,2,1.5000411621463733e-6,0.058836477380000765,0.05883675178487494
2017,10130,1,7.083769962590914e-4,0.0019374909340271523,0.0019374887598385797
2017,10130,2,0.0016113596482711559,0.016966609408158553,0.0169666065932947
2017,10210,1,0.0021487654412169236,9.131931488342302e-5,9.131976833682632e-5
2017,10210,2,0.003124485264182984,4.3814114832974385e-9,0
