year,species_code,sex,og_sad,gap_sad,gap_st_sad
2002,21740,1,2.239999126635745e-7,0.003958642220297184,0.00395871980100822
2002,21740,2,2.1828231242947312e-7,7.9708086641022e-8,0
2002,30050,1,6.901449531367873e-4,0.0037391865078166154,0.0037384604952459396
2002,30050,2,0.001684946138163878,0.006004617985770318,0.006005173818779189
2002,30060,1,1.6506312574187664e-7,3.3063026321904546e-4,3.3064842621699996e-4
2002,30060,2,1.3796565071042422e-7,1.898045452865412e-4,1.8978983871353238e-4
2002,30152,1,0,0,0
2002,30152,2,0,0,0
2002,30420,1,1.7378769997817428e-7,0.0036607460289355743,0.003660714768344642
2002,30420,2,1.625793858423116e-7,0.01967248351315895,0.019672459335825655
2004,21720,1,1.2493237882818184e-6,0.018732055251872267,0.018731902626971532
2004,21720,2,1.8321321820754036e-6,0.006968779639979109,0.006968772679713977
2004,21740,1,1.4734768103981215e-7,0.011456876600926983,0.011456943091062034
2004,21740,2,1.7040337016725792e-7,0.0117757707881881,0.011775834364622508
2004,30050,1,9.107245349387135e-6,0.0030995769093795445,0.003100001281758512
2004,30050,2,7.3829928482816755e-6,0.00310505012368861,0.0031043325798873617
2004,30060,1,1.3376672079033412e-7,2.8089498293051716e-4,2.808834487736058e-4
2004,30060,2,1.8342140232542343e-7,1.6954069363662398e-07,0
2004,30152,1,0,0,0
2004,30152,2,0,0,0
2004,30420,1,3.1856488293157455e-7,0.006669283963680019,0.0066693144544728335
2004,30420,2,1.4893492047854482e-7,2.678053980835135e-5,2.676417016332541e-5
2006,21720,1,1.905034481752485e-6,0.013457125113291259,0.013456712949039797
2006,21720,2,1.6122440058730265e-6,0.033518880694921455,0.033518536366560936
2006,21740,1,6.440321381013733e-7,0.016070374897251875,0.01607034863692997
2006,21740,2,6.609522537892598e-7,0.020989077344945612,0.020989108060567002
2006,30051,1,1.3002450961325379e-5,7.216509949477604e-6,0
2006,30051,2,1.9613419895250436e-5,0.1150514892682216,0.1150511481881752
2006,30052,1,1.0078440269563815e-5,0.009847588741828082,0.009846761496020397
2006,30052,2,1.0175411199001786e-5,9.833991833293337e-6,0
2006,30060,1,1.0663614663828464e-7,0.005205918097564301,0.005205903602047341
2006,30060,2,1.1179947862079674e-7,0.007403345349426792,0.007403315796840931
2006,30152,1,0,0,0
2006,30152,2,0,0,0
2006,30420,1,2.0296145106951137e-7,7.114611726317032e-5,7.115655035314582e-5
2006,30420,2,1.9160460862886752e-7,0.0013480594282036214,0.0013480904997937812
2010,10110,1,6.162279729762668e-7,0.0064824051575306215,0.006482513503044888
2010,10110,2,7.967287277965143e-7,0.004493035369377702,0.004493136252259784
2010,10261,1,0,0,0
2010,10261,2,0,0,0
2010,21720,1,1.4042679367829922e-6,0.023356065639774517,0.02335481303740857
2010,21720,2,1.3795675432323826e-6,0.07309935830374967,0.0730987431842055
2010,21740,1,2.1203181077187553e-7,0.014820683929385573,0.014820764166169825
2010,21740,2,3.265866780050421e-7,0.01717204817782326,0.017172036301866173
2010,30051,1,3.5104147998607504e-5,4.6805949641227224e-5,0
2010,30051,2,1.6549260543466393e-5,0.0371995869270631,0.03720279658787067
2010,30052,1,1.0151132276546072e-5,0.0030925032871551043,0.003091324520222607
2010,30052,2,9.598417206566805e-6,0.005493231839308646,0.005493250806544449
2010,30060,1,7.451800651981245e-8,6.792497555331475e-6,6.794549671323204e-6
2010,30060,2,1.5053852972372102e-7,2.8363246068284265e-5,2.8369593285331547e-5
2010,30152,1,0,0,0
2010,30152,2,0,0,0
2010,30420,1,3.0784577025825405e-7,2.9804202910808843e-7,0
2010,30420,2,1.8353065602981413e-7,6.678885088750935e-5,6.679866167527877e-5
2012,10110,1,9.373663386424806e-7,0.00213889078704792,0.002138891172609116
2012,10110,2,9.669816691409858e-7,0.0011943857828965213,0.0011944253074699775
2012,21720,1,1.4832887250586582e-6,0.009975018327265465,0.009975081931395976
2012,21720,2,1.6601798307597747e-6,0.026939614959023778,0.02694006338020747
2012,21740,1,1.3950352044994271e-6,0.17644075728157754,0.1764409015811544
2012,21740,2,1.1054491694318432e-6,0.18817406272761789,0.18817402952809525
2012,30051,1,4.558399524766388e-5,0,0
2012,30051,2,1.6375339754834406e-5,0,0
2012,30052,1,6.869191113494447e-6,6.246399232570947e-6,0
2012,30052,2,8.611032469637767e-6,0.005274913561400836,0.005274563002905971
2012,30060,1,1.202050825559066e-7,4.3605931827716594e-4,4.360652561204864e-4
2012,30060,2,1.39021428308553e-7,1.555930819533117e-4,1.5559323108660272e-4
2012,30152,1,0,0,0
2012,30152,2,0,0,0
2012,30420,1,2.328966906973279e-7,3.947109815464667e-5,3.946139288388037e-5
2012,30420,2,2.1086953232494045e-7,8.049536171870334e-5,8.048588816165852e-5
2014,10110,1,1.006355017918448e-6,0.010026604174304087,0.010026584354367549
2014,10110,2,8.135649866294827e-7,6.521834070171013e-4,6.521470022078746e-4
2014,21720,1,2.47071997731775e-6,0.047908753160365275,0.0479087143250128
2014,21720,2,2.4694985495377596e-6,0.048218744633849696,0.04821859320373523
2014,21740,1,3.7199834585670884e-7,0.008212788461462579,0.008212730246133794
2014,21740,2,5.447560375595431e-7,0.009794796811704141,0.009794834546765888
2014,30051,1,0,0,0
2014,30051,2,4.659455085223585e-5,0.10579638516629314,0.10579638516629314
2014,30052,1,1.4162778824709007e-5,0.008204079467671085,0.00820287122948455
2014,30052,2,1.3797872004734334e-5,0.03614757493947718,0.03614605737295363
2014,30060,1,8.807960617807087e-8,7.852424797881493e-4,7.852283758436889e-4
2014,30060,2,1.5366572534419181e-7,2.7020133736559508e-5,2.700892272836941e-5
2014,30152,1,0,0,0
2014,30152,2,0,0,0
2014,30420,1,1.288901292080362e-7,1.8843171565911332e-4,1.884365646848572e-4
2014,30420,2,6.072381197104893e-8,8.433427611413064e-4,8.433394349553171e-4
2016,10110,1,8.333327457083506e-7,0.023720183455757445,0.023720028520292456
2016,10110,2,1.0536491875675182e-6,0.038757090994880644,0.038757217670639374
2016,21720,1,1.3513583138068694e-6,0.05190491779397048,0.05190482083897777
2016,21720,2,1.7522409775146824e-6,0.046957332319160716,0.04695759383559967
2016,21740,1,4.5706198127659636e-7,0.0045588055589482245,0.004558874137276599
2016,21740,2,7.390715282253263e-7,0.05557103928213634,0.05557108457775158
2016,30052,1,4.639658146837668e-6,0.029902585031765905,0.02990457776178461
2016,30052,2,4.826555529035843e-6,0.04247218527764724,0.04247342428022055
2016,30060,1,8.748104807958582e-8,0.004393653164598807,0.004393649570995708
2016,30060,2,1.0849815295823479e-7,0.0035798644156172944,0.0035798694520183545
2016,30152,1,0,0,0
2016,30152,2,0,0,0
2016,30420,1,2.813967058595476e-7,0.09068264487565092,0.09068261614371632
2016,30420,2,1.802483549290853e-7,0.015824145125272117,0.015824173649414353
2018,10110,1,1.2929889587682446e-6,0.027802333767198005,0.027802335758778156
2018,10110,2,1.1869464973734365e-6,0.01840779533156395,0.018407510684810374
2018,10261,1,0,0,0
2018,10261,2,0,0,0
2018,21720,1,1.2918136836904655e-6,0.091873168490846,0.0918734456326544
2018,21720,2,9.5560387118436e-7,0.11793474748272217,0.11793471221919755
2018,21740,1,4.4792176907317016e-7,0.057089607542957395,0.057089741947341156
2018,21740,2,1.9826658320416107e-7,0.012540632156996079,0.012540662332239865
2018,30051,1,0,0,0
2018,30051,2,0,0.14338567586537074,0.14338567586537074
2018,30052,1,3.084433502062629e-6,0.020414972680287496,0.02041616897359573
2018,30052,2,4.122884871782359e-6,0.029110074649244738,0.029109911545077017
2018,30060,1,9.501825697577019e-8,0.0024703125350087327,0.002470319262414722
2018,30060,2,1.2891032520059246e-7,9.333786949001504e-4,9.33381533845383e-4
2018,30420,1,2.9419741130656124e-7,0.020788246531205708,0.02078830430217924
2018,30420,2,2.722183431950326e-7,0.04750705500081114,0.0475069555109637
2022,21720,1,1.3870232183120848e-6,0.07241853404414474,0.07241892303630802
2022,21720,2,1.793275771275974e-6,0.07998506856131947,0.07998556894164684
2022,30060,1,7.373788804479876e-8,7.570438022203943e-4,7.570431922176105e-4
2022,30060,2,1.4824619089393715e-7,0.004396454781124788,0.004396473048207283
2022,30420,1,2.720239352804816e-7,0.017753984606311307,0.017753980061466924
2022,30420,2,2.2783054597059379e-7,0.015993950094183765,0.015993966464378697
