year,species_code,sex,og_sad,gap_sad,gap_st_sad
1992,10210,2,0.0021510733186648713,4.1870766543269144e-5,0
1992,21720,1,2.6577028633894385e-4,0.012836935578250596,0
1992,21720,2,2.2803934584283232e-4,0.01229479819788044,0
1992,21740,1,3.991245039593484e-8,0.022359638298604885,0
1992,21740,2,4.494869397808812e-8,0.04245671580377659,0
1993,10210,1,2.6481616311339507e-5,3.0887228729020103e-5,0
1993,10210,2,1.5504418825993996e-4,2.7727372206936863e-5,0
1993,21720,1,0.0023897886697380384,0.005923013677890484,0
1993,21720,2,0.0021571266250431913,0.006140079485948178,0
1993,21740,1,3.200117368647763e-8,0.025174253819405194,0
1993,21740,2,4.5074220391341796e-8,0.025840961153293894,0
1994,10210,1,1.1520378701179626e-8,3.679738168024865e-5,0
1994,10210,2,1.4637535591436662e-8,1.2657317938119376e-4,0
1994,21720,1,0.001668037613584265,0.015685019777108376,0
1994,21720,2,0.0020911212044657386,0.01674446960661854,0
1994,21740,1,9.40625142325008e-4,0.00486542217103044,0
1994,21740,2,0.0013759203557868532,0.007120862129532468,0
1995,10210,1,1.5835955422710104e-8,2.7702579378291105e-5,0
1995,10210,2,1.3630784172888777e-8,3.0056719285720647e-5,0
1995,21720,1,1.6463351730885886e-4,0.004333487237767892,0
1995,21720,2,1.9792416647111975e-4,0.00507003368590334,0
1995,21740,1,0.003387045367622177,0.014600647537800158,0
1995,21740,2,0.0022479994512353894,0.022004626128513595,0
1996,10210,1,0.0013175537374033107,0,0
1996,10210,2,0.0018235927744561277,4.0326527765632784e-5,0
1996,21720,1,0.001990934892924701,0.01176164753933117,0
1996,21720,2,0.0023212214908476464,0.01026045270232014,0
1996,21740,1,0.0171142652468079,0.07116562649548289,0
1996,21740,2,0.024385685137355402,0.08479824968425075,0
1997,10210,1,1.5752009782406663e-8,6.074684876464678e-5,0
1997,10210,2,1.6472026316611312e-8,1.977484832306112e-4,0
1997,21720,1,0.0016006851650840143,0.01938056606379001,0
1997,21720,2,0.0019101103732378074,0.017475345038158875,0
1997,21740,1,4.7822085569979516e-4,0.278557956083004,0
1997,21740,2,5.009299977327088e-4,0.35431216453665393,0
1998,10210,1,0.006470089491954074,2.3246801019525455e-4,0
1998,10210,2,0.005044006264772167,0.001136092824184373,0
1998,21720,1,0.002495946636284012,0.013490557709402053,0
1998,21720,2,0.0029458871238442364,0.01650756424295429,0
1998,21740,1,4.262466228415981e-4,0.10496638401289625,0
1998,21740,2,3.4141884030999787e-4,0.18761640215680261,0
1999,10210,1,0.002205822802376051,3.9775597925164783e-4,0
1999,10210,2,0.0036123719238765053,0.001767081558470309,0
1999,21720,1,0.0034557209661197595,0.06399636256262409,0
1999,21720,2,0.003594497919757903,0.07596749213285742,0
1999,21740,1,1.72757699479495e-5,0.023830110697132832,0
1999,21740,2,1.3592971540737666e-5,0.0351189839185723,0
2000,10210,1,0.0021256728329850224,3.397131704632056e-5,0
2000,10210,2,0.002616951085639687,1.4364095876370802e-4,0
2000,21720,1,5.017120766152829e-5,0.00897788459616757,0
2000,21720,2,2.8832054839808948e-5,0.009390837419135946,0
2000,21740,1,2.4337985905195273e-8,0.008164899400831262,0
2000,21740,2,3.396706746436557e-8,0.016483489205277594,0
2001,10210,1,7.731461762482089e-4,1.0688611360549485e-4,0
2001,10210,2,0.001223024354463417,3.744819113912469e-4,0
2001,21720,1,3.6922677869769536e-4,0.01113352184504961,0
2001,21720,2,4.5628230132095605e-4,0.01022912469354987,0
2001,21740,1,7.540153382570589e-4,0.0028205008237282767,0
2001,21740,2,5.953991834276932e-4,0.005197372003522221,0
2002,10210,1,1.2783656622789564e-8,4.3274783381499514e-5,0
2002,10210,2,1.8815445831747973e-8,2.908425762597111e-4,0
2002,21720,1,4.5888792647517235e-7,0.013293782489041778,0
2002,21720,2,4.4913127717663805e-7,0.012035600444986388,0
2002,21740,1,3.210819990906545e-6,0.0186580889872461,0
2002,21740,2,3.586901551620913e-6,0.0239266388489649,0
2003,10210,1,4.8720574059132174e-5,1.1604154325222723e-4,0
2003,10210,2,1.1483561878247538e-4,3.417061888594343e-4,0
2003,21720,1,4.750631174874828e-4,0.022668932179623822,0
2003,21720,2,4.915924856127997e-4,0.031030237191341296,0
2003,21740,1,4.898827645642238e-4,0.01183662870889165,0
2003,21740,2,4.4720800980959616e-4,0.022693432222330164,0
2004,10210,1,0.0012584403032162468,1.7895043410234946e-4,0
2004,10210,2,0.00195533509915185,7.610150618181584e-4,0
2004,21720,1,6.062948494174237e-4,0.01576047789765968,0
2004,21720,2,6.595229550286383e-4,0.013653093268867874,0
2004,21740,1,2.331998292048336e-6,0.026959821732321962,0
2004,21740,2,4.98551424652209e-6,0.031556244185842346,0
2005,10210,1,0.0024758749096467853,2.018701877302508e-4,0
2005,10210,2,0.0027174284908116656,7.174200469082478e-4,0
2005,21720,1,3.0241851198801003e-4,0.02474995894738153,0
2005,21720,2,3.45424702080838e-4,0.028972012250180812,0
2005,21740,1,2.620504108597993e-6,0.01758721515946131,0
2005,21740,2,3.4365308963013204e-6,0.01853557298671871,0
2006,10210,1,0.001054005753129506,4.231853278780203e-5,0
2006,10210,2,0.0030154625623534798,6.21217435449754e-5,0
2006,21720,1,6.264565483881827e-7,0.025841693856190687,0
2006,21720,2,8.108453456178474e-7,0.029505663550614288,0
2006,21740,1,2.5656453091217987e-6,0.07753235104878112,0
2006,21740,2,6.244173608875363e-6,0.1001696561456064,0
2007,10210,1,2.0303937575108776e-5,3.565594558873745e-5,0
2007,10210,2,6.75995120660343e-5,1.0002974108755408e-4,0
2007,21720,1,6.24398553305931e-7,0.03291403967458512,0
2007,21720,2,6.734295107431188e-7,0.03209691390566597,0
2007,21740,1,3.0714015320833135e-5,0.01807582658423266,0
2007,21740,2,1.8005936251270167e-5,0.021569206837170205,0
2008,10210,1,3.247398954607467e-4,0,0
2008,10210,2,7.538899245161819e-4,1.6669254492506047e-4,0
2008,21720,1,2.829674970677988e-4,0.026026316878323623,0
2008,21720,2,2.642345969710025e-4,0.024582250684323067,0
2008,21740,1,0.0028901393555723883,0.03311222016442629,0
2008,21740,2,0.003945208077426898,0.04030857847868804,0
2009,10210,1,1.8542368043662996e-5,1.373051103504461e-5,0
2009,10210,2,5.352991168005818e-5,1.4171303596212894e-4,0
2009,21720,1,4.32555776542597e-4,0.0073345403495329795,0
2009,21720,2,8.020703918230367e-4,0.008894875278038354,0
2009,21740,1,1.6864043853335892e-4,0.011278052176733758,0
2009,21740,2,1.80456662718808e-4,0.015027831724030005,0
2010,10210,1,0.0010899246827226902,0,0
2010,10210,2,0.0016827820047336784,3.0456950798888035e-5,0
2010,21720,1,7.776803232993892e-4,0.008005019714836725,0
2010,21720,2,7.283393243369903e-4,0.007486852980013615,0
2010,21740,1,1.1720182964704859e-4,0.04333603973911222,0
2010,21740,2,2.747425021603132e-4,0.03601295393354685,0
2011,10210,1,1.193427753348801e-8,2.689215850856594e-5,0
2011,10210,2,1.4830895021206527e-8,2.175496243007696e-5,0
2011,21720,1,4.6914056018085347e-4,0.008610309393826183,0
2011,21720,2,4.2399176415239216e-4,0.007192377252367298,0
2011,21740,1,5.957069795943809e-5,0.03391966467148277,0
2011,21740,2,4.620247610890904e-5,0.03452843623374972,0
2012,10210,1,2.060163097512767e-8,3.422415229888248e-5,0
2012,10210,2,1.5722968183528327e-8,4.2069433530261176e-5,0
2012,21720,1,6.037508859814054e-4,0.0045666234053239555,0
2012,21720,2,4.931478199940114e-4,0.004951388254247118,0
2012,21740,1,1.3321397935500591e-6,0.05080500629364845,0
2012,21740,2,1.6911078279039488e-6,0.0685143484097408,0
2013,10210,1,3.625256737183602e-4,0,0
2013,10210,2,3.982154930448591e-4,3.807204337626148e-5,0
2013,21720,1,0.0037427229912320088,0.01463758690248447,0
2013,21720,2,0.0036789238091323798,0.014001717333576944,0
2013,21740,1,9.862192369521164e-5,0.035538245005851885,0
2013,21740,2,1.0901946070581244e-4,0.04219399431682892,0
2014,10210,1,0.0026682599347347597,1.4699605758293104e-5,0
2014,10210,2,0.0026258331210352996,1.3279164676988388e-5,0
2014,21720,1,0.0017212275949565784,0.007188301978003743,0
2014,21720,2,0.0015175387219613062,0.005342545780618426,0
2014,21740,1,0.0013076087165757012,0.06522164089950035,0
2014,21740,2,0.0018590910806954553,0.10151777182455125,0
2015,10210,1,6.685319391699125e-4,6.067819333835834e-5,0
2015,10210,2,0.0014281055373238792,6.705778229586184e-5,0
2015,21720,1,2.636020258417495e-7,0.0037170998900190565,0
2015,21720,2,3.5686716436916896e-7,0.003776682607921829,0
2015,21740,1,2.873803771978875e-8,0.042388028456498805,0
2015,21740,2,2.8709168899103077e-8,0.04605621399784267,0
2016,10210,1,2.7854941532879903e-4,1.5169172571371015e-5,0
2016,10210,2,2.191817815245433e-4,7.687055986822923e-5,0
2016,21720,1,3.4677884880254947e-7,0.016506699586905413,0
2016,21720,2,3.5035336402774444e-7,0.016358041686142306,0
2016,21740,1,7.663227103484983e-6,0.022800502408029073,0
2016,21740,2,1.1689225660685787e-5,0.036708943973087174,0
2017,10210,1,0.003426031320872781,5.1840412241978846e-5,0
2017,10210,2,0.0037413336238512895,8.716121778192356e-5,0
2017,21720,1,0.005462002191152589,0.03832355200705476,0
2017,21720,2,0.006099387571404535,0.03389037780895627,0
2017,21740,1,0.006930773265636561,0.03276484816178912,0
2017,21740,2,0.005211581841275979,0.03495415014838622,0
2018,10210,1,2.4196534924348777e-4,3.157683063346536e-4,0
2018,10210,2,1.9059542426610982e-4,0.0013591080142408406,0
2018,21720,1,7.438733337316564e-7,0.02648244776829253,0
2018,21720,2,7.77536302952876e-7,0.02482372550461041,0
2018,21740,1,4.116655653469711e-8,0.0784988416368206,0
2018,21740,2,5.2666176300692944e-8,0.07368118298522396,0
2019,10210,1,1.4628661435561632e-8,5.262018026913875e-4,0
2019,10210,2,2.3797589167408575e-8,0.0016252870249499453,0
2019,21720,1,4.099493767270563e-7,0.0280199326343384,0
2019,21720,2,4.417337051169305e-7,0.028405536866654903,0
2019,21740,1,2.3608493231113228e-8,0.06895711780119701,0
2019,21740,2,3.44697908880998e-8,0.07986298264722026,0
2021,10210,1,0.001188049940755732,1.9839439863592617e-4,0
2021,10210,2,0.0012031515388157624,6.298542764223938e-4,0
2021,21720,1,0.016664081511286254,0.06100432821044014,0
2021,21720,2,0.015672164728137594,0.05683545293909407,0
2021,21740,1,0.001670430190365093,0.15878069205120432,0
2021,21740,2,0.0024360136417020816,0.17292994870457237,0
2022,10210,1,1.4520699427335158e-8,1.9133121060083076e-4,0
2022,10210,2,1.312049131939816e-8,8.737050134954711e-4,0
2022,21720,1,5.426412165105755e-7,0.020606272710432486,0
2022,21720,2,6.27388101570215e-7,0.022063244930364177,0
2022,21740,1,2.6160755079015366e-8,0.03823142762473141,0
2022,21740,2,3.8715618966283174e-8,0.04525918387748291,0
2023,10210,1,1.9880896210780507e-8,1.6719829485041103e-4,0
2023,10210,2,2.7996274917942545e-8,2.0559997474826398e-4,0
2023,21720,1,5.872886964392043e-7,0.013645419102770019,0
2023,21720,2,5.232718080801479e-7,0.0131433039097192,0
2023,21740,1,0.0012953486495147165,0.057381464146472744,0
2023,21740,2,0.0014572064288949733,0.05914994462333879,0
