year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2001,10130,2,0.009695015370586478,0,0.16645604508789033
2001,10210,1,0.3219331489823006,0,0.001200059536107753
2001,10210,2,0.29565201642057265,0,0.008971719600765657
2001,10261,1,0.005235118442437108,0,0.026955382360296366
2001,10261,2,0.024840595752685966,0,0.08837826784288352
2001,10285,1,2.6849163969168057e-6,0,0.034939382030810616
2001,10285,2,2.5075225324598823e-6,0,0.2702013528566563
2001,21720,1,0.01725482552170478,0,0.13603513495936026
2001,21720,2,0.01729642263455392,0,0.21553710371529178
2001,21740,1,0.08149438774157763,0,0.161291941087676
2001,21740,2,0.04281391538450928,0,0.39370306482872675
2001,21740,3,0.005347489378828369,0,0.016990029680525095
2002,10130,1,9.219794150102095e-4,0,0.0688573849910699
2002,10130,2,0.0029488220034829885,0,0.12237367048505854
2002,10210,1,5.539985827492801e-7,0,5.773974299923885e-4
2002,10210,2,1.0764657957882814e-6,0,0.023205273880405386
2002,10261,1,0.09742938522577856,0,0.02933703938554994
2002,10261,2,0.10087009925442851,0,0.06339540370965925
2002,10261,3,3.0948652729109193e-7,0,0
2002,10285,1,0.003424828565567546,0,0.09604679132490573
2002,10285,2,0.00416607880434641,0,0.30870672402197885
2002,21720,1,3.46905878222316e-6,0,0.20094082166878802
2002,21720,2,1.3375140086039556e-5,0,0.14658830405197018
2002,21720,3,1.1915764842448402e-7,0,0
2002,21740,1,7.725118681128191e-5,0,0.6406895857093396
2002,21740,2,8.62486399983477e-5,0,1.277692041848596
2002,21740,3,3.6700163883331594e-4,0,0.05299884210091604
2003,10115,1,1.508073023754934e-4,0,4.538470438420484
2003,10115,2,2.5965319022961623e-4,0,10.642251009744486
2003,10115,3,4.0724872591985894e-6,0,0.9376112732908062
2003,10130,1,8.242966410542948e-4,0,0.11937243242084324
2003,10130,2,0.0011451779930018375,0,0.1999637848546441
2003,10210,1,1.3484342797634455e-4,0,8.432770266499953e-4
2003,10210,2,0.0017300151630769054,0,0.01505162261483152
2003,10261,1,0.026731582089755727,0,0.0033141347797732406
2003,10261,2,0.018454105496481205,0,0.03255814938833457
2003,21720,1,0.005139867152281686,0,0.3606361102778958
2003,21720,2,0.0056518418503951106,0,0.5045454846432743
2003,21740,1,0.18927703316763783,0,0.7847193658341142
2003,21740,2,0.5875320990995646,0,1.4916231660173758
2003,21740,3,0.003258625048392914,0,0.05597339868401034
2004,10110,1,7.344760260381846e-4,0,0.06248928817224414
2004,10110,2,5.8129677120441096e-5,0,0.03011418294193383
2004,10115,1,5.047857858952018e-5,0,4.443859761078563
2004,10115,2,7.19953640803602e-5,0,6.003854964250374
2004,10130,1,6.249681904628674e-6,0,0.3204133665534882
2004,10130,2,3.336212836340206e-6,0,0.2947524147415147
2004,10210,1,0.06596535519546882,0,0.0013568180442749284
2004,10210,2,0.12123210254171629,0,0.06548962632666108
2004,10210,3,6.973345064784179e-6,0,0
2004,10261,1,2.252341891039714e-7,0,0.030030127651275496
2004,10261,2,3.967176972644538e-7,0,0.02868982685883729
2004,10261,3,1.89306483874493e-5,0,6.3647390400097785e-6
2004,21720,1,0.0047270804622752275,0,0.3176795380006298
2004,21720,2,0.003961518502107285,0,0.19557390711579184
2004,21720,3,2.215549079670785e-4,0,0
2004,21740,1,0.002982860994778078,0,0.6616076986564112
2004,21740,2,0.003290016325290936,8.815932152586154e-6,0.8851673096418237
2004,21740,3,3.765369686272961e-4,0,0.0504425908456989
2005,10115,1,0.047270439775463954,0,4.238443802871536
2005,10115,2,0.10795055735440508,0,6.160358078324137
2005,10115,3,0,0,NA
2005,10130,1,0.004511233772755422,0,0.31010747799038196
2005,10130,2,0.004305429218875901,0,0.7160946761661914
2005,10130,3,1.8176195935661743e-4,0,0.012752592473591775
2005,10210,1,0.09363618159914801,0,0.0022006656335164677
2005,10210,2,0.18003776225622517,0,0.017715786295898782
2005,10210,3,0.06450762100249663,0,0
2005,10261,1,0.07752252212318261,1.2209649945673162e-7,0.02453774178694828
2005,10261,2,0.07347605884433699,0,0.09620887370342615
2005,10261,3,4.08787454184871e-5,0,2.0855591299235502e-8
2005,10285,1,5.528184311372269e-6,1.7039151027707875e-7,0.12239411803258345
2005,10285,2,3.2663041221436287e-6,0,0.7954032524905249
2005,21720,1,0.0028253552848056785,0,0.4306869832300886
2005,21720,2,0.004055665076451449,0,0.43440845514518667
2005,21720,3,0.0157618805982238,0,0
2005,21740,1,1.7141089072292092e-4,0,0.9678503306421643
2005,21740,2,0.002948147893430862,0,1.602859313642044
2005,21740,3,1.0494832384774028e-4,0,0.39922556341635856
2006,10115,1,4.3676397833576364e-5,0,2.0410797008660606
2006,10115,2,8.030628102073301e-5,1.0076074361428788e-5,5.939906095672381
2006,10115,3,5.687062000416765e-4,0,0
2006,10130,1,0.35964270695907335,0,0.018222708875572226
2006,10130,2,0.10770810443774723,0,0.05105896158270059
2006,10130,3,0.022905350155655094,0,0
2006,10210,1,0.04416445810817012,0,6.238365615765721e-4
2006,10210,2,0.15740342999876403,1.003627612003587e-6,5.305934148137972e-4
2006,10261,1,9.053856296677399e-4,0,0.007953572994999382
2006,10261,2,8.382754846023325e-4,0,0.013712228609816827
2006,10261,3,2.1587471270603643e-4,0,7.042647560340809e-6
2006,10285,1,0.129283678713706,0,0.012105706960940557
2006,10285,2,0.20061851617196425,0,0.1088910038947827
2006,21720,1,8.27423501551055e-6,0,0.47139337211059834
2006,21720,2,1.2159669544240829e-5,0,0.377858097760286
2006,21720,3,4.742303441242412e-5,0,0.00106170962921929
2006,21740,1,5.238205699619061e-5,0,1.1263491706291797
2006,21740,2,1.4316986922585867e-4,0,1.7756428898933743
2006,21740,3,2.1452559362430284e-4,0,0.018164321007780572
2007,10115,1,9.868844944170716e-5,0,5.2349539875018225
2007,10115,2,1.4965113715605316e-4,0,3.460243190648247
2007,10115,3,4.103348578641086e-7,0,0.28732918785704264
2007,10130,1,3.54187152721496e-4,0,0.04421616168166165
2007,10130,2,2.9038055936429286e-4,0,0.06236193628889677
2007,10130,3,8.913660793774665e-5,0,1.4715013235050779e-7
2007,10210,1,4.628815181407119e-4,0,4.243346422071743e-4
2007,10210,2,0.0038390431650520513,0,0.0011045559332273829
2007,10210,3,0.0012058884751769414,0,0
2007,10261,1,0.015359785731747424,0,0.006203742856643504
2007,10261,2,0.029169598389348367,0,0.017380530189628863
2007,10285,1,0.052402029841346315,0,0.07785712783493738
2007,10285,2,0.02045188780218769,0,0.10837095370626933
2007,21720,1,1.8612748069910708e-5,0,1.0272627019522584
2007,21720,2,1.537607964621837e-5,0,0.5428006091528469
2007,21720,3,4.721057091348633e-4,0,2.692542217558816e-4
2007,21740,1,0.004253365470152525,0,0.5641884247555852
2007,21740,2,0.0010648916028828676,0,0.8683677564299568
2007,21740,3,0.143082542930294,0,0.27461467496807057
2008,10115,1,0.011592670341891827,0,2.7348914207980792
2008,10115,2,0.041483430324779864,0,4.28811645839479
2008,10115,3,0.010375367988950536,0,0.17583884898817664
2008,10130,1,9.618679068774284e-4,0,0.014813461161270202
2008,10130,2,0.0026621025014984586,0,0.03771742744691611
2008,10130,3,3.855326459962368e-4,0,0.00971902698049557
2008,10210,1,0.00878132549676431,0,1.5988751436165502e-6
2008,10210,2,0.03125965670590692,0,0.00223367627273459
2008,10261,1,0.11146324979265786,0,0.0015114776311752098
2008,10261,2,0.12300383020416751,0,0.007780271533498154
2008,10285,1,0.006180893221368293,0,0.00870586902856323
2008,10285,2,0.006731716578112481,0,0.04123123598661269
2008,21720,1,0.0053739161516267705,0,0.6703171279024176
2008,21720,2,0.006473475444479166,0,0.4734081493991189
2008,21720,3,3.2787974253188753e-4,0,0
2008,21740,1,0.14552225246688189,0,1.019615261745761
2008,21740,2,0.23689887399115647,0,1.1537428023247183
2008,21740,3,0.0065198496159153225,0,8.570715628430602e-4
2009,10115,1,0.017829030585824353,0,2.25299340204729
2009,10115,2,2.392302664997133e-4,0,2.5819120928701924
2009,10115,3,2.788088945821139e-4,0,1.0694678184334543
2009,10130,1,0.021763193529577427,0,0.01346540562543142
2009,10130,2,0.012983881716641941,0,0.03558325457851187
2009,10130,3,0.004495246016305903,0,3.583880943950398e-4
2009,10210,1,3.200516594404948e-4,0,4.163315284065038e-5
2009,10210,2,6.351213538026314e-4,0,0.0010079182314810969
2009,10261,1,0.005601332681159336,0,0.004853667229026663
2009,10261,2,0.006920004051996325,0,0.007407073466726871
2009,10285,1,0.0015699565226555746,0,0.126163376121772
2009,10285,2,0.011059930987896366,0,0.008023132793995101
2009,21720,1,0.00338229610512585,0,0.267458647762211
2009,21720,2,0.023720523481887957,0,0.647680066078343
2009,21720,3,4.194209624307148e-5,0,1.3176308133011324e-4
2009,21740,1,0.024331375203672866,0,0.6046522831571405
2009,21740,2,0.023535519184698744,0,0.666602106837386
2009,21740,3,0.0011613167495183618,0,0.019050997340721722
2010,10110,1,2.280221276041207e-4,0,0.02144032621038842
2010,10110,2,4.56218418702831e-4,0,0.18287681216779833
2010,10115,1,0.0029570379839446094,0,2.178309572720758
2010,10115,2,0.019030017721466147,0,4.518758584667631
2010,10115,3,0.0016996315945520272,0,1.2840261463055935
2010,10130,1,2.592476490932615e-4,0,0.009027747368145472
2010,10130,2,2.87384358227327e-4,0,0.00554857427909637
2010,10130,3,6.257400806315753e-4,0,0.3473390953829702
2010,10210,1,0.020185521085370743,0,1.3830642429240655e-6
2010,10210,2,0.041534933132475645,0,1.6525390409905866e-4
2010,10261,1,0.05928020437630653,0,2.8476777423367045e-4
2010,10261,2,0.09387638354464933,0,0.0030152316832409874
2010,10285,1,2.681843315742505e-6,0,0.004235063841013089
2010,10285,2,5.808654608232774e-6,0,0.05272752524847745
2010,21720,1,0.025182269992745105,0,0.12985335030075884
2010,21720,2,0.04612369657619796,0,0.0949896738024236
2010,21720,3,1.4594993592727577e-4,0,0
2010,21740,1,0.11100942311340216,0,1.320536697057739
2010,21740,2,0.05368861504336851,0,1.391291498311883
2010,21740,3,0.09614322915982654,0,0.1783959445023326
2011,10115,1,2.0905764721835366e-4,0,3.02725161433592
2011,10115,2,1.4212583987372672e-4,0,3.801642041342489
2011,10115,3,1.5238767590803695e-4,0,0.4060129699229739
2011,10130,1,0.0011320395083409369,0,0.0494135119056019
2011,10130,2,0.00174444929993551,0,0.08182653163600231
2011,10130,3,1.4704811501134026e-5,0,0.18130869013079653
2011,10210,1,6.45750389398556e-7,0,1.686928031041408e-4
2011,10210,2,1.3678376613604347e-6,0,1.0500885582234269e-4
2011,10261,1,2.2477864439004298e-4,0,4.0471508085360006e-4
2011,10261,2,1.1587680693884268e-4,0,0.005409593955092016
2011,10285,1,5.593946502319857e-4,0,0.009608253392201074
2011,10285,2,0.0048144147364861094,0,0.06714462496337066
2011,21720,1,0.001878458687811172,0,0.6023806864324952
2011,21720,2,0.0022508254959440316,0,0.6566355508938967
2011,21720,3,1.225804113245504e-4,0,0.0020975272537614087
2011,21740,1,0.007757749204852563,0,1.456042570089965
2011,21740,2,0.0270649964949793,0,1.403095137791888
2011,21740,3,6.380410307080572e-4,0,0.028243991454597963
2012,10110,1,4.023283259547364e-6,0,0.006434738817197995
2012,10110,2,2.6719626722603742e-6,0,0.006488237906448243
2012,10115,1,0.01146452282320172,0,1.1466373996174055
2012,10115,2,0.02657127027682606,0,1.6392613040063497
2012,10115,3,0.0018497968572405528,0,0.25005500443573747
2012,10130,1,0.01924595092312227,0,0.10786369040995607
2012,10130,2,0.03607438365370369,0,0.1710028671300619
2012,10130,3,0.021185278802608114,0,1.00592683939541e-5
2012,10210,1,8.246658014023417e-7,0,2.1438218533267897e-4
2012,10210,2,6.41257414173013e-7,0,0.0017874595495154888
2012,10261,1,0.13543445257087502,0,0.003005248648971587
2012,10261,2,0.14961364072018643,0,0.0039096629971422155
2012,10285,1,0.06440672280956071,0,0.030074077340319062
2012,10285,2,0.13608797404702866,0,0.06541430108723853
2012,21720,1,0.004010264817898862,0,0.08669108422125905
2012,21720,2,0.0028847890243314687,0,0.0737140330328504
2012,21720,3,4.0069021686929866e-4,0,0
2012,21740,1,4.6368469209148525e-5,0,1.037976266143332
2012,21740,2,8.935881746175564e-5,0,1.1412101512043673
2012,21740,3,9.480470612575047e-6,0,0.056987381168851894
2013,10115,1,6.886424771705328e-6,0,2.444186654123594
2013,10115,2,8.683976969180117e-6,0,3.463128335051564
2013,10115,3,8.166491903739927e-7,0,0.36115330465261375
2013,10130,1,0.005151983454006958,0,0.048391062072881894
2013,10130,2,0.005316029480075274,0,0.07872633410640838
2013,10130,3,0.0030286744632420496,0,4.404684402242124e-6
2013,10210,1,0.009319992195946689,0,5.123337584687569e-7
2013,10210,2,0.013097725029512394,0,2.563704180800154e-4
2013,10210,3,6.699023561922005e-4,0,3.457503820541722e-7
2013,10261,1,0.051376840790963135,0,0.011886559620263549
2013,10261,2,0.06725462443069695,0,0.008779830153744346
2013,10285,1,2.4133526755079724e-6,0,0.002444447673514631
2013,10285,2,5.905676419401196e-6,0,0.05931885728172911
2013,21720,1,0.05761174253942235,0,0.6077758972053544
2013,21720,2,0.047217689491037176,0,0.1933945432451238
2013,21720,3,0.049663971872094245,0,9.779090349015735e-6
2013,21740,1,0.008136243399613238,0,1.0877520604201756
2013,21740,2,0.012312064235100667,0,1.0229995326936783
2013,21740,3,0.0028629529333100245,0,0.36765967742937766
2014,10110,1,0.006102548759893617,0,6.730923934198192e-7
2014,10110,2,0.04114968758023676,0,0.009016240534398496
2014,10115,1,8.475859978032021e-4,0,1.832693344664131
2014,10115,2,0.002719760313083048,0,3.9183068427686067
2014,10115,3,1.4566790921393227e-6,0,0.6726980464476695
2014,10130,1,0.007872408973948426,0,0.2152838702745965
2014,10130,2,0.01112571015714835,0,0.22585753061799257
2014,10130,3,2.848193691527092e-4,0,1.337590991073546e-4
2014,10210,1,0.06339208921805757,0,8.571712722825699e-5
2014,10210,2,0.13222238154742083,0,8.527183711739678e-5
2014,10261,1,0.010419623445007187,0,1.055087700428676e-6
2014,10261,2,0.005493784257546414,0,8.692795779359634e-4
2014,10261,3,6.336863760909009e-7,0,0
2014,10285,1,0.009084377649137242,0,0.014978456853742904
2014,10285,2,0.01400392039968332,0,0.16892675343939748
2014,21720,1,0.028595418691494345,0,0.12500202723077727
2014,21720,2,0.03577208200809818,0,0.18337575389456132
2014,21720,3,1.8090580654208518e-4,0,0.0019100326444340214
2014,21740,1,0.43164009793670904,0,1.3557261451269644
2014,21740,2,0.6626230038500709,0,1.894473982025035
2014,21740,3,0.004238658868102528,0,0.07351333635018695
2015,10110,1,4.1680291215721985e-6,3.902758860238302e-6,5.54518699694263e-6
2015,10110,2,6.751443030071909e-6,0,5.4371029776015544e-6
2015,10110,3,7.614460998829022e-5,0,0
2015,10115,1,2.469351983553464e-5,0,3.054528543546545
2015,10115,2,6.370852922639721e-5,0,3.1842022744033116
2015,10115,3,3.1204358731142293e-4,0,NA
2015,10130,1,0.018269068525536565,0,0.23493424387415612
2015,10130,2,0.12255289384097946,0,0.31015719009526205
2015,10130,3,0.0018857824811915615,0,8.587597673198689e-7
2015,10210,1,0.011740227731989936,0,2.9216342509962506e-4
2015,10210,2,0.03820467524941147,0,3.9893145737499464e-4
2015,10261,1,2.928308729459646e-7,0,9.615402565267841e-4
2015,10261,2,1.1035915912998854e-6,0,0.006896631568264446
2015,10261,3,1.1784468165214382e-6,0,1.1273019989885053e-6
2015,21720,1,1.0516688023650706e-5,0,0.059726740476399184
2015,21720,2,5.388153199740845e-6,0,0.05790787155746001
2015,21720,3,8.640255160084919e-5,0,1.403686079645148e-7
2015,21740,1,3.3294778695523478e-6,0,0.9635691030353328
2015,21740,2,3.3992331200983167e-6,0,1.8519066159817346
2015,21740,3,9.042012614578809e-4,0,0.16066498421916645
2016,10110,1,0.04543548744767401,0,0.09161919817857249
2016,10110,2,0.022325643369894323,0,0.0710352573148566
2016,10110,3,5.008651271362829e-5,0,0
2016,10112,1,0.007941991348598378,0,0.8010692981468654
2016,10112,2,0.00539439201055608,0,1.163512138743402
2016,10112,3,1.1706581432259753e-4,0,1.4734549719527846e-6
2016,10115,1,3.3345681266758705e-5,0,4.880784767729647
2016,10115,2,1.8263819585843394e-5,0,6.0190165999293015
2016,10115,3,5.121240103151788e-6,0,1.8760237688348842
2016,10130,1,0.0023745759697037096,0,0.1999876872486564
2016,10130,2,0.005905752682556964,0,0.3887617359717203
2016,10130,3,0.003150726474097414,0,1.7685382760050268
2016,10210,1,0.011957991170970973,0,7.427587818819641e-5
2016,10210,2,0.010643289273686898,0,0.0012498500063682595
2016,10210,3,0.019082721658355523,0,2.0496835083694726e-7
2016,10261,1,0.016234134402948016,0,0.004529268570052913
2016,10261,2,0.018878127324613258,0,0.053545774622669726
2016,10261,3,0.004751675586719813,0,2.769591788461097e-5
2016,10285,1,0.06961040190568049,0,0.02590344451828711
2016,10285,2,0.13738823646977744,0,0.13521518630604978
2016,10285,3,8.93643435291121e-5,0,0
2016,21720,1,2.1257284912606613e-5,0,0.4287450396976819
2016,21720,2,4.121132598122255e-6,0,0.2860290475135671
2016,21720,3,2.917402708870044e-5,0,7.964827322543647e-6
2016,21740,1,2.009301341658693e-4,0,0.9594943882243431
2016,21740,2,1.8864635747113749e-4,0,1.199044145243726
2016,21740,3,1.1343242115635578e-4,0,0.1491979104985135
2017,10110,1,0.014765600900891868,0,0.28362671212642654
2017,10110,2,0.001360043424408379,0,0.26521170966144086
2017,10112,1,0.013303906209784559,0,2.129969985397999
2017,10112,2,0.0188895652145494,0,1.6440039166123273
2017,10115,1,2.096901532792965e-5,0,5.234119373289127
2017,10115,2,1.7183646880558527e-5,0,6.1455072552553585
2017,10130,1,0.055494387738525594,0,0.18144932078379256
2017,10130,2,0.10348879660973118,0,0.37004658121800527
2017,10130,3,3.631369836427314,0,0.07616120187829914
2017,10210,1,0.13902332434683584,0,6.013496967633611e-4
2017,10210,2,0.16108852726700476,0,0.0010763615143603322
2017,10261,1,0.07406443340550133,7.533109901293661e-7,0.008360889491794983
2017,10261,2,0.04166046085508063,0,0.10436276040566138
2017,10261,3,0.019196877168382295,0,2.4856586197445907e-8
2017,10285,1,0.06499453094120583,0,0.028488213810746787
2017,10285,2,0.09287689171251247,2.0188520403528146e-6,0.0646922180174315
2017,10285,3,0.011438053752926187,0,0
2017,21720,1,0.046634296322820935,0,0.47900998223658053
2017,21720,2,0.015811843967614796,0,0.3141512428602851
2017,21720,3,0.004556356799684869,0,0
2017,21740,1,0.1213513827576097,0,1.5618882398346783
2017,21740,2,0.23853697533599455,0,1.0731416046679443
2017,21740,3,0.013394909527583133,0,1.2871555734967999
2018,10110,1,0.013431228976419485,0,0.30087424098362203
2018,10110,2,0.0033672232979098556,0,0.30713640750968063
