year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2002,21740,1,3.104672452036863e-4,4.317288083119237e-6,0
2002,21740,2,1.7730488070511765e-5,1.3219808966473216e-5,0
2002,21740,3,3.9642111433897595e-5,0,0
2002,30060,1,3.059530834815095e-5,3.863553445692281e-5,0
2002,30060,2,7.979105102165642e-5,1.1885866732330073e-5,0
2002,30060,3,4.5804459333563665e-4,0,0
2004,21720,1,4.279398918772318e-5,2.2109480663869005e-5,0
2004,21720,2,4.434409872943788e-5,2.7874435906324567e-5,0
2004,21740,1,1.1285204108243171e-5,2.338498513550009e-6,0
2004,21740,2,1.2900246525539066e-5,1.0550826577070843e-5,0
2004,30060,1,5.925776269431064e-5,6.222816254246241e-5,0
2004,30060,2,4.857650797967585e-5,4.552929700558085e-5,0
2006,21720,1,3.628462561163039e-5,2.0685906894178104e-5,0
2006,21720,2,2.7070432398900726e-5,1.6765572778983073e-5,0
2006,21740,1,4.7395527711623026e-5,4.200350151888551e-5,0
2006,21740,2,5.8755515452007034e-5,5.9899508611827314e-5,0
2006,21740,3,0.0029254523574914148,0,0
2006,30060,1,3.1830747360604384e-5,2.1615659640495413e-5,0
2006,30060,2,1.914027393962878e-5,2.1602231534302155e-5,0
2006,30060,3,1.6631796148619773e-4,9.163467089407949e-6,0
2010,10110,1,1.2153821501964938e-4,1.0669453394147803e-4,0
2010,10110,2,1.6401026761007632e-4,8.775903903405305e-5,0
2010,21720,1,9.949416996930777e-5,2.0254749948442288e-5,0
2010,21720,2,2.3158295648827254e-4,1.696483976392108e-4,0
2010,21740,1,1.2695655864878722e-5,1.4725680650966808e-5,0
2010,21740,2,1.9804502003560657e-05,4.771788339334092e-6,0
2010,21740,3,0,0,0
2010,30060,1,3.353587847314231e-5,3.525489310988585e-5,0
2010,30060,2,4.0376353232931926e-5,4.6345701387641466e-5,0
2010,30060,3,0.05799227620644118,1.6274588638568629e-4,0
2012,10110,1,1.391225951280342e-4,1.3951822824480886e-4,0
2012,10110,2,3.0225845997242177e-4,2.3338095536421216e-4,0
2012,21720,1,2.6106166701738853e-5,1.3290201130904435e-5,0
2012,21720,2,3.079700797629387e-5,1.042722012656937e-5,0
2012,21740,1,3.848133719529348e-5,2.5684884666791717e-5,0
2012,21740,2,6.927417637003392e-5,4.060562436961331e-5,0
2012,30060,1,2.1437559842571647e-4,2.869543808212474e-4,0
2012,30060,2,2.633610665320424e-5,2.319736243954145e-5,0
2012,30060,3,7.718431230917984e-5,0,0
2014,10110,1,2.34876578579378e-4,1.5789002300136654e-4,0
2014,10110,2,1.0038814876563833e-4,7.458468292377069e-5,0
2014,21720,1,5.848464871771735e-5,5.408336014661529e-5,0
2014,21720,2,1.8973870435493552e-4,1.6048146421986656e-4,0
2014,21740,1,2.6430868923411982e-5,8.056653233032437e-6,0
2014,21740,2,6.767686379758304e-5,5.47886387718449e-5,0
2014,30060,1,5.031658501992172e-5,4.820743682924575e-5,0
2014,30060,2,8.157562302791195e-5,5.936370781938933e-5,0
2016,10110,1,1.255153775870482e-4,1.4588056840939004e-4,0
2016,10110,2,1.2733698403435235e-4,1.0113697745902175e-4,0
2016,21720,1,1.3521864235045044e-5,3.929851288037739e-6,0
2016,21720,2,4.1941277629909666e-5,2.8128208286002092e-5,0
2016,21740,1,7.163625771252877e-5,6.479142528324299e-5,0
2016,21740,2,8.227862248510074e-5,4.675504369445083e-5,0
2016,21740,3,2.2048065046957496e-4,0,0
2016,30060,1,3.088408785510898e-5,2.4992246355834696e-5,0
2016,30060,2,2.632108352511408e-5,1.7915071643448004e-5,0
2016,30060,3,0.0010297814853312108,2.6627360598892416e-4,0
2018,10110,1,1.04305519302991e-4,5.217541986810643e-5,0
2018,10110,2,1.551386924196679e-4,1.2786456241401336e-4,0
2018,21720,1,3.265833799617762e-5,1.351011720357654e-5,0
2018,21720,2,8.081740609213653e-6,7.868928315963139e-6,0
2018,21740,1,1.6496524040504122e-5,1.141115654831677e-5,0
2018,21740,2,1.193909259567056e-5,1.3241993946375747e-5,0
2018,21740,3,0.00797954313253471,1.1248507803079589e-4,0
2018,30060,1,2.314394971063282e-5,2.250489459605121e-5,0
2018,30060,2,2.647976039151748e-5,2.1410868923282227e-5,0
2018,30060,3,3.159577455295616e-5,4.63263226165107e-5,0
2022,21720,1,1.8551632586335845e-5,1.9768743956902882e-5,0
2022,21720,2,6.065190933141457e-5,5.215415223583087e-5,0
2022,30060,1,4.9959376187505247e-5,5.217970993139807e-5,0
2022,30060,2,5.406077816376821e-5,5.71140054351094e-5,0
