year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1996,21740,2,1.4022178650767345e-5,0.022452521728171068,0.022443859208394038
1996,21740,3,7.039829226512927e-4,0.0018913780242151399,0.0018905404613579228
1996,30050,1,3.989673524401508e-4,3.738318109337225,3.738003596593499
1996,30050,2,1.7627218268550802e-4,1.1552302087406041,1.1551350729815753
1996,30050,3,0,0,0
1996,30060,1,0.16601688524202693,0.5189997783876751,0.5189951195117857
1996,30060,2,0.27455774006205685,3.458089370241098,3.4580750029858653
1996,30152,1,0.03137270726827027,0.18980512518342796,0.18975525288215722
1996,30152,2,0.021895600079306212,6.437619355619427e-5,0
1996,30420,1,3.6755135098637955e-5,1.026364080231098,1.026342658235511
1996,30420,2,3.6231828251571365e-5,3.1254206328561547,3.125352506793292
1999,10110,1,5.325150557080119e-6,0.29103947787238743,0.2910371416491766
1999,10110,2,1.0269091393980147e-5,0.47084277593765506,0.4708414832329863
1999,10110,3,3.8001932514895853e-4,0,0
1999,10130,1,3.54124613311729e-5,0.015765705541677565,0.015739783353568803
1999,10130,2,2.714895627529266e-5,0.22735243175676867,0.22734130116759832
1999,10130,3,3.735900621574102e-4,0.550959242328638,0.5509567039483277
1999,10180,1,9.268545233387471e-5,0.7914184839505359,0.7914023067261956
1999,10180,2,1.067982857587955e-4,1.3751693708735324,1.3751270705132113
1999,10200,1,2.045508187257249e-5,0.30857089913604874,0.30857019875322506
1999,10200,2,3.586670436663838e-5,0.20092579646892256,0.2008991569515473
1999,10200,3,5.953545170663236e-5,0,0
1999,10261,1,1.6355935678621357e-5,0.4985094874551209,0.4985146716533567
1999,10261,2,2.35655555771384e-5,0.8615041078637008,0.8615146842961288
1999,10262,1,1.356543624044641e-5,0.9175215328982069,0.9175227173511282
1999,10262,2,9.589507291216035e-6,0.06287644626249203,0.06287511118697814
1999,20510,1,2.8130943307803563e-5,1.7122137679113845,1.712199397907665
1999,20510,2,4.4754424263700735e-5,11.275454309296759,11.275441151842589
1999,21720,1,0.0019845046252872627,1.6195347890129148,1.6195400768346824
1999,21720,2,0.0010439214299975438,2.1758965100200083,2.175863584208173
1999,21740,1,2.8873464022175687e-6,0.07087924959760392,0.07087876038396346
1999,21740,2,2.401906195301088e-5,0.06261602541201672,0.06260595451891153
1999,21740,3,0.001195419577065291,8.96941429724639e-5,0
1999,30050,1,1.9345261511267078e-4,0.8842352732928197,0.8841253860782409
1999,30050,2,1.8268838116148255e-4,0.4264679144708073,0.4263246771568439
1999,30060,1,5.837408197684034e-5,0.11905576260666371,0.11901073585995535
1999,30060,2,7.276170297953128e-5,0.8294516448904077,0.8293977745689289
1999,30060,3,1.099607011439208e-5,0.834978673041205,0.8349791630945914
1999,30152,1,3.818515387255191e-5,0.7143068799620395,0.7142866287732949
1999,30152,2,7.064522240731972e-5,1.111470610202585,1.1114269743052332
1999,30420,1,1.752196605957083e-5,5.93151337060529,5.931510219215724
1999,30420,2,2.177074096542039e-5,1.7333027478917884,1.7332896113429417
2001,10110,1,0.01072452407119067,0.013854925897803603,0.013852123968640495
2001,10110,2,0.016395602666556375,0.20071844002933942,0.20070904706568093
2001,10130,1,2.3319344101986886e-5,0.2740778919872208,0.274067274015562
2001,10130,2,1.803697959421764e-5,1.7707534644175383e-5,0
2001,10130,3,4.0524430794492927e-5,0.056341420140114326,0.056326651188338635
2001,10180,1,1.8280108171298378e-4,0.10680547692821725,0.10662484884446387
2001,10180,2,2.0337718721311415e-4,0.43998126430418066,0.43978329020018636
2001,10200,1,6.52781287348777e-5,0.03411550619748568,0.03405384197781409
2001,10200,2,8.267569134837532e-5,0.3112483381115543,0.31118769321165024
2001,10261,1,0.05482394350708311,0.13390218824870076,0.13386388409667896
2001,10261,2,0.05965945447548267,3.0037082416287794e-5,0
2001,10262,1,5.32454350435928e-5,0.19620636015527732,0.19619692077241063
2001,10262,2,1.9746611600272112e-5,1.3462234354858833,1.34619475896134
2001,21720,1,1.3719943612194902e-5,0.3711771581527839,0.37119497594932616
2001,21720,2,5.431148087165659e-5,0.13110791293279622,0.1311024070171084
2001,21740,1,8.825981315314951e-6,0.8811820707559258,0.8811770171047716
2001,21740,2,8.617953438130703e-6,0.5531273464431355,0.5531234408147141
2001,21740,3,5.04308031793688e-5,0.10773446753675096,0.10773445723360373
2001,30152,1,1.610093339596343e-4,1.3151411699971133e-4,0
2001,30152,2,1.0765975004602042e-4,0.15164887125032936,0.1516259565509212
2001,30420,1,1.0192518006541382e-5,9.01982385720906e-6,0
2001,30420,2,1.962283859701339e-5,2.2221174790563634,2.2221180645782503
2003,10110,1,0.0032089372935198723,0.10355812051810712,0.10355679229079873
2003,10110,2,0.015208450407448256,0.1344623608910036,0.1344697703105063
2003,10130,1,0.047878225276537296,0.5119546815825847,0.511955070025232
2003,10130,2,0.03865049539518118,5.846005745824591,5.845991096763955
2003,10180,1,8.30637993250719e-5,0.15728053779718315,0.15724766804072057
2003,10180,2,7.8161771381387e-5,2.5188891504344775,2.518867396289422
2003,10200,1,3.158187332532511e-5,0.10579768360780674,0.1057775366905772
2003,10200,2,3.965702941850077e-5,0.4352950833677201,0.43525117333222463
2003,10200,3,1.0734012574786252e-4,0.20025107652462812,0.20018419797391443
2003,10261,1,0.015691232050187347,0.8141497245483134,0.8141471992843844
2003,10261,2,0.01372793505867559,0.6766438502841812,0.6766289796415305
2003,10262,1,0.0197931635243581,0.4269127102969763,0.4269084534765911
2003,10262,2,0.03492722483034185,0.473805548401806,0.4737970873608476
2003,21720,1,4.192182608442677e-5,0.4254245178121563,0.4254041032720066
2003,21720,2,8.751807142956856e-5,0.4186108094073887,0.4185953748281445
2003,21740,1,7.656482314585734e-6,0.7678425423919573,0.767846829263725
2003,21740,2,8.065879435173339e-6,0.6142494562383249,0.6142533698845386
2003,21740,3,0.0015011124257948625,0.001712034646097326,0.0017112940276043627
2003,30050,1,1.8055140466460845e-4,0.9820791935029298,0.981865533159938
2003,30050,2,2.4756620791580605e-4,0.813632461155806,0.8133604041011616
2003,30050,3,1.5447368628472476e-5,1.1502414547649535e-5,0
2003,30060,1,1.8300935474779404e-5,0.013368524841584099,0.013355588905410441
2003,30060,2,1.4486858556835989e-5,0.12467566279611436,0.12466649477655826
2003,30060,3,2.663168103699997e-4,0.10714646353779239,0.10709663737814995
2003,30152,1,1.907511609283509e-5,3.83852917361975,3.838536558379864
2003,30152,2,3.0281633251085958e-5,1.0355595715459873,1.0355214180432049
2003,30420,1,3.857809046396167e-5,2.5132079417986084,2.513188603883252
2003,30420,2,1.9328218310460545e-5,0.3432266733257401,0.3432167436869963
2005,10110,1,0.031296964701545735,0.35694329040666245,0.35693709577792315
2005,10110,2,0.031353098701592974,6.342124488541174,6.342258914654127
2005,10130,1,0.14830325771299022,1.4551717621953282,1.455161297278268
2005,10130,2,0.16684862805753445,0.12148304949999864,0.12146537491486095
2005,10130,3,0.0274941584163684,0.08007341865208543,0.0800710162092816
2005,10180,1,0.05305077469756982,1.2675666864438975,1.2674850315161141
2005,10180,2,0.10461133766814498,1.212851171560191,1.2127737138692996
2005,10200,1,0.15205626419267393,0.025526359497562514,0.02547674594055039
2005,10200,2,0.058961147287939324,0.2664384459030451,0.26634765369806707
2005,10261,1,0.12479138965573605,1.8835582523429935,1.8835777027786602
2005,10261,2,0.15250622194753766,1.8928606576290232,1.8928590321603356
2005,10262,1,2.5030390573898713e-5,0.27170080265254287,0.271701658511023
2005,10262,2,3.4116385688757804e-5,0.06702810755730887,0.06700933212697306
2005,21720,1,9.557498317439531e-6,4.112219321865927,4.112240483381962
2005,21720,2,2.0452917955728445e-5,11.2846028670492,11.284612189736922
2005,21740,1,4.047288162162451e-6,1.1451451293209833,1.1451498706454049
2005,21740,2,5.825646340911269e-6,0.689495013518223,0.6894942963277219
2005,21740,3,4.5882510750231976e-4,0.030065355400452912,0.03006286019164424
2005,30050,1,3.100554676089631e-4,0.8899177612802771,0.8897292858215513
2005,30050,2,2.4272017009474662e-4,0.6056028843522732,0.6054072684228334
2005,30060,1,1.831974829402856e-5,3.9561474850334015,3.9561180281016495
2005,30060,2,1.2337253687905595e-5,0.20834995739342546,0.20834880684792073
2005,30152,1,4.5912617404771056e-5,1.790944708905917e-5,0
2005,30152,2,3.9955200031627824e-5,2.4475325162958366,2.4475289997007503
2005,30420,1,3.0622943092288785e-5,0.7244783568169167,0.7244203995829867
2005,30420,2,3.610294746483778e-5,0.09126189351659048,0.09123531434279171
2007,10110,1,5.502114569855593e-6,0.03446851465547132,0.034465077228674534
2007,10110,2,1.3559187672042076e-5,0.8042258301327863,0.8042241510236737
2007,10110,3,9.326616421110089e-4,2.2388090114401117e-4,0
2007,10130,1,1.3214599946486517e-5,0.11236198129875893,0.11235340795173301
2007,10130,2,2.2995832271420173e-5,9.982827866080534,9.98281198650204
2007,10180,1,1.2214869992387942e-4,1.1203026570918457,1.1202426906045764
2007,10180,2,1.4809846501531146e-4,3.991212387808874,3.991120152931104
2007,10200,1,1.4177749967966728e-5,0.026285980172511297,0.02628166255158583
2007,10200,2,2.3690841503491077e-5,0.3020453970602813,0.30204743308801213
2007,10261,1,4.882749680938496e-5,0.49592340190283096,0.4959488361145833
2007,10261,2,1.395754382765897e-5,0.19521581768945115,0.19521649849772255
2007,10262,1,3.512234711765545e-5,1.0978967724741326,1.0978740501595894
2007,10262,2,4.027799154686168e-5,0.22890928753140544,0.22887711475111716
2007,21720,1,1.0027052395587266e-5,1.0591108713860469,1.059118779151591
2007,21720,2,9.298592041545852e-6,9.771796559982073,9.771731005659797
2007,21740,1,6.58525625584213e-6,0.7596860187354573,0.7596806724635227
2007,21740,2,4.9949822347969565e-6,0.8862365734673627,0.8862416437054419
2007,21740,3,1.17135791361099e-4,0,0
2007,30051,1,1.5616690839403066e-4,7.169581998751644,7.169589176634282
2007,30051,2,1.3637894154781705e-4,3.774241784171865,3.7742566314020998
2007,30052,1,0.02889826424988567,3.9723345274815447,3.9723318043886877
2007,30052,2,0.02145417407832024,3.1559450329956005,3.1559566490822695
2007,30052,3,0,0,0
2007,30060,1,1.2740626565628108e-5,0.3419303519533096,0.3419288848767267
2007,30060,2,4.436375838657902e-5,1.6758260795382598,1.675797454148277
2007,30060,3,3.653653958257973e-5,0.016846000593214873,0.016839874869289208
2007,30152,1,1.35522122856488e-4,1.0281907606310103,1.0281099837579828
2007,30152,2,1.9888821893930596e-4,1.1406799999191726,1.140533500449377
2007,30420,1,1.8803344192058402e-5,2.012924002644054,2.0129126975223994
2007,30420,2,3.556439708822713e-5,5.229980493252492,5.229931724054708
2009,10110,1,6.026527602103762e-6,0.3713329613686561,0.37132986059484685
2009,10110,2,1.3251626380855335e-5,0.07455470798504445,0.07454025643425971
2009,10110,3,1.5939062109958518e-5,0,0
2009,10130,1,1.9471746546907078e-5,0.20458481484927565,0.20457277272804836
2009,10130,2,9.18841808793244e-6,0.4256816358211864,0.4256858325834438
2009,10130,3,0.00054136098355637595,0.018592288132805276,0.01859004345312265
2009,10180,1,1.1306100048640843e-4,0.18809436174886637,0.18801112461786965
2009,10180,2,1.2623295383202415e-4,0.6291262896157649,0.6290406709936198
2009,10200,1,1.067833614158662e-5,0.3586820924098755,0.3586826490103565
2009,10200,2,2.3674674622337716e-5,0.3768939266306791,0.37690183304669006
2009,10261,1,0.046068245661544736,1.18010756075128,1.1800918071507271
2009,10261,2,0.09096115530202158,0.4221469371630642,0.42214130565015007
2009,10262,1,0.018623845949446976,0.29043404649152615,0.29042856012164076
2009,10262,2,0.026505040833614504,3.437779162040071,3.437723554987992
2009,10262,3,0,0,0
2009,21720,1,0.0023932004875021696,0.9080397317684616,0.9080389855072935
2009,21720,2,0.003889304133337047,1.7817926889934896,1.781802809689247
2009,21720,3,1.0585985014602043e-4,0,0
2009,21740,1,6.495024245910238e-6,0.04778956928867704,0.04778649089577744
2009,21740,2,1.071933404877331e-5,0.0991252159466705,0.09911989717418768
2009,21740,3,8.645545571512284e-4,5.366095901619752e-4,5.313621194428618e-4
2009,30051,1,1.9125140731441926e-4,1.9479466782362433,1.947804585956515
2009,30051,2,4.1909765235186085e-4,0.29037094821168824,0.29003833468479523
2009,30051,3,0.0014905058513733423,0.21943548103589364,0.21936801375752366
2009,30052,1,4.915478754746254e-4,2.470353672255567,2.4700951356671426
2009,30052,2,3.07963207580356e-4,1.985635028148062,1.985416529340612
2009,30060,1,1.4585565380348462e-5,2.7112023095040267e-6,0
2009,30060,2,7.629877356546111e-5,0.008374152984192796,0.008331824482563126
2009,30060,3,3.4883276594848334e-6,1.6915922788962021e-6,0
2009,30152,1,9.007402291498482e-5,6.140894693592838,6.140856998612615
2009,30152,2,7.451202652429531e-5,7.0685355388590345,7.068477806645305
2009,30420,1,6.327726488905764e-5,7.007291196428527,7.007235813415384
2009,30420,2,8.663646902766351e-5,9.288548500235143,9.28842563198064
2011,10110,1,1.5142235304930939e-5,0.09162656610362004,0.0916268844377093
2011,10110,2,3.8432789938876464e-5,0.09735881362756686,0.09729906586868813
2011,10110,3,1.492323464727603e-4,0.07855105679388569,0.0785503254130534
2011,10130,1,8.571727842578406e-6,0.09035015087969886,0.09034647782821718
2011,10130,2,1.3241217812736162e-5,0.8785985115879428,0.8785938655119914
2011,10130,3,5.864404904269839e-6,0.20424992976941472,0.20424566882945136
2011,10180,1,0.45240572644711735,0.20315271237740393,0.20310198054984313
2011,10180,2,0.16409024294067612,0.41203226940914656,0.41198043832222214
2011,10200,1,3.1814863029458754e-5,0.3025461000688162,0.3025286892147544
2011,10200,2,1.4353351821895087e-4,0.024371893294410037,0.024331032349333953
2011,10261,1,2.8373497989821923e-5,0.8636630640938713,0.863644179612127
2011,10261,2,2.212175482964003e-5,0.010101690394501614,0.010085926895171314
2011,10262,1,1.624711469163378e-5,0.29461531448190365,0.2946149120986369
2011,10262,2,4.8485156178173544e-5,0.053408730105332675,0.05339422565179882
2011,21720,1,2.064224683283586e-5,1.9644558561454466,1.964502771640084
2011,21720,2,1.7074483941518894e-5,0.3962422510240254,0.39623841614413063
2011,21740,1,2.9543176002876843e-6,0.29829406330807817,0.2982949266826396
2011,21740,2,1.6358366434219674e-6,0.17978107787599454,0.17978154036387553
2011,21740,3,1.0338766957599338e-5,0.003334744004462692,0.0033220583177230403
2011,30051,1,2.434973819225443e-4,2.2367758216828504,2.236716430730208
2011,30051,2,1.9190373494076915e-4,1.316913298715666,1.3167921903896365
2011,30052,1,1.9784811133480583e-4,7.524043764923611,7.524260670399087
2011,30052,2,2.473249534517038e-4,9.10901125353476,9.109004709631398
2011,30060,1,1.2101981964972189e-5,1.2466298663538984,1.246627382794078
2011,30060,2,1.2606583010455543e-5,5.457258044526339,5.457253229248705
2011,30060,3,3.9896327405491457e-4,0.9252302934398078,0.9252318546881138
2011,30152,1,7.788130293891429e-5,5.7570020672369155,5.7569798958119405
2011,30152,2,7.707655239971071e-5,1.2221075741093084,1.2220198786911565
2011,30420,1,1.4962192322676474e-4,3.097322597508872,3.0972200199275886
2011,30420,2,4.71893457389947e-5,1.0127957763669793,1.0127580117222912
2013,10110,1,1.5307802537742114e-5,0.5952142625218434,0.5952034100379722
2013,10110,2,1.7378067058959756e-5,0.3879813341301316,0.3879925685209081
2013,10110,3,1.9064164597786674e-6,0,0
2013,10130,1,1.744573406076458e-5,0.5073466008798441,0.5073531907803257
2013,10130,2,9.31620348491065e-6,1.009276458618062,1.0092638018989346
2013,10130,3,2.802365070278557e-4,0.09428599246959916,0.09428110159542294
2013,10180,1,0.007942576919797184,2.09025109433389,2.0901413894980507
2013,10180,2,0.00887576397324547,1.4732434002466466,1.473201269785583
2013,10200,1,2.780385156866633e-4,0.018896975125907503,0.01888360964142082
2013,10200,2,0.003375012549130174,0.060088671263117836,0.06007728708656179
2013,10261,1,3.9363112321204254e-5,0.4012723834587787,0.40125868012090066
2013,10261,2,2.1943959258804012e-5,0.5181651696474447,0.5181618812062394
2013,10262,1,2.7476615504038944e-5,1.3414555936307961,1.341445577941662
2013,10262,2,1.2907830004288842e-5,3.01475971123013,3.0147517099069363
2013,21720,1,5.97494283965067e-6,0.30055645388458174,0.30055727983779656
2013,21720,2,5.006742089913064e-6,0.21668301419965028,0.21667730530148652
2013,21740,1,4.247609014322971e-6,0.21066628669175283,0.21066469680289543
2013,21740,2,4.576456245749541e-6,0.28596025093964333,0.2859583192474486
2013,21740,3,2.061689691054919e-4,0.0013672527035593583,0.0013672527035593583
2013,30051,1,6.237647742374804e-4,3.004574005765154e-4,0
2013,30051,2,3.9726438426260685e-4,0.08601072181350902,0.08559830853158591
2013,30051,3,3.486667432967638e-5,3.178315746682432e-5,0
2013,30052,1,2.162095032132603e-4,1.4427630812745051e-4,0
2013,30052,2,8.279503102578192e-4,8.631969407506876e-4,0
2013,30060,1,1.0130321331387854e-5,0.0292569030296279,0.029247219818853237
2013,30060,2,2.0327134852572618e-5,0.25881948149172035,0.2588105792810507
2013,30152,1,9.439848641399347e-5,3.8369032818123365,3.8368721135085244
2013,30152,2,1.4473280844213738e-4,0.6215041809596286,0.6213881471535733
2013,30420,1,2.3402954150231725e-5,1.1261273776048686,1.1261109070235655
2013,30420,2,4.6996150400676615e-5,1.190707836989023,1.1906349194484318
2015,10110,1,2.7195605687820684e-6,0.31381785978223636,0.3138179333276476
2015,10110,2,1.7285220163906588e-5,1.457093960847824,1.4570909792409843
2015,10110,3,1.998574618883869e-5,0.05033857989759569,0.05033604067212555
2015,10130,1,6.59006186875021e-6,0.12430456607976208,0.12430097383596353
2015,10130,2,2.2590091946713066e-5,3.3600704041719442,3.360073952940026
2015,10130,3,2.415150336529957e-6,3.9235854470848794,3.9235854470848794
2015,10180,1,9.28372591905708e-5,0.2903409973655243,0.29025932640918783
2015,10180,2,2.3637940611735675e-4,2.831133921798975,2.8310907095702658
2015,10200,1,1.3376536129844237e-5,1.4859243322841298,1.4859172577571558
2015,10200,2,1.9009871481953558e-5,3.740632898765543,3.7406314289965343
2015,10261,1,2.8220029288582723e-5,0.37865136648312187,0.3786577440603952
2015,10261,2,3.79926366937066e-5,0.30348257691600417,0.30346345466790553
2015,10262,1,1.6771631661539388e-5,0.9597100759450182,0.9597147570209452
2015,10262,2,1.9979741022914233e-5,0.7049994383894286,0.7049909753359692
2015,21720,1,5.028491690187963e-5,5.6433240203969985,5.6433830748693
2015,21720,2,1.8728713610220975e-5,0.6319321088382182,0.6319181755420722
2015,21740,1,9.300614752902847e-6,0.32923198089007305,0.3292323121704378
2015,21740,2,1.0936757943419705e-5,0.3939877618582751,0.3939945249281577
2015,21740,3,2.7575147987275272e-5,0.3714397408179725,0.37143928412564886
2015,30051,1,8.284278548296817e-5,5.275880181368914,5.27585549955251
2015,30051,2,2.652499072478603e-4,3.5926668460094597,3.5925754125122253
2015,30051,3,0,0.3225365604444728,0.3225237882367967
2015,30052,1,2.6229332764240234e-4,0.7496433240323167,0.749470397172709
2015,30052,2,2.758769470272932e-4,0.5437408954155313,0.5435499755386276
2015,30052,3,7.009011585541046e-5,1.2574503935819731e-5,0
2015,30060,1,3.840006531365019e-5,0.42687178227704303,0.42684462605281187
2015,30060,2,1.1122339404085995e-5,0.14885545441851408,0.14885047468380602
2015,30060,3,5.645917429072714e-5,1.332783367560912,1.3327758839263963
2015,30152,1,0.013869607375050405,4.071533749779714,4.071514145107272
2015,30152,2,0.01499489019207364,1.6153868563700589,1.615201981347055
2015,30420,1,2.5379771217662474e-4,13.670635676696286,13.670581701907398
2015,30420,2,8.385507080917163e-5,0.6750009595817383,0.6749578977625696
2017,10110,1,8.453792043495613e-6,3.4770566562409932,3.4770576914671896
2017,10110,2,3.7419374123843767e-6,1.720767843603578,1.7207718279855662
2017,10130,1,2.8855291675954593e-6,5.461478623294613,5.46148161010122
2017,10130,2,4.953389901053214e-6,2.5066237241260887,2.5066238371956717
2017,10180,1,1.0979652906173876e-4,3.7224960220620473,3.7225532099225305
2017,10180,2,1.0450445707650062e-4,2.2149371798700934,2.2149229773733827
2017,10200,1,1.2287145870239498e-5,0.22945385406831828,0.22945445812862517
2017,10200,2,2.0068148739002192e-5,0.9152561347003275,0.91523881263542
2017,10200,3,0.0012124441451470235,0.5441263351052639,0.543657890229574
2017,10261,1,3.044097027593502e-5,0.27150514439930523,0.2715196767064625
2017,10261,2,6.358682715954379e-5,0.06345588768353096,0.06342407692627505
2017,10262,1,0.16983333357492755,0.3679403249790004,0.36791339642894644
2017,10262,2,0.13154467485734125,0.07256793690361008,0.07256802750378805
2017,21720,1,2.931467601946102e-5,10.347529301111491,10.347545768986407
2017,21720,2,1.8794746431788103e-5,17.109936169357695,17.11001510401138
2017,21740,1,1.2913726919270059e-5,0.3910975827251514,0.39111454743621293
2017,21740,2,5.8186380325208105e-6,0.7960908959396231,0.7960960193060993
2017,21740,3,0.0021647459832294224,0.040465940824901694,0.04046410876607062
2017,30051,1,1.5608727503004305e-4,2.3638015715545486,2.3637265406795986
2017,30051,2,1.5560015038436893e-4,2.8460015520160757,2.8457907224311105
2017,30052,1,2.0862029847496693e-4,2.1249276402001334,2.124939075525751
2017,30052,2,1.68369902524607e-4,1.0570320329932148,1.0569698260918827
2017,30060,1,1.0884474602461368e-5,0.052455539833211044,0.05244942891066456
2017,30060,2,8.637398445156086e-6,0.1264724323205532,0.12646849168415458
2017,30060,3,0.0018143957016569798,6.897384876559371,6.897050526757407
2017,30152,1,1.2335536089166346e-4,0.9753922413896055,0.9752741554533275
2017,30152,2,1.702620034685003e-4,0.7336119292124079,0.7334487497898119
2017,30420,1,3.912775632120084e-5,0.9199714448512736,0.9199406896122646
2017,30420,2,5.170860841918602e-5,1.6838164938891897,1.683757695262172
2019,10110,1,2.3848856249145933e-6,0.761274007405275,0.761274526888344
2019,10110,2,3.664195584156537e-5,2.7435986215505497,2.743569568461189
2019,10110,3,2.320618082338459e-5,11.693159504967204,11.693129965487689
2019,10130,1,9.40774735215364e-4,11.12180372939287,11.121803692340302
2019,10130,2,0.0053612282637337284,1.1569361109997178,1.1569374370306358
2019,10130,3,4.689238315775691e-5,2.116365392482951,2.1163667729158964
2019,10180,1,0.050309548977471225,1.2637118331945763,1.2636816171812648
2019,10180,2,0.08765855680122574,1.9248930006393763,1.9248674417147331
2019,10180,3,0.0021788020027315625,0,0
2019,10200,1,2.427523886081777e-5,0.5975144716793689,0.5975083295398442
2019,10200,2,1.712453072371216e-5,0.4506474522119712,0.4506494556571312
2019,10200,3,6.860109961929789e-6,0.08071445378619013,0.08071571884353518
2019,10262,1,2.4698537298486403e-5,0.6862068304113405,0.6861875342902981
2019,10262,2,1.542958903175693e-5,1.0209321310360084,1.0209307717804685
2019,21720,1,1.0387667682130457e-5,1.5417180127496632,1.541725233614117
2019,21720,2,2.7260370669000336e-5,5.032142207831868,5.032163270421651
2019,21740,1,5.793808202156651e-6,0.2816194212578861,0.2816207677547585
2019,21740,2,7.3610422946819875e-6,1.0829940285177746,1.082958253856546
2019,21740,3,1.5016882589875922e-4,0.011828996269062178,0.011809298935484719
2019,30051,1,1.1023132688795268e-4,6.056769857680668,6.056808975679965
2019,30051,2,1.1227136048472093e-4,5.751436572236156,5.751463631239968
2019,30051,3,2.1068425441435847e-5,2.2531161891211293,2.2531083071613587
2019,30052,1,1.9575017897329892e-4,19.165131212099222,19.165141522918958
