year,species_code,sex,age,agepop_gapindex
1990,30060,1,47,586170
1990,30060,1,48,1307282
1990,30060,1,49,2668040
1990,30060,1,50,1175166
1990,30060,1,51,596654
1990,30060,1,53,486868
1990,30060,1,59,374732
1990,30060,1,60,973738
1990,30060,1,69,486868
1990,30060,1,71,814614
1990,30060,1,75,992896
1990,30060,2,-9,176264
1990,30060,2,2,1345582
1990,30060,2,3,16129532
1990,30060,2,4,89988138
1990,30060,2,5,68563462
1990,30060,2,6,77358780
1990,30060,2,7,56303924
1990,30060,2,8,40467786
1990,30060,2,9,33252822
1990,30060,2,10,34685562
1990,30060,2,11,21619860
1990,30060,2,12,15770764
1990,30060,2,13,23603352
1990,30060,2,14,54171722
1990,30060,2,15,16795180
1990,30060,2,16,3567834
1990,30060,2,17,1871558
1990,30060,2,18,6549906
1990,30060,2,19,2716592
1990,30060,2,20,6987252
1990,30060,2,21,1038622
1990,30060,2,22,1486322
1990,30060,2,23,680810
1990,30060,2,24,7451154
1990,30060,2,25,3534640
1990,30060,2,26,3135564
1990,30060,2,27,1970218
1990,30060,2,28,1418182
1990,30060,2,29,2791264
1990,30060,2,30,1239780
1990,30060,2,31,1418182
1990,30060,2,32,2101126
1990,30060,2,33,468072
1990,30060,2,34,682940
1990,30060,2,35,2008138
1990,30060,2,36,3765842
1990,30060,2,37,4670482
1990,30060,2,38,3087508
1990,30060,2,39,3623376
1990,30060,2,40,2605656
1990,30060,2,41,224336
1990,30060,2,42,1239780
1990,30060,2,43,1612416
1990,30060,2,44,1664724
1990,30060,2,45,2364566
1990,30060,2,47,470870
1990,30060,2,48,1984560
1990,30060,2,49,224336
1990,30060,2,50,692402
1990,30060,2,51,692402
1990,30060,2,52,1153810
1990,30060,2,55,1418182
1990,30060,2,56,1418182
1990,30060,2,59,1418182
1990,30060,2,60,1486322
1990,30060,2,61,2904500
1990,30060,2,63,589958
1990,30060,2,65,682940
1990,30060,2,70,682940
1990,30060,2,71,1040736
1990,30060,3,-99,9670860
1990,30060,3,-9,130704
1990,30060,3,2,1127792
1990,30060,3,3,12134950
1990,30060,3,4,12451452
1990,30060,3,5,4784402
1990,30060,3,6,1730494
1990,30060,3,7,429286
1990,30060,3,8,289558
1990,30060,3,9,32538
1990,30060,3,10,29994
1990,30060,3,11,8180
1990,30060,3,12,6376
1990,30060,3,13,7744
1990,30060,3,14,10558
1990,30060,3,15,2640
1990,30060,3,16,4400
1990,30060,3,17,1760
1990,30060,3,19,880
1990,30060,3,20,880
1990,30060,3,21,880
1990,30060,3,23,880
1990,30060,3,25,880
1990,30060,3,29,880
1990,30060,3,49,880
1993,10110,1,-9,13662844
1993,10110,1,1,6136292
1993,10110,1,2,218649806
1993,10110,1,3,285402534
1993,10110,1,4,196762716
1993,10110,1,5,206590746
1993,10110,1,6,512285452
1993,10110,1,7,244596264
1993,10110,1,8,200828046
1993,10110,1,9,147162354
1993,10110,1,10,82488942
1993,10110,1,11,58948586
1993,10110,1,12,34381932
1993,10110,1,13,18166408
1993,10110,1,14,9106722
1993,10110,1,15,6544498
1993,10110,1,16,8067300
1993,10110,1,18,3219560
1993,10110,1,20,6544498
1993,10110,2,-9,1805868
1993,10110,2,1,9914942
1993,10110,2,2,323668692
1993,10110,2,3,507612404
1993,10110,2,4,463612614
1993,10110,2,5,493210614
1993,10110,2,6,585322592
1993,10110,2,7,621920284
1993,10110,2,8,601015230
1993,10110,2,9,724692126
1993,10110,2,10,351313908
1993,10110,2,11,206930658
1993,10110,2,12,213585854
1993,10110,2,13,123023230
1993,10110,2,14,81621838
1993,10110,2,15,33502954
1993,10110,2,16,18027526
1993,10110,2,17,25708438
1993,10110,2,18,9726068
1993,10110,2,19,1654464
1993,10110,2,20,1884930
1993,10110,2,21,1487442
1993,10110,2,23,411272
1993,10110,3,-99,858520
1993,10110,3,-9,96704
1993,10110,3,1,3591802
1993,10110,3,2,4332724
1993,10110,3,3,956486
1993,10110,3,4,151842
1993,10110,3,5,6148
1993,21720,1,-9,662228
1993,21720,1,1,31301730
1993,21720,1,2,28646164
1993,21720,1,3,83636524
1993,21720,1,4,122053612
1993,21720,1,5,92553660
1993,21720,1,6,57742320
1993,21720,1,7,15375278
1993,21720,1,8,10020754
1993,21720,1,9,881740
1993,21720,1,10,112144
1993,21720,2,-9,2781036
1993,21720,2,1,20724688
1993,21720,2,2,30967616
1993,21720,2,3,80192170
1993,21720,2,4,108424146
1993,21720,2,5,103669658
1993,21720,2,6,63511786
1993,21720,2,7,19419132
1993,21720,2,8,7755606
1993,21720,2,9,2298138
1993,21720,2,10,773826
1993,21720,2,11,115740
1993,21720,3,-99,2791668
1993,21720,3,-9,2542344
1993,21720,3,1,14162652
1993,21740,1,-9,2455764
1993,21740,1,0,4795966
1993,21740,1,1,186775264
1993,21740,1,2,123518108
1993,21740,1,3,116187602
1993,21740,1,4,280561336
1993,21740,1,5,448118224
1993,21740,1,6,160467012
1993,21740,1,7,76738974
1993,21740,1,8,120869374
1993,21740,1,9,103671164
1993,21740,1,10,39744034
1993,21740,1,11,6877116
1993,21740,1,12,4641454
1993,21740,1,13,1741468
1993,21740,1,14,4885458
1993,21740,1,16,8801090
1993,21740,2,-9,183348
1993,21740,2,0,8562732
1993,21740,2,1,190336458
1993,21740,2,2,116612140
1993,21740,2,3,133843166
1993,21740,2,4,286672920
1993,21740,2,5,673782364
1993,21740,2,6,218241414
1993,21740,2,7,69492778
1993,21740,2,8,141064558
1993,21740,2,9,163624842
1993,21740,2,10,37086720
1993,21740,2,11,31038396
1993,21740,2,12,19286720
1993,21740,2,13,8403912
1993,21740,2,14,902162
1993,21740,2,15,3267288
1993,21740,2,16,3573382
1993,21740,3,-99,246948
1993,21740,3,-9,8836768
1993,21740,3,0,3454910
1993,21740,3,1,184747162
1993,21740,3,2,12597388
1993,21740,3,3,192746
1993,21740,3,4,1310882
1993,21740,3,5,4508330
1993,21740,3,6,1906478
1993,21740,3,7,824396
1993,21740,3,8,1603362
1993,21740,3,9,1390902
1993,21740,3,10,458738
1993,21740,3,11,73456
1993,21740,3,12,64918
1993,21740,3,13,67690
1993,21740,3,14,35108
1993,21740,3,15,3228
1993,21740,3,16,52120
1993,30060,1,-9,1122904
1993,30060,1,2,5011072
1993,30060,1,3,18107456
1993,30060,1,4,28983716
1993,30060,1,5,54059088
1993,30060,1,6,140724204
1993,30060,1,7,239550064
1993,30060,1,8,224115524
1993,30060,1,9,289250040
1993,30060,1,10,179386908
1993,30060,1,11,81404126
1993,30060,1,12,87659702
1993,30060,1,13,72559526
1993,30060,1,14,45659744
1993,30060,1,15,26839716
1993,30060,1,16,18310132
1993,30060,1,17,70502162
1993,30060,1,18,14317168
1993,30060,1,19,6167738
1993,30060,1,20,1426830
1993,30060,1,21,865108
1993,30060,1,22,7594570
1993,30060,1,23,5740938
1993,30060,1,24,1947420
1993,30060,1,25,5625058
1993,30060,1,26,2273576
1993,30060,1,27,7403298
1993,30060,1,31,6168416
1993,30060,1,35,589200
1993,30060,1,37,589200
1993,30060,1,38,865108
1993,30060,1,39,3677642
1993,30060,1,41,5412266
1993,30060,1,42,211196
1993,30060,1,43,1947420
1993,30060,1,44,589200
1993,30060,1,45,211196
1993,30060,1,46,1454308
1993,30060,1,47,211196
1993,30060,1,48,6251108
1993,30060,1,51,3517606
1993,30060,1,52,3793518
1993,30060,1,53,5455878
1993,30060,1,54,1426830
1993,30060,1,55,191216
1993,30060,1,56,2747808
1993,30060,1,57,589200
1993,30060,1,59,589200
1993,30060,1,62,83370
1993,30060,1,64,589200
1993,30060,1,66,2273576
1993,30060,1,67,1947420
1993,30060,1,70,2273576
1993,30060,1,71,1638022
1993,30060,1,72,2273576
1993,30060,1,73,211196
1993,30060,1,75,2138636
1993,30060,1,77,4029052
1993,30060,1,79,589200
1993,30060,2,-9,554356
1993,30060,2,2,2187402
1993,30060,2,3,11875512
1993,30060,2,4,22980950
1993,30060,2,5,65545156
1993,30060,2,6,137574534
1993,30060,2,7,178040146
1993,30060,2,8,195620298
1993,30060,2,9,277211750
1993,30060,2,10,141350978
1993,30060,2,11,77893394
1993,30060,2,12,68087630
1993,30060,2,13,53419854
1993,30060,2,14,34274738
1993,30060,2,15,59162568
1993,30060,2,16,18757708
1993,30060,2,17,55167728
1993,30060,2,18,12190710
1993,30060,2,19,3877034
1993,30060,2,20,5344652
1993,30060,2,21,5428790
1993,30060,2,22,7424034
1993,30060,2,23,3217922
1993,30060,2,24,10938532
1993,30060,2,26,2307068
1993,30060,2,27,2340402
1993,30060,2,28,3659366
1993,30060,2,31,552854
1993,30060,2,32,1685292
1993,30060,2,33,371778
1993,30060,2,34,2491372
1993,30060,2,35,4932668
1993,30060,2,36,2307068
1993,30060,2,37,552854
1993,30060,2,39,4244808
1993,30060,2,40,9452786
1993,30060,2,41,5451858
1993,30060,2,42,8499412
1993,30060,2,43,7508352
1993,30060,2,44,655110
1993,30060,2,45,2081396
1993,30060,2,46,4882964
1993,30060,2,48,7191962
1993,30060,2,50,1975328
1993,30060,2,51,5716436
1993,30060,2,52,5815552
1993,30060,2,54,655110
1993,30060,2,55,4200576
1993,30060,2,56,1954154
1993,30060,2,58,3931712
1993,30060,2,59,1685292
1993,30060,2,62,1685292
1993,30060,2,63,1954154
1993,30060,2,66,2895830
1993,30060,2,67,1685292
1993,30060,2,69,1685292
1993,30060,2,70,2246418
1993,30060,2,74,1685292
1993,30060,2,75,1938516
1993,30060,3,-99,1644572
1993,30060,3,-9,1550136
1993,30060,3,2,11600366
1993,30060,3,3,28776480
1993,30060,3,4,19795392
1993,30060,3,5,6131278
1993,30060,3,6,2204572
1993,30060,3,7,852268
1993,30060,3,8,457544
1993,30060,3,9,279050
1993,30060,3,10,106102
1993,30060,3,11,17112
1993,30060,3,12,22058
1993,30060,3,13,14778
1993,30060,3,14,7388
1993,30060,3,15,272
1996,10110,1,-9,7434380
1996,10110,1,1,5465660
1996,10110,1,2,218582112
1996,10110,1,3,256164412
1996,10110,1,4,265110590
1996,10110,1,5,287068862
1996,10110,1,6,447625128
1996,10110,1,7,221550254
1996,10110,1,8,310684468
1996,10110,1,9,114083392
1996,10110,1,10,84241772
1996,10110,1,11,81380848
1996,10110,1,12,38335674
1996,10110,1,13,9079998
1996,10110,1,14,3680214
1996,10110,1,15,4086400
1996,10110,1,17,3680214
1996,10110,2,-9,7702136
1996,10110,2,1,2171756
1996,10110,2,2,298475846
1996,10110,2,3,444908150
1996,10110,2,4,515689322
1996,10110,2,5,528321596
1996,10110,2,6,677717610
1996,10110,2,7,651297216
1996,10110,2,8,552785220
1996,10110,2,9,599973814
1996,10110,2,10,662522732
1996,10110,2,11,173780642
1996,10110,2,12,99035886
1996,10110,2,13,71970614
1996,10110,2,14,43847848
1996,10110,2,15,11067852
1996,10110,2,16,10697666
1996,10110,2,18,645604
1996,10110,2,20,800752
1996,10110,3,-9,152952
1996,10110,3,1,508260
1996,10110,3,2,1150456
1996,10110,3,3,287964
1996,10110,3,4,26314
1996,21720,1,-9,7231316
1996,21720,1,1,193496204
1996,21720,1,2,38846372
1996,21720,1,3,68199892
1996,21720,1,4,95054950
1996,21720,1,5,124082588
1996,21720,1,6,96895940
1996,21720,1,7,50374036
1996,21720,1,8,5665054
1996,21720,1,9,3254998
1996,21720,1,12,111536
1996,21720,2,-9,1578596
1996,21720,2,1,112768136
1996,21720,2,2,46010614
1996,21720,2,3,88069988
1996,21720,2,4,76530244
1996,21720,2,5,82060190
1996,21720,2,6,104987548
1996,21720,2,7,62202650
1996,21720,2,8,13912932
1996,21720,2,9,3342742
1996,21720,2,10,633986
1996,21720,2,11,156096
1996,21720,3,-9,334704
1996,21720,3,1,1515160
1996,21720,3,2,153882
1996,21720,3,3,165128
1996,21720,3,4,20950
1996,21720,3,5,8494
1996,21740,1,-9,613592
1996,21740,1,1,660112644
1996,21740,1,2,746230248
1996,21740,1,3,96710356
1996,21740,1,4,66935608
1996,21740,1,5,82287152
1996,21740,1,6,121627512
1996,21740,1,7,351837566
1996,21740,1,8,181314236
1996,21740,1,9,93600134
1996,21740,1,10,61138354
1996,21740,1,11,14729434
1996,21740,1,12,36905454
1996,21740,1,13,7950298
1996,21740,1,14,16056894
1996,21740,1,15,540388
1996,21740,1,16,2285112
1996,21740,1,17,1150456
1996,21740,1,18,270908
1996,21740,2,-9,6985176
1996,21740,2,1,646527280
1996,21740,2,2,556109542
1996,21740,2,3,113452826
1996,21740,2,4,88854808
1996,21740,2,5,131674432
1996,21740,2,6,142249636
1996,21740,2,7,353981098
1996,21740,2,8,175027002
1996,21740,2,9,118396188
1996,21740,2,10,51740400
1996,21740,2,11,34143592
1996,21740,2,12,37548810
1996,21740,2,13,20880674
1996,21740,2,14,22827212
1996,21740,2,15,6729832
1996,21740,2,17,508672
1996,21740,3,-9,10740760
1996,21740,3,1,1412745206
1996,21740,3,2,682945772
1996,21740,3,3,4810514
1996,21740,3,5,10362
1996,21740,3,6,5182
1996,21740,3,7,93260
1996,21740,3,8,25906
1996,21740,3,9,15544
1996,21740,3,10,5182
1996,30060,1,-9,15470804
1996,30060,1,2,25730304
1996,30060,1,3,48772248
1996,30060,1,4,91346116
1996,30060,1,5,112239990
1996,30060,1,6,158124190
1996,30060,1,7,127012718
1996,30060,1,8,175802736
1996,30060,1,9,327950082
1996,30060,1,10,499377298
1996,30060,1,11,309684142
1996,30060,1,12,145014714
1996,30060,1,13,91006150
1996,30060,1,14,111473576
1996,30060,1,15,79765752
1996,30060,1,17,38820240
1996,30060,1,18,16026714
1996,30060,1,19,24560656
1996,30060,1,20,35042040
1996,30060,1,21,856726
1996,30060,1,22,6481040
1996,30060,1,23,7139782
1996,30060,1,28,13620822
1996,30060,1,30,15979438
1996,30060,1,33,11643856
1996,30060,1,42,3647352
1996,30060,1,44,6481040
1996,30060,1,48,856726
1996,30060,1,55,6481040
1996,30060,1,57,907362
1996,30060,1,58,8533942
1996,30060,1,61,907362
1996,30060,1,71,856726
1996,30060,1,75,7139782
1996,30060,2,-9,25016680
1996,30060,2,2,5361648
1996,30060,2,3,32135690
1996,30060,2,4,74093482
1996,30060,2,5,68021680
1996,30060,2,6,143868830
1996,30060,2,7,75821882
1996,30060,2,8,279944342
1996,30060,2,9,361946416
1996,30060,2,10,394815200
1996,30060,2,11,260956630
1996,30060,2,12,283037070
1996,30060,2,13,89519126
1996,30060,2,14,89583148
1996,30060,2,15,49802122
1996,30060,2,16,31854374
1996,30060,2,17,22447396
1996,30060,2,18,25785840
1996,30060,2,19,45581962
1996,30060,2,20,24365924
1996,30060,2,21,9804106
1996,30060,2,22,14883710
1996,30060,2,23,7490098
1996,30060,2,26,3504946
1996,30060,2,27,3071888
1996,30060,2,32,1556432
1996,30060,2,34,2137584
1996,30060,2,35,106074
1996,30060,2,39,2137584
1996,30060,2,40,2137584
1996,30060,2,41,6143776
1996,30060,2,42,5689086
1996,30060,2,45,5268364
1996,30060,2,51,2137584
1996,30060,2,52,6143776
1996,30060,2,53,4321720
1996,30060,2,56,6410336
1996,30060,2,61,4321720
1996,30060,3,-9,4512688
1996,30060,3,2,9929796
1996,30060,3,3,22336
1996,30060,3,4,22336
1999,10110,1,-9,7689024
1999,10110,1,1,11226978
1999,10110,1,2,239178132
1999,10110,1,3,336308318
1999,10110,1,4,322411406
1999,10110,1,5,271563116
1999,10110,1,6,168960846
1999,10110,1,7,194243484
1999,10110,1,8,158142058
1999,10110,1,9,96673840
1999,10110,1,10,62646862
1999,10110,1,11,44111688
1999,10110,1,12,79712284
1999,10110,1,13,23184272
1999,10110,1,14,8827226
1999,10110,1,15,19627676
1999,10110,1,17,18280292
1999,10110,2,-9,3548668
1999,10110,2,1,5191680
1999,10110,2,2,359423452
1999,10110,2,3,552070442
1999,10110,2,4,680694068
1999,10110,2,5,460343526
1999,10110,2,6,407563244
1999,10110,2,7,405534608
1999,10110,2,8,427086520
1999,10110,2,9,312211550
1999,10110,2,10,254644790
1999,10110,2,11,228052270
1999,10110,2,12,212884410
1999,10110,2,13,99427444
1999,10110,2,14,81372476
1999,10110,2,15,68371124
1999,10110,2,16,16266012
1999,10110,2,17,25580116
1999,10110,2,18,2747360
1999,10110,2,19,4831920
1999,10110,2,21,19700654
1999,10110,2,22,1231722
1999,10110,3,1,2467180
1999,10110,3,2,129230
1999,10110,3,3,2161434
1999,10110,3,4,3978996
1999,10110,3,5,2467876
1999,10110,3,6,1178538
1999,10110,3,7,655066
1999,10110,3,8,383960
1999,10110,3,9,233228
1999,10110,3,10,147414
1999,10110,3,11,111048
1999,10110,3,12,209692
1999,10110,3,13,104790
1999,10110,3,14,76028
1999,10110,3,15,79984
1999,10110,3,17,13960
1999,10110,3,21,4654
1999,21720,1,-9,18341644
1999,21720,1,1,17505344
1999,21720,1,2,9352560
1999,21720,1,3,46523760
1999,21720,1,4,79416950
1999,21720,1,5,94064064
1999,21720,1,6,46851132
1999,21720,1,7,11499126
1999,21720,1,8,7856432
1999,21720,1,9,2322884
1999,21720,1,10,1042494
1999,21720,2,-9,3403968
1999,21720,2,1,16441766
1999,21720,2,2,16704716
1999,21720,2,3,47822628
1999,21720,2,4,74154464
1999,21720,2,5,80873202
1999,21720,2,6,55218634
1999,21720,2,7,23461150
1999,21720,2,8,6758038
1999,21720,2,9,2703682
1999,21720,2,10,128606
1999,21720,2,11,470224
1999,21720,3,1,3599634
1999,21720,3,2,38178
1999,21740,1,-9,9856408
1999,21740,1,1,305176172
1999,21740,1,2,107987062
1999,21740,1,3,87378510
1999,21740,1,4,127932590
1999,21740,1,5,250882168
1999,21740,1,6,146715736
1999,21740,1,7,194013544
1999,21740,1,8,119647132
1999,21740,1,9,176315626
1999,21740,1,10,238082366
1999,21740,1,11,173242708
1999,21740,1,12,34002310
1999,21740,1,13,15172468
1999,21740,1,14,6132052
1999,21740,1,15,595952
1999,21740,2,-9,7108336
1999,21740,2,1,256827798
1999,21740,2,2,125148910
1999,21740,2,3,87361866
1999,21740,2,4,198463914
1999,21740,2,5,263302170
1999,21740,2,6,97735994
1999,21740,2,7,55198458
1999,21740,2,8,88550164
1999,21740,2,9,46101916
1999,21740,2,10,94110430
1999,21740,2,11,83692550
1999,21740,2,12,8017602
1999,21740,2,13,12536286
1999,21740,2,14,4398650
1999,21740,2,16,2440872
1999,21740,2,17,343680
1999,21740,3,-9,154956
1999,21740,3,1,138836486
1999,21740,3,2,2456106
1999,21740,3,3,433468
1999,21740,3,4,31292
1999,21740,3,5,44600
1999,21740,3,6,9182
1999,21740,3,7,21130
1999,21740,3,8,45910
1999,21740,3,9,33078
1999,21740,3,10,51442
1999,21740,3,11,43144
1999,21740,3,12,6416
1999,21740,3,13,6416
1999,21740,3,14,2766
1999,30060,1,-9,274672
1999,30060,1,1,846948
1999,30060,1,2,12700284
1999,30060,1,3,47257614
1999,30060,1,4,109931472
1999,30060,1,5,124924110
1999,30060,1,6,70226768
1999,30060,1,7,83386720
1999,30060,1,8,158119258
1999,30060,1,9,248813214
1999,30060,1,10,129614794
1999,30060,1,11,214008820
1999,30060,1,12,294814226
1999,30060,1,13,137004218
1999,30060,1,14,135045604
1999,30060,1,15,78710718
1999,30060,1,16,69385882
1999,30060,1,17,6564446
1999,30060,1,18,14779462
1999,30060,1,19,9548650
1999,30060,1,20,19758544
1999,30060,1,21,34402590
1999,30060,1,22,15242864
1999,30060,1,23,10560850
1999,30060,1,24,9368646
1999,30060,1,25,11345694
1999,30060,1,26,3022496
1999,30060,1,28,2293696
1999,30060,1,29,7196314
1999,30060,1,30,2293696
1999,30060,1,33,923718
1999,30060,1,38,463402
1999,30060,1,43,463402
1999,30060,1,46,374112
1999,30060,1,48,463402
1999,30060,1,53,2390624
1999,30060,1,54,631872
1999,30060,1,65,460310
1999,30060,1,76,1263740
1999,30060,1,81,374112
1999,30060,2,-9,352272
1999,30060,2,2,8127352
1999,30060,2,3,47899472
1999,30060,2,4,101886758
1999,30060,2,5,126022214
1999,30060,2,6,55937416
1999,30060,2,7,124101106
1999,30060,2,8,115506598
1999,30060,2,9,258502022
1999,30060,2,10,153150106
1999,30060,2,11,310958622
1999,30060,2,12,403490138
1999,30060,2,13,279279282
1999,30060,2,14,171240984
1999,30060,2,15,149729844
1999,30060,2,16,99221638
1999,30060,2,17,91075754
1999,30060,2,18,58022496
1999,30060,2,20,46367740
1999,30060,2,21,2938854
1999,30060,2,22,24768412
1999,30060,2,23,34892590
1999,30060,2,24,14613672
1999,30060,2,25,6090256
1999,30060,2,27,10121568
1999,30060,2,28,2938854
1999,30060,2,30,1163160
1999,30060,2,32,94180
1999,30060,2,44,4314768
1999,30060,2,45,9522858
1999,30060,2,46,15765916
1999,30060,2,50,4714342
1999,30060,2,58,13060422
1999,30060,2,60,15739300
1999,30060,2,63,94180
1999,30060,3,-9,2749128
1999,30060,3,1,1252962
1999,30060,3,2,8162378
1999,30060,3,3,4322588
1999,30060,3,4,663062
1999,30060,3,5,32352
2001,10110,1,-9,665884
2001,10110,1,1,11634746
2001,10110,1,2,516706964
2001,10110,1,3,337274124
2001,10110,1,4,328390942
2001,10110,1,5,241920624
2001,10110,1,6,159596594
2001,10110,1,7,106520330
2001,10110,1,8,114275532
2001,10110,1,9,60742318
2001,10110,1,10,68571980
2001,10110,1,11,52987552
2001,10110,1,12,58999576
2001,10110,1,13,19498646
2001,10110,1,14,9919428
2001,10110,1,15,7343630
2001,10110,1,16,9876702
2001,10110,1,17,7350504
2001,10110,2,-9,1651976
2001,10110,2,1,7091610
2001,10110,2,2,722692142
2001,10110,2,3,434411942
2001,10110,2,4,634363556
2001,10110,2,5,533232448
2001,10110,2,6,355672118
2001,10110,2,7,488847068
2001,10110,2,8,282490260
2001,10110,2,9,276557068
2001,10110,2,10,280486246
2001,10110,2,11,212609056
2001,10110,2,12,173614314
2001,10110,2,13,141100020
2001,10110,2,14,162860320
2001,10110,2,15,95149908
2001,10110,2,16,62549964
2001,10110,2,17,38721964
2001,10110,2,18,11452904
2001,10110,2,19,6805494
2001,10110,2,20,5952332
2001,10110,2,21,1466342
2001,10110,2,23,2445704
2001,10110,3,1,723624
2001,21720,1,-9,475784
2001,21720,1,1,37964556
2001,21720,1,2,37568654
2001,21720,1,3,72958140
2001,21720,1,4,64023016
2001,21720,1,5,53149356
2001,21720,1,6,37721682
2001,21720,1,7,14815402
2001,21720,1,8,5709416
2001,21720,1,9,978148
2001,21720,1,10,212564
2001,21720,2,-9,359800
2001,21720,2,1,44649632
2001,21720,2,2,31484224
2001,21720,2,3,64364518
2001,21720,2,4,59403006
2001,21720,2,5,38496912
2001,21720,2,6,35204764
2001,21720,2,7,18796090
2001,21720,2,8,7376068
2001,21720,2,9,2656300
2001,21720,2,10,1319370
2001,21720,2,11,58630
2001,21720,2,12,599312
2001,21720,3,-9,59588
2001,21720,3,1,3292860
2001,21740,1,-9,18289024
2001,21740,1,1,631470774
2001,21740,1,2,214687618
2001,21740,1,3,77666204
2001,21740,1,4,73915788
2001,21740,1,5,59937838
2001,21740,1,6,73636532
2001,21740,1,7,54872020
2001,21740,1,8,13248448
2001,21740,1,9,16480764
2001,21740,1,10,2354264
2001,21740,1,11,16993672
2001,21740,1,12,4653370
2001,21740,1,13,2169016
2001,21740,2,-9,33616792
