year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2005,21740,2,0.2401517905974158,47.33799817462732,0
2005,21740,3,0.057062287467860996,36.29649365214105,0
2006,10210,1,1.4609142480866064,0.011790042314622112,0
2006,10210,2,1.8400091260364064,0.030655182367865758,0
2006,10210,3,7.356781849347822e-5,0,0
2006,21720,1,0.0010211688298426378,13.067342447214415,0
2006,21720,2,0.0011813767764953277,15.230984520382911,0
2006,21720,3,1.0336419443631887e-4,0.7147764721291898,0
2006,21740,1,0.003704752630133452,63.33354881287022,0
2006,21740,2,0.007604429116987252,79.09228319478561,0
2006,21740,3,0.001985628002576709,4.338499409257888,0
2007,10210,1,0.009425455447412004,0.021944898156590644,0
2007,10210,2,0.14548789538155765,0.04248039867374522,0
2007,10210,3,0,0,0
2007,21720,1,0.001042546315120049,34.93005382340106,0
2007,21720,2,0.0013766898868360913,22.472155836966895,0
2007,21720,3,1.4837653810828818e-4,0.07916517959569863,0
2007,21740,1,0.8678148065309773,17.938895101766942,0
2007,21740,2,2.4330066479336576,19.863508747621655,0
2007,21740,3,2.337276011048941,31.31084542060182,0
2008,10210,1,0.23964696165301091,0,0
2008,10210,2,0.2910322455163012,0.08118991250839683,0
2008,10210,3,0,0,0
2008,21720,1,0.20197483719699072,44.39459312675376,0
2008,21720,2,0.9650599856945549,31.63312290947957,0
2008,21720,3,0.7010588405937243,0,0
2008,21740,1,21.302507504735335,33.99481631335641,0
2008,21740,2,35.61802747270618,28.836601803100553,0
2008,21740,3,1.112655785167261,0.1533929709554609,0
2009,10210,1,0.014485762940677601,0.013778897929956558,0
2009,10210,2,0.017230994332913523,0.04671638114049181,0
2009,10210,3,0,0,0
2009,21720,1,0.47132219565738204,17.816822920081297,0
2009,21720,2,2.227005043204709,28.614500905710745,0
2009,21720,3,2.8000851225877267e-4,0.06270736940572853,0
2009,21740,1,2.2467288357102317,23.358978419784783,0
2009,21740,2,1.3558163381565453,8.34084206081821,0
2009,21740,3,0.16690187724670486,2.334504766933076,0
2010,10210,1,61.88710075349751,0,0
2010,10210,2,73.86438825120106,0.021933184133434192,0
2010,10210,3,0,0,0
2010,21720,1,10.050388656693098,7.650923626708163,0
2010,21720,2,10.050388656693098,28.008233643479546,0
2010,21720,3,0.019404016454038376,0,0
2010,21740,1,68.22969223007064,85.16630023747001,0
2010,21740,2,3.9350262637081657,59.68352437044341,0
2010,21740,3,9.44289531776461,26.127042347449148,0
2011,10210,1,1.1916927101177689e-5,0.013509255135462677,0
2011,10210,2,1.5960944632547133e-4,0.01927052680149204,0
2011,10210,3,0,0,0
2011,21720,1,0.5224079210963354,36.970908224581095,0
2011,21720,2,1.5766118762611918,23.61049617757313,0
2011,21720,3,6.502827917290532e-5,0.6097966546152381,0
2011,21740,1,6.449208432583086,43.31567841255401,0
2011,21740,2,1.2718835170771234,30.167247886920368,0
2011,21740,3,0.22309061491651588,50.40744859177136,0
2012,10210,1,1.6038008797810107e-5,0.02149530339230539,0
2012,10210,2,5.377943012089078e-5,0.046364995380027196,0
2012,10210,3,0,0,0
2012,21720,1,0.4124696964523509,19.324041916617805,0
2012,21720,2,0.32195633511236266,49.49267192784668,0
2012,21720,3,0.18639819447509554,0,0
2012,21740,1,0.0026313625524216756,38.72776084190932,0
2012,21740,2,0.004361550749368938,30.373881724742386,0
2012,21740,3,0.01089566056361797,8.665530101887132,0
2013,10210,1,0.43382650897205705,0,0
2013,10210,2,0.6183650374521744,0.022805134287424388,0
2013,10210,3,0.20767417879140757,0,0
2013,21720,1,2.2649362749317685,63.188701154055785,0
2013,21720,2,1.4184994151601122,8.651788443900948,0
2013,21720,3,1.7250690980716077,0,0
2013,21740,1,0.18355334511926955,34.096250534734814,0
2013,21740,2,0.9042607540615102,27.369147774709397,0
2013,21740,3,3.839954489428273,39.49005128306181,0
2014,10210,1,2.023252116409842,0.030055945674561095,0
2014,10210,2,47.01084403014528,0.0259954253900219,0
2014,10210,3,1.9312449183961122,0,0
2014,21720,1,1.8174597396064311,12.96030348191302,0
2014,21720,2,3.5598443074927015,47.81932824480813,0
2014,21720,3,0.5719398615391846,0.7969866639394622,0
2014,21740,1,87.6973403498791,50.19392733767627,0
2014,21740,2,27.63495349627661,63.438867472320204,0
2014,21740,3,2.70831755374977,12.460021836491187,0
2015,10210,1,0.2972473836953654,0.041812759337164704,0
2015,10210,2,0.7588491022752984,0.10272926224583513,0
2015,21720,1,5.367215971403474e-4,21.415280687289677,0
2015,21720,2,0.0017979790715236075,13.29415494390582,0
2015,21720,3,3.323981864354948e-4,0,0
2015,21740,1,0.0014963115919259026,58.09594603235501,0
2015,21740,2,4.8443040672776946e-4,41.934347830798295,0
2015,21740,3,4.090857955184651e-5,23.111201859560396,0
2016,10210,1,0.7408467448977345,0.023213821072709955,0
2016,10210,2,0.2388005021735537,0.04519593394107224,0
2016,10210,3,0.47533880264274764,0,0
2016,21720,1,8.965313203216754e-4,12.326561766602474,0
2016,21720,2,6.152445289380264e-4,34.58490714069558,0
2016,21720,3,6.85698926058342e-5,0,0
2016,21740,1,0.010231079797601229,23.70172207085614,0
2016,21740,2,0.020825589321800154,47.73191620661474,0
2016,21740,3,7.144847493230257e-4,40.338818222239105,0
2017,10210,1,2.7671955207678924,0.05037896081537906,0
2017,10210,2,3.4118238747811573,0.04978724262355681,0
2017,10210,3,5.732531785924649,0,0
2017,21720,1,6.185153418365935,37.61516020063466,0
2017,21720,2,5.449959463111432,60.2099383076026,0
2017,21720,3,11.571442652035351,0,0
2017,21740,1,57.586249157423865,61.1109559558771,0
2017,21740,2,84.775844899631693,67.91979880990009,0
2017,21740,3,5.704935195279378,88.76584843577699,0
2018,10210,1,0.3597927318425175,0.3531858991586482,0
2018,10210,2,0.42623391630117624,0.6196845635026801,0
2018,10210,3,0.7040367105798323,0,0
2018,21720,1,6.746287855107727e-4,29.115103500910696,0
2018,21720,2,8.366100560528738e-4,12.096596708343965,0
2018,21720,3,9.573775514111745e-4,51.62755118648481,0
2018,21740,1,7.874573788693687e-4,51.23122436104429,0
2018,21740,2,3.8120361228543003e-4,52.2857690545831,0
2018,21740,3,5.145806425053902e-4,19.229306178778575,0
2019,10210,1,3.869067655290834e-5,1.318296724473601,0
2019,10210,2,1.750730930163343e-4,2.9066258504521825,0
2019,10210,3,2.6891739771861235e-5,0,0
2019,21720,1,0.0016631740012640122,22.58238789843328,0
2019,21720,2,0.0010318426646304972,19.184364402794756,0
2019,21720,3,2.3922300368403425e-4,0,0
2019,21740,1,3.2618020151412854e-4,92.66116489964388,0
2019,21740,2,4.969363871730779e-4,72.43396701124212,0
2019,21740,3,9.11130184102965e-5,3.272379901076273,0
2021,10210,1,1.0289079316528653,0.09003395448002825,0
2021,10210,2,0.2898265386760374,0.25309452231783824,0
2021,10210,3,1.8347930425252499,0,0
2021,21720,1,48.276447511232654,45.618811430927536,0
2021,21720,2,21.157063671723765,32.37606287656489,0
2021,21720,3,8.875083203905036e-4,73.04961597797057,0
2021,21740,1,0.4204622552035536,85.73622139885855,0
2021,21740,2,0.7097747175596987,65.97763294326766,0
2021,21740,3,0.19942577292773184,22.228854719186167,0
2022,10210,1,3.747068387370431e-5,0.553605596299958,0
2022,10210,2,7.119692714062461e-5,12.173707614510722,0
2022,10210,3,8.509168203280624e-5,0,0
2022,21720,1,6.617170233321422e-4,13.328740586340698,0
2022,21720,2,0.0018761022100484035,16.36817992503124,0
2022,21720,3,6.068697657482704e-4,2.8216833539920865,0
2022,21740,1,8.246266502840839e-4,78.71861810576365,0
2022,21740,2,1.8987834494439413e-4,34.91273677558201,0
2022,21740,3,2.3855088448406007e-5,9.122534296356417,0
2023,10210,1,9.472800747214524e-5,6.003812322538372,0
2023,10210,2,1.3046876121215918e-4,0.21789300397764708,0
2023,10210,3,4.591456768220507e-5,0,0
2023,21720,1,8.639607416239005e-4,8.103943650290574,0
2023,21720,2,0.0012855618548086442,8.002364911835492,0
2023,21720,3,3.385801977985515e-4,0,0
2023,21740,1,2.272804208445326,48.566460972912274,0
2023,21740,2,1.7917273757487453,59.66851427091135,0
2023,21740,3,2.272572518044396,8.99391714311817,0
