year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1998,10112,3,0.3891792895570224,0,0
1998,10115,1,0.0017781571179629433,0,0
1998,10115,2,0.0018448482612305138,0,0
1998,10115,3,0,0,0
1998,10130,1,1.434285387224108,0,0
1998,10130,2,1.62287529294965,0,0
1998,10130,3,1.6667267938958836,0,0
1998,10210,1,6.9761632088483685,0,0
1998,10210,2,14.410965705371423,0,0
1998,10210,3,0,0,0
1998,10261,1,1.9550718017899993,0,0
1998,10261,2,2.336062283960374,0,0
1998,10261,3,0.8037648576852771,0,0
1998,10285,1,0.09010807265676238,0,0
1998,10285,2,0.5624312431243124,0,0
1998,21720,1,2.433591218988481,0,0
1998,21720,2,2.2487449429607747,0,0
1998,21720,3,2.769918838591678,0,0
1998,21740,1,4.687473128450307,0,0
1998,21740,2,19.51586282780121,0,0
1998,21740,3,0.8810393448719351,0,0
1999,10110,1,8.784104284886069e-4,0,0
1999,10110,2,2.514983011289759e-4,0,0
1999,10110,3,4.6081462809955445e-4,0,0
1999,10112,1,2.3705976043645762,0,0
1999,10112,2,14.5070021812664,0,0
1999,10112,3,3.467025572005383,0,0
1999,10115,1,12.500220883179306,0,0
1999,10115,2,12.50072910388272,0,0
1999,10130,1,2.8728982000786183,0,0
1999,10130,2,3.3334029823718283,0,0
1999,10130,3,3.3334019642158577,0,0
1999,10210,1,1.981084782959659,0,0
1999,10210,2,10.91032327302167,0,0
1999,10210,3,1.7857979676364673,0,0
1999,10261,1,4.761654766904662,0,0
1999,10261,2,1.385188024874842,0,0
1999,10261,3,4.4163954263808965e-4,0,0
1999,10285,1,2.065817225737482,0,0
1999,10285,2,32.29927651314629,0,0
1999,21720,1,12.774266985908858,0,0
1999,21720,2,3.4581153610979007,0,0
1999,21720,3,12.323986432822851,0,0
1999,21740,1,1.2787375379552388,0,0
1999,21740,2,0.12185265468242924,0,0
1999,21740,3,0.05430058008533983,0,0
2000,10110,1,0.02998500749625187,0,0
2000,10110,2,0.013444675161709566,0,0
2000,10110,3,0,0,0
2000,10112,1,0.7409140065859023,0,0
2000,10112,2,4.492976373449619,0,0
2000,10112,3,4.468517264725795,0,0
2000,10115,1,27.253880770592104,0,0
2000,10115,2,6.8723394918155085,0,0
2000,10115,3,12.828840179870962,0,0
2000,10130,1,0.16697143757918453,0,0
2000,10130,2,0.5212888632696318,0,0
2000,10130,3,3.695423218344081e-4,0,0
2000,10210,1,1.7544865649443155,0,0
2000,10210,2,2.2237663320635788,0,0
2000,10210,3,4.4136936363997705,0,0
2000,10261,1,0.4080691233610702,0,0
2000,10261,2,0.1530221882172915,0,0
2000,10285,1,1.460166415201446,0,0
2000,10285,2,0.9331538420734968,0,0
2000,10285,3,1.2847989641238586,0,0
2000,21720,1,0.07041141738498943,0,0
2000,21720,2,0.06291119667707606,0,0
2000,21720,3,1.1936906288123494e-4,0,0
2000,21740,1,8.990622780440001e-4,0,0
2000,21740,2,2.6515914852094224e-4,0,0
2000,21740,3,1.86613747984105e-5,0,0
2001,10110,1,5.406662089026098e-4,0,0
2001,10110,2,1.6313612894279633e-4,0,0
2001,10112,1,1.520157042995308,0,0
2001,10112,2,2.1665716415946665,0,0
2001,10112,3,0,0,0
2001,10115,1,0.0013884839144138515,0,0
2001,10115,2,0.0018499334023975135,0,0
2001,10115,3,0,0,0
2001,10130,1,0.03964075435114934,0,0
2001,10130,2,0.10163003641042577,0,0
2001,10130,3,0,0,0
2001,10210,1,1.7242293083649853,0,0
2001,10210,2,1.6931169274290132,0,0
2001,10210,3,1.7244477275222856,0,0
2001,10261,1,0.9271137540695776,0,0
2001,10261,2,2.5388541825384734,0,0
2001,10261,3,0,0,0
2001,10285,1,1.926882516046114e-4,0,0
2001,10285,2,3.1097138130377865e-4,0,0
2001,21720,1,13.414128142180424,0,0
2001,21720,2,2.457674902537971,0,0
2001,21720,3,5.146720603895327,0,0
2001,21740,1,1.7249953378504383,0,0
2001,21740,2,0.9085592845630499,0,0
2001,21740,3,2.078166201080855,0,0
2002,10110,1,1.4002786195407086,0,0
2002,10110,2,0.2594649472456343,0,0
2002,10110,3,0.5130052844691511,0,0
2002,10112,1,1.422482359179345,0,0
2002,10112,2,0.7824789255031663,0,0
2002,10112,3,0,0,0
2002,10115,1,6.39717500751668e-4,0,0
2002,10115,2,0.0013165516878192638,0,0
2002,10115,3,6.36213258684311e-4,0,0
2002,10130,1,0.014292579138396974,0,0
2002,10130,2,0.06791193435515805,0,0
2002,10130,3,3.112685438234983e-4,0,0
2002,10210,1,1.587638519476276e-5,0,0
2002,10210,2,6.124486308710856e-5,0,0
2002,10210,3,0,0,0
2002,10261,1,1.862583872276951,0,0
2002,10261,2,0.9871286753064062,0,0
2002,10261,3,8.721490537618842e-5,0,0
2002,10285,1,1.6198958554228222,0,0
2002,10285,2,1.419078284187553,0,0
2002,10285,3,0,0,0
2002,21720,1,6.1816540870006e-4,0,0
2002,21720,2,4.494250729753962e-4,0,0
2002,21720,3,7.869399446781219e-5,0,0
2002,21740,1,0.007956263284118161,0,0
2002,21740,2,0.005536245801260855,0,0
2002,21740,3,0.007266917949547902,0,0
2003,10110,1,0.04988879193551656,0,0
2003,10110,2,0.1233925644021015,0,0
2003,10110,3,0.5568955732122588,0,0
2003,10112,1,0.40795980743247673,0,0
2003,10112,2,0.3131446707220312,0,0
2003,10112,3,0.14673864822992239,0,0
2003,10115,1,0.001463443189135398,0,0
2003,10115,2,0.0018122179735778619,0,0
2003,10115,3,0,0,0
2003,10130,1,0.1838885352570903,0,0
2003,10130,2,0.05632480638347806,0,0
2003,10130,3,0.006572167658625839,0,0
2003,10210,1,0.14910349786625673,0,0
2003,10210,2,0.04764515619287812,0,0
2003,10210,3,0,0,0
2003,10261,1,0.8311386112011548,0,0
2003,10261,2,0.6987335965530235,0,0
2003,10261,3,9.324402308326462,0,0
2003,10285,1,5.573048736311198e-4,0,0
2003,10285,2,2.170699464488442e-4,0,0
2003,10285,3,0,0,0
2003,21720,1,4.244055364959186,0,0
2003,21720,2,7.077764277035237,0,0
2003,21720,3,1.3525305410122164,0,0
2003,21740,1,18.231769164234642,0,0
2003,21740,2,38.074245605960364,0,0
2003,21740,3,3.324798051969429,0,0
2004,10110,1,0.1342442876979642,0,0
2004,10110,2,0.011027897544119182,0,0
2004,10110,3,4.2285801273648333e-4,0,0
2004,10112,1,38.71028492423303,0,0
2004,10112,2,11.64236053339515,0,0
2004,10112,3,2.455440104713734,0,0
2004,10115,1,0.00191255785487511,0,0
2004,10115,2,0.00191255785487511,0,0
2004,10130,1,5.488278409387151e-4,0,0
2004,10130,2,2.496112305084831e-4,0,0
2004,10130,3,1.6977294566247102e-4,0,0
2004,10210,1,0.542786413893585,0,0
2004,10210,2,1.44943274603373,0,0
2004,10210,3,0,0,0
2004,10261,1,4.920960758536576e-5,0,0
2004,10261,2,2.225664088086443e-5,0,0
2004,10261,3,2.0699862345915402e-5,0,0
2004,10285,1,4.280766942205365e-4,0,0
2004,10285,2,2.1348727188885e-4,0,0
2004,10285,3,0,0,0
2004,21720,1,0.6279112565177385,0,0
2004,21720,2,0.5215030025853115,0,0
2004,21720,3,0.10061419584082784,0,0
2004,21740,1,0.3380469178762013,0,0
2004,21740,2,0.7437482035067549,0,0
2004,21740,3,0.0427443071458759,0,0
2005,10110,1,0.025016989507241988,0,0
2005,10110,2,0.007265999871447695,0,0
2005,10110,3,2.5836922512485695e-4,0,0
2005,10112,1,3.3917935142289877,0,0
2005,10112,2,3.71809048550663,0,0
2005,10112,3,0,0,0
2005,10115,1,0.7942309592018175,0,0
2005,10115,2,4.230962463216823,0,0
2005,10115,3,0,0,0
2005,10130,1,1.286154784097171,0,0
2005,10130,2,0.13468698389359332,0,0
2005,10130,3,1.5252063222852472e-4,0,0
2005,10210,1,1.8808460323661795,0,0
2005,10210,2,3.2259893871268277,0,0
2005,10210,3,3.2255386073136307,0,0
2005,10261,1,3.0501646955052792,0,0
2005,10261,2,3.111335825931849,0,0
2005,10261,3,0.011648475906592862,0,0
2005,10285,1,9.811616954474097e-4,0,0
2005,10285,2,2.257025556300374e-4,0,0
2005,21720,1,0.2820045825744668,0,0
2005,21720,2,0.42013403247668474,0,0
2005,21720,3,2.720269619643717,0,0
2005,21740,1,0.29641827912721286,0,0
2005,21740,2,0.2401517905974158,0,0
2005,21740,3,0.057062287467860996,0,0
2006,10110,1,2.6626478435215115e-4,0,0
2006,10110,2,3.1921142010776576e-4,0,0
2006,10110,3,0,0,0
2006,10112,1,0.0018521262409245812,0,0
2006,10112,2,5.803561065069526e-4,0,0
2006,10112,3,0,0,0
2006,10115,1,0.00179700977573318,0,0
2006,10115,2,0.001232361821430772,0,0
2006,10115,3,0,0,0
2006,10130,1,56.171984739251236,0,0
2006,10130,2,2.307667392014888,0,0
2006,10130,3,27.58568762889973,0,0
2006,10210,1,1.4609142480866064,0,0
2006,10210,2,1.8400091260364064,0,0
2006,10210,3,7.356781849347822e-5,0,0
2006,10261,1,0.06637351696673027,0,0
2006,10261,2,2.7209206740649403,0,0
2006,10261,3,0.011552093594808412,0,0
2006,10285,1,2.273076743082158,0,0
2006,10285,2,2.2737682392200482,0,0
2006,10285,3,0,0,0
2006,21720,1,0.0010211688298426378,0,0
2006,21720,2,0.0011813767764953277,0,0
2006,21720,3,1.0336419443631887e-4,0,0
2006,21740,1,0.003704752630133452,0,0
2006,21740,2,0.007604429116987252,0,0
2006,21740,3,0.001985628002576709,0,0
2007,10110,1,0.08196838783881746,0,0
2007,10110,2,0.17083882138787349,0,0
2007,10110,3,0.003186316681642355,0,0
2007,10112,1,36.40777840481565,0,0
2007,10112,2,6.390288834330904,0,0
2007,10112,3,4.461393088552916,0,0
2007,10115,1,0.001352219329975322,0,0
2007,10115,2,0.0015840078566789692,0,0
2007,10115,3,1.579110266111662e-4,0,0
2007,10130,1,0.00738918639820428,0,0
2007,10130,2,0.08040899558602314,0,0
2007,10130,3,1.8719300347430214e-4,0,0
2007,10210,1,0.009425455447412004,0,0
2007,10210,2,0.14548789538155765,0,0
2007,10210,3,0,0,0
2007,10261,1,0.5826970769673842,0,0
2007,10261,2,0.6744879685271434,0,0
2007,10261,3,1.0197062736975813,0,0
2007,10285,1,1.5074731762784046,0,0
2007,10285,2,1.3220611390833727,0,0
2007,10285,3,2.3455733167579486e-4,0,0
2007,21720,1,0.001042546315120049,0,0
2007,21720,2,0.0013766898868360913,0,0
2007,21720,3,1.4837653810828818e-4,0,0
2007,21740,1,0.8678148065309773,0,0
2007,21740,2,2.4330066479336576,0,0
2007,21740,3,2.337276011048941,0,0
2008,10110,1,6.492548014068944,0,0
2008,10110,2,3.225686504173871,0,0
2008,10110,3,2.4598360109326043,0,0
2008,10112,1,8.287587355180658,0,0
2008,10112,2,3.703105830696713,0,0
2008,10112,3,1.0739207179267227,0,0
2008,10115,1,0.3000071188129888,0,0
2008,10115,2,1.5595643860670048,0,0
2008,10115,3,3.647042753722169,0,0
2008,10130,1,0.058563804385163835,0,0
2008,10130,2,0.07341450560966024,0,0
2008,10130,3,1.1676336619443668e-4,0,0
2008,10210,1,0.23964696165301091,0,0
2008,10210,2,0.2910322455163012,0,0
2008,10210,3,0,0,0
2008,10261,1,3.1696637185209457,0,0
2008,10261,2,42.864747962069536,0,0
2008,10261,3,137.38924248096842,0,0
2008,10285,1,0.6201439874545583,0,0
2008,10285,2,0.19902082333693621,0,0
2008,21720,1,0.20197483719699072,0,0
2008,21720,2,0.9650599856945549,0,0
2008,21720,3,0.7010588405937243,0,0
2008,21740,1,21.302507504735335,0,0
2008,21740,2,35.61802747270618,0,0
2008,21740,3,1.112655785167261,0,0
2009,10110,1,0.13260909848976188,0,0
2009,10110,2,0.026102425919307365,0,0
2009,10110,3,0.002835206459734398,0,0
2009,10112,1,0.9617734907625347,0,0
2009,10112,2,0.3095893047347586,0,0
2009,10112,3,1.454158538748005,0,0
2009,10115,1,1.6544869921075709,0,0
2009,10115,2,0.7094503113999459,0,0
2009,10115,3,0.2429593635649842,0,0
2009,10130,1,1.4768654612813594,0,0
2009,10130,2,0.4827943412592591,0,0
2009,10130,3,0.5128346775678562,0,0
2009,10210,1,0.014485762940677601,0,0
2009,10210,2,0.017230994332913523,0,0
2009,10210,3,0,0,0
2009,10261,1,1.5634218289085546,0,0
2009,10261,2,0.45157824877755365,0,0
2009,10261,3,2.651359129734511,0,0
2009,10285,1,0.025046285535669916,0,0
2009,10285,2,0.5786166573667483,0,0
2009,10285,3,0,0,0
2009,21720,1,0.47132219565738204,0,0
2009,21720,2,2.227005043204709,0,0
2009,21720,3,2.8000851225877267e-4,0,0
2009,21740,1,2.2467288357102317,0,0
2009,21740,2,1.3558163381565453,0,0
2009,21740,3,0.16690187724670486,0,0
2010,10110,1,0.8047503292890569,0,0
2010,10110,2,0.03869378193347739,0,0
2010,10110,3,0.5807382001013369,0,0
2010,10112,1,1.8040088685075976e-4,0,0
2010,10112,2,0.0016599990040005975,0,0
2010,10112,3,0,0,0
2010,10115,1,0.45438047588199887,0,0
2010,10115,2,8.23893782180288,0,0
2010,10115,3,0.3849722109023436,0,0
2010,10130,1,0.009526934761667848,0,0
2010,10130,2,0.006484191688032569,0,0
2010,10130,3,0.014818394871467524,0,0
2010,10210,1,61.88710075349751,0,0
2010,10210,2,73.86438825120106,0,0
2010,10210,3,0,0,0
2010,10261,1,14.654549831487722,0,0
2010,10261,2,1.1573383406793865,0,0
2010,10261,3,0,0,0
2010,10285,1,4.267813855030899e-4,0,0
2010,10285,2,1.2381915222264665e-4,0,0
2010,21720,1,10.050388656693098,0,0
2010,21720,2,10.050388656693098,0,0
2010,21720,3,0.019404016454038376,0,0
2010,21740,1,68.22969223007064,0,0
2010,21740,2,3.9350262637081657,0,0
2010,21740,3,9.44289531776461,0,0
2011,10110,1,0.32187454279184263,0,0
2011,10110,2,0.3723650677396259,0,0
2011,10110,3,1.2350100653320324e-4,0,0
2011,10112,1,1.1554370491915358,0,0
2011,10112,2,2.8831837753007927,0,0
2011,10112,3,0.31994110818539595,0,0
2011,10115,1,0.05468438326292315,0,0
2011,10115,2,0.11784377737080978,0,0
2011,10115,3,0.017439328116347148,0,0
2011,10130,1,0.05452899572632354,0,0
2011,10130,2,0.03926505462537189,0,0
2011,10130,3,6.23150023368126e-4,0,0
2011,10210,1,1.1916927101177689e-5,0,0
2011,10210,2,1.5960944632547133e-4,0,0
2011,10210,3,0,0,0
2011,10261,1,0.05763919621652408,0,0
2011,10261,2,0.009760223834466604,0,0
2011,10261,3,0,0,0
2011,10285,1,0.009901955912369531,0,0
2011,10285,2,0.17040651791435257,0,0
2011,10285,3,0,0,0
2011,21720,1,0.5224079210963354,0,0
2011,21720,2,1.5766118762611918,0,0
2011,21720,3,6.502827917290532e-5,0,0
2011,21740,1,6.449208432583086,0,0
2011,21740,2,1.2718835170771234,0,0
2011,21740,3,0.22309061491651588,0,0
2012,10110,1,0.0020533037657591065,0,0
2012,10110,2,0.0012757054651222127,0,0
2012,10110,3,0,0,0
