year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2005,21740,3,0.45935176239735254,0.46099454011348434,0.46099447268196025
2006,10210,1,0.10060309474656276,6.466636543148796e-4,6.230032002455187e-4
2006,10210,2,0.2798749162480911,5.316324645955742e-4,5.28874121208539e-4
2006,21720,1,1.0469602041879114,0.4521386879022821,0.4521063724814653
2006,21720,2,0.6548623248217188,0.39499364971801915,0.39498750562087903
2006,21720,3,0.0042091020461533695,0.001057290855982101,0.001057290855982101
2006,21740,1,2.8168797607767777,1.8146590077672764,1.8146427028734442
2006,21740,2,1.8244937831223573,3.0551147750480787,3.0549551005465005
2006,21740,3,0.018349834539890975,0.018491046054288245,0.018380262500909187
2007,10210,1,0.06602091675363447,4.2422100001092547e-4,4.23080228318051e-4
2007,10210,2,0.023273861392707387,0.0011046060530243505,0.0011039946989336903
2007,10210,3,0.08465292472304305,0,0
2007,21720,1,0.9039054318206703,1.0787003214915232,1.078697166679524
2007,21720,2,0.5566185154205133,0.5747908321256733,0.5747906197009157
2007,21720,3,7.395545466424157e-4,2.6932580747409307e-4,2.675964606311022e-4
2007,21740,1,1.282757652828749,0.5496368287048519,0.5496104424849559
2007,21740,2,1.4017394384516404,0.9159545105156129,0.9159101511129171
2007,21740,3,0.4727707783944949,0.3299440511876357,0.32994493027470667
2008,10210,1,0.2739173101921264,4.6454936305645096e-5,0
2008,10210,2,0.19033536637930487,0.0022489154302352777,0.0022319182412212524
2008,21720,1,1.1717733588631656,0.7289341897766686,0.7289267631837943
2008,21720,2,0.5284549236389758,0.4922588066732362,0.4922318280393224
2008,21720,3,0.005808595646698649,0,0
2008,21740,1,1.0951271321164355,1.099575193134271,1.0995722207735334
2008,21740,2,1.2859814245822596,1.2624105184484455,1.2620980623967368
2008,21740,3,0.0070132873652854165,8.574923591676319e-4,8.574923591676319e-4
2009,10210,1,0.020291051427597084,4.197942032188633e-5,4.0989652241958966e-5
2009,10210,2,0.6008228170681355,0.0010082229409899412,0.001000396784777191
2009,21720,1,1.0448528474588215,0.26570080536050267,0.2656904203911947
2009,21720,2,0.7046990253395743,0.6342139718543492,0.6342182998798248
2009,21720,3,0.0071926704657070606,1.3082085535198138e-4,1.3082085535198138e-4
2009,21740,1,0.9994287464856141,0.6290819331371358,0.6290784986489851
2009,21740,2,0.9416057963429743,0.6888943951788327,0.6888938850911704
2009,21740,3,0.020129789021159687,0.01925339882781766,0.01925339882781766
2010,10210,1,0.4263890667941855,1.5327735452674816e-6,0
2010,10210,2,0.48248391629798937,2.838116180375282e-4,1.6302864396677884e-4
2010,21720,1,0.8650696381132115,0.12062785723062171,0.1204912588998612
2010,21720,2,2.4319010590425476,0.09481998761213217,0.09402768023328045
2010,21720,3,0.0038019018536799907,4.545962660099145e-8,0
2010,21740,1,1.5671640603441237,1.8296301334390637,1.8296257291272584
2010,21740,2,1.4867086210399032,1.7072391869315773,1.7072364359669028
2010,21740,3,0.7141425601397285,0.19919649955163216,0.199196708970793
2011,10210,1,1.3679604765808704,1.6878934256214895e-4,1.684884673728363e-4
2011,10210,2,0.14108530238999786,1.0506514816646002e-4,1.0472631336658607e-4
2011,21720,1,0.6983829545472312,0.5580461073438242,0.5579132793889657
2011,21720,2,0.5405069599320426,0.6035519034569339,0.6035500342720865
2011,21720,3,0.0013386569077159206,0.0020950340382411303,0.0020673853240285754
2011,21740,1,1.547898454764751,1.5802704321956595,1.5802680959326534
2011,21740,2,1.5276660578848629,1.5315439628705425,1.5315395292345335
2011,21740,3,0.019996974546115837,0.027941031628210475,0.02794088195532127
2012,10210,1,0.05948414018308902,2.1439226023101733e-4,2.1394315662415084e-4
2012,10210,2,0.22370729578843473,0.0017686616804253705,0.0017683637654830582
2012,21720,1,1.790597672595195,0.08485059566657532,0.08485171702946318
2012,21720,2,1.1458390698053629,0.5370856928139098,0.5368131132086265
2012,21720,3,0.02290413511353684,0,0
2012,21740,1,1.1694572415894047,1.1633074586113386,1.163299664899
2012,21740,2,1.1562476616517692,1.2616044258823154,1.261603553585177
2012,21740,3,0.058148637771301935,0.05884522094901373,0.05884522094901373
2013,10210,1,0.09979668754166596,6.488355004129033e-7,0
2013,10210,2,0.08099530175220974,2.6847278456071047e-4,2.5608421375385355e-4
2013,10210,3,6.702481631320779e-4,3.457505015975402e-7,0
2013,21720,1,0.8490535470638494,0.48342492629292105,0.4833980577836552
2013,21720,2,0.747479015876714,0.1975714259845355,0.19755486398771552
2013,21720,3,0.049673730627438316,9.778994719342852e-6,0
2013,21740,1,1.0049830292974056,1.2613324626668447,1.2612585975870994
2013,21740,2,1.2344388033575773,1.1059680824946796,1.1059663075311863
2013,21740,3,0.4314547322901486,0.4333064899710508,0.43330662319592494
2014,10210,1,0.3795469557325324,8.59901965043678e-5,8.442326641962799e-5
2014,10210,2,0.12540475334845919,8.539293434162646e-5,8.399272681034637e-5
2014,21720,1,0.49990080608554255,0.2575298260181965,0.256533748441405
2014,21720,2,0.47108247963005156,0.17430181459583033,0.17425943515194622
2014,21720,3,0.10310120379315227,0.00171685738922774,0.0016834058604928766
2014,21740,1,1.9003453859992026,1.628044369772165,1.6280419924120644
2014,21740,2,2.893079141442945,2.5015823970642406,2.5015748866710554
2014,21740,3,0.07401274572763396,0.077230432032141,0.077230432032141
2015,10210,1,0.013811828993784851,2.921875776478936e-4,2.905281702103803e-4
2015,10210,2,0.0544130444898973,3.9874705162762565e-4,3.982240350336703e-4
2015,21720,1,0.7431263770842769,0.059935657614499684,0.05991484636614479
2015,21720,2,1.1415987943423156,0.05820978313628312,0.05800192586777026
2015,21720,3,8.646911332305424e-5,1.403686276678637e-7,0
2015,21740,1,1.9167029595317682,2.0823175328522896,2.0823182252648054
2015,21740,2,1.8554280119478093,2.19934059320353,2.199288889029475
2015,21740,3,0.17796633072419663,0.17785740061034813,0.17785797694585237
2016,10210,1,0.015375596276343556,7.437372300184e-5,7.389003376208762e-5
2016,10210,2,0.14751807444649423,0.0012499882656502505,0.001247774258309887
2016,10210,3,0.05039886049314616,2.0496839284898073e-7,0
2016,21720,1,0.8929464145553365,0.42696123158800303,0.4269710445749757
2016,21720,2,0.47441286917324377,0.6630148164828287,0.6626896606622285
2016,21720,3,3.040018206168315e-5,7.964763884574641e-6,0
2016,21740,1,1.0200895087981314,2.0561322921218608,2.0561351009313324
2016,21740,2,1.1496450628962793,2.7076266273175933,2.7077415977072397
2016,21740,3,0.15178380327252525,0.16786856199631725,0.1678643520510685
2017,10210,1,0.12570389200232174,6.015206826354363e-4,6.00876559834933e-4
2017,10210,2,0.16168979168214337,0.0010764495251050481,0.0010739223432536557
2017,21720,1,0.8554461844778953,1.0112064477177038,1.0111198086548332
2017,21720,2,1.2902649371007677,0.9709624377069901,0.9709456840676335
2017,21720,3,0.0279675484040245,0,0
2017,21740,1,1.3429143733275692,2.1639576905235542,2.1642086161158502
2017,21740,2,1.041663057158719,4.008916362748839,4.008982941925868
2017,21740,3,3.198726229534102,3.191326682101793,3.191326651505852
2018,10210,1,0.059018773754498315,0.023041092823666582,0.023041438403867853
2018,10210,2,0.11294986958477561,0.08657602240587697,0.08657371395594014
2018,21720,1,0.7728296059847588,0.3969544965685763,0.3957157106572202
2018,21720,2,1.7758027462238815,0.37216050557574454,0.3721676574326067
2018,21720,3,2.6825651217517605,2.2116828532674346,2.2116596967778297
2018,21740,1,7.642520070814292,9.368406081813156,9.368478319745188
2018,21740,2,1.5870533125804684,6.057081595726973,6.057669172828017
2018,21740,3,0.16493891710834246,0.16808913071318782,0.16808619705571673
2019,10210,1,0.0316219602925416,0.03416789314252688,0.034167980457047824
2019,10210,2,0.12191679607262927,0.13082238174779212,0.1308225613332592
2019,21720,1,0.4700681563391168,0.8157777935579201,0.8158732907810962
2019,21720,2,0.7548484795868772,0.5335711712716968,0.5334513317468618
2019,21720,3,0.11754222530529289,0,0
2019,21740,1,1.4342141311319898,3.292811436588322,3.2928405906822924
2019,21740,2,1.5377746625021362,6.112050383855932,6.112417724990112
2019,21740,3,0.029371139487738715,0.02235442842988879,0.022353271689097908
2021,10210,1,0.9794552265463449,0.005326707091316531,0.005287045402986567
2021,10210,2,0.21351999722188628,0.020288534421574585,0.020186403216740895
2021,21720,1,1.5697732130225686,2.554549677574378,2.5545356561215433
2021,21720,2,1.1595710945948734,1.3994690769926832,1.3994953460435822
2021,21740,1,2.1618599923539517,5.235650946298273,5.23579227111128
2021,21740,2,2.9843305107156017,6.467223671189214,6.467145574038345
2021,21740,3,0.10303333042367345,0.10498021977543315,0.10477248850580925
2022,10210,1,1.0690385305884087,0.015909523093347352,0.015909169512466945
2022,10210,2,0.49827482321098254,0.14549805239759236,0.14550614248189972
2022,10210,3,1.0420504430570483,3.244891130552995e-5,0
2022,21720,1,0.667203421795872,0.3549260980615196,0.3548265322416202
2022,21720,2,1.1075634597021118,0.4737704418384378,0.4737538219687695
2022,21720,3,0.0025180934920468385,0.0024109464483392886,0.0024109464483392886
2022,21740,1,0.585936582781739,7.508435640592931,7.507770800139856
2022,21740,2,0.6900564663852597,0.8938882855004218,0.8932256975350905
2022,21740,3,0.013070193823300902,0.02395573926280392,0.02393369062908615
2023,21740,1,0.5656486609943581,1.2305615191577308,1.2305220046413603
2023,21740,2,1.1171412893109596,1.492935163641041,1.4925626614474714
2023,21740,3,0.08626182922785847,0.08258843104692717,0.08257629630272759
